Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,13,2024-02-02,32.58,0.0,190.19
1.0,13,2024-02-09,32.58,28.17,36.99
1.0,13,2024-02-16,32.58,28.17,36.99
1.0,13,2024-02-23,32.58,28.17,36.99
1.0,14,2024-02-02,27.37,22.96,31.78
1.0,14,2024-02-09,27.37,22.96,31.78
1.0,14,2024-02-16,27.37,22.96,31.78
1.0,14,2024-02-23,27.37,22.96,31.78
1.0,15,2024-02-02,27.18,22.77,31.59
1.0,15,2024-02-09,27.18,22.77,31.59
1.0,15,2024-02-16,27.18,22.77,31.59
1.0,15,2024-02-23,27.18,22.77,31.59
1.0,16,2024-02-02,29.21,24.8,33.62
1.0,16,2024-02-09,29.21,24.8,33.62
1.0,16,2024-02-16,29.21,24.8,33.62
1.0,16,2024-02-23,29.21,24.8,33.62
1.0,17,2024-02-02,26.41,22.0,30.82
1.0,17,2024-02-09,26.41,22.0,30.82
1.0,17,2024-02-16,26.41,22.0,30.82
1.0,17,2024-02-23,26.41,22.0,30.82
1.0,18,2024-02-02,32.57,0.0,188.34
1.0,18,2024-02-09,32.57,28.16,36.98
1.0,18,2024-02-16,32.57,28.16,36.98
1.0,18,2024-02-23,32.57,28.16,36.98
1.0,19,2024-02-02,24.97,20.56,29.38
1.0,19,2024-02-09,24.97,20.56,29.38
1.0,19,2024-02-16,24.97,20.56,29.38
1.0,19,2024-02-23,24.97,20.56,29.38
1.0,20,2024-02-02,33.25,0.0,195.85
1.0,20,2024-02-09,33.25,28.84,37.66
1.0,20,2024-02-16,33.25,28.84,37.66
1.0,20,2024-02-23,33.25,28.84,37.66
1.0,21,2024-02-02,32.35,0.0,187.18
1.0,21,2024-02-09,32.35,27.94,36.76
1.0,21,2024-02-16,32.35,27.94,36.76
1.0,21,2024-02-23,32.35,27.94,36.76
1.0,22,2024-02-02,26.56,22.15,30.97
1.0,22,2024-02-09,26.56,22.15,30.97
1.0,22,2024-02-16,26.56,22.15,30.97
1.0,22,2024-02-23,26.56,22.15,30.97
1.0,23,2024-02-02,23.78,19.37,28.19
1.0,23,2024-02-09,23.78,19.37,28.19
1.0,23,2024-02-16,23.78,19.37,28.19
1.0,23,2024-02-23,23.78,19.37,28.19
1.0,24,2024-02-02,31.96,0.0,187.73
1.0,24,2024-02-09,31.96,27.55,36.37
1.0,24,2024-02-16,31.96,27.55,36.37
1.0,24,2024-02-23,31.96,27.55,36.37
1.0,25,2024-02-02,30.57,0.0,185.12
1.0,25,2024-02-09,30.57,26.16,34.98
1.0,25,2024-02-16,30.57,26.16,34.98
1.0,25,2024-02-23,30.57,26.16,34.98
1.0,26,2024-02-02,31.95,0.0,186.49
1.0,26,2024-02-09,31.95,27.54,36.36
1.0,26,2024-02-16,31.95,27.54,36.36
1.0,26,2024-02-23,31.95,27.54,36.36
1.0,27,2024-02-02,32.49,0.0,187.32
1.0,27,2024-02-09,32.49,28.08,36.9
1.0,27,2024-02-16,32.49,28.08,36.9
1.0,27,2024-02-23,32.49,28.08,36.9
1.0,28,2024-02-02,25.48,21.07,29.89
1.0,28,2024-02-09,25.48,21.07,29.89
1.0,28,2024-02-16,25.48,21.07,29.89
1.0,28,2024-02-23,25.48,21.07,29.89
1.0,29,2024-02-02,27.65,23.24,32.06
1.0,29,2024-02-09,27.65,23.24,32.06
1.0,29,2024-02-16,27.65,23.24,32.06
1.0,29,2024-02-23,27.65,23.24,32.06
1.0,30,2024-02-02,25.89,21.48,30.3
1.0,30,2024-02-09,25.89,21.48,30.3
1.0,30,2024-02-16,25.89,21.48,30.3
1.0,30,2024-02-23,25.89,21.48,30.3
1.0,31,2024-02-02,32.34,0.0,193.62
1.0,31,2024-02-09,32.34,27.93,36.75
1.0,31,2024-02-16,32.34,27.93,36.75
1.0,31,2024-02-23,32.34,27.93,36.75
1.0,32,2024-02-02,29.53,25.12,33.94
1.0,32,2024-02-09,29.53,25.12,33.94
1.0,32,2024-02-16,29.53,25.12,33.94
1.0,32,2024-02-23,29.53,25.12,33.94
1.0,33,2024-02-02,27.55,23.14,31.96
1.0,33,2024-02-09,27.55,23.14,31.96
1.0,33,2024-02-16,27.55,23.14,31.96
1.0,33,2024-02-23,27.55,23.14,31.96
1.0,34,2024-02-02,24.41,20.0,28.82
1.0,34,2024-02-09,24.41,20.0,28.82
1.0,34,2024-02-16,24.41,20.0,28.82
1.0,34,2024-02-23,24.41,20.0,28.82
1.0,35,2024-02-02,27.38,22.97,31.79
1.0,35,2024-02-09,27.38,22.97,31.79
1.0,35,2024-02-16,27.38,22.97,31.79
1.0,35,2024-02-23,27.38,22.97,31.79
1.0,36,2024-02-02,27.49,23.08,31.9
1.0,36,2024-02-09,27.49,23.08,31.9
1.0,36,2024-02-16,27.49,23.08,31.9
1.0,36,2024-02-23,27.49,23.08,31.9
1.0,37,2024-02-02,31.22,0.0,186.05
1.0,37,2024-02-09,31.22,26.81,35.63
1.0,37,2024-02-16,31.22,26.81,35.63
1.0,37,2024-02-23,31.22,26.81,35.63
1.0,38,2024-02-02,29.39,0.0,183.94
1.0,38,2024-02-09,29.39,24.98,33.8
1.0,38,2024-02-16,29.39,24.98,33.8
1.0,38,2024-02-23,29.39,24.98,33.8
1.0,39,2024-02-02,32.72,0.0,195.33
1.0,39,2024-02-09,32.72,28.31,37.13
1.0,39,2024-02-16,32.72,28.31,37.13
1.0,39,2024-02-23,32.72,28.31,37.13
1.0,40,2024-02-02,28.73,24.32,33.14
1.0,40,2024-02-09,28.73,24.32,33.14
1.0,40,2024-02-16,28.73,24.32,33.14
1.0,40,2024-02-23,28.73,24.32,33.14
1.0,41,2024-02-02,26.29,21.88,30.7
1.0,41,2024-02-09,26.29,21.88,30.7
1.0,41,2024-02-16,26.29,21.88,30.7
1.0,41,2024-02-23,26.29,21.88,30.7
1.0,42,2024-02-02,30.36,0.0,184.9
1.0,42,2024-02-09,30.36,25.95,34.77
1.0,42,2024-02-16,30.36,25.95,34.77
1.0,42,2024-02-23,30.36,25.95,34.77
1.0,43,2024-02-02,33.17,0.0,187.71
1.0,43,2024-02-09,33.17,28.76,37.58
1.0,43,2024-02-16,33.17,28.76,37.58
1.0,43,2024-02-23,33.17,28.76,37.58
1.0,44,2024-02-02,29.27,24.86,33.68
1.0,44,2024-02-09,29.27,24.86,33.68
1.0,44,2024-02-16,29.27,24.86,33.68
1.0,44,2024-02-23,29.27,24.86,33.68
1.0,45,2024-02-02,32.96,0.0,187.51
1.0,45,2024-02-09,32.96,28.55,37.37
1.0,45,2024-02-16,32.96,28.55,37.37
1.0,45,2024-02-23,32.96,28.55,37.37
1.0,46,2024-02-02,28.65,24.24,33.06
1.0,46,2024-02-09,28.65,24.24,33.06
1.0,46,2024-02-16,28.65,24.24,33.06
1.0,46,2024-02-23,28.65,24.24,33.06
1.0,47,2024-02-02,28.78,24.37,33.19
1.0,47,2024-02-09,28.78,24.37,33.19
1.0,47,2024-02-16,28.78,24.37,33.19
1.0,47,2024-02-23,28.78,24.37,33.19
1.0,48,2024-02-02,28.05,23.64,32.46
1.0,48,2024-02-09,28.05,23.64,32.46
1.0,48,2024-02-16,28.05,23.64,32.46
1.0,48,2024-02-23,28.05,23.64,32.46
1.0,49,2024-02-02,24.02,19.61,28.43
1.0,49,2024-02-09,24.02,19.61,28.43
1.0,49,2024-02-16,24.02,19.61,28.43
1.0,49,2024-02-23,24.02,19.61,28.43
1.0,50,2024-02-02,26.03,21.62,30.44
1.0,50,2024-02-09,26.03,21.62,30.44
1.0,50,2024-02-16,26.03,21.62,30.44
1.0,50,2024-02-23,26.03,21.62,30.44
2.0,1,2024-02-02,39.85,0.0,202.29
2.0,1,2024-02-09,39.85,0.0,202.29
2.0,1,2024-02-16,39.85,33.91,45.78
2.0,1,2024-02-23,39.85,33.91,45.78
2.0,2,2024-02-02,39.1,0.0,195.2
2.0,2,2024-02-09,39.1,33.17,45.04
2.0,2,2024-02-16,39.1,33.17,45.04
2.0,2,2024-02-23,39.1,33.17,45.04
2.0,3,2024-02-02,37.62,0.0,200.06
2.0,3,2024-02-09,37.62,0.0,200.06
2.0,3,2024-02-16,37.62,31.69,43.56
2.0,3,2024-02-23,37.62,31.69,43.56
2.0,4,2024-02-02,37.57,0.0,200.01
2.0,4,2024-02-09,37.57,0.0,200.01
2.0,4,2024-02-16,37.57,31.64,43.51
2.0,4,2024-02-23,37.57,31.64,43.51
2.0,5,2024-02-02,35.34,0.0,190.01
2.0,5,2024-02-09,35.34,29.41,41.28
2.0,5,2024-02-16,35.34,29.41,41.28
2.0,5,2024-02-23,35.34,29.41,41.28
2.0,6,2024-02-02,39.74,0.0,202.18
2.0,6,2024-02-09,39.74,0.0,202.18
2.0,6,2024-02-16,39.74,33.8,45.67
2.0,6,2024-02-23,39.74,33.8,45.67
2.0,7,2024-02-02,30.67,24.73,36.6
2.0,7,2024-02-09,30.67,24.73,36.6
2.0,7,2024-02-16,30.67,24.73,36.6
2.0,7,2024-02-23,30.67,24.73,36.6
2.0,8,2024-02-02,31.98,26.04,37.91
2.0,8,2024-02-09,31.98,26.04,37.91
2.0,8,2024-02-16,31.98,26.04,37.91
2.0,8,2024-02-23,31.98,26.04,37.91
2.0,9,2024-02-02,29.91,23.97,35.84
2.0,9,2024-02-09,29.91,23.97,35.84
2.0,9,2024-02-16,29.91,23.97,35.84
2.0,9,2024-02-23,29.91,23.97,35.84
2.0,10,2024-02-02,32.68,26.75,38.61
2.0,10,2024-02-09,32.68,26.75,38.61
2.0,10,2024-02-16,32.68,26.75,38.61
2.0,10,2024-02-23,32.68,26.75,38.61
2.0,11,2024-02-02,32.83,26.89,38.76
2.0,11,2024-02-09,32.83,26.89,38.76
2.0,11,2024-02-16,32.83,26.89,38.76
2.0,11,2024-02-23,32.83,26.89,38.76
2.0,12,2024-02-02,32.29,26.36,38.23
2.0,12,2024-02-09,32.29,26.36,38.23
2.0,12,2024-02-16,32.29,26.36,38.23
2.0,12,2024-02-23,32.29,26.36,38.23
2.0,13,2024-02-02,38.7,0.0,196.87
2.0,13,2024-02-09,38.7,0.0,196.6
2.0,13,2024-02-16,38.7,32.76,44.63
2.0,13,2024-02-23,38.7,32.76,44.63
2.0,14,2024-02-02,32.65,26.71,38.58
2.0,14,2024-02-09,32.65,26.71,38.58
2.0,14,2024-02-16,32.65,26.71,38.58
2.0,14,2024-02-23,32.65,26.71,38.58
2.0,15,2024-02-02,32.05,26.12,37.99
2.0,15,2024-02-09,32.05,26.12,37.99
2.0,15,2024-02-16,32.05,26.12,37.99
2.0,15,2024-02-23,32.05,26.12,37.99
2.0,16,2024-02-02,33.86,0.0,188.53
2.0,16,2024-02-09,33.86,27.92,39.79
2.0,16,2024-02-16,33.86,27.92,39.79
2.0,16,2024-02-23,33.86,27.92,39.79
2.0,17,2024-02-02,31.23,25.3,37.17
2.0,17,2024-02-09,31.23,25.3,37.17
2.0,17,2024-02-16,31.23,25.3,37.17
2.0,17,2024-02-23,31.23,25.3,37.17
2.0,18,2024-02-02,38.84,0.0,195.86
2.0,18,2024-02-09,38.84,32.91,44.77
2.0,18,2024-02-16,38.84,32.91,44.77
2.0,18,2024-02-23,38.84,32.91,44.77
2.0,19,2024-02-02,29.88,23.94,35.81
2.0,19,2024-02-09,29.88,23.94,35.81
2.0,19,2024-02-16,29.88,23.94,35.81
2.0,19,2024-02-23,29.88,23.94,35.81
2.0,20,2024-02-02,39.54,0.0,201.98
2.0,20,2024-02-09,39.54,0.0,201.98
2.0,20,2024-02-16,39.54,33.6,45.47
2.0,20,2024-02-23,39.54,33.6,45.47
2.0,21,2024-02-02,38.06,0.0,194.15
2.0,21,2024-02-09,38.06,0.0,193.87
2.0,21,2024-02-16,38.06,32.12,43.99
2.0,21,2024-02-23,38.06,32.12,43.99
2.0,22,2024-02-02,31.42,25.49,37.36
2.0,22,2024-02-09,31.42,25.49,37.36
2.0,22,2024-02-16,31.42,25.49,37.36
2.0,22,2024-02-23,31.42,25.49,37.36
2.0,23,2024-02-02,28.63,22.69,34.56
2.0,23,2024-02-09,28.63,22.69,34.56
2.0,23,2024-02-16,28.63,22.69,34.56
2.0,23,2024-02-23,28.63,22.69,34.56
2.0,24,2024-02-02,38.53,0.0,195.55
2.0,24,2024-02-09,38.53,0.0,193.95
2.0,24,2024-02-16,38.53,32.6,44.47
2.0,24,2024-02-23,38.53,32.6,44.47
2.0,25,2024-02-02,35.31,0.0,189.98
2.0,25,2024-02-09,35.31,29.38,41.25
2.0,25,2024-02-16,35.31,29.38,41.25
2.0,25,2024-02-23,35.31,29.38,41.25
2.0,26,2024-02-02,37.05,0.0,193.15
2.0,26,2024-02-09,37.05,31.12,42.99
2.0,26,2024-02-16,37.05,31.12,42.99
2.0,26,2024-02-23,37.05,31.12,42.99
2.0,27,2024-02-02,38.28,0.0,194.38
2.0,27,2024-02-09,38.28,0.0,88.05
2.0,27,2024-02-16,38.28,32.35,44.22
2.0,27,2024-02-23,38.28,32.35,44.22
2.0,28,2024-02-02,30.21,24.27,36.14
2.0,28,2024-02-09,30.21,24.27,36.14
2.0,28,2024-02-16,30.21,24.27,36.14
2.0,28,2024-02-23,30.21,24.27,36.14
2.0,29,2024-02-02,32.63,26.69,38.56
2.0,29,2024-02-09,32.63,26.69,38.56
2.0,29,2024-02-16,32.63,26.69,38.56
2.0,29,2024-02-23,32.63,26.69,38.56
2.0,30,2024-02-02,30.46,24.53,36.4
2.0,30,2024-02-09,30.46,24.53,36.4
2.0,30,2024-02-16,30.46,24.53,36.4
2.0,30,2024-02-23,30.46,24.53,36.4
2.0,31,2024-02-02,37.99,0.0,200.43
2.0,31,2024-02-09,37.99,0.0,200.17
2.0,31,2024-02-16,37.99,32.05,43.92
2.0,31,2024-02-23,37.99,32.05,43.92
2.0,32,2024-02-02,34.16,0.0,190.25
2.0,32,2024-02-09,34.16,28.22,40.09
2.0,32,2024-02-16,34.16,28.22,40.09
2.0,32,2024-02-23,34.16,28.22,40.09
2.0,33,2024-02-02,32.27,26.34,38.21
2.0,33,2024-02-09,32.27,26.34,38.21
2.0,33,2024-02-16,32.27,26.34,38.21
2.0,33,2024-02-23,32.27,26.34,38.21
2.0,34,2024-02-02,29.11,23.17,35.04
2.0,34,2024-02-09,29.11,23.17,35.04
2.0,34,2024-02-16,29.11,23.17,35.04
2.0,34,2024-02-23,29.11,23.17,35.04
2.0,35,2024-02-02,32.03,26.09,37.96
2.0,35,2024-02-09,32.03,26.09,37.96
2.0,35,2024-02-16,32.03,26.09,37.96
2.0,35,2024-02-23,32.03,26.09,37.96
2.0,36,2024-02-02,32.17,26.24,38.11
2.0,36,2024-02-09,32.17,26.24,38.11
2.0,36,2024-02-16,32.17,26.24,38.11
2.0,36,2024-02-23,32.17,26.24,38.11
2.0,37,2024-02-02,36.39,0.0,192.49
2.0,37,2024-02-09,36.39,30.46,42.33
2.0,37,2024-02-16,36.39,30.46,42.33
2.0,37,2024-02-23,36.39,30.46,42.33
2.0,38,2024-02-02,34.01,0.0,188.68
2.0,38,2024-02-09,34.01,28.07,39.94
2.0,38,2024-02-16,34.01,28.07,39.94
2.0,38,2024-02-23,34.01,28.07,39.94
2.0,39,2024-02-02,37.56,0.0,200.0
2.0,39,2024-02-09,37.56,0.0,200.0
2.0,39,2024-02-16,37.56,31.62,43.49
2.0,39,2024-02-23,37.56,31.62,43.49
2.0,40,2024-02-02,33.57,27.63,39.5
2.0,40,2024-02-09,33.57,27.63,39.5
2.0,40,2024-02-16,33.57,27.63,39.5
2.0,40,2024-02-23,33.57,27.63,39.5
2.0,41,2024-02-02,30.91,24.97,36.84
2.0,41,2024-02-09,30.91,24.97,36.84
2.0,41,2024-02-16,30.91,24.97,36.84
2.0,41,2024-02-23,30.91,24.97,36.84
2.0,42,2024-02-02,34.97,0.0,189.64
2.0,42,2024-02-09,34.97,29.03,40.9
2.0,42,2024-02-16,34.97,29.03,40.9
2.0,42,2024-02-23,34.97,29.03,40.9
2.0,43,2024-02-02,37.81,0.0,193.91
2.0,43,2024-02-09,37.81,31.88,43.75
2.0,43,2024-02-16,37.81,31.88,43.75
2.0,43,2024-02-23,37.81,31.88,43.75
2.0,44,2024-02-02,33.57,0.0,188.24
2.0,44,2024-02-09,33.57,27.63,39.5
2.0,44,2024-02-16,33.57,27.63,39.5
2.0,44,2024-02-23,33.57,27.63,39.5
2.0,45,2024-02-02,38.12,0.0,194.22
2.0,45,2024-02-09,38.12,0.0,193.93
2.0,45,2024-02-16,38.12,32.19,44.05
2.0,45,2024-02-23,38.12,32.19,44.05
2.0,46,2024-02-02,33.29,0.0,187.15
2.0,46,2024-02-09,33.29,27.36,39.23
2.0,46,2024-02-16,33.29,27.36,39.23
2.0,46,2024-02-23,33.29,27.36,39.23
2.0,47,2024-02-02,33.41,0.0,188.08
2.0,47,2024-02-09,33.41,27.47,39.34
2.0,47,2024-02-16,33.41,27.47,39.34
2.0,47,2024-02-23,33.41,27.47,39.34
2.0,48,2024-02-02,32.82,26.88,38.75
2.0,48,2024-02-09,32.82,26.88,38.75
2.0,48,2024-02-16,32.82,26.88,38.75
2.0,48,2024-02-23,32.82,26.88,38.75
2.0,49,2024-02-02,28.43,22.5,34.37
2.0,49,2024-02-09,28.43,22.5,34.37
2.0,49,2024-02-16,28.43,22.5,34.37
2.0,49,2024-02-23,28.43,22.5,34.37
2.0,50,2024-02-02,30.34,24.4,36.27
2.0,50,2024-02-09,30.34,24.4,36.27
2.0,50,2024-02-16,30.34,24.4,36.27
2.0,50,2024-02-23,30.34,24.4,36.27
3.0,1,2024-02-02,36.46,0.0,198.9
3.0,1,2024-02-09,36.46,0.0,89.32
3.0,1,2024-02-16,36.46,30.52,42.39
3.0,1,2024-02-23,36.46,30.52,42.39
3.0,2,2024-02-02,35.44,0.0,191.54
3.0,2,2024-02-09,35.44,29.51,41.38
3.0,2,2024-02-16,35.44,29.51,41.38
3.0,2,2024-02-23,35.44,29.51,41.38
3.0,3,2024-02-02,35.28,0.0,197.72
3.0,3,2024-02-09,35.28,29.34,41.21
3.0,3,2024-02-16,35.28,29.34,41.21
3.0,3,2024-02-23,35.28,29.34,41.21
3.0,4,2024-02-02,34.6,0.0,197.04
3.0,4,2024-02-09,34.6,28.66,40.53
3.0,4,2024-02-16,34.6,28.66,40.53
3.0,4,2024-02-23,34.6,28.66,40.53
3.0,5,2024-02-02,31.66,0.0,186.05
3.0,5,2024-02-09,31.66,25.73,37.6
3.0,5,2024-02-16,31.66,25.73,37.6
3.0,5,2024-02-23,31.66,25.73,37.6
3.0,6,2024-02-02,35.88,0.0,198.32
3.0,6,2024-02-09,35.88,0.0,198.06
3.0,6,2024-02-16,35.88,29.94,41.81
3.0,6,2024-02-23,35.88,29.94,41.81
3.0,7,2024-02-02,27.31,21.37,33.24
3.0,7,2024-02-09,27.31,21.37,33.24
3.0,7,2024-02-16,27.31,21.37,33.24
3.0,7,2024-02-23,27.31,21.37,33.24
3.0,8,2024-02-02,28.58,22.65,34.52
3.0,8,2024-02-09,28.58,22.65,34.52
3.0,8,2024-02-16,28.58,22.65,34.52
3.0,8,2024-02-23,28.58,22.65,34.52
3.0,9,2024-02-02,26.43,20.5,32.37
3.0,9,2024-02-09,26.43,20.5,32.37
3.0,9,2024-02-16,26.43,20.5,32.37
3.0,9,2024-02-23,26.43,20.5,32.37
3.0,10,2024-02-02,29.89,23.96,35.83
3.0,10,2024-02-09,29.89,23.96,35.83
3.0,10,2024-02-16,29.89,23.96,35.83
3.0,10,2024-02-23,29.89,23.96,35.83
3.0,11,2024-02-02,29.94,24.0,35.87
3.0,11,2024-02-09,29.94,24.0,35.87
3.0,11,2024-02-16,29.94,24.0,35.87
3.0,11,2024-02-23,29.94,24.0,35.87
3.0,12,2024-02-02,29.28,23.35,35.22
3.0,12,2024-02-09,29.28,23.35,35.22
3.0,12,2024-02-16,29.28,23.35,35.22
3.0,12,2024-02-23,29.28,23.35,35.22
3.0,13,2024-02-02,35.2,0.0,193.37
3.0,13,2024-02-09,35.2,29.26,41.13
3.0,13,2024-02-16,35.2,29.26,41.13
3.0,13,2024-02-23,35.2,29.26,41.13
3.0,14,2024-02-02,29.78,23.84,35.71
3.0,14,2024-02-09,29.78,23.84,35.71
3.0,14,2024-02-16,29.78,23.84,35.71
3.0,14,2024-02-23,29.78,23.84,35.71
3.0,15,2024-02-02,29.5,23.57,35.44
3.0,15,2024-02-09,29.5,23.57,35.44
3.0,15,2024-02-16,29.5,23.57,35.44
3.0,15,2024-02-23,29.5,23.57,35.44
3.0,16,2024-02-02,31.38,0.0,184.77
3.0,16,2024-02-09,31.38,25.44,37.31
3.0,16,2024-02-16,31.38,25.44,37.31
3.0,16,2024-02-23,31.38,25.44,37.31
3.0,17,2024-02-02,28.47,22.53,34.4
3.0,17,2024-02-09,28.47,22.53,34.4
3.0,17,2024-02-16,28.47,22.53,34.4
3.0,17,2024-02-23,28.47,22.53,34.4
3.0,18,2024-02-02,35.57,0.0,192.59
3.0,18,2024-02-09,35.57,29.63,41.5
3.0,18,2024-02-16,35.57,29.63,41.5
3.0,18,2024-02-23,35.57,29.63,41.5
3.0,19,2024-02-02,26.85,20.92,32.79
3.0,19,2024-02-09,26.85,20.92,32.79
3.0,19,2024-02-16,26.85,20.92,32.79
3.0,19,2024-02-23,26.85,20.92,32.79
3.0,20,2024-02-02,36.56,0.0,199.0
3.0,20,2024-02-09,36.56,0.0,199.0
3.0,20,2024-02-16,36.56,30.62,42.49
3.0,20,2024-02-23,36.56,30.62,42.49
3.0,21,2024-02-02,35.24,0.0,191.34
3.0,21,2024-02-09,35.24,29.31,41.18
3.0,21,2024-02-16,35.24,29.31,41.18
3.0,21,2024-02-23,35.24,29.31,41.18
3.0,22,2024-02-02,28.68,22.75,34.62
3.0,22,2024-02-09,28.68,22.75,34.62
3.0,22,2024-02-16,28.68,22.75,34.62
3.0,22,2024-02-23,28.68,22.75,34.62
3.0,23,2024-02-02,25.69,19.75,31.62
3.0,23,2024-02-09,25.69,19.75,31.62
3.0,23,2024-02-16,25.69,19.75,31.62
3.0,23,2024-02-23,25.69,19.75,31.62
3.0,24,2024-02-02,35.13,0.0,192.15
3.0,24,2024-02-09,35.13,29.2,41.07
3.0,24,2024-02-16,35.13,29.2,41.07
3.0,24,2024-02-23,35.13,29.2,41.07
3.0,25,2024-02-02,32.73,0.0,187.4
3.0,25,2024-02-09,32.73,26.79,38.66
3.0,25,2024-02-16,32.73,26.79,38.66
3.0,25,2024-02-23,32.73,26.79,38.66
3.0,26,2024-02-02,34.46,0.0,189.13
3.0,26,2024-02-09,34.46,28.52,40.39
3.0,26,2024-02-16,34.46,28.52,40.39
3.0,26,2024-02-23,34.46,28.52,40.39
3.0,27,2024-02-02,35.47,0.0,191.56
3.0,27,2024-02-09,35.47,29.53,41.4
3.0,27,2024-02-16,35.47,29.53,41.4
3.0,27,2024-02-23,35.47,29.53,41.4
3.0,28,2024-02-02,27.51,21.58,33.45
3.0,28,2024-02-09,27.51,21.58,33.45
3.0,28,2024-02-16,27.51,21.58,33.45
3.0,28,2024-02-23,27.51,21.58,33.45
3.0,29,2024-02-02,30.09,24.16,36.03
3.0,29,2024-02-09,30.09,24.16,36.03
3.0,29,2024-02-16,30.09,24.16,36.03
3.0,29,2024-02-23,30.09,24.16,36.03
3.0,30,2024-02-02,27.86,21.92,33.79
3.0,30,2024-02-09,27.86,21.92,33.79
3.0,30,2024-02-16,27.86,21.92,33.79
3.0,30,2024-02-23,27.86,21.92,33.79
3.0,31,2024-02-02,34.92,0.0,197.36
3.0,31,2024-02-09,34.92,28.98,40.85
3.0,31,2024-02-16,34.92,28.98,40.85
3.0,31,2024-02-23,34.92,28.98,40.85
3.0,32,2024-02-02,31.74,0.0,186.41
3.0,32,2024-02-09,31.74,25.81,37.68
3.0,32,2024-02-16,31.74,25.81,37.68
3.0,32,2024-02-23,31.74,25.81,37.68
3.0,33,2024-02-02,29.85,23.91,35.78
3.0,33,2024-02-09,29.85,23.91,35.78
3.0,33,2024-02-16,29.85,23.91,35.78
3.0,33,2024-02-23,29.85,23.91,35.78
3.0,34,2024-02-02,26.3,20.36,32.23
3.0,34,2024-02-09,26.3,20.36,32.23
3.0,34,2024-02-16,26.3,20.36,32.23
3.0,34,2024-02-23,26.3,20.36,32.23
3.0,35,2024-02-02,29.73,23.8,35.67
3.0,35,2024-02-09,29.73,23.8,35.67
3.0,35,2024-02-16,29.73,23.8,35.67
3.0,35,2024-02-23,29.73,23.8,35.67
3.0,36,2024-02-02,29.76,23.83,35.7
3.0,36,2024-02-09,29.76,23.83,35.7
3.0,36,2024-02-16,29.76,23.83,35.7
3.0,36,2024-02-23,29.76,23.83,35.7
3.0,37,2024-02-02,33.65,0.0,189.74
3.0,37,2024-02-09,33.65,27.71,39.58
3.0,37,2024-02-16,33.65,27.71,39.58
3.0,37,2024-02-23,33.65,27.71,39.58
3.0,38,2024-02-02,31.55,0.0,186.22
3.0,38,2024-02-09,31.55,25.61,37.48
3.0,38,2024-02-16,31.55,25.61,37.48
3.0,38,2024-02-23,31.55,25.61,37.48
3.0,39,2024-02-02,34.91,0.0,197.36
3.0,39,2024-02-09,34.91,0.0,196.38
3.0,39,2024-02-16,34.91,28.98,40.85
3.0,39,2024-02-23,34.91,28.98,40.85
3.0,40,2024-02-02,31.09,25.15,37.02
