Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,32,2019-02-22,261.36,234.12,288.6
1.0,33,2019-02-01,128.56,125.29,131.83
1.0,33,2019-02-08,197.54,193.44,201.65
1.0,33,2019-02-15,185.75,181.4,190.09
1.0,33,2019-02-22,202.26,198.06,206.47
1.0,34,2019-02-01,98.77,94.77,102.76
1.0,34,2019-02-08,100.28,96.91,103.64
1.0,34,2019-02-15,140.89,137.11,144.66
1.0,34,2019-02-22,112.35,105.83,118.86
1.0,35,2019-02-01,130.21,125.86,134.56
1.0,35,2019-02-08,181.97,176.65,187.3
1.0,35,2019-02-15,181.54,175.91,187.16
1.0,35,2019-02-22,183.19,179.93,186.46
1.0,36,2019-02-01,125.83,121.53,130.13
1.0,36,2019-02-08,159.94,157.07,162.82
1.0,36,2019-02-15,158.44,153.98,162.9
1.0,36,2019-02-22,184.46,178.89,190.02
1.0,37,2019-02-01,139.43,112.76,166.11
1.0,37,2019-02-08,251.51,231.5,271.53
1.0,37,2019-02-15,257.38,235.99,278.78
1.0,37,2019-02-22,301.79,281.01,322.57
1.0,38,2019-02-01,157.8,139.96,175.64
1.0,38,2019-02-08,317.67,286.58,348.76
1.0,38,2019-02-15,294.84,278.18,311.5
1.0,38,2019-02-22,260.47,236.9,284.05
1.0,39,2019-02-01,148.87,118.28,179.46
1.0,39,2019-02-08,312.74,291.88,333.61
1.0,39,2019-02-15,332.45,316.22,348.67
1.0,39,2019-02-22,347.56,328.14,366.99
1.0,40,2019-02-01,133.8,126.37,141.23
1.0,40,2019-02-08,230.56,221.79,239.34
1.0,40,2019-02-15,217.64,198.29,236.98
1.0,40,2019-02-22,220.07,212.79,227.36
1.0,41,2019-02-01,111.72,105.5,117.94
1.0,41,2019-02-08,119.2,112.68,125.71
1.0,41,2019-02-15,112.05,105.53,118.57
1.0,41,2019-02-22,127.73,118.18,137.27
1.0,42,2019-02-01,148.22,119.15,177.28
1.0,42,2019-02-08,260.52,244.69,276.35
1.0,42,2019-02-15,256.59,239.69,273.5
1.0,42,2019-02-22,259.49,239.47,279.5
1.0,43,2019-02-01,142.11,117.85,166.37
1.0,43,2019-02-08,267.42,240.12,294.72
1.0,43,2019-02-15,319.67,298.51,340.84
1.0,43,2019-02-22,310.19,284.72,335.66
1.0,44,2019-02-01,140.22,133.25,147.2
1.0,44,2019-02-08,238.03,227.71,248.35
1.0,44,2019-02-15,232.24,221.02,243.46
1.0,44,2019-02-22,281.59,260.81,302.37
1.0,45,2019-02-01,150.98,121.45,180.51
1.0,45,2019-02-08,306.26,268.63,343.9
1.0,45,2019-02-15,289.79,271.32,308.27
1.0,45,2019-02-22,322.9,300.17,345.63
1.0,46,2019-02-01,148.74,142.49,154.99
1.0,46,2019-02-08,225.96,189.64,262.29
1.0,46,2019-02-15,223.91,203.37,244.44
1.0,46,2019-02-22,248.07,231.53,264.61
1.0,47,2019-02-01,134.57,123.99,145.16
1.0,47,2019-02-08,228.74,221.76,235.71
1.0,47,2019-02-15,245.31,228.28,262.34
1.0,47,2019-02-22,252.72,236.4,269.04
1.0,48,2019-02-01,131.5,124.59,138.41
1.0,48,2019-02-08,210.13,199.55,220.72
1.0,48,2019-02-15,202.94,193.55,212.33
1.0,48,2019-02-22,203.07,198.97,207.18
1.0,49,2019-02-01,99.28,93.61,104.95
1.0,49,2019-02-08,109.81,103.64,115.99
1.0,49,2019-02-15,114.45,108.18,120.73
1.0,49,2019-02-22,119.1,113.22,124.99
1.0,50,2019-02-01,116.68,112.35,121.0
1.0,50,2019-02-08,120.43,114.39,126.47
1.0,50,2019-02-15,148.37,144.85,151.89
1.0,50,2019-02-22,126.16,120.51,131.8
2.0,1,2019-02-01,162.41,117.3,207.51
2.0,1,2019-02-08,456.9,430.23,483.58
2.0,1,2019-02-15,416.47,404.22,428.71
2.0,1,2019-02-22,417.94,405.05,430.83
2.0,2,2019-02-01,157.21,117.64,196.77
2.0,2,2019-02-08,357.66,336.38,378.94
2.0,2,2019-02-15,400.58,388.47,412.68
2.0,2,2019-02-22,371.44,358.79,384.1
2.0,3,2019-02-01,161.52,116.41,206.62
2.0,3,2019-02-08,364.84,344.79,384.89
2.0,3,2019-02-15,414.31,395.62,433.01
2.0,3,2019-02-22,409.95,393.75,426.14
2.0,4,2019-02-01,161.02,115.71,206.33
2.0,4,2019-02-08,394.03,374.81,413.25
2.0,4,2019-02-15,387.26,369.66,404.85
2.0,4,2019-02-22,403.62,375.25,431.99
2.0,5,2019-02-01,158.02,129.32,186.73
2.0,5,2019-02-08,302.61,290.11,315.12
2.0,5,2019-02-15,321.32,306.45,336.19
2.0,5,2019-02-22,312.1,297.17,327.02
2.0,6,2019-02-01,159.35,114.24,204.46
2.0,6,2019-02-08,397.35,373.52,421.18
2.0,6,2019-02-15,419.75,402.06,437.45
2.0,6,2019-02-22,413.56,391.15,435.98
2.0,7,2019-02-01,105.71,99.36,112.06
2.0,7,2019-02-08,148.23,141.46,155.01
2.0,7,2019-02-15,151.58,145.95,157.21
2.0,7,2019-02-22,152.61,149.22,156.01
2.0,8,2019-02-01,125.71,120.12,131.29
2.0,8,2019-02-08,182.1,178.48,185.72
2.0,8,2019-02-15,180.63,177.5,183.76
2.0,8,2019-02-22,198.04,194.0,202.07
2.0,9,2019-02-01,101.6,97.9,105.31
2.0,9,2019-02-08,146.41,138.93,153.89
2.0,9,2019-02-15,128.95,123.45,134.45
2.0,9,2019-02-22,130.37,127.04,133.69
2.0,10,2019-02-01,135.18,132.39,137.96
2.0,10,2019-02-08,226.78,211.04,242.52
2.0,10,2019-02-15,221.98,205.59,238.38
2.0,10,2019-02-22,235.51,219.88,251.14
2.0,11,2019-02-01,139.28,135.61,142.95
2.0,11,2019-02-08,237.35,230.83,243.87
2.0,11,2019-02-15,249.16,239.04,259.29
2.0,11,2019-02-22,249.37,229.77,268.96
2.0,12,2019-02-01,129.8,117.96,141.64
2.0,12,2019-02-08,187.3,180.34,194.26
2.0,12,2019-02-15,194.19,190.57,197.81
2.0,12,2019-02-22,191.53,187.91,195.15
2.0,13,2019-02-01,161.31,129.98,192.63
2.0,13,2019-02-08,372.42,357.31,387.54
2.0,13,2019-02-15,401.37,373.26,429.48
2.0,13,2019-02-22,367.5,351.25,383.74
2.0,14,2019-02-01,144.98,138.87,151.1
2.0,14,2019-02-08,216.45,200.06,232.85
2.0,14,2019-02-15,211.41,207.74,215.08
2.0,14,2019-02-22,218.21,213.94,222.48
2.0,15,2019-02-01,140.39,135.35,145.43
2.0,15,2019-02-08,203.53,199.9,207.15
2.0,15,2019-02-15,196.17,192.55,199.79
2.0,15,2019-02-22,205.57,201.9,209.24
2.0,16,2019-02-01,153.67,137.83,169.51
2.0,16,2019-02-08,294.3,281.19,307.41
2.0,16,2019-02-15,305.03,290.86,319.2
2.0,16,2019-02-22,292.68,283.27,302.09
2.0,17,2019-02-01,109.22,104.71,113.73
2.0,17,2019-02-08,149.05,143.83,154.27
2.0,17,2019-02-15,150.19,144.97,155.41
2.0,17,2019-02-22,153.25,149.85,156.64
2.0,18,2019-02-01,161.04,122.66,199.41
2.0,18,2019-02-08,343.33,329.85,356.81
2.0,18,2019-02-15,350.9,331.5,370.29
2.0,18,2019-02-22,371.12,358.46,383.77
2.0,19,2019-02-01,117.62,111.44,123.81
2.0,19,2019-02-08,139.2,134.63,143.77
2.0,19,2019-02-15,150.48,145.0,155.95
2.0,19,2019-02-22,145.99,140.54,151.45
2.0,20,2019-02-01,164.68,134.68,194.69
2.0,20,2019-02-08,363.53,347.49,379.56
2.0,20,2019-02-15,454.56,431.8,477.32
2.0,20,2019-02-22,406.32,391.02,421.63
2.0,21,2019-02-01,159.31,120.79,197.83
2.0,21,2019-02-08,345.29,334.69,355.88
2.0,21,2019-02-15,330.53,316.47,344.59
2.0,21,2019-02-22,416.9,375.26,458.54
2.0,22,2019-02-01,132.68,119.28,146.08
2.0,22,2019-02-08,180.43,177.05,183.81
2.0,22,2019-02-15,187.01,183.38,190.63
2.0,22,2019-02-22,200.48,197.7,203.27
2.0,23,2019-02-01,84.28,80.12,88.44
2.0,23,2019-02-08,99.33,93.73,104.92
2.0,23,2019-02-15,113.03,109.9,116.17
2.0,23,2019-02-22,101.41,95.64,107.18
2.0,24,2019-02-01,157.83,110.63,205.04
2.0,24,2019-02-08,370.54,355.31,385.78
2.0,24,2019-02-15,390.81,380.27,401.36
2.0,24,2019-02-22,346.39,329.87,362.91
2.0,25,2019-02-01,158.22,135.41,181.02
2.0,25,2019-02-08,330.04,304.31,355.77
2.0,25,2019-02-15,327.69,307.04,348.33
2.0,25,2019-02-22,337.25,324.94,349.57
2.0,26,2019-02-01,152.59,134.49,170.7
2.0,26,2019-02-08,326.62,295.94,357.31
2.0,26,2019-02-15,340.55,310.89,370.21
2.0,26,2019-02-22,345.57,335.4,355.74
2.0,27,2019-02-01,158.88,120.5,197.26
2.0,27,2019-02-08,346.05,335.45,356.64
2.0,27,2019-02-15,349.57,338.98,360.17
2.0,27,2019-02-22,397.27,386.72,407.82
2.0,28,2019-02-01,117.0,109.66,124.34
2.0,28,2019-02-08,133.54,129.06,138.03
2.0,28,2019-02-15,140.21,132.87,147.55
2.0,28,2019-02-22,140.34,133.19,147.49
2.0,29,2019-02-01,137.05,132.01,142.09
2.0,29,2019-02-08,218.57,212.46,224.69
2.0,29,2019-02-15,210.55,206.88,214.22
2.0,29,2019-02-22,241.91,223.83,259.99
2.0,30,2019-02-01,120.63,116.54,124.71
2.0,30,2019-02-08,157.71,153.17,162.26
2.0,30,2019-02-15,146.41,140.95,151.86
2.0,30,2019-02-22,152.57,148.02,157.12
2.0,31,2019-02-01,160.95,114.23,207.68
2.0,31,2019-02-08,376.31,360.41,392.21
2.0,31,2019-02-15,389.32,366.37,412.28
2.0,31,2019-02-22,374.47,357.55,391.39
2.0,32,2019-02-01,159.36,138.83,179.88
2.0,32,2019-02-08,323.01,303.79,342.24
2.0,32,2019-02-15,322.06,310.36,333.76
2.0,32,2019-02-22,328.38,312.51,344.26
2.0,33,2019-02-01,144.02,137.91,150.14
2.0,33,2019-02-08,237.19,225.91,248.47
2.0,33,2019-02-15,227.48,211.09,243.88
2.0,33,2019-02-22,236.42,221.53,251.32
2.0,34,2019-02-01,112.43,107.79,117.06
2.0,34,2019-02-08,142.13,136.77,147.48
2.0,34,2019-02-15,144.62,140.5,148.74
2.0,34,2019-02-22,143.48,138.12,148.83
2.0,35,2019-02-01,143.97,140.81,147.13
2.0,35,2019-02-08,231.11,214.71,247.5
2.0,35,2019-02-15,236.34,229.82,242.85
2.0,35,2019-02-22,232.21,213.95,250.47
2.0,36,2019-02-01,138.02,127.09,148.95
2.0,36,2019-02-08,215.3,205.73,224.86
2.0,36,2019-02-15,226.18,223.02,229.34
2.0,36,2019-02-22,235.44,221.25,249.63
2.0,37,2019-02-01,157.83,129.02,186.64
2.0,37,2019-02-08,349.74,339.15,360.34
2.0,37,2019-02-15,331.3,317.24,345.36
2.0,37,2019-02-22,350.11,339.52,360.71
2.0,38,2019-02-01,155.41,129.01,181.81
2.0,38,2019-02-08,319.97,305.78,334.16
2.0,38,2019-02-15,343.77,330.47,357.08
2.0,38,2019-02-22,368.14,349.93,386.34
2.0,39,2019-02-01,159.64,128.32,190.96
2.0,39,2019-02-08,362.24,344.38,380.11
2.0,39,2019-02-15,400.49,378.96,422.02
2.0,39,2019-02-22,409.36,387.01,431.7
2.0,40,2019-02-01,153.62,142.14,165.11
2.0,40,2019-02-08,298.61,290.64,306.57
2.0,40,2019-02-15,279.13,271.25,287.02
2.0,40,2019-02-22,298.24,282.04,314.43
2.0,41,2019-02-01,127.15,121.51,132.8
2.0,41,2019-02-08,144.65,141.34,147.95
2.0,41,2019-02-15,146.58,142.45,150.7
2.0,41,2019-02-22,154.77,152.44,157.1
2.0,42,2019-02-01,157.76,129.08,186.44
2.0,42,2019-02-08,321.91,296.27,347.55
2.0,42,2019-02-15,342.83,309.2,376.45
2.0,42,2019-02-22,347.98,335.86,360.11
2.0,43,2019-02-01,157.37,121.84,192.9
2.0,43,2019-02-08,333.88,321.57,346.19
2.0,43,2019-02-15,396.92,372.78,421.05
2.0,43,2019-02-22,353.27,339.86,366.69
2.0,44,2019-02-01,145.35,127.27,163.44
2.0,44,2019-02-08,282.56,273.13,292.0
2.0,44,2019-02-15,294.22,285.96,302.49
2.0,44,2019-02-22,289.93,280.8,299.06
2.0,45,2019-02-01,156.94,117.37,196.5
2.0,45,2019-02-08,327.81,310.76,344.87
2.0,45,2019-02-15,400.31,376.69,423.92
2.0,45,2019-02-22,405.22,383.96,426.47
2.0,46,2019-02-01,152.12,140.64,163.61
2.0,46,2019-02-08,283.38,271.08,295.69
2.0,46,2019-02-15,278.09,266.6,289.58
2.0,46,2019-02-22,280.48,266.2,294.75
2.0,47,2019-02-01,156.25,125.99,186.5
2.0,47,2019-02-08,298.14,291.92,304.36
2.0,47,2019-02-15,287.75,265.92,309.58
2.0,47,2019-02-22,288.8,271.26,306.34
2.0,48,2019-02-01,152.8,136.97,168.64
2.0,48,2019-02-08,276.38,262.04,290.72
2.0,48,2019-02-15,277.14,255.78,298.51
2.0,48,2019-02-22,277.75,269.9,285.6
2.0,49,2019-02-01,92.32,88.73,95.91
2.0,49,2019-02-08,99.09,93.45,104.74
2.0,49,2019-02-15,134.7,130.07,139.32
2.0,49,2019-02-22,121.69,117.2,126.17
2.0,50,2019-02-01,123.95,117.08,130.81
2.0,50,2019-02-08,156.05,152.72,159.38
2.0,50,2019-02-15,146.83,143.5,150.16
2.0,50,2019-02-22,166.85,163.72,169.98
3.0,1,2019-02-01,162.11,130.96,193.26
3.0,1,2019-02-08,374.54,352.9,396.18
3.0,1,2019-02-15,415.52,402.6,428.44
3.0,1,2019-02-22,402.47,387.21,417.73
3.0,2,2019-02-01,157.18,123.45,190.92
3.0,2,2019-02-08,326.64,304.26,349.01
3.0,2,2019-02-15,351.68,334.91,368.46
3.0,2,2019-02-22,350.06,330.74,369.37
3.0,3,2019-02-01,156.85,106.71,207.0
3.0,3,2019-02-08,381.68,359.87,403.5
3.0,3,2019-02-15,414.04,393.94,434.14
3.0,3,2019-02-22,375.1,352.43,397.77
3.0,4,2019-02-01,161.06,128.7,193.41
3.0,4,2019-02-08,412.78,400.13,425.42
3.0,4,2019-02-15,373.3,350.92,395.67
3.0,4,2019-02-22,408.64,393.29,423.99
3.0,5,2019-02-01,157.3,123.48,191.13
3.0,5,2019-02-08,291.12,276.96,305.29
3.0,5,2019-02-15,285.82,266.89,304.75
3.0,5,2019-02-22,280.33,264.9,295.75
3.0,6,2019-02-01,155.94,102.49,209.38
3.0,6,2019-02-08,333.76,305.07,362.44
3.0,6,2019-02-15,410.14,395.21,425.08
3.0,6,2019-02-22,386.37,371.28,401.47
3.0,7,2019-02-01,123.25,115.86,130.65
3.0,7,2019-02-08,136.36,124.78,147.94
3.0,7,2019-02-15,140.56,132.27,148.85
3.0,7,2019-02-22,131.24,124.79,137.68
3.0,8,2019-02-01,125.4,118.8,132.0
3.0,8,2019-02-08,174.55,167.32,181.78
3.0,8,2019-02-15,175.91,168.68,183.15
3.0,8,2019-02-22,169.47,161.67,177.28
3.0,9,2019-02-01,90.13,81.12,99.13
3.0,9,2019-02-08,103.17,94.26,112.07
3.0,9,2019-02-15,122.87,116.02,129.72
3.0,9,2019-02-22,116.53,106.23,126.82
3.0,10,2019-02-01,144.61,132.04,157.19
3.0,10,2019-02-08,216.17,197.38,234.96
3.0,10,2019-02-15,238.21,222.53,253.89
3.0,10,2019-02-22,246.74,233.42,260.05
3.0,11,2019-02-01,136.84,124.39,149.29
3.0,11,2019-02-08,207.08,193.22,220.94
3.0,11,2019-02-15,215.93,202.89,228.96
3.0,11,2019-02-22,218.53,205.5,231.57
3.0,12,2019-02-01,123.25,111.04,135.45
3.0,12,2019-02-08,195.61,181.74,209.47
3.0,12,2019-02-15,224.38,213.19,235.57
3.0,12,2019-02-22,199.05,190.81,207.3
3.0,13,2019-02-01,156.94,122.02,191.86
3.0,13,2019-02-08,362.8,350.86,374.74
3.0,13,2019-02-15,354.74,326.58,382.91
3.0,13,2019-02-22,346.07,320.19,371.95
3.0,14,2019-02-01,138.41,129.59,147.23
3.0,14,2019-02-08,205.96,194.27,217.66
3.0,14,2019-02-15,206.85,197.65,216.04
3.0,14,2019-02-22,212.54,204.9,220.17
3.0,15,2019-02-01,131.87,121.4,142.35
3.0,15,2019-02-08,187.92,180.73,195.12
3.0,15,2019-02-15,187.76,177.28,198.24
3.0,15,2019-02-22,181.48,170.19,192.77
3.0,16,2019-02-01,142.79,125.7,159.88
3.0,16,2019-02-08,255.48,243.41,267.56
3.0,16,2019-02-15,291.31,270.48,312.15
3.0,16,2019-02-22,273.79,255.9,291.68
3.0,17,2019-02-01,123.28,116.65,129.9
3.0,17,2019-02-08,138.35,131.61,145.09
3.0,17,2019-02-15,160.45,151.57,169.33
3.0,17,2019-02-22,145.96,139.5,152.42
3.0,18,2019-02-01,156.08,136.57,175.59
3.0,18,2019-02-08,326.51,307.55,345.46
3.0,18,2019-02-15,353.35,331.97,374.72
3.0,18,2019-02-22,376.36,362.33,390.38
3.0,19,2019-02-01,95.81,85.28,106.33
3.0,19,2019-02-08,118.87,112.02,125.72
3.0,19,2019-02-15,132.75,122.86,142.64
3.0,19,2019-02-22,123.07,116.22,129.92
3.0,20,2019-02-01,158.03,109.64,206.43
3.0,20,2019-02-08,364.25,348.7,379.8
3.0,20,2019-02-15,394.88,378.75,411.01
3.0,20,2019-02-22,384.47,366.65,402.29
3.0,21,2019-02-01,159.65,128.9,190.41
3.0,21,2019-02-08,323.56,301.25,345.86
3.0,21,2019-02-15,343.26,318.67,367.86
3.0,21,2019-02-22,347.78,328.7,366.85
3.0,22,2019-02-01,125.11,116.52,133.69
3.0,22,2019-02-08,146.39,139.93,152.85
3.0,22,2019-02-15,164.05,156.81,171.28
3.0,22,2019-02-22,169.04,161.81,176.28
3.0,23,2019-02-01,101.32,90.79,111.84
3.0,23,2019-02-08,109.48,99.09,119.87
3.0,23,2019-02-15,122.6,112.87,132.33
3.0,23,2019-02-22,101.52,95.25,107.8
3.0,24,2019-02-01,152.83,140.79,164.86
3.0,24,2019-02-08,342.47,318.76,366.18
3.0,24,2019-02-15,343.74,323.73,363.75
3.0,24,2019-02-22,330.49,310.26,350.71
3.0,25,2019-02-01,147.93,134.11,161.76
3.0,25,2019-02-08,316.16,282.23,350.09
3.0,25,2019-02-15,349.69,325.1,374.29
3.0,25,2019-02-22,353.16,327.65,378.68
3.0,26,2019-02-01,151.58,133.47,169.68
3.0,26,2019-02-08,301.82,273.11,330.53
3.0,26,2019-02-15,324.26,303.8,344.73
3.0,26,2019-02-22,323.55,294.93,352.17
3.0,27,2019-02-01,157.37,123.63,191.11
3.0,27,2019-02-08,389.9,371.38,408.41
3.0,27,2019-02-15,343.07,306.45,379.7
3.0,27,2019-02-22,389.97,372.28,407.67
3.0,28,2019-02-01,106.29,99.44,113.14
3.0,28,2019-02-08,112.06,101.27,122.85
3.0,28,2019-02-15,121.51,113.69,129.33
3.0,28,2019-02-22,139.12,131.73,146.52
3.0,29,2019-02-01,134.94,127.76,142.12
3.0,29,2019-02-08,224.02,213.16,234.88
3.0,29,2019-02-15,231.98,221.12,242.84
3.0,29,2019-02-22,217.88,206.0,229.75
3.0,30,2019-02-01,96.65,86.36,106.95
3.0,30,2019-02-08,130.76,120.87,140.65
3.0,30,2019-02-15,142.73,136.1,149.36
3.0,30,2019-02-22,135.32,129.04,141.6
3.0,31,2019-02-01,159.6,124.96,194.25
3.0,31,2019-02-08,381.29,348.29,414.28
3.0,31,2019-02-15,376.38,348.47,404.3
3.0,31,2019-02-22,382.82,351.04,414.6
3.0,32,2019-02-01,153.83,120.17,187.49
3.0,32,2019-02-08,301.26,283.38,319.14
3.0,32,2019-02-15,305.26,274.37,336.16
3.0,32,2019-02-22,324.47,310.22,338.72
3.0,33,2019-02-01,133.51,125.27,141.76
3.0,33,2019-02-08,205.45,195.5,215.41
3.0,33,2019-02-15,198.48,191.28,205.68
3.0,33,2019-02-22,210.27,198.57,221.96
3.0,34,2019-02-01,90.28,80.62,99.93
3.0,34,2019-02-08,129.83,122.31,137.34
3.0,34,2019-02-15,105.72,95.72,115.72
3.0,34,2019-02-22,121.74,110.06,133.42
3.0,35,2019-02-01,138.02,129.2,146.84
3.0,35,2019-02-08,200.66,192.41,208.9
3.0,35,2019-02-15,192.59,183.72,201.46
3.0,35,2019-02-22,197.7,190.52,204.88
3.0,36,2019-02-01,130.54,122.5,138.57
3.0,36,2019-02-08,212.02,198.98,225.05
3.0,36,2019-02-15,205.49,191.63,219.35
3.0,36,2019-02-22,201.39,194.33,208.45
3.0,37,2019-02-01,161.5,126.06,196.94
3.0,37,2019-02-08,351.38,342.57,360.19
3.0,37,2019-02-15,339.08,306.79,371.37
3.0,37,2019-02-22,351.24,341.45,361.03
3.0,38,2019-02-01,152.25,120.1,184.4
3.0,38,2019-02-08,287.46,267.13,307.8
3.0,38,2019-02-15,289.18,269.89,308.48
3.0,38,2019-02-22,292.54,273.91,311.18
3.0,39,2019-02-01,158.48,105.57,211.4
3.0,39,2019-02-08,412.87,397.06,428.68
3.0,39,2019-02-15,385.62,353.32,417.92
3.0,39,2019-02-22,349.14,331.94,366.34
3.0,40,2019-02-01,154.47,138.71,170.23
