Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,20,2018-01-05,239.59,182.2,296.98
1,20,2018-01-12,208.48,160.5,256.45
1,20,2018-01-19,163.03,108.43,217.63
1,20,2018-01-26,152.84,124.48,181.2
1,21,2018-01-05,169.82,135.09,204.54
1,21,2018-01-12,154.88,102.63,207.13
1,21,2018-01-19,143.02,108.69,177.35
1,21,2018-01-26,137.09,108.73,165.45
1,22,2018-01-05,375.3,316.2,434.39
1,22,2018-01-12,334.55,244.01,425.09
1,22,2018-01-19,295.4,246.94,343.86
1,22,2018-01-26,279.65,236.21,323.08
1,23,2018-01-05,120.57,94.31,146.83
1,23,2018-01-12,113.47,70.14,156.79
1,23,2018-01-19,104.53,75.72,133.33
1,23,2018-01-26,103.79,75.44,132.15
1,24,2018-01-05,289.47,242.41,336.54
1,24,2018-01-12,259.36,210.78,307.94
1,24,2018-01-19,251.38,197.09,305.66
1,24,2018-01-26,251.75,223.4,280.11
1,25,2018-01-05,391.28,329.94,452.62
1,25,2018-01-12,331.91,241.37,422.45
1,25,2018-01-19,293.48,245.02,341.94
1,25,2018-01-26,278.22,244.35,312.1
1,26,2018-01-05,238.09,170.16,306.03
1,26,2018-01-12,211.69,164.92,258.45
1,26,2018-01-19,164.45,117.25,211.66
1,26,2018-01-26,153.5,125.15,181.86
1,27,2018-01-05,93.73,58.7,128.76
1,27,2018-01-12,93.18,66.51,119.84
1,27,2018-01-19,93.64,68.4,118.89
1,27,2018-01-26,92.65,68.98,116.32
1,28,2018-01-05,407.36,326.62,488.1
1,28,2018-01-12,350.17,259.63,440.71
1,28,2018-01-19,335.28,286.24,384.32
1,28,2018-01-26,295.1,252.77,337.44
1,29,2018-01-05,339.36,276.3,402.42
1,29,2018-01-12,283.18,192.64,373.72
1,29,2018-01-19,270.56,222.11,319.02
1,29,2018-01-26,253.73,224.77,282.68
1,30,2018-01-05,171.1,137.38,204.82
1,30,2018-01-12,150.2,98.75,201.65
1,30,2018-01-19,140.87,108.84,172.9
1,30,2018-01-26,134.49,106.13,162.85
1,31,2018-01-05,266.79,221.4,312.19
1,31,2018-01-12,255.09,206.52,303.67
1,31,2018-01-19,251.59,197.9,305.28
1,31,2018-01-26,221.7,193.35,250.06
1,32,2018-01-05,207.1,171.05,243.16
1,32,2018-01-12,175.6,123.31,227.88
1,32,2018-01-19,162.27,115.06,209.47
1,32,2018-01-26,142.43,114.08,170.79
1,33,2018-01-05,336.61,274.32,398.89
1,33,2018-01-12,283.59,193.05,374.14
1,33,2018-01-19,267.57,219.11,316.03
1,33,2018-01-26,254.16,225.2,283.11
1,34,2018-01-05,99.05,74.65,123.45
1,34,2018-01-12,99.88,67.54,132.22
1,34,2018-01-19,98.88,70.08,127.68
1,34,2018-01-26,94.85,66.6,123.1
1,35,2018-01-05,291.72,234.71,348.73
1,35,2018-01-12,260.91,169.49,352.33
1,35,2018-01-19,259.81,205.53,314.1
1,35,2018-01-26,254.2,225.84,282.55
1,36,2018-01-05,369.6,309.41,429.79
1,36,2018-01-12,330.09,239.55,420.63
1,36,2018-01-19,283.78,235.32,332.24
1,36,2018-01-26,273.27,242.65,303.89
1,37,2018-01-05,121.75,94.16,149.35
1,37,2018-01-12,113.63,68.02,159.24
1,37,2018-01-19,107.76,78.96,136.56
1,37,2018-01-26,103.63,75.27,131.99
1,38,2018-01-05,392.42,321.98,462.86
1,38,2018-01-12,334.05,243.51,424.59
1,38,2018-01-19,292.89,244.43,341.35
1,38,2018-01-26,277.44,243.57,311.32
1,39,2018-01-05,202.54,167.23,237.86
1,39,2018-01-12,164.65,110.97,218.32
1,39,2018-01-19,161.06,113.85,208.26
1,39,2018-01-26,140.81,112.45,169.17
1,40,2018-01-05,117.95,91.27,144.64
1,40,2018-01-12,111.66,68.34,154.99
1,40,2018-01-19,102.17,73.37,130.97
1,40,2018-01-26,100.68,72.33,129.04
1,41,2018-01-05,92.97,57.63,128.3
1,41,2018-01-12,92.82,68.09,117.56
1,41,2018-01-19,92.7,67.15,118.26
1,41,2018-01-26,91.8,68.46,115.13
1,42,2018-01-05,150.92,115.59,186.24
1,42,2018-01-12,136.23,88.55,183.91
1,42,2018-01-19,126.42,97.61,155.22
1,42,2018-01-26,124.5,96.14,152.86
1,43,2018-01-05,243.91,200.02,287.8
1,43,2018-01-12,236.26,188.28,284.23
1,43,2018-01-19,205.65,158.44,252.85
1,43,2018-01-26,160.23,131.87,188.59
1,44,2018-01-05,124.01,90.15,157.88
1,44,2018-01-12,113.28,65.6,160.96
1,44,2018-01-19,108.38,79.58,137.18
1,44,2018-01-26,103.99,75.63,132.35
1,45,2018-01-05,382.47,324.47,440.48
1,45,2018-01-12,331.09,240.55,421.63
1,45,2018-01-19,293.28,244.25,342.32
1,45,2018-01-26,278.17,234.41,321.93
1,46,2018-01-05,268.88,226.24,311.51
1,46,2018-01-12,250.47,201.89,299.04
1,46,2018-01-19,254.12,201.2,307.04
1,46,2018-01-26,221.82,193.46,250.18
1,47,2018-01-05,95.46,61.75,129.17
1,47,2018-01-12,95.19,68.29,122.09
1,47,2018-01-19,93.79,66.89,120.69
1,47,2018-01-26,92.55,67.4,117.71
1,48,2018-01-05,244.72,191.67,297.77
1,48,2018-01-12,236.81,188.83,284.78
1,48,2018-01-19,216.95,163.15,270.75
1,48,2018-01-26,179.78,151.42,208.14
1,49,2018-01-05,121.98,87.95,156.02
1,49,2018-01-12,113.79,66.11,161.47
1,49,2018-01-19,104.66,75.86,133.46
1,49,2018-01-26,104.03,75.67,132.39
1,50,2018-01-05,287.61,224.92,350.3
1,50,2018-01-12,259.67,167.55,351.79
1,50,2018-01-19,248.99,196.61,301.37
1,50,2018-01-26,252.7,224.35,281.06
2,1,2018-01-05,124.94,92.76,157.12
2,1,2018-01-12,118.62,72.34,164.91
2,1,2018-01-19,119.77,91.96,147.58
2,1,2018-01-26,105.61,78.27,132.95
2,2,2018-01-05,394.64,348.08,441.21
2,2,2018-01-12,331.68,237.35,426.02
2,2,2018-01-19,294.8,246.38,343.21
2,2,2018-01-26,275.09,231.65,318.52
2,3,2018-01-05,249.05,194.82,303.28
2,3,2018-01-12,239.72,191.17,288.27
2,3,2018-01-19,236.59,183.96,289.22
2,3,2018-01-26,183.03,154.67,211.38
2,4,2018-01-05,125.81,93.32,158.29
2,4,2018-01-12,120.72,73.04,168.41
2,4,2018-01-19,113.6,84.79,142.4
2,4,2018-01-26,106.29,77.94,134.64
2,5,2018-01-05,100.85,74.91,126.79
2,5,2018-01-12,100.41,66.37,134.46
2,5,2018-01-19,99.73,73.41,126.04
2,5,2018-01-26,95.33,67.97,122.69
2,6,2018-01-05,392.33,314.54,470.12
2,6,2018-01-12,331.22,236.58,425.86
2,6,2018-01-19,295.43,247.01,343.84
2,6,2018-01-26,276.62,242.75,310.5
2,7,2018-01-05,391.34,342.36,440.33
2,7,2018-01-12,332.01,237.68,426.35
2,7,2018-01-19,302.46,253.47,351.45
2,7,2018-01-26,278.89,233.82,323.95
2,8,2018-01-05,454.27,366.17,542.38
2,8,2018-01-12,364.57,270.24,458.91
2,8,2018-01-19,360.77,266.64,454.9
2,8,2018-01-26,346.41,294.53,398.29
2,9,2018-01-05,344.42,295.21,393.62
2,9,2018-01-12,285.06,190.42,379.7
2,9,2018-01-19,267.91,214.24,321.59
2,9,2018-01-26,253.38,225.02,281.74
2,10,2018-01-05,439.28,359.06,519.49
2,10,2018-01-12,364.42,270.09,458.76
2,10,2018-01-19,353.86,259.73,447.99
2,10,2018-01-26,340.0,281.27,398.74
2,11,2018-01-05,423.87,341.81,505.94
2,11,2018-01-12,356.44,262.11,450.77
2,11,2018-01-19,335.4,277.8,392.99
2,11,2018-01-26,334.68,289.61,379.75
2,12,2018-01-05,428.0,345.94,510.06
2,12,2018-01-12,355.31,260.98,449.64
2,12,2018-01-19,339.23,281.63,396.83
2,12,2018-01-26,333.38,286.13,380.63
2,13,2018-01-05,506.12,388.59,623.66
2,13,2018-01-12,381.9,287.56,476.23
2,13,2018-01-19,368.3,274.17,462.43
2,13,2018-01-26,352.09,299.43,404.75
2,14,2018-01-05,393.12,344.54,441.7
2,14,2018-01-12,338.25,243.91,432.58
2,14,2018-01-19,303.15,254.73,351.56
2,14,2018-01-26,283.96,240.53,327.4
2,15,2018-01-05,508.21,400.06,616.37
2,15,2018-01-12,397.87,303.53,492.2
2,15,2018-01-19,371.27,277.14,465.4
2,15,2018-01-26,360.67,307.76,413.58
2,16,2018-01-05,154.84,120.53,189.16
2,16,2018-01-12,132.89,85.21,180.57
2,16,2018-01-19,132.92,104.12,161.73
2,16,2018-01-26,129.99,101.63,158.35
2,17,2018-01-05,229.01,186.39,271.63
2,17,2018-01-12,205.86,157.9,253.82
2,17,2018-01-19,166.44,119.24,213.65
2,17,2018-01-26,154.37,126.02,182.73
2,18,2018-01-05,507.32,401.54,613.09
2,18,2018-01-12,392.85,298.52,487.18
2,18,2018-01-19,371.57,277.44,465.7
2,18,2018-01-26,351.16,298.25,404.07
2,19,2018-01-05,251.33,201.29,301.38
2,19,2018-01-12,248.13,199.58,296.68
2,19,2018-01-19,244.6,191.68,297.52
2,19,2018-01-26,207.35,178.99,235.71
2,20,2018-01-05,289.1,236.49,341.71
2,20,2018-01-12,266.07,170.36,361.78
2,20,2018-01-19,256.81,203.23,310.39
2,20,2018-01-26,252.57,224.22,280.93
2,21,2018-01-05,264.35,206.05,322.66
2,21,2018-01-12,249.48,200.84,298.13
2,21,2018-01-19,250.27,197.6,302.94
2,21,2018-01-26,222.71,194.36,251.07
2,22,2018-01-05,483.93,386.55,581.3
2,22,2018-01-12,373.72,279.39,468.05
2,22,2018-01-19,362.54,268.41,456.67
2,22,2018-01-26,350.88,299.48,402.28
2,23,2018-01-05,179.73,152.29,207.18
2,23,2018-01-12,164.34,112.63,216.04
2,23,2018-01-19,142.25,97.2,187.3
2,23,2018-01-26,137.69,109.33,166.05
2,24,2018-01-05,413.95,348.6,479.31
2,24,2018-01-12,353.59,259.25,447.92
2,24,2018-01-19,332.64,283.66,381.63
2,24,2018-01-26,329.19,284.12,374.26
2,25,2018-01-05,484.68,384.62,584.73
2,25,2018-01-12,373.75,279.42,468.08
2,25,2018-01-19,359.62,265.49,453.75
2,25,2018-01-26,351.53,299.65,403.41
2,26,2018-01-05,301.83,252.14,351.52
2,26,2018-01-12,269.78,173.42,366.14
2,26,2018-01-19,256.11,203.64,308.58
2,26,2018-01-26,253.04,224.68,281.39
2,27,2018-01-05,127.35,95.35,159.35
2,27,2018-01-12,121.58,73.9,169.26
2,27,2018-01-19,113.01,85.16,140.85
2,27,2018-01-26,105.9,78.54,133.27
2,28,2018-01-05,507.36,397.86,616.86
2,28,2018-01-12,400.58,306.25,494.91
2,28,2018-01-19,376.46,282.33,470.59
2,28,2018-01-26,360.77,307.86,413.68
2,29,2018-01-05,428.98,348.2,509.77
2,29,2018-01-12,352.94,258.61,447.27
2,29,2018-01-19,336.82,258.62,415.03
2,29,2018-01-26,328.27,281.02,375.52
2,30,2018-01-05,260.38,202.18,318.58
2,30,2018-01-12,247.96,200.0,295.92
2,30,2018-01-19,245.75,193.08,298.41
2,30,2018-01-26,207.81,179.45,236.16
2,31,2018-01-05,391.62,332.06,451.19
2,31,2018-01-12,338.09,243.76,432.42
2,31,2018-01-19,326.97,277.99,375.96
2,31,2018-01-26,283.1,238.03,328.16
2,32,2018-01-05,281.14,234.41,327.87
2,32,2018-01-12,254.98,157.0,352.95
2,32,2018-01-19,250.04,196.36,303.72
2,32,2018-01-26,250.16,221.8,278.52
2,33,2018-01-05,423.41,351.8,495.01
2,33,2018-01-12,354.8,260.16,449.44
2,33,2018-01-19,336.76,261.66,411.87
2,33,2018-01-26,327.17,279.92,374.42
2,34,2018-01-05,152.14,119.35,184.94
2,34,2018-01-12,142.57,91.84,193.3
2,34,2018-01-19,136.25,106.88,165.62
2,34,2018-01-26,135.13,106.77,163.49
2,35,2018-01-05,405.02,321.56,488.48
2,35,2018-01-12,346.02,251.38,440.67
2,35,2018-01-19,334.62,285.63,383.61
2,35,2018-01-26,302.82,255.57,350.07
2,36,2018-01-05,457.98,376.39,539.57
2,36,2018-01-12,366.53,272.19,460.86
2,36,2018-01-19,364.34,270.21,458.47
2,36,2018-01-26,347.54,296.14,398.94
2,37,2018-01-05,177.27,142.55,211.98
2,37,2018-01-12,166.04,114.49,217.59
2,37,2018-01-19,142.17,108.05,176.29
2,37,2018-01-26,138.52,110.16,166.88
2,38,2018-01-05,482.3,368.21,596.38
2,38,2018-01-12,377.59,283.26,471.93
2,38,2018-01-19,364.24,270.11,458.37
2,38,2018-01-26,350.48,298.61,402.36
2,39,2018-01-05,261.33,199.7,322.95
2,39,2018-01-12,252.6,204.05,301.15
2,39,2018-01-19,252.74,200.08,305.41
2,39,2018-01-26,224.35,196.0,252.71
2,40,2018-01-05,180.6,139.87,221.33
2,40,2018-01-12,164.71,114.02,215.41
2,40,2018-01-19,141.54,96.49,186.6
2,40,2018-01-26,136.76,108.4,165.12
2,41,2018-01-05,127.79,95.8,159.77
2,41,2018-01-12,120.74,75.13,166.35
2,41,2018-01-19,113.02,85.18,140.87
2,41,2018-01-26,112.83,85.46,140.19
2,42,2018-01-05,243.4,199.3,287.5
2,42,2018-01-12,237.68,189.72,285.64
2,42,2018-01-19,217.74,165.11,270.37
2,42,2018-01-26,179.89,151.54,208.25
2,43,2018-01-05,358.51,302.29,414.73
2,43,2018-01-12,297.52,203.19,391.85
2,43,2018-01-19,267.15,218.74,315.57
2,43,2018-01-26,256.78,227.83,285.73
2,44,2018-01-05,181.76,153.65,209.86
2,44,2018-01-12,163.39,111.57,215.2
2,44,2018-01-19,141.72,96.67,186.77
2,44,2018-01-26,136.9,108.54,165.26
2,45,2018-01-05,497.52,386.14,608.9
2,45,2018-01-12,382.53,288.2,476.86
2,45,2018-01-19,363.7,269.57,457.83
2,45,2018-01-26,352.3,299.64,404.96
2,46,2018-01-05,397.31,350.16,444.45
2,46,2018-01-12,337.47,243.14,431.8
2,46,2018-01-19,328.29,279.88,376.71
2,46,2018-01-26,282.86,240.53,325.2
2,47,2018-01-05,121.15,85.5,156.8
2,47,2018-01-12,122.21,74.53,169.9
2,47,2018-01-19,113.97,85.16,142.78
2,47,2018-01-26,106.66,78.31,135.01
2,48,2018-01-05,352.61,301.1,404.11
2,48,2018-01-12,290.63,196.3,384.97
2,48,2018-01-19,268.87,220.46,317.29
2,48,2018-01-26,266.82,238.46,295.17
2,49,2018-01-05,180.57,147.39,213.74
2,49,2018-01-12,165.38,113.86,216.9
2,49,2018-01-19,142.3,102.76,181.84
2,49,2018-01-26,138.17,109.82,166.53
2,50,2018-01-05,407.13,321.05,493.21
2,50,2018-01-12,348.78,254.45,443.12
2,50,2018-01-19,332.24,283.26,381.23
2,50,2018-01-26,302.04,254.79,349.29
3,1,2018-01-05,116.89,93.78,139.99
3,1,2018-01-12,106.24,63.29,149.2
3,1,2018-01-19,103.47,75.67,131.28
3,1,2018-01-26,101.98,74.64,129.32
3,2,2018-01-05,354.65,295.51,413.79
3,2,2018-01-12,286.63,195.33,377.93
3,2,2018-01-19,268.73,220.4,317.06
3,2,2018-01-26,254.35,225.4,283.31
3,3,2018-01-05,230.89,192.9,268.89
3,3,2018-01-12,190.0,142.13,237.87
3,3,2018-01-19,165.12,117.91,212.32
3,3,2018-01-26,145.33,116.97,173.69
3,4,2018-01-05,111.17,89.79,132.56
3,4,2018-01-12,103.11,72.46,133.77
3,4,2018-01-19,101.68,72.83,130.53
3,4,2018-01-26,100.32,72.08,128.56
3,5,2018-01-05,97.52,71.94,123.1
3,5,2018-01-12,100.12,73.01,127.23
3,5,2018-01-19,96.96,69.64,124.28
3,5,2018-01-26,95.88,70.46,121.3
3,6,2018-01-05,354.56,298.35,410.77
3,6,2018-01-12,288.47,196.82,380.12
3,6,2018-01-19,270.92,222.59,319.26
3,6,2018-01-26,260.61,231.66,289.56
3,7,2018-01-05,362.29,304.13,420.46
3,7,2018-01-12,293.37,202.07,384.67
3,7,2018-01-19,269.91,221.58,318.25
3,7,2018-01-26,271.88,242.93,300.83
3,8,2018-01-05,417.01,335.21,498.81
3,8,2018-01-12,357.34,266.03,448.64
3,8,2018-01-19,333.67,284.75,382.59
3,8,2018-01-26,328.0,282.94,373.07
3,9,2018-01-05,289.56,237.18,341.94
3,9,2018-01-12,256.77,163.76,349.78
3,9,2018-01-19,251.32,197.73,304.9
3,9,2018-01-26,250.84,222.49,279.2
3,10,2018-01-05,403.44,322.18,484.7
3,10,2018-01-12,343.8,252.5,435.1
3,10,2018-01-19,334.28,285.36,383.19
3,10,2018-01-26,299.33,257.0,341.66
3,11,2018-01-05,401.08,308.68,493.47
3,11,2018-01-12,346.35,255.05,437.66
3,11,2018-01-19,332.35,283.43,381.27
3,11,2018-01-26,294.54,247.29,341.79
3,12,2018-01-05,399.06,315.67,482.46
3,12,2018-01-12,346.96,255.66,438.26
3,12,2018-01-19,330.34,281.42,379.26
3,12,2018-01-26,295.18,247.93,342.43
3,13,2018-01-05,458.8,376.6,540.99
3,13,2018-01-12,370.94,279.64,462.24
3,13,2018-01-19,365.25,273.95,456.55
3,13,2018-01-26,350.54,299.47,401.61
3,14,2018-01-05,362.1,299.54,424.66
3,14,2018-01-12,300.47,209.17,391.77
3,14,2018-01-19,269.47,221.14,317.81
3,14,2018-01-26,270.45,241.5,299.4
3,15,2018-01-05,469.37,387.9,550.84
3,15,2018-01-12,379.58,288.28,470.88
3,15,2018-01-19,367.35,276.04,458.65
3,15,2018-01-26,354.46,303.39,405.53
3,16,2018-01-05,138.92,112.55,165.3
3,16,2018-01-12,123.9,76.21,171.58
3,16,2018-01-19,116.45,87.65,145.25
3,16,2018-01-26,116.38,88.03,144.74
3,17,2018-01-05,184.41,145.69,223.13
3,17,2018-01-12,167.05,116.43,217.66
3,17,2018-01-19,143.7,109.72,177.67
3,17,2018-01-26,137.96,110.02,165.91
3,18,2018-01-05,440.8,359.79,521.82
3,18,2018-01-12,359.56,268.26,450.86
3,18,2018-01-19,362.83,270.75,454.91
3,18,2018-01-26,349.45,298.05,400.85
3,19,2018-01-05,249.74,212.26,287.21
3,19,2018-01-12,232.74,184.88,280.61
3,19,2018-01-19,201.06,153.86,248.27
3,19,2018-01-26,163.59,135.65,191.54
3,20,2018-01-05,268.55,220.14,316.97
3,20,2018-01-12,256.39,207.92,304.86
3,20,2018-01-19,254.54,200.86,308.22
3,20,2018-01-26,243.89,215.94,271.83
3,21,2018-01-05,247.17,193.33,301.01
3,21,2018-01-12,242.71,194.85,290.58
3,21,2018-01-19,219.36,170.91,267.8
3,21,2018-01-26,176.56,148.61,204.5
3,22,2018-01-05,429.09,348.0,510.19
3,22,2018-01-12,360.56,269.26,451.86
3,22,2018-01-19,342.48,249.9,435.05
3,22,2018-01-26,336.98,289.73,384.23
3,23,2018-01-05,155.87,121.55,190.19
3,23,2018-01-12,143.24,92.64,193.85
3,23,2018-01-19,135.86,106.86,164.86
3,23,2018-01-26,131.84,103.89,159.78
3,24,2018-01-05,398.62,320.53,476.72
3,24,2018-01-12,343.21,251.91,434.51
3,24,2018-01-19,304.56,256.23,352.89
3,24,2018-01-26,279.36,232.69,326.03
3,25,2018-01-05,435.84,358.32,513.37
3,25,2018-01-12,363.78,272.48,455.08
3,25,2018-01-19,353.12,261.82,444.42
3,25,2018-01-26,338.77,285.72,391.83
3,26,2018-01-05,266.13,218.75,313.51
3,26,2018-01-12,251.25,202.78,299.72
3,26,2018-01-19,246.28,192.85,299.72
3,26,2018-01-26,222.5,194.56,250.45
3,27,2018-01-05,111.12,85.9,136.35
3,27,2018-01-12,103.45,68.57,138.32
3,27,2018-01-19,102.07,74.67,129.46
3,27,2018-01-26,100.73,73.83,127.62
3,28,2018-01-05,443.77,357.96,529.58
3,28,2018-01-12,364.28,272.98,455.58
3,28,2018-01-19,362.91,271.61,454.21
3,28,2018-01-26,352.34,300.94,403.75
3,29,2018-01-05,398.22,320.9,475.54
3,29,2018-01-12,346.46,255.16,437.76
3,29,2018-01-19,328.09,279.18,377.01
3,29,2018-01-26,294.92,247.67,342.17
3,30,2018-01-05,246.93,191.82,302.03
3,30,2018-01-12,239.33,191.46,287.2
3,30,2018-01-19,217.72,166.22,269.23
3,30,2018-01-26,175.88,147.94,203.83
3,31,2018-01-05,351.61,297.09,406.13
3,31,2018-01-12,287.91,196.61,379.21
3,31,2018-01-19,268.6,220.27,316.93
3,31,2018-01-26,265.3,237.36,293.25
3,32,2018-01-05,265.64,215.92,315.36
3,32,2018-01-12,250.76,202.29,299.24
3,32,2018-01-19,245.98,193.06,298.9
3,32,2018-01-26,223.4,195.45,251.34
3,33,2018-01-05,398.46,324.71,472.21
3,33,2018-01-12,347.07,255.77,438.37
3,33,2018-01-19,332.26,283.34,381.18
3,33,2018-01-26,293.52,248.45,338.58
3,34,2018-01-05,140.62,114.13,167.12
3,34,2018-01-12,123.67,75.99,171.35
3,34,2018-01-19,118.39,89.99,146.79
3,34,2018-01-26,116.2,88.26,144.15
3,35,2018-01-05,397.71,322.08,473.34
3,35,2018-01-12,335.24,243.94,426.54
3,35,2018-01-19,299.27,250.94,347.6
3,35,2018-01-26,277.32,243.6,311.03
3,36,2018-01-05,427.55,337.38,517.73
3,36,2018-01-12,356.11,264.81,447.41
3,36,2018-01-19,334.24,276.04,392.43
3,36,2018-01-26,329.91,282.66,377.15
3,37,2018-01-05,154.89,120.3,189.48
3,37,2018-01-12,143.67,92.96,194.39
3,37,2018-01-19,136.99,107.99,165.99
3,37,2018-01-26,123.57,95.62,151.51
3,38,2018-01-05,443.58,374.13,513.03
3,38,2018-01-12,364.61,273.31,455.91
3,38,2018-01-19,355.97,262.95,448.98
3,38,2018-01-26,340.37,288.78,391.95
3,39,2018-01-05,267.45,219.91,314.99
3,39,2018-01-12,246.76,198.9,294.63
3,39,2018-01-19,243.26,190.63,295.89
3,39,2018-01-26,208.88,180.94,236.83
3,40,2018-01-05,156.3,120.61,192.0
3,40,2018-01-12,140.39,89.99,190.79
3,40,2018-01-19,136.27,107.26,165.27
3,40,2018-01-26,128.41,100.47,156.36
3,41,2018-01-05,112.64,89.08,136.19
3,41,2018-01-12,103.8,70.1,137.51
3,41,2018-01-19,101.64,74.25,129.04
3,41,2018-01-26,100.37,73.48,127.27
3,42,2018-01-05,232.29,183.49,281.09
3,42,2018-01-12,204.9,153.23,256.56
3,42,2018-01-19,166.83,121.78,211.89
3,42,2018-01-26,155.91,127.97,183.86
3,43,2018-01-05,282.25,231.31,333.18
3,43,2018-01-12,255.3,162.29,348.31
3,43,2018-01-19,252.84,199.16,306.52
3,43,2018-01-26,251.56,223.62,279.51
3,44,2018-01-05,158.41,121.05,195.76
3,44,2018-01-12,144.73,92.9,196.57
3,44,2018-01-19,130.29,101.89,158.69
3,44,2018-01-26,131.73,103.78,159.67
3,45,2018-01-05,436.13,356.91,515.34
3,45,2018-01-12,364.64,273.34,455.94
3,45,2018-01-19,355.55,262.54,448.56
3,45,2018-01-26,338.08,287.01,389.15
3,46,2018-01-05,365.08,307.8,422.36
3,46,2018-01-12,300.47,209.17,391.77
3,46,2018-01-19,275.03,226.7,323.37
3,46,2018-01-26,272.26,242.43,302.1
3,47,2018-01-05,115.8,88.12,143.48
3,47,2018-01-12,104.89,64.73,145.04
3,47,2018-01-19,102.88,74.49,131.27
3,47,2018-01-26,101.38,73.46,129.3
3,48,2018-01-05,291.51,234.22,348.81
3,48,2018-01-12,255.0,178.98,331.01
3,48,2018-01-19,257.03,203.35,310.71
3,48,2018-01-26,252.57,224.62,280.51
3,49,2018-01-05,153.65,117.11,190.2
3,49,2018-01-12,133.99,83.28,184.71
3,49,2018-01-19,136.17,107.17,165.17
3,49,2018-01-26,123.62,95.67,151.56
3,50,2018-01-05,393.31,330.24,456.38
3,50,2018-01-12,335.41,244.11,426.71
3,50,2018-01-19,304.53,255.62,353.45
3,50,2018-01-26,278.07,233.01,323.14
4,1,2018-01-05,101.24,73.33,129.15
4,1,2018-01-12,104.2,70.98,137.42
4,1,2018-01-19,102.31,75.7,128.93
4,1,2018-01-26,98.62,73.67,123.57
4,2,2018-01-05,299.39,240.58,358.21
