Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
3.0,16,2024-02-23,117.45,115.02,119.88
3.0,17,2024-02-02,101.47,99.04,103.9
3.0,17,2024-02-09,85.71,83.28,88.14
3.0,17,2024-02-16,80.95,78.52,83.38
3.0,17,2024-02-23,74.15,71.72,76.58
3.0,18,2024-02-02,268.13,219.18,317.09
3.0,18,2024-02-09,234.08,213.14,255.02
3.0,18,2024-02-16,192.66,190.23,195.09
3.0,18,2024-02-23,161.65,159.22,164.08
3.0,19,2024-02-02,85.05,82.62,87.48
3.0,19,2024-02-09,79.36,76.93,81.79
3.0,19,2024-02-16,73.75,71.32,76.18
3.0,19,2024-02-23,66.3,63.87,68.73
3.0,20,2024-02-02,276.34,265.08,287.6
3.0,20,2024-02-09,266.45,238.35,294.55
3.0,20,2024-02-16,225.12,222.69,227.55
3.0,20,2024-02-23,190.58,188.15,193.01
3.0,21,2024-02-02,254.42,213.89,294.95
3.0,21,2024-02-09,223.91,202.97,244.86
3.0,21,2024-02-16,188.75,186.32,191.18
3.0,21,2024-02-23,161.1,158.67,163.53
3.0,22,2024-02-02,104.51,102.08,106.94
3.0,22,2024-02-09,94.39,91.96,96.82
3.0,22,2024-02-16,81.96,79.53,84.39
3.0,22,2024-02-23,78.12,75.69,80.55
3.0,23,2024-02-02,71.95,69.52,74.38
3.0,23,2024-02-09,64.44,62.01,66.87
3.0,23,2024-02-16,60.71,58.28,63.14
3.0,23,2024-02-23,58.93,56.5,61.36
3.0,24,2024-02-02,273.39,223.72,323.05
3.0,24,2024-02-09,235.52,208.12,262.92
3.0,24,2024-02-16,200.96,198.53,203.39
3.0,24,2024-02-23,162.22,159.79,164.65
3.0,25,2024-02-02,244.5,231.61,257.38
3.0,25,2024-02-09,204.06,201.63,206.49
3.0,25,2024-02-16,182.12,179.69,184.55
3.0,25,2024-02-23,159.83,157.4,162.27
3.0,26,2024-02-02,251.41,207.09,295.73
3.0,26,2024-02-09,209.08,188.14,230.03
3.0,26,2024-02-16,183.31,180.88,185.74
3.0,26,2024-02-23,160.95,158.52,163.38
3.0,27,2024-02-02,267.79,225.17,310.41
3.0,27,2024-02-09,232.76,211.81,253.7
3.0,27,2024-02-16,192.3,189.87,194.73
3.0,27,2024-02-23,161.62,159.19,164.05
3.0,28,2024-02-02,83.78,81.35,86.21
3.0,28,2024-02-09,79.27,76.84,81.7
3.0,28,2024-02-16,73.77,71.34,76.2
3.0,28,2024-02-23,66.71,64.28,69.14
3.0,29,2024-02-02,146.5,144.07,148.93
3.0,29,2024-02-09,118.6,116.17,121.03
3.0,29,2024-02-16,105.42,102.99,107.85
3.0,29,2024-02-23,84.8,82.37,87.23
3.0,30,2024-02-02,86.49,84.06,88.92
3.0,30,2024-02-09,80.84,78.41,83.27
3.0,30,2024-02-16,74.24,71.81,76.67
3.0,30,2024-02-23,70.57,68.14,73.0
3.0,31,2024-02-02,274.16,213.07,335.24
3.0,31,2024-02-09,255.5,228.1,282.89
3.0,31,2024-02-16,209.25,206.82,211.68
3.0,31,2024-02-23,165.07,162.64,167.5
3.0,32,2024-02-02,225.36,212.48,238.25
3.0,32,2024-02-09,197.87,195.43,200.3
3.0,32,2024-02-16,166.62,164.19,169.05
3.0,32,2024-02-23,155.65,153.22,158.08
3.0,33,2024-02-02,122.26,119.83,124.69
3.0,33,2024-02-09,117.15,114.72,119.58
3.0,33,2024-02-16,93.02,90.59,95.45
3.0,33,2024-02-23,83.24,80.81,85.67
3.0,34,2024-02-02,86.13,83.7,88.56
3.0,34,2024-02-09,80.2,77.77,82.63
3.0,34,2024-02-16,74.38,71.95,76.81
3.0,34,2024-02-23,67.34,64.91,69.77
3.0,35,2024-02-02,122.19,119.76,124.62
3.0,35,2024-02-09,116.03,113.6,118.46
3.0,35,2024-02-16,92.58,90.15,95.01
3.0,35,2024-02-23,81.74,79.31,84.17
3.0,36,2024-02-02,121.88,119.45,124.31
3.0,36,2024-02-09,115.99,113.56,118.42
3.0,36,2024-02-16,89.15,86.72,91.58
3.0,36,2024-02-23,82.32,79.89,84.76
3.0,37,2024-02-02,268.98,223.48,314.49
3.0,37,2024-02-09,232.59,210.77,254.42
3.0,37,2024-02-16,192.96,190.53,195.39
3.0,37,2024-02-23,161.56,159.13,163.99
3.0,38,2024-02-02,241.78,197.48,286.07
3.0,38,2024-02-09,205.72,203.29,208.15
3.0,38,2024-02-16,183.38,180.95,185.81
3.0,38,2024-02-23,159.37,156.94,161.8
3.0,39,2024-02-02,275.45,221.1,329.81
3.0,39,2024-02-09,242.74,214.64,270.84
3.0,39,2024-02-16,203.55,201.12,205.98
3.0,39,2024-02-23,165.08,162.65,167.51
3.0,40,2024-02-02,189.58,162.22,216.93
