Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,18,2018-01-19,309.38,255.21,363.56
1,18,2018-01-26,302.12,259.01,345.22
1,19,2018-01-05,177.03,137.91,216.15
1,19,2018-01-12,164.5,109.43,219.58
1,19,2018-01-19,159.49,116.81,202.17
1,19,2018-01-26,159.75,125.28,194.22
1,20,2018-01-05,232.1,181.23,282.98
1,20,2018-01-12,192.79,140.0,245.58
1,20,2018-01-19,160.74,99.24,222.24
1,20,2018-01-26,157.43,122.95,191.9
1,21,2018-01-05,175.9,145.04,206.77
1,21,2018-01-12,165.64,111.61,219.66
1,21,2018-01-19,158.9,122.08,195.71
1,21,2018-01-26,156.04,121.56,190.51
1,22,2018-01-05,386.58,331.38,441.79
1,22,2018-01-12,313.15,227.96,398.34
1,22,2018-01-19,304.84,252.64,357.05
1,22,2018-01-26,257.26,215.44,299.08
1,23,2018-01-05,133.64,109.09,158.19
1,23,2018-01-12,124.1,81.54,166.66
1,23,2018-01-19,109.35,75.7,142.99
1,23,2018-01-26,107.1,73.37,140.83
1,24,2018-01-05,308.81,248.84,368.78
1,24,2018-01-12,257.05,201.81,312.29
1,24,2018-01-19,252.38,197.34,307.42
1,24,2018-01-26,223.32,188.84,257.79
1,25,2018-01-05,377.33,317.12,437.55
1,25,2018-01-12,322.68,236.23,409.13
1,25,2018-01-19,299.02,246.81,351.22
1,25,2018-01-26,259.1,222.26,295.94
1,26,2018-01-05,234.13,185.51,282.76
1,26,2018-01-12,193.59,141.24,245.94
1,26,2018-01-19,173.31,130.31,216.31
1,26,2018-01-26,157.12,122.65,191.6
1,27,2018-01-05,96.5,66.41,126.6
1,27,2018-01-12,98.92,70.22,127.62
1,27,2018-01-19,100.26,70.59,129.93
1,27,2018-01-26,97.65,65.49,129.81
1,28,2018-01-05,382.66,320.24,445.09
1,28,2018-01-12,343.26,256.81,429.71
1,28,2018-01-19,320.85,266.24,375.45
1,28,2018-01-26,298.95,255.84,342.06
1,29,2018-01-05,349.26,297.45,401.07
1,29,2018-01-12,280.8,197.28,364.32
1,29,2018-01-19,258.52,206.32,310.73
1,29,2018-01-26,234.4,199.93,268.88
1,30,2018-01-05,174.59,143.67,205.51
1,30,2018-01-12,159.81,105.78,213.83
1,30,2018-01-19,156.02,119.2,192.83
1,30,2018-01-26,159.71,125.24,194.18
1,31,2018-01-05,278.24,227.73,328.76
1,31,2018-01-12,256.12,200.88,311.36
1,31,2018-01-19,211.43,158.33,264.53
1,31,2018-01-26,200.73,166.26,235.2
1,32,2018-01-05,214.03,174.75,253.3
1,32,2018-01-12,170.42,114.88,225.97
1,32,2018-01-19,158.29,115.28,201.29
1,32,2018-01-26,154.24,119.76,188.71
1,33,2018-01-05,343.62,296.91,390.33
1,33,2018-01-12,277.03,192.54,361.53
1,33,2018-01-19,255.15,202.94,307.35
1,33,2018-01-26,236.13,201.66,270.61
1,34,2018-01-05,108.33,79.14,137.52
1,34,2018-01-12,106.59,71.39,141.78
1,34,2018-01-19,107.27,74.02,140.53
1,34,2018-01-26,103.02,69.29,136.75
1,35,2018-01-05,307.16,247.92,366.41
1,35,2018-01-12,243.41,155.24,331.57
1,35,2018-01-19,247.58,192.11,303.05
1,35,2018-01-26,231.49,197.01,265.96
1,36,2018-01-05,370.41,317.53,423.3
1,36,2018-01-12,301.07,215.88,386.26
1,36,2018-01-19,300.81,248.6,353.01
1,36,2018-01-26,243.63,206.72,280.55
1,37,2018-01-05,131.48,104.88,158.07
1,37,2018-01-12,121.97,79.41,164.53
1,37,2018-01-19,120.08,86.44,153.73
1,37,2018-01-26,107.98,74.64,141.31
1,38,2018-01-05,378.59,311.1,446.09
1,38,2018-01-12,322.97,236.52,409.43
1,38,2018-01-19,297.65,245.45,349.86
1,38,2018-01-26,275.78,238.95,312.62
1,39,2018-01-05,186.25,146.19,226.31
1,39,2018-01-12,162.37,107.17,217.57
1,39,2018-01-19,160.71,117.7,203.71
1,39,2018-01-26,155.47,121.0,189.95
1,40,2018-01-05,132.85,108.84,156.86
1,40,2018-01-12,123.41,80.85,165.96
1,40,2018-01-19,107.83,74.19,141.47
1,40,2018-01-26,109.15,75.42,142.88
1,41,2018-01-05,97.61,66.17,129.06
1,41,2018-01-12,97.29,68.36,126.21
1,41,2018-01-19,99.0,68.63,129.36
1,41,2018-01-26,96.54,67.73,125.34
1,42,2018-01-05,159.97,124.63,195.31
1,42,2018-01-12,152.72,101.4,204.05
1,42,2018-01-19,141.87,107.33,176.41
1,42,2018-01-26,136.32,101.85,170.79
1,43,2018-01-05,240.7,190.18,291.22
1,43,2018-01-12,198.59,145.67,251.5
1,43,2018-01-19,187.58,144.58,230.59
1,43,2018-01-26,157.93,123.45,192.4
1,44,2018-01-05,141.09,115.94,166.23
1,44,2018-01-12,130.77,88.21,173.32
1,44,2018-01-19,120.59,86.95,154.24
1,44,2018-01-26,108.31,74.58,142.04
1,45,2018-01-05,391.18,336.43,445.93
1,45,2018-01-12,323.99,237.54,410.44
1,45,2018-01-19,299.59,247.38,351.8
1,45,2018-01-26,260.8,218.97,302.62
1,46,2018-01-05,283.55,224.65,342.45
1,46,2018-01-12,241.51,186.56,296.46
1,46,2018-01-19,216.48,163.37,269.58
1,46,2018-01-26,223.81,189.33,258.28
1,47,2018-01-05,96.3,66.07,126.52
1,47,2018-01-12,96.36,67.66,125.06
1,47,2018-01-19,97.97,67.99,127.96
1,47,2018-01-26,95.98,67.24,124.71
1,48,2018-01-05,239.51,186.86,292.15
1,48,2018-01-12,196.44,143.11,249.76
1,48,2018-01-19,193.86,132.53,255.19
1,48,2018-01-26,173.69,139.22,208.16
1,49,2018-01-05,130.62,104.67,156.57
1,49,2018-01-12,130.84,88.28,173.4
1,49,2018-01-19,109.55,75.91,143.2
1,49,2018-01-26,111.18,77.45,144.91
1,50,2018-01-05,298.88,231.4,366.36
1,50,2018-01-12,255.61,167.81,343.4
1,50,2018-01-19,241.48,185.89,297.06
1,50,2018-01-26,237.0,202.53,271.48
2,1,2018-01-05,127.59,93.83,161.34
2,1,2018-01-12,111.85,69.04,154.66
2,1,2018-01-19,121.71,87.97,155.44
2,1,2018-01-26,97.05,64.39,129.71
2,2,2018-01-05,370.81,287.77,453.85
2,2,2018-01-12,326.91,240.63,413.2
2,2,2018-01-19,298.59,245.09,352.08
2,2,2018-01-26,275.15,231.92,318.39
2,3,2018-01-05,236.51,178.31,294.71
2,3,2018-01-12,226.95,170.93,282.96
2,3,2018-01-19,198.35,145.06,251.64
2,3,2018-01-26,165.63,131.67,199.6
2,4,2018-01-05,125.2,95.68,154.72
2,4,2018-01-12,118.26,75.47,161.04
2,4,2018-01-19,112.42,79.1,145.74
2,4,2018-01-26,95.82,61.65,129.98
2,5,2018-01-05,103.44,76.74,130.14
2,5,2018-01-12,90.13,55.22,125.03
2,5,2018-01-19,89.4,57.05,121.74
2,5,2018-01-26,86.76,54.56,118.96
2,6,2018-01-05,368.76,285.72,451.8
2,6,2018-01-12,313.17,227.22,399.12
2,6,2018-01-19,290.23,236.74,343.73
2,6,2018-01-26,267.69,231.19,304.19
2,7,2018-01-05,376.07,307.01,445.13
2,7,2018-01-12,325.28,239.32,411.23
2,7,2018-01-19,290.71,235.3,346.12
2,7,2018-01-26,281.51,238.28,324.75
2,8,2018-01-05,447.44,354.34,540.54
2,8,2018-01-12,337.09,250.8,423.38
2,8,2018-01-19,346.47,262.18,430.75
2,8,2018-01-26,328.31,273.81,382.81
2,9,2018-01-05,338.93,286.28,391.59
2,9,2018-01-12,287.69,204.27,371.11
2,9,2018-01-19,246.04,191.13,300.94
2,9,2018-01-26,230.41,196.44,264.37
2,10,2018-01-05,439.0,349.81,528.19
2,10,2018-01-12,344.39,258.1,430.68
2,10,2018-01-19,335.5,252.23,418.78
2,10,2018-01-26,320.51,257.52,383.5
2,11,2018-01-05,370.88,267.46,474.3
2,11,2018-01-12,335.21,248.92,421.5
2,11,2018-01-19,335.84,280.43,391.25
2,11,2018-01-26,313.33,270.1,356.57
2,12,2018-01-05,385.48,282.88,488.07
2,12,2018-01-12,337.32,251.03,423.61
2,12,2018-01-19,339.24,275.52,402.96
2,12,2018-01-26,312.83,269.6,356.07
2,13,2018-01-05,473.34,359.34,587.34
2,13,2018-01-12,341.87,255.58,428.16
2,13,2018-01-19,354.71,270.43,439.0
2,13,2018-01-26,335.91,281.17,390.65
2,14,2018-01-05,384.07,310.33,457.82
2,14,2018-01-12,326.38,240.09,412.67
2,14,2018-01-19,294.0,240.51,347.5
2,14,2018-01-26,291.58,249.84,333.32
2,15,2018-01-05,475.93,365.42,586.45
2,15,2018-01-12,343.43,257.14,429.72
2,15,2018-01-19,351.27,266.99,435.56
2,15,2018-01-26,345.46,289.07,401.86
2,16,2018-01-05,145.29,109.05,181.53
2,16,2018-01-12,134.8,91.78,177.82
2,16,2018-01-19,133.74,99.53,167.95
2,16,2018-01-26,132.73,99.69,165.76
2,17,2018-01-05,223.36,185.33,261.39
2,17,2018-01-12,182.86,128.69,237.03
2,17,2018-01-19,148.88,105.72,192.04
2,17,2018-01-26,144.38,110.41,178.35
2,18,2018-01-05,470.3,365.33,575.27
2,18,2018-01-12,339.46,253.17,425.75
2,18,2018-01-19,352.37,268.08,436.65
2,18,2018-01-26,329.78,273.38,386.17
2,19,2018-01-05,257.92,194.83,321.0
2,19,2018-01-12,227.06,171.05,283.08
2,19,2018-01-19,188.94,135.64,242.23
2,19,2018-01-26,203.8,169.83,237.76
2,20,2018-01-05,289.63,235.95,343.32
2,20,2018-01-12,252.53,184.84,320.21
2,20,2018-01-19,241.53,185.46,297.6
2,20,2018-01-26,230.01,196.04,263.98
2,21,2018-01-05,268.17,211.9,324.44
2,21,2018-01-12,218.68,162.67,274.7
2,21,2018-01-19,204.45,149.66,259.25
2,21,2018-01-26,223.23,189.27,257.2
2,22,2018-01-05,456.68,358.04,555.33
2,22,2018-01-12,334.29,248.0,420.58
2,22,2018-01-19,354.23,269.95,438.52
2,22,2018-01-26,328.08,273.99,382.17
2,23,2018-01-05,165.82,125.12,206.53
2,23,2018-01-12,149.08,93.79,204.38
2,23,2018-01-19,145.87,102.71,189.03
2,23,2018-01-26,142.88,108.91,176.84
2,24,2018-01-05,380.37,293.8,466.94
2,24,2018-01-12,334.22,247.93,420.51
2,24,2018-01-19,314.28,258.87,369.69
2,24,2018-01-26,302.93,259.69,346.16
2,25,2018-01-05,448.42,344.84,552.0
2,25,2018-01-12,339.07,252.78,425.36
2,25,2018-01-19,353.05,268.76,437.33
2,25,2018-01-26,334.81,279.4,390.23
2,26,2018-01-05,298.74,225.62,371.86
2,26,2018-01-12,265.32,177.26,353.39
2,26,2018-01-19,239.08,183.0,295.15
2,26,2018-01-26,227.05,193.08,261.01
2,27,2018-01-05,130.73,98.54,162.92
2,27,2018-01-12,117.29,74.72,159.86
2,27,2018-01-19,111.81,78.07,145.54
2,27,2018-01-26,95.0,62.34,127.66
2,28,2018-01-05,478.53,371.11,585.95
2,28,2018-01-12,348.42,262.0,434.85
2,28,2018-01-19,350.59,266.17,435.01
2,28,2018-01-26,344.51,288.11,400.91
2,29,2018-01-05,384.4,283.11,485.69
2,29,2018-01-12,333.58,247.16,420.0
2,29,2018-01-19,335.59,280.3,390.89
2,29,2018-01-26,297.5,254.5,340.49
2,30,2018-01-05,245.15,186.15,304.15
2,30,2018-01-12,213.56,159.52,267.61
2,30,2018-01-19,199.64,146.2,253.09
2,30,2018-01-26,201.94,167.97,235.9
2,31,2018-01-05,371.92,300.66,443.19
2,31,2018-01-12,323.57,237.54,409.61
2,31,2018-01-19,292.6,237.31,347.9
2,31,2018-01-26,296.4,253.52,339.28
2,32,2018-01-05,287.21,230.53,343.89
2,32,2018-01-12,235.56,146.32,324.81
2,32,2018-01-19,215.66,160.31,271.0
2,32,2018-01-26,209.42,175.77,243.06
2,33,2018-01-05,379.1,279.29,478.92
2,33,2018-01-12,335.35,249.31,421.38
2,33,2018-01-19,338.05,260.0,416.11
2,33,2018-01-26,297.45,254.57,340.34
2,34,2018-01-05,142.29,111.3,173.29
2,34,2018-01-12,138.81,86.02,191.6
2,34,2018-01-19,138.0,102.19,173.81
2,34,2018-01-26,132.22,98.58,165.87
2,35,2018-01-05,380.66,279.97,481.34
2,35,2018-01-12,332.14,246.44,417.83
2,35,2018-01-19,314.49,259.2,369.79
2,35,2018-01-26,297.8,254.92,340.68
2,36,2018-01-05,419.1,327.43,510.76
2,36,2018-01-12,338.33,252.29,424.36
2,36,2018-01-19,352.53,268.52,436.53
2,36,2018-01-26,328.86,274.36,383.36
2,37,2018-01-05,161.15,114.67,207.64
2,37,2018-01-12,154.79,100.43,209.16
2,37,2018-01-19,147.77,111.41,184.13
2,37,2018-01-26,144.76,111.11,178.41
2,38,2018-01-05,445.38,352.55,538.22
2,38,2018-01-12,337.82,251.79,423.85
2,38,2018-01-19,347.22,263.21,431.22
2,38,2018-01-26,332.0,277.5,386.5
2,39,2018-01-05,276.67,204.49,348.85
2,39,2018-01-12,228.17,172.46,283.88
2,39,2018-01-19,204.62,150.56,258.68
2,39,2018-01-26,215.69,182.04,249.33
2,40,2018-01-05,164.51,126.47,202.56
2,40,2018-01-12,153.91,101.13,206.68
2,40,2018-01-19,140.0,97.19,182.81
2,40,2018-01-26,147.89,114.24,181.53
2,41,2018-01-05,136.38,103.56,169.2
2,41,2018-01-12,116.42,73.56,159.29
2,41,2018-01-19,111.03,79.04,143.02
2,41,2018-01-26,108.5,76.63,140.36
2,42,2018-01-05,226.86,171.2,282.53
2,42,2018-01-12,188.54,134.44,242.65
2,42,2018-01-19,181.94,120.85,243.03
2,42,2018-01-26,165.4,131.75,199.05
2,43,2018-01-05,353.86,300.27,407.45
2,43,2018-01-12,286.47,200.47,372.47
2,43,2018-01-19,256.09,202.93,309.26
2,43,2018-01-26,231.88,198.23,265.53
2,44,2018-01-05,181.26,148.16,214.36
2,44,2018-01-12,148.72,92.85,204.6
2,44,2018-01-19,144.84,102.03,187.65
2,44,2018-01-26,146.23,112.59,179.88
2,45,2018-01-05,463.15,360.43,565.86
2,45,2018-01-12,341.63,255.63,427.63
2,45,2018-01-19,355.1,271.14,439.05
2,45,2018-01-26,330.32,274.57,386.08
2,46,2018-01-05,374.5,312.64,436.36
2,46,2018-01-12,312.12,226.12,398.12
2,46,2018-01-19,297.93,244.76,351.09
2,46,2018-01-26,300.39,259.13,341.66
2,47,2018-01-05,126.9,98.43,155.38
2,47,2018-01-12,116.02,73.57,158.47
2,47,2018-01-19,108.76,75.35,142.16
2,47,2018-01-26,95.0,61.7,128.3
2,48,2018-01-05,354.05,297.98,410.12
2,48,2018-01-12,290.67,204.67,376.67
2,48,2018-01-19,255.71,202.54,308.87
2,48,2018-01-26,231.68,198.03,265.33
2,49,2018-01-05,163.23,128.75,197.71
2,49,2018-01-12,152.26,97.67,206.85
2,49,2018-01-19,145.83,104.49,187.16
2,49,2018-01-26,142.89,109.24,176.53
2,50,2018-01-05,373.86,274.41,473.31
2,50,2018-01-12,334.55,248.55,420.55
2,50,2018-01-19,313.34,252.46,374.22
2,50,2018-01-26,296.48,253.59,339.36
3,1,2018-01-05,125.11,98.18,152.05
3,1,2018-01-12,99.84,63.05,136.64
3,1,2018-01-19,97.37,64.76,129.97
3,1,2018-01-26,98.71,66.21,131.2
3,2,2018-01-05,359.31,307.94,410.67
3,2,2018-01-12,292.97,209.39,376.54
3,2,2018-01-19,255.58,202.47,308.69
3,2,2018-01-26,235.29,199.52,271.05
3,3,2018-01-05,217.89,175.54,260.24
3,3,2018-01-12,167.54,113.49,221.59
3,3,2018-01-19,153.06,110.34,195.77
3,3,2018-01-26,148.22,114.42,182.02
3,4,2018-01-05,119.25,91.8,146.7
3,4,2018-01-12,99.63,63.94,135.32
3,4,2018-01-19,97.09,64.35,129.83
3,4,2018-01-26,100.19,67.14,133.24
3,5,2018-01-05,92.28,57.37,127.18
3,5,2018-01-12,89.82,59.74,119.9
3,5,2018-01-19,90.22,59.56,120.87
3,5,2018-01-26,87.27,57.5,117.03
3,6,2018-01-05,360.25,308.24,412.26
3,6,2018-01-12,288.57,203.59,373.55
3,6,2018-01-19,250.38,197.27,303.49
3,6,2018-01-26,231.43,197.63,265.23
3,7,2018-01-05,356.5,306.84,406.16
3,7,2018-01-12,289.47,205.78,373.16
3,7,2018-01-19,258.42,205.31,311.53
3,7,2018-01-26,234.83,199.07,270.59
3,8,2018-01-05,386.32,289.81,482.83
3,8,2018-01-12,337.49,252.15,422.83
3,8,2018-01-19,342.32,286.27,398.37
3,8,2018-01-26,301.73,258.95,344.52
3,9,2018-01-05,305.4,249.84,360.95
3,9,2018-01-12,241.96,155.32,328.6
3,9,2018-01-19,240.45,185.35,295.56
3,9,2018-01-26,218.43,184.63,252.23
3,10,2018-01-05,382.49,307.02,457.95
3,10,2018-01-12,338.22,252.89,423.56
3,10,2018-01-19,312.65,256.6,368.7
3,10,2018-01-26,302.02,259.23,344.81
3,11,2018-01-05,379.83,299.89,459.78
3,11,2018-01-12,334.53,249.19,419.87
3,11,2018-01-19,313.59,257.54,369.64
3,11,2018-01-26,300.53,253.15,347.91
3,12,2018-01-05,386.09,308.3,463.88
3,12,2018-01-12,337.92,252.58,423.26
3,12,2018-01-19,301.92,246.29,357.55
3,12,2018-01-26,302.67,259.88,345.46
3,13,2018-01-05,440.44,345.91,534.98
3,13,2018-01-12,333.3,247.97,418.64
3,13,2018-01-19,350.15,266.89,433.4
3,13,2018-01-26,325.42,271.27,379.56
3,14,2018-01-05,359.15,309.14,409.17
3,14,2018-01-12,294.05,210.47,377.63
3,14,2018-01-19,264.3,211.19,317.41
3,14,2018-01-26,235.82,202.02,269.62
3,15,2018-01-05,449.6,351.11,548.09
3,15,2018-01-12,342.64,257.31,427.98
3,15,2018-01-19,352.28,270.02,434.55
3,15,2018-01-26,326.65,272.5,380.8
3,16,2018-01-05,138.04,106.99,169.1
3,16,2018-01-12,121.69,79.12,164.26
3,16,2018-01-19,117.22,84.1,150.34
3,16,2018-01-26,116.3,83.27,149.33
3,17,2018-01-05,168.4,130.99,205.8
3,17,2018-01-12,152.66,98.83,206.5
3,17,2018-01-19,151.46,115.02,187.89
3,17,2018-01-26,147.9,114.1,181.7
3,18,2018-01-05,423.84,329.85,517.83
3,18,2018-01-12,338.29,252.95,423.63
3,18,2018-01-19,338.77,256.57,420.98
3,18,2018-01-26,314.28,260.13,368.43
3,19,2018-01-05,235.43,187.97,282.9
3,19,2018-01-12,192.4,138.62,246.18
3,19,2018-01-19,180.94,138.22,223.65
3,19,2018-01-26,151.43,117.63,185.23
3,20,2018-01-05,272.98,215.64,330.32
3,20,2018-01-12,240.18,183.54,296.82
3,20,2018-01-19,214.58,159.2,269.97
3,20,2018-01-26,214.26,180.46,248.06
3,21,2018-01-05,223.29,170.33,276.24
3,21,2018-01-12,188.7,134.91,242.48
3,21,2018-01-19,186.22,128.85,243.59
3,21,2018-01-26,161.72,127.92,195.51
3,22,2018-01-05,386.73,281.63,491.84
3,22,2018-01-12,340.51,255.18,425.85
3,22,2018-01-19,338.89,249.56,428.21
3,22,2018-01-26,325.3,282.52,368.09
3,23,2018-01-05,147.73,118.03,177.44
3,23,2018-01-12,136.64,85.98,187.3
3,23,2018-01-19,142.09,108.04,176.13
3,23,2018-01-26,136.47,102.68,170.27
3,24,2018-01-05,374.11,316.85,431.37
3,24,2018-01-12,316.61,231.28,401.95
3,24,2018-01-19,297.36,244.25,350.47
3,24,2018-01-26,281.53,238.75,324.32
3,25,2018-01-05,402.13,311.91,492.35
3,25,2018-01-12,339.05,253.71,424.39
3,25,2018-01-19,340.19,257.93,422.46
3,25,2018-01-26,318.05,263.9,372.2
3,26,2018-01-05,266.27,211.31,321.23
3,26,2018-01-12,240.16,183.52,296.8
3,26,2018-01-19,204.45,149.07,259.84
3,26,2018-01-26,194.98,161.18,228.78
3,27,2018-01-05,119.8,89.98,149.63
3,27,2018-01-12,98.21,62.62,133.8
3,27,2018-01-19,97.18,64.57,129.78
3,27,2018-01-26,97.51,65.02,130.01
3,28,2018-01-05,423.63,323.88,523.38
3,28,2018-01-12,338.01,252.68,423.35
3,28,2018-01-19,344.5,262.3,426.71
3,28,2018-01-26,331.55,277.4,385.7
3,29,2018-01-05,386.46,318.46,454.46
3,29,2018-01-12,335.0,249.67,420.34
3,29,2018-01-19,317.29,261.23,373.34
3,29,2018-01-26,300.51,257.72,343.3
3,30,2018-01-05,228.8,172.84,284.77
3,30,2018-01-12,188.37,134.32,242.42
3,30,2018-01-19,178.77,123.02,234.52
3,30,2018-01-26,160.71,126.91,194.51
3,31,2018-01-05,357.21,306.24,408.18
3,31,2018-01-12,286.98,203.9,370.05
3,31,2018-01-19,249.89,195.17,304.62
3,31,2018-01-26,230.39,196.59,264.19
3,32,2018-01-05,267.94,220.89,314.98
3,32,2018-01-12,223.86,167.65,280.08
3,32,2018-01-19,194.35,141.04,247.66
3,32,2018-01-26,215.51,181.71,249.31
3,33,2018-01-05,380.25,307.11,453.39
3,33,2018-01-12,330.52,245.18,415.85
3,33,2018-01-19,314.19,258.14,370.24
3,33,2018-01-26,297.9,255.11,340.69
3,34,2018-01-05,138.33,106.05,170.62
3,34,2018-01-12,121.99,79.74,164.25
3,34,2018-01-19,116.19,82.14,150.23
3,34,2018-01-26,115.74,82.71,148.77
3,35,2018-01-05,370.4,314.12,426.68
3,35,2018-01-12,315.02,230.03,400.0
3,35,2018-01-19,295.61,242.5,348.72
3,35,2018-01-26,267.44,226.86,308.03
3,36,2018-01-05,396.72,299.36,494.08
3,36,2018-01-12,338.57,253.23,423.9
3,36,2018-01-19,317.67,256.83,378.5
3,36,2018-01-26,306.19,263.41,348.98
3,37,2018-01-05,151.53,123.13,179.93
3,37,2018-01-12,135.41,84.8,186.01
3,37,2018-01-19,137.03,101.09,172.96
3,37,2018-01-26,127.53,93.73,161.33
3,38,2018-01-05,409.25,327.95,490.54
3,38,2018-01-12,339.53,254.19,424.86
3,38,2018-01-19,340.09,257.23,422.95
3,38,2018-01-26,324.89,263.58,386.2
3,39,2018-01-05,259.39,203.23,315.56
3,39,2018-01-12,228.59,174.54,282.65
3,39,2018-01-19,202.98,149.67,256.29
3,39,2018-01-26,205.28,171.48,239.07
3,40,2018-01-05,155.96,123.51,188.4
3,40,2018-01-12,135.92,86.39,185.45
3,40,2018-01-19,137.91,103.86,171.95
3,40,2018-01-26,136.94,103.14,170.74
3,41,2018-01-05,124.11,96.87,151.35
3,41,2018-01-12,98.67,63.09,134.25
3,41,2018-01-19,97.24,65.52,128.97
3,41,2018-01-26,98.34,66.74,129.94
3,42,2018-01-05,196.39,152.95,239.84
3,42,2018-01-12,184.59,128.99,240.19
3,42,2018-01-19,153.8,111.08,196.51
3,42,2018-01-26,144.66,110.86,178.46
3,43,2018-01-05,304.09,235.46,372.72
3,43,2018-01-12,239.91,156.72,323.1
3,43,2018-01-19,237.38,181.04,293.73
3,43,2018-01-26,219.8,186.0,253.6
3,44,2018-01-05,149.45,119.05,179.84
3,44,2018-01-12,143.92,84.87,202.96
3,44,2018-01-19,134.91,100.86,168.95
3,44,2018-01-26,136.64,102.84,170.43
3,45,2018-01-05,406.57,325.9,487.25
3,45,2018-01-12,349.37,264.03,434.7
3,45,2018-01-19,341.3,257.12,425.49
3,45,2018-01-26,317.6,254.65,380.54
3,46,2018-01-05,362.84,290.63,435.05
3,46,2018-01-12,294.83,209.49,380.16
3,46,2018-01-19,276.67,223.56,329.78
3,46,2018-01-26,238.98,201.08,276.88
3,47,2018-01-05,128.06,103.28,152.83
3,47,2018-01-12,99.53,60.23,138.83
3,47,2018-01-19,97.3,65.13,129.48
3,47,2018-01-26,98.69,66.2,131.18
3,48,2018-01-05,308.65,251.13,366.18
3,48,2018-01-12,239.39,161.91,316.88
3,48,2018-01-19,243.8,187.46,300.15
3,48,2018-01-26,218.02,184.22,251.82
3,49,2018-01-05,152.0,124.3,179.7
3,49,2018-01-12,138.27,87.48,189.06
3,49,2018-01-19,132.84,98.79,166.88
3,49,2018-01-26,125.79,91.99,159.59
3,50,2018-01-05,373.89,325.25,422.52
3,50,2018-01-12,315.01,229.67,400.34
3,50,2018-01-19,301.05,245.42,356.67
3,50,2018-01-26,283.37,241.02,325.71
4,1,2018-01-05,105.57,74.68,136.46
4,1,2018-01-12,101.14,67.79,134.49
4,1,2018-01-19,99.13,67.76,130.51
4,1,2018-01-26,96.55,66.65,126.46
4,2,2018-01-05,328.36,280.82,375.91
