Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,29,2018-01-12,238.86,155.34,322.38
1,29,2018-01-19,242.27,190.06,294.48
1,29,2018-01-26,240.75,206.28,275.23
1,30,2018-01-05,186.14,155.22,217.06
1,30,2018-01-12,183.28,129.26,237.3
1,30,2018-01-19,171.39,134.58,208.21
1,30,2018-01-26,162.3,127.83,196.78
1,31,2018-01-05,244.8,194.28,295.31
1,31,2018-01-12,230.6,175.36,285.84
1,31,2018-01-19,227.27,174.17,280.37
1,31,2018-01-26,218.78,184.3,253.25
1,32,2018-01-05,209.11,169.84,248.39
1,32,2018-01-12,192.5,136.96,248.04
1,32,2018-01-19,191.85,148.84,234.85
1,32,2018-01-26,165.64,131.17,200.12
1,33,2018-01-05,266.08,219.37,312.79
1,33,2018-01-12,238.96,154.47,323.46
1,33,2018-01-19,242.26,190.06,294.47
1,33,2018-01-26,239.9,205.43,274.38
1,34,2018-01-05,102.4,73.21,131.59
1,34,2018-01-12,104.24,69.05,139.44
1,34,2018-01-19,106.58,73.32,139.83
1,34,2018-01-26,105.94,72.21,139.67
1,35,2018-01-05,265.18,205.94,324.43
1,35,2018-01-12,233.09,144.92,321.25
1,35,2018-01-19,235.9,180.43,291.38
1,35,2018-01-26,231.3,196.83,265.78
1,36,2018-01-05,304.68,251.79,357.56
1,36,2018-01-12,237.99,152.8,323.18
1,36,2018-01-19,241.59,189.38,293.79
1,36,2018-01-26,242.53,205.62,279.45
1,37,2018-01-05,108.01,81.41,134.6
1,37,2018-01-12,111.41,68.85,153.96
1,37,2018-01-19,107.89,74.25,141.53
1,37,2018-01-26,106.66,73.32,139.99
1,38,2018-01-05,318.11,250.61,385.6
1,38,2018-01-12,268.24,181.78,354.69
1,38,2018-01-19,242.31,190.11,294.52
1,38,2018-01-26,243.65,206.81,280.49
1,39,2018-01-05,191.34,151.28,231.4
1,39,2018-01-12,194.34,139.14,249.54
1,39,2018-01-19,193.66,150.66,236.66
1,39,2018-01-26,170.02,135.55,204.5
1,40,2018-01-05,113.8,89.79,137.81
1,40,2018-01-12,113.63,71.07,156.19
1,40,2018-01-19,105.67,72.02,139.31
1,40,2018-01-26,108.76,75.03,142.49
1,41,2018-01-05,91.19,59.74,122.63
1,41,2018-01-12,95.92,67.0,124.85
1,41,2018-01-19,95.57,65.2,125.94
1,41,2018-01-26,96.92,68.12,125.72
1,42,2018-01-05,159.33,123.99,194.67
1,42,2018-01-12,150.44,99.11,201.77
1,42,2018-01-19,140.89,106.34,175.43
1,42,2018-01-26,124.86,90.38,159.33
1,43,2018-01-05,222.31,171.79,272.83
1,43,2018-01-12,219.68,166.77,272.6
1,43,2018-01-19,217.68,174.68,260.69
1,43,2018-01-26,186.9,152.43,221.37
1,44,2018-01-05,119.82,94.68,144.97
1,44,2018-01-12,113.21,70.65,155.77
1,44,2018-01-19,108.63,74.98,142.27
1,44,2018-01-26,108.2,74.47,141.93
1,45,2018-01-05,315.97,261.22,370.72
1,45,2018-01-12,262.25,175.8,348.7
1,45,2018-01-19,243.14,190.94,295.35
1,45,2018-01-26,245.22,203.4,287.05
1,46,2018-01-05,245.86,186.95,304.76
1,46,2018-01-12,226.69,171.74,281.64
1,46,2018-01-19,227.73,174.63,280.84
1,46,2018-01-26,215.4,180.93,249.88
1,47,2018-01-05,93.71,63.49,123.94
1,47,2018-01-12,97.02,68.32,125.72
1,47,2018-01-19,99.97,69.98,129.95
1,47,2018-01-26,99.44,70.7,128.17
1,48,2018-01-05,220.47,167.83,273.11
1,48,2018-01-12,216.84,163.52,270.17
1,48,2018-01-19,215.27,153.94,276.6
1,48,2018-01-26,205.77,171.3,240.24
1,49,2018-01-05,111.1,85.15,137.05
1,49,2018-01-12,113.06,70.5,155.62
1,49,2018-01-19,107.02,73.38,140.67
1,49,2018-01-26,110.7,76.97,144.43
1,50,2018-01-05,261.06,193.59,328.54
1,50,2018-01-12,246.89,159.1,334.69
1,50,2018-01-19,239.07,183.49,294.65
1,50,2018-01-26,240.22,205.75,274.69
2,1,2018-01-05,121.59,87.84,155.34
2,1,2018-01-12,101.81,59.0,144.62
2,1,2018-01-19,111.77,78.04,145.5
2,1,2018-01-26,97.15,64.49,129.82
2,2,2018-01-05,311.52,228.48,394.57
2,2,2018-01-12,267.74,181.45,354.03
2,2,2018-01-19,239.34,185.85,292.84
2,2,2018-01-26,236.48,193.25,279.71
2,3,2018-01-05,218.45,160.25,276.65
2,3,2018-01-12,209.42,153.41,265.44
2,3,2018-01-19,211.1,157.8,264.39
2,3,2018-01-26,206.86,172.89,240.83
2,4,2018-01-05,111.59,82.07,141.11
2,4,2018-01-12,106.71,63.92,149.49
2,4,2018-01-19,104.3,70.98,137.62
2,4,2018-01-26,95.85,61.69,130.01
2,5,2018-01-05,92.92,66.22,119.63
2,5,2018-01-12,89.11,54.21,124.01
2,5,2018-01-19,91.45,59.1,123.79
2,5,2018-01-26,90.26,58.06,122.47
2,6,2018-01-05,312.83,229.79,395.87
2,6,2018-01-12,263.76,177.81,349.71
2,6,2018-01-19,241.66,188.17,295.16
2,6,2018-01-26,240.75,204.24,277.25
2,7,2018-01-05,312.29,243.23,381.34
2,7,2018-01-12,274.14,188.18,360.09
2,7,2018-01-19,240.07,184.66,295.48
2,7,2018-01-26,237.05,193.82,280.29
2,8,2018-01-05,448.87,355.78,541.97
2,8,2018-01-12,284.03,197.74,370.32
2,8,2018-01-19,295.21,210.92,379.49
2,8,2018-01-26,297.83,243.33,352.33
2,9,2018-01-05,281.31,228.65,333.96
2,9,2018-01-12,235.67,152.26,319.09
2,9,2018-01-19,240.43,185.53,295.34
2,9,2018-01-26,249.94,215.98,283.91
2,10,2018-01-05,430.39,341.21,519.58
2,10,2018-01-12,282.28,195.99,368.57
2,10,2018-01-19,282.36,199.09,365.64
2,10,2018-01-26,272.18,209.19,335.17
2,11,2018-01-05,334.78,231.36,438.2
2,11,2018-01-12,284.64,198.35,370.93
2,11,2018-01-19,279.56,224.15,334.97
2,11,2018-01-26,271.99,228.76,315.23
2,12,2018-01-05,356.01,253.42,458.61
2,12,2018-01-12,278.6,192.31,364.89
2,12,2018-01-19,278.11,214.38,341.83
2,12,2018-01-26,272.98,229.75,316.21
2,13,2018-01-05,484.87,370.87,598.87
2,13,2018-01-12,330.4,244.11,416.68
2,13,2018-01-19,302.21,217.93,386.5
2,13,2018-01-26,302.21,247.47,356.95
2,14,2018-01-05,313.01,239.26,386.76
2,14,2018-01-12,268.5,182.21,354.79
2,14,2018-01-19,241.54,188.05,295.04
2,14,2018-01-26,236.51,194.77,278.25
2,15,2018-01-05,486.08,375.57,596.59
2,15,2018-01-12,322.18,235.89,408.47
2,15,2018-01-19,302.05,217.77,386.33
2,15,2018-01-26,297.69,241.3,354.09
2,16,2018-01-05,154.07,117.83,190.31
2,16,2018-01-12,129.13,86.12,172.15
2,16,2018-01-19,135.71,101.5,169.92
2,16,2018-01-26,134.72,101.69,167.75
2,17,2018-01-05,210.28,172.25,248.31
2,17,2018-01-12,195.9,141.73,250.07
2,17,2018-01-19,183.33,140.17,226.49
2,17,2018-01-26,176.14,142.17,210.1
2,18,2018-01-05,457.06,352.09,562.04
2,18,2018-01-12,325.62,239.33,411.91
2,18,2018-01-19,299.91,215.62,384.19
2,18,2018-01-26,302.59,246.19,358.98
2,19,2018-01-05,232.26,169.18,295.35
2,19,2018-01-12,222.16,166.14,278.17
2,19,2018-01-19,216.89,163.6,270.19
2,19,2018-01-26,212.1,178.14,246.07
2,20,2018-01-05,260.45,206.77,314.13
2,20,2018-01-12,235.67,167.98,303.35
2,20,2018-01-19,244.51,188.44,300.58
2,20,2018-01-26,230.63,196.67,264.6
2,21,2018-01-05,233.33,177.07,289.6
2,21,2018-01-12,230.76,174.74,286.77
2,21,2018-01-19,212.86,158.07,267.65
2,21,2018-01-26,216.47,182.51,250.44
2,22,2018-01-05,479.05,380.41,577.69
2,22,2018-01-12,312.97,226.69,399.26
2,22,2018-01-19,300.49,216.21,384.77
2,22,2018-01-26,300.88,246.8,354.97
2,23,2018-01-05,177.04,136.33,217.75
2,23,2018-01-12,184.53,129.24,239.83
2,23,2018-01-19,166.01,122.86,209.17
2,23,2018-01-26,155.65,121.69,189.62
2,24,2018-01-05,333.35,246.78,419.91
2,24,2018-01-12,281.3,195.01,367.59
2,24,2018-01-19,273.69,218.28,329.1
2,24,2018-01-26,245.42,202.18,288.65
2,25,2018-01-05,474.17,370.59,577.75
2,25,2018-01-12,315.1,228.81,401.39
2,25,2018-01-19,301.15,216.86,385.43
2,25,2018-01-26,303.11,247.69,358.52
2,26,2018-01-05,265.75,192.63,338.86
2,26,2018-01-12,238.36,150.3,326.42
2,26,2018-01-19,235.79,179.72,291.86
2,26,2018-01-26,228.49,194.52,262.45
2,27,2018-01-05,125.94,93.75,158.13
2,27,2018-01-12,101.88,59.31,144.45
2,27,2018-01-19,101.53,67.8,135.26
2,27,2018-01-26,96.86,64.2,129.52
2,28,2018-01-05,487.9,380.47,595.32
2,28,2018-01-12,332.76,246.34,419.18
2,28,2018-01-19,299.77,215.35,384.18
2,28,2018-01-26,299.3,242.91,355.7
2,29,2018-01-05,350.38,249.09,451.67
2,29,2018-01-12,279.04,192.62,365.47
2,29,2018-01-19,279.83,224.54,335.13
2,29,2018-01-26,260.26,217.27,303.26
2,30,2018-01-05,237.66,178.67,296.66
2,30,2018-01-12,224.81,170.77,278.86
2,30,2018-01-19,214.68,161.23,268.13
2,30,2018-01-26,210.93,176.96,244.9
2,31,2018-01-05,310.61,239.34,381.87
2,31,2018-01-12,272.82,186.79,358.85
2,31,2018-01-19,240.15,184.85,295.44
2,31,2018-01-26,236.69,193.8,279.57
2,32,2018-01-05,257.06,200.38,313.74
2,32,2018-01-12,240.73,151.48,329.98
2,32,2018-01-19,228.73,173.39,284.07
2,32,2018-01-26,226.59,192.94,260.24
2,33,2018-01-05,348.54,248.72,448.35
2,33,2018-01-12,277.29,191.25,363.32
2,33,2018-01-19,278.18,200.13,356.23
2,33,2018-01-26,258.86,215.98,301.74
2,34,2018-01-05,151.79,120.79,182.79
2,34,2018-01-12,147.22,94.43,200.01
2,34,2018-01-19,137.98,102.17,173.79
2,34,2018-01-26,135.14,101.49,168.78
2,35,2018-01-05,320.83,220.14,421.51
2,35,2018-01-12,279.24,193.54,364.93
2,35,2018-01-19,274.39,219.09,329.68
2,35,2018-01-26,246.26,203.38,289.14
2,36,2018-01-05,456.43,364.76,548.09
2,36,2018-01-12,295.25,209.22,381.28
2,36,2018-01-19,297.71,213.7,381.71
2,36,2018-01-26,278.93,224.43,333.43
2,37,2018-01-05,174.62,128.13,221.1
2,37,2018-01-12,185.86,131.49,240.22
2,37,2018-01-19,165.34,128.98,201.7
2,37,2018-01-26,156.47,122.83,190.12
2,38,2018-01-05,472.91,380.08,565.75
2,38,2018-01-12,314.2,228.16,400.23
2,38,2018-01-19,296.38,212.38,380.39
2,38,2018-01-26,300.38,245.88,354.88
2,39,2018-01-05,254.83,182.65,327.01
2,39,2018-01-12,224.41,168.7,280.12
2,39,2018-01-19,227.62,173.56,281.68
2,39,2018-01-26,214.67,181.03,248.32
2,40,2018-01-05,175.57,137.52,213.61
2,40,2018-01-12,184.96,132.19,237.74
2,40,2018-01-19,163.32,120.5,206.13
2,40,2018-01-26,151.82,118.18,185.47
2,41,2018-01-05,129.91,97.09,162.73
2,41,2018-01-12,101.91,59.05,144.77
2,41,2018-01-19,104.54,72.54,136.53
2,41,2018-01-26,103.85,71.98,135.71
2,42,2018-01-05,213.57,157.91,269.24
2,42,2018-01-12,212.82,158.72,266.93
2,42,2018-01-19,212.11,151.02,273.2
2,42,2018-01-26,205.39,171.75,239.04
2,43,2018-01-05,293.43,239.84,347.02
2,43,2018-01-12,235.2,149.2,321.2
2,43,2018-01-19,238.23,185.07,291.4
2,43,2018-01-26,242.03,208.39,275.68
2,44,2018-01-05,176.55,143.45,209.65
2,44,2018-01-12,186.5,130.63,242.38
2,44,2018-01-19,162.02,119.21,204.83
2,44,2018-01-26,152.95,119.3,186.59
2,45,2018-01-05,455.59,352.88,558.31
2,45,2018-01-12,303.59,217.59,389.59
2,45,2018-01-19,300.06,216.11,384.02
2,45,2018-01-26,298.38,242.62,354.13
2,46,2018-01-05,315.24,253.38,377.1
2,46,2018-01-12,262.58,176.58,348.58
2,46,2018-01-19,241.07,187.91,294.24
2,46,2018-01-26,235.68,194.41,276.94
2,47,2018-01-05,112.31,83.84,140.79
2,47,2018-01-12,101.11,58.66,143.56
2,47,2018-01-19,100.48,67.08,133.88
2,47,2018-01-26,97.29,63.99,130.59
2,48,2018-01-05,293.1,237.02,349.17
2,48,2018-01-12,235.65,149.65,321.65
2,48,2018-01-19,239.24,186.07,292.4
2,48,2018-01-26,241.93,208.28,275.57
2,49,2018-01-05,178.26,143.79,212.74
2,49,2018-01-12,185.63,131.04,240.22
2,49,2018-01-19,165.25,123.91,206.58
2,49,2018-01-26,156.43,122.78,190.07
2,50,2018-01-05,324.41,224.95,423.86
2,50,2018-01-12,281.68,195.68,367.68
2,50,2018-01-19,276.42,215.54,337.3
2,50,2018-01-26,248.22,205.34,291.11
3,1,2018-01-05,104.2,77.27,131.13
3,1,2018-01-12,99.28,62.48,136.08
3,1,2018-01-19,99.37,66.77,131.98
3,1,2018-01-26,101.52,69.02,134.01
3,2,2018-01-05,297.16,245.8,348.52
3,2,2018-01-12,239.72,156.14,323.3
3,2,2018-01-19,241.41,188.3,294.52
3,2,2018-01-26,243.88,208.12,279.64
3,3,2018-01-05,211.21,168.86,253.56
3,3,2018-01-12,192.36,138.31,246.41
3,3,2018-01-19,187.94,145.22,230.65
3,3,2018-01-26,181.97,148.17,215.76
3,4,2018-01-05,101.13,73.68,128.58
3,4,2018-01-12,97.39,61.7,133.08
3,4,2018-01-19,99.02,66.28,131.76
3,4,2018-01-26,101.06,68.01,134.11
3,5,2018-01-05,85.65,50.74,120.56
3,5,2018-01-12,91.61,61.52,121.69
3,5,2018-01-19,90.99,60.33,121.64
3,5,2018-01-26,92.16,62.4,121.93
3,6,2018-01-05,302.48,250.47,354.48
3,6,2018-01-12,240.21,155.23,325.19
3,6,2018-01-19,241.8,188.69,294.91
3,6,2018-01-26,244.69,210.89,278.48
3,7,2018-01-05,292.71,243.05,342.36
3,7,2018-01-12,237.73,154.04,321.42
3,7,2018-01-19,240.26,187.15,293.37
3,7,2018-01-26,242.14,206.38,277.9
3,8,2018-01-05,358.12,261.61,454.64
3,8,2018-01-12,280.16,194.82,365.49
3,8,2018-01-19,280.39,224.34,336.44
3,8,2018-01-26,260.94,218.15,303.73
3,9,2018-01-05,266.29,210.73,321.84
3,9,2018-01-12,242.23,155.59,328.87
3,9,2018-01-19,228.42,173.31,283.52
3,9,2018-01-26,230.16,196.36,263.96
3,10,2018-01-05,329.85,254.38,405.31
3,10,2018-01-12,278.84,193.5,364.17
3,10,2018-01-19,273.52,217.47,329.57
3,10,2018-01-26,245.49,202.7,288.28
3,11,2018-01-05,322.43,242.48,402.38
3,11,2018-01-12,282.85,197.51,368.18
3,11,2018-01-19,262.12,206.07,318.17
3,11,2018-01-26,243.19,195.8,290.57
3,12,2018-01-05,322.47,244.68,400.26
3,12,2018-01-12,281.11,195.77,366.44
3,12,2018-01-19,261.63,206.01,317.26
3,12,2018-01-26,238.58,195.79,281.37
3,13,2018-01-05,454.86,360.33,549.4
3,13,2018-01-12,290.79,205.46,376.13
3,13,2018-01-19,290.7,207.45,373.96
3,13,2018-01-26,279.11,224.96,333.26
3,14,2018-01-05,292.57,242.56,342.59
3,14,2018-01-12,239.15,155.57,322.73
3,14,2018-01-19,241.01,187.9,294.12
3,14,2018-01-26,244.21,210.42,278.01
3,15,2018-01-05,449.02,350.53,547.52
3,15,2018-01-12,291.58,206.24,376.92
3,15,2018-01-19,290.52,208.25,372.78
3,15,2018-01-26,302.01,247.86,356.16
3,16,2018-01-05,139.17,108.12,170.23
3,16,2018-01-12,113.19,70.62,155.76
3,16,2018-01-19,111.62,78.5,144.74
3,16,2018-01-26,109.39,76.36,142.42
3,17,2018-01-05,179.82,142.41,217.22
3,17,2018-01-12,187.83,133.99,241.66
3,17,2018-01-19,169.07,132.63,205.5
3,17,2018-01-26,159.8,126.0,193.6
3,18,2018-01-05,432.37,338.39,526.36
3,18,2018-01-12,286.42,201.08,371.75
3,18,2018-01-19,284.9,202.7,367.11
3,18,2018-01-26,276.96,222.81,331.11
3,19,2018-01-05,221.77,174.31,269.24
3,19,2018-01-12,212.83,159.05,266.61
3,19,2018-01-19,207.06,164.35,249.77
3,19,2018-01-26,190.56,156.76,224.36
3,20,2018-01-05,243.34,186.0,300.68
3,20,2018-01-12,224.83,168.19,281.47
3,20,2018-01-19,225.97,170.59,281.35
3,20,2018-01-26,215.9,182.1,249.7
3,21,2018-01-05,216.36,163.4,269.31
3,21,2018-01-12,218.61,164.83,272.4
3,21,2018-01-19,217.25,159.88,274.62
3,21,2018-01-26,199.78,165.98,233.58
3,22,2018-01-05,373.55,268.44,478.66
3,22,2018-01-12,287.73,202.39,373.07
3,22,2018-01-19,281.45,192.13,370.77
3,22,2018-01-26,287.26,244.47,330.04
3,23,2018-01-05,152.83,123.13,182.53
3,23,2018-01-12,145.38,94.72,196.04
3,23,2018-01-19,140.23,106.18,174.27
3,23,2018-01-26,139.45,105.65,173.25
3,24,2018-01-05,316.06,258.8,373.32
3,24,2018-01-12,268.8,183.46,354.13
3,24,2018-01-19,241.78,188.67,294.89
3,24,2018-01-26,238.18,195.39,280.97
3,25,2018-01-05,423.15,332.93,513.37
3,25,2018-01-12,284.74,199.41,370.08
3,25,2018-01-19,280.58,198.31,362.84
3,25,2018-01-26,276.92,222.77,331.07
3,26,2018-01-05,250.87,195.91,305.82
3,26,2018-01-12,228.69,172.05,285.33
3,26,2018-01-19,230.12,174.74,285.51
3,26,2018-01-26,222.59,188.79,256.39
3,27,2018-01-05,100.51,70.68,130.34
3,27,2018-01-12,95.86,60.27,131.45
3,27,2018-01-19,99.99,67.39,132.6
3,27,2018-01-26,101.02,68.52,133.51
3,28,2018-01-05,459.37,359.62,559.12
3,28,2018-01-12,299.96,214.63,385.3
3,28,2018-01-19,300.2,217.99,382.4
3,28,2018-01-26,305.94,251.79,360.09
3,29,2018-01-05,321.94,253.94,389.94
3,29,2018-01-12,283.78,198.45,369.12
3,29,2018-01-19,260.21,204.16,316.26
3,29,2018-01-26,241.81,199.02,284.59
3,30,2018-01-05,216.86,160.89,272.82
3,30,2018-01-12,218.08,164.02,272.13
3,30,2018-01-19,216.41,160.66,272.15
3,30,2018-01-26,199.09,165.29,232.88
3,31,2018-01-05,290.25,239.28,341.22
3,31,2018-01-12,238.08,155.0,321.15
3,31,2018-01-19,239.61,184.89,294.33
3,31,2018-01-26,242.84,209.04,276.63
3,32,2018-01-05,234.41,187.37,281.46
3,32,2018-01-12,230.14,173.93,286.36
3,32,2018-01-19,220.46,167.15,273.77
3,32,2018-01-26,215.46,181.66,249.26
3,33,2018-01-05,321.37,248.23,394.51
3,33,2018-01-12,277.37,192.03,362.7
3,33,2018-01-19,260.04,203.99,316.09
3,33,2018-01-26,238.55,195.77,281.34
3,34,2018-01-05,138.48,106.2,170.77
3,34,2018-01-12,112.0,69.74,154.25
3,34,2018-01-19,113.3,79.26,147.35
3,34,2018-01-26,107.49,74.46,140.52
3,35,2018-01-05,309.58,253.3,365.86
3,35,2018-01-12,262.12,177.13,347.1
3,35,2018-01-19,241.92,188.81,295.03
3,35,2018-01-26,239.02,198.44,279.61
3,36,2018-01-05,353.83,256.47,451.19
3,36,2018-01-12,281.06,195.72,366.39
3,36,2018-01-19,274.08,213.24,334.91
3,36,2018-01-26,262.1,219.32,304.89
3,37,2018-01-05,148.8,120.4,177.2
3,37,2018-01-12,142.93,92.32,193.54
3,37,2018-01-19,139.45,103.51,175.39
3,37,2018-01-26,119.86,86.06,153.65
3,38,2018-01-05,393.31,312.02,474.61
3,38,2018-01-12,287.15,201.82,372.49
3,38,2018-01-19,280.31,197.45,363.17
3,38,2018-01-26,276.23,214.91,337.54
3,39,2018-01-05,236.0,179.84,292.17
3,39,2018-01-12,226.95,172.9,281.0
3,39,2018-01-19,219.15,165.84,272.46
3,39,2018-01-26,216.22,182.42,250.02
3,40,2018-01-05,156.48,124.04,188.93
3,40,2018-01-12,137.78,88.25,187.31
3,40,2018-01-19,139.62,105.58,173.66
3,40,2018-01-26,140.01,106.21,173.81
3,41,2018-01-05,104.8,77.56,132.04
3,41,2018-01-12,95.86,60.28,131.44
3,41,2018-01-19,97.92,66.2,129.65
3,41,2018-01-26,100.3,68.7,131.9
3,42,2018-01-05,204.39,160.95,247.84
3,42,2018-01-12,201.84,146.24,257.44
3,42,2018-01-19,190.85,148.14,233.57
3,42,2018-01-26,182.08,148.29,215.88
3,43,2018-01-05,270.7,202.06,339.33
3,43,2018-01-12,247.4,164.21,330.59
3,43,2018-01-19,233.61,177.26,289.95
3,43,2018-01-26,229.43,195.63,263.23
3,44,2018-01-05,155.32,124.92,185.71
3,44,2018-01-12,147.2,88.16,206.25
3,44,2018-01-19,134.82,100.78,168.87
3,44,2018-01-26,139.96,106.16,173.76
3,45,2018-01-05,383.25,302.57,463.92
3,45,2018-01-12,288.24,202.9,373.58
3,45,2018-01-19,281.61,197.43,365.8
3,45,2018-01-26,276.74,213.79,339.68
3,46,2018-01-05,294.67,222.46,366.88
3,46,2018-01-12,238.86,153.52,324.19
3,46,2018-01-19,239.84,186.73,292.95
3,46,2018-01-26,243.53,205.63,281.42
3,47,2018-01-05,107.3,82.53,132.08
3,47,2018-01-12,97.31,58.0,136.61
3,47,2018-01-19,99.44,67.26,131.61
3,47,2018-01-26,101.55,69.06,134.05
3,48,2018-01-05,268.84,211.32,326.37
3,48,2018-01-12,242.26,164.78,319.75
3,48,2018-01-19,237.51,181.16,293.86
3,48,2018-01-26,228.3,194.5,262.1
3,49,2018-01-05,149.69,121.99,177.39
3,49,2018-01-12,145.96,95.16,196.75
3,49,2018-01-19,134.3,100.26,168.35
3,49,2018-01-26,113.97,80.18,147.77
3,50,2018-01-05,317.87,269.24,366.51
3,50,2018-01-12,268.41,183.08,353.75
3,50,2018-01-19,243.65,188.02,299.28
3,50,2018-01-26,240.69,198.34,283.03
4,1,2018-01-05,92.58,61.69,123.47
4,1,2018-01-12,98.55,65.2,131.9
4,1,2018-01-19,100.51,69.13,131.88
4,1,2018-01-26,100.35,70.45,130.26
4,2,2018-01-05,269.27,221.72,316.81
