Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
2.0,25,2023-01-20,348.89,337.31,360.46
2.0,25,2023-01-27,393.54,381.44,405.65
2.0,26,2023-01-06,345.72,322.82,368.61
2.0,26,2023-01-13,382.6,367.82,397.39
2.0,26,2023-01-20,356.3,345.04,367.56
2.0,26,2023-01-27,403.38,391.96,414.79
2.0,27,2023-01-06,344.12,330.7,357.54
2.0,27,2023-01-13,356.96,339.38,374.53
2.0,27,2023-01-20,378.44,359.16,397.71
2.0,27,2023-01-27,392.0,355.04,428.96
2.0,28,2023-01-06,129.47,122.13,136.81
2.0,28,2023-01-13,154.26,146.58,161.94
2.0,28,2023-01-20,134.74,131.27,138.21
2.0,28,2023-01-27,138.48,132.7,144.26
2.0,29,2023-01-06,215.95,202.81,229.09
2.0,29,2023-01-13,222.9,210.53,235.27
2.0,29,2023-01-20,270.12,248.22,292.02
2.0,29,2023-01-27,281.34,260.67,302.02
2.0,30,2023-01-06,143.43,138.05,148.8
2.0,30,2023-01-13,168.36,160.48,176.23
2.0,30,2023-01-20,149.22,145.83,152.61
2.0,30,2023-01-27,175.6,171.98,179.23
2.0,31,2023-01-06,375.31,356.83,393.78
2.0,31,2023-01-13,433.47,399.28,467.67
2.0,31,2023-01-20,420.43,408.01,432.85
2.0,31,2023-01-27,416.44,403.08,429.8
2.0,32,2023-01-06,329.01,315.08,342.93
2.0,32,2023-01-13,342.66,322.67,362.65
2.0,32,2023-01-20,345.96,334.19,357.73
2.0,32,2023-01-27,332.38,322.21,342.55
2.0,33,2023-01-06,210.21,195.56,224.86
2.0,33,2023-01-13,235.76,217.39,254.14
2.0,33,2023-01-20,218.85,210.44,227.27
2.0,33,2023-01-27,249.13,236.65,261.6
2.0,34,2023-01-06,128.42,121.08,135.76
2.0,34,2023-01-13,146.01,140.54,151.49
2.0,34,2023-01-20,141.9,136.52,147.27
2.0,34,2023-01-27,163.92,160.45,167.39
2.0,35,2023-01-06,214.2,211.04,217.36
2.0,35,2023-01-13,228.21,221.69,234.73
2.0,35,2023-01-20,216.73,208.25,225.21
2.0,35,2023-01-27,257.56,238.5,276.62
2.0,36,2023-01-06,233.99,219.2,248.77
2.0,36,2023-01-13,222.17,213.76,230.59
2.0,36,2023-01-20,242.63,227.89,257.37
2.0,36,2023-01-27,233.55,221.25,245.84
2.0,37,2023-01-06,356.66,335.69,377.62
2.0,37,2023-01-13,359.28,349.75,368.82
2.0,37,2023-01-20,350.28,335.47,365.09
2.0,37,2023-01-27,396.16,351.17,441.15
2.0,38,2023-01-06,326.83,313.11,340.54
2.0,38,2023-01-13,323.5,312.86,334.13
2.0,38,2023-01-20,347.67,322.96,372.38
2.0,38,2023-01-27,359.64,334.17,385.12
2.0,39,2023-01-06,407.89,393.96,421.82
2.0,39,2023-01-13,405.75,392.0,419.5
2.0,39,2023-01-20,445.86,423.42,468.3
2.0,39,2023-01-27,425.63,413.76,437.51
2.0,40,2023-01-06,260.44,245.47,275.4
2.0,40,2023-01-13,286.67,274.75,298.59
2.0,40,2023-01-20,282.12,272.99,291.25
2.0,40,2023-01-27,293.93,285.92,301.94
2.0,41,2023-01-06,163.93,155.31,172.54
2.0,41,2023-01-13,175.31,170.01,180.62
2.0,41,2023-01-20,160.91,157.81,164.0
2.0,41,2023-01-27,175.7,172.57,178.83
2.0,42,2023-01-06,327.57,318.49,336.64
2.0,42,2023-01-13,326.8,316.63,336.97
2.0,42,2023-01-20,360.19,350.65,369.72
2.0,42,2023-01-27,389.02,376.92,401.13
2.0,43,2023-01-06,383.53,372.98,394.08
2.0,43,2023-01-13,384.75,374.2,395.29
2.0,43,2023-01-20,373.8,345.96,401.63
2.0,43,2023-01-27,373.61,354.41,392.81
2.0,44,2023-01-06,292.15,274.64,309.65
2.0,44,2023-01-13,319.18,302.21,336.15
2.0,44,2023-01-20,322.05,307.19,336.92
2.0,44,2023-01-27,319.47,303.91,335.04
2.0,45,2023-01-06,345.68,329.79,361.57
2.0,45,2023-01-13,389.22,379.06,399.38
2.0,45,2023-01-20,381.65,359.48,403.82
2.0,45,2023-01-27,429.39,400.94,457.83
2.0,46,2023-01-06,287.41,269.98,304.85
2.0,46,2023-01-13,277.19,269.18,285.2
2.0,46,2023-01-20,294.03,284.7,303.36
2.0,46,2023-01-27,290.12,282.11,298.13
2.0,47,2023-01-06,262.07,242.48,281.65
2.0,47,2023-01-13,299.6,278.47,320.73
2.0,47,2023-01-20,303.43,293.25,313.62
2.0,47,2023-01-27,336.93,314.93,358.94
2.0,48,2023-01-06,239.46,224.16,254.76
2.0,48,2023-01-13,247.99,236.5,259.48
2.0,48,2023-01-20,278.12,264.04,292.21
2.0,48,2023-01-27,282.22,270.92,293.52
2.0,49,2023-01-06,118.77,115.44,122.09
2.0,49,2023-01-13,122.43,118.96,125.89
2.0,49,2023-01-20,138.38,131.61,145.15
2.0,49,2023-01-27,137.6,131.42,143.78
2.0,50,2023-01-06,142.43,136.8,148.06
2.0,50,2023-01-13,149.49,146.09,152.88
2.0,50,2023-01-20,155.01,146.78,163.24
2.0,50,2023-01-27,171.13,167.51,174.75
3.0,1,2023-01-06,405.34,392.41,418.26
3.0,1,2023-01-13,395.07,379.81,410.33
3.0,1,2023-01-20,425.93,414.05,437.81
3.0,1,2023-01-27,437.08,415.11,459.04
3.0,2,2023-01-06,329.28,308.22,350.34
3.0,2,2023-01-13,393.67,352.72,434.62
3.0,2,2023-01-20,353.73,335.4,372.07
3.0,2,2023-01-27,371.36,352.08,390.63
3.0,3,2023-01-06,365.05,344.83,385.28
3.0,3,2023-01-13,421.38,389.73,453.02
3.0,3,2023-01-20,436.57,406.22,466.92
3.0,3,2023-01-27,417.2,404.24,430.16
3.0,4,2023-01-06,386.64,357.32,415.95
3.0,4,2023-01-13,375.18,360.08,390.28
3.0,4,2023-01-20,378.17,357.42,398.92
3.0,4,2023-01-27,413.14,400.5,425.79
3.0,5,2023-01-06,290.43,272.27,308.59
3.0,5,2023-01-13,280.08,267.01,293.14
3.0,5,2023-01-20,321.54,303.9,339.18
3.0,5,2023-01-27,331.56,316.43,346.69
3.0,6,2023-01-06,383.62,369.03,398.21
3.0,6,2023-01-13,382.3,349.17,415.43
3.0,6,2023-01-20,385.42,357.76,413.08
3.0,6,2023-01-27,424.72,401.55,447.9
3.0,7,2023-01-06,135.02,127.63,142.42
3.0,7,2023-01-13,145.04,138.11,151.98
3.0,7,2023-01-20,157.35,145.85,168.84
3.0,7,2023-01-27,161.05,153.38,168.71
3.0,8,2023-01-06,155.64,148.41,162.88
3.0,8,2023-01-13,178.34,170.09,186.58
3.0,8,2023-01-20,174.0,165.93,182.06
3.0,8,2023-01-27,192.54,185.36,199.72
3.0,9,2023-01-06,96.1,86.78,105.42
3.0,9,2023-01-13,96.52,87.9,105.13
3.0,9,2023-01-20,127.67,121.49,133.85
3.0,9,2023-01-27,126.73,119.74,133.73
3.0,10,2023-01-06,195.46,187.83,203.09
3.0,10,2023-01-13,198.69,191.06,206.32
3.0,10,2023-01-20,233.39,216.3,250.48
3.0,10,2023-01-27,222.97,204.22,241.71
3.0,11,2023-01-06,226.45,215.26,237.64
3.0,11,2023-01-13,245.61,229.85,261.37
3.0,11,2023-01-20,250.0,228.97,271.02
3.0,11,2023-01-27,237.94,217.37,258.5
3.0,12,2023-01-06,195.16,181.3,209.03
3.0,12,2023-01-13,191.66,182.46,200.85
3.0,12,2023-01-20,195.15,187.52,202.78
3.0,12,2023-01-27,226.95,208.28,245.63
3.0,13,2023-01-06,339.14,313.26,365.02
3.0,13,2023-01-13,384.43,359.61,409.25
3.0,13,2023-01-20,370.77,346.73,394.8
3.0,13,2023-01-27,412.88,371.07,454.69
3.0,14,2023-01-06,222.35,208.21,236.49
3.0,14,2023-01-13,216.54,195.5,237.58
3.0,14,2023-01-20,242.48,229.27,255.69
3.0,14,2023-01-27,257.85,236.65,279.05
3.0,15,2023-01-06,194.02,181.57,206.47
3.0,15,2023-01-13,188.38,181.32,195.44
3.0,15,2023-01-20,192.44,185.26,199.62
3.0,15,2023-01-27,220.08,209.22,230.95
3.0,16,2023-01-06,259.41,241.45,277.36
3.0,16,2023-01-13,292.08,271.52,312.63
3.0,16,2023-01-20,281.78,261.77,301.8
3.0,16,2023-01-27,331.09,314.09,348.09
3.0,17,2023-01-06,151.05,142.81,159.28
3.0,17,2023-01-13,142.72,137.15,148.29
3.0,17,2023-01-20,150.54,141.44,159.64
3.0,17,2023-01-27,180.01,172.81,187.21
3.0,18,2023-01-06,325.47,309.36,341.58
3.0,18,2023-01-13,350.65,326.88,374.42
3.0,18,2023-01-20,360.53,339.38,381.68
3.0,18,2023-01-27,380.49,360.1,400.88
3.0,19,2023-01-06,134.03,126.01,142.06
3.0,19,2023-01-13,128.79,122.5,135.07
3.0,19,2023-01-20,153.83,146.16,161.49
3.0,19,2023-01-27,147.9,141.44,154.37
3.0,20,2023-01-06,443.63,410.1,477.15
3.0,20,2023-01-13,428.79,394.89,462.69
3.0,20,2023-01-20,429.13,411.69,446.56
3.0,20,2023-01-27,443.8,424.21,463.4
3.0,21,2023-01-06,358.29,341.81,374.77
3.0,21,2023-01-13,372.89,352.52,393.27
3.0,21,2023-01-20,376.34,356.88,395.79
3.0,21,2023-01-27,377.95,351.74,404.16
3.0,22,2023-01-06,179.36,169.93,188.79
3.0,22,2023-01-13,195.9,188.27,203.53
3.0,22,2023-01-20,198.67,189.47,207.86
3.0,22,2023-01-27,180.08,170.58,189.58
3.0,23,2023-01-06,92.61,86.34,98.88
3.0,23,2023-01-13,131.03,121.14,140.92
3.0,23,2023-01-20,98.09,92.9,103.28
3.0,23,2023-01-27,114.52,103.73,125.31
3.0,24,2023-01-06,378.29,361.14,395.44
3.0,24,2023-01-13,405.52,370.26,440.78
3.0,24,2023-01-20,382.4,355.14,409.67
3.0,24,2023-01-27,388.21,370.02,406.4
3.0,25,2023-01-06,299.94,277.89,322.0
3.0,25,2023-01-13,320.33,270.22,370.45
3.0,25,2023-01-20,364.84,342.25,387.42
3.0,25,2023-01-27,367.72,355.42,380.03
3.0,26,2023-01-06,366.06,347.71,384.42
3.0,26,2023-01-13,319.82,292.1,347.54
3.0,26,2023-01-20,326.64,300.35,352.94
3.0,26,2023-01-27,384.44,343.71,425.17
3.0,27,2023-01-06,365.8,344.73,386.88
3.0,27,2023-01-13,372.97,359.57,386.37
3.0,27,2023-01-20,396.61,382.82,410.4
3.0,27,2023-01-27,415.82,393.87,437.76
3.0,28,2023-01-06,132.51,124.9,140.11
3.0,28,2023-01-13,130.21,123.09,137.32
3.0,28,2023-01-20,147.06,140.52,153.61
3.0,28,2023-01-27,158.29,150.49,166.09
3.0,29,2023-01-06,221.78,201.55,242.0
3.0,29,2023-01-13,209.38,195.52,223.24
3.0,29,2023-01-20,238.23,226.46,250.01
3.0,29,2023-01-27,261.44,239.18,283.71
3.0,30,2023-01-06,142.86,135.93,149.79
3.0,30,2023-01-13,153.27,145.47,161.07
3.0,30,2023-01-20,143.06,136.59,149.52
3.0,30,2023-01-27,169.59,161.56,177.62
3.0,31,2023-01-06,375.73,342.39,409.06
3.0,31,2023-01-13,415.97,385.0,446.93
3.0,31,2023-01-20,360.01,337.71,382.3
3.0,31,2023-01-27,408.58,386.82,430.33
3.0,32,2023-01-06,284.97,267.39,302.56
3.0,32,2023-01-13,312.45,286.48,338.42
3.0,32,2023-01-20,362.34,336.07,388.62
3.0,32,2023-01-27,364.91,338.41,391.41
3.0,33,2023-01-06,221.53,210.67,232.4
3.0,33,2023-01-13,200.2,192.57,207.83
3.0,33,2023-01-20,223.78,210.3,237.26
3.0,33,2023-01-27,223.28,202.33,244.22
3.0,34,2023-01-06,114.72,104.99,124.45
3.0,34,2023-01-13,118.86,111.04,126.68
3.0,34,2023-01-20,136.61,130.7,142.53
3.0,34,2023-01-27,124.22,116.32,132.12
3.0,35,2023-01-06,220.4,209.53,231.26
3.0,35,2023-01-13,191.8,184.62,198.98
3.0,35,2023-01-20,209.72,197.01,222.42
3.0,35,2023-01-27,225.96,211.74,240.19
3.0,36,2023-01-06,192.86,184.05,201.68
3.0,36,2023-01-13,229.41,210.73,248.08
3.0,36,2023-01-20,243.43,229.4,257.46
3.0,36,2023-01-27,212.95,194.4,231.51
3.0,37,2023-01-06,361.82,343.58,380.06
3.0,37,2023-01-13,375.43,340.97,409.88
3.0,37,2023-01-20,383.5,346.22,420.77
3.0,37,2023-01-27,330.62,304.09,357.15
3.0,38,2023-01-06,273.01,255.13,290.89
3.0,38,2023-01-13,299.71,282.44,316.98
3.0,38,2023-01-20,310.22,276.0,344.45
3.0,38,2023-01-27,310.39,280.38,340.41
3.0,39,2023-01-06,360.7,343.68,377.73
3.0,39,2023-01-13,416.04,394.45,437.62
3.0,39,2023-01-20,387.3,357.29,417.31
3.0,39,2023-01-27,437.08,410.58,463.59
3.0,40,2023-01-06,242.65,230.58,254.72
