Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,17,2018-01-12,123.84,80.91,166.76
1,17,2018-01-19,122.9,89.1,156.71
1,17,2018-01-26,122.88,89.42,156.34
1,18,2018-01-05,360.54,304.32,416.77
1,18,2018-01-12,247.76,156.69,338.83
1,18,2018-01-19,240.96,187.99,293.93
1,18,2018-01-26,225.32,181.46,269.19
1,19,2018-01-05,165.76,123.06,208.45
1,19,2018-01-12,153.97,98.81,209.13
1,19,2018-01-19,149.78,105.75,193.81
1,19,2018-01-26,144.87,111.41,178.33
1,20,2018-01-05,227.27,176.64,277.9
1,20,2018-01-12,176.39,125.65,227.13
1,20,2018-01-19,162.11,98.3,225.92
1,20,2018-01-26,155.51,122.05,188.98
1,21,2018-01-05,168.73,138.45,199.01
1,21,2018-01-12,154.69,101.01,208.37
1,21,2018-01-19,150.83,114.01,187.64
1,21,2018-01-26,145.71,112.24,179.17
1,22,2018-01-05,347.43,296.26,398.6
1,22,2018-01-12,249.14,158.07,340.21
1,22,2018-01-19,234.01,184.94,283.08
1,22,2018-01-26,224.5,181.9,267.1
1,23,2018-01-05,119.11,95.61,142.62
1,23,2018-01-12,120.59,77.66,163.52
1,23,2018-01-19,111.68,79.74,143.62
1,23,2018-01-26,106.93,75.38,138.48
1,24,2018-01-05,257.41,197.76,317.06
1,24,2018-01-12,224.34,169.12,279.56
1,24,2018-01-19,219.55,164.92,274.17
1,24,2018-01-26,217.06,183.6,250.52
1,25,2018-01-05,358.89,297.46,420.32
1,25,2018-01-12,247.57,156.5,338.63
1,25,2018-01-19,233.73,184.66,282.8
1,25,2018-01-26,225.54,188.88,262.2
1,26,2018-01-05,233.72,180.97,286.46
1,26,2018-01-12,173.62,122.88,224.36
1,26,2018-01-19,166.41,122.71,210.11
1,26,2018-01-26,157.6,124.14,191.06
1,27,2018-01-05,95.67,68.58,122.75
1,27,2018-01-12,98.47,67.65,129.3
1,27,2018-01-19,98.36,67.44,129.27
1,27,2018-01-26,96.74,66.05,127.42
1,28,2018-01-05,366.63,307.52,425.73
1,28,2018-01-12,248.76,157.69,339.83
1,28,2018-01-19,250.49,196.67,304.31
1,28,2018-01-26,225.19,181.33,269.05
1,29,2018-01-05,313.41,266.79,360.03
1,29,2018-01-12,225.3,135.98,314.61
1,29,2018-01-19,217.25,168.18,266.32
1,29,2018-01-26,220.98,187.52,254.44
1,30,2018-01-05,165.66,134.93,196.38
1,30,2018-01-12,152.88,99.2,206.55
1,30,2018-01-19,149.07,112.26,185.89
1,30,2018-01-26,144.58,111.12,178.04
1,31,2018-01-05,249.93,197.73,302.12
1,31,2018-01-12,226.56,171.34,281.78
1,31,2018-01-19,215.02,163.95,266.09
1,31,2018-01-26,177.89,144.43,211.35
1,32,2018-01-05,198.69,156.31,241.06
1,32,2018-01-12,155.35,98.94,211.76
1,32,2018-01-19,155.34,111.64,199.04
1,32,2018-01-26,148.81,115.35,182.27
1,33,2018-01-05,310.68,264.71,356.64
1,33,2018-01-12,224.65,133.59,315.72
1,33,2018-01-19,217.15,168.08,266.22
1,33,2018-01-26,221.77,188.31,255.23
1,34,2018-01-05,99.62,72.45,126.78
1,34,2018-01-12,102.63,69.01,136.25
1,34,2018-01-19,103.72,71.78,135.66
1,34,2018-01-26,100.29,68.74,131.84
1,35,2018-01-05,261.69,209.39,314.0
1,35,2018-01-12,219.12,127.18,311.06
1,35,2018-01-19,218.64,162.84,274.44
1,35,2018-01-26,220.63,187.17,254.09
1,36,2018-01-05,345.28,292.16,398.4
1,36,2018-01-12,239.28,148.22,330.35
1,36,2018-01-19,228.24,179.17,277.31
1,36,2018-01-26,218.83,182.17,255.49
1,37,2018-01-05,119.6,94.96,144.25
1,37,2018-01-12,120.36,77.43,163.28
1,37,2018-01-19,116.23,84.3,148.17
1,37,2018-01-26,105.98,74.43,137.53
1,38,2018-01-05,358.07,285.82,430.32
1,38,2018-01-12,246.59,155.53,337.66
1,38,2018-01-19,232.6,183.53,281.67
1,38,2018-01-26,223.92,187.27,260.58
1,39,2018-01-05,183.82,140.38,227.26
1,39,2018-01-12,160.02,104.29,215.76
1,39,2018-01-19,157.89,114.19,201.59
1,39,2018-01-26,150.95,117.49,184.41
1,40,2018-01-05,117.82,94.68,140.95
1,40,2018-01-12,120.91,77.99,163.84
1,40,2018-01-19,110.82,78.88,142.76
1,40,2018-01-26,105.74,74.19,137.29
1,41,2018-01-05,95.2,64.87,125.53
1,41,2018-01-12,94.89,64.81,124.97
1,41,2018-01-19,94.55,64.87,124.23
1,41,2018-01-26,94.47,65.11,123.83
1,42,2018-01-05,155.09,120.41,189.78
1,42,2018-01-12,151.26,97.92,204.6
1,42,2018-01-19,139.39,105.58,173.2
1,42,2018-01-26,130.3,96.84,163.76
1,43,2018-01-05,240.02,193.71,286.33
1,43,2018-01-12,215.57,164.83,266.31
1,43,2018-01-19,174.88,131.18,218.58
1,43,2018-01-26,155.79,122.33,189.25
1,44,2018-01-05,123.73,102.4,145.05
1,44,2018-01-12,119.47,76.54,162.4
1,44,2018-01-19,116.85,84.91,148.79
1,44,2018-01-26,106.79,75.24,138.34
1,45,2018-01-05,347.36,299.7,395.01
1,45,2018-01-12,246.72,155.66,337.79
1,45,2018-01-19,232.54,183.47,281.61
1,45,2018-01-26,223.5,180.9,266.1
1,46,2018-01-05,250.05,191.29,308.82
1,46,2018-01-12,221.66,167.27,276.05
1,46,2018-01-19,216.18,165.11,267.25
1,46,2018-01-26,176.62,143.16,210.08
1,47,2018-01-05,97.37,67.8,126.94
1,47,2018-01-12,94.76,63.93,125.59
1,47,2018-01-19,96.28,65.79,126.77
1,47,2018-01-26,94.86,64.48,125.24
1,48,2018-01-05,237.47,182.36,292.58
1,48,2018-01-12,215.77,164.49,267.04
1,48,2018-01-19,174.64,111.04,238.24
1,48,2018-01-26,161.96,128.5,195.42
1,49,2018-01-05,117.15,90.2,144.1
1,49,2018-01-12,121.27,78.34,164.2
1,49,2018-01-19,111.68,79.74,143.61
1,49,2018-01-26,105.72,74.17,137.27
1,50,2018-01-05,254.82,192.42,317.22
1,50,2018-01-12,224.96,133.28,316.64
1,50,2018-01-19,216.18,160.38,271.98
1,50,2018-01-26,220.8,187.34,254.26
2,1,2018-01-05,132.2,97.12,167.28
2,1,2018-01-12,117.01,73.79,160.23
2,1,2018-01-19,122.52,89.49,155.55
2,1,2018-01-26,108.35,78.22,138.49
2,2,2018-01-05,353.6,277.14,430.06
2,2,2018-01-12,245.48,156.38,334.58
2,2,2018-01-19,235.96,184.83,287.09
2,2,2018-01-26,222.31,178.14,266.49
2,3,2018-01-05,240.64,175.45,305.84
2,3,2018-01-12,217.71,161.44,273.97
2,3,2018-01-19,209.82,157.54,262.1
2,3,2018-01-26,171.06,138.22,203.9
2,4,2018-01-05,122.18,92.63,151.72
2,4,2018-01-12,117.5,74.21,160.79
2,4,2018-01-19,118.15,86.39,149.9
2,4,2018-01-26,109.16,76.2,142.12
2,5,2018-01-05,98.28,73.13,123.44
2,5,2018-01-12,100.52,65.78,135.27
2,5,2018-01-19,99.61,69.84,129.37
2,5,2018-01-26,97.05,68.27,125.82
2,6,2018-01-05,349.95,269.45,430.44
2,6,2018-01-12,245.7,157.22,334.18
2,6,2018-01-19,235.84,184.71,286.97
2,6,2018-01-26,223.53,187.15,259.91
2,7,2018-01-05,350.26,291.39,409.13
2,7,2018-01-12,244.59,156.11,333.07
2,7,2018-01-19,236.27,181.4,291.14
2,7,2018-01-26,225.04,180.87,269.21
2,8,2018-01-05,457.48,369.93,545.02
2,8,2018-01-12,261.94,172.85,351.04
2,8,2018-01-19,253.39,166.51,340.27
2,8,2018-01-26,246.74,192.63,300.85
2,9,2018-01-05,301.81,256.02,347.59
2,9,2018-01-12,229.73,143.0,316.45
2,9,2018-01-19,215.39,160.48,270.3
2,9,2018-01-26,218.59,185.75,251.43
2,10,2018-01-05,464.6,380.01,549.2
2,10,2018-01-12,258.73,169.63,347.83
2,10,2018-01-19,246.83,161.89,331.78
2,10,2018-01-26,242.13,175.6,308.65
2,11,2018-01-05,382.03,292.58,471.49
2,11,2018-01-12,247.97,158.87,337.07
2,11,2018-01-19,247.62,192.75,302.49
2,11,2018-01-26,242.7,198.52,286.87
2,12,2018-01-05,384.84,287.65,482.02
2,12,2018-01-12,247.34,158.24,336.44
2,12,2018-01-19,246.32,194.27,298.38
2,12,2018-01-26,241.5,197.33,285.67
2,13,2018-01-05,476.47,369.43,583.51
2,13,2018-01-12,268.66,179.57,357.76
2,13,2018-01-19,263.9,177.02,350.78
2,13,2018-01-26,256.2,201.82,310.58
2,14,2018-01-05,357.3,291.35,423.26
2,14,2018-01-12,244.82,155.72,333.92
2,14,2018-01-19,237.71,186.58,288.84
2,14,2018-01-26,224.91,182.2,267.63
2,15,2018-01-05,478.32,364.65,591.98
2,15,2018-01-12,269.94,180.84,359.04
2,15,2018-01-19,263.2,176.32,350.08
2,15,2018-01-26,256.6,198.85,314.35
2,16,2018-01-05,152.74,117.84,187.64
2,16,2018-01-12,139.93,95.89,183.97
2,16,2018-01-19,140.82,107.27,174.37
2,16,2018-01-26,138.41,107.56,169.26
2,17,2018-01-05,226.82,191.71,261.93
2,17,2018-01-12,170.13,117.38,222.87
2,17,2018-01-19,159.96,115.87,204.05
2,17,2018-01-26,152.37,119.53,185.21
2,18,2018-01-05,471.6,365.63,577.57
2,18,2018-01-12,267.73,178.63,356.83
2,18,2018-01-19,262.42,175.54,349.3
2,18,2018-01-26,257.78,200.03,315.53
2,19,2018-01-05,243.5,171.27,315.72
2,19,2018-01-12,217.55,161.28,273.81
2,19,2018-01-19,211.64,159.36,263.92
2,19,2018-01-26,171.37,138.53,204.21
2,20,2018-01-05,255.08,204.42,305.73
2,20,2018-01-12,222.13,166.3,277.97
2,20,2018-01-19,216.14,158.89,273.39
2,20,2018-01-26,218.08,185.24,250.92
2,21,2018-01-05,247.16,193.69,300.64
2,21,2018-01-12,218.27,162.0,274.53
2,21,2018-01-19,211.24,156.49,265.99
2,21,2018-01-26,181.15,148.31,213.99
2,22,2018-01-05,471.69,364.31,579.06
2,22,2018-01-12,265.17,176.07,354.26
2,22,2018-01-19,260.83,173.95,347.71
2,22,2018-01-26,248.03,193.97,302.1
2,23,2018-01-05,166.56,123.6,209.52
2,23,2018-01-12,155.82,98.66,212.98
2,23,2018-01-19,147.88,103.79,191.97
2,23,2018-01-26,142.22,109.38,175.06
2,24,2018-01-05,379.26,299.05,459.48
2,24,2018-01-12,247.41,158.31,336.51
2,24,2018-01-19,247.7,192.83,302.57
2,24,2018-01-26,232.19,188.01,276.36
2,25,2018-01-05,470.33,373.31,567.34
2,25,2018-01-12,269.54,180.44,358.63
2,25,2018-01-19,261.97,175.09,348.85
2,25,2018-01-26,251.3,196.27,306.33
2,26,2018-01-05,260.44,192.2,328.68
2,26,2018-01-12,222.43,132.31,312.55
2,26,2018-01-19,214.11,156.86,271.36
2,26,2018-01-26,217.58,184.74,250.42
2,27,2018-01-05,133.9,98.71,169.09
2,27,2018-01-12,117.87,75.16,160.58
2,27,2018-01-19,118.12,85.08,151.15
2,27,2018-01-26,107.72,77.58,137.85
2,28,2018-01-05,478.06,365.34,590.79
2,28,2018-01-12,274.13,185.03,363.23
2,28,2018-01-19,262.79,175.91,349.67
2,28,2018-01-26,256.37,198.62,314.12
2,29,2018-01-05,381.41,287.24,475.58
2,29,2018-01-12,246.97,157.88,336.07
2,29,2018-01-19,247.36,192.49,302.23
2,29,2018-01-26,237.9,194.22,281.58
2,30,2018-01-05,242.31,181.67,302.94
2,30,2018-01-12,217.59,164.85,270.34
2,30,2018-01-19,210.01,157.68,262.33
2,30,2018-01-26,174.41,141.57,207.25
2,31,2018-01-05,351.63,290.79,412.47
2,31,2018-01-12,244.29,155.19,333.38
2,31,2018-01-19,237.16,182.29,292.03
2,31,2018-01-26,224.02,180.34,267.7
2,32,2018-01-05,251.44,199.52,303.35
2,32,2018-01-12,219.42,130.47,308.38
2,32,2018-01-19,213.59,157.73,269.46
2,32,2018-01-26,213.61,180.77,246.45
2,33,2018-01-05,384.25,292.42,476.07
2,33,2018-01-12,256.81,167.71,345.91
2,33,2018-01-19,246.32,170.18,322.47
2,33,2018-01-26,238.81,195.13,282.49
2,34,2018-01-05,153.48,122.53,184.43
2,34,2018-01-12,146.71,94.75,198.67
2,34,2018-01-19,144.13,107.33,180.93
2,34,2018-01-26,139.0,106.16,171.84
2,35,2018-01-05,373.69,278.88,468.49
2,35,2018-01-12,247.59,159.11,336.07
2,35,2018-01-19,248.66,193.79,303.54
2,35,2018-01-26,229.2,185.51,272.88
2,36,2018-01-05,468.04,383.21,552.87
2,36,2018-01-12,264.71,175.61,353.81
2,36,2018-01-19,258.19,171.31,345.07
2,36,2018-01-26,247.22,193.11,301.33
2,37,2018-01-05,160.69,108.46,212.93
2,37,2018-01-12,152.04,96.73,207.34
2,37,2018-01-19,145.77,108.97,182.57
2,37,2018-01-26,140.48,107.64,173.32
2,38,2018-01-05,469.22,385.63,552.8
2,38,2018-01-12,268.25,179.15,357.35
2,38,2018-01-19,257.82,170.94,344.7
2,38,2018-01-26,249.95,195.84,304.06
2,39,2018-01-05,248.51,177.73,319.29
2,39,2018-01-12,219.38,163.11,275.64
2,39,2018-01-19,213.33,160.18,266.49
2,39,2018-01-26,196.73,163.89,229.57
2,40,2018-01-05,162.49,123.68,201.29
2,40,2018-01-12,151.9,99.94,203.86
2,40,2018-01-19,145.0,101.39,188.6
2,40,2018-01-26,140.16,107.32,173.0
2,41,2018-01-05,138.78,102.74,174.81
2,41,2018-01-12,116.75,73.13,160.36
2,41,2018-01-19,115.9,85.89,145.92
2,41,2018-01-26,117.84,88.76,146.92
2,42,2018-01-05,233.74,173.91,293.58
2,42,2018-01-12,218.43,165.17,271.68
2,42,2018-01-19,175.39,111.22,239.56
2,42,2018-01-26,171.31,138.47,204.15
2,43,2018-01-05,339.53,288.15,390.92
2,43,2018-01-12,233.06,143.94,322.19
2,43,2018-01-19,219.69,168.56,270.82
2,43,2018-01-26,217.96,185.12,250.8
2,44,2018-01-05,174.32,141.24,207.39
2,44,2018-01-12,155.15,97.33,212.98
2,44,2018-01-19,144.24,100.63,187.84
2,44,2018-01-26,139.99,107.15,172.83
2,45,2018-01-05,473.14,370.62,575.66
2,45,2018-01-12,269.89,180.76,359.02
2,45,2018-01-19,261.75,174.91,348.58
2,45,2018-01-26,247.84,190.65,305.04
2,46,2018-01-05,360.52,307.79,413.24
2,46,2018-01-12,245.1,155.97,334.23
2,46,2018-01-19,235.5,184.37,286.63
2,46,2018-01-26,225.05,182.9,267.21
2,47,2018-01-05,116.28,87.23,145.32
2,47,2018-01-12,117.44,74.73,160.15
2,47,2018-01-19,116.24,83.21,149.27
2,47,2018-01-26,107.93,75.68,140.18
2,48,2018-01-05,329.88,276.85,382.92
2,48,2018-01-12,232.91,143.79,322.04
2,48,2018-01-19,214.62,163.49,265.75
2,48,2018-01-26,217.14,184.3,249.98
2,49,2018-01-05,162.57,130.03,195.1
2,49,2018-01-12,151.23,94.85,207.61
2,49,2018-01-19,145.15,102.92,187.39
2,49,2018-01-26,139.85,107.01,172.69
2,50,2018-01-05,372.23,274.15,470.3
2,50,2018-01-12,247.47,158.35,336.6
2,50,2018-01-19,248.71,197.14,300.27
2,50,2018-01-26,228.65,184.97,272.33
3,1,2018-01-05,114.62,87.46,141.79
3,1,2018-01-12,108.83,72.38,145.27
3,1,2018-01-19,100.8,69.42,132.17
3,1,2018-01-26,101.39,70.85,131.92
3,2,2018-01-05,334.06,284.6,383.52
3,2,2018-01-12,231.0,140.79,321.2
3,2,2018-01-19,220.09,169.53,270.64
3,2,2018-01-26,219.27,182.75,255.79
3,3,2018-01-05,225.09,182.27,267.91
3,3,2018-01-12,165.27,112.57,217.97
3,3,2018-01-19,158.98,115.54,202.43
3,3,2018-01-26,150.99,117.83,184.14
3,4,2018-01-05,109.39,83.81,134.97
3,4,2018-01-12,106.97,70.85,143.1
3,4,2018-01-19,100.36,68.25,132.47
3,4,2018-01-26,101.41,70.11,132.71
3,5,2018-01-05,95.49,58.91,132.07
3,5,2018-01-12,95.05,64.81,125.28
3,5,2018-01-19,94.8,64.87,124.72
3,5,2018-01-26,92.82,63.87,121.78
3,6,2018-01-05,332.59,281.71,383.47
3,6,2018-01-12,230.84,141.28,320.4
3,6,2018-01-19,219.82,169.26,270.37
3,6,2018-01-26,218.85,185.7,252.0
3,7,2018-01-05,325.0,272.71,377.29
3,7,2018-01-12,233.74,144.18,323.3
3,7,2018-01-19,219.22,168.66,269.77
3,7,2018-01-26,218.6,182.08,255.13
3,8,2018-01-05,385.34,297.43,473.26
3,8,2018-01-12,247.42,157.21,337.62
3,8,2018-01-19,246.5,190.19,302.81
3,8,2018-01-26,236.6,193.06,280.13
3,9,2018-01-05,256.39,207.33,305.45
3,9,2018-01-12,215.97,125.67,306.27
3,9,2018-01-19,212.78,158.24,267.33
3,9,2018-01-26,212.69,179.54,245.84
3,10,2018-01-05,376.64,300.82,452.47
3,10,2018-01-12,247.34,157.14,337.54
3,10,2018-01-19,247.99,191.68,304.31
3,10,2018-01-26,227.15,183.61,270.68
3,11,2018-01-05,358.6,275.08,442.12
3,11,2018-01-12,247.89,157.68,338.09
3,11,2018-01-19,250.8,194.49,307.11
3,11,2018-01-26,224.34,171.9,276.79
3,12,2018-01-05,358.45,282.64,434.26
3,12,2018-01-12,246.85,156.64,337.05
3,12,2018-01-19,246.25,190.75,301.75
3,12,2018-01-26,223.67,180.13,267.2
3,13,2018-01-05,468.31,376.48,560.15
3,13,2018-01-12,265.42,175.21,355.62
3,13,2018-01-19,251.76,163.94,339.58
3,13,2018-01-26,243.4,189.87,296.93
3,14,2018-01-05,328.62,287.23,370.01
3,14,2018-01-12,234.08,143.88,324.29
3,14,2018-01-19,220.24,169.68,270.79
3,14,2018-01-26,218.8,185.65,251.95
3,15,2018-01-05,480.36,381.83,578.88
3,15,2018-01-12,268.49,178.28,358.69
3,15,2018-01-19,262.36,176.41,348.32
3,15,2018-01-26,249.32,195.8,302.85
3,16,2018-01-05,141.36,107.68,175.04
3,16,2018-01-12,119.6,76.21,163.0
3,16,2018-01-19,116.99,85.02,148.96
3,16,2018-01-26,117.47,86.27,148.68
3,17,2018-01-05,161.36,120.93,201.8
3,17,2018-01-12,152.48,99.42,205.54
3,17,2018-01-19,145.89,108.96,182.81
3,17,2018-01-26,140.69,107.54,173.84
3,18,2018-01-05,467.8,369.68,565.91
3,18,2018-01-12,263.65,173.45,353.86
3,18,2018-01-19,250.01,164.16,335.85
3,18,2018-01-26,244.99,191.47,298.52
3,19,2018-01-05,238.28,193.83,282.72
3,19,2018-01-12,190.58,138.39,242.76
3,19,2018-01-19,170.93,127.49,214.38
3,19,2018-01-26,154.15,121.0,187.3
3,20,2018-01-05,246.66,187.48,305.84
3,20,2018-01-12,219.13,161.47,276.78
3,20,2018-01-19,212.17,156.89,267.44
3,20,2018-01-26,212.07,178.92,245.22
3,21,2018-01-05,232.82,175.56,290.08
3,21,2018-01-12,212.4,160.21,264.58
3,21,2018-01-19,172.44,111.98,232.9
3,21,2018-01-26,160.92,127.76,194.07
3,22,2018-01-05,392.87,302.81,482.94
3,22,2018-01-12,247.78,157.57,337.98
3,22,2018-01-19,246.66,156.97,336.34
3,22,2018-01-26,241.12,197.59,284.66
3,23,2018-01-05,149.62,118.39,180.84
3,23,2018-01-12,146.42,96.3,196.54
3,23,2018-01-19,140.65,106.8,174.49
3,23,2018-01-26,139.03,105.88,172.18
3,24,2018-01-05,355.5,303.81,407.19
3,24,2018-01-12,244.68,154.48,334.89
3,24,2018-01-19,236.65,186.09,287.21
3,24,2018-01-26,219.9,176.36,263.43
3,25,2018-01-05,441.4,350.25,532.55
3,25,2018-01-12,260.93,170.73,351.14
3,25,2018-01-19,248.93,162.97,334.89
3,25,2018-01-26,241.72,188.2,295.25
3,26,2018-01-05,244.29,188.78,299.79
3,26,2018-01-12,217.72,160.07,275.37
3,26,2018-01-19,211.94,156.67,267.22
3,26,2018-01-26,175.68,142.53,208.83
3,27,2018-01-05,111.95,82.79,141.12
3,27,2018-01-12,107.76,71.56,143.96
3,27,2018-01-19,100.94,69.56,132.32
3,27,2018-01-26,101.97,71.43,132.5
3,28,2018-01-05,474.61,371.12,578.1
3,28,2018-01-12,265.53,175.32,355.73
3,28,2018-01-19,257.67,171.83,343.52
3,28,2018-01-26,250.68,197.16,304.21
3,29,2018-01-05,363.81,298.59,429.02
3,29,2018-01-12,247.0,156.79,337.2
3,29,2018-01-19,248.85,192.54,305.16
3,29,2018-01-26,224.02,180.49,267.56
3,30,2018-01-05,235.58,173.09,298.07
3,30,2018-01-12,214.04,161.34,266.74
3,30,2018-01-19,173.53,115.61,231.44
3,30,2018-01-26,160.58,127.43,193.73
3,31,2018-01-05,305.36,263.61,347.11
3,31,2018-01-12,230.58,142.15,319.02
3,31,2018-01-19,213.9,160.1,267.69
3,31,2018-01-26,218.23,185.07,251.38
3,32,2018-01-05,241.61,193.74,289.47
3,32,2018-01-12,218.43,161.58,275.29
3,32,2018-01-19,210.99,159.4,262.57
3,32,2018-01-26,173.62,140.47,206.77
3,33,2018-01-05,359.6,290.85,428.36
3,33,2018-01-12,246.76,156.56,336.97
3,33,2018-01-19,248.51,192.2,304.83
3,33,2018-01-26,223.94,180.41,267.48
3,34,2018-01-05,145.27,111.66,178.88
3,34,2018-01-12,118.38,75.73,161.02
3,34,2018-01-19,120.47,86.63,154.32
3,34,2018-01-26,117.97,86.76,149.17
3,35,2018-01-05,353.39,302.83,403.94
3,35,2018-01-12,245.19,155.62,334.75
3,35,2018-01-19,235.18,184.62,285.73
3,35,2018-01-26,220.54,179.6,261.48
3,36,2018-01-05,387.73,300.21,475.25
3,36,2018-01-12,249.12,158.92,339.33
3,36,2018-01-19,249.55,197.7,301.39
3,36,2018-01-26,237.11,193.58,280.65
3,37,2018-01-05,149.42,117.56,181.28
3,37,2018-01-12,145.48,95.95,195.01
3,37,2018-01-19,139.95,102.82,177.07
3,37,2018-01-26,126.77,93.62,159.92
3,38,2018-01-05,430.89,358.14,503.64
3,38,2018-01-12,259.72,169.51,349.92
3,38,2018-01-19,246.28,160.43,332.13
3,38,2018-01-26,240.97,178.33,303.61
3,39,2018-01-05,243.94,177.62,310.26
3,39,2018-01-12,220.68,167.98,273.38
3,39,2018-01-19,211.08,159.49,262.67
3,39,2018-01-26,171.7,138.54,204.85
3,40,2018-01-05,153.26,118.94,187.57
3,40,2018-01-12,142.4,92.87,191.93
3,40,2018-01-19,141.04,107.2,174.89
3,40,2018-01-26,139.98,106.83,173.14
3,41,2018-01-05,113.6,87.56,139.63
3,41,2018-01-12,107.14,70.43,143.85
3,41,2018-01-19,100.6,70.19,131.02
3,41,2018-01-26,101.58,72.06,131.09
3,42,2018-01-05,208.17,161.39,254.95
3,42,2018-01-12,169.44,112.41,226.46
3,42,2018-01-19,158.03,114.59,201.48
3,42,2018-01-26,152.65,119.49,185.8
3,43,2018-01-05,258.74,195.19,322.3
3,43,2018-01-12,217.2,128.86,305.55
3,43,2018-01-19,212.1,155.09,269.11
3,43,2018-01-26,214.53,181.38,247.68
3,44,2018-01-05,153.68,123.51,183.85
3,44,2018-01-12,147.77,86.71,208.83
3,44,2018-01-19,137.33,103.48,171.17
3,44,2018-01-26,139.53,106.38,172.68
3,45,2018-01-05,407.95,332.55,483.36
3,45,2018-01-12,257.37,167.16,347.57
3,45,2018-01-19,246.93,158.44,335.43
3,45,2018-01-26,241.13,175.32,306.94
3,46,2018-01-05,337.4,267.92,406.89
3,46,2018-01-12,234.3,144.09,324.5
3,46,2018-01-19,222.08,171.53,272.64
3,46,2018-01-26,215.93,176.61,255.26
3,47,2018-01-05,113.3,88.01,138.58
3,47,2018-01-12,107.29,68.96,145.62
3,47,2018-01-19,100.99,69.62,132.37
3,47,2018-01-26,101.63,71.1,132.17
3,48,2018-01-05,257.1,205.37,308.83
3,48,2018-01-12,217.13,140.06,294.2
3,48,2018-01-19,215.82,158.81,272.83
3,48,2018-01-26,213.99,180.84,247.15
3,49,2018-01-05,150.65,121.93,179.37
3,49,2018-01-12,146.29,96.3,196.28
3,49,2018-01-19,135.62,101.78,169.47
3,49,2018-01-26,121.19,88.04,154.34
3,50,2018-01-05,354.86,309.71,400.01
3,50,2018-01-12,244.69,154.48,334.89
3,50,2018-01-19,236.08,180.59,291.58
3,50,2018-01-26,221.76,177.94,265.57
4,1,2018-01-05,98.6,69.61,127.6
4,1,2018-01-12,102.48,69.83,135.13
4,1,2018-01-19,102.61,71.47,133.75
4,1,2018-01-26,99.16,68.88,129.44
4,2,2018-01-05,266.24,222.97,309.51
