Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1,13,2018-01-19,309.1,256.13,362.07
1,13,2018-01-26,303.64,266.99,340.3
1,14,2018-01-05,257.1,197.17,317.02
1,14,2018-01-12,242.06,186.84,297.28
1,14,2018-01-19,245.26,192.17,298.35
1,14,2018-01-26,215.92,182.46,249.38
1,15,2018-01-05,366.39,286.36,446.42
1,15,2018-01-12,336.11,245.05,427.18
1,15,2018-01-19,328.01,275.04,380.98
1,15,2018-01-26,306.5,262.63,350.36
1,16,2018-01-05,103.74,73.08,134.39
1,16,2018-01-12,101.63,68.01,135.25
1,16,2018-01-19,99.76,68.04,131.49
1,16,2018-01-26,99.57,68.02,131.12
1,17,2018-01-05,136.03,108.68,163.37
1,17,2018-01-12,115.67,72.74,158.6
1,17,2018-01-19,117.12,83.31,150.92
1,17,2018-01-26,127.11,93.65,160.57
1,18,2018-01-05,372.76,316.53,428.99
1,18,2018-01-12,331.21,240.15,422.28
1,18,2018-01-19,307.06,254.09,360.03
1,18,2018-01-26,304.94,261.08,348.8
1,19,2018-01-05,173.64,130.94,216.33
1,19,2018-01-12,178.15,122.99,233.31
1,19,2018-01-19,172.71,128.69,216.74
1,19,2018-01-26,160.23,126.77,193.69
1,20,2018-01-05,211.41,160.78,262.04
1,20,2018-01-12,204.0,153.26,254.74
1,20,2018-01-19,190.16,126.35,253.97
1,20,2018-01-26,174.14,140.68,207.6
1,21,2018-01-05,174.89,144.61,205.17
1,21,2018-01-12,179.27,125.59,232.95
1,21,2018-01-19,163.25,126.43,200.07
1,21,2018-01-26,160.29,126.83,193.75
1,22,2018-01-05,373.74,322.57,424.91
1,22,2018-01-12,317.94,226.87,409.0
1,22,2018-01-19,307.48,258.41,356.55
1,22,2018-01-26,298.39,255.79,340.99
1,23,2018-01-05,116.11,92.61,139.62
1,23,2018-01-12,114.89,71.97,157.82
1,23,2018-01-19,106.96,75.02,138.9
1,23,2018-01-26,105.29,73.74,136.84
1,24,2018-01-05,295.54,235.9,355.19
1,24,2018-01-12,278.08,222.85,333.3
1,24,2018-01-19,250.25,195.62,304.88
1,24,2018-01-26,240.9,207.44,274.36
1,25,2018-01-05,369.44,308.01,430.87
1,25,2018-01-12,333.68,242.61,424.75
1,25,2018-01-19,307.21,258.14,356.28
1,25,2018-01-26,305.13,268.47,341.79
1,26,2018-01-05,232.72,179.97,285.47
1,26,2018-01-12,213.41,162.67,264.15
1,26,2018-01-19,189.67,145.97,233.37
1,26,2018-01-26,173.66,140.2,207.12
1,27,2018-01-05,93.78,66.7,120.86
1,27,2018-01-12,95.53,64.7,126.35
1,27,2018-01-19,94.53,63.62,125.45
1,27,2018-01-26,95.22,64.54,125.91
1,28,2018-01-05,370.46,311.35,429.56
1,28,2018-01-12,331.93,240.86,422.99
1,28,2018-01-19,325.96,272.14,379.78
1,28,2018-01-26,302.28,258.41,346.14
1,29,2018-01-05,360.33,313.71,406.95
1,29,2018-01-12,292.07,202.75,381.38
1,29,2018-01-19,289.58,240.51,338.65
1,29,2018-01-26,256.21,222.75,289.67
1,30,2018-01-05,179.42,148.69,210.14
1,30,2018-01-12,172.8,119.12,226.47
1,30,2018-01-19,162.55,125.73,199.37
1,30,2018-01-26,156.06,122.6,189.52
1,31,2018-01-05,252.75,200.56,304.94
1,31,2018-01-12,256.14,200.91,311.36
1,31,2018-01-19,244.12,193.05,295.19
1,31,2018-01-26,215.6,182.14,249.06
1,32,2018-01-05,210.61,168.23,252.98
1,32,2018-01-12,185.69,129.28,242.1
1,32,2018-01-19,179.55,135.85,223.25
1,32,2018-01-26,155.38,121.92,188.84
1,33,2018-01-05,349.68,303.72,395.65
1,33,2018-01-12,293.85,202.78,384.91
1,33,2018-01-19,289.82,240.76,338.89
1,33,2018-01-26,257.64,224.18,291.1
1,34,2018-01-05,99.99,72.83,127.15
1,34,2018-01-12,101.05,67.43,134.67
1,34,2018-01-19,98.61,66.67,130.55
1,34,2018-01-26,98.52,66.97,130.07
1,35,2018-01-05,299.01,246.7,351.31
1,35,2018-01-12,269.21,177.27,361.14
1,35,2018-01-19,255.58,199.78,311.38
1,35,2018-01-26,247.88,214.42,281.34
1,36,2018-01-05,368.59,315.47,421.7
1,36,2018-01-12,304.55,213.49,395.62
1,36,2018-01-19,305.17,256.1,354.24
1,36,2018-01-26,289.1,252.45,325.76
1,37,2018-01-05,116.66,92.02,141.31
1,37,2018-01-12,113.16,70.23,156.08
1,37,2018-01-19,113.0,81.06,144.93
1,37,2018-01-26,105.41,73.86,136.96
1,38,2018-01-05,372.99,300.74,445.24
1,38,2018-01-12,333.53,242.46,424.6
1,38,2018-01-19,305.72,256.65,354.79
1,38,2018-01-26,297.18,260.52,333.84
1,39,2018-01-05,203.43,159.99,246.87
1,39,2018-01-12,184.72,128.98,240.46
1,39,2018-01-19,184.07,140.37,227.77
1,39,2018-01-26,159.86,126.39,193.32
1,40,2018-01-05,114.82,91.69,137.96
1,40,2018-01-12,113.85,70.92,156.78
1,40,2018-01-19,106.82,74.88,138.76
1,40,2018-01-26,105.43,73.88,136.98
1,41,2018-01-05,92.8,62.47,123.13
1,41,2018-01-12,91.19,61.11,121.27
1,41,2018-01-19,92.74,63.06,122.42
1,41,2018-01-26,91.71,62.35,121.07
1,42,2018-01-05,159.23,124.55,193.91
1,42,2018-01-12,162.5,109.16,215.84
1,42,2018-01-19,141.44,107.64,175.25
1,42,2018-01-26,137.93,104.47,171.39
1,43,2018-01-05,239.11,192.8,285.41
1,43,2018-01-12,230.77,180.03,281.52
1,43,2018-01-19,213.49,169.79,257.19
1,43,2018-01-26,183.24,149.78,216.7
1,44,2018-01-05,124.45,103.12,145.78
1,44,2018-01-12,115.09,72.16,158.02
1,44,2018-01-19,114.31,82.37,146.25
1,44,2018-01-26,106.45,74.9,138.0
1,45,2018-01-05,373.67,326.01,421.32
1,45,2018-01-12,330.83,239.77,421.9
1,45,2018-01-19,307.68,258.61,356.75
1,45,2018-01-26,304.52,261.92,347.13
1,46,2018-01-05,256.33,197.57,315.1
1,46,2018-01-12,242.8,188.41,297.19
1,46,2018-01-19,246.0,194.93,297.07
1,46,2018-01-26,216.2,182.74,249.66
1,47,2018-01-05,93.4,63.82,122.97
1,47,2018-01-12,92.95,62.12,123.78
1,47,2018-01-19,93.29,62.81,123.78
1,47,2018-01-26,92.4,62.03,122.78
1,48,2018-01-05,234.69,179.58,289.8
1,48,2018-01-12,221.1,169.82,272.38
1,48,2018-01-19,204.22,140.62,267.82
1,48,2018-01-26,187.89,154.42,221.35
1,49,2018-01-05,116.67,89.72,143.62
1,49,2018-01-12,116.23,73.3,159.15
1,49,2018-01-19,107.76,75.82,139.69
1,49,2018-01-26,106.11,74.56,137.66
1,50,2018-01-05,305.87,243.47,368.27
1,50,2018-01-12,288.39,196.71,380.07
1,50,2018-01-19,252.22,196.42,308.02
1,50,2018-01-26,250.78,217.32,284.24
2,1,2018-01-05,129.17,94.1,164.25
2,1,2018-01-12,106.53,63.31,149.75
2,1,2018-01-19,126.39,93.36,159.42
2,1,2018-01-26,98.3,68.17,128.44
2,2,2018-01-05,365.89,289.43,442.35
2,2,2018-01-12,333.79,244.69,422.89
2,2,2018-01-19,295.18,244.05,346.31
2,2,2018-01-26,295.81,251.63,339.98
2,3,2018-01-05,227.56,162.36,292.75
2,3,2018-01-12,233.95,177.68,290.22
2,3,2018-01-19,229.95,177.67,282.23
2,3,2018-01-26,192.76,159.92,225.6
2,4,2018-01-05,114.91,85.37,144.46
2,4,2018-01-12,110.88,67.59,154.17
2,4,2018-01-19,106.41,74.65,138.16
2,4,2018-01-26,97.96,64.99,130.92
2,5,2018-01-05,93.51,68.35,118.66
2,5,2018-01-12,91.18,56.43,125.92
2,5,2018-01-19,90.5,60.74,120.27
2,5,2018-01-26,88.63,59.85,117.41
2,6,2018-01-05,369.5,289.01,450.0
2,6,2018-01-12,334.52,246.04,423.0
2,6,2018-01-19,295.24,244.11,346.37
2,6,2018-01-26,297.73,261.34,334.11
2,7,2018-01-05,370.14,311.27,429.01
2,7,2018-01-12,331.12,242.64,419.59
2,7,2018-01-19,298.2,243.33,353.07
2,7,2018-01-26,293.37,249.19,337.54
2,8,2018-01-05,427.78,340.23,515.32
2,8,2018-01-12,334.68,245.59,423.78
2,8,2018-01-19,344.86,257.98,431.74
2,8,2018-01-26,330.9,276.79,385.0
2,9,2018-01-05,359.67,313.89,405.46
2,9,2018-01-12,301.19,214.47,387.92
2,9,2018-01-19,285.27,230.36,340.18
2,9,2018-01-26,280.14,247.3,312.98
2,10,2018-01-05,423.55,338.95,508.15
2,10,2018-01-12,341.01,251.92,430.11
2,10,2018-01-19,332.44,247.49,417.39
2,10,2018-01-26,317.62,251.09,384.14
2,11,2018-01-05,382.77,293.31,472.22
2,11,2018-01-12,341.58,252.49,430.68
2,11,2018-01-19,327.55,272.68,382.42
2,11,2018-01-26,320.61,276.44,364.79
2,12,2018-01-05,397.83,300.65,495.02
2,12,2018-01-12,324.77,235.67,413.86
2,12,2018-01-19,327.44,275.39,379.5
2,12,2018-01-26,324.79,280.62,368.96
2,13,2018-01-05,442.02,334.98,549.06
2,13,2018-01-12,338.77,249.67,427.87
2,13,2018-01-19,341.59,254.71,428.47
2,13,2018-01-26,326.33,271.94,380.71
2,14,2018-01-05,362.18,296.22,428.14
2,14,2018-01-12,326.58,237.48,415.68
2,14,2018-01-19,302.22,251.09,353.35
2,14,2018-01-26,294.41,251.7,337.13
2,15,2018-01-05,451.48,337.82,565.14
2,15,2018-01-12,341.27,252.17,430.37
2,15,2018-01-19,339.97,253.09,426.85
2,15,2018-01-26,342.76,285.01,400.51
2,16,2018-01-05,152.8,117.9,187.7
2,16,2018-01-12,133.82,89.78,177.86
2,16,2018-01-19,141.79,108.23,175.34
2,16,2018-01-26,145.33,114.48,176.18
2,17,2018-01-05,207.16,172.05,242.27
2,17,2018-01-12,196.16,143.41,248.9
2,17,2018-01-19,174.64,130.55,218.72
2,17,2018-01-26,166.99,134.16,199.83
2,18,2018-01-05,439.05,333.07,545.02
2,18,2018-01-12,341.77,252.67,430.87
2,18,2018-01-19,340.46,253.58,427.33
2,18,2018-01-26,325.69,267.93,383.44
2,19,2018-01-05,247.03,174.81,319.26
2,19,2018-01-12,239.78,183.52,296.05
2,19,2018-01-19,230.04,177.76,282.32
2,19,2018-01-26,213.03,180.19,245.87
2,20,2018-01-05,287.9,237.25,338.55
2,20,2018-01-12,275.83,220.0,331.66
2,20,2018-01-19,273.26,216.01,330.51
2,20,2018-01-26,244.55,211.71,277.39
2,21,2018-01-05,249.51,196.04,302.98
2,21,2018-01-12,237.34,181.08,293.61
2,21,2018-01-19,234.42,179.67,289.17
2,21,2018-01-26,226.1,193.26,258.94
2,22,2018-01-05,429.21,321.84,536.58
2,22,2018-01-12,329.99,240.89,419.08
2,22,2018-01-19,338.48,251.6,425.36
2,22,2018-01-26,330.08,276.02,384.14
2,23,2018-01-05,176.16,133.2,219.12
2,23,2018-01-12,175.21,118.05,232.38
2,23,2018-01-19,163.11,119.02,207.2
2,23,2018-01-26,150.18,117.34,183.02
2,24,2018-01-05,388.26,308.05,468.48
2,24,2018-01-12,323.6,234.51,412.7
2,24,2018-01-19,324.66,269.79,379.54
2,24,2018-01-26,307.82,263.64,351.99
2,25,2018-01-05,430.17,333.16,527.19
2,25,2018-01-12,334.38,245.28,423.48
2,25,2018-01-19,340.11,253.24,426.99
2,25,2018-01-26,333.56,278.53,388.59
2,26,2018-01-05,305.78,237.53,374.02
2,26,2018-01-12,284.63,194.5,374.75
2,26,2018-01-19,249.94,192.69,307.19
2,26,2018-01-26,243.5,210.66,276.34
2,27,2018-01-05,125.28,90.09,160.47
2,27,2018-01-12,106.26,63.55,148.97
2,27,2018-01-19,107.85,74.82,140.88
2,27,2018-01-26,98.65,68.51,128.79
2,28,2018-01-05,448.92,336.2,561.64
2,28,2018-01-12,352.07,262.97,441.17
2,28,2018-01-19,340.09,253.21,426.97
2,28,2018-01-26,343.64,285.89,401.39
2,29,2018-01-05,397.02,302.86,491.19
2,29,2018-01-12,322.31,233.22,411.41
2,29,2018-01-19,326.62,271.75,381.49
2,29,2018-01-26,317.95,274.27,361.64
2,30,2018-01-05,247.52,186.89,308.16
2,30,2018-01-12,235.92,183.18,288.67
2,30,2018-01-19,230.69,178.37,283.02
2,30,2018-01-26,199.37,166.53,232.21
2,31,2018-01-05,363.4,302.56,424.24
2,31,2018-01-12,325.92,236.82,415.01
2,31,2018-01-19,299.76,244.89,354.63
2,31,2018-01-26,291.31,247.63,334.99
2,32,2018-01-05,286.07,234.16,337.98
2,32,2018-01-12,272.2,183.24,361.16
2,32,2018-01-19,245.24,189.37,301.1
2,32,2018-01-26,230.28,197.44,263.12
2,33,2018-01-05,393.4,301.58,485.23
2,33,2018-01-12,323.42,234.32,412.52
2,33,2018-01-19,326.62,250.48,402.77
2,33,2018-01-26,322.7,279.02,366.39
2,34,2018-01-05,147.65,116.7,178.59
2,34,2018-01-12,161.0,109.04,212.96
2,34,2018-01-19,151.9,115.1,188.7
2,34,2018-01-26,148.47,115.63,181.31
2,35,2018-01-05,380.42,285.62,475.23
2,35,2018-01-12,324.19,235.71,412.67
2,35,2018-01-19,324.38,269.51,379.25
2,35,2018-01-26,309.22,265.54,352.91
2,36,2018-01-05,414.59,329.76,499.43
2,36,2018-01-12,334.66,245.56,423.76
2,36,2018-01-19,336.19,249.31,423.07
2,36,2018-01-26,320.46,266.35,374.57
2,37,2018-01-05,175.52,123.28,227.75
2,37,2018-01-12,175.62,120.32,230.92
2,37,2018-01-19,162.51,125.71,199.31
2,37,2018-01-26,151.42,118.58,184.26
2,38,2018-01-05,426.39,342.81,509.97
2,38,2018-01-12,330.66,241.57,419.76
2,38,2018-01-19,337.21,250.33,424.09
2,38,2018-01-26,330.41,276.3,384.51
2,39,2018-01-05,273.98,203.2,344.75
2,39,2018-01-12,243.34,187.07,299.61
2,39,2018-01-19,238.18,185.03,291.34
2,39,2018-01-26,224.67,191.83,257.51
2,40,2018-01-05,181.85,143.05,220.66
2,40,2018-01-12,174.58,122.62,226.55
2,40,2018-01-19,160.01,116.41,203.62
2,40,2018-01-26,144.77,111.93,177.6
2,41,2018-01-05,126.84,90.81,162.87
2,41,2018-01-12,104.16,60.55,147.78
2,41,2018-01-19,106.96,76.95,136.98
2,41,2018-01-26,111.29,82.2,140.37
2,42,2018-01-05,220.27,160.44,280.11
2,42,2018-01-12,223.73,170.48,276.98
2,42,2018-01-19,208.98,144.81,273.15
2,42,2018-01-26,189.9,157.06,222.74
2,43,2018-01-05,359.91,308.53,411.3
2,43,2018-01-12,300.15,211.02,389.28
2,43,2018-01-19,290.34,239.21,341.47
2,43,2018-01-26,285.87,253.03,318.71
2,44,2018-01-05,185.63,152.56,218.71
2,44,2018-01-12,176.57,118.75,234.4
2,44,2018-01-19,158.05,114.45,201.66
2,44,2018-01-26,146.36,113.52,179.2
2,45,2018-01-05,429.3,326.78,531.82
2,45,2018-01-12,331.62,242.49,420.74
2,45,2018-01-19,338.64,251.81,425.47
2,45,2018-01-26,331.49,274.3,388.69
2,46,2018-01-05,369.96,317.24,422.69
2,46,2018-01-12,326.6,237.47,415.73
2,46,2018-01-19,295.45,244.32,346.58
2,46,2018-01-26,290.86,248.7,333.01
2,47,2018-01-05,113.17,84.13,142.22
2,47,2018-01-12,107.06,64.35,149.77
2,47,2018-01-19,107.62,74.59,140.65
2,47,2018-01-26,99.01,66.76,131.26
2,48,2018-01-05,354.9,301.87,407.94
2,48,2018-01-12,299.59,210.46,388.71
2,48,2018-01-19,289.56,238.43,340.69
2,48,2018-01-26,279.18,246.34,312.02
2,49,2018-01-05,177.3,144.76,209.83
2,49,2018-01-12,175.6,119.22,231.98
2,49,2018-01-19,162.33,120.09,204.56
2,49,2018-01-26,149.97,117.13,182.81
2,50,2018-01-05,375.98,277.91,474.05
2,50,2018-01-12,325.33,236.21,414.46
2,50,2018-01-19,324.44,272.87,376.0
2,50,2018-01-26,309.83,266.14,353.51
3,1,2018-01-05,110.96,83.8,138.13
3,1,2018-01-12,100.11,63.67,136.56
3,1,2018-01-19,97.22,65.85,128.6
3,1,2018-01-26,100.04,69.5,130.57
3,2,2018-01-05,360.0,310.54,409.46
3,2,2018-01-12,300.52,210.31,390.72
3,2,2018-01-19,290.79,240.23,341.34
3,2,2018-01-26,281.79,245.26,318.31
3,3,2018-01-05,209.29,166.47,252.11
3,3,2018-01-12,197.53,144.83,250.23
3,3,2018-01-19,177.72,134.27,221.17
3,3,2018-01-26,169.56,136.41,202.71
3,4,2018-01-05,106.31,80.73,131.88
3,4,2018-01-12,99.38,63.26,135.5
3,4,2018-01-19,97.98,65.88,130.09
3,4,2018-01-26,99.48,68.18,130.78
3,5,2018-01-05,87.32,50.75,123.9
3,5,2018-01-12,89.29,59.05,119.52
3,5,2018-01-19,88.78,58.85,118.71
3,5,2018-01-26,88.24,59.28,117.19
3,6,2018-01-05,362.94,312.07,413.82
3,6,2018-01-12,302.39,212.83,391.95
3,6,2018-01-19,291.48,240.93,342.04
3,6,2018-01-26,281.97,248.82,315.12
3,7,2018-01-05,362.46,310.17,414.75
3,7,2018-01-12,303.59,214.03,393.15
3,7,2018-01-19,293.23,242.67,343.78
3,7,2018-01-26,290.1,253.58,326.63
3,8,2018-01-05,398.59,310.67,486.5
3,8,2018-01-12,325.64,235.43,415.84
3,8,2018-01-19,331.42,275.11,387.74
3,8,2018-01-26,325.31,281.77,368.84
3,9,2018-01-05,298.45,249.39,347.51
3,9,2018-01-12,271.4,181.1,361.71
3,9,2018-01-19,240.24,185.7,294.78
3,9,2018-01-26,234.1,200.94,267.25
3,10,2018-01-05,381.71,305.88,457.53
3,10,2018-01-12,326.22,236.02,416.43
3,10,2018-01-19,326.24,269.92,382.55
3,10,2018-01-26,307.68,264.14,351.21
3,11,2018-01-05,370.65,287.12,454.17
3,11,2018-01-12,330.01,239.81,420.22
3,11,2018-01-19,323.76,267.45,380.07
3,11,2018-01-26,305.93,253.48,358.38
3,12,2018-01-05,364.96,289.15,440.77
3,12,2018-01-12,326.91,236.71,417.12
3,12,2018-01-19,324.31,268.81,379.81
3,12,2018-01-26,296.36,252.83,339.9
3,13,2018-01-05,429.85,338.01,521.68
3,13,2018-01-12,337.78,247.58,427.98
3,13,2018-01-19,340.36,252.54,428.18
3,13,2018-01-26,324.69,271.16,378.21
3,14,2018-01-05,356.05,314.67,397.44
3,14,2018-01-12,300.04,209.83,390.24
3,14,2018-01-19,291.28,240.72,341.83
3,14,2018-01-26,287.75,254.6,320.9
3,15,2018-01-05,428.17,329.64,526.7
3,15,2018-01-12,337.06,246.86,427.27
3,15,2018-01-19,339.95,254.0,425.91
3,15,2018-01-26,332.4,278.87,385.92
3,16,2018-01-05,140.09,106.41,173.77
3,16,2018-01-12,117.13,73.73,160.52
3,16,2018-01-19,113.16,81.19,145.13
3,16,2018-01-26,113.74,82.53,144.94
3,17,2018-01-05,178.69,138.26,219.13
3,17,2018-01-12,176.65,123.59,229.71
3,17,2018-01-19,165.07,128.15,202.0
3,17,2018-01-26,151.78,118.63,184.93
3,18,2018-01-05,417.04,318.93,515.16
3,18,2018-01-12,335.04,244.84,425.25
3,18,2018-01-19,336.93,251.08,422.77
3,18,2018-01-26,321.0,267.47,374.52
3,19,2018-01-05,235.41,190.97,279.86
3,19,2018-01-12,214.71,162.52,266.89
3,19,2018-01-19,190.66,147.22,234.11
3,19,2018-01-26,182.07,148.92,215.23
3,20,2018-01-05,252.66,193.48,311.84
3,20,2018-01-12,245.13,187.48,302.78
3,20,2018-01-19,239.51,184.23,294.79
3,20,2018-01-26,230.47,197.32,263.62
3,21,2018-01-05,220.94,163.68,278.2
3,21,2018-01-12,228.67,176.48,280.85
3,21,2018-01-19,211.36,150.9,271.82
3,21,2018-01-26,181.12,147.97,214.27
3,22,2018-01-05,403.91,313.85,493.98
3,22,2018-01-12,345.41,255.21,435.61
3,22,2018-01-19,327.48,237.8,417.17
3,22,2018-01-26,324.0,280.46,367.53
3,23,2018-01-05,152.51,121.28,183.73
3,23,2018-01-12,146.85,96.73,196.97
3,23,2018-01-19,146.41,112.57,180.26
3,23,2018-01-26,143.92,110.77,177.07
3,24,2018-01-05,363.54,311.85,415.23
3,24,2018-01-12,334.6,244.39,424.8
3,24,2018-01-19,296.4,245.85,346.96
3,24,2018-01-26,292.9,249.37,336.44
3,25,2018-01-05,406.46,315.31,497.61
3,25,2018-01-12,343.57,253.37,433.78
3,25,2018-01-19,327.11,241.15,413.07
3,25,2018-01-26,325.28,271.75,378.81
3,26,2018-01-05,254.22,198.72,309.73
3,26,2018-01-12,238.33,180.68,295.99
3,26,2018-01-19,237.0,181.72,292.27
3,26,2018-01-26,211.97,178.82,245.13
3,27,2018-01-05,108.04,78.88,137.21
3,27,2018-01-12,99.93,63.73,136.13
3,27,2018-01-19,99.24,67.87,130.62
3,27,2018-01-26,100.17,69.64,130.71
3,28,2018-01-05,417.52,314.04,521.01
3,28,2018-01-12,338.22,248.01,428.42
3,28,2018-01-19,340.48,254.63,426.33
3,28,2018-01-26,333.61,280.08,387.13
3,29,2018-01-05,365.49,300.28,430.71
3,29,2018-01-12,328.0,237.8,418.2
3,29,2018-01-19,322.44,266.12,378.75
3,29,2018-01-26,301.2,257.66,344.73
3,30,2018-01-05,229.95,167.46,292.44
3,30,2018-01-12,227.6,174.9,280.3
3,30,2018-01-19,210.73,152.82,268.65
3,30,2018-01-26,180.32,147.17,213.47
3,31,2018-01-05,358.08,316.33,399.83
3,31,2018-01-12,300.01,211.57,388.44
3,31,2018-01-19,288.67,234.88,342.47
3,31,2018-01-26,278.88,245.72,312.03
3,32,2018-01-05,248.44,200.57,296.3
3,32,2018-01-12,239.43,182.58,296.28
3,32,2018-01-19,229.66,178.08,281.25
3,32,2018-01-26,212.47,179.32,245.62
3,33,2018-01-05,361.59,292.83,430.34
3,33,2018-01-12,325.87,235.67,416.08
3,33,2018-01-19,318.65,262.34,374.97
3,33,2018-01-26,294.48,250.94,338.01
3,34,2018-01-05,140.04,106.43,173.64
3,34,2018-01-12,117.46,74.82,160.11
3,34,2018-01-19,117.19,83.35,151.04
3,34,2018-01-26,112.24,81.04,143.45
3,35,2018-01-05,370.81,320.26,421.36
3,35,2018-01-12,327.4,237.84,416.96
3,35,2018-01-19,302.94,252.38,353.49
3,35,2018-01-26,292.78,251.84,333.72
3,36,2018-01-05,404.2,316.67,491.72
3,36,2018-01-12,325.77,235.56,415.97
3,36,2018-01-19,319.17,267.32,371.01
3,36,2018-01-26,326.88,283.34,370.41
3,37,2018-01-05,154.14,122.28,186.0
3,37,2018-01-12,142.07,92.54,191.6
3,37,2018-01-19,142.64,105.52,179.77
3,37,2018-01-26,132.74,99.59,165.89
3,38,2018-01-05,408.59,335.84,481.34
3,38,2018-01-12,344.12,253.91,434.32
3,38,2018-01-19,326.28,240.43,412.12
3,38,2018-01-26,323.36,260.72,386.01
3,39,2018-01-05,249.52,183.2,315.83
3,39,2018-01-12,243.59,190.89,296.29
3,39,2018-01-19,232.43,180.84,284.02
3,39,2018-01-26,202.31,169.16,235.46
3,40,2018-01-05,153.88,119.56,188.2
3,40,2018-01-12,134.91,85.38,184.44
3,40,2018-01-19,148.57,114.73,182.42
3,40,2018-01-26,144.47,111.32,177.63
3,41,2018-01-05,110.16,84.13,136.2
3,41,2018-01-12,99.3,62.59,136.01
3,41,2018-01-19,98.07,67.65,128.49
3,41,2018-01-26,99.11,69.59,128.63
3,42,2018-01-05,204.92,158.14,251.71
3,42,2018-01-12,202.7,145.67,259.72
3,42,2018-01-19,180.34,136.9,223.79
3,42,2018-01-26,171.9,138.75,205.05
3,43,2018-01-05,309.14,245.59,372.69
3,43,2018-01-12,275.78,187.44,364.12
3,43,2018-01-19,247.89,190.88,304.9
3,43,2018-01-26,239.64,206.49,272.79
3,44,2018-01-05,155.64,125.47,185.8
3,44,2018-01-12,157.83,96.77,218.89
3,44,2018-01-19,139.63,105.78,173.47
3,44,2018-01-26,144.99,111.83,178.14
3,45,2018-01-05,415.08,339.67,490.48
3,45,2018-01-12,347.18,256.97,437.38
3,45,2018-01-19,327.42,238.93,415.91
3,45,2018-01-26,324.14,258.33,389.96
3,46,2018-01-05,355.66,286.18,425.14
3,46,2018-01-12,299.16,208.96,389.37
3,46,2018-01-19,290.07,239.52,340.63
3,46,2018-01-26,285.48,246.15,324.81
3,47,2018-01-05,111.89,86.61,137.17
3,47,2018-01-12,99.89,61.56,138.22
3,47,2018-01-19,97.42,66.04,128.8
3,47,2018-01-26,100.44,69.91,130.98
3,48,2018-01-05,296.83,245.09,348.56
3,48,2018-01-12,266.27,189.2,343.34
3,48,2018-01-19,247.17,190.16,304.18
3,48,2018-01-26,239.2,206.04,272.35
3,49,2018-01-05,153.28,124.56,182.0
3,49,2018-01-12,147.91,97.92,197.9
3,49,2018-01-19,137.25,103.4,171.09
3,49,2018-01-26,126.37,93.22,159.53
3,50,2018-01-05,367.21,322.06,412.36
3,50,2018-01-12,328.87,238.67,419.08
3,50,2018-01-19,303.6,248.1,359.1
3,50,2018-01-26,293.83,250.01,337.64
4,1,2018-01-05,100.05,71.06,129.04
4,1,2018-01-12,99.48,66.83,132.13
4,1,2018-01-19,96.0,64.86,127.14
4,1,2018-01-26,95.85,65.57,126.13
4,2,2018-01-05,324.92,281.66,368.19
