Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,22,2024-02-23,27.11,21.73,32.49
1.0,23,2024-02-02,24.53,19.15,29.9
1.0,23,2024-02-09,24.53,19.15,29.9
1.0,23,2024-02-16,24.53,19.15,29.9
1.0,23,2024-02-23,24.53,19.15,29.9
1.0,24,2024-02-02,31.27,25.9,36.65
1.0,24,2024-02-09,31.27,25.9,36.65
1.0,24,2024-02-16,31.27,25.9,36.65
1.0,24,2024-02-23,31.27,25.9,36.65
1.0,25,2024-02-02,29.69,24.31,35.07
1.0,25,2024-02-09,29.69,24.31,35.07
1.0,25,2024-02-16,29.69,24.31,35.07
1.0,25,2024-02-23,29.69,24.31,35.07
1.0,26,2024-02-02,31.0,25.62,36.38
1.0,26,2024-02-09,31.0,25.62,36.38
1.0,26,2024-02-16,31.0,25.62,36.38
1.0,26,2024-02-23,31.0,25.62,36.38
1.0,27,2024-02-02,31.17,25.79,36.55
1.0,27,2024-02-09,31.17,25.79,36.55
1.0,27,2024-02-16,31.17,25.79,36.55
1.0,27,2024-02-23,31.17,25.79,36.55
1.0,28,2024-02-02,25.76,20.39,31.14
1.0,28,2024-02-09,25.76,20.39,31.14
1.0,28,2024-02-16,25.76,20.39,31.14
1.0,28,2024-02-23,25.76,20.39,31.14
1.0,29,2024-02-02,27.71,22.33,33.09
1.0,29,2024-02-09,27.71,22.33,33.09
1.0,29,2024-02-16,27.71,22.33,33.09
1.0,29,2024-02-23,27.71,22.33,33.09
1.0,30,2024-02-02,26.73,21.35,32.11
1.0,30,2024-02-09,26.73,21.35,32.11
1.0,30,2024-02-16,26.73,21.35,32.11
1.0,30,2024-02-23,26.73,21.35,32.11
1.0,31,2024-02-02,31.26,25.88,36.64
1.0,31,2024-02-09,31.26,25.88,36.64
1.0,31,2024-02-16,31.26,25.88,36.64
1.0,31,2024-02-23,31.26,25.88,36.64
1.0,32,2024-02-02,29.79,24.41,35.17
1.0,32,2024-02-09,29.79,24.41,35.17
1.0,32,2024-02-16,29.79,24.41,35.17
1.0,32,2024-02-23,29.79,24.41,35.17
1.0,33,2024-02-02,27.71,22.33,33.09
1.0,33,2024-02-09,27.71,22.33,33.09
1.0,33,2024-02-16,27.71,22.33,33.09
1.0,33,2024-02-23,27.71,22.33,33.09
1.0,34,2024-02-02,25.29,19.91,30.67
1.0,34,2024-02-09,25.29,19.91,30.67
1.0,34,2024-02-16,25.29,19.91,30.67
1.0,34,2024-02-23,25.29,19.91,30.67
1.0,35,2024-02-02,27.43,22.05,32.81
1.0,35,2024-02-09,27.43,22.05,32.81
1.0,35,2024-02-16,27.43,22.05,32.81
1.0,35,2024-02-23,27.43,22.05,32.81
1.0,36,2024-02-02,27.6,22.22,32.98
1.0,36,2024-02-09,27.6,22.22,32.98
1.0,36,2024-02-16,27.6,22.22,32.98
1.0,36,2024-02-23,27.6,22.22,32.98
1.0,37,2024-02-02,30.65,25.27,36.03
1.0,37,2024-02-09,30.65,25.27,36.03
1.0,37,2024-02-16,30.65,25.27,36.03
1.0,37,2024-02-23,30.65,25.27,36.03
1.0,38,2024-02-02,29.53,24.15,34.9
1.0,38,2024-02-09,29.53,24.15,34.9
1.0,38,2024-02-16,29.53,24.15,34.9
1.0,38,2024-02-23,29.53,24.15,34.9
1.0,39,2024-02-02,31.36,25.98,36.74
1.0,39,2024-02-09,31.36,25.98,36.74
1.0,39,2024-02-16,31.36,25.98,36.74
1.0,39,2024-02-23,31.36,25.98,36.74
1.0,40,2024-02-02,28.72,23.34,34.1
1.0,40,2024-02-09,28.72,23.34,34.1
1.0,40,2024-02-16,28.72,23.34,34.1
1.0,40,2024-02-23,28.72,23.34,34.1
1.0,41,2024-02-02,26.76,21.38,32.14
1.0,41,2024-02-09,26.76,21.38,32.14
1.0,41,2024-02-16,26.76,21.38,32.14
1.0,41,2024-02-23,26.76,21.38,32.14
1.0,42,2024-02-02,29.68,24.3,35.06
1.0,42,2024-02-09,29.68,24.3,35.06
1.0,42,2024-02-16,29.68,24.3,35.06
1.0,42,2024-02-23,29.68,24.3,35.06
1.0,43,2024-02-02,31.08,25.7,36.46
1.0,43,2024-02-09,31.08,25.7,36.46
1.0,43,2024-02-16,31.08,25.7,36.46
1.0,43,2024-02-23,31.08,25.7,36.46
1.0,44,2024-02-02,29.02,23.64,34.4
1.0,44,2024-02-09,29.02,23.64,34.4
1.0,44,2024-02-16,29.02,23.64,34.4
1.0,44,2024-02-23,29.02,23.64,34.4
1.0,45,2024-02-02,31.15,25.77,36.53
1.0,45,2024-02-09,31.15,25.77,36.53
1.0,45,2024-02-16,31.15,25.77,36.53
1.0,45,2024-02-23,31.15,25.77,36.53
1.0,46,2024-02-02,28.69,23.31,34.07
1.0,46,2024-02-09,28.69,23.31,34.07
1.0,46,2024-02-16,28.69,23.31,34.07
1.0,46,2024-02-23,28.69,23.31,34.07
1.0,47,2024-02-02,29.2,23.83,34.58
1.0,47,2024-02-09,29.2,23.83,34.58
1.0,47,2024-02-16,29.2,23.83,34.58
1.0,47,2024-02-23,29.2,23.83,34.58
1.0,48,2024-02-02,27.92,22.54,33.3
1.0,48,2024-02-09,27.92,22.54,33.3
1.0,48,2024-02-16,27.92,22.54,33.3
1.0,48,2024-02-23,27.92,22.54,33.3
1.0,49,2024-02-02,24.9,19.52,30.28
1.0,49,2024-02-09,24.9,19.52,30.28
1.0,49,2024-02-16,24.9,19.52,30.28
1.0,49,2024-02-23,24.9,19.52,30.28
1.0,50,2024-02-02,26.84,21.46,32.21
1.0,50,2024-02-09,26.84,21.46,32.21
1.0,50,2024-02-16,26.84,21.46,32.21
1.0,50,2024-02-23,26.84,21.46,32.21
2.0,1,2024-02-02,36.2,26.06,46.34
2.0,1,2024-02-09,36.2,30.82,41.58
2.0,1,2024-02-16,36.2,30.82,41.58
2.0,1,2024-02-23,36.2,30.82,41.58
2.0,2,2024-02-02,36.74,31.36,42.12
2.0,2,2024-02-09,36.74,31.36,42.12
2.0,2,2024-02-16,36.74,31.36,42.12
2.0,2,2024-02-23,36.74,31.36,42.12
2.0,3,2024-02-02,35.03,0.0,108.7
2.0,3,2024-02-09,35.03,29.65,40.41
2.0,3,2024-02-16,35.03,29.65,40.41
2.0,3,2024-02-23,35.03,29.65,40.41
2.0,4,2024-02-02,35.78,30.4,41.16
2.0,4,2024-02-09,35.78,30.4,41.16
2.0,4,2024-02-16,35.78,30.4,41.16
2.0,4,2024-02-23,35.78,30.4,41.16
2.0,5,2024-02-02,34.2,28.82,39.58
2.0,5,2024-02-09,34.2,28.82,39.58
2.0,5,2024-02-16,34.2,28.82,39.58
2.0,5,2024-02-23,34.2,28.82,39.58
2.0,6,2024-02-02,36.98,0.0,96.14
2.0,6,2024-02-09,36.98,31.6,42.36
2.0,6,2024-02-16,36.98,31.6,42.36
2.0,6,2024-02-23,36.98,31.6,42.36
2.0,7,2024-02-02,30.2,24.82,35.58
2.0,7,2024-02-09,30.2,24.82,35.58
2.0,7,2024-02-16,30.2,24.82,35.58
2.0,7,2024-02-23,30.2,24.82,35.58
2.0,8,2024-02-02,31.17,25.79,36.55
2.0,8,2024-02-09,31.17,25.79,36.55
2.0,8,2024-02-16,31.17,25.79,36.55
2.0,8,2024-02-23,31.17,25.79,36.55
2.0,9,2024-02-02,29.51,24.13,34.89
2.0,9,2024-02-09,29.51,24.13,34.89
2.0,9,2024-02-16,29.51,24.13,34.89
2.0,9,2024-02-23,29.51,24.13,34.89
2.0,10,2024-02-02,31.62,26.24,37.0
2.0,10,2024-02-09,31.62,26.24,37.0
2.0,10,2024-02-16,31.62,26.24,37.0
2.0,10,2024-02-23,31.62,26.24,37.0
2.0,11,2024-02-02,31.85,26.48,37.23
2.0,11,2024-02-09,31.85,26.48,37.23
2.0,11,2024-02-16,31.85,26.48,37.23
2.0,11,2024-02-23,31.85,26.48,37.23
2.0,12,2024-02-02,31.55,26.17,36.93
2.0,12,2024-02-09,31.55,26.17,36.93
2.0,12,2024-02-16,31.55,26.17,36.93
2.0,12,2024-02-23,31.55,26.17,36.93
2.0,13,2024-02-02,36.87,31.49,42.25
2.0,13,2024-02-09,36.87,31.49,42.25
2.0,13,2024-02-16,36.87,31.49,42.25
2.0,13,2024-02-23,36.87,31.49,42.25
2.0,14,2024-02-02,31.83,26.45,37.2
2.0,14,2024-02-09,31.83,26.45,37.2
2.0,14,2024-02-16,31.83,26.45,37.2
2.0,14,2024-02-23,31.83,26.45,37.2
2.0,15,2024-02-02,31.38,26.0,36.76
2.0,15,2024-02-09,31.38,26.0,36.76
2.0,15,2024-02-16,31.38,26.0,36.76
2.0,15,2024-02-23,31.38,26.0,36.76
2.0,16,2024-02-02,33.43,28.05,38.81
2.0,16,2024-02-09,33.43,28.05,38.81
2.0,16,2024-02-16,33.43,28.05,38.81
2.0,16,2024-02-23,33.43,28.05,38.81
2.0,17,2024-02-02,30.43,25.05,35.81
2.0,17,2024-02-09,30.43,25.05,35.81
2.0,17,2024-02-16,30.43,25.05,35.81
2.0,17,2024-02-23,30.43,25.05,35.81
2.0,18,2024-02-02,36.79,31.41,42.17
2.0,18,2024-02-09,36.79,31.41,42.17
2.0,18,2024-02-16,36.79,31.41,42.17
2.0,18,2024-02-23,36.79,31.41,42.17
2.0,19,2024-02-02,29.4,24.02,34.78
2.0,19,2024-02-09,29.4,24.02,34.78
2.0,19,2024-02-16,29.4,24.02,34.78
2.0,19,2024-02-23,29.4,24.02,34.78
2.0,20,2024-02-02,36.5,31.12,41.88
2.0,20,2024-02-09,36.5,31.12,41.88
2.0,20,2024-02-16,36.5,31.12,41.88
2.0,20,2024-02-23,36.5,31.12,41.88
2.0,21,2024-02-02,36.74,31.36,42.12
2.0,21,2024-02-09,36.74,31.36,42.12
2.0,21,2024-02-16,36.74,31.36,42.12
2.0,21,2024-02-23,36.74,31.36,42.12
2.0,22,2024-02-02,31.13,25.75,36.51
2.0,22,2024-02-09,31.13,25.75,36.51
2.0,22,2024-02-16,31.13,25.75,36.51
2.0,22,2024-02-23,31.13,25.75,36.51
2.0,23,2024-02-02,28.52,23.15,33.9
2.0,23,2024-02-09,28.52,23.15,33.9
2.0,23,2024-02-16,28.52,23.15,33.9
2.0,23,2024-02-23,28.52,23.15,33.9
2.0,24,2024-02-02,37.04,31.66,42.42
2.0,24,2024-02-09,37.04,31.66,42.42
2.0,24,2024-02-16,37.04,31.66,42.42
2.0,24,2024-02-23,37.04,31.66,42.42
2.0,25,2024-02-02,34.63,29.25,40.01
2.0,25,2024-02-09,34.63,29.25,40.01
2.0,25,2024-02-16,34.63,29.25,40.01
2.0,25,2024-02-23,34.63,29.25,40.01
2.0,26,2024-02-02,35.81,30.43,41.19
2.0,26,2024-02-09,35.81,30.43,41.19
2.0,26,2024-02-16,35.81,30.43,41.19
2.0,26,2024-02-23,35.81,30.43,41.19
2.0,27,2024-02-02,36.42,31.04,41.8
2.0,27,2024-02-09,36.42,31.04,41.8
2.0,27,2024-02-16,36.42,31.04,41.8
2.0,27,2024-02-23,36.42,31.04,41.8
2.0,28,2024-02-02,29.7,24.33,35.08
2.0,28,2024-02-09,29.7,24.33,35.08
2.0,28,2024-02-16,29.7,24.33,35.08
2.0,28,2024-02-23,29.7,24.33,35.08
2.0,29,2024-02-02,31.81,26.43,37.19
2.0,29,2024-02-09,31.81,26.43,37.19
2.0,29,2024-02-16,31.81,26.43,37.19
2.0,29,2024-02-23,31.81,26.43,37.19
2.0,30,2024-02-02,30.54,25.16,35.92
2.0,30,2024-02-09,30.54,25.16,35.92
2.0,30,2024-02-16,30.54,25.16,35.92
2.0,30,2024-02-23,30.54,25.16,35.92
2.0,31,2024-02-02,36.58,31.2,41.96
2.0,31,2024-02-09,36.58,31.2,41.96
2.0,31,2024-02-16,36.58,31.2,41.96
2.0,31,2024-02-23,36.58,31.2,41.96
2.0,32,2024-02-02,34.41,29.03,39.79
2.0,32,2024-02-09,34.41,29.03,39.79
2.0,32,2024-02-16,34.41,29.03,39.79
2.0,32,2024-02-23,34.41,29.03,39.79
2.0,33,2024-02-02,31.58,26.2,36.96
2.0,33,2024-02-09,31.58,26.2,36.96
2.0,33,2024-02-16,31.58,26.2,36.96
2.0,33,2024-02-23,31.58,26.2,36.96
2.0,34,2024-02-02,29.18,23.8,34.56
2.0,34,2024-02-09,29.18,23.8,34.56
2.0,34,2024-02-16,29.18,23.8,34.56
2.0,34,2024-02-23,29.18,23.8,34.56
2.0,35,2024-02-02,31.45,26.07,36.83
2.0,35,2024-02-09,31.45,26.07,36.83
2.0,35,2024-02-16,31.45,26.07,36.83
2.0,35,2024-02-23,31.45,26.07,36.83
2.0,36,2024-02-02,31.51,26.13,36.89
2.0,36,2024-02-09,31.51,26.13,36.89
2.0,36,2024-02-16,31.51,26.13,36.89
2.0,36,2024-02-23,31.51,26.13,36.89
2.0,37,2024-02-02,35.88,30.5,41.26
2.0,37,2024-02-09,35.88,30.5,41.26
2.0,37,2024-02-16,35.88,30.5,41.26
2.0,37,2024-02-23,35.88,30.5,41.26
2.0,38,2024-02-02,34.15,28.77,39.53
2.0,38,2024-02-09,34.15,28.77,39.53
2.0,38,2024-02-16,34.15,28.77,39.53
2.0,38,2024-02-23,34.15,28.77,39.53
2.0,39,2024-02-02,35.75,25.24,46.25
2.0,39,2024-02-09,35.75,30.37,41.13
2.0,39,2024-02-16,35.75,30.37,41.13
2.0,39,2024-02-23,35.75,30.37,41.13
2.0,40,2024-02-02,32.65,27.27,38.03
2.0,40,2024-02-09,32.65,27.27,38.03
2.0,40,2024-02-16,32.65,27.27,38.03
2.0,40,2024-02-23,32.65,27.27,38.03
2.0,41,2024-02-02,30.58,25.2,35.95
2.0,41,2024-02-09,30.58,25.2,35.95
2.0,41,2024-02-16,30.58,25.2,35.95
2.0,41,2024-02-23,30.58,25.2,35.95
2.0,42,2024-02-02,34.62,29.24,40.0
2.0,42,2024-02-09,34.62,29.24,40.0
2.0,42,2024-02-16,34.62,29.24,40.0
2.0,42,2024-02-23,34.62,29.24,40.0
2.0,43,2024-02-02,36.28,30.9,41.66
2.0,43,2024-02-09,36.28,30.9,41.66
2.0,43,2024-02-16,36.28,30.9,41.66
2.0,43,2024-02-23,36.28,30.9,41.66
2.0,44,2024-02-02,34.1,28.72,39.48
2.0,44,2024-02-09,34.1,28.72,39.48
2.0,44,2024-02-16,34.1,28.72,39.48
2.0,44,2024-02-23,34.1,28.72,39.48
2.0,45,2024-02-02,36.23,30.85,41.61
2.0,45,2024-02-09,36.23,30.85,41.61
2.0,45,2024-02-16,36.23,30.85,41.61
2.0,45,2024-02-23,36.23,30.85,41.61
2.0,46,2024-02-02,33.51,28.13,38.89
2.0,46,2024-02-09,33.51,28.13,38.89
2.0,46,2024-02-16,33.51,28.13,38.89
2.0,46,2024-02-23,33.51,28.13,38.89
2.0,47,2024-02-02,33.78,28.4,39.16
2.0,47,2024-02-09,33.78,28.4,39.16
2.0,47,2024-02-16,33.78,28.4,39.16
2.0,47,2024-02-23,33.78,28.4,39.16
2.0,48,2024-02-02,31.88,26.5,37.26
2.0,48,2024-02-09,31.88,26.5,37.26
2.0,48,2024-02-16,31.88,26.5,37.26
2.0,48,2024-02-23,31.88,26.5,37.26
2.0,49,2024-02-02,28.75,23.37,34.13
2.0,49,2024-02-09,28.75,23.37,34.13
2.0,49,2024-02-16,28.75,23.37,34.13
2.0,49,2024-02-23,28.75,23.37,34.13
2.0,50,2024-02-02,30.51,25.13,35.89
2.0,50,2024-02-09,30.51,25.13,35.89
2.0,50,2024-02-16,30.51,25.13,35.89
2.0,50,2024-02-23,30.51,25.13,35.89
3.0,1,2024-02-02,33.6,28.23,38.98
3.0,1,2024-02-09,33.6,28.23,38.98
3.0,1,2024-02-16,33.6,28.23,38.98
3.0,1,2024-02-23,33.6,28.23,38.98
3.0,2,2024-02-02,33.81,28.43,39.19
3.0,2,2024-02-09,33.81,28.43,39.19
3.0,2,2024-02-16,33.81,28.43,39.19
3.0,2,2024-02-23,33.81,28.43,39.19
3.0,3,2024-02-02,32.61,27.23,37.99
3.0,3,2024-02-09,32.61,27.23,37.99
3.0,3,2024-02-16,32.61,27.23,37.99
3.0,3,2024-02-23,32.61,27.23,37.99
3.0,4,2024-02-02,33.34,27.96,38.72
3.0,4,2024-02-09,33.34,27.96,38.72
3.0,4,2024-02-16,33.34,27.96,38.72
3.0,4,2024-02-23,33.34,27.96,38.72
3.0,5,2024-02-02,31.26,25.88,36.64
3.0,5,2024-02-09,31.26,25.88,36.64
3.0,5,2024-02-16,31.26,25.88,36.64
3.0,5,2024-02-23,31.26,25.88,36.64
3.0,6,2024-02-02,33.94,28.56,39.32
3.0,6,2024-02-09,33.94,28.56,39.32
3.0,6,2024-02-16,33.94,28.56,39.32
3.0,6,2024-02-23,33.94,28.56,39.32
3.0,7,2024-02-02,27.63,22.25,33.01
3.0,7,2024-02-09,27.63,22.25,33.01
3.0,7,2024-02-16,27.63,22.25,33.01
3.0,7,2024-02-23,27.63,22.25,33.01
3.0,8,2024-02-02,28.48,23.1,33.86
3.0,8,2024-02-09,28.48,23.1,33.86
3.0,8,2024-02-16,28.48,23.1,33.86
3.0,8,2024-02-23,28.48,23.1,33.86
3.0,9,2024-02-02,26.76,21.38,32.14
3.0,9,2024-02-09,26.76,21.38,32.14
3.0,9,2024-02-16,26.76,21.38,32.14
3.0,9,2024-02-23,26.76,21.38,32.14
3.0,10,2024-02-02,29.21,23.83,34.59
3.0,10,2024-02-09,29.21,23.83,34.59
3.0,10,2024-02-16,29.21,23.83,34.59
3.0,10,2024-02-23,29.21,23.83,34.59
3.0,11,2024-02-02,29.4,24.02,34.78
3.0,11,2024-02-09,29.4,24.02,34.78
3.0,11,2024-02-16,29.4,24.02,34.78
3.0,11,2024-02-23,29.4,24.02,34.78
3.0,12,2024-02-02,28.92,23.54,34.3
3.0,12,2024-02-09,28.92,23.54,34.3
3.0,12,2024-02-16,28.92,23.54,34.3
3.0,12,2024-02-23,28.92,23.54,34.3
3.0,13,2024-02-02,33.57,28.2,38.95
3.0,13,2024-02-09,33.57,28.2,38.95
3.0,13,2024-02-16,33.57,28.2,38.95
3.0,13,2024-02-23,33.57,28.2,38.95
3.0,14,2024-02-02,29.39,24.01,34.77
3.0,14,2024-02-09,29.39,24.01,34.77
3.0,14,2024-02-16,29.39,24.01,34.77
3.0,14,2024-02-23,29.39,24.01,34.77
3.0,15,2024-02-02,29.12,23.74,34.5
3.0,15,2024-02-09,29.12,23.74,34.5
3.0,15,2024-02-16,29.12,23.74,34.5
3.0,15,2024-02-23,29.12,23.74,34.5
3.0,16,2024-02-02,30.76,25.38,36.14
3.0,16,2024-02-09,30.76,25.38,36.14
3.0,16,2024-02-16,30.76,25.38,36.14
3.0,16,2024-02-23,30.76,25.38,36.14
3.0,17,2024-02-02,28.11,22.73,33.48
3.0,17,2024-02-09,28.11,22.73,33.48
3.0,17,2024-02-16,28.11,22.73,33.48
3.0,17,2024-02-23,28.11,22.73,33.48
3.0,18,2024-02-02,34.16,28.78,39.54
3.0,18,2024-02-09,34.16,28.78,39.54
3.0,18,2024-02-16,34.16,28.78,39.54
3.0,18,2024-02-23,34.16,28.78,39.54
3.0,19,2024-02-02,26.77,21.39,32.15
3.0,19,2024-02-09,26.77,21.39,32.15
3.0,19,2024-02-16,26.77,21.39,32.15
3.0,19,2024-02-23,26.77,21.39,32.15
3.0,20,2024-02-02,33.99,28.61,39.37
3.0,20,2024-02-09,33.99,28.61,39.37
3.0,20,2024-02-16,33.99,28.61,39.37
3.0,20,2024-02-23,33.99,28.61,39.37
3.0,21,2024-02-02,33.81,28.43,39.18
3.0,21,2024-02-09,33.81,28.43,39.18
3.0,21,2024-02-16,33.81,28.43,39.18
3.0,21,2024-02-23,33.81,28.43,39.18
3.0,22,2024-02-02,28.58,23.2,33.95
3.0,22,2024-02-09,28.58,23.2,33.95
3.0,22,2024-02-16,28.58,23.2,33.95
3.0,22,2024-02-23,28.58,23.2,33.95
3.0,23,2024-02-02,25.86,20.48,31.24
3.0,23,2024-02-09,25.86,20.48,31.24
3.0,23,2024-02-16,25.86,20.48,31.24
3.0,23,2024-02-23,25.86,20.48,31.24
3.0,24,2024-02-02,33.77,28.39,39.14
3.0,24,2024-02-09,33.77,28.39,39.14
3.0,24,2024-02-16,33.77,28.39,39.14
3.0,24,2024-02-23,33.77,28.39,39.14
3.0,25,2024-02-02,31.83,26.45,37.21
3.0,25,2024-02-09,31.83,26.45,37.21
3.0,25,2024-02-16,31.83,26.45,37.21
3.0,25,2024-02-23,31.83,26.45,37.21
3.0,26,2024-02-02,32.96,27.58,38.34
3.0,26,2024-02-09,32.96,27.58,38.34
3.0,26,2024-02-16,32.96,27.58,38.34
3.0,26,2024-02-23,32.96,27.58,38.34
3.0,27,2024-02-02,33.76,28.38,39.14
3.0,27,2024-02-09,33.76,28.38,39.14
3.0,27,2024-02-16,33.76,28.38,39.14
3.0,27,2024-02-23,33.76,28.38,39.14
3.0,28,2024-02-02,27.05,21.67,32.43
3.0,28,2024-02-09,27.05,21.67,32.43
3.0,28,2024-02-16,27.05,21.67,32.43
3.0,28,2024-02-23,27.05,21.67,32.43
3.0,29,2024-02-02,29.45,24.08,34.83
3.0,29,2024-02-09,29.45,24.08,34.83
3.0,29,2024-02-16,29.45,24.08,34.83
3.0,29,2024-02-23,29.45,24.08,34.83
3.0,30,2024-02-02,28.09,22.71,33.47
3.0,30,2024-02-09,28.09,22.71,33.47
3.0,30,2024-02-16,28.09,22.71,33.47
3.0,30,2024-02-23,28.09,22.71,33.47
3.0,31,2024-02-02,33.54,28.16,38.92
3.0,31,2024-02-09,33.54,28.16,38.92
3.0,31,2024-02-16,33.54,28.16,38.92
3.0,31,2024-02-23,33.54,28.16,38.92
3.0,32,2024-02-02,31.6,26.22,36.98
3.0,32,2024-02-09,31.6,26.22,36.98
3.0,32,2024-02-16,31.6,26.22,36.98
3.0,32,2024-02-23,31.6,26.22,36.98
3.0,33,2024-02-02,29.26,23.88,34.64
3.0,33,2024-02-09,29.26,23.88,34.64
3.0,33,2024-02-16,29.26,23.88,34.64
3.0,33,2024-02-23,29.26,23.88,34.64
3.0,34,2024-02-02,26.55,21.17,31.93
3.0,34,2024-02-09,26.55,21.17,31.93
3.0,34,2024-02-16,26.55,21.17,31.93
3.0,34,2024-02-23,26.55,21.17,31.93
3.0,35,2024-02-02,29.08,23.7,34.46
3.0,35,2024-02-09,29.08,23.7,34.46
3.0,35,2024-02-16,29.08,23.7,34.46
3.0,35,2024-02-23,29.08,23.7,34.46
3.0,36,2024-02-02,29.15,23.77,34.53
3.0,36,2024-02-09,29.15,23.77,34.53
3.0,36,2024-02-16,29.15,23.77,34.53
3.0,36,2024-02-23,29.15,23.77,34.53
3.0,37,2024-02-02,33.0,27.62,38.38
3.0,37,2024-02-09,33.0,27.62,38.38
3.0,37,2024-02-16,33.0,27.62,38.38
3.0,37,2024-02-23,33.0,27.62,38.38
3.0,38,2024-02-02,31.33,25.95,36.71
3.0,38,2024-02-09,31.33,25.95,36.71
3.0,38,2024-02-16,31.33,25.95,36.71
3.0,38,2024-02-23,31.33,25.95,36.71
3.0,39,2024-02-02,32.96,27.59,38.34
3.0,39,2024-02-09,32.96,27.59,38.34
3.0,39,2024-02-16,32.96,27.59,38.34
3.0,39,2024-02-23,32.96,27.59,38.34
3.0,40,2024-02-02,30.36,24.98,35.74
