Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,11,2024-02-16,100.46,97.01,103.92
1.0,11,2024-02-23,100.94,97.48,104.4
1.0,12,2024-02-02,104.61,101.15,108.07
1.0,12,2024-02-09,96.97,93.51,100.42
1.0,12,2024-02-16,96.57,93.11,100.02
1.0,12,2024-02-23,97.68,94.22,101.14
1.0,13,2024-02-02,139.58,136.12,143.03
1.0,13,2024-02-09,142.15,138.69,145.6
1.0,13,2024-02-16,129.18,125.72,132.63
1.0,13,2024-02-23,124.6,121.14,128.06
1.0,14,2024-02-02,107.88,104.42,111.34
1.0,14,2024-02-09,100.38,96.92,103.83
1.0,14,2024-02-16,99.94,96.49,103.4
1.0,14,2024-02-23,100.02,96.56,103.48
1.0,15,2024-02-02,105.49,102.03,108.94
1.0,15,2024-02-09,94.93,91.47,98.38
1.0,15,2024-02-16,94.55,91.09,98.01
1.0,15,2024-02-23,95.18,91.72,98.64
1.0,16,2024-02-02,121.49,118.04,124.95
1.0,16,2024-02-09,116.25,112.8,119.71
1.0,16,2024-02-16,111.92,108.46,115.38
1.0,16,2024-02-23,112.26,108.8,115.72
1.0,17,2024-02-02,87.65,84.19,91.1
1.0,17,2024-02-09,82.15,78.69,85.6
1.0,17,2024-02-16,82.42,78.96,85.88
1.0,17,2024-02-23,82.51,79.05,85.97
1.0,18,2024-02-02,141.14,137.68,144.6
1.0,18,2024-02-09,133.46,130.01,136.92
1.0,18,2024-02-16,128.49,125.04,131.95
1.0,18,2024-02-23,122.11,118.65,125.57
1.0,19,2024-02-02,82.77,79.31,86.23
1.0,19,2024-02-09,82.29,78.83,85.75
1.0,19,2024-02-16,82.22,78.76,85.68
1.0,19,2024-02-23,82.22,78.76,85.68
1.0,20,2024-02-02,141.97,138.51,145.42
1.0,20,2024-02-09,147.82,144.36,151.28
1.0,20,2024-02-16,135.54,132.08,139.0
1.0,20,2024-02-23,127.19,123.73,130.65
1.0,21,2024-02-02,134.87,131.42,138.33
1.0,21,2024-02-09,140.57,137.11,144.03
1.0,21,2024-02-16,127.38,123.92,130.84
1.0,21,2024-02-23,122.43,118.97,125.89
1.0,22,2024-02-02,105.67,102.22,109.13
1.0,22,2024-02-09,95.35,91.89,98.81
1.0,22,2024-02-16,95.66,92.2,99.12
1.0,22,2024-02-23,95.61,92.15,99.07
1.0,23,2024-02-02,74.13,70.67,77.59
1.0,23,2024-02-09,74.46,71.0,77.92
1.0,23,2024-02-16,74.42,70.96,77.88
1.0,23,2024-02-23,74.46,71.0,77.92
1.0,24,2024-02-02,142.55,139.09,146.01
1.0,24,2024-02-09,130.36,126.9,133.81
1.0,24,2024-02-16,127.92,124.46,131.38
1.0,24,2024-02-23,123.33,119.87,126.78
1.0,25,2024-02-02,134.04,130.58,137.49
1.0,25,2024-02-09,121.19,117.73,124.65
1.0,25,2024-02-16,118.07,114.61,121.53
1.0,25,2024-02-23,114.61,111.15,118.07
1.0,26,2024-02-02,136.98,133.53,140.44
1.0,26,2024-02-09,130.14,126.69,133.6
1.0,26,2024-02-16,124.01,120.55,127.47
1.0,26,2024-02-23,123.66,120.2,127.12
1.0,27,2024-02-02,137.4,133.94,140.86
1.0,27,2024-02-09,128.96,125.5,132.42
1.0,27,2024-02-16,126.77,123.31,130.22
1.0,27,2024-02-23,121.91,118.46,125.37
1.0,28,2024-02-02,81.67,78.21,85.13
1.0,28,2024-02-09,82.32,78.86,85.78
1.0,28,2024-02-16,82.28,78.82,85.74
1.0,28,2024-02-23,82.28,78.82,85.74
1.0,29,2024-02-02,105.37,101.92,108.83
1.0,29,2024-02-09,104.58,101.12,108.04
1.0,29,2024-02-16,98.35,94.89,101.81
1.0,29,2024-02-23,98.83,95.37,102.28
1.0,30,2024-02-02,86.58,83.12,90.04
1.0,30,2024-02-09,81.88,78.42,85.34
1.0,30,2024-02-16,82.89,79.44,86.35
1.0,30,2024-02-23,82.52,79.06,85.98
1.0,31,2024-02-02,132.87,129.41,136.33
1.0,31,2024-02-09,141.65,138.2,145.11
1.0,31,2024-02-16,128.56,125.1,132.02
1.0,31,2024-02-23,121.24,117.78,124.7
1.0,32,2024-02-02,121.72,118.26,125.18
1.0,32,2024-02-09,119.85,116.4,123.31
1.0,32,2024-02-16,113.71,110.25,117.16
1.0,32,2024-02-23,113.68,110.22,117.14
1.0,33,2024-02-02,103.37,99.91,106.83
1.0,33,2024-02-09,96.71,93.25,100.17
1.0,33,2024-02-16,95.78,92.33,99.24
1.0,33,2024-02-23,96.94,93.49,100.4
1.0,34,2024-02-02,80.87,77.41,84.32
1.0,34,2024-02-09,79.13,75.67,82.59
1.0,34,2024-02-16,80.28,76.83,83.74
1.0,34,2024-02-23,80.24,76.78,83.7
1.0,35,2024-02-02,103.37,99.91,106.83
1.0,35,2024-02-09,95.39,91.93,98.85
1.0,35,2024-02-16,94.74,91.29,98.2
1.0,35,2024-02-23,95.98,92.52,99.43
1.0,36,2024-02-02,105.73,102.27,109.19
1.0,36,2024-02-09,99.47,96.01,102.93
1.0,36,2024-02-16,99.36,95.91,102.82
1.0,36,2024-02-23,100.04,96.59,103.5
1.0,37,2024-02-02,141.38,137.93,144.84
1.0,37,2024-02-09,129.72,126.27,133.18
1.0,37,2024-02-16,126.0,122.54,129.46
1.0,37,2024-02-23,121.84,118.38,125.3
1.0,38,2024-02-02,126.71,123.26,130.17
1.0,38,2024-02-09,118.54,115.09,122.0
1.0,38,2024-02-16,113.49,110.03,116.95
1.0,38,2024-02-23,113.51,110.05,116.97
1.0,39,2024-02-02,137.74,134.28,141.2
1.0,39,2024-02-09,142.0,138.54,145.45
1.0,39,2024-02-16,127.92,124.46,131.38
1.0,39,2024-02-23,121.14,117.69,124.6
1.0,40,2024-02-02,119.11,115.65,122.57
1.0,40,2024-02-09,115.93,112.48,119.39
1.0,40,2024-02-16,112.01,108.55,115.47
1.0,40,2024-02-23,113.08,109.62,116.54
1.0,41,2024-02-02,84.56,81.1,88.02
1.0,41,2024-02-09,83.63,80.17,87.08
1.0,41,2024-02-16,83.99,80.53,87.44
1.0,41,2024-02-23,83.93,80.47,87.39
1.0,42,2024-02-02,135.9,132.45,139.36
1.0,42,2024-02-09,128.87,125.41,132.33
1.0,42,2024-02-16,122.74,119.28,126.19
1.0,42,2024-02-23,121.66,118.2,125.11
1.0,43,2024-02-02,138.56,135.1,142.02
1.0,43,2024-02-09,130.48,127.02,133.94
1.0,43,2024-02-16,124.35,120.89,127.81
1.0,43,2024-02-23,123.48,120.02,126.94
1.0,44,2024-02-02,127.07,123.61,130.52
1.0,44,2024-02-09,117.47,114.01,120.93
1.0,44,2024-02-16,112.99,109.53,116.45
1.0,44,2024-02-23,114.0,110.55,117.46
1.0,45,2024-02-02,143.28,139.82,146.74
1.0,45,2024-02-09,129.01,125.55,132.47
1.0,45,2024-02-16,122.75,119.29,126.21
1.0,45,2024-02-23,121.87,118.41,125.33
1.0,46,2024-02-02,124.51,121.05,127.97
1.0,46,2024-02-09,116.44,112.98,119.9
1.0,46,2024-02-16,112.13,108.67,115.58
1.0,46,2024-02-23,113.24,109.78,116.7
1.0,47,2024-02-02,123.56,120.11,127.02
1.0,47,2024-02-09,116.65,113.2,120.11
1.0,47,2024-02-16,112.98,109.53,116.44
1.0,47,2024-02-23,112.56,109.1,116.01
1.0,48,2024-02-02,110.74,107.28,114.2
1.0,48,2024-02-09,107.32,103.86,110.77
1.0,48,2024-02-16,102.61,99.15,106.07
1.0,48,2024-02-23,103.03,99.57,106.49
1.0,49,2024-02-02,76.72,73.26,80.18
1.0,49,2024-02-09,76.14,72.69,79.6
1.0,49,2024-02-16,76.14,72.69,79.6
1.0,49,2024-02-23,76.14,72.69,79.6
1.0,50,2024-02-02,85.64,82.18,89.1
1.0,50,2024-02-09,81.94,78.49,85.4
1.0,50,2024-02-16,82.7,79.25,86.16
1.0,50,2024-02-23,82.7,79.25,86.16
2.0,1,2024-02-02,154.55,151.1,158.01
2.0,1,2024-02-09,161.25,157.79,164.71
2.0,1,2024-02-16,144.9,141.44,148.35
2.0,1,2024-02-23,134.67,131.21,138.13
2.0,2,2024-02-02,150.84,147.39,154.3
2.0,2,2024-02-09,153.94,150.48,157.4
2.0,2,2024-02-16,142.41,138.95,145.86
2.0,2,2024-02-23,132.41,128.95,135.87
2.0,3,2024-02-02,154.79,151.33,158.25
2.0,3,2024-02-09,159.41,155.95,162.87
2.0,3,2024-02-16,143.03,139.57,146.48
2.0,3,2024-02-23,135.76,132.3,139.22
2.0,4,2024-02-02,154.2,150.74,157.66
2.0,4,2024-02-09,160.21,156.75,163.67
2.0,4,2024-02-16,144.48,141.02,147.94
2.0,4,2024-02-23,134.28,130.82,137.74
2.0,5,2024-02-02,134.67,131.21,138.13
2.0,5,2024-02-09,136.59,133.14,140.05
2.0,5,2024-02-16,126.56,123.1,130.02
2.0,5,2024-02-23,122.66,119.21,126.12
2.0,6,2024-02-02,153.77,150.32,157.23
2.0,6,2024-02-09,159.5,156.05,162.96
2.0,6,2024-02-16,143.55,140.09,147.0
2.0,6,2024-02-23,136.44,132.98,139.9
2.0,7,2024-02-02,96.21,92.75,99.67
2.0,7,2024-02-09,93.35,89.89,96.8
2.0,7,2024-02-16,94.18,90.72,97.64
2.0,7,2024-02-23,94.37,90.92,97.83
2.0,8,2024-02-02,113.13,109.67,116.59
2.0,8,2024-02-09,103.42,99.97,106.88
2.0,8,2024-02-16,101.85,98.4,105.31
2.0,8,2024-02-23,102.38,98.93,105.84
2.0,9,2024-02-02,89.74,86.28,93.2
2.0,9,2024-02-09,89.9,86.45,93.36
2.0,9,2024-02-16,90.8,87.35,94.26
2.0,9,2024-02-23,89.53,86.07,92.99
2.0,10,2024-02-02,115.67,112.22,119.13
2.0,10,2024-02-09,108.27,104.81,111.73
2.0,10,2024-02-16,104.01,100.55,107.46
2.0,10,2024-02-23,104.66,101.2,108.12
2.0,11,2024-02-02,119.04,115.58,122.5
2.0,11,2024-02-09,116.96,113.5,120.42
2.0,11,2024-02-16,109.99,106.53,113.44
2.0,11,2024-02-23,110.86,107.4,114.31
2.0,12,2024-02-02,117.17,113.71,120.63
2.0,12,2024-02-09,113.83,110.37,117.29
2.0,12,2024-02-16,107.6,104.14,111.06
2.0,12,2024-02-23,109.24,105.78,112.7
2.0,13,2024-02-02,154.23,150.77,157.69
2.0,13,2024-02-09,158.01,154.56,161.47
2.0,13,2024-02-16,143.32,139.86,146.78
2.0,13,2024-02-23,136.68,133.22,140.13
2.0,14,2024-02-02,118.28,114.82,121.74
2.0,14,2024-02-09,114.68,111.23,118.14
2.0,14,2024-02-16,110.81,107.35,114.27
2.0,14,2024-02-23,110.56,107.1,114.02
2.0,15,2024-02-02,115.02,111.56,118.47
2.0,15,2024-02-09,110.76,107.3,114.21
2.0,15,2024-02-16,105.71,102.25,109.16
2.0,15,2024-02-23,106.0,102.54,109.46
2.0,16,2024-02-02,127.03,123.57,130.49
2.0,16,2024-02-09,130.93,127.48,134.39
2.0,16,2024-02-16,127.04,123.58,130.49
2.0,16,2024-02-23,122.05,118.59,125.5
2.0,17,2024-02-02,103.8,100.34,107.26
2.0,17,2024-02-09,92.39,88.93,95.85
2.0,17,2024-02-16,93.16,89.7,96.62
2.0,17,2024-02-23,93.02,89.57,96.48
2.0,18,2024-02-02,153.02,149.57,156.48
2.0,18,2024-02-09,154.57,151.11,158.02
2.0,18,2024-02-16,143.97,140.51,147.43
2.0,18,2024-02-23,137.29,133.83,140.75
2.0,19,2024-02-02,97.41,93.95,100.87
2.0,19,2024-02-09,90.7,87.24,94.16
2.0,19,2024-02-16,91.83,88.37,95.29
2.0,19,2024-02-23,91.73,88.27,95.19
2.0,20,2024-02-02,156.5,153.04,159.96
2.0,20,2024-02-09,159.46,156.0,162.92
2.0,20,2024-02-16,145.16,141.7,148.61
2.0,20,2024-02-23,138.25,134.79,141.7
2.0,21,2024-02-02,150.39,146.93,153.84
2.0,21,2024-02-09,150.91,147.45,154.37
2.0,21,2024-02-16,143.43,139.97,146.89
2.0,21,2024-02-23,135.97,132.52,139.43
2.0,22,2024-02-02,114.79,111.33,118.24
2.0,22,2024-02-09,107.89,104.43,111.35
2.0,22,2024-02-16,107.15,103.69,110.61
2.0,22,2024-02-23,107.89,104.43,111.35
2.0,23,2024-02-02,86.38,82.92,89.83
2.0,23,2024-02-09,83.41,79.95,86.87
2.0,23,2024-02-16,84.57,81.11,88.03
2.0,23,2024-02-23,84.11,80.65,87.56
2.0,24,2024-02-02,153.4,149.94,156.86
2.0,24,2024-02-09,152.28,148.82,155.74
2.0,24,2024-02-16,143.28,139.82,146.74
2.0,24,2024-02-23,135.96,132.5,139.42
2.0,25,2024-02-02,142.08,138.62,145.54
2.0,25,2024-02-09,140.85,137.39,144.3
2.0,25,2024-02-16,129.43,125.97,132.89
2.0,25,2024-02-23,124.55,121.1,128.01
2.0,26,2024-02-02,147.45,143.99,150.9
2.0,26,2024-02-09,149.46,146.0,152.91
2.0,26,2024-02-16,139.04,135.58,142.5
2.0,26,2024-02-23,132.32,128.86,135.78
2.0,27,2024-02-02,151.74,148.28,155.2
2.0,27,2024-02-09,152.98,149.52,156.44
2.0,27,2024-02-16,139.91,136.45,143.37
2.0,27,2024-02-23,135.32,131.86,138.77
2.0,28,2024-02-02,95.48,92.02,98.94
2.0,28,2024-02-09,90.69,87.23,94.15
2.0,28,2024-02-16,92.82,89.36,96.28
2.0,28,2024-02-23,91.67,88.22,95.13
2.0,29,2024-02-02,117.3,113.84,120.75
2.0,29,2024-02-09,113.22,109.76,116.67
2.0,29,2024-02-16,109.11,105.65,112.57
2.0,29,2024-02-23,109.37,105.92,112.83
2.0,30,2024-02-02,103.28,99.82,106.74
2.0,30,2024-02-09,93.07,89.61,96.53
2.0,30,2024-02-16,93.62,90.16,97.08
2.0,30,2024-02-23,93.63,90.17,97.09
2.0,31,2024-02-02,152.1,148.65,155.56
2.0,31,2024-02-09,156.35,152.89,159.81
2.0,31,2024-02-16,144.32,140.86,147.78
2.0,31,2024-02-23,136.86,133.41,140.32
2.0,32,2024-02-02,134.4,130.94,137.86
2.0,32,2024-02-09,137.1,133.65,140.56
2.0,32,2024-02-16,125.19,121.74,128.65
2.0,32,2024-02-23,119.87,116.41,123.32
2.0,33,2024-02-02,114.78,111.32,118.24
2.0,33,2024-02-09,112.32,108.87,115.78
2.0,33,2024-02-16,107.36,103.91,110.82
2.0,33,2024-02-23,107.99,104.53,111.45
2.0,34,2024-02-02,95.0,91.54,98.46
2.0,34,2024-02-09,88.84,85.38,92.3
2.0,34,2024-02-16,89.73,86.28,93.19
2.0,34,2024-02-23,89.87,86.41,93.33
2.0,35,2024-02-02,116.85,113.39,120.31
2.0,35,2024-02-09,110.15,106.69,113.61
2.0,35,2024-02-16,105.91,102.45,109.37
2.0,35,2024-02-23,106.29,102.84,109.75
2.0,36,2024-02-02,117.21,113.76,120.67
2.0,36,2024-02-09,113.76,110.3,117.21
2.0,36,2024-02-16,108.72,105.26,112.18
2.0,36,2024-02-23,109.51,106.06,112.97
2.0,37,2024-02-02,148.86,145.4,152.32
2.0,37,2024-02-09,148.32,144.86,151.78
2.0,37,2024-02-16,136.99,133.54,140.45
2.0,37,2024-02-23,132.25,128.79,135.71
2.0,38,2024-02-02,135.55,132.09,139.01
2.0,38,2024-02-09,134.98,131.53,138.44
2.0,38,2024-02-16,125.32,121.86,128.77
2.0,38,2024-02-23,119.98,116.52,123.44
2.0,39,2024-02-02,153.04,149.58,156.49
2.0,39,2024-02-09,157.97,154.51,161.42
2.0,39,2024-02-16,140.96,137.5,144.41
2.0,39,2024-02-23,133.86,130.4,137.32
2.0,40,2024-02-02,130.49,127.03,133.95
2.0,40,2024-02-09,129.12,125.66,132.58
2.0,40,2024-02-16,123.44,119.99,126.9
2.0,40,2024-02-23,123.23,119.77,126.68
2.0,41,2024-02-02,102.19,98.73,105.65
2.0,41,2024-02-09,95.06,91.6,98.52
2.0,41,2024-02-16,95.07,91.61,98.53
2.0,41,2024-02-23,94.95,91.49,98.4
2.0,42,2024-02-02,144.25,140.79,147.71
2.0,42,2024-02-09,144.79,141.33,148.25
2.0,42,2024-02-16,137.11,133.65,140.57
2.0,42,2024-02-23,132.23,128.77,135.69
2.0,43,2024-02-02,148.73,145.27,152.19
2.0,43,2024-02-09,150.38,146.92,153.83
2.0,43,2024-02-16,137.36,133.91,140.82
2.0,43,2024-02-23,130.26,126.8,133.71
2.0,44,2024-02-02,135.49,132.03,138.95
2.0,44,2024-02-09,130.69,127.23,134.15
2.0,44,2024-02-16,126.9,123.44,130.36
2.0,44,2024-02-23,122.62,119.16,126.08
2.0,45,2024-02-02,152.91,149.45,156.36
2.0,45,2024-02-09,151.45,147.99,154.9
2.0,45,2024-02-16,141.95,138.49,145.41
2.0,45,2024-02-23,134.67,131.21,138.12
2.0,46,2024-02-02,134.15,130.69,137.61
2.0,46,2024-02-09,128.35,124.89,131.81
2.0,46,2024-02-16,122.69,119.23,126.14
2.0,46,2024-02-23,122.8,119.34,126.26
2.0,47,2024-02-02,134.55,131.09,138.01
2.0,47,2024-02-09,130.92,127.46,134.38
2.0,47,2024-02-16,126.27,122.82,129.73
2.0,47,2024-02-23,121.99,118.53,125.45
2.0,48,2024-02-02,123.24,119.78,126.7
2.0,48,2024-02-09,119.83,116.37,123.28
2.0,48,2024-02-16,113.49,110.03,116.95
2.0,48,2024-02-23,113.91,110.45,117.37
2.0,49,2024-02-02,88.1,84.64,91.55
2.0,49,2024-02-09,84.49,81.04,87.95
2.0,49,2024-02-16,86.56,83.1,90.02
2.0,49,2024-02-23,86.56,83.1,90.02
2.0,50,2024-02-02,99.36,95.9,102.82
2.0,50,2024-02-09,92.27,88.81,95.73
2.0,50,2024-02-16,93.19,89.73,96.64
2.0,50,2024-02-23,93.32,89.86,96.78
3.0,1,2024-02-02,149.12,145.66,152.57
3.0,1,2024-02-09,149.28,145.82,152.74
3.0,1,2024-02-16,140.2,136.75,143.66
3.0,1,2024-02-23,134.03,130.57,137.49
3.0,2,2024-02-02,145.63,142.17,149.09
3.0,2,2024-02-09,146.38,142.93,149.84
3.0,2,2024-02-16,132.65,129.19,136.11
3.0,2,2024-02-23,130.57,127.11,134.03
3.0,3,2024-02-02,150.75,147.29,154.2
3.0,3,2024-02-09,148.08,144.62,151.54
3.0,3,2024-02-16,139.64,136.19,143.1
3.0,3,2024-02-23,133.29,129.83,136.75
3.0,4,2024-02-02,147.13,143.67,150.59
3.0,4,2024-02-09,151.21,147.75,154.67
3.0,4,2024-02-16,139.79,136.33,143.25
3.0,4,2024-02-23,133.29,129.84,136.75
3.0,5,2024-02-02,135.02,131.56,138.48
3.0,5,2024-02-09,129.18,125.72,132.64
3.0,5,2024-02-16,125.79,122.33,129.25
3.0,5,2024-02-23,123.05,119.59,126.5
3.0,6,2024-02-02,147.18,143.72,150.63
3.0,6,2024-02-09,147.73,144.27,151.19
3.0,6,2024-02-16,139.17,135.71,142.63
3.0,6,2024-02-23,132.68,129.22,136.13
3.0,7,2024-02-02,95.39,91.93,98.84
3.0,7,2024-02-09,94.49,91.03,97.94
3.0,7,2024-02-16,95.66,92.2,99.11
3.0,7,2024-02-23,94.89,91.43,98.35
3.0,8,2024-02-02,113.2,109.74,116.65
3.0,8,2024-02-09,104.2,100.74,107.65
3.0,8,2024-02-16,103.48,100.03,106.94
3.0,8,2024-02-23,104.42,100.97,107.88
3.0,9,2024-02-02,89.56,86.1,93.02
3.0,9,2024-02-09,89.63,86.17,93.09
3.0,9,2024-02-16,90.68,87.23,94.14
3.0,9,2024-02-23,90.67,87.21,94.12
3.0,10,2024-02-02,115.2,111.75,118.66
3.0,10,2024-02-09,109.59,106.14,113.05
3.0,10,2024-02-16,105.14,101.68,108.6
3.0,10,2024-02-23,106.89,103.43,110.35
3.0,11,2024-02-02,118.28,114.82,121.74
3.0,11,2024-02-09,114.57,111.11,118.03
3.0,11,2024-02-16,110.17,106.72,113.63
3.0,11,2024-02-23,110.98,107.52,114.43
3.0,12,2024-02-02,114.15,110.69,117.61
3.0,12,2024-02-09,109.25,105.79,112.71
3.0,12,2024-02-16,108.54,105.09,112.0
3.0,12,2024-02-23,109.27,105.81,112.73
3.0,13,2024-02-02,145.96,142.5,149.41
3.0,13,2024-02-09,147.51,144.05,150.97
3.0,13,2024-02-16,137.41,133.95,140.87
3.0,13,2024-02-23,131.19,127.73,134.64
3.0,14,2024-02-02,116.98,113.52,120.43
3.0,14,2024-02-09,112.83,109.37,116.29
3.0,14,2024-02-16,108.87,105.42,112.33
3.0,14,2024-02-23,109.63,106.17,113.09
3.0,15,2024-02-02,114.31,110.85,117.77
3.0,15,2024-02-09,110.82,107.36,114.28
3.0,15,2024-02-16,105.46,102.0,108.91
3.0,15,2024-02-23,107.08,103.62,110.53
3.0,16,2024-02-02,132.05,128.59,135.5
3.0,16,2024-02-09,128.14,124.68,131.6
3.0,16,2024-02-16,122.56,119.1,126.01
3.0,16,2024-02-23,121.97,118.51,125.43
3.0,17,2024-02-02,105.05,101.59,108.51
3.0,17,2024-02-09,94.07,90.61,97.53
3.0,17,2024-02-16,93.92,90.46,97.37
3.0,17,2024-02-23,94.72,91.26,98.18
3.0,18,2024-02-02,145.69,142.23,149.14
3.0,18,2024-02-09,147.32,143.86,150.77
3.0,18,2024-02-16,138.0,134.54,141.45
3.0,18,2024-02-23,131.09,127.64,134.55
3.0,19,2024-02-02,93.79,90.33,97.25
3.0,19,2024-02-09,92.1,88.64,95.56
3.0,19,2024-02-16,92.51,89.05,95.97
3.0,19,2024-02-23,92.32,88.86,95.78
3.0,20,2024-02-02,149.55,146.09,153.0
3.0,20,2024-02-09,157.28,153.82,160.74
3.0,20,2024-02-16,140.78,137.33,144.24
3.0,20,2024-02-23,134.29,130.83,137.75
3.0,21,2024-02-02,141.03,137.57,144.49
3.0,21,2024-02-09,146.92,143.46,150.37
3.0,21,2024-02-16,131.34,127.88,134.8
3.0,21,2024-02-23,126.59,123.14,130.05
3.0,22,2024-02-02,112.28,108.82,115.73
3.0,22,2024-02-09,106.6,103.15,110.06
3.0,22,2024-02-16,106.87,103.41,110.33
3.0,22,2024-02-23,106.73,103.28,110.19
3.0,23,2024-02-02,83.62,80.17,87.08
3.0,23,2024-02-09,85.18,81.72,88.64
3.0,23,2024-02-16,85.01,81.56,88.47
3.0,23,2024-02-23,85.13,81.67,88.59
3.0,24,2024-02-02,144.28,140.82,147.74
3.0,24,2024-02-09,147.83,144.37,151.28
3.0,24,2024-02-16,134.3,130.84,137.75
3.0,24,2024-02-23,129.53,126.07,132.99
3.0,25,2024-02-02,136.98,133.52,140.44
3.0,25,2024-02-09,138.74,135.28,142.2
3.0,25,2024-02-16,125.89,122.43,129.34
3.0,25,2024-02-23,121.51,118.06,124.97
3.0,26,2024-02-02,143.11,139.65,146.57
3.0,26,2024-02-09,148.72,145.26,152.17
3.0,26,2024-02-16,132.52,129.06,135.98
3.0,26,2024-02-23,127.8,124.34,131.26
3.0,27,2024-02-02,142.03,138.57,145.48
3.0,27,2024-02-09,146.63,143.17,150.09
3.0,27,2024-02-16,132.48,129.02,135.94
3.0,27,2024-02-23,129.03,125.57,132.48
3.0,28,2024-02-02,91.61,88.15,95.07
3.0,28,2024-02-09,90.99,87.53,94.44
3.0,28,2024-02-16,91.91,88.46,95.37
3.0,28,2024-02-23,91.91,88.46,95.37
3.0,29,2024-02-02,116.23,112.77,119.69
3.0,29,2024-02-09,111.95,108.49,115.4
3.0,29,2024-02-16,108.45,105.0,111.91
3.0,29,2024-02-23,109.02,105.56,112.48
3.0,30,2024-02-02,100.55,97.09,104.01
3.0,30,2024-02-09,94.13,90.67,97.58
3.0,30,2024-02-16,95.16,91.71,98.62
3.0,30,2024-02-23,95.15,91.7,98.61
3.0,31,2024-02-02,141.3,137.84,144.76
3.0,31,2024-02-09,147.83,144.37,151.28
3.0,31,2024-02-16,136.58,133.12,140.04
3.0,31,2024-02-23,129.53,126.07,132.99
3.0,32,2024-02-02,131.08,127.62,134.54
3.0,32,2024-02-09,130.09,126.63,133.55
3.0,32,2024-02-16,125.75,122.29,129.2
3.0,32,2024-02-23,121.68,118.22,125.13
3.0,33,2024-02-02,114.88,111.42,118.34
3.0,33,2024-02-09,111.8,108.35,115.26
3.0,33,2024-02-16,106.14,102.69,109.6
3.0,33,2024-02-23,106.82,103.36,110.28
3.0,34,2024-02-02,91.56,88.1,95.02
3.0,34,2024-02-09,89.63,86.18,93.09
3.0,34,2024-02-16,90.71,87.25,94.17
3.0,34,2024-02-23,91.27,87.81,94.72
3.0,35,2024-02-02,116.05,112.59,119.51
3.0,35,2024-02-09,111.68,108.23,115.14
3.0,35,2024-02-16,107.65,104.19,111.11
3.0,35,2024-02-23,107.69,104.24,111.15
3.0,36,2024-02-02,118.16,114.71,121.62
3.0,36,2024-02-09,114.58,111.12,118.03
3.0,36,2024-02-16,110.48,107.03,113.94
3.0,36,2024-02-23,110.99,107.53,114.45
3.0,37,2024-02-02,142.75,139.29,146.21
3.0,37,2024-02-09,146.05,142.59,149.51
3.0,37,2024-02-16,134.72,131.26,138.18
3.0,37,2024-02-23,126.9,123.44,130.35
3.0,38,2024-02-02,132.94,129.48,136.39
3.0,38,2024-02-09,135.73,132.27,139.19
3.0,38,2024-02-16,126.17,122.71,129.62
3.0,38,2024-02-23,119.8,116.34,123.26
3.0,39,2024-02-02,148.06,144.6,151.52
3.0,39,2024-02-09,147.79,144.33,151.24
3.0,39,2024-02-16,137.88,134.42,141.34
3.0,39,2024-02-23,131.2,127.75,134.66
3.0,40,2024-02-02,127.89,124.43,131.35
