Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,12,2024-02-02,70.74,68.42,73.05
1.0,12,2024-02-09,54.39,52.08,56.71
1.0,12,2024-02-16,49.33,47.01,51.64
1.0,12,2024-02-23,54.27,51.96,56.59
1.0,13,2024-02-02,122.87,96.98,148.76
1.0,13,2024-02-09,101.89,53.63,150.15
1.0,13,2024-02-16,98.84,96.53,101.16
1.0,13,2024-02-23,65.37,63.06,67.69
1.0,14,2024-02-02,74.24,71.93,76.56
1.0,14,2024-02-09,56.69,54.38,59.01
1.0,14,2024-02-16,65.71,63.4,68.03
1.0,14,2024-02-23,57.57,55.26,59.89
1.0,15,2024-02-02,66.33,64.02,68.65
1.0,15,2024-02-09,58.24,55.93,60.56
1.0,15,2024-02-16,51.62,49.31,53.94
1.0,15,2024-02-23,47.87,45.55,50.18
1.0,16,2024-02-02,85.46,41.64,129.27
1.0,16,2024-02-09,70.77,68.46,73.09
1.0,16,2024-02-16,83.12,80.81,85.44
1.0,16,2024-02-23,60.98,58.67,63.3
1.0,17,2024-02-02,57.81,55.49,60.12
1.0,17,2024-02-09,52.09,49.78,54.41
1.0,17,2024-02-16,46.85,44.53,49.16
1.0,17,2024-02-23,45.62,43.3,47.94
1.0,18,2024-02-02,108.64,76.19,141.09
1.0,18,2024-02-09,100.74,52.49,149.0
1.0,18,2024-02-16,98.73,96.41,101.05
1.0,18,2024-02-23,65.69,63.37,68.0
1.0,19,2024-02-02,47.29,44.97,49.6
1.0,19,2024-02-09,44.03,41.72,46.35
1.0,19,2024-02-16,41.57,39.25,43.88
1.0,19,2024-02-23,42.71,40.39,45.02
1.0,20,2024-02-02,118.52,86.92,150.13
1.0,20,2024-02-09,108.92,60.66,157.17
1.0,20,2024-02-16,113.11,110.79,115.43
1.0,20,2024-02-23,69.05,66.73,71.36
1.0,21,2024-02-02,109.88,77.44,142.33
1.0,21,2024-02-09,100.87,52.61,149.12
1.0,21,2024-02-16,97.19,94.88,99.51
1.0,21,2024-02-23,63.89,61.57,66.21
1.0,22,2024-02-02,62.44,60.12,64.75
1.0,22,2024-02-09,54.51,52.2,56.83
1.0,22,2024-02-16,50.1,47.78,52.41
1.0,22,2024-02-23,47.07,44.76,49.39
1.0,23,2024-02-02,39.27,36.95,41.58
1.0,23,2024-02-09,35.05,32.73,37.37
1.0,23,2024-02-16,34.21,31.89,36.52
1.0,23,2024-02-23,34.16,31.84,36.47
1.0,24,2024-02-02,122.98,98.47,147.5
1.0,24,2024-02-09,94.91,92.59,97.22
1.0,24,2024-02-16,97.8,95.48,100.11
1.0,24,2024-02-23,65.09,62.77,67.4
1.0,25,2024-02-02,117.25,92.74,141.77
1.0,25,2024-02-09,89.09,86.78,91.41
1.0,25,2024-02-16,95.16,92.84,97.47
1.0,25,2024-02-23,64.17,61.86,66.49
1.0,26,2024-02-02,120.08,95.57,144.59
1.0,26,2024-02-09,94.79,92.47,97.1
1.0,26,2024-02-16,86.45,84.13,88.76
1.0,26,2024-02-23,64.58,62.26,66.89
1.0,27,2024-02-02,122.85,98.34,147.37
1.0,27,2024-02-09,93.81,91.5,96.13
1.0,27,2024-02-16,95.83,93.52,98.15
1.0,27,2024-02-23,65.4,63.08,67.71
1.0,28,2024-02-02,47.23,44.92,49.55
1.0,28,2024-02-09,43.85,41.53,46.17
1.0,28,2024-02-16,41.88,39.56,44.19
1.0,28,2024-02-23,41.4,39.08,43.71
1.0,29,2024-02-02,75.71,73.39,78.03
1.0,29,2024-02-09,66.62,64.31,68.94
1.0,29,2024-02-16,70.49,68.17,72.8
1.0,29,2024-02-23,57.08,54.77,59.4
1.0,30,2024-02-02,55.42,53.11,57.74
1.0,30,2024-02-09,51.94,49.62,54.25
1.0,30,2024-02-16,45.85,43.53,48.16
1.0,30,2024-02-23,45.4,43.08,47.71
1.0,31,2024-02-02,115.49,82.82,148.16
1.0,31,2024-02-09,106.19,57.93,154.45
1.0,31,2024-02-16,100.73,98.41,103.04
1.0,31,2024-02-23,67.9,65.58,70.21
1.0,32,2024-02-02,100.31,80.0,120.62
1.0,32,2024-02-09,75.81,73.5,78.13
1.0,32,2024-02-16,84.89,82.57,87.21
1.0,32,2024-02-23,65.41,63.1,67.73
1.0,33,2024-02-02,69.54,67.22,71.86
1.0,33,2024-02-09,55.61,53.3,57.93
1.0,33,2024-02-16,54.12,51.8,56.43
1.0,33,2024-02-23,50.71,48.4,53.03
1.0,34,2024-02-02,52.58,50.26,54.9
1.0,34,2024-02-09,45.12,42.81,47.44
1.0,34,2024-02-16,41.24,38.92,43.55
1.0,34,2024-02-23,38.81,36.49,41.12
1.0,35,2024-02-02,72.03,69.72,74.35
1.0,35,2024-02-09,54.73,52.41,57.04
1.0,35,2024-02-16,55.35,53.04,57.67
1.0,35,2024-02-23,56.09,53.78,58.41
1.0,36,2024-02-02,71.41,69.1,73.73
1.0,36,2024-02-09,56.09,53.77,58.4
1.0,36,2024-02-16,54.57,52.25,56.88
1.0,36,2024-02-23,50.45,48.13,52.76
1.0,37,2024-02-02,118.56,92.43,144.68
1.0,37,2024-02-09,101.66,53.4,149.92
1.0,37,2024-02-16,95.36,93.05,97.68
1.0,37,2024-02-23,65.36,63.04,67.67
1.0,38,2024-02-02,109.24,84.73,133.76
1.0,38,2024-02-09,93.29,90.98,95.61
1.0,38,2024-02-16,85.68,83.37,88.0
1.0,38,2024-02-23,66.05,63.73,68.36
1.0,39,2024-02-02,118.67,83.71,153.63
1.0,39,2024-02-09,107.55,59.29,155.81
1.0,39,2024-02-16,100.96,98.64,103.27
1.0,39,2024-02-23,68.15,65.83,70.46
1.0,40,2024-02-02,82.42,38.61,126.24
1.0,40,2024-02-09,70.09,67.77,72.41
1.0,40,2024-02-16,76.0,73.69,78.32
1.0,40,2024-02-23,60.37,58.05,62.69
1.0,41,2024-02-02,55.1,52.79,57.42
1.0,41,2024-02-09,51.89,49.57,54.2
1.0,41,2024-02-16,46.31,43.99,48.62
1.0,41,2024-02-23,45.47,43.16,47.79
1.0,42,2024-02-02,120.77,96.26,145.28
1.0,42,2024-02-09,76.2,73.88,78.52
1.0,42,2024-02-16,86.01,83.69,88.32
1.0,42,2024-02-23,64.8,62.48,67.11
1.0,43,2024-02-02,121.43,96.92,145.95
1.0,43,2024-02-09,93.32,91.01,95.64
1.0,43,2024-02-16,89.86,87.55,92.18
1.0,43,2024-02-23,64.78,62.46,67.09
1.0,44,2024-02-02,100.16,79.84,120.47
1.0,44,2024-02-09,70.83,68.51,73.14
1.0,44,2024-02-16,79.03,76.72,81.35
1.0,44,2024-02-23,61.93,59.61,64.24
1.0,45,2024-02-02,122.7,98.18,147.21
1.0,45,2024-02-09,77.52,75.21,79.84
1.0,45,2024-02-16,89.63,87.32,91.95
1.0,45,2024-02-23,63.07,60.75,65.38
1.0,46,2024-02-02,98.09,0.0,240.13
1.0,46,2024-02-09,70.75,68.44,73.07
1.0,46,2024-02-16,78.92,76.6,81.23
1.0,46,2024-02-23,61.23,58.92,63.55
1.0,47,2024-02-02,98.05,0.0,210.25
1.0,47,2024-02-09,70.57,68.26,72.89
1.0,47,2024-02-16,85.93,83.62,88.25
1.0,47,2024-02-23,60.84,58.53,63.16
1.0,48,2024-02-02,74.58,72.26,76.89
1.0,48,2024-02-09,69.45,67.14,71.77
1.0,48,2024-02-16,69.03,66.72,71.35
1.0,48,2024-02-23,59.59,57.27,61.9
1.0,49,2024-02-02,41.06,38.75,43.38
1.0,49,2024-02-09,37.38,35.07,39.7
1.0,49,2024-02-16,35.44,33.13,37.76
1.0,49,2024-02-23,35.94,33.62,38.25
1.0,50,2024-02-02,55.08,52.77,57.4
1.0,50,2024-02-09,49.62,47.3,51.94
1.0,50,2024-02-16,43.92,41.6,46.24
1.0,50,2024-02-23,44.14,41.82,46.45
2.0,1,2024-02-02,151.19,145.29,157.08
2.0,1,2024-02-09,119.76,73.65,165.87
2.0,1,2024-02-16,115.24,112.92,117.55
2.0,1,2024-02-23,106.26,103.94,108.57
2.0,2,2024-02-02,117.74,88.5,146.98
2.0,2,2024-02-09,108.97,62.86,155.07
2.0,2,2024-02-16,111.47,109.16,113.79
2.0,2,2024-02-23,74.82,72.51,77.14
2.0,3,2024-02-02,148.41,142.52,154.31
2.0,3,2024-02-09,115.86,69.75,161.97
2.0,3,2024-02-16,113.91,111.6,116.23
2.0,3,2024-02-23,92.95,90.64,95.27
2.0,4,2024-02-02,149.15,143.25,155.04
2.0,4,2024-02-09,116.41,70.3,162.51
2.0,4,2024-02-16,111.04,108.73,113.36
2.0,4,2024-02-23,105.21,102.9,107.53
2.0,5,2024-02-02,114.23,84.99,143.47
2.0,5,2024-02-09,103.05,56.94,149.15
2.0,5,2024-02-16,103.76,101.45,106.08
2.0,5,2024-02-23,67.44,65.12,69.75
2.0,6,2024-02-02,147.73,141.83,153.62
2.0,6,2024-02-09,115.83,69.72,161.94
2.0,6,2024-02-16,110.45,108.13,112.76
2.0,6,2024-02-23,90.88,88.56,93.19
2.0,7,2024-02-02,61.89,59.58,64.21
2.0,7,2024-02-09,56.96,54.65,59.28
2.0,7,2024-02-16,47.85,45.54,50.17
2.0,7,2024-02-23,48.3,45.99,50.62
2.0,8,2024-02-02,78.63,76.32,80.95
2.0,8,2024-02-09,60.97,58.65,63.28
2.0,8,2024-02-16,59.09,56.78,61.41
2.0,8,2024-02-23,59.68,57.36,61.99
2.0,9,2024-02-02,59.64,57.32,61.96
2.0,9,2024-02-09,48.53,46.22,50.85
2.0,9,2024-02-16,43.47,41.15,45.79
2.0,9,2024-02-23,42.9,40.58,45.21
2.0,10,2024-02-02,82.18,79.87,84.5
2.0,10,2024-02-09,72.65,70.33,74.96
2.0,10,2024-02-16,84.9,82.59,87.22
2.0,10,2024-02-23,61.85,59.54,64.17
2.0,11,2024-02-02,108.14,97.7,118.58
2.0,11,2024-02-09,79.55,77.24,81.87
2.0,11,2024-02-16,85.44,83.12,87.76
2.0,11,2024-02-23,63.36,61.05,65.68
2.0,12,2024-02-02,78.07,75.76,80.39
2.0,12,2024-02-09,68.03,65.71,70.34
2.0,12,2024-02-16,74.75,72.43,77.07
2.0,12,2024-02-23,59.93,57.62,62.25
2.0,13,2024-02-02,136.46,107.22,165.7
2.0,13,2024-02-09,109.53,63.42,155.63
2.0,13,2024-02-16,108.94,106.62,111.25
2.0,13,2024-02-23,103.57,101.25,105.88
2.0,14,2024-02-02,79.17,76.85,81.48
2.0,14,2024-02-09,73.0,70.68,75.31
2.0,14,2024-02-16,86.49,84.17,88.8
2.0,14,2024-02-23,62.32,60.0,64.63
2.0,15,2024-02-02,88.88,45.2,132.57
2.0,15,2024-02-09,70.09,67.78,72.41
2.0,15,2024-02-16,82.05,79.74,84.37
2.0,15,2024-02-23,63.81,61.49,66.12
2.0,16,2024-02-02,127.32,104.99,149.65
2.0,16,2024-02-09,79.88,0.0,175.66
2.0,16,2024-02-16,99.94,97.62,102.25
2.0,16,2024-02-23,65.29,62.98,67.61
2.0,17,2024-02-02,70.27,67.95,72.59
2.0,17,2024-02-09,60.78,58.47,63.1
2.0,17,2024-02-16,52.63,50.32,54.95
2.0,17,2024-02-23,50.22,47.9,52.53
2.0,18,2024-02-02,119.54,90.3,148.78
2.0,18,2024-02-09,109.29,63.18,155.4
2.0,18,2024-02-16,107.48,105.17,109.8
2.0,18,2024-02-23,80.27,77.96,82.59
2.0,19,2024-02-02,61.23,58.92,63.55
2.0,19,2024-02-09,56.07,53.75,58.39
2.0,19,2024-02-16,48.87,46.55,51.18
2.0,19,2024-02-23,44.12,41.8,46.43
2.0,20,2024-02-02,149.52,143.62,155.41
2.0,20,2024-02-09,118.94,72.84,165.05
2.0,20,2024-02-16,116.42,114.11,118.74
2.0,20,2024-02-23,106.38,104.06,108.69
2.0,21,2024-02-02,135.96,106.72,165.21
2.0,21,2024-02-09,104.59,58.48,150.69
2.0,21,2024-02-16,109.22,106.9,111.53
2.0,21,2024-02-23,81.52,79.2,83.84
2.0,22,2024-02-02,77.5,75.18,79.81
2.0,22,2024-02-09,59.22,56.9,61.53
2.0,22,2024-02-16,67.39,65.08,69.71
2.0,22,2024-02-23,59.48,57.16,61.8
2.0,23,2024-02-02,54.98,52.66,57.29
2.0,23,2024-02-09,40.67,38.36,42.99
2.0,23,2024-02-16,37.88,35.56,40.19
2.0,23,2024-02-23,39.2,36.89,41.52
2.0,24,2024-02-02,119.02,89.78,148.26
2.0,24,2024-02-09,109.37,63.27,155.48
2.0,24,2024-02-16,107.18,104.86,109.49
2.0,24,2024-02-23,79.29,76.98,81.61
2.0,25,2024-02-02,132.99,103.75,162.23
2.0,25,2024-02-09,103.33,57.22,149.44
2.0,25,2024-02-16,103.55,101.23,105.86
2.0,25,2024-02-23,77.59,75.27,79.9
2.0,26,2024-02-02,117.39,88.15,146.63
2.0,26,2024-02-09,103.68,57.57,149.79
2.0,26,2024-02-16,101.57,99.25,103.89
2.0,26,2024-02-23,75.99,73.67,78.3
2.0,27,2024-02-02,135.55,106.31,164.79
2.0,27,2024-02-09,108.86,62.76,154.97
2.0,27,2024-02-16,103.47,101.15,105.79
2.0,27,2024-02-23,90.65,88.33,92.96
2.0,28,2024-02-02,63.05,60.73,65.36
2.0,28,2024-02-09,56.2,53.89,58.52
2.0,28,2024-02-16,48.07,45.76,50.39
2.0,28,2024-02-23,45.26,42.95,47.58
2.0,29,2024-02-02,79.0,76.68,81.31
2.0,29,2024-02-09,73.13,70.82,75.45
2.0,29,2024-02-16,86.61,84.3,88.93
2.0,29,2024-02-23,61.95,59.64,64.27
2.0,30,2024-02-02,70.15,67.84,72.47
2.0,30,2024-02-09,57.4,55.09,59.72
2.0,30,2024-02-16,49.79,47.48,52.11
2.0,30,2024-02-23,48.4,46.09,50.72
2.0,31,2024-02-02,146.3,140.41,152.2
2.0,31,2024-02-09,116.21,70.1,162.31
2.0,31,2024-02-16,110.44,108.12,112.75
2.0,31,2024-02-23,90.91,88.6,93.23
2.0,32,2024-02-02,114.38,81.94,146.83
2.0,32,2024-02-09,106.56,60.45,152.66
2.0,32,2024-02-16,106.26,103.94,108.57
2.0,32,2024-02-23,69.24,66.92,71.55
2.0,33,2024-02-02,92.86,49.17,136.54
2.0,33,2024-02-09,69.95,67.64,72.27
2.0,33,2024-02-16,81.91,79.59,84.22
2.0,33,2024-02-23,63.29,60.97,65.6
2.0,34,2024-02-02,61.65,59.34,63.97
2.0,34,2024-02-09,55.88,53.57,58.2
2.0,34,2024-02-16,48.09,45.77,50.4
2.0,34,2024-02-23,45.22,42.91,47.54
2.0,35,2024-02-02,78.3,34.61,121.99
2.0,35,2024-02-09,72.82,70.51,75.14
2.0,35,2024-02-16,85.34,83.02,87.65
2.0,35,2024-02-23,63.03,60.72,65.35
2.0,36,2024-02-02,76.03,73.72,78.35
2.0,36,2024-02-09,71.05,68.73,73.37
2.0,36,2024-02-16,70.76,68.44,73.08
2.0,36,2024-02-23,62.47,60.16,64.79
2.0,37,2024-02-02,119.45,90.21,148.69
2.0,37,2024-02-09,103.54,57.43,149.64
2.0,37,2024-02-16,102.38,100.07,104.7
2.0,37,2024-02-23,76.13,73.81,78.44
2.0,38,2024-02-02,111.13,78.68,143.58
2.0,38,2024-02-09,104.38,58.27,150.49
2.0,38,2024-02-16,105.47,103.15,107.78
2.0,38,2024-02-23,69.36,67.05,71.68
2.0,39,2024-02-02,148.53,142.63,154.42
2.0,39,2024-02-09,116.15,70.05,162.26
2.0,39,2024-02-16,109.43,107.12,111.75
2.0,39,2024-02-23,104.24,101.93,106.56
2.0,40,2024-02-02,113.63,88.57,138.69
2.0,40,2024-02-09,78.12,75.8,80.43
2.0,40,2024-02-16,89.02,86.7,91.33
2.0,40,2024-02-23,65.88,63.56,68.2
2.0,41,2024-02-02,70.22,67.9,72.54
2.0,41,2024-02-09,59.49,57.17,61.8
2.0,41,2024-02-16,48.66,46.34,50.97
2.0,41,2024-02-23,48.92,46.61,51.24
2.0,42,2024-02-02,130.89,101.65,160.14
2.0,42,2024-02-09,102.85,56.74,148.95
2.0,42,2024-02-16,105.56,103.24,107.87
2.0,42,2024-02-23,78.6,76.29,80.92
2.0,43,2024-02-02,119.02,89.78,148.26
2.0,43,2024-02-09,106.65,60.54,152.76
2.0,43,2024-02-16,109.03,106.71,111.35
2.0,43,2024-02-23,75.1,72.78,77.41
2.0,44,2024-02-02,122.55,99.22,145.87
2.0,44,2024-02-09,103.39,57.29,149.5
2.0,44,2024-02-16,99.09,96.77,101.4
2.0,44,2024-02-23,67.17,64.85,69.48
2.0,45,2024-02-02,133.2,103.96,162.44
2.0,45,2024-02-09,104.87,58.76,150.97
2.0,45,2024-02-16,107.42,105.1,109.73
2.0,45,2024-02-23,89.86,87.54,92.17
2.0,46,2024-02-02,121.68,99.35,144.01
2.0,46,2024-02-09,78.52,76.21,80.84
2.0,46,2024-02-16,87.83,85.51,90.14
2.0,46,2024-02-23,65.52,63.2,67.83
2.0,47,2024-02-02,107.05,74.6,139.5
2.0,47,2024-02-09,103.92,57.82,150.03
2.0,47,2024-02-16,99.7,97.38,102.01
2.0,47,2024-02-23,63.32,61.0,65.63
2.0,48,2024-02-02,109.02,98.46,119.58
2.0,48,2024-02-09,80.11,77.79,82.43
2.0,48,2024-02-16,86.38,84.07,88.7
2.0,48,2024-02-23,64.42,62.11,66.74
2.0,49,2024-02-02,54.1,51.78,56.41
2.0,49,2024-02-09,47.63,45.32,49.95
2.0,49,2024-02-16,41.13,38.82,43.45
2.0,49,2024-02-23,40.99,38.67,43.3
2.0,50,2024-02-02,64.67,62.35,66.98
2.0,50,2024-02-09,57.08,54.76,59.4
2.0,50,2024-02-16,49.14,46.83,51.46
2.0,50,2024-02-23,46.72,44.4,49.03
3.0,1,2024-02-02,128.42,96.82,160.03
3.0,1,2024-02-09,117.88,69.95,165.82
3.0,1,2024-02-16,114.57,112.25,116.88
3.0,1,2024-02-23,82.0,79.68,84.32
3.0,2,2024-02-02,115.33,82.88,147.78
3.0,2,2024-02-09,102.82,54.89,150.76
3.0,2,2024-02-16,104.41,102.1,106.73
3.0,2,2024-02-23,68.48,66.17,70.8
3.0,3,2024-02-02,143.66,112.05,175.27
3.0,3,2024-02-09,113.99,66.06,161.92
3.0,3,2024-02-16,110.13,107.82,112.45
3.0,3,2024-02-23,90.22,87.91,92.54
3.0,4,2024-02-02,125.3,93.69,156.91
3.0,4,2024-02-09,112.21,64.28,160.15
3.0,4,2024-02-16,111.64,109.32,113.96
3.0,4,2024-02-23,74.18,71.86,76.49
3.0,5,2024-02-02,125.21,105.32,145.1
3.0,5,2024-02-09,78.75,76.44,81.07
3.0,5,2024-02-16,92.24,89.92,94.55
3.0,5,2024-02-23,66.19,63.88,68.51
3.0,6,2024-02-02,143.13,111.52,174.74
3.0,6,2024-02-09,107.4,59.47,155.33
3.0,6,2024-02-16,105.03,102.72,107.35
3.0,6,2024-02-23,80.27,77.95,82.58
3.0,7,2024-02-02,58.52,56.2,60.83
3.0,7,2024-02-09,48.78,46.46,51.09
3.0,7,2024-02-16,46.0,43.68,48.32
3.0,7,2024-02-23,45.48,43.17,47.8
3.0,8,2024-02-02,70.63,68.31,72.94
3.0,8,2024-02-09,57.03,54.71,59.34
3.0,8,2024-02-16,55.62,53.3,57.93
3.0,8,2024-02-23,50.64,48.32,52.95
3.0,9,2024-02-02,54.25,51.93,56.56
3.0,9,2024-02-09,41.12,38.8,43.44
3.0,9,2024-02-16,41.67,39.35,43.98
3.0,9,2024-02-23,41.45,39.13,43.76
3.0,10,2024-02-02,76.05,73.73,78.36
3.0,10,2024-02-09,67.25,64.93,69.57
3.0,10,2024-02-16,70.59,68.27,72.9
3.0,10,2024-02-23,53.67,51.35,55.99
3.0,11,2024-02-02,82.11,79.79,84.42
3.0,11,2024-02-09,83.26,80.94,85.57
3.0,11,2024-02-16,70.62,68.3,72.93
3.0,11,2024-02-23,62.67,60.35,64.99
3.0,12,2024-02-02,74.89,72.57,77.21
3.0,12,2024-02-09,62.9,60.58,65.21
3.0,12,2024-02-16,57.94,55.63,60.26
3.0,12,2024-02-23,59.31,56.99,61.62
3.0,13,2024-02-02,119.92,90.68,149.16
3.0,13,2024-02-09,106.0,58.07,153.93
3.0,13,2024-02-16,110.7,108.39,113.02
3.0,13,2024-02-23,78.48,76.17,80.8
3.0,14,2024-02-02,81.43,79.11,83.74
3.0,14,2024-02-09,72.08,69.76,74.39
3.0,14,2024-02-16,72.87,70.55,75.19
3.0,14,2024-02-23,61.82,59.5,64.13
3.0,15,2024-02-02,76.81,74.49,79.12
3.0,15,2024-02-09,67.56,65.24,69.87
3.0,15,2024-02-16,67.23,64.91,69.54
3.0,15,2024-02-23,59.41,57.1,61.73
3.0,16,2024-02-02,115.34,95.45,135.23
3.0,16,2024-02-09,77.08,74.76,79.4
3.0,16,2024-02-16,88.03,85.72,90.35
3.0,16,2024-02-23,63.83,61.52,66.15
3.0,17,2024-02-02,66.84,64.52,69.15
3.0,17,2024-02-09,56.24,53.93,58.56
3.0,17,2024-02-16,48.01,45.69,50.33
3.0,17,2024-02-23,49.65,47.33,51.97
3.0,18,2024-02-02,136.53,104.08,168.98
3.0,18,2024-02-09,105.64,57.71,153.57
3.0,18,2024-02-16,101.49,99.17,103.81
3.0,18,2024-02-23,87.59,85.27,89.9
3.0,19,2024-02-02,59.93,57.62,62.25
3.0,19,2024-02-09,51.78,49.46,54.09
3.0,19,2024-02-16,45.96,43.64,48.27
3.0,19,2024-02-23,44.67,42.36,46.99
3.0,20,2024-02-02,149.31,117.14,181.47
3.0,20,2024-02-09,120.57,72.64,168.5
3.0,20,2024-02-16,114.96,112.65,117.28
3.0,20,2024-02-23,104.66,102.35,106.98
3.0,21,2024-02-02,119.84,90.6,149.08
3.0,21,2024-02-09,104.01,56.08,151.94
3.0,21,2024-02-16,103.03,100.71,105.34
3.0,21,2024-02-23,68.29,65.97,70.6
3.0,22,2024-02-02,69.49,67.17,71.81
3.0,22,2024-02-09,67.62,65.31,69.94
3.0,22,2024-02-16,54.42,52.1,56.73
3.0,22,2024-02-23,52.11,49.79,54.42
3.0,23,2024-02-02,46.14,43.83,48.46
3.0,23,2024-02-09,39.76,37.45,42.08
3.0,23,2024-02-16,34.72,32.4,37.04
3.0,23,2024-02-23,36.82,34.51,39.14
3.0,24,2024-02-02,137.31,108.07,166.55
3.0,24,2024-02-09,104.7,56.76,152.63
3.0,24,2024-02-16,99.68,97.36,101.99
3.0,24,2024-02-23,87.91,85.59,90.22
3.0,25,2024-02-02,127.95,95.5,160.4
3.0,25,2024-02-09,105.17,57.24,153.11
3.0,25,2024-02-16,99.67,97.35,101.98
3.0,25,2024-02-23,67.15,64.84,69.47
3.0,26,2024-02-02,115.38,86.14,144.62
3.0,26,2024-02-09,108.07,60.14,156.0
3.0,26,2024-02-16,109.17,106.86,111.49
3.0,26,2024-02-23,65.77,63.45,68.08
3.0,27,2024-02-02,115.01,85.77,144.25
3.0,27,2024-02-09,103.37,55.44,151.3
3.0,27,2024-02-16,111.92,109.6,114.23
3.0,27,2024-02-23,66.59,64.28,68.91
3.0,28,2024-02-02,58.7,56.38,61.01
3.0,28,2024-02-09,51.37,49.05,53.68
3.0,28,2024-02-16,45.12,42.81,47.44
3.0,28,2024-02-23,44.29,41.97,46.6
3.0,29,2024-02-02,81.39,79.08,83.71
3.0,29,2024-02-09,69.46,67.14,71.77
3.0,29,2024-02-16,84.12,81.8,86.43
3.0,29,2024-02-23,61.85,59.54,64.17
3.0,30,2024-02-02,63.0,60.69,65.32
3.0,30,2024-02-09,56.28,53.97,58.6
3.0,30,2024-02-16,48.73,46.41,51.05
3.0,30,2024-02-23,45.85,43.54,48.17
3.0,31,2024-02-02,120.2,87.53,152.87
3.0,31,2024-02-09,112.39,64.46,160.32
3.0,31,2024-02-16,111.66,109.35,113.98
3.0,31,2024-02-23,74.03,71.71,76.34
3.0,32,2024-02-02,122.41,100.8,144.01
3.0,32,2024-02-09,104.49,56.56,152.43
3.0,32,2024-02-16,98.14,95.83,100.46
3.0,32,2024-02-23,66.75,64.44,69.07
3.0,33,2024-02-02,79.26,76.94,81.57
3.0,33,2024-02-09,70.67,68.35,72.99
3.0,33,2024-02-16,72.85,70.54,75.17
3.0,33,2024-02-23,62.65,60.34,64.97
3.0,34,2024-02-02,59.54,57.22,61.85
3.0,34,2024-02-09,49.76,47.45,52.08
3.0,34,2024-02-16,44.99,42.68,47.31
3.0,34,2024-02-23,43.61,41.3,45.93
3.0,35,2024-02-02,73.21,29.52,116.89
3.0,35,2024-02-09,69.92,67.61,72.24
3.0,35,2024-02-16,72.72,70.4,75.03
3.0,35,2024-02-23,62.69,60.37,65.0
3.0,36,2024-02-02,78.85,76.54,81.17
3.0,36,2024-02-09,68.09,65.77,70.4
3.0,36,2024-02-16,67.46,65.15,69.78
3.0,36,2024-02-23,58.57,56.26,60.89
3.0,37,2024-02-02,115.19,85.95,144.43
3.0,37,2024-02-09,103.35,55.42,151.29
3.0,37,2024-02-16,108.65,106.34,110.97
3.0,37,2024-02-23,73.17,70.86,75.49
3.0,38,2024-02-02,112.52,80.07,144.97
3.0,38,2024-02-09,105.43,57.49,153.36
3.0,38,2024-02-16,101.16,98.85,103.48
3.0,38,2024-02-23,65.17,62.86,67.49
3.0,39,2024-02-02,123.84,92.23,155.44
3.0,39,2024-02-09,106.43,58.5,154.37
3.0,39,2024-02-16,105.87,103.55,108.18
3.0,39,2024-02-23,79.06,76.75,81.38
3.0,40,2024-02-02,107.38,86.16,128.6
