Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,50,2024-02-09,71.21,68.91,73.51
1.0,50,2024-02-16,65.97,63.67,68.27
1.0,50,2024-02-23,61.56,59.26,63.85
2.0,1,2024-02-02,274.08,262.47,285.69
2.0,1,2024-02-09,258.3,232.25,284.35
2.0,1,2024-02-16,238.81,236.51,241.11
2.0,1,2024-02-23,190.97,188.67,193.27
2.0,2,2024-02-02,273.61,230.28,316.95
2.0,2,2024-02-09,241.21,215.95,266.48
2.0,2,2024-02-16,200.42,198.12,202.72
2.0,2,2024-02-23,157.18,154.88,159.48
2.0,3,2024-02-02,274.55,262.94,286.17
2.0,3,2024-02-09,260.12,234.07,286.17
2.0,3,2024-02-16,249.36,247.06,251.66
2.0,3,2024-02-23,195.26,192.96,197.56
2.0,4,2024-02-02,274.02,263.71,284.33
2.0,4,2024-02-09,260.16,234.11,286.21
2.0,4,2024-02-16,249.31,247.01,251.61
2.0,4,2024-02-23,195.18,192.88,197.48
2.0,5,2024-02-02,242.54,238.11,246.97
2.0,5,2024-02-09,200.46,198.17,202.76
2.0,5,2024-02-16,180.52,178.22,182.82
2.0,5,2024-02-23,147.16,144.86,149.46
2.0,6,2024-02-02,274.32,264.12,284.52
2.0,6,2024-02-09,258.29,232.24,284.34
2.0,6,2024-02-16,241.76,239.46,244.06
2.0,6,2024-02-23,191.13,188.83,193.43
2.0,7,2024-02-02,97.81,95.51,100.11
2.0,7,2024-02-09,80.69,78.39,82.99
2.0,7,2024-02-16,75.43,73.13,77.73
2.0,7,2024-02-23,71.27,68.97,73.57
2.0,8,2024-02-02,110.04,107.74,112.34
2.0,8,2024-02-09,102.84,100.55,105.14
2.0,8,2024-02-16,83.65,81.35,85.95
2.0,8,2024-02-23,81.22,78.92,83.52
2.0,9,2024-02-02,85.05,82.75,87.35
2.0,9,2024-02-09,72.38,70.08,74.68
2.0,9,2024-02-16,66.06,63.76,68.36
2.0,9,2024-02-23,60.58,58.28,62.88
2.0,10,2024-02-02,176.01,173.71,178.31
2.0,10,2024-02-09,123.86,121.56,126.16
2.0,10,2024-02-16,114.44,112.14,116.74
2.0,10,2024-02-23,84.52,82.22,86.82
2.0,11,2024-02-02,179.74,162.71,196.77
2.0,11,2024-02-09,140.11,137.81,142.4
2.0,11,2024-02-16,118.96,116.66,121.26
2.0,11,2024-02-23,85.55,83.25,87.84
2.0,12,2024-02-02,122.4,120.1,124.7
2.0,12,2024-02-09,109.98,107.68,112.28
2.0,12,2024-02-16,93.67,91.37,95.97
2.0,12,2024-02-23,82.83,80.53,85.13
2.0,13,2024-02-02,274.32,234.83,313.8
2.0,13,2024-02-09,249.78,223.73,275.83
2.0,13,2024-02-16,213.28,210.98,215.58
2.0,13,2024-02-23,176.8,174.5,179.1
2.0,14,2024-02-02,177.63,160.6,194.66
2.0,14,2024-02-09,125.67,123.37,127.97
2.0,14,2024-02-16,111.95,109.65,114.25
2.0,14,2024-02-23,84.36,82.06,86.66
2.0,15,2024-02-02,150.55,148.25,152.85
2.0,15,2024-02-09,115.44,113.14,117.74
2.0,15,2024-02-16,104.84,102.55,107.14
2.0,15,2024-02-23,83.97,81.67,86.26
2.0,16,2024-02-02,224.14,219.71,228.57
2.0,16,2024-02-09,187.06,184.76,189.36
2.0,16,2024-02-16,161.8,159.5,164.1
2.0,16,2024-02-23,137.82,135.52,140.11
2.0,17,2024-02-02,102.07,99.78,104.37
2.0,17,2024-02-09,89.02,86.72,91.32
2.0,17,2024-02-16,79.7,77.4,82.0
2.0,17,2024-02-23,73.83,71.53,76.13
2.0,18,2024-02-02,273.48,218.35,328.62
2.0,18,2024-02-09,250.05,224.0,276.1
2.0,18,2024-02-16,212.85,210.55,215.15
2.0,18,2024-02-23,157.62,155.32,159.92
2.0,19,2024-02-02,87.72,85.42,90.02
2.0,19,2024-02-09,78.28,75.98,80.58
2.0,19,2024-02-16,74.0,71.7,76.3
2.0,19,2024-02-23,66.97,64.67,69.27
2.0,20,2024-02-02,274.07,262.45,285.68
2.0,20,2024-02-09,263.8,237.75,289.85
2.0,20,2024-02-16,254.43,252.13,256.72
2.0,20,2024-02-23,221.86,219.56,224.16
2.0,21,2024-02-02,273.28,223.61,322.95
2.0,21,2024-02-09,249.39,223.34,275.44
2.0,21,2024-02-16,210.43,208.13,212.73
2.0,21,2024-02-23,156.57,154.27,158.87
2.0,22,2024-02-02,113.11,110.82,115.41
2.0,22,2024-02-09,100.35,98.06,102.65
2.0,22,2024-02-16,83.34,81.04,85.63
2.0,22,2024-02-23,79.37,77.07,81.67
2.0,23,2024-02-02,76.66,74.36,78.96
2.0,23,2024-02-09,64.03,61.73,66.33
2.0,23,2024-02-16,59.83,57.53,62.13
2.0,23,2024-02-23,56.62,54.32,58.92
2.0,24,2024-02-02,273.8,224.91,322.68
2.0,24,2024-02-09,250.05,224.0,276.1
2.0,24,2024-02-16,212.88,210.58,215.18
2.0,24,2024-02-23,157.58,155.28,159.88
2.0,25,2024-02-02,269.35,231.42,307.27
2.0,25,2024-02-09,229.73,203.96,255.5
2.0,25,2024-02-16,190.47,188.18,192.77
2.0,25,2024-02-23,152.7,150.4,155.0
2.0,26,2024-02-02,270.68,234.2,307.16
2.0,26,2024-02-09,229.26,212.23,246.29
2.0,26,2024-02-16,192.27,189.97,194.57
2.0,26,2024-02-23,152.85,150.55,155.15
2.0,27,2024-02-02,271.99,226.15,317.82
2.0,27,2024-02-09,240.88,214.83,266.93
2.0,27,2024-02-16,198.61,196.32,200.91
2.0,27,2024-02-23,157.02,154.72,159.32
2.0,28,2024-02-02,94.04,91.74,96.34
2.0,28,2024-02-09,78.63,76.33,80.93
2.0,28,2024-02-16,74.12,71.82,76.41
2.0,28,2024-02-23,67.09,64.8,69.39
2.0,29,2024-02-02,168.51,64.93,272.1
2.0,29,2024-02-09,122.66,120.36,124.95
2.0,29,2024-02-16,112.4,110.11,114.7
2.0,29,2024-02-23,84.35,82.05,86.65
2.0,30,2024-02-02,100.35,98.06,102.65
2.0,30,2024-02-09,88.77,86.47,91.07
2.0,30,2024-02-16,79.05,76.75,81.35
2.0,30,2024-02-23,73.93,71.63,76.23
2.0,31,2024-02-02,274.86,264.92,284.8
2.0,31,2024-02-09,258.21,232.16,284.26
2.0,31,2024-02-16,226.05,223.75,228.35
2.0,31,2024-02-23,191.69,189.4,193.99
2.0,32,2024-02-02,248.41,209.54,287.28
2.0,32,2024-02-09,211.7,194.66,228.73
2.0,32,2024-02-16,180.97,178.67,183.26
2.0,32,2024-02-23,147.92,145.62,150.22
2.0,33,2024-02-02,163.0,48.71,277.29
2.0,33,2024-02-09,120.8,118.5,123.09
2.0,33,2024-02-16,108.05,105.75,110.35
2.0,33,2024-02-23,84.27,81.97,86.57
2.0,34,2024-02-02,88.2,85.9,90.5
2.0,34,2024-02-09,78.55,76.25,80.85
2.0,34,2024-02-16,73.94,71.64,76.24
2.0,34,2024-02-23,66.89,64.59,69.19
2.0,35,2024-02-02,162.01,144.98,179.04
2.0,35,2024-02-09,120.43,118.14,122.73
2.0,35,2024-02-16,109.46,107.16,111.75
2.0,35,2024-02-23,84.4,82.1,86.7
2.0,36,2024-02-02,163.88,161.58,166.18
2.0,36,2024-02-09,119.76,117.46,122.06
2.0,36,2024-02-16,109.08,106.78,111.38
2.0,36,2024-02-23,82.99,80.69,85.29
2.0,37,2024-02-02,267.72,231.24,304.21
2.0,37,2024-02-09,229.71,212.68,246.74
2.0,37,2024-02-16,186.8,184.5,189.09
2.0,37,2024-02-23,152.19,149.89,154.49
2.0,38,2024-02-02,261.43,225.93,296.94
2.0,38,2024-02-09,222.83,205.79,239.86
2.0,38,2024-02-16,191.32,189.02,193.62
2.0,38,2024-02-23,151.66,149.36,153.96
2.0,39,2024-02-02,274.34,264.4,284.28
2.0,39,2024-02-09,254.71,228.66,280.76
2.0,39,2024-02-16,215.75,213.45,218.05
2.0,39,2024-02-23,191.09,188.79,193.39
2.0,40,2024-02-02,202.48,175.99,228.96
2.0,40,2024-02-09,178.27,175.97,180.57
2.0,40,2024-02-16,149.61,147.31,151.91
2.0,40,2024-02-23,105.4,103.1,107.7
2.0,41,2024-02-02,102.14,99.84,104.43
2.0,41,2024-02-09,94.3,92.0,96.6
2.0,41,2024-02-16,80.58,78.28,82.88
2.0,41,2024-02-23,76.33,74.03,78.63
2.0,42,2024-02-02,270.15,226.81,313.48
2.0,42,2024-02-09,229.74,203.68,255.79
2.0,42,2024-02-16,192.2,189.91,194.5
2.0,42,2024-02-23,153.84,151.54,156.14
2.0,43,2024-02-02,270.05,227.8,312.3
2.0,43,2024-02-09,235.04,218.0,252.07
2.0,43,2024-02-16,197.93,195.63,200.23
2.0,43,2024-02-23,156.4,154.1,158.7
2.0,44,2024-02-02,226.26,221.83,230.69
2.0,44,2024-02-09,187.97,185.67,190.27
2.0,44,2024-02-16,178.31,176.01,180.61
2.0,44,2024-02-23,138.68,136.38,140.98
2.0,45,2024-02-02,273.8,224.7,322.9
2.0,45,2024-02-09,247.01,220.96,273.06
2.0,45,2024-02-16,212.26,209.96,214.56
2.0,45,2024-02-23,157.03,154.73,159.33
2.0,46,2024-02-02,210.16,205.73,214.59
2.0,46,2024-02-09,180.25,177.95,182.55
2.0,46,2024-02-16,149.94,147.64,152.23
2.0,46,2024-02-23,115.65,113.35,117.95
2.0,47,2024-02-02,211.75,207.32,216.18
2.0,47,2024-02-09,182.82,180.53,185.12
2.0,47,2024-02-16,149.38,147.08,151.67
2.0,47,2024-02-23,130.6,128.3,132.9
2.0,48,2024-02-02,195.45,171.63,219.26
2.0,48,2024-02-09,174.47,172.17,176.77
2.0,48,2024-02-16,131.72,129.42,134.02
2.0,48,2024-02-23,87.76,85.46,90.06
2.0,49,2024-02-02,85.51,83.21,87.81
2.0,49,2024-02-09,71.83,69.53,74.13
2.0,49,2024-02-16,65.75,63.45,68.05
2.0,49,2024-02-23,60.09,57.79,62.39
2.0,50,2024-02-02,92.73,90.43,95.02
2.0,50,2024-02-09,80.02,77.72,82.32
2.0,50,2024-02-16,75.78,73.49,78.08
2.0,50,2024-02-23,68.68,66.38,70.97
3.0,1,2024-02-02,273.01,227.58,318.43
3.0,1,2024-02-09,252.48,220.9,284.07
3.0,1,2024-02-16,214.0,211.7,216.3
3.0,1,2024-02-23,164.25,161.95,166.55
3.0,2,2024-02-02,266.13,235.88,296.37
3.0,2,2024-02-09,226.21,223.91,228.51
3.0,2,2024-02-16,189.67,187.37,191.97
3.0,2,2024-02-23,149.53,147.23,151.83
3.0,3,2024-02-02,272.67,244.33,301.01
3.0,3,2024-02-09,252.51,220.93,284.09
3.0,3,2024-02-16,213.9,211.6,216.19
3.0,3,2024-02-23,174.79,172.49,177.09
3.0,4,2024-02-02,272.36,231.12,313.59
3.0,4,2024-02-09,247.85,217.36,278.34
3.0,4,2024-02-16,208.69,206.39,210.99
3.0,4,2024-02-23,157.28,154.98,159.58
3.0,5,2024-02-02,210.8,196.9,224.7
3.0,5,2024-02-09,180.36,178.06,182.66
3.0,5,2024-02-16,150.06,147.76,152.35
3.0,5,2024-02-23,130.24,127.94,132.54
3.0,6,2024-02-02,272.0,227.62,316.37
3.0,6,2024-02-09,247.6,216.02,279.18
3.0,6,2024-02-16,211.06,208.76,213.36
3.0,6,2024-02-23,157.43,155.13,159.73
3.0,7,2024-02-02,85.81,83.51,88.11
3.0,7,2024-02-09,76.33,74.04,78.63
3.0,7,2024-02-16,68.21,65.91,70.51
3.0,7,2024-02-23,64.41,62.11,66.7
3.0,8,2024-02-02,101.69,99.39,103.99
3.0,8,2024-02-09,89.98,87.68,92.28
3.0,8,2024-02-16,80.52,78.22,82.82
3.0,8,2024-02-23,76.13,73.84,78.43
3.0,9,2024-02-02,83.36,81.06,85.66
3.0,9,2024-02-09,67.59,65.3,69.89
3.0,9,2024-02-16,63.01,60.71,65.31
3.0,9,2024-02-23,58.27,55.97,60.57
3.0,10,2024-02-02,139.57,137.27,141.87
3.0,10,2024-02-09,114.5,112.2,116.8
3.0,10,2024-02-16,87.12,84.82,89.42
3.0,10,2024-02-23,82.89,80.59,85.19
3.0,11,2024-02-02,169.78,167.48,172.08
3.0,11,2024-02-09,122.57,120.27,124.87
3.0,11,2024-02-16,111.2,108.91,113.5
3.0,11,2024-02-23,84.13,81.83,86.43
3.0,12,2024-02-02,117.74,115.44,120.03
3.0,12,2024-02-09,107.59,105.29,109.89
3.0,12,2024-02-16,83.39,81.09,85.69
3.0,12,2024-02-23,81.34,79.04,83.64
3.0,13,2024-02-02,270.88,228.23,313.53
3.0,13,2024-02-09,228.13,196.55,259.71
3.0,13,2024-02-16,197.48,195.18,199.78
3.0,13,2024-02-23,154.62,152.32,156.91
3.0,14,2024-02-02,163.37,161.07,165.67
3.0,14,2024-02-09,120.35,118.05,122.65
3.0,14,2024-02-16,107.06,104.76,109.36
3.0,14,2024-02-23,84.16,81.86,86.46
3.0,15,2024-02-02,113.45,111.15,115.75
3.0,15,2024-02-09,106.9,104.6,109.2
3.0,15,2024-02-16,84.26,81.96,86.56
3.0,15,2024-02-23,81.5,79.2,83.8
3.0,16,2024-02-02,204.73,190.83,218.63
3.0,16,2024-02-09,178.01,175.71,180.31
3.0,16,2024-02-16,149.69,147.39,151.99
3.0,16,2024-02-23,129.65,127.35,131.95
3.0,17,2024-02-02,98.76,96.46,101.06
3.0,17,2024-02-09,87.26,84.96,89.56
3.0,17,2024-02-16,78.3,76.0,80.6
3.0,17,2024-02-23,75.9,73.6,78.2
3.0,18,2024-02-02,269.35,232.36,306.34
3.0,18,2024-02-09,227.0,206.18,247.81
3.0,18,2024-02-16,191.43,189.13,193.73
3.0,18,2024-02-23,154.02,151.73,156.32
3.0,19,2024-02-02,85.24,82.94,87.54
3.0,19,2024-02-09,75.23,72.93,77.52
3.0,19,2024-02-16,66.87,64.57,69.17
3.0,19,2024-02-23,62.95,60.65,65.25
3.0,20,2024-02-02,273.28,263.63,282.93
3.0,20,2024-02-09,256.13,224.55,287.71
3.0,20,2024-02-16,220.41,218.11,222.71
3.0,20,2024-02-23,190.7,188.4,193.0
3.0,21,2024-02-02,256.49,226.25,286.73
3.0,21,2024-02-09,221.09,200.27,241.91
3.0,21,2024-02-16,186.8,184.5,189.09
3.0,21,2024-02-23,147.92,145.62,150.22
3.0,22,2024-02-02,102.11,99.81,104.41
3.0,22,2024-02-09,94.45,92.15,96.75
3.0,22,2024-02-16,82.28,79.98,84.57
3.0,22,2024-02-23,76.83,74.53,79.13
3.0,23,2024-02-02,67.04,64.74,69.33
3.0,23,2024-02-09,62.46,60.17,64.76
3.0,23,2024-02-16,57.41,55.12,59.71
3.0,23,2024-02-23,55.38,53.08,57.67
3.0,24,2024-02-02,272.35,235.28,309.42
3.0,24,2024-02-09,231.46,199.88,263.04
3.0,24,2024-02-16,196.71,194.41,199.01
3.0,24,2024-02-23,154.5,152.2,156.8
3.0,25,2024-02-02,239.04,225.13,252.94
3.0,25,2024-02-09,198.5,196.2,200.8
3.0,25,2024-02-16,179.88,177.58,182.18
3.0,25,2024-02-23,147.1,144.8,149.4
3.0,26,2024-02-02,245.79,211.95,279.62
3.0,26,2024-02-09,207.67,186.86,228.49
3.0,26,2024-02-16,180.42,178.13,182.72
3.0,26,2024-02-23,147.61,145.31,149.91
3.0,27,2024-02-02,266.6,233.26,299.93
3.0,27,2024-02-09,227.54,206.72,248.36
3.0,27,2024-02-16,188.68,186.38,190.98
3.0,27,2024-02-23,152.31,150.01,154.61
3.0,28,2024-02-02,85.61,83.31,87.91
3.0,28,2024-02-09,76.23,73.93,78.53
3.0,28,2024-02-16,66.76,64.47,69.06
3.0,28,2024-02-23,62.98,60.68,65.28
3.0,29,2024-02-02,164.66,162.36,166.96
3.0,29,2024-02-09,120.39,118.09,122.69
3.0,29,2024-02-16,108.75,106.45,111.05
3.0,29,2024-02-23,84.02,81.72,86.32
3.0,30,2024-02-02,87.91,85.61,90.2
3.0,30,2024-02-09,78.93,76.63,81.22
3.0,30,2024-02-16,75.66,73.36,77.95
3.0,30,2024-02-23,68.73,66.43,71.02
3.0,31,2024-02-02,271.93,226.72,317.14
3.0,31,2024-02-09,252.61,221.03,284.19
3.0,31,2024-02-16,214.58,212.28,216.87
3.0,31,2024-02-23,158.06,155.76,160.36
3.0,32,2024-02-02,221.67,207.77,235.57
3.0,32,2024-02-09,188.65,186.35,190.95
3.0,32,2024-02-16,157.68,155.38,159.98
3.0,32,2024-02-23,138.41,136.11,140.71
3.0,33,2024-02-02,124.98,122.68,127.28
3.0,33,2024-02-09,114.47,112.17,116.77
3.0,33,2024-02-16,96.27,93.97,98.57
3.0,33,2024-02-23,82.88,80.58,85.17
3.0,34,2024-02-02,87.13,84.83,89.43
3.0,34,2024-02-09,77.31,75.01,79.61
3.0,34,2024-02-16,71.75,69.45,74.05
3.0,34,2024-02-23,64.77,62.48,67.07
3.0,35,2024-02-02,123.96,121.66,126.26
3.0,35,2024-02-09,110.04,107.74,112.34
3.0,35,2024-02-16,91.44,89.14,93.73
3.0,35,2024-02-23,83.22,80.93,85.52
3.0,36,2024-02-02,125.22,122.92,127.52
3.0,36,2024-02-09,111.49,109.19,113.79
3.0,36,2024-02-16,86.8,84.5,89.09
3.0,36,2024-02-23,82.88,80.58,85.17
3.0,37,2024-02-02,265.78,231.38,300.18
3.0,37,2024-02-09,227.65,206.83,248.46
3.0,37,2024-02-16,187.24,184.94,189.54
3.0,37,2024-02-23,151.66,149.36,153.96
3.0,38,2024-02-02,234.54,194.59,274.49
3.0,38,2024-02-09,207.53,205.23,209.83
3.0,38,2024-02-16,180.37,178.07,182.67
3.0,38,2024-02-23,147.05,144.75,149.35
3.0,39,2024-02-02,272.45,230.2,314.71
3.0,39,2024-02-09,245.09,213.51,276.67
3.0,39,2024-02-16,209.25,206.95,211.55
3.0,39,2024-02-23,157.54,155.24,159.84
3.0,40,2024-02-02,192.16,163.13,221.19
