Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
1.0,14,2024-01-19,95.72,91.36,100.08
1.0,14,2024-01-26,90.0,85.64,94.36
1.0,15,2024-01-05,99.44,95.09,103.8
1.0,15,2024-01-12,92.23,87.88,96.59
1.0,15,2024-01-19,86.57,82.22,90.93
1.0,15,2024-01-26,86.12,81.76,90.48
1.0,16,2024-01-05,139.08,110.43,167.72
1.0,16,2024-01-12,120.26,115.9,124.61
1.0,16,2024-01-19,114.6,110.25,118.96
1.0,16,2024-01-26,104.04,99.69,108.4
1.0,17,2024-01-05,80.61,76.26,84.97
1.0,17,2024-01-12,78.94,74.58,83.29
1.0,17,2024-01-19,76.32,71.96,80.68
1.0,17,2024-01-26,71.28,66.93,75.64
1.0,18,2024-01-05,172.95,149.93,195.97
1.0,18,2024-01-12,158.12,118.19,198.05
1.0,18,2024-01-19,148.52,144.17,152.88
1.0,18,2024-01-26,141.85,137.49,146.2
1.0,19,2024-01-05,72.79,68.44,77.15
1.0,19,2024-01-12,66.82,62.46,71.18
1.0,19,2024-01-19,61.32,56.96,65.68
1.0,19,2024-01-26,57.97,53.61,62.33
1.0,20,2024-01-05,200.22,176.92,223.51
1.0,20,2024-01-12,179.2,131.63,226.77
1.0,20,2024-01-19,160.74,156.38,165.09
1.0,20,2024-01-26,157.34,152.98,161.69
1.0,21,2024-01-05,170.29,146.38,194.2
1.0,21,2024-01-12,153.95,114.08,193.82
1.0,21,2024-01-19,146.72,142.36,151.07
1.0,21,2024-01-26,128.82,124.47,133.18
1.0,22,2024-01-05,89.85,85.49,94.21
1.0,22,2024-01-12,85.41,81.05,89.76
1.0,22,2024-01-19,84.95,80.6,89.31
1.0,22,2024-01-26,81.72,77.36,86.08
1.0,23,2024-01-05,57.65,53.52,61.78
1.0,23,2024-01-12,56.09,51.96,60.23
1.0,23,2024-01-19,54.84,50.7,58.97
1.0,23,2024-01-26,55.37,51.24,59.5
1.0,24,2024-01-05,172.83,148.79,196.87
1.0,24,2024-01-12,157.88,153.52,162.23
1.0,24,2024-01-19,146.21,141.85,150.56
1.0,24,2024-01-26,140.33,135.97,144.69
1.0,25,2024-01-05,159.66,136.48,182.84
1.0,25,2024-01-12,149.03,144.67,153.38
1.0,25,2024-01-19,141.57,137.21,145.92
1.0,25,2024-01-26,122.61,118.25,126.97
1.0,26,2024-01-05,162.63,138.88,186.37
1.0,26,2024-01-12,148.03,143.68,152.39
1.0,26,2024-01-19,140.7,136.34,145.05
1.0,26,2024-01-26,125.37,121.01,129.73
1.0,27,2024-01-05,166.79,143.79,189.79
1.0,27,2024-01-12,153.2,148.84,157.56
1.0,27,2024-01-19,144.61,140.26,148.97
1.0,27,2024-01-26,135.1,130.74,139.46
1.0,28,2024-01-05,71.34,66.98,75.69
1.0,28,2024-01-12,66.53,62.17,70.88
1.0,28,2024-01-19,61.44,57.09,65.8
1.0,28,2024-01-26,59.01,54.66,63.37
1.0,29,2024-01-05,109.48,105.12,113.84
1.0,29,2024-01-12,110.83,106.47,115.18
1.0,29,2024-01-19,101.4,97.04,105.75
1.0,29,2024-01-26,90.14,85.78,94.5
1.0,30,2024-01-05,79.19,74.83,83.55
1.0,30,2024-01-12,74.63,70.27,78.99
1.0,30,2024-01-19,70.03,65.67,74.38
1.0,30,2024-01-26,65.88,61.74,70.01
1.0,31,2024-01-05,183.19,160.28,206.1
1.0,31,2024-01-12,161.52,121.32,201.72
1.0,31,2024-01-19,153.99,149.64,158.35
1.0,31,2024-01-26,147.33,142.98,151.69
1.0,32,2024-01-05,152.54,135.3,169.79
1.0,32,2024-01-12,139.23,134.87,143.59
1.0,32,2024-01-19,121.65,117.3,126.01
1.0,32,2024-01-26,115.78,111.43,120.14
1.0,33,2024-01-05,104.78,100.43,109.14
1.0,33,2024-01-12,101.43,97.07,105.78
1.0,33,2024-01-19,91.78,87.42,96.13
1.0,33,2024-01-26,87.11,82.75,91.46
1.0,34,2024-01-05,70.99,66.86,75.13
1.0,34,2024-01-12,66.08,61.94,70.21
1.0,34,2024-01-19,63.8,59.67,67.94
1.0,34,2024-01-26,59.59,55.23,63.95
1.0,35,2024-01-05,101.89,97.54,106.25
1.0,35,2024-01-12,94.87,90.52,99.23
1.0,35,2024-01-19,90.17,85.82,94.53
1.0,35,2024-01-26,87.01,82.65,91.37
1.0,36,2024-01-05,103.72,99.37,108.08
1.0,36,2024-01-12,105.05,100.7,109.41
1.0,36,2024-01-19,90.15,85.79,94.51
1.0,36,2024-01-26,86.64,82.28,90.99
1.0,37,2024-01-05,165.86,136.12,195.6
1.0,37,2024-01-12,151.84,112.07,191.62
1.0,37,2024-01-19,143.1,138.74,147.45
1.0,37,2024-01-26,126.0,121.65,130.36
1.0,38,2024-01-05,155.31,131.39,179.24
1.0,38,2024-01-12,142.67,138.32,147.03
1.0,38,2024-01-19,126.57,122.22,130.93
1.0,38,2024-01-26,116.75,112.4,121.11
1.0,39,2024-01-05,185.14,161.58,208.69
1.0,39,2024-01-12,164.77,117.21,212.34
1.0,39,2024-01-19,156.25,151.9,160.61
1.0,39,2024-01-26,149.5,145.15,153.86
1.0,40,2024-01-05,127.57,98.93,156.22
1.0,40,2024-01-12,114.91,110.55,119.26
1.0,40,2024-01-19,109.97,105.62,114.33
1.0,40,2024-01-26,95.96,91.6,100.31
1.0,41,2024-01-05,79.6,75.25,83.96
1.0,41,2024-01-12,76.81,72.46,81.17
1.0,41,2024-01-19,73.56,69.2,77.92
1.0,41,2024-01-26,67.98,63.84,72.11
1.0,42,2024-01-05,157.53,134.16,180.9
1.0,42,2024-01-12,146.34,141.99,150.7
1.0,42,2024-01-19,142.07,137.71,146.42
1.0,42,2024-01-26,122.17,117.82,126.53
1.0,43,2024-01-05,163.02,139.5,186.54
1.0,43,2024-01-12,150.9,146.55,155.26
1.0,43,2024-01-19,141.75,137.4,146.11
1.0,43,2024-01-26,125.39,121.03,129.75
1.0,44,2024-01-05,146.48,129.23,163.72
1.0,44,2024-01-12,122.87,118.52,127.23
1.0,44,2024-01-19,116.51,112.15,120.86
1.0,44,2024-01-26,109.65,105.29,114.01
1.0,45,2024-01-05,164.48,140.92,188.05
1.0,45,2024-01-12,149.72,145.36,154.07
1.0,45,2024-01-19,142.58,138.22,146.93
1.0,45,2024-01-26,126.94,122.59,131.3
1.0,46,2024-01-05,130.12,0.0,268.01
1.0,46,2024-01-12,119.16,114.8,123.51
1.0,46,2024-01-19,114.59,110.24,118.95
1.0,46,2024-01-26,105.0,100.64,109.35
1.0,47,2024-01-05,131.53,25.89,237.17
1.0,47,2024-01-12,119.91,115.55,124.26
1.0,47,2024-01-19,111.19,106.84,115.55
1.0,47,2024-01-26,104.45,100.1,108.81
1.0,48,2024-01-05,115.02,110.67,119.38
1.0,48,2024-01-12,115.74,111.38,120.09
1.0,48,2024-01-19,109.47,105.11,113.82
1.0,48,2024-01-26,94.6,90.25,98.96
1.0,49,2024-01-05,63.08,58.73,67.44
1.0,49,2024-01-12,59.72,55.59,63.86
1.0,49,2024-01-19,57.05,52.69,61.41
1.0,49,2024-01-26,55.62,51.49,59.76
1.0,50,2024-01-05,78.65,74.3,83.01
1.0,50,2024-01-12,74.55,70.19,78.9
1.0,50,2024-01-19,69.39,65.04,73.75
1.0,50,2024-01-26,65.9,61.55,70.26
2.0,1,2024-01-05,216.29,204.25,228.33
2.0,1,2024-01-12,196.03,151.69,240.37
2.0,1,2024-01-19,187.8,181.98,193.61
2.0,1,2024-01-26,166.74,160.93,172.55
2.0,2,2024-01-05,204.25,179.02,229.48
2.0,2,2024-01-12,178.37,134.96,221.78
2.0,2,2024-01-19,161.4,155.59,167.21
2.0,2,2024-01-26,153.0,147.18,158.81
2.0,3,2024-01-05,217.14,204.08,230.2
2.0,3,2024-01-12,194.78,150.44,239.12
2.0,3,2024-01-19,191.64,185.83,197.45
2.0,3,2024-01-26,170.62,164.81,176.43
2.0,4,2024-01-05,217.2,203.39,231.0
2.0,4,2024-01-12,194.59,150.24,238.93
2.0,4,2024-01-19,191.78,185.97,197.59
2.0,4,2024-01-26,170.16,164.35,175.97
2.0,5,2024-01-05,172.31,147.88,196.75
2.0,5,2024-01-12,156.63,119.36,193.89
2.0,5,2024-01-19,147.71,141.89,153.52
2.0,5,2024-01-26,137.77,131.96,143.58
2.0,6,2024-01-05,216.19,202.93,229.45
2.0,6,2024-01-12,192.01,147.67,236.35
2.0,6,2024-01-19,178.34,172.53,184.15
2.0,6,2024-01-26,164.77,158.95,170.58
2.0,7,2024-01-05,83.62,77.81,89.43
2.0,7,2024-01-12,76.01,70.19,81.82
2.0,7,2024-01-19,77.36,71.55,83.17
2.0,7,2024-01-26,76.24,70.43,82.06
2.0,8,2024-01-05,104.92,99.11,110.74
2.0,8,2024-01-12,99.52,93.71,105.33
2.0,8,2024-01-19,86.93,81.12,92.74
2.0,8,2024-01-26,84.16,78.35,89.98
2.0,9,2024-01-05,76.62,70.8,82.43
2.0,9,2024-01-12,71.49,65.68,77.3
2.0,9,2024-01-19,67.19,61.38,73.0
2.0,9,2024-01-26,63.03,57.22,68.84
2.0,10,2024-01-05,129.94,124.13,135.76
2.0,10,2024-01-12,117.55,111.74,123.36
2.0,10,2024-01-19,111.94,106.12,117.75
2.0,10,2024-01-26,100.6,94.79,106.42
2.0,11,2024-01-05,140.46,121.41,159.5
2.0,11,2024-01-12,120.11,114.3,125.92
2.0,11,2024-01-19,116.4,110.58,122.21
2.0,11,2024-01-26,106.75,100.94,112.56
2.0,12,2024-01-05,108.64,102.82,114.45
2.0,12,2024-01-12,109.63,103.82,115.44
2.0,12,2024-01-19,104.56,98.75,110.37
2.0,12,2024-01-26,87.84,82.02,93.65
2.0,13,2024-01-05,210.25,185.81,234.69
2.0,13,2024-01-12,187.5,144.17,230.84
2.0,13,2024-01-19,169.75,163.94,175.56
2.0,13,2024-01-26,159.73,153.92,165.54
2.0,14,2024-01-05,137.81,132.0,143.62
2.0,14,2024-01-12,116.14,110.33,121.96
2.0,14,2024-01-19,109.1,103.29,114.92
2.0,14,2024-01-26,100.3,94.49,106.11
2.0,15,2024-01-05,121.48,90.14,152.82
2.0,15,2024-01-12,112.67,106.86,118.49
2.0,15,2024-01-19,107.32,101.51,113.14
2.0,15,2024-01-26,93.59,87.78,99.41
2.0,16,2024-01-05,168.83,146.05,191.6
2.0,16,2024-01-12,151.05,67.33,234.78
2.0,16,2024-01-19,140.13,134.31,145.94
2.0,16,2024-01-26,123.74,117.93,129.56
2.0,17,2024-01-05,94.02,88.2,99.83
2.0,17,2024-01-12,85.55,79.73,91.36
2.0,17,2024-01-19,82.85,77.03,88.66
2.0,17,2024-01-26,81.2,75.39,87.01
2.0,18,2024-01-05,204.53,179.28,229.79
2.0,18,2024-01-12,185.57,142.24,228.91
2.0,18,2024-01-19,168.55,162.74,174.36
2.0,18,2024-01-26,157.39,151.58,163.2
2.0,19,2024-01-05,78.27,72.46,84.09
2.0,19,2024-01-12,74.6,68.78,80.41
2.0,19,2024-01-19,77.34,71.52,83.15
2.0,19,2024-01-26,72.56,66.75,78.37
2.0,20,2024-01-05,218.23,205.16,231.29
2.0,20,2024-01-12,196.7,152.36,241.04
2.0,20,2024-01-19,199.01,193.2,204.82
2.0,20,2024-01-26,175.05,169.24,180.87
2.0,21,2024-01-05,206.13,180.99,231.26
2.0,21,2024-01-12,182.45,139.04,225.86
2.0,21,2024-01-19,164.86,159.05,170.67
2.0,21,2024-01-26,156.39,150.57,162.2
2.0,22,2024-01-05,101.77,95.96,107.58
2.0,22,2024-01-12,100.3,94.49,106.12
2.0,22,2024-01-19,86.21,80.4,92.03
2.0,22,2024-01-26,83.74,77.92,89.55
2.0,23,2024-01-05,69.52,63.71,75.34
2.0,23,2024-01-12,63.25,57.44,69.07
2.0,23,2024-01-19,58.7,52.89,64.52
2.0,23,2024-01-26,57.45,51.63,63.26
2.0,24,2024-01-05,206.59,181.45,231.72
2.0,24,2024-01-12,184.85,141.43,228.26
2.0,24,2024-01-19,166.66,160.85,172.47
2.0,24,2024-01-26,158.02,152.21,163.83
2.0,25,2024-01-05,203.37,178.49,228.25
2.0,25,2024-01-12,173.44,133.55,213.33
2.0,25,2024-01-19,152.27,146.46,158.09
2.0,25,2024-01-26,146.63,140.82,152.44
2.0,26,2024-01-05,200.37,174.32,226.42
2.0,26,2024-01-12,173.27,129.82,216.72
2.0,26,2024-01-19,153.79,147.98,159.6
2.0,26,2024-01-26,150.24,144.42,156.05
2.0,27,2024-01-05,205.62,180.46,230.77
2.0,27,2024-01-12,176.54,133.12,219.95
2.0,27,2024-01-19,159.77,153.96,165.58
2.0,27,2024-01-26,151.36,145.55,157.18
2.0,28,2024-01-05,82.29,76.47,88.1
2.0,28,2024-01-12,78.4,72.58,84.21
2.0,28,2024-01-19,80.05,74.24,85.86
2.0,28,2024-01-26,75.1,69.28,80.91
2.0,29,2024-01-05,128.55,122.74,134.36
2.0,29,2024-01-12,114.83,109.01,120.64
2.0,29,2024-01-19,110.9,105.08,116.71
2.0,29,2024-01-26,100.61,94.79,106.42
2.0,30,2024-01-05,91.75,85.94,97.57
2.0,30,2024-01-12,86.8,80.98,92.61
2.0,30,2024-01-19,82.16,76.35,87.98
2.0,30,2024-01-26,81.55,75.73,87.36
2.0,31,2024-01-05,212.19,191.91,232.47
2.0,31,2024-01-12,191.3,147.86,234.74
2.0,31,2024-01-19,174.84,169.02,180.65
2.0,31,2024-01-26,161.59,155.78,167.4
2.0,32,2024-01-05,177.25,151.18,203.33
2.0,32,2024-01-12,156.74,113.28,200.19
2.0,32,2024-01-19,148.24,142.43,154.05
2.0,32,2024-01-26,140.8,134.98,146.61
2.0,33,2024-01-05,123.79,92.45,155.13
2.0,33,2024-01-12,116.56,110.75,122.37
2.0,33,2024-01-19,110.25,104.43,116.06
2.0,33,2024-01-26,98.69,92.88,104.5
2.0,34,2024-01-05,78.16,72.35,83.97
2.0,34,2024-01-12,73.96,68.15,79.77
2.0,34,2024-01-19,76.73,70.92,82.55
2.0,34,2024-01-26,71.52,65.71,77.34
2.0,35,2024-01-05,123.02,91.68,154.36
2.0,35,2024-01-12,114.63,108.82,120.45
2.0,35,2024-01-19,109.65,103.84,115.46
2.0,35,2024-01-26,99.66,93.85,105.47
2.0,36,2024-01-05,124.15,118.34,129.97
2.0,36,2024-01-12,116.57,110.76,122.39
2.0,36,2024-01-19,110.4,104.59,116.22
2.0,36,2024-01-26,94.1,88.28,99.91
2.0,37,2024-01-05,201.68,177.64,225.72
2.0,37,2024-01-12,173.65,130.2,217.1
2.0,37,2024-01-19,152.84,147.03,158.65
2.0,37,2024-01-26,146.31,140.5,152.12
2.0,38,2024-01-05,189.86,162.63,217.09
2.0,38,2024-01-12,165.86,128.06,203.66
2.0,38,2024-01-19,150.2,144.39,156.02
2.0,38,2024-01-26,143.1,137.29,148.91
2.0,39,2024-01-05,215.39,194.71,236.07
2.0,39,2024-01-12,191.66,148.23,235.1
2.0,39,2024-01-19,175.65,169.84,181.47
2.0,39,2024-01-26,161.15,155.34,166.96
2.0,40,2024-01-05,154.49,132.47,176.51
2.0,40,2024-01-12,138.11,132.3,143.93
2.0,40,2024-01-19,130.5,124.69,136.31
2.0,40,2024-01-26,114.08,108.27,119.89
2.0,41,2024-01-05,93.2,87.39,99.01
2.0,41,2024-01-12,87.77,81.95,93.58
2.0,41,2024-01-19,82.27,76.46,88.09
2.0,41,2024-01-26,81.01,75.2,86.82
2.0,42,2024-01-05,199.38,173.72,225.04
2.0,42,2024-01-12,173.39,134.02,212.76
2.0,42,2024-01-19,152.48,146.67,158.29
2.0,42,2024-01-26,148.39,142.58,154.2
2.0,43,2024-01-05,197.56,172.43,222.68
2.0,43,2024-01-12,179.04,135.62,222.45
2.0,43,2024-01-19,159.55,153.74,165.36
2.0,43,2024-01-26,151.15,145.33,156.96
2.0,44,2024-01-05,168.44,144.71,192.18
2.0,44,2024-01-12,151.81,114.55,189.07
2.0,44,2024-01-19,140.72,134.91,146.53
2.0,44,2024-01-26,129.86,124.05,135.67
2.0,45,2024-01-05,207.75,183.31,232.19
2.0,45,2024-01-12,182.32,138.91,225.74
2.0,45,2024-01-19,160.61,154.8,166.42
2.0,45,2024-01-26,154.43,148.62,160.24
2.0,46,2024-01-05,162.58,140.0,185.16
2.0,46,2024-01-12,142.76,136.95,148.57
2.0,46,2024-01-19,136.74,130.93,142.55
2.0,46,2024-01-26,117.11,111.3,122.93
2.0,47,2024-01-05,161.86,138.57,185.14
2.0,47,2024-01-12,146.17,108.9,183.43
2.0,47,2024-01-19,136.81,130.99,142.62
2.0,47,2024-01-26,118.65,112.84,124.46
2.0,48,2024-01-05,149.05,130.32,167.78
2.0,48,2024-01-12,137.33,131.52,143.14
2.0,48,2024-01-19,118.91,113.1,124.72
2.0,48,2024-01-26,113.39,107.58,119.2
2.0,49,2024-01-05,77.01,71.19,82.82
2.0,49,2024-01-12,72.83,67.02,78.64
2.0,49,2024-01-19,66.96,61.14,72.77
2.0,49,2024-01-26,62.28,56.47,68.09
2.0,50,2024-01-05,81.41,75.6,87.22
2.0,50,2024-01-12,77.37,71.55,83.18
2.0,50,2024-01-19,80.05,74.24,85.86
2.0,50,2024-01-26,74.87,69.06,80.69
3.0,1,2024-01-05,211.96,188.17,235.75
3.0,1,2024-01-12,192.78,147.04,238.52
3.0,1,2024-01-19,173.37,167.56,179.18
3.0,1,2024-01-26,163.33,157.51,169.14
3.0,2,2024-01-05,191.36,165.39,217.33
3.0,2,2024-01-12,169.7,124.06,215.33
3.0,2,2024-01-19,153.32,147.5,159.13
3.0,2,2024-01-26,145.06,139.24,150.87
3.0,3,2024-01-05,212.49,188.85,236.14
3.0,3,2024-01-12,191.7,146.11,237.29
3.0,3,2024-01-19,174.38,168.57,180.19
3.0,3,2024-01-26,161.54,155.73,167.35
3.0,4,2024-01-05,206.28,182.98,229.59
3.0,4,2024-01-12,188.94,143.36,234.53
3.0,4,2024-01-19,169.01,163.19,174.82
3.0,4,2024-01-26,160.62,154.81,166.43
3.0,5,2024-01-05,156.82,133.45,180.2
3.0,5,2024-01-12,147.13,141.31,152.94
3.0,5,2024-01-19,138.12,132.3,143.93
3.0,5,2024-01-26,118.25,112.44,124.07
3.0,6,2024-01-05,209.97,186.56,233.38
3.0,6,2024-01-12,187.77,142.18,233.36
3.0,6,2024-01-19,167.88,162.07,173.69
3.0,6,2024-01-26,160.29,154.48,166.1
3.0,7,2024-01-05,78.72,72.91,84.53
3.0,7,2024-01-12,76.53,70.72,82.34
3.0,7,2024-01-19,72.43,66.62,78.25
3.0,7,2024-01-26,68.97,63.16,74.79
3.0,8,2024-01-05,96.15,90.34,101.96
3.0,8,2024-01-12,90.09,84.27,95.9
3.0,8,2024-01-19,83.33,77.52,89.14
3.0,8,2024-01-26,82.57,76.75,88.38
3.0,9,2024-01-05,75.14,69.32,80.95
3.0,9,2024-01-12,69.9,64.09,75.71
3.0,9,2024-01-19,65.8,59.99,71.62
3.0,9,2024-01-26,61.81,56.0,67.63
3.0,10,2024-01-05,112.57,106.76,118.38
3.0,10,2024-01-12,112.81,107.0,118.63
3.0,10,2024-01-19,107.57,101.76,113.38
3.0,10,2024-01-26,94.39,88.57,100.2
3.0,11,2024-01-05,127.27,121.45,133.08
3.0,11,2024-01-12,115.38,109.57,121.2
3.0,11,2024-01-19,111.73,105.92,117.55
3.0,11,2024-01-26,101.56,95.75,107.37
3.0,12,2024-01-05,108.38,102.57,114.2
3.0,12,2024-01-12,107.45,101.64,113.26
3.0,12,2024-01-19,98.01,92.19,103.82
3.0,12,2024-01-26,87.68,81.87,93.49
3.0,13,2024-01-05,202.16,178.3,226.02
3.0,13,2024-01-12,179.21,133.63,224.8
3.0,13,2024-01-19,160.4,154.59,166.22
3.0,13,2024-01-26,153.67,147.86,159.49
3.0,14,2024-01-05,117.13,111.32,122.94
3.0,14,2024-01-12,115.63,109.82,121.44
3.0,14,2024-01-19,110.97,105.16,116.79
3.0,14,2024-01-26,93.74,87.93,99.55
3.0,15,2024-01-05,107.89,102.07,113.7
3.0,15,2024-01-12,103.89,98.08,109.7
3.0,15,2024-01-19,96.08,90.27,101.89
3.0,15,2024-01-26,87.69,81.88,93.51
3.0,16,2024-01-05,156.08,132.71,179.46
3.0,16,2024-01-12,140.38,134.57,146.19
3.0,16,2024-01-19,134.81,129.0,140.62
3.0,16,2024-01-26,117.86,112.05,123.68
3.0,17,2024-01-05,86.49,80.68,92.3
3.0,17,2024-01-12,84.23,78.42,90.04
3.0,17,2024-01-19,81.83,76.02,87.65
3.0,17,2024-01-26,82.04,76.23,87.85
3.0,18,2024-01-05,203.64,179.4,227.87
3.0,18,2024-01-12,176.95,131.36,222.53
3.0,18,2024-01-19,155.3,149.49,161.11
3.0,18,2024-01-26,148.65,142.84,154.46
3.0,19,2024-01-05,79.3,73.49,85.11
3.0,19,2024-01-12,73.48,67.67,79.3
3.0,19,2024-01-19,72.65,66.83,78.46
3.0,19,2024-01-26,68.42,62.6,74.23
3.0,20,2024-01-05,217.93,175.94,259.92
3.0,20,2024-01-12,195.37,148.57,242.17
3.0,20,2024-01-19,185.37,179.56,191.19
3.0,20,2024-01-26,165.87,160.06,171.68
3.0,21,2024-01-05,188.24,163.33,213.15
3.0,21,2024-01-12,167.61,121.98,213.25
3.0,21,2024-01-19,152.81,147.0,158.63
3.0,21,2024-01-26,145.56,139.75,151.37
3.0,22,2024-01-05,98.52,92.7,104.33
3.0,22,2024-01-12,91.56,85.75,97.37
3.0,22,2024-01-19,88.47,82.65,94.28
3.0,22,2024-01-26,84.95,79.13,90.76
3.0,23,2024-01-05,67.57,61.76,73.39
3.0,23,2024-01-12,59.89,54.07,65.7
3.0,23,2024-01-19,55.53,49.72,61.34
3.0,23,2024-01-26,54.45,48.63,60.26
3.0,24,2024-01-05,201.32,176.21,226.44
3.0,24,2024-01-12,177.77,132.13,223.4
3.0,24,2024-01-19,160.68,154.87,166.49
3.0,24,2024-01-26,152.45,146.64,158.26
3.0,25,2024-01-05,176.51,148.73,204.29
3.0,25,2024-01-12,158.54,119.6,197.49
3.0,25,2024-01-19,148.49,142.68,154.3
3.0,25,2024-01-26,140.19,134.37,146.0
3.0,26,2024-01-05,181.53,155.3,207.76
3.0,26,2024-01-12,159.24,119.87,198.61
3.0,26,2024-01-19,150.18,144.37,156.0
3.0,26,2024-01-26,142.55,136.74,148.36
3.0,27,2024-01-05,192.06,167.06,217.05
3.0,27,2024-01-12,170.54,124.9,216.17
3.0,27,2024-01-19,152.67,146.86,158.49
3.0,27,2024-01-26,145.5,139.69,151.31
3.0,28,2024-01-05,79.11,73.3,84.93
3.0,28,2024-01-12,76.39,70.58,82.2
3.0,28,2024-01-19,71.29,65.48,77.11
3.0,28,2024-01-26,68.78,62.97,74.59
3.0,29,2024-01-05,122.96,117.15,128.77
3.0,29,2024-01-12,115.13,109.32,120.95
3.0,29,2024-01-19,109.79,103.97,115.6
3.0,29,2024-01-26,94.41,88.6,100.23
3.0,30,2024-01-05,81.0,75.18,86.81
3.0,30,2024-01-12,78.5,72.69,84.31
3.0,30,2024-01-19,81.48,75.67,87.29
3.0,30,2024-01-26,74.53,68.72,80.34
3.0,31,2024-01-05,205.2,181.04,229.37
3.0,31,2024-01-12,190.19,144.6,235.78
3.0,31,2024-01-19,168.93,163.12,174.75
3.0,31,2024-01-26,159.88,154.07,165.69
3.0,32,2024-01-05,167.18,143.25,191.11
3.0,32,2024-01-12,152.89,114.1,191.67
3.0,32,2024-01-19,140.72,134.91,146.54
3.0,32,2024-01-26,130.13,124.31,135.94
3.0,33,2024-01-05,113.33,107.52,119.15
3.0,33,2024-01-12,110.3,104.49,116.12
3.0,33,2024-01-19,108.37,102.55,114.18
3.0,33,2024-01-26,92.93,87.12,98.74
3.0,34,2024-01-05,77.87,72.06,83.69
3.0,34,2024-01-12,76.9,71.09,82.71
3.0,34,2024-01-19,75.07,69.25,80.88
3.0,34,2024-01-26,68.88,63.06,74.69
3.0,35,2024-01-05,109.62,80.42,138.82
3.0,35,2024-01-12,110.4,104.59,116.22
3.0,35,2024-01-19,107.19,101.38,113.01
3.0,35,2024-01-26,88.91,83.1,94.72
3.0,36,2024-01-05,112.55,106.74,118.37
3.0,36,2024-01-12,111.09,105.28,116.9
3.0,36,2024-01-19,105.59,99.77,111.4
3.0,36,2024-01-26,88.37,82.56,94.18
3.0,37,2024-01-05,194.04,168.06,220.02
3.0,37,2024-01-12,166.68,121.03,212.32
3.0,37,2024-01-19,151.77,145.96,157.59
3.0,37,2024-01-26,144.67,138.86,150.48
3.0,38,2024-01-05,174.62,147.97,201.28
3.0,38,2024-01-12,157.99,118.62,197.35
3.0,38,2024-01-19,146.29,140.48,152.1
3.0,38,2024-01-26,141.28,135.46,147.09
3.0,39,2024-01-05,207.66,184.39,230.93
3.0,39,2024-01-12,188.02,142.43,233.61
3.0,39,2024-01-19,167.66,161.85,173.47
3.0,39,2024-01-26,159.67,153.85,165.48
3.0,40,2024-01-05,146.97,129.29,164.66
