month,prediction,actual,error
2012-01,911456.79,895358.2,-16098.59
2012-01,872579.76,855437.57,-17142.19
2012-01,887182.38,897027.44,9845.06
2012-01,817123.69,786459.23,-30664.46
2012-01,1185188.86,1150662.55,-34526.31
2012-01,1093698.16,1031451.35,-62246.81
2012-01,1139131.75,1146992.13,7860.38
2012-01,1095100.63,1037476.38,-57624.25
2012-01,1301266.86,1251581.89,-49684.97
2012-01,1188018.15,1155594.2,-32423.95
2012-01,1178836.99,1151993.85,-26843.14
2012-01,1113203.99,1057290.41,-55913.58
2012-01,662227.58,636419.12,-25808.46
2012-01,618397.26,614764.31,-3632.95
2012-01,605206.88,594744.89,-10461.99
2012-01,595646.66,589554.29,-6092.37
2012-01,990379.27,971557.62,-18821.65
2012-01,888797.97,836305.65,-52492.32
2012-01,847949.31,838751.5,-9197.81
2012-01,826951.24,820059.89,-6891.35
2012-01,1579783.47,1535287.4,-44496.07
2012-01,1438354.11,1492399.13,54045.02
2012-01,1500031.08,1542131.05,42099.97
2012-01,1323260.19,1263534.86,-59725.33
2012-01,1500995.51,1466046.07,-34949.44
2012-01,1186136.94,1161190.29,-24946.65
2012-01,1128693.5,1129540.48,846.98
2012-01,1119653.19,1132948.48,13295.29
2012-01,483998.79,469773.85,-14224.94
2012-01,443146.71,444756.37,1609.66
2012-01,452505.97,446863.31,-5642.66
2012-01,436320.56,395987.24,-40333.32
2012-01,432582.2,457030.86,24448.66
2012-01,427494.99,447023.91,19528.92
2012-01,437078.27,438760.62,1682.35
2012-01,428868.42,433037.66,4169.24
2012-01,1406978.23,1401232.52,-5745.71
2012-01,1386005.26,1377485.12,-8520.14
2012-01,1392000.04,1372504.9,-19495.14
2012-01,1275162.53,1259941.48,-15221.05
2012-01,1128259.76,1099937.25,-28322.51
2012-01,1102199.63,1071598.36,-30601.27
2012-01,1115619.34,1080012.04,-35607.3
2012-01,1085716.49,1051864.6,-33851.89
2012-01,269449.05,267058.08,-2390.97
2012-01,284071.23,279447.22,-4624.01
2012-01,245534.55,244899.2,-635.35
2012-01,237304.56,236920.49,-384.07
2012-01,966597.56,953844.85,-12752.71
2012-01,939924.31,913755.12,-26169.19
2012-01,922222.24,910899.05,-11323.19
2012-01,897470.22,872450.37,-25019.85
2012-01,743885.33,671708.09,-72177.24
2012-01,615371.98,625135.11,9763.13
2012-01,616197.61,669850.04,53652.43
2012-01,608821.65,588722.99,-20098.66
2012-01,307684.42,329467.82,21783.4
2012-01,315437.0,325976.34,10539.34
2012-01,309592.46,330927.21,21334.75
2012-01,302874.07,301444.94,-1429.13
2012-01,549817.17,558343.57,8526.4
2012-01,564271.49,546221.4,-18050.09
2012-01,563293.5,543894.07,-19399.43
2012-01,521699.28,514116.58,-7582.7
2012-01,502914.99,478483.2,-24431.79
2012-01,476238.91,423260.82,-52978.09
2012-01,438171.17,405215.91,-32955.26
2012-01,424824.62,412882.31,-11942.31
2012-01,1573964.29,1478537.93,-95426.36
2012-01,1426570.17,1369125.37,-57444.8
2012-01,1439314.12,1394841.03,-44473.09
2012-01,1359045.16,1320301.61,-38743.55
2012-01,978690.04,954576.86,-24113.18
2012-01,848587.03,780607.52,-67979.51
2012-01,827193.54,811365.42,-15828.12
2012-01,790574.81,770157.29,-20417.52
2012-01,1285153.48,1208191.61,-76961.87
2012-01,1205448.49,1134767.28,-70681.21
2012-01,1148876.85,1116295.24,-32581.61
2012-01,1107652.71,1079398.81,-28253.9
2012-01,595130.03,636372.37,41242.34
2012-01,676087.83,664348.2,-11739.63
2012-01,609536.21,579499.93,-30036.28
2012-01,550528.75,538978.67,-11550.08
2012-01,595525.25,670993.01,75467.76
2012-01,618487.7,663529.64,45041.94
2012-01,594674.94,619225.65,24550.71
2012-01,566893.7,587685.38,20791.68
2012-01,317398.14,325327.93,7929.79
2012-01,319048.91,312361.88,-6687.03
2012-01,342510.23,316948.39,-25561.84
2012-01,305674.91,308295.38,2620.47
2012-01,801091.06,714081.05,-87010.01
2012-01,717963.78,676615.53,-41348.25
2012-01,691908.61,700392.21,8483.6
2012-01,649981.32,624081.64,-25899.68
