month,store,product,prediction,actual,error
2017-10,2,8,764.09,744,-20.09
2017-10,2,8,748.21,760,11.79
2017-10,2,8,747.41,761,13.59
2017-10,2,8,770.44,818,47.56
2017-10,2,9,493.98,483,-10.98
2017-10,2,9,522.11,534,11.89
2017-10,2,9,493.73,497,3.27
2017-10,2,9,474.36,454,-20.36
2017-10,2,10,718.83,715,-3.83
2017-10,2,10,720.42,715,-5.42
2017-10,2,10,742.11,754,11.89
2017-10,2,10,687.34,691,3.66
2017-10,2,11,695.94,693,-2.94
2017-10,2,11,684.16,662,-22.16
2017-10,2,11,682.91,694,11.09
2017-10,2,11,680.86,691,10.14
2017-10,2,12,676.55,682,5.45
2017-10,2,12,678.19,678,-0.19
2017-10,2,12,680.36,705,24.64
2017-10,2,12,657.6,662,4.4
2017-10,2,13,802.97,794,-8.97
2017-10,2,13,810.23,821,10.77
2017-10,2,13,800.07,812,11.93
2017-10,2,13,799.56,831,31.44
2017-10,2,14,610.36,612,1.64
2017-10,2,14,584.01,587,2.99
2017-10,2,14,609.23,618,8.77
2017-10,2,14,556.4,563,6.6
2017-10,2,15,880.2,884,3.8
2017-10,2,15,879.06,905,25.94
2017-10,2,15,851.68,855,3.32
2017-10,2,15,841.48,854,12.52
2017-10,2,16,272.86,268,-4.86
2017-10,2,16,253.41,246,-7.41
2017-10,2,16,257.21,257,-0.21
2017-10,2,16,266.3,277,10.7
2017-10,2,17,311.48,297,-14.48
2017-10,2,17,327.6,337,9.4
2017-10,2,17,321.19,323,1.81
2017-10,2,17,308.87,318,9.13
2017-10,2,18,905.68,904,-1.68
2017-10,2,18,803.61,779,-24.61
2017-10,2,18,837.45,860,22.55
2017-10,2,18,832.98,887,54.02
2017-10,2,19,420.95,425,4.05
2017-10,2,19,395.34,381,-14.34
2017-10,2,19,389.67,404,14.33
2017-10,2,19,377.46,395,17.54
2017-10,2,20,485.33,464,-21.33
2017-10,2,20,479.78,466,-13.78
2017-10,2,20,470.53,464,-6.53
2017-10,2,20,454.82,461,6.18
2017-10,2,21,390.04,378,-12.04
2017-10,2,21,403.89,413,9.11
2017-10,2,21,393.52,404,10.48
2017-10,2,21,377.17,401,23.83
2017-10,2,22,805.64,801,-4.64
2017-10,2,22,804.7,808,3.3
2017-10,2,22,790.99,788,-2.99
2017-10,2,22,760.2,781,20.8
2017-10,2,23,300.79,303,2.21
2017-10,2,23,296.05,299,2.95
2017-10,2,23,289.47,299,9.53
2017-10,2,23,263.37,269,5.63
2017-10,2,24,680.28,675,-5.28
2017-10,2,24,663.6,687,23.4
2017-10,2,24,655.07,657,1.93
2017-10,2,24,651.88,673,21.12
2017-10,2,25,800.48,817,16.52
2017-10,2,25,789.59,786,-3.59
2017-10,2,25,788.34,804,15.66
2017-10,2,25,785.44,836,50.56
2017-10,2,26,460.7,467,6.3
2017-10,2,26,443.79,416,-27.79
2017-10,2,26,445.48,465,19.52
2017-10,2,26,447.86,476,28.14
2017-10,2,27,220.6,227,6.4
2017-10,2,27,211.42,214,2.58
2017-10,2,27,211.48,220,8.52
2017-10,2,27,212.97,230,17.03
2017-10,2,28,896.18,905,8.82
2017-10,2,28,864.03,851,-13.03
2017-10,2,28,854.99,886,31.01
2017-10,2,28,831.7,864,32.3
2017-10,2,29,694.86,707,12.14
2017-10,2,29,703.98,714,10.02
2017-10,2,29,678.53,663,-15.53
2017-10,2,29,670.36,675,4.64
2017-10,2,30,415.8,407,-8.8
2017-10,2,30,405.26,391,-14.26
2017-10,2,30,409.11,403,-6.11
2017-10,2,30,391.41,407,15.59
2017-10,2,31,585.85,589,3.15
2017-10,2,31,567.5,544,-23.5
2017-10,2,31,592.4,590,-2.4
2017-10,2,31,566.11,573,6.89
2017-10,2,32,468.78,466,-2.78
2017-10,2,32,448.17,423,-25.17
2017-10,2,32,467.45,466,-1.45
2017-10,2,32,470.37,497,26.63
2017-10,2,33,695.17,692,-3.17
2017-10,2,33,674.95,684,9.05
2017-10,2,33,694.04,716,21.96
2017-10,2,33,664.24,665,0.76
2017-10,2,34,270.35,260,-10.35
2017-10,2,34,257.04,258,0.96
2017-10,2,34,266.88,274,7.12
2017-10,2,34,255.24,255,-0.24
2017-10,2,35,677.8,650,-27.8
2017-10,2,35,701.88,711,9.12
2017-10,2,35,645.69,622,-23.69
2017-10,2,35,628.38,628,-0.38
2017-10,2,36,774.41,792,17.59
2017-10,2,36,780.23,795,14.77
2017-10,2,36,754.0,749,-5.0
2017-10,2,36,736.72,800,63.28
2017-10,2,37,287.24,281,-6.24
2017-10,2,37,272.67,266,-6.67
2017-10,2,37,278.04,278,-0.04
2017-10,2,37,291.91,311,19.09
2017-10,2,38,870.28,879,8.72
2017-10,2,38,824.03,833,8.97
2017-10,2,38,834.63,861,26.37
2017-10,2,38,758.14,793,34.86
2017-10,2,39,434.73,430,-4.73
2017-10,2,39,436.07,428,-8.07
2017-10,2,39,441.87,442,0.13
2017-10,2,39,439.83,459,19.17
2017-10,2,40,276.74,279,2.26
2017-10,2,40,278.52,284,5.48
2017-10,2,40,277.67,289,11.33
2017-10,2,40,274.41,296,21.59
2017-10,2,41,217.39,216,-1.39
2017-10,2,41,233.74,240,6.26
2017-10,2,41,210.26,215,4.74
2017-10,2,41,207.83,211,3.17
2017-10,2,42,361.73,363,1.27
2017-10,2,42,373.27,374,0.73
2017-10,2,42,366.37,371,4.63
2017-10,2,42,349.74,350,0.26
2017-10,2,43,522.55,542,19.45
2017-10,2,43,499.79,505,5.21
2017-10,2,43,510.55,529,18.45
2017-10,2,43,500.5,519,18.5
2017-10,2,44,317.32,319,1.68
2017-10,2,44,305.91,303,-2.91
2017-10,2,44,297.42,298,0.58
2017-10,2,44,282.3,296,13.7
2017-10,2,45,801.56,778,-23.56
2017-10,2,45,762.41,742,-20.41
2017-10,2,45,739.58,748,8.42
2017-10,2,45,754.8,818,63.2
2017-10,2,46,597.09,595,-2.09
2017-10,2,46,577.34,574,-3.34
2017-10,2,46,560.29,560,-0.29
2017-10,2,46,557.28,573,15.72
2017-10,2,47,217.24,221,3.76
2017-10,2,47,224.75,233,8.25
2017-10,2,47,204.58,215,10.42
2017-10,2,47,202.75,221,18.25
2017-10,2,48,517.95,514,-3.95
2017-10,2,48,512.55,499,-13.55
2017-10,2,48,518.31,510,-8.31
2017-10,2,48,538.38,549,10.62
2017-10,2,49,299.24,305,5.76
2017-10,2,49,286.29,298,11.71
2017-10,2,49,272.95,276,3.05
2017-10,2,49,266.21,280,13.79
2017-10,2,50,671.61,658,-13.61
2017-10,2,50,660.1,652,-8.1
2017-10,2,50,659.17,707,47.83
2017-10,2,50,636.46,656,19.54
2017-10,3,1,189.07,195,5.93
2017-10,3,1,193.82,205,11.18
2017-10,3,1,180.77,177,-3.77
2017-10,3,1,191.46,207,15.54
2017-10,3,2,512.74,496,-16.74
2017-10,3,2,517.41,537,19.59
2017-10,3,2,500.58,505,4.42
2017-10,3,2,485.33,471,-14.33
2017-10,3,3,320.18,321,0.82
2017-10,3,3,325.57,334,8.43
2017-10,3,3,319.98,328,8.02
2017-10,3,3,304.34,308,3.66
2017-10,3,4,176.24,171,-5.24
2017-10,3,4,203.91,214,10.09
2017-10,3,4,175.91,179,3.09
2017-10,3,4,201.94,215,13.06
2017-10,3,5,163.47,166,2.53
2017-10,3,5,149.32,140,-9.32
2017-10,3,5,175.78,186,10.22
2017-10,3,5,163.37,167,3.63
2017-10,3,6,519.79,529,9.21
2017-10,3,6,528.64,545,16.36
2017-10,3,6,505.99,507,1.01
2017-10,3,6,498.69,491,-7.69
2017-10,3,7,515.11,500,-15.11
2017-10,3,7,505.36,519,13.64
2017-10,3,7,499.92,526,26.08
2017-10,3,7,497.12,518,20.88
2017-10,3,8,700.94,707,6.06
2017-10,3,8,681.69,665,-16.69
2017-10,3,8,690.54,682,-8.54
2017-10,3,8,636.08,635,-1.08
2017-10,3,9,462.7,458,-4.7
2017-10,3,9,417.1,405,-12.1
2017-10,3,9,421.4,420,-1.4
2017-10,3,9,443.47,459,15.53
2017-10,3,10,659.35,668,8.65
2017-10,3,10,660.76,681,20.24
2017-10,3,10,664.66,688,23.34
2017-10,3,10,618.42,637,18.58
2017-10,3,11,621.38,631,9.62
2017-10,3,11,617.83,635,17.17
2017-10,3,11,593.28,602,8.72
2017-10,3,11,602.2,630,27.8
2017-10,3,12,579.46,567,-12.46
2017-10,3,12,601.31,611,9.69
2017-10,3,12,601.48,623,21.52
2017-10,3,12,567.33,580,12.67
2017-10,3,13,729.6,723,-6.6
2017-10,3,13,741.22,745,3.78
2017-10,3,13,698.65,698,-0.65
2017-10,3,13,730.34,751,20.66
2017-10,3,14,536.54,552,15.46
2017-10,3,14,521.63,516,-5.63
2017-10,3,14,512.42,540,27.58
2017-10,3,14,498.06,502,3.94
2017-10,3,15,757.64,750,-7.64
2017-10,3,15,754.1,786,31.9
2017-10,3,15,733.16,759,25.84
2017-10,3,15,720.64,755,34.36
2017-10,3,16,247.7,247,-0.7
2017-10,3,16,220.89,224,3.11
2017-10,3,16,235.02,237,1.98
2017-10,3,16,226.39,231,4.61
2017-10,3,17,294.05,288,-6.05
2017-10,3,17,276.68,276,-0.68
2017-10,3,17,297.95,318,20.05
2017-10,3,17,265.63,274,8.37
2017-10,3,18,747.93,739,-8.93
2017-10,3,18,747.85,758,10.15
2017-10,3,18,721.33,734,12.67
2017-10,3,18,705.13,734,28.87
2017-10,3,19,359.64,356,-3.64
2017-10,3,19,337.5,334,-3.5
2017-10,3,19,331.47,317,-14.47
2017-10,3,19,326.72,317,-9.72
2017-10,3,20,435.27,433,-2.27
2017-10,3,20,450.13,451,0.87
2017-10,3,20,438.7,440,1.3
2017-10,3,20,394.95,391,-3.95
2017-10,3,21,358.29,348,-10.29
2017-10,3,21,352.82,338,-14.82
2017-10,3,21,389.3,395,5.7
2017-10,3,21,360.12,369,8.88
2017-10,3,22,686.69,671,-15.69
2017-10,3,22,693.15,690,-3.15
2017-10,3,22,692.45,708,15.55
2017-10,3,22,681.57,712,30.43
2017-10,3,23,239.18,237,-2.18
2017-10,3,23,271.54,279,7.46
2017-10,3,23,242.21,248,5.79
2017-10,3,23,267.04,276,8.96
2017-10,3,24,621.17,606,-15.17
2017-10,3,24,563.03,549,-14.03
2017-10,3,24,559.92,567,7.08
2017-10,3,24,555.67,591,35.33
2017-10,3,25,692.37,686,-6.37
2017-10,3,25,691.28,682,-9.28
2017-10,3,25,687.79,685,-2.79
2017-10,3,25,678.3,693,14.7
2017-10,3,26,427.8,421,-6.8
2017-10,3,26,421.09,422,0.91
2017-10,3,26,414.53,421,6.47
2017-10,3,26,377.5,364,-13.5
2017-10,3,27,192.29,201,8.71
2017-10,3,27,177.66,176,-1.66
2017-10,3,27,180.13,171,-9.13
2017-10,3,27,178.01,181,2.99
2017-10,3,28,813.51,809,-4.51
2017-10,3,28,799.85,807,7.15
2017-10,3,28,778.38,782,3.62
2017-10,3,28,751.36,774,22.64
2017-10,3,29,639.28,649,9.72
2017-10,3,29,646.0,657,11.0
2017-10,3,29,650.54,664,13.46
2017-10,3,29,602.06,626,23.94
2017-10,3,30,361.04,354,-7.04
2017-10,3,30,355.74,351,-4.74
2017-10,3,30,369.26,373,3.74
2017-10,3,30,365.76,386,20.24
2017-10,3,31,514.6,487,-27.6
2017-10,3,31,522.0,496,-26.0
2017-10,3,31,529.93,548,18.07
2017-10,3,31,497.6,501,3.4
2017-10,3,32,383.99,366,-17.99
2017-10,3,32,398.17,392,-6.17
2017-10,3,32,392.46,390,-2.46
2017-10,3,32,376.13,382,5.87
2017-10,3,33,594.52,591,-3.52
2017-10,3,33,587.52,598,10.48
2017-10,3,33,589.58,594,4.42
2017-10,3,33,586.26,606,19.74
2017-10,3,34,215.5,222,6.5
2017-10,3,34,239.91,247,7.09
2017-10,3,34,237.37,245,7.63
2017-10,3,34,235.14,249,13.86
2017-10,3,35,567.91,554,-13.91
2017-10,3,35,567.77,559,-8.77
2017-10,3,35,551.17,559,7.83
2017-10,3,35,551.3,578,26.7
2017-10,3,36,696.37,666,-30.37
2017-10,3,36,691.73,668,-23.73
2017-10,3,36,714.49,726,11.51
2017-10,3,36,670.0,657,-13.0
2017-10,3,37,272.42,282,9.58
2017-10,3,37,244.15,250,5.85
2017-10,3,37,237.91,239,1.09
2017-10,3,37,238.24,247,8.76
2017-10,3,38,737.22,743,5.78
2017-10,3,38,724.43,744,19.57
2017-10,3,38,701.47,708,6.53
2017-10,3,38,707.85,733,25.15
2017-10,3,39,391.67,358,-33.67
2017-10,3,39,407.74,401,-6.74
2017-10,3,39,376.4,385,8.6
2017-10,3,39,362.87,374,11.13
2017-10,3,40,258.07,252,-6.07
2017-10,3,40,246.94,243,-3.94
2017-10,3,40,241.0,249,8.0
2017-10,3,40,257.42,266,8.58
2017-10,3,41,191.79,191,-0.79
2017-10,3,41,193.08,199,5.92
2017-10,3,41,177.4,179,1.6
2017-10,3,41,179.92,189,9.08
2017-10,3,42,329.97,334,4.03
2017-10,3,42,316.59,309,-7.59
2017-10,3,42,321.93,322,0.07
2017-10,3,42,308.4,302,-6.4
2017-10,3,43,457.12,464,6.88
2017-10,3,43,445.5,457,11.5
2017-10,3,43,422.39,423,0.61
2017-10,3,43,420.69,423,2.31
2017-10,3,44,262.48,268,5.52
2017-10,3,44,247.36,246,-1.36
2017-10,3,44,252.01,262,9.99
2017-10,3,44,251.63,261,9.37
2017-10,3,45,687.51,674,-13.51
2017-10,3,45,743.73,740,-3.73
2017-10,3,45,727.73,736,8.27
2017-10,3,45,687.46,704,16.54
2017-10,3,46,543.48,548,4.52
2017-10,3,46,513.6,521,7.4
2017-10,3,46,509.69,519,9.31
2017-10,3,46,496.66,495,-1.66
2017-10,3,47,188.83,194,5.17
2017-10,3,47,194.26,200,5.74
2017-10,3,47,197.23,207,9.77
2017-10,3,47,178.33,192,13.67
2017-10,3,48,437.67,424,-13.67
2017-10,3,48,421.96,422,0.04
2017-10,3,48,448.2,458,9.8
2017-10,3,48,429.59,437,7.41
2017-10,3,49,247.53,252,4.47
2017-10,3,49,241.13,247,5.87
2017-10,3,49,235.31,238,2.69
2017-10,3,49,248.59,258,9.41
2017-10,3,50,587.14,591,3.86
2017-10,3,50,553.18,535,-18.18
2017-10,3,50,567.18,587,19.82
2017-10,3,50,553.1,578,24.9
2017-10,4,1,208.69,212,3.31
2017-10,4,1,182.78,184,1.22
2017-10,4,1,180.08,182,1.92
2017-10,4,1,154.98,151,-3.98
2017-10,4,2,489.66,486,-3.66
2017-10,4,2,478.3,468,-10.3
2017-10,4,2,470.11,455,-15.11
2017-10,4,2,465.6,469,3.4
2017-10,4,3,299.1,288,-11.1
2017-10,4,3,294.66,295,0.34
2017-10,4,3,288.35,285,-3.35
2017-10,4,3,295.01,312,16.99
2017-10,4,4,176.2,176,-0.2
2017-10,4,4,171.99,167,-4.99
2017-10,4,4,173.86,183,9.14
2017-10,4,4,190.38,196,5.62
2017-10,4,5,137.21,121,-16.21
2017-10,4,5,144.43,137,-7.43
2017-10,4,5,137.18,134,-3.18
2017-10,4,5,161.73,164,2.27
2017-10,4,6,472.77,461,-11.77
2017-10,4,6,477.24,467,-10.24
2017-10,4,6,446.39,453,6.61
2017-10,4,6,467.91,493,25.09
2017-10,4,7,482.2,477,-5.2
2017-10,4,7,475.59,464,-11.59
2017-10,4,7,479.97,486,6.03
2017-10,4,7,441.15,455,13.85
2017-10,4,8,646.28,653,6.72
2017-10,4,8,647.67,646,-1.67
2017-10,4,8,621.09,614,-7.09
2017-10,4,8,596.66,590,-6.66
2017-10,4,9,440.73,437,-3.73
2017-10,4,9,422.67,414,-8.67
2017-10,4,9,409.73,407,-2.73
2017-10,4,9,394.71,392,-2.71
2017-10,4,10,608.26,606,-2.26
2017-10,4,10,569.2,574,4.8
2017-10,4,10,566.83,586,19.17
2017-10,4,10,575.22,603,27.78
2017-10,4,11,565.42,571,5.58
2017-10,4,11,546.84,549,2.16
2017-10,4,11,552.03,566,13.97
2017-10,4,11,531.59,537,5.41
2017-10,4,12,579.12,574,-5.12
2017-10,4,12,567.4,573,5.6
2017-10,4,12,558.99,551,-7.99
2017-10,4,12,530.11,510,-20.11
2017-10,4,13,690.68,703,12.32
2017-10,4,13,677.85,664,-13.85
2017-10,4,13,686.33,683,-3.33
2017-10,4,13,655.64,682,26.36
2017-10,4,14,480.49,467,-13.49
2017-10,4,14,477.31,463,-14.31
2017-10,4,14,468.41,451,-17.41
2017-10,4,14,445.88,455,9.12
2017-10,4,15,745.09,754,8.91
2017-10,4,15,722.43,723,0.57
2017-10,4,15,735.93,748,12.07
2017-10,4,15,745.35,772,26.65
2017-10,4,16,208.11,206,-2.11
2017-10,4,16,193.32,198,4.68
2017-10,4,16,196.55,196,-0.55
2017-10,4,16,209.35,222,12.65
2017-10,4,17,273.5,266,-7.5
2017-10,4,17,255.86,244,-11.86
2017-10,4,17,268.99,262,-6.99
2017-10,4,17,250.23,252,1.77
2017-10,4,18,694.09,692,-2.09
2017-10,4,18,691.42,685,-6.42
2017-10,4,18,684.95,684,-0.95
2017-10,4,18,686.27,722,35.73
2017-10,4,19,328.94,333,4.06
2017-10,4,19,310.46,306,-4.46
2017-10,4,19,336.1,347,10.9
2017-10,4,19,335.34,352,16.66
2017-10,4,20,377.9,389,11.1
2017-10,4,20,367.88,376,8.12
2017-10,4,20,367.97,382,14.03
2017-10,4,20,367.51,394,26.49
2017-10,4,21,310.5,290,-20.5
2017-10,4,21,321.16,327,5.84
2017-10,4,21,309.09,311,1.91
2017-10,4,21,337.49,364,26.51
2017-10,4,22,691.2,696,4.8
2017-10,4,22,668.15,659,-9.15
2017-10,4,22,670.57,685,14.43
2017-10,4,22,646.04,668,21.96
2017-10,4,23,268.22,272,3.78
2017-10,4,23,237.2,242,4.8
2017-10,4,23,245.42,247,1.58
2017-10,4,23,231.62,233,1.38
2017-10,4,24,532.62,507,-25.62
2017-10,4,24,535.18,531,-4.18
2017-10,4,24,541.45,574,32.55
2017-10,4,24,505.23,499,-6.23
2017-10,4,25,658.96,631,-27.96
2017-10,4,25,661.93,689,27.07
2017-10,4,25,637.13,640,2.87
2017-10,4,25,619.75,644,24.25
2017-10,4,26,389.66,388,-1.66
2017-10,4,26,429.49,444,14.51
2017-10,4,26,374.64,370,-4.64
2017-10,4,26,363.91,379,15.09
2017-10,4,27,175.46,176,0.54
2017-10,4,27,160.65,161,0.35
2017-10,4,27,193.99,204,10.01
2017-10,4,27,205.45,216,10.55
2017-10,4,28,778.27,798,19.73
2017-10,4,28,729.44,734,4.56
2017-10,4,28,760.39,764,3.61
2017-10,4,28,694.71,714,19.29
2017-10,4,29,560.61,544,-16.61
2017-10,4,29,563.13,580,16.87
2017-10,4,29,588.84,605,16.16
2017-10,4,29,533.17,545,11.83
2017-10,4,30,326.65,313,-13.65
2017-10,4,30,328.44,319,-9.44
2017-10,4,30,323.38,330,6.62
2017-10,4,30,312.76,322,9.24
2017-10,4,31,475.63,473,-2.63
