month,prediction,actual,error
2012-03,304954.15,335345.82,30391.67
2012-03,290478.67,317872.51,27393.84
2012-03,295716.05,304144.9,8428.85
2012-03,531035.48,525559.17,-5476.31
2012-03,542552.09,535937.25,-6614.84
2012-03,490284.38,484588.34,-5696.04
2012-03,514569.49,520887.23,6317.74
2012-03,542244.85,533734.94,-8509.91
2012-03,493043.42,471115.38,-21928.04
2012-03,511648.91,452792.53,-58856.38
2012-03,473722.26,428465.11,-45257.15
2012-03,469304.47,412456.48,-56847.99
2012-03,445533.7,408679.36,-36854.34
2012-03,1520582.14,1453047.02,-67535.12
2012-03,1545953.58,1470764.35,-75189.23
2012-03,1594189.02,1522421.07,-71767.95
2012-03,1533032.54,1469593.37,-63439.17
2012-03,1575630.14,1499727.02,-75903.12
2012-03,947196.01,927732.02,-19463.99
2012-03,975268.4,954233.87,-21034.53
2012-03,914791.59,891154.18,-23637.41
2012-03,830023.8,844490.86,14467.06
2012-03,876844.23,871945.64,-4898.59
2012-03,1296545.41,1239813.26,-56732.15
2012-03,1345311.95,1243814.77,-101497.18
2012-03,1301285.41,1201511.62,-99773.79
2012-03,1275969.1,1215354.38,-60614.72
2012-03,1285720.42,1239423.19,-46297.23
2012-03,612231.03,585895.34,-26335.69
2012-03,648817.16,659816.15,10998.99
2012-03,648096.85,618767.26,-29329.59
2012-03,598820.71,561226.38,-37594.33
2012-03,575956.37,544408.14,-31548.23
2012-03,649242.95,693249.98,44007.03
2012-03,659167.67,636677.67,-22490.0
2012-03,644148.76,661707.02,17558.26
2012-03,576741.85,610940.94,34199.09
2012-03,599247.24,623258.4,24011.16
2012-03,322152.0,316687.22,-5464.78
2012-03,309386.76,303438.24,-5948.52
2012-03,327234.17,331965.95,4731.78
2012-03,301240.55,296947.06,-4293.49
2012-03,317370.98,310027.29,-7343.69
2012-03,781580.87,782796.01,1215.14
2012-03,823130.55,776968.87,-46161.68
2012-03,791563.52,788340.23,-3223.29
2012-03,772807.88,791835.37,19027.49
2012-03,756376.49,777254.06,20877.57
