month,prediction,actual,error
2012-02,1914278.53,1929768.03,15489.5
2012-02,1781355.76,1877410.36,96054.6
2012-02,2022598.39,2077256.24,54657.85
2012-02,1965444.45,2020550.99,55106.54
2012-02,1772187.04,1875040.16,102853.12
2012-02,480602.21,523831.64,43229.43
2012-02,563185.47,628218.22,65032.75
2012-02,635719.34,598502.83,-37216.51
2012-02,543031.97,561137.06,18105.09
2012-02,493913.82,475905.1,-18008.72
2012-02,457863.54,473766.97,15903.43
2012-02,517170.87,494069.49,-23101.38
2012-02,493358.92,495720.3,2361.38
2012-02,876004.54,864852.85,-11151.69
2012-02,890748.85,880165.7,-10583.15
2012-02,947951.35,927084.65,-20866.7
2012-02,863541.95,843864.43,-19677.52
2012-02,1007998.4,1049772.04,41773.64
2012-02,1093871.95,1161615.51,67743.56
2012-02,1135828.94,1115985.81,-19843.13
2012-02,1049300.34,1037861.11,-11439.23
2012-02,1360171.87,1345311.65,-14860.22
2012-02,1471911.45,1499496.67,27585.22
2012-02,1464822.11,1424720.27,-40101.84
2012-02,1356681.35,1352470.09,-4211.26
2012-02,2210607.2,2203523.2,-7084.0
2012-02,2458667.71,2462978.28,4310.57
2012-02,2331241.21,2309025.16,-22216.05
2012-02,2049070.88,2045837.55,-3233.33
2012-02,690106.65,680725.43,-9381.22
2012-02,775598.25,770652.79,-4945.46
2012-02,897457.77,834663.52,-62794.25
2012-02,805489.31,747099.07,-58390.24
2012-02,934926.57,958487.75,23561.18
2012-02,1019533.27,1034448.07,14914.8
2012-02,999250.33,1004749.41,5499.08
2012-02,907973.71,912958.95,4985.24
2012-02,1228829.43,1261872.67,33043.24
2012-02,1360402.72,1358444.07,-1958.65
2012-02,1396718.98,1365546.69,-31172.29
2012-02,1334636.33,1272948.27,-61688.06
2012-02,1216760.05,1249696.97,32936.92
2012-02,1400997.83,1403460.87,2463.04
2012-02,1351968.64,1326370.08,-25598.56
2012-02,1305244.03,1303233.15,-2010.88
2012-02,643765.5,642776.4,-989.1
2012-02,656861.46,658984.38,2122.92
2012-02,675053.64,654088.02,-20965.62
2012-02,614554.4,613501.05,-1053.35
2012-02,938907.81,939158.25,250.44
2012-02,1029047.11,1081005.64,51958.53
2012-02,987379.8,965788.76,-21591.04
2012-02,929213.71,917924.47,-11289.24
2012-02,1450636.95,1564246.02,113609.07
2012-02,1556030.9,1651605.35,95574.45
2012-02,1606853.1,1606221.56,-631.54
2012-02,1523615.4,1648602.39,124986.99
2012-02,1547860.32,1531599.44,-16260.88
2012-02,1507130.16,1572966.15,65835.99
2012-02,1489014.15,1501503.68,12489.53
2012-02,1269146.09,1323487.91,54341.82
2012-02,458229.43,493159.35,34929.92
2012-02,523873.43,545840.05,21966.62
2012-02,598771.49,559606.91,-39164.58
2012-02,508979.3,488782.63,-20196.67
2012-02,431920.59,434080.74,2160.15
2012-02,455215.9,451365.99,-3849.91
2012-02,430310.66,435109.11,4798.45
2012-02,424249.49,425215.71,966.22
2012-02,1409737.23,1391479.91,-18257.32
2012-02,1576889.64,1527688.58,-49201.06
2012-02,1618124.73,1570813.52,-47311.21
2012-02,1400492.7,1392543.37,-7949.33
2012-02,1178881.33,1156826.31,-22055.02
2012-02,1187780.36,1129422.86,-58357.5
2012-02,1336957.28,1243812.59,-93144.69
2012-02,1157717.47,1091822.72,-65894.75
2012-02,262854.99,256091.32,-6763.67
2012-02,290187.65,282552.58,-7635.07
2012-02,267428.56,266300.98,-1127.58
2012-02,235929.11,242526.7,6597.59
2012-02,963458.2,939367.14,-24091.06
2012-02,1050160.34,1047658.09,-2502.25
2012-02,1184058.59,1123446.51,-60612.08
2012-02,1009864.77,950154.24,-59710.53
2012-02,614274.61,746901.03,132626.42
2012-02,719725.49,849779.14,130053.65
2012-02,809102.93,824568.39,15465.46
2012-02,758610.04,805028.74,46418.7
2012-02,301806.99,310982.87,9175.88
2012-02,310352.16,335741.9,25389.74
2012-02,310453.02,326316.73,15863.71
2012-02,294979.67,313270.45,18290.78
2012-02,563151.98,555424.24,-7727.74
2012-02,541746.24,527041.46,-14704.78
2012-02,559978.35,541071.29,-18907.06
2012-02,523678.56,518696.89,-4981.67
2012-02,484249.69,457711.68,-26538.01
2012-02,525775.25,469787.38,-55987.87
2012-02,475587.51,415513.97,-60073.54
2012-02,444793.84,409411.61,-35382.23
2012-02,1441775.44,1396150.15,-45625.29
2012-02,1531167.05,1442988.44,-88178.61
2012-02,1637601.71,1511041.69,-126560.02
2012-02,1470095.61,1412065.04,-58030.57
2012-02,974854.04,979552.34,4698.3
2012-02,988608.66,999785.48,11176.82
2012-02,994507.37,975500.87,-19006.5
2012-02,916640.2,919301.81,2661.61
2012-02,1219103.53,1208825.6,-10277.93
2012-02,1320257.84,1238844.56,-81413.28
2012-02,1453217.78,1330451.46,-122766.32
2012-02,1296447.92,1224915.66,-71532.26
2012-02,601693.98,588448.21,-13245.77
2012-02,672451.56,674919.45,2467.89
2012-02,632488.05,606671.5,-25816.55
2012-02,585892.15,564304.15,-21588.0
2012-02,574274.96,629176.71,54901.75
2012-02,635588.66,662198.65,26609.99
2012-02,662659.68,660632.05,-2027.63
2012-02,571799.72,613042.97,41243.25
2012-02,323578.44,325986.05,2407.61
2012-02,320359.24,325377.97,5018.73
2012-02,321532.14,320691.21,-840.93
2012-02,314856.21,315641.8,785.59
2012-02,751793.25,757330.95,5537.7
2012-02,809304.4,803657.12,-5647.28
2012-02,840517.47,858853.75,18336.28
2012-02,806860.34,753060.78,-53799.56
