month,store,product,prediction,actual,error
2017-06,1,15,755.78,736,-19.78
2017-06,1,16,200.52,196,-4.52
2017-06,1,16,213.65,204,-9.65
2017-06,1,16,222.26,217,-5.26
2017-06,1,16,253.1,248,-5.1
2017-06,1,16,221.63,216,-5.63
2017-06,1,17,262.54,263,0.46
2017-06,1,17,279.27,302,22.73
2017-06,1,17,265.82,276,10.18
2017-06,1,17,266.96,270,3.04
2017-06,1,17,261.14,259,-2.14
2017-06,1,18,704.42,680,-24.42
2017-06,1,18,719.48,704,-15.48
2017-06,1,18,719.34,721,1.66
2017-06,1,18,724.4,730,5.6
2017-06,1,18,728.03,746,17.97
2017-06,1,19,354.81,358,3.19
2017-06,1,19,312.13,308,-4.13
2017-06,1,19,355.86,365,9.14
2017-06,1,19,364.99,378,13.01
2017-06,1,19,348.72,347,-1.72
2017-06,1,20,384.16,375,-9.16
2017-06,1,20,412.09,407,-5.09
2017-06,1,20,419.92,435,15.08
2017-06,1,20,430.18,462,31.82
2017-06,1,20,427.81,412,-15.81
2017-06,1,21,330.84,327,-3.84
2017-06,1,21,344.13,347,2.87
2017-06,1,21,331.1,333,1.9
2017-06,1,21,360.91,363,2.09
2017-06,1,21,346.26,338,-8.26
2017-06,1,22,655.62,662,6.38
2017-06,1,22,680.51,729,48.49
2017-06,1,22,677.39,670,-7.39
2017-06,1,22,637.23,638,0.77
2017-06,1,22,682.88,683,0.12
2017-06,1,23,250.16,242,-8.16
2017-06,1,23,263.06,268,4.94
2017-06,1,23,223.45,210,-13.45
2017-06,1,23,244.58,236,-8.58
2017-06,1,23,257.27,249,-8.27
2017-06,1,24,526.84,526,-0.84
2017-06,1,24,550.59,570,19.41
2017-06,1,24,536.08,535,-1.08
2017-06,1,24,555.8,554,-1.8
2017-06,1,24,567.25,595,27.75
2017-06,1,25,671.56,662,-9.56
2017-06,1,25,692.92,702,9.08
2017-06,1,25,667.22,659,-8.22
2017-06,1,25,704.25,737,32.75
2017-06,1,25,661.41,644,-17.41
2017-06,1,26,407.39,404,-3.39
2017-06,1,26,395.09,386,-9.09
2017-06,1,26,416.33,425,8.67
2017-06,1,26,421.19,421,-0.19
2017-06,1,26,424.07,437,12.93
2017-06,1,27,191.19,180,-11.19
2017-06,1,27,214.13,214,-0.13
2017-06,1,27,201.23,182,-19.23
2017-06,1,27,209.04,197,-12.04
2017-06,1,27,200.11,179,-21.11
2017-06,1,28,715.63,685,-30.63
2017-06,1,28,744.7,789,44.3
2017-06,1,28,744.6,795,50.4
2017-06,1,28,750.16,753,2.84
2017-06,1,28,755.96,767,11.04
2017-06,1,29,562.41,568,5.59
2017-06,1,29,590.99,636,45.01
2017-06,1,29,590.27,597,6.73
2017-06,1,29,598.85,606,7.15
2017-06,1,29,604.46,607,2.54
2017-06,1,30,352.34,342,-10.34
2017-06,1,30,341.73,327,-14.73
2017-06,1,30,347.9,344,-3.9
2017-06,1,30,372.97,375,2.03
2017-06,1,30,340.67,319,-21.67
2017-06,1,31,488.28,486,-2.28
2017-06,1,31,501.16,506,4.84
2017-06,1,31,468.58,461,-7.58
2017-06,1,31,480.82,478,-2.82
2017-06,1,31,502.01,528,25.99
2017-06,1,32,363.54,353,-10.54
2017-06,1,32,400.89,383,-17.89
2017-06,1,32,388.33,374,-14.33
2017-06,1,32,403.67,390,-13.67
2017-06,1,32,366.5,338,-28.5
2017-06,1,33,572.87,566,-6.87
2017-06,1,33,592.96,602,9.04
2017-06,1,33,588.63,587,-1.63
2017-06,1,33,600.64,617,16.36
2017-06,1,33,611.05,606,-5.05
2017-06,1,34,203.72,186,-17.72
2017-06,1,34,217.64,211,-6.64
2017-06,1,34,221.18,219,-2.18
2017-06,1,34,218.72,213,-5.72
2017-06,1,34,227.9,226,-1.9
2017-06,1,35,535.19,531,-4.19
2017-06,1,35,555.33,585,29.67
2017-06,1,35,558.13,579,20.87
2017-06,1,35,556.96,559,2.04
2017-06,1,35,562.76,558,-4.76
2017-06,1,36,651.27,656,4.73
2017-06,1,36,649.91,643,-6.91
2017-06,1,36,666.25,671,4.75
2017-06,1,36,601.25,589,-12.25
2017-06,1,36,652.05,657,4.95
2017-06,1,37,211.39,217,5.61
2017-06,1,37,248.4,249,0.6
2017-06,1,37,251.85,251,-0.85
2017-06,1,37,256.16,259,2.84
2017-06,1,37,247.17,241,-6.17
2017-06,1,38,668.94,650,-18.94
2017-06,1,38,700.57,709,8.43
2017-06,1,38,710.83,727,16.17
2017-06,1,38,714.86,749,34.14
2017-06,1,38,708.08,721,12.92
2017-06,1,39,370.95,366,-4.95
2017-06,1,39,382.4,377,-5.4
2017-06,1,39,381.18,380,-1.18
2017-06,1,39,391.31,381,-10.31
2017-06,1,39,362.17,338,-24.17
2017-06,1,40,257.64,251,-6.64
2017-06,1,40,254.32,251,-3.32
2017-06,1,40,261.88,277,15.12
2017-06,1,40,225.63,224,-1.63
2017-06,1,40,260.01,266,5.99
2017-06,1,41,192.14,197,4.86
2017-06,1,41,197.93,186,-11.93
2017-06,1,41,201.04,194,-7.04
2017-06,1,41,198.56,185,-13.56
2017-06,1,41,211.23,204,-7.23
2017-06,1,42,282.91,283,0.09
2017-06,1,42,327.53,322,-5.53
2017-06,1,42,328.66,320,-8.66
2017-06,1,42,328.3,321,-7.3
2017-06,1,42,326.1,325,-1.1
2017-06,1,43,429.63,451,21.37
2017-06,1,43,440.23,439,-1.23
2017-06,1,43,444.33,446,1.67
2017-06,1,43,452.81,475,22.19
2017-06,1,43,442.43,424,-18.43
2017-06,1,44,240.16,227,-13.16
2017-06,1,44,263.86,250,-13.86
2017-06,1,44,270.85,271,0.15
2017-06,1,44,255.19,238,-17.19
2017-06,1,44,271.51,251,-20.51
2017-06,1,45,661.31,649,-12.31
2017-06,1,45,695.96,733,37.04
2017-06,1,45,683.96,695,11.04
2017-06,1,45,687.3,703,15.7
2017-06,1,45,650.56,629,-21.56
2017-06,1,46,466.58,457,-9.58
2017-06,1,46,499.74,504,4.26
2017-06,1,46,494.58,495,0.42
2017-06,1,46,488.15,485,-3.15
2017-06,1,46,499.93,504,4.07
2017-06,1,47,195.58,203,7.42
2017-06,1,47,196.24,184,-12.24
2017-06,1,47,177.15,164,-13.15
2017-06,1,47,207.76,209,1.24
2017-06,1,47,210.37,208,-2.37
2017-06,1,48,427.63,405,-22.63
2017-06,1,48,450.52,453,2.48
2017-06,1,48,445.48,416,-29.48
2017-06,1,48,448.3,428,-20.3
2017-06,1,48,468.58,485,16.42
2017-06,1,49,228.46,218,-10.46
2017-06,1,49,257.48,245,-12.48
2017-06,1,49,237.18,230,-7.18
2017-06,1,49,257.69,246,-11.69
2017-06,1,49,261.72,253,-8.72
2017-06,1,50,532.97,532,-0.97
2017-06,1,50,553.33,567,13.67
2017-06,1,50,556.87,581,24.13
2017-06,1,50,526.63,519,-7.63
2017-06,1,50,536.78,533,-3.78
2017-06,2,1,263.25,261,-2.25
2017-06,2,1,284.32,280,-4.32
2017-06,2,1,254.96,251,-3.96
2017-06,2,1,282.89,270,-12.89
2017-06,2,1,255.01,248,-7.01
2017-06,2,2,695.64,694,-1.64
2017-06,2,2,716.84,715,-1.84
2017-06,2,2,718.54,714,-4.54
2017-06,2,2,734.0,721,-13.0
2017-06,2,2,729.76,716,-13.76
2017-06,2,3,424.2,425,0.8
2017-06,2,3,465.58,507,41.42
2017-06,2,3,426.41,390,-36.41
2017-06,2,3,465.46,468,2.54
2017-06,2,3,447.87,425,-22.87
2017-06,2,4,267.39,259,-8.39
2017-06,2,4,291.99,296,4.01
2017-06,2,4,287.1,270,-17.1
2017-06,2,4,292.82,283,-9.82
2017-06,2,4,258.8,248,-10.8
2017-06,2,5,225.31,214,-11.31
2017-06,2,5,248.06,245,-3.06
2017-06,2,5,244.03,234,-10.03
2017-06,2,5,217.28,198,-19.28
2017-06,2,5,235.42,221,-14.42
2017-06,2,6,702.69,690,-12.69
2017-06,2,6,729.85,722,-7.85
2017-06,2,6,717.41,696,-21.41
2017-06,2,6,732.53,714,-18.53
2017-06,2,6,742.26,744,1.74
2017-06,2,7,638.25,628,-10.25
2017-06,2,7,701.73,703,1.27
2017-06,2,7,691.87,679,-12.87
2017-06,2,7,737.61,736,-1.61
2017-06,2,7,728.11,705,-23.11
2017-06,2,8,941.31,927,-14.31
2017-06,2,8,948.8,943,-5.8
2017-06,2,8,947.21,940,-7.21
2017-06,2,8,963.84,957,-6.84
2017-06,2,8,946.91,927,-19.91
2017-06,2,9,607.04,596,-11.04
2017-06,2,9,605.03,594,-11.03
2017-06,2,9,612.85,603,-9.85
2017-06,2,9,629.84,623,-6.84
2017-06,2,9,629.23,600,-29.23
2017-06,2,10,907.37,878,-29.37
2017-06,2,10,915.18,925,9.82
2017-06,2,10,905.4,887,-18.4
2017-06,2,10,924.67,932,7.33
2017-06,2,10,916.29,897,-19.29
2017-06,2,11,855.95,824,-31.95
2017-06,2,11,892.5,857,-35.5
2017-06,2,11,896.9,906,9.1
2017-06,2,11,881.26,830,-51.26
2017-06,2,11,890.97,859,-31.97
2017-06,2,12,803.44,792,-11.44
2017-06,2,12,849.56,890,40.44
2017-06,2,12,857.02,832,-25.02
2017-06,2,12,875.55,885,9.45
2017-06,2,12,875.69,879,3.31
2017-06,2,13,967.74,963,-4.74
2017-06,2,13,1014.05,1055,40.95
2017-06,2,13,1017.86,1051,33.14
2017-06,2,13,992.54,987,-5.54
2017-06,2,13,992.65,994,1.35
2017-06,2,14,682.07,674,-8.07
2017-06,2,14,717.67,723,5.33
2017-06,2,14,695.76,688,-7.76
2017-06,2,14,690.69,671,-19.69
2017-06,2,14,729.05,746,16.95
2017-06,2,15,1014.4,1041,26.6
2017-06,2,15,1023.49,1079,55.51
2017-06,2,15,1021.57,1074,52.43
2017-06,2,15,1022.89,1073,50.11
2017-06,2,15,1023.41,1080,56.59
2017-06,2,16,304.35,309,4.65
2017-06,2,16,298.31,302,3.69
2017-06,2,16,269.6,255,-14.6
2017-06,2,16,322.06,317,-5.06
2017-06,2,16,329.92,328,-1.92
2017-06,2,17,378.09,363,-15.09
2017-06,2,17,394.22,395,0.78
2017-06,2,17,397.08,400,2.92
2017-06,2,17,408.21,420,11.79
2017-06,2,17,395.08,391,-4.08
2017-06,2,18,994.39,990,-4.39
2017-06,2,18,989.11,981,-8.11
2017-06,2,18,1002.6,1008,5.4
2017-06,2,18,1017.69,1052,34.31
2017-06,2,18,1013.18,1028,14.82
2017-06,2,19,455.36,451,-4.36
2017-06,2,19,508.92,555,46.08
2017-06,2,19,505.95,508,2.05
2017-06,2,19,491.92,486,-5.92
2017-06,2,19,512.84,520,7.16
2017-06,2,20,546.59,544,-2.59
2017-06,2,20,551.28,556,4.72
2017-06,2,20,576.47,573,-3.47
2017-06,2,20,582.31,578,-4.31
2017-06,2,20,596.41,585,-11.41
2017-06,2,21,459.03,450,-9.03
2017-06,2,21,512.14,523,10.86
2017-06,2,21,488.18,481,-7.18
2017-06,2,21,460.87,448,-12.87
2017-06,2,21,480.44,465,-15.44
2017-06,2,22,892.3,878,-14.3
2017-06,2,22,938.84,936,-2.84
2017-06,2,22,955.9,952,-3.9
2017-06,2,22,954.3,952,-2.3
2017-06,2,22,935.88,934,-1.88
2017-06,2,23,340.64,334,-6.64
2017-06,2,23,350.32,349,-1.32
2017-06,2,23,366.68,372,5.32
2017-06,2,23,344.75,313,-31.75
2017-06,2,23,353.91,337,-16.91
2017-06,2,24,784.68,774,-10.68
2017-06,2,24,802.27,803,0.73
2017-06,2,24,815.07,818,2.93
2017-06,2,24,844.39,830,-14.39
2017-06,2,24,832.53,783,-49.53
2017-06,2,25,972.86,972,-0.86
2017-06,2,25,974.08,974,-0.08
2017-06,2,25,973.7,979,5.3
2017-06,2,25,950.36,952,1.64
2017-06,2,25,994.7,1006,11.3
2017-06,2,26,557.3,553,-4.3
2017-06,2,26,584.91,578,-6.91
2017-06,2,26,599.55,610,10.45
2017-06,2,26,606.59,612,5.41
2017-06,2,26,622.46,619,-3.46
2017-06,2,27,286.51,276,-10.51
2017-06,2,27,257.03,251,-6.03
2017-06,2,27,277.94,268,-9.94
2017-06,2,27,257.68,250,-7.68
2017-06,2,27,284.85,271,-13.85
2017-06,2,28,967.04,971,3.96
2017-06,2,28,1020.92,1054,33.08
2017-06,2,28,1022.41,1094,71.59
2017-06,2,28,1022.74,1044,21.26
2017-06,2,28,1019.29,1045,25.71
2017-06,2,29,789.17,778,-11.17
2017-06,2,29,852.42,838,-14.42
2017-06,2,29,857.33,816,-41.33
2017-06,2,29,873.69,839,-34.69
2017-06,2,29,875.02,831,-44.02
2017-06,2,30,445.99,436,-9.99
2017-06,2,30,468.15,456,-12.15
2017-06,2,30,508.66,513,4.34
2017-06,2,30,486.85,484,-2.85
2017-06,2,30,506.56,507,0.44
2017-06,2,31,713.44,741,27.56
2017-06,2,31,717.48,724,6.52
2017-06,2,31,689.26,672,-17.26
2017-06,2,31,719.19,716,-3.19
2017-06,2,31,703.15,690,-13.15
2017-06,2,32,545.01,561,15.99
2017-06,2,32,551.7,551,-0.7
2017-06,2,32,550.25,544,-6.25
2017-06,2,32,551.15,546,-5.15
2017-06,2,32,524.55,501,-23.55
2017-06,2,33,764.94,757,-7.94
2017-06,2,33,839.88,840,0.12
2017-06,2,33,832.02,802,-30.02
2017-06,2,33,859.22,839,-20.22
2017-06,2,33,875.35,847,-28.35
2017-06,2,34,263.9,258,-5.9
2017-06,2,34,309.41,314,4.59
2017-06,2,34,302.14,308,5.86
2017-06,2,34,305.77,300,-5.77
2017-06,2,34,321.43,319,-2.43
2017-06,2,35,777.52,766,-11.52
2017-06,2,35,803.08,804,0.92
2017-06,2,35,816.3,825,8.7
2017-06,2,35,837.31,824,-13.31
2017-06,2,35,857.77,850,-7.77
2017-06,2,36,918.07,908,-10.07
2017-06,2,36,958.54,951,-7.54
2017-06,2,36,964.26,960,-4.26
2017-06,2,36,928.96,919,-9.96
2017-06,2,36,959.94,953,-6.94
2017-06,2,37,363.7,371,7.3
2017-06,2,37,367.48,367,-0.48
2017-06,2,37,361.84,358,-3.84
2017-06,2,37,383.42,374,-9.42
2017-06,2,37,385.98,374,-11.98
2017-06,2,38,929.49,925,-4.49
2017-06,2,38,958.15,953,-5.15
2017-06,2,38,988.3,987,-1.3
2017-06,2,38,989.25,1003,13.75
2017-06,2,38,961.75,951,-10.75
2017-06,2,39,475.57,485,9.43
2017-06,2,39,521.46,534,12.54
2017-06,2,39,537.48,577,39.52
2017-06,2,39,503.17,503,-0.17
2017-06,2,39,531.92,545,13.08
2017-06,2,40,367.89,374,6.11
2017-06,2,40,371.18,359,-12.18
2017-06,2,40,357.8,346,-11.8
2017-06,2,40,369.75,338,-31.75
2017-06,2,40,382.78,368,-14.78
2017-06,2,41,253.45,254,0.55
2017-06,2,41,283.72,276,-7.72
2017-06,2,41,272.81,268,-4.81
2017-06,2,41,282.93,275,-7.93
2017-06,2,41,251.61,246,-5.61
2017-06,2,42,422.46,403,-19.46
2017-06,2,42,429.45,423,-6.45
2017-06,2,42,463.23,474,10.77
2017-06,2,42,463.79,452,-11.79
2017-06,2,42,469.22,453,-16.22
2017-06,2,43,574.79,553,-21.79
2017-06,2,43,634.37,656,21.63
2017-06,2,43,620.3,611,-9.3
2017-06,2,43,620.43,598,-22.43
2017-06,2,43,610.14,588,-22.14
2017-06,2,44,347.97,342,-5.97
2017-06,2,44,350.04,342,-8.04
2017-06,2,44,371.99,396,24.01
2017-06,2,44,353.55,332,-21.55
2017-06,2,44,364.16,349,-15.16
2017-06,2,45,905.32,903,-2.32
2017-06,2,45,999.32,1055,55.68
2017-06,2,45,1001.37,1025,23.63
2017-06,2,45,966.22,957,-9.22
2017-06,2,45,981.86,978,-3.86
2017-06,2,46,665.93,654,-11.93
2017-06,2,46,713.55,752,38.45
2017-06,2,46,721.67,750,28.33
2017-06,2,46,723.5,718,-5.5
2017-06,2,46,708.62,693,-15.62
2017-06,2,47,275.88,271,-4.88
2017-06,2,47,254.27,251,-3.27
2017-06,2,47,264.98,259,-5.98
2017-06,2,47,267.0,263,-4.0
2017-06,2,47,266.72,261,-5.72
2017-06,2,48,579.94,581,1.06
2017-06,2,48,611.45,614,2.55
2017-06,2,48,601.8,599,-2.8
2017-06,2,48,609.1,605,-4.1
2017-06,2,48,647.75,654,6.25
2017-06,2,49,349.66,345,-4.66
2017-06,2,49,361.48,357,-4.48
2017-06,2,49,365.25,357,-8.25
2017-06,2,49,367.83,361,-6.83
2017-06,2,49,382.16,377,-5.16
2017-06,2,50,780.95,780,-0.95
2017-06,2,50,783.97,781,-2.97
2017-06,2,50,804.05,837,32.95
2017-06,2,50,789.31,751,-38.31
2017-06,2,50,829.23,796,-33.23
2017-06,3,1,252.1,253,0.9
2017-06,3,1,244.37,239,-5.37
2017-06,3,1,233.08,225,-8.08
2017-06,3,1,266.03,263,-3.03
2017-06,3,1,258.02,256,-2.02
2017-06,3,2,606.15,582,-24.15
2017-06,3,2,645.8,660,14.2
2017-06,3,2,643.76,651,7.24
2017-06,3,2,651.46,680,28.54
2017-06,3,2,650.86,669,18.14
2017-06,3,3,366.4,360,-6.4
2017-06,3,3,410.12,406,-4.12
2017-06,3,3,404.75,395,-9.75
2017-06,3,3,405.51,397,-8.51
2017-06,3,3,411.52,399,-12.52
2017-06,3,4,241.59,242,0.41
2017-06,3,4,256.74,261,4.26
2017-06,3,4,241.09,234,-7.09
2017-06,3,4,255.94,248,-7.94
2017-06,3,4,272.76,267,-5.76
2017-06,3,5,226.24,222,-4.24
2017-06,3,5,210.01,204,-6.01
2017-06,3,5,192.92,182,-10.92
2017-06,3,5,205.69,196,-9.69
2017-06,3,5,211.24,210,-1.24
2017-06,3,6,621.08,628,6.92
2017-06,3,6,624.1,646,21.9
2017-06,3,6,610.96,597,-13.96
2017-06,3,6,647.73,703,55.27
2017-06,3,6,631.96,609,-22.96
2017-06,3,7,596.26,570,-26.26
2017-06,3,7,643.11,656,12.89
2017-06,3,7,635.83,622,-13.83
2017-06,3,7,629.99,623,-6.99
2017-06,3,7,624.88,618,-6.88
2017-06,3,8,792.25,794,1.75
2017-06,3,8,845.32,866,20.68
2017-06,3,8,821.61,809,-12.61
2017-06,3,8,811.83,774,-37.83
2017-06,3,8,862.47,852,-10.47
2017-06,3,9,542.8,540,-2.8
2017-06,3,9,525.38,504,-21.38
2017-06,3,9,546.77,542,-4.77
2017-06,3,9,552.73,554,1.27
2017-06,3,9,546.56,542,-4.56
2017-06,3,10,729.99,698,-31.99
2017-06,3,10,794.08,827,32.92
2017-06,3,10,788.01,817,28.99
2017-06,3,10,799.91,814,14.09
2017-06,3,10,797.84,752,-45.84
2017-06,3,11,697.32,676,-21.32
2017-06,3,11,767.36,785,17.64
2017-06,3,11,751.53,764,12.47
2017-06,3,11,754.31,762,7.69
2017-06,3,11,758.76,763,4.24
2017-06,3,12,727.11,737,9.89
2017-06,3,12,749.55,756,6.45
2017-06,3,12,757.18,784,26.82
2017-06,3,12,740.24,722,-18.24
2017-06,3,12,752.39,748,-4.39
2017-06,3,13,908.43,892,-16.43
2017-06,3,13,917.35,907,-10.35
2017-06,3,13,932.67,926,-6.67
2017-06,3,13,933.57,929,-4.57
2017-06,3,13,919.03,898,-21.03
2017-06,3,14,617.67,606,-11.67
2017-06,3,14,650.14,671,20.86
2017-06,3,14,642.73,649,6.27
2017-06,3,14,636.28,630,-6.28
2017-06,3,14,643.88,644,0.12
2017-06,3,15,950.47,935,-15.47
2017-06,3,15,979.03,992,12.97
2017-06,3,15,966.22,965,-1.22
2017-06,3,15,965.04,980,14.96
2017-06,3,15,972.5,959,-13.5
2017-06,3,16,249.83,238,-11.83
2017-06,3,16,313.47,336,22.53
2017-06,3,16,270.88,263,-7.88
2017-06,3,16,303.52,298,-5.52
2017-06,3,16,263.94,250,-13.94
2017-06,3,17,339.99,339,-0.99
2017-06,3,17,341.43,336,-5.43
2017-06,3,17,358.73,338,-20.73
2017-06,3,17,372.95,361,-11.95
2017-06,3,17,355.93,339,-16.93
2017-06,3,18,884.59,870,-14.59
2017-06,3,18,933.02,935,1.98
2017-06,3,18,929.13,934,4.87
2017-06,3,18,899.05,889,-10.05
2017-06,3,18,934.99,917,-17.99
2017-06,3,19,428.1,407,-21.1
2017-06,3,19,458.8,448,-10.8
2017-06,3,19,457.38,446,-11.38
2017-06,3,19,453.42,435,-18.42
2017-06,3,19,455.77,436,-19.77
2017-06,3,20,456.17,438,-18.17
2017-06,3,20,525.74,541,15.26
2017-06,3,20,499.32,499,-0.32
2017-06,3,20,521.6,533,11.4
2017-06,3,20,491.39,483,-8.39
2017-06,3,21,445.5,431,-14.5
2017-06,3,21,448.17,432,-16.17
2017-06,3,21,439.74,420,-19.74
2017-06,3,21,470.08,462,-8.08
2017-06,3,21,470.66,453,-17.66
2017-06,3,22,856.74,817,-39.74
2017-06,3,22,949.18,909,-40.18
2017-06,3,22,899.64,856,-43.64
2017-06,3,22,917.2,872,-45.2
2017-06,3,22,917.62,865,-52.62
2017-06,3,23,306.75,308,1.25
2017-06,3,23,344.16,347,2.84
2017-06,3,23,344.89,340,-4.89
2017-06,3,23,332.9,328,-4.9
2017-06,3,23,308.82,292,-16.82
2017-06,3,24,700.22,698,-2.22
2017-06,3,24,697.56,695,-2.56
2017-06,3,24,704.92,704,-0.92
2017-06,3,24,708.64,688,-20.64
2017-06,3,24,719.95,691,-28.95
2017-06,3,25,879.86,848,-31.86
2017-06,3,25,919.9,891,-28.9
2017-06,3,25,911.34,874,-37.34
2017-06,3,25,883.05,826,-57.05
2017-06,3,25,928.64,890,-38.64
2017-06,3,26,489.89,495,5.11
2017-06,3,26,510.37,532,21.63
2017-06,3,26,485.23,497,11.77
2017-06,3,26,524.27,531,6.73
2017-06,3,26,503.38,501,-2.38
2017-06,3,27,247.36,254,6.64
2017-06,3,27,230.4,228,-2.4
2017-06,3,27,241.83,233,-8.83
2017-06,3,27,236.97,227,-9.97
2017-06,3,27,257.09,256,-1.09
2017-06,3,28,913.07,907,-6.07
2017-06,3,28,952.88,928,-24.88
2017-06,3,28,957.59,943,-14.59
2017-06,3,28,908.37,884,-24.37
2017-06,3,28,938.15,918,-20.15
2017-06,3,29,756.17,747,-9.17
2017-06,3,29,761.73,762,0.27
2017-06,3,29,759.81,752,-7.81
2017-06,3,29,752.72,731,-21.72
2017-06,3,29,767.09,758,-9.09
2017-06,3,30,458.17,449,-9.17
2017-06,3,30,467.76,458,-9.76
2017-06,3,30,436.23,424,-12.23
2017-06,3,30,477.21,467,-10.21
2017-06,3,30,444.56,426,-18.56
2017-06,3,31,625.22,648,22.78
2017-06,3,31,628.39,653,24.61
2017-06,3,31,616.3,600,-16.3
2017-06,3,31,624.0,625,1.0
2017-06,3,31,633.2,625,-8.2
2017-06,3,32,472.33,465,-7.33
2017-06,3,32,471.06,459,-12.06
2017-06,3,32,479.05,478,-1.05
2017-06,3,32,498.62,512,13.38
2017-06,3,32,474.9,461,-13.9
2017-06,3,33,686.51,661,-25.51
2017-06,3,33,755.03,800,44.97
2017-06,3,33,730.88,729,-1.88
2017-06,3,33,748.94,756,7.06
2017-06,3,33,724.78,708,-16.78
2017-06,3,34,257.79,252,-5.79
2017-06,3,34,301.92,307,5.08
2017-06,3,34,312.67,320,7.33
2017-06,3,34,287.38,287,-0.38
2017-06,3,34,297.36,294,-3.36
2017-06,3,35,697.86,697,-0.86
2017-06,3,35,716.03,728,11.97
2017-06,3,35,717.11,735,17.89
2017-06,3,35,708.08,707,-1.08
2017-06,3,35,720.26,702,-18.26
2017-06,3,36,793.74,795,1.26
2017-06,3,36,824.73,822,-2.73
2017-06,3,36,833.74,813,-20.74
2017-06,3,36,840.28,807,-33.28
2017-06,3,36,894.41,857,-37.41
2017-06,3,37,342.03,333,-9.03
2017-06,3,37,334.19,327,-7.19
2017-06,3,37,329.18,322,-7.18
2017-06,3,37,346.51,334,-12.51
2017-06,3,37,343.84,343,-0.84
2017-06,3,38,888.68,848,-40.68
2017-06,3,38,907.3,869,-38.3
2017-06,3,38,917.76,888,-29.76
2017-06,3,38,866.21,819,-47.21
2017-06,3,38,887.98,831,-56.98
2017-06,3,39,471.64,456,-15.64
2017-06,3,39,472.48,457,-15.48
2017-06,3,39,508.11,511,2.89
2017-06,3,39,469.96,458,-11.96
2017-06,3,39,456.46,438,-18.46
2017-06,3,40,329.46,322,-7.46
2017-06,3,40,346.43,339,-7.43
2017-06,3,40,346.57,342,-4.57
2017-06,3,40,316.83,304,-12.83
2017-06,3,40,350.92,334,-16.92
2017-06,3,41,235.57,234,-1.57
2017-06,3,41,238.04,237,-1.04
2017-06,3,41,257.38,259,1.62
2017-06,3,41,224.06,213,-11.06
2017-06,3,41,242.29,235,-7.29
2017-06,3,42,387.61,386,-1.61
2017-06,3,42,403.24,404,0.76
2017-06,3,42,397.52,389,-8.52
