month,store,product,prediction,actual,error
2017-03,2,11,545.21,590,44.79
2017-03,2,11,562.07,625,62.93
2017-03,2,11,517.58,644,126.42
2017-03,2,11,512.33,610,97.67
2017-03,2,11,534.0,666,132.0
2017-03,2,12,561.44,618,56.56
2017-03,2,12,540.66,619,78.34
2017-03,2,12,497.87,601,103.13
2017-03,2,12,564.66,627,62.34
2017-03,2,12,524.28,596,71.72
2017-03,2,13,612.08,677,64.92
2017-03,2,13,625.36,789,163.64
2017-03,2,13,625.51,785,159.49
2017-03,2,13,625.15,793,167.85
2017-03,2,13,596.4,793,196.6
2017-03,2,14,422.46,493,70.54
2017-03,2,14,448.42,590,141.58
2017-03,2,14,434.99,543,108.01
2017-03,2,14,453.6,582,128.4
2017-03,2,14,411.73,497,85.27
2017-03,2,15,633.37,757,123.63
2017-03,2,15,632.32,789,156.68
2017-03,2,15,632.39,809,176.61
2017-03,2,15,626.67,744,117.33
2017-03,2,15,613.45,759,145.55
2017-03,2,16,204.19,216,11.81
2017-03,2,16,216.69,238,21.31
2017-03,2,16,225.99,252,26.01
2017-03,2,16,232.67,234,1.33
2017-03,2,16,226.8,257,30.2
2017-03,2,17,247.02,272,24.98
2017-03,2,17,265.79,297,31.21
2017-03,2,17,269.9,303,33.1
2017-03,2,17,273.99,316,42.01
2017-03,2,17,269.58,325,55.42
2017-03,2,18,622.38,708,85.62
2017-03,2,18,624.76,773,148.24
2017-03,2,18,623.6,794,170.4
2017-03,2,18,623.48,793,169.52
2017-03,2,18,587.16,796,208.84
2017-03,2,19,332.85,338,5.15
2017-03,2,19,333.74,371,37.26
2017-03,2,19,346.19,394,47.81
2017-03,2,19,342.38,373,30.62
2017-03,2,19,329.02,354,24.98
2017-03,2,20,358.72,387,28.28
2017-03,2,20,381.82,474,92.18
2017-03,2,20,381.82,468,86.18
2017-03,2,20,379.21,438,58.79
2017-03,2,20,360.88,415,54.12
2017-03,2,21,291.96,322,30.04
2017-03,2,21,305.68,354,48.32
2017-03,2,21,314.52,363,48.48
2017-03,2,21,329.27,369,39.73
2017-03,2,21,327.55,370,42.45
2017-03,2,22,608.37,718,109.63
2017-03,2,22,615.71,719,103.29
2017-03,2,22,612.62,714,101.38
2017-03,2,22,619.6,762,142.4
2017-03,2,22,593.44,766,172.56
2017-03,2,23,236.63,248,11.37
2017-03,2,23,239.66,272,32.34
2017-03,2,23,245.86,277,31.14
2017-03,2,23,239.82,256,16.18
2017-03,2,23,257.8,301,43.2
2017-03,2,24,481.18,552,70.82
2017-03,2,24,495.73,619,123.27
2017-03,2,24,470.05,555,84.95
2017-03,2,24,484.38,610,125.62
2017-03,2,24,493.7,597,103.3
2017-03,2,25,586.64,640,53.36
2017-03,2,25,609.97,761,151.03
2017-03,2,25,612.86,769,156.14
2017-03,2,25,619.76,755,135.24
2017-03,2,25,579.63,748,168.37
2017-03,2,26,362.16,394,31.84
2017-03,2,26,382.34,454,71.66
2017-03,2,26,381.37,446,64.63
2017-03,2,26,384.64,442,57.36
2017-03,2,26,364.07,417,52.93
2017-03,2,27,166.01,175,8.99
2017-03,2,27,175.46,181,5.54
2017-03,2,27,174.51,181,6.49
2017-03,2,27,186.02,209,22.98
2017-03,2,27,185.68,223,37.32
2017-03,2,28,631.86,728,96.14
2017-03,2,28,626.79,818,191.21
2017-03,2,28,626.85,827,200.15
2017-03,2,28,626.1,766,139.9
2017-03,2,28,610.57,758,147.43
2017-03,2,29,518.1,552,33.9
2017-03,2,29,550.35,629,78.65
2017-03,2,29,575.33,668,92.67
2017-03,2,29,562.48,621,58.52
2017-03,2,29,536.93,661,124.07
2017-03,2,30,314.32,333,18.68
2017-03,2,30,307.61,375,67.39
2017-03,2,30,334.92,377,42.08
2017-03,2,30,334.29,346,11.71
2017-03,2,30,334.32,380,45.68
2017-03,2,31,420.84,459,38.16
2017-03,2,31,418.14,485,66.86
2017-03,2,31,426.86,537,110.14
2017-03,2,31,425.07,535,109.93
2017-03,2,31,406.47,568,161.53
2017-03,2,32,321.04,338,16.96
2017-03,2,32,347.12,394,46.88
2017-03,2,32,358.15,408,49.85
2017-03,2,32,356.85,423,66.15
2017-03,2,32,340.08,401,60.92
2017-03,2,33,523.27,561,37.73
2017-03,2,33,543.96,612,68.04
2017-03,2,33,526.6,577,50.4
2017-03,2,33,568.09,634,65.91
2017-03,2,33,539.46,668,128.54
2017-03,2,34,206.61,205,-1.61
2017-03,2,34,207.07,249,41.93
2017-03,2,34,222.62,251,28.38
2017-03,2,34,216.26,210,-6.26
2017-03,2,34,220.16,220,-0.16
2017-03,2,35,491.79,570,78.21
2017-03,2,35,544.34,600,55.66
2017-03,2,35,491.95,607,115.05
2017-03,2,35,473.79,602,128.21
2017-03,2,35,502.73,599,96.27
2017-03,2,36,589.38,657,67.62
2017-03,2,36,603.52,696,92.48
2017-03,2,36,608.25,698,89.75
2017-03,2,36,616.5,748,131.5
2017-03,2,36,572.05,679,106.95
2017-03,2,37,225.01,227,1.99
2017-03,2,37,238.29,273,34.71
2017-03,2,37,242.09,269,26.91
2017-03,2,37,239.36,263,23.64
2017-03,2,37,237.39,272,34.61
2017-03,2,38,593.1,654,60.9
2017-03,2,38,609.38,767,157.62
2017-03,2,38,615.31,757,141.69
2017-03,2,38,615.74,775,159.26
2017-03,2,38,576.41,733,156.59
2017-03,2,39,337.59,374,36.41
2017-03,2,39,342.25,377,34.75
2017-03,2,39,343.88,393,49.12
2017-03,2,39,354.93,433,78.07
2017-03,2,39,350.31,408,57.69
2017-03,2,40,237.48,255,17.52
2017-03,2,40,238.34,261,22.66
2017-03,2,40,236.3,253,16.7
2017-03,2,40,245.56,277,31.44
2017-03,2,40,239.38,249,9.62
2017-03,2,41,174.37,189,14.63
2017-03,2,41,180.68,216,35.32
2017-03,2,41,179.46,189,9.54
2017-03,2,41,183.61,208,24.39
2017-03,2,41,188.9,201,12.1
2017-03,2,42,281.78,292,10.22
2017-03,2,42,296.94,356,59.06
2017-03,2,42,297.03,339,41.97
2017-03,2,42,296.01,345,48.99
2017-03,2,42,298.99,342,43.01
2017-03,2,43,391.28,437,45.72
2017-03,2,43,395.58,478,82.42
2017-03,2,43,392.65,467,74.35
2017-03,2,43,393.52,455,61.48
2017-03,2,43,375.63,451,75.37
2017-03,2,44,229.92,238,8.08
2017-03,2,44,247.65,280,32.35
2017-03,2,44,257.18,297,39.82
2017-03,2,44,256.04,288,31.96
2017-03,2,44,238.04,248,9.96
2017-03,2,45,605.85,693,87.15
2017-03,2,45,616.34,767,150.66
2017-03,2,45,617.79,772,154.21
2017-03,2,45,617.0,730,113.0
2017-03,2,45,578.44,711,132.56
2017-03,2,46,416.86,469,52.14
2017-03,2,46,431.52,534,102.48
2017-03,2,46,435.67,562,126.33
2017-03,2,46,427.97,524,96.03
2017-03,2,46,406.74,553,146.26
2017-03,2,47,172.64,189,16.36
2017-03,2,47,183.27,209,25.73
2017-03,2,47,184.67,207,22.33
2017-03,2,47,185.24,201,15.76
2017-03,2,47,183.55,181,-2.55
2017-03,2,48,392.89,446,53.11
2017-03,2,48,397.54,472,74.46
2017-03,2,48,395.65,470,74.35
2017-03,2,48,394.96,487,92.04
2017-03,2,48,377.09,480,102.91
2017-03,2,49,224.41,232,7.59
2017-03,2,49,243.11,277,33.89
2017-03,2,49,248.05,278,29.95
2017-03,2,49,249.33,284,34.67
2017-03,2,49,239.07,244,4.93
2017-03,2,50,466.7,532,65.3
2017-03,2,50,473.31,654,180.69
2017-03,2,50,499.53,607,107.47
2017-03,2,50,470.88,586,115.12
2017-03,2,50,447.06,632,184.94
2017-03,3,1,135.21,148,12.79
2017-03,3,1,152.67,170,17.33
2017-03,3,1,167.61,202,34.39
2017-03,3,1,150.84,167,16.16
2017-03,3,1,165.07,179,13.93
2017-03,3,2,398.92,450,51.08
2017-03,3,2,412.3,488,75.7
2017-03,3,2,397.38,452,54.62
2017-03,3,2,386.39,429,42.61
2017-03,3,2,391.98,488,96.02
2017-03,3,3,222.57,237,14.43
2017-03,3,3,270.84,320,49.16
2017-03,3,3,262.93,285,22.07
2017-03,3,3,273.89,336,62.11
2017-03,3,3,275.08,327,51.92
2017-03,3,4,132.31,147,14.69
2017-03,3,4,148.01,165,16.99
2017-03,3,4,151.04,171,19.96
2017-03,3,4,151.04,172,20.96
2017-03,3,4,160.75,197,36.25
2017-03,3,5,111.58,122,10.42
2017-03,3,5,143.66,165,21.34
2017-03,3,5,119.95,130,10.05
2017-03,3,5,128.19,144,15.81
2017-03,3,5,144.17,157,12.83
2017-03,3,6,377.17,413,35.83
2017-03,3,6,402.2,463,60.8
2017-03,3,6,400.07,460,59.93
2017-03,3,6,402.34,473,70.66
2017-03,3,6,378.11,433,54.89
2017-03,3,7,398.66,469,70.34
2017-03,3,7,413.69,501,87.31
2017-03,3,7,413.44,517,103.56
2017-03,3,7,402.35,458,55.65
2017-03,3,7,388.21,488,99.79
2017-03,3,8,550.76,577,26.24
2017-03,3,8,513.63,630,116.37
2017-03,3,8,567.39,604,36.61
2017-03,3,8,520.56,588,67.44
2017-03,3,8,525.57,605,79.43
2017-03,3,9,355.92,374,18.08
2017-03,3,9,366.1,394,27.9
2017-03,3,9,376.14,446,69.86
2017-03,3,9,376.3,421,44.7
2017-03,3,9,352.94,402,49.06
2017-03,3,10,470.82,538,67.18
2017-03,3,10,505.69,582,76.31
2017-03,3,10,544.27,567,22.73
2017-03,3,10,512.4,614,101.6
2017-03,3,10,457.14,609,151.86
2017-03,3,11,474.53,532,57.47
2017-03,3,11,473.02,560,86.98
2017-03,3,11,520.17,568,47.83
2017-03,3,11,464.23,537,72.77
2017-03,3,11,439.77,609,169.23
2017-03,3,12,440.2,497,56.8
2017-03,3,12,464.12,544,79.88
2017-03,3,12,481.37,573,91.63
2017-03,3,12,479.72,545,65.28
2017-03,3,12,445.73,577,131.27
2017-03,3,13,584.05,636,51.95
2017-03,3,13,611.06,677,65.94
2017-03,3,13,607.78,677,69.22
2017-03,3,13,608.44,704,95.56
2017-03,3,13,578.85,676,97.15
2017-03,3,14,385.72,418,32.28
2017-03,3,14,404.35,465,60.65
2017-03,3,14,406.06,468,61.94
2017-03,3,14,400.69,455,54.31
2017-03,3,14,394.99,470,75.01
2017-03,3,15,576.12,639,62.88
2017-03,3,15,614.6,750,135.4
2017-03,3,15,614.43,741,126.57
2017-03,3,15,613.5,705,91.5
2017-03,3,15,584.05,691,106.95
2017-03,3,16,185.98,197,11.02
2017-03,3,16,208.61,218,9.39
2017-03,3,16,182.96,197,14.04
2017-03,3,16,198.33,208,9.67
2017-03,3,16,211.54,219,7.46
2017-03,3,17,220.45,227,6.55
2017-03,3,17,232.88,247,14.12
2017-03,3,17,254.92,269,14.08
2017-03,3,17,253.63,269,15.37
2017-03,3,17,262.09,304,41.91
2017-03,3,18,543.66,606,62.34
2017-03,3,18,589.65,703,113.35
2017-03,3,18,591.57,690,98.43
2017-03,3,18,597.24,694,96.76
2017-03,3,18,560.46,679,118.54
2017-03,3,19,278.97,301,22.03
2017-03,3,19,294.55,349,54.45
2017-03,3,19,301.16,359,57.84
2017-03,3,19,288.56,324,35.44
2017-03,3,19,278.59,293,14.41
2017-03,3,20,345.24,355,9.76
2017-03,3,20,355.14,376,20.86
2017-03,3,20,363.46,399,35.54
2017-03,3,20,357.52,379,21.48
2017-03,3,20,349.86,391,41.14
2017-03,3,21,253.63,267,13.37
2017-03,3,21,285.8,336,50.2
2017-03,3,21,287.34,344,56.66
2017-03,3,21,279.67,323,43.33
2017-03,3,21,270.49,315,44.51
2017-03,3,22,560.73,608,47.27
2017-03,3,22,586.21,687,100.79
2017-03,3,22,586.53,623,36.47
2017-03,3,22,533.49,647,113.51
2017-03,3,22,559.88,626,66.12
2017-03,3,23,182.51,199,16.49
2017-03,3,23,234.63,257,22.37
2017-03,3,23,228.28,237,8.72
2017-03,3,23,221.0,227,6.0
2017-03,3,23,211.19,222,10.81
2017-03,3,24,434.16,488,53.84
2017-03,3,24,455.78,546,90.22
2017-03,3,24,451.3,544,92.7
2017-03,3,24,449.24,555,105.76
2017-03,3,24,414.57,517,102.43
2017-03,3,25,547.34,590,42.66
2017-03,3,25,587.76,721,133.24
2017-03,3,25,591.05,656,64.95
2017-03,3,25,588.92,640,51.08
2017-03,3,25,556.99,704,147.01
2017-03,3,26,300.28,319,18.72
2017-03,3,26,321.35,379,57.65
2017-03,3,26,354.73,368,13.27
2017-03,3,26,347.45,399,51.55
2017-03,3,26,345.95,399,53.05
2017-03,3,27,144.41,157,12.59
2017-03,3,27,156.35,178,21.65
2017-03,3,27,157.62,177,19.38
2017-03,3,27,161.76,184,22.24
2017-03,3,27,144.84,162,17.16
2017-03,3,28,604.45,679,74.55
2017-03,3,28,607.24,758,150.76
2017-03,3,28,593.76,662,68.24
2017-03,3,28,614.11,744,129.89
2017-03,3,28,574.59,700,125.41
2017-03,3,29,446.51,518,71.49
2017-03,3,29,471.46,599,127.54
2017-03,3,29,486.01,614,127.99
2017-03,3,29,471.36,551,79.64
2017-03,3,29,451.64,625,173.36
2017-03,3,30,264.09,281,16.91
2017-03,3,30,276.85,313,36.15
2017-03,3,30,285.04,340,54.96
2017-03,3,30,282.69,332,49.31
2017-03,3,30,268.52,310,41.48
2017-03,3,31,397.35,448,50.65
2017-03,3,31,403.08,479,75.92
2017-03,3,31,405.93,490,84.07
2017-03,3,31,413.21,504,90.79
2017-03,3,31,396.0,524,128.0
2017-03,3,32,290.81,318,27.19
2017-03,3,32,303.34,352,48.66
2017-03,3,32,302.26,359,56.74
2017-03,3,32,311.34,344,32.66
2017-03,3,32,314.29,326,11.71
2017-03,3,33,471.93,539,67.07
2017-03,3,33,461.84,589,127.16
2017-03,3,33,493.51,589,95.49
2017-03,3,33,453.09,529,75.91
2017-03,3,33,450.7,602,151.3
2017-03,3,34,167.43,174,6.57
2017-03,3,34,184.08,191,6.92
2017-03,3,34,200.14,221,20.86
2017-03,3,34,206.31,236,29.69
2017-03,3,34,198.9,206,7.1
2017-03,3,35,434.43,476,41.57
2017-03,3,35,434.01,506,71.99
2017-03,3,35,443.11,541,97.89
2017-03,3,35,445.68,554,108.32
2017-03,3,35,415.68,522,106.32
2017-03,3,36,525.7,535,9.3
2017-03,3,36,566.38,610,43.62
2017-03,3,36,577.17,671,93.83
2017-03,3,36,550.02,632,81.98
2017-03,3,36,548.05,642,93.95
2017-03,3,37,210.73,220,9.27
2017-03,3,37,232.2,282,49.8
2017-03,3,37,227.37,219,-8.37
2017-03,3,37,232.06,232,-0.06
2017-03,3,37,215.19,218,2.81
2017-03,3,38,555.64,591,35.36
2017-03,3,38,575.22,618,42.78
2017-03,3,38,587.39,639,51.61
2017-03,3,38,591.18,705,113.82
2017-03,3,38,553.05,631,77.95
2017-03,3,39,294.53,322,27.47
2017-03,3,39,307.6,325,17.4
2017-03,3,39,333.04,365,31.96
2017-03,3,39,349.58,374,24.42
2017-03,3,39,329.9,344,14.1
2017-03,3,40,202.05,208,5.95
2017-03,3,40,216.06,226,9.94
2017-03,3,40,218.5,238,19.5
2017-03,3,40,221.67,232,10.33
2017-03,3,40,235.27,248,12.73
2017-03,3,41,141.47,154,12.53
2017-03,3,41,162.63,186,23.37
2017-03,3,41,162.08,179,16.92
2017-03,3,41,161.44,179,17.56
2017-03,3,41,165.04,198,32.96
2017-03,3,42,249.68,263,13.32
2017-03,3,42,276.42,306,29.58
2017-03,3,42,277.77,314,36.23
2017-03,3,42,259.56,270,10.44
2017-03,3,42,262.02,302,39.98
2017-03,3,43,357.13,369,11.87
2017-03,3,43,367.61,413,45.39
2017-03,3,43,364.49,417,52.51
2017-03,3,43,384.22,441,56.78
2017-03,3,43,363.2,420,56.8
2017-03,3,44,213.65,231,17.35
2017-03,3,44,182.37,198,15.63
2017-03,3,44,232.14,248,15.86
2017-03,3,44,207.14,217,9.86
2017-03,3,44,218.93,244,25.07
2017-03,3,45,525.96,543,17.04
2017-03,3,45,585.9,630,44.1
2017-03,3,45,586.19,676,89.81
2017-03,3,45,592.71,668,75.29
2017-03,3,45,551.28,645,93.72
2017-03,3,46,401.41,466,64.59
2017-03,3,46,403.44,461,57.56
2017-03,3,46,401.41,471,69.59
2017-03,3,46,399.78,471,71.22
2017-03,3,46,376.19,441,64.81
2017-03,3,47,154.56,179,24.44
2017-03,3,47,150.23,167,16.77
2017-03,3,47,146.76,163,16.24
2017-03,3,47,155.74,174,18.26
