month,prediction,actual,error
2012-09,1265719.3,1242909.53,-22809.77
2012-09,1262093.45,1261158.47,-934.98
2012-09,1263756.41,1259278.36,-4478.05
2012-09,675101.32,671482.9,-3618.42
2012-09,625983.59,657241.63,31258.04
2012-09,639872.45,664745.2,24872.75
2012-09,664205.53,683300.84,19095.31
2012-09,1104965.61,1081874.03,-23091.58
2012-09,1022471.53,986131.94,-36339.59
2012-09,964270.02,961084.08,-3185.94
2012-09,976251.52,964726.37,-11525.15
2012-09,1797982.72,1840955.23,42972.51
2012-09,1540423.11,1519604.5,-20818.61
2012-09,1499564.7,1557485.75,57921.05
2012-09,1491087.07,1540687.63,49600.56
2012-09,1526528.87,1469693.99,-56834.88
2012-09,1166982.49,1124660.77,-42321.72
2012-09,1109955.12,1135340.19,25385.07
2012-09,1123208.14,1129508.61,6300.47
2012-09,536901.01,540811.85,3910.84
2012-09,473279.8,475127.18,1847.38
2012-09,478120.51,489079.23,10958.72
2012-09,455991.16,489674.23,33683.07
2012-09,410999.53,433565.77,22566.24
2012-09,428381.94,437773.31,9391.37
2012-09,430345.73,443891.64,13545.91
2012-09,422771.12,425410.04,2638.92
2012-09,1384731.42,1358111.62,-26619.8
2012-09,1357070.07,1327705.44,-29364.63
2012-09,1370246.34,1373064.87,2818.53
2012-09,1296118.84,1279080.58,-17038.26
2012-09,1149932.61,1126685.95,-23246.66
2012-09,1170483.12,1156377.47,-14105.65
2012-09,1183433.68,1159119.6,-24314.08
2012-09,1172162.94,1157111.15,-15051.79
2012-09,307141.56,286428.78,-20712.78
2012-09,283840.79,277417.53,-6423.26
2012-09,254866.73,252709.58,-2157.15
2012-09,238661.01,242813.51,4152.5
2012-09,983014.81,976415.56,-6599.25
2012-09,995512.23,955211.7,-40300.53
2012-09,959981.5,943047.78,-16933.72
2012-09,949561.41,928629.31,-20932.1
2012-09,873194.33,984833.35,111639.02
2012-09,820427.87,821568.64,1140.77
2012-09,751917.38,772302.94,20385.56
2012-09,769438.56,814099.86,44661.3
2012-09,288579.4,293728.57,5149.17
2012-09,289700.21,301893.63,12193.42
2012-09,273593.38,293804.45,20211.07
2012-09,277965.84,270677.98,-7287.86
2012-09,528100.63,526838.14,-1262.49
2012-09,515945.7,514651.74,-1293.96
2012-09,521056.61,521320.98,264.37
2012-09,535059.67,527953.14,-7106.53
2012-09,507278.19,490274.82,-17003.37
2012-09,468237.65,430944.39,-37293.26
2012-09,456134.49,409600.98,-46533.51
2012-09,428601.21,398468.08,-30133.13
2012-09,1663836.35,1609811.75,-54024.6
2012-09,1538651.27,1447614.08,-91037.19
2012-09,1644799.62,1555672.51,-89127.11
2012-09,1567249.67,1495607.07,-71642.6
2012-09,1121254.23,1088248.4,-33005.83
2012-09,932090.7,901709.82,-30380.88
2012-09,909440.36,899768.4,-9671.96
2012-09,916366.53,919595.44,3228.91
2012-09,1507029.49,1392143.82,-114885.67
2012-09,1421723.66,1306644.25,-115079.41
2012-09,1376181.84,1276609.36,-99572.48
2012-09,1421099.17,1307928.01,-113171.16
2012-09,652517.23,617405.35,-35111.88
2012-09,628487.45,586737.66,-41749.79
2012-09,539964.89,527165.7,-12799.19
2012-09,515956.86,505978.46,-9978.4
2012-09,632294.33,663814.18,31519.85
2012-09,619758.55,625196.94,5438.39
2012-09,584554.68,601990.02,17435.34
2012-09,568684.7,577792.32,9107.62
2012-09,341945.53,338737.33,-3208.2
2012-09,335879.45,347726.67,11847.22
2012-09,326543.2,336017.6,9474.4
2012-09,351350.71,355307.94,3957.23
2012-09,759987.16,766512.66,6525.5
2012-09,727108.85,702238.27,-24870.58
2012-09,733877.21,723086.2,-10791.01
2012-09,717103.08,713173.95,-3929.13
