month,prediction,actual,error
2011-10,525945.15,522816.85,-3128.3
2011-10,520751.04,513636.01,-7115.03
2011-10,521376.24,522784.33,1408.09
2011-10,522437.03,517355.44,-5081.59
2011-10,482493.6,449516.29,-32977.31
2011-10,443013.68,400430.78,-42582.9
2011-10,435049.84,402709.17,-32340.67
2011-10,388840.89,378539.17,-10301.72
2011-10,1482936.53,1443884.39,-39052.14
2011-10,1416940.07,1384721.84,-32218.23
2011-10,1502327.51,1465283.29,-37044.22
2011-10,1521259.67,1472663.1,-48596.57
2011-10,1041401.53,1070389.98,28988.45
2011-10,958250.47,936751.68,-21498.79
2011-10,946217.86,942319.65,-3898.21
2011-10,951129.9,941675.95,-9453.95
2011-10,1367571.97,1277882.77,-89689.2
2011-10,1324355.38,1247130.22,-77225.16
2011-10,1275975.04,1214944.29,-61030.75
2011-10,1343848.35,1274463.02,-69385.33
2011-10,616966.64,649111.23,32144.59
2011-10,632017.94,613531.11,-18486.83
2011-10,572785.79,537276.41,-35509.38
2011-10,517331.42,515599.7,-1731.72
2011-10,587517.03,642828.62,55311.59
2011-10,584920.03,590984.56,6064.53
2011-10,582628.1,594625.96,11997.86
2011-10,549954.27,572516.57,22562.3
2011-10,312730.39,312577.36,-153.03
2011-10,295902.87,293031.78,-2871.09
2011-10,308495.15,305969.81,-2525.34
2011-10,310347.17,306336.07,-4011.1
2011-10,746010.1,753447.05,7436.95
2011-10,730093.13,720946.99,-9146.14
2011-10,780782.3,771686.4,-9095.9
2011-10,784870.56,781694.57,-3175.99
