month,store,product,prediction,actual,error
2017-02,1,39,181.17,202,20.83
2017-02,1,40,144.31,159,14.69
2017-02,1,40,159.48,167,7.52
2017-02,1,40,157.53,166,8.47
2017-02,1,40,143.3,153,9.7
2017-02,1,41,115.15,116,0.85
2017-02,1,41,113.52,115,1.48
2017-02,1,41,123.76,126,2.24
2017-02,1,41,114.12,115,0.88
2017-02,1,42,171.49,196,24.51
2017-02,1,42,171.18,195,23.82
2017-02,1,42,175.81,201,25.19
2017-02,1,42,184.14,210,25.86
2017-02,1,43,235.44,269,33.56
2017-02,1,43,234.89,264,29.11
2017-02,1,43,235.4,267,31.6
2017-02,1,43,233.06,267,33.94
2017-02,1,44,143.05,152,8.95
2017-02,1,44,141.91,154,12.09
2017-02,1,44,139.47,148,8.53
2017-02,1,44,164.63,180,15.37
2017-02,1,45,340.71,410,69.29
2017-02,1,45,351.32,429,77.68
2017-02,1,45,358.5,437,78.5
2017-02,1,45,363.6,459,95.4
2017-02,1,46,249.33,286,36.67
2017-02,1,46,283.05,312,28.95
2017-02,1,46,290.22,337,46.78
2017-02,1,46,250.01,299,48.99
2017-02,1,47,113.04,112,-1.04
2017-02,1,47,113.05,116,2.95
2017-02,1,47,107.66,108,0.34
2017-02,1,47,121.42,127,5.58
2017-02,1,48,234.37,257,22.63
2017-02,1,48,243.94,287,43.06
2017-02,1,48,245.69,301,55.31
2017-02,1,48,242.67,282,39.33
2017-02,1,49,134.53,142,7.47
2017-02,1,49,142.71,156,13.29
2017-02,1,49,155.73,174,18.27
2017-02,1,49,134.53,143,8.47
2017-02,1,50,310.98,356,45.02
2017-02,1,50,308.77,358,49.23
2017-02,1,50,313.78,366,52.22
2017-02,1,50,304.65,344,39.35
2017-02,2,1,135.28,147,11.72
2017-02,2,1,156.98,187,30.02
2017-02,2,1,155.96,169,13.04
2017-02,2,1,149.19,163,13.81
2017-02,2,2,347.14,405,57.86
2017-02,2,2,378.9,444,65.1
2017-02,2,2,377.69,449,71.31
2017-02,2,2,371.62,458,86.38
2017-02,2,3,254.28,296,41.72
2017-02,2,3,245.51,276,30.49
2017-02,2,3,253.78,295,41.22
2017-02,2,3,244.27,271,26.73
2017-02,2,4,142.54,156,13.46
2017-02,2,4,138.63,151,12.37
2017-02,2,4,158.19,178,19.81
2017-02,2,4,157.69,174,16.31
2017-02,2,5,136.2,144,7.8
2017-02,2,5,138.51,145,6.49
2017-02,2,5,121.81,126,4.19
2017-02,2,5,120.74,124,3.26
2017-02,2,6,373.49,434,60.51
2017-02,2,6,362.83,426,63.17
2017-02,2,6,379.07,445,65.93
2017-02,2,6,378.1,447,68.9
2017-02,2,7,357.07,410,52.93
2017-02,2,7,369.4,429,59.6
2017-02,2,7,370.9,432,61.1
2017-02,2,7,375.43,451,75.57
2017-02,2,8,466.7,548,81.3
2017-02,2,8,501.06,607,105.94
2017-02,2,8,463.98,542,78.02
2017-02,2,8,489.93,591,101.07
2017-02,2,9,339.56,404,64.44
2017-02,2,9,330.89,370,39.11
2017-02,2,9,350.08,428,77.92
2017-02,2,9,332.33,377,44.67
2017-02,2,10,452.82,514,61.18
2017-02,2,10,482.0,550,68.0
2017-02,2,10,474.28,558,83.72
2017-02,2,10,464.8,533,68.2
2017-02,2,11,420.57,468,47.43
2017-02,2,11,469.18,557,87.82
2017-02,2,11,423.05,514,90.95
2017-02,2,11,433.47,554,120.53
2017-02,2,12,455.1,510,54.9
2017-02,2,12,452.61,545,92.39
2017-02,2,12,429.99,540,110.01
2017-02,2,12,450.15,497,46.85
2017-02,2,13,510.17,580,69.83
2017-02,2,13,529.92,634,104.08
2017-02,2,13,532.3,647,114.7
2017-02,2,13,529.34,628,98.66
2017-02,2,14,376.47,454,77.53
2017-02,2,14,368.84,432,63.16
2017-02,2,14,377.91,459,81.09
2017-02,2,14,388.31,439,50.69
2017-02,2,15,539.93,605,65.07
2017-02,2,15,548.05,682,133.95
2017-02,2,15,547.69,699,151.31
2017-02,2,15,538.16,629,90.84
2017-02,2,16,165.68,183,17.32
2017-02,2,16,180.53,198,17.47
2017-02,2,16,184.99,212,27.01
2017-02,2,16,181.35,202,20.65
2017-02,2,17,211.37,228,16.63
2017-02,2,17,214.88,241,26.12
2017-02,2,17,223.75,252,28.25
2017-02,2,17,235.65,285,49.35
2017-02,2,18,525.11,630,104.89
2017-02,2,18,526.16,662,135.84
2017-02,2,18,529.58,646,116.42
2017-02,2,18,529.57,646,116.43
2017-02,2,19,260.98,294,33.02
2017-02,2,19,267.62,339,71.38
2017-02,2,19,267.62,316,48.38
2017-02,2,19,273.03,315,41.97
2017-02,2,20,317.04,353,35.96
2017-02,2,20,318.84,352,33.16
2017-02,2,20,322.67,380,57.33
2017-02,2,20,308.81,380,71.19
2017-02,2,21,245.96,286,40.04
2017-02,2,21,266.02,311,44.98
2017-02,2,21,263.24,302,38.76
2017-02,2,21,264.46,307,42.54
2017-02,2,22,489.79,556,66.21
2017-02,2,22,508.96,638,129.04
2017-02,2,22,488.29,560,71.71
2017-02,2,22,521.39,652,130.61
2017-02,2,23,196.19,223,26.81
2017-02,2,23,210.14,239,28.86
2017-02,2,23,190.09,216,25.91
2017-02,2,23,195.53,222,26.47
2017-02,2,24,399.34,485,85.66
2017-02,2,24,376.95,462,85.05
2017-02,2,24,404.93,563,158.07
2017-02,2,24,397.32,505,107.68
2017-02,2,25,479.69,547,67.31
2017-02,2,25,491.74,583,91.26
2017-02,2,25,489.15,559,69.85
2017-02,2,25,517.52,628,110.48
2017-02,2,26,323.7,366,42.3
2017-02,2,26,328.88,407,78.12
2017-02,2,26,331.06,408,76.94
2017-02,2,26,314.67,348,33.33
2017-02,2,27,143.9,155,11.1
2017-02,2,27,157.35,171,13.65
2017-02,2,27,155.3,170,14.7
2017-02,2,27,150.1,161,10.9
2017-02,2,28,526.62,608,81.38
2017-02,2,28,542.59,678,135.41
2017-02,2,28,528.26,626,97.74
2017-02,2,28,531.17,633,101.83
2017-02,2,29,454.25,528,73.75
2017-02,2,29,445.41,527,81.59
2017-02,2,29,459.51,535,75.49
2017-02,2,29,460.27,520,59.73
2017-02,2,30,242.74,268,25.26
2017-02,2,30,265.7,311,45.3
2017-02,2,30,267.42,336,68.58
2017-02,2,30,267.92,329,61.08
2017-02,2,31,362.21,412,49.79
2017-02,2,31,356.31,421,64.69
2017-02,2,31,340.23,406,65.77
2017-02,2,31,370.66,447,76.34
2017-02,2,32,241.39,283,41.61
2017-02,2,32,275.59,329,53.41
2017-02,2,32,277.98,332,54.02
2017-02,2,32,267.45,319,51.55
2017-02,2,33,446.88,517,70.12
2017-02,2,33,442.39,511,68.61
2017-02,2,33,446.13,515,68.87
2017-02,2,33,460.97,551,90.03
2017-02,2,34,181.93,200,18.07
2017-02,2,34,181.54,205,23.46
2017-02,2,34,179.21,203,23.79
2017-02,2,34,161.74,180,18.26
2017-02,2,35,416.21,496,79.79
2017-02,2,35,434.45,490,55.55
2017-02,2,35,418.25,531,112.75
2017-02,2,35,402.2,498,95.8
2017-02,2,36,468.94,532,63.06
2017-02,2,36,472.06,535,62.94
2017-02,2,36,505.09,599,93.91
2017-02,2,36,515.84,627,111.16
2017-02,2,37,189.55,202,12.45
2017-02,2,37,207.96,233,25.04
2017-02,2,37,191.02,202,10.98
2017-02,2,37,203.62,217,13.38
2017-02,2,38,494.87,568,73.13
2017-02,2,38,496.64,574,77.36
2017-02,2,38,518.79,623,104.21
2017-02,2,38,507.43,633,125.57
2017-02,2,39,280.91,308,27.09
2017-02,2,39,272.06,314,41.94
2017-02,2,39,276.57,332,55.43
2017-02,2,39,275.56,330,54.44
2017-02,2,40,177.53,198,20.47
2017-02,2,40,198.24,230,31.76
2017-02,2,40,198.31,232,33.69
2017-02,2,40,178.65,201,22.35
2017-02,2,41,139.4,149,9.6
2017-02,2,41,153.89,174,20.11
2017-02,2,41,148.6,163,14.4
2017-02,2,41,148.59,163,14.41
2017-02,2,42,254.69,278,23.31
2017-02,2,42,245.92,277,31.08
2017-02,2,42,257.11,304,46.89
2017-02,2,42,244.6,274,29.4
2017-02,2,43,333.83,382,48.17
2017-02,2,43,334.96,391,56.04
2017-02,2,43,330.65,411,80.35
2017-02,2,43,335.53,392,56.47
2017-02,2,44,194.3,217,22.7
2017-02,2,44,192.85,217,24.15
2017-02,2,44,188.26,209,20.74
2017-02,2,44,193.11,219,25.89
2017-02,2,45,490.24,561,70.76
2017-02,2,45,512.35,633,120.65
2017-02,2,45,529.05,619,89.95
2017-02,2,45,519.07,615,95.93
2017-02,2,46,359.93,422,62.07
2017-02,2,46,378.01,448,69.99
2017-02,2,46,352.64,412,59.36
2017-02,2,46,372.28,445,72.72
2017-02,2,47,128.91,142,13.09
2017-02,2,47,155.0,169,14.0
2017-02,2,47,146.5,159,12.5
2017-02,2,47,153.79,177,23.21
2017-02,2,48,320.92,356,35.08
2017-02,2,48,337.29,390,52.71
2017-02,2,48,345.29,416,70.71
2017-02,2,48,334.79,380,45.21
2017-02,2,49,197.27,209,11.73
2017-02,2,49,207.9,241,33.1
2017-02,2,49,209.27,242,32.73
2017-02,2,49,207.92,232,24.08
2017-02,2,50,380.0,446,66.0
2017-02,2,50,395.99,500,104.01
2017-02,2,50,403.56,504,100.44
2017-02,2,50,372.75,452,79.25
2017-02,3,1,144.66,157,12.34
2017-02,3,1,144.52,157,12.48
2017-02,3,1,142.85,149,6.15
2017-02,3,1,136.97,142,5.03
2017-02,3,2,329.18,373,43.82
2017-02,3,2,356.76,403,46.24
2017-02,3,2,353.37,421,67.63
2017-02,3,2,344.6,412,67.4
2017-02,3,3,206.76,227,20.24
2017-02,3,3,234.14,263,28.86
2017-02,3,3,235.03,266,30.97
2017-02,3,3,207.47,227,19.53
2017-02,3,4,138.97,141,2.03
2017-02,3,4,136.05,136,-0.05
2017-02,3,4,138.3,141,2.7
2017-02,3,4,135.7,137,1.3
2017-02,3,5,116.25,122,5.75
2017-02,3,5,125.97,129,3.03
2017-02,3,5,115.08,121,5.92
2017-02,3,5,110.67,116,5.33
2017-02,3,6,356.04,440,83.96
2017-02,3,6,338.28,382,43.72
2017-02,3,6,350.79,403,52.21
2017-02,3,6,317.78,356,38.22
2017-02,3,7,313.11,352,38.89
2017-02,3,7,335.98,373,37.02
2017-02,3,7,342.05,388,45.95
2017-02,3,7,352.27,401,48.73
2017-02,3,8,431.29,474,42.71
2017-02,3,8,435.06,530,94.94
2017-02,3,8,460.01,526,65.99
2017-02,3,8,441.67,505,63.33
2017-02,3,9,309.46,333,23.54
2017-02,3,9,312.2,347,34.8
2017-02,3,9,303.39,344,40.61
2017-02,3,9,309.27,333,23.73
2017-02,3,10,383.4,461,77.6
2017-02,3,10,425.88,539,113.12
2017-02,3,10,447.39,501,53.61
2017-02,3,10,397.22,475,77.78
2017-02,3,11,365.4,416,50.6
2017-02,3,11,406.06,487,80.94
2017-02,3,11,409.52,477,67.48
2017-02,3,11,389.3,472,82.7
2017-02,3,12,369.92,448,78.08
2017-02,3,12,393.58,489,95.42
2017-02,3,12,389.91,457,67.09
2017-02,3,12,402.46,491,88.54
2017-02,3,13,484.09,573,88.91
2017-02,3,13,497.63,621,123.37
2017-02,3,13,489.83,578,88.17
2017-02,3,13,495.82,568,72.18
2017-02,3,14,319.0,348,29.0
2017-02,3,14,344.82,394,49.18
2017-02,3,14,349.99,397,47.01
2017-02,3,14,341.68,378,36.32
2017-02,3,15,483.14,544,60.86
2017-02,3,15,509.83,617,107.17
2017-02,3,15,512.98,611,98.02
2017-02,3,15,515.18,614,98.82
2017-02,3,16,176.76,190,13.24
2017-02,3,16,159.54,169,9.46
2017-02,3,16,154.22,167,12.78
2017-02,3,16,163.29,175,11.71
2017-02,3,17,200.59,212,11.41
2017-02,3,17,198.79,222,23.21
2017-02,3,17,198.21,220,21.79
2017-02,3,17,224.45,253,28.55
2017-02,3,18,432.84,507,74.16
2017-02,3,18,488.08,591,102.92
2017-02,3,18,457.48,524,66.52
2017-02,3,18,478.03,566,87.97
2017-02,3,19,244.46,275,30.54
2017-02,3,19,232.4,259,26.6
2017-02,3,19,244.43,281,36.57
2017-02,3,19,244.15,280,35.85
2017-02,3,20,282.77,306,23.23
2017-02,3,20,283.16,337,53.84
2017-02,3,20,284.51,355,70.49
2017-02,3,20,281.54,314,32.46
2017-02,3,21,243.5,268,24.5
2017-02,3,21,245.33,278,32.67
2017-02,3,21,248.56,283,34.44
2017-02,3,21,219.77,242,22.23
2017-02,3,22,441.45,487,45.55
2017-02,3,22,464.03,545,80.97
2017-02,3,22,472.77,561,88.23
2017-02,3,22,450.96,563,112.04
2017-02,3,23,170.91,184,13.09
2017-02,3,23,181.5,201,19.5
2017-02,3,23,182.54,203,20.46
2017-02,3,23,182.11,202,19.89
2017-02,3,24,365.5,419,53.5
2017-02,3,24,368.42,430,61.58
2017-02,3,24,388.15,460,71.85
2017-02,3,24,369.7,430,60.3
2017-02,3,25,460.25,542,81.75
2017-02,3,25,470.9,561,90.1
2017-02,3,25,461.9,534,72.1
2017-02,3,25,453.08,524,70.92
2017-02,3,26,242.07,266,23.93
2017-02,3,26,277.8,338,60.2
2017-02,3,26,289.0,322,33.0
2017-02,3,26,259.52,303,43.48
2017-02,3,27,129.83,135,5.17
2017-02,3,27,146.78,162,15.22
2017-02,3,27,130.18,135,4.82
2017-02,3,27,138.67,146,7.33
2017-02,3,28,497.14,583,85.86
2017-02,3,28,491.2,568,76.8
2017-02,3,28,494.77,596,101.23
2017-02,3,28,510.61,605,94.39
2017-02,3,29,370.89,442,71.11
2017-02,3,29,373.92,438,64.08
2017-02,3,29,403.84,506,102.16
2017-02,3,29,387.94,483,95.06
2017-02,3,30,222.31,242,19.69
2017-02,3,30,251.31,287,35.69
2017-02,3,30,249.31,285,35.69
2017-02,3,30,231.67,258,26.33
2017-02,3,31,339.42,390,50.58
2017-02,3,31,332.41,371,38.59
2017-02,3,31,333.49,372,38.51
2017-02,3,31,348.54,398,49.46
2017-02,3,32,226.02,255,28.98
2017-02,3,32,257.69,297,39.31
2017-02,3,32,256.68,306,49.32
2017-02,3,32,257.71,311,53.29
2017-02,3,33,378.66,452,73.34
2017-02,3,33,380.74,457,76.26
2017-02,3,33,389.49,453,63.51
2017-02,3,33,387.15,478,90.85
2017-02,3,34,176.68,190,13.32
2017-02,3,34,157.35,166,8.65
2017-02,3,34,163.06,174,10.94
2017-02,3,34,164.45,174,9.55
2017-02,3,35,350.3,390,39.7
2017-02,3,35,372.63,452,79.37
2017-02,3,35,386.85,512,125.15
2017-02,3,35,364.19,434,69.81
2017-02,3,36,444.7,485,40.3
2017-02,3,36,460.1,524,63.9
2017-02,3,36,457.67,501,43.33
2017-02,3,36,449.91,516,66.09
2017-02,3,37,174.75,183,8.25
2017-02,3,37,194.33,218,23.67
2017-02,3,37,173.87,185,11.13
2017-02,3,37,191.05,211,19.95
2017-02,3,38,428.83,488,59.17
2017-02,3,38,459.79,526,66.21
2017-02,3,38,476.99,559,82.01
2017-02,3,38,479.89,554,74.11
2017-02,3,39,261.27,307,45.73
2017-02,3,39,269.13,322,52.87
2017-02,3,39,261.74,290,28.26
2017-02,3,39,264.9,314,49.1
2017-02,3,40,169.77,180,10.23
2017-02,3,40,177.26,188,10.74
2017-02,3,40,186.16,205,18.84
2017-02,3,40,177.67,194,16.33
2017-02,3,41,124.41,130,5.59
2017-02,3,41,142.43,152,9.57
2017-02,3,41,141.94,150,8.06
2017-02,3,41,148.46,164,15.54
2017-02,3,42,213.23,237,23.77
2017-02,3,42,233.74,266,32.26
2017-02,3,42,235.19,268,32.81
2017-02,3,42,220.07,238,17.93
2017-02,3,43,320.01,354,33.99
2017-02,3,43,304.71,371,66.29
2017-02,3,43,271.08,305,33.92
2017-02,3,43,308.67,387,78.33
2017-02,3,44,161.25,176,14.75
2017-02,3,44,160.97,176,15.03
2017-02,3,44,178.5,191,12.5
2017-02,3,44,177.64,193,15.36
2017-02,3,45,455.52,531,75.48
2017-02,3,45,473.42,548,74.58
2017-02,3,45,453.07,529,75.93
2017-02,3,45,459.67,546,86.33
2017-02,3,46,338.52,389,50.48
2017-02,3,46,339.02,389,49.98
2017-02,3,46,340.36,389,48.64
2017-02,3,46,338.75,383,44.25
2017-02,3,47,127.17,133,5.83
2017-02,3,47,141.07,151,9.93
2017-02,3,47,146.07,159,12.93
2017-02,3,47,134.1,139,4.9
2017-02,3,48,300.78,333,32.22
2017-02,3,48,300.39,347,46.61
2017-02,3,48,318.43,376,57.57
2017-02,3,48,311.18,350,38.82
2017-02,3,49,180.66,193,12.34
2017-02,3,49,188.48,205,16.52
2017-02,3,49,159.28,173,13.72
2017-02,3,49,182.57,199,16.43
2017-02,3,50,333.06,382,48.94
2017-02,3,50,357.75,431,73.25
2017-02,3,50,389.01,452,62.99
2017-02,3,50,382.44,460,77.56
2017-02,4,1,114.83,117,2.17
2017-02,4,1,131.96,134,2.04
2017-02,4,1,124.05,125,0.95
2017-02,4,1,124.09,126,1.91
2017-02,4,2,299.15,332,32.85
2017-02,4,2,320.31,395,74.69
2017-02,4,2,326.73,379,52.27
2017-02,4,2,304.49,333,28.51
2017-02,4,3,199.02,214,14.98
2017-02,4,3,198.6,210,11.4
2017-02,4,3,220.65,250,29.35
2017-02,4,3,207.93,229,21.07
2017-02,4,4,134.43,136,1.57
2017-02,4,4,132.05,135,2.95
2017-02,4,4,134.38,139,4.62
2017-02,4,4,127.67,131,3.33
2017-02,4,5,96.35,101,4.65
2017-02,4,5,105.71,106,0.29
2017-02,4,5,126.16,126,-0.16
2017-02,4,5,126.87,130,3.13
2017-02,4,6,304.13,365,60.87
2017-02,4,6,313.6,346,32.4
2017-02,4,6,327.89,379,51.11
2017-02,4,6,329.28,375,45.72
2017-02,4,7,319.62,359,39.38
2017-02,4,7,304.23,336,31.77
2017-02,4,7,326.32,366,39.68
2017-02,4,7,332.67,381,48.33
2017-02,4,8,400.92,476,75.08
2017-02,4,8,361.45,427,65.55
2017-02,4,8,376.81,452,75.19
2017-02,4,8,403.93,509,105.07
2017-02,4,9,270.79,309,38.21
2017-02,4,9,269.75,334,64.25
2017-02,4,9,273.52,332,58.48
2017-02,4,9,273.24,332,58.76
2017-02,4,10,358.61,416,57.39
2017-02,4,10,395.53,498,102.47
2017-02,4,10,377.72,468,90.28
2017-02,4,10,379.75,456,76.25
2017-02,4,11,346.21,419,72.79
2017-02,4,11,347.67,408,60.33
2017-02,4,11,371.71,439,67.29
2017-02,4,11,345.48,417,71.52
2017-02,4,12,357.8,449,91.2
2017-02,4,12,360.92,440,79.08
2017-02,4,12,360.43,455,94.57
2017-02,4,12,343.9,417,73.1
2017-02,4,13,398.02,466,67.98
2017-02,4,13,432.45,508,75.55
2017-02,4,13,417.38,486,68.62
2017-02,4,13,428.31,507,78.69
2017-02,4,14,311.59,346,34.41
2017-02,4,14,317.67,350,32.33
2017-02,4,14,317.91,357,39.09
2017-02,4,14,310.88,351,40.12
2017-02,4,15,429.84,496,66.16
2017-02,4,15,460.82,543,82.18
2017-02,4,15,459.2,566,106.8
2017-02,4,15,463.84,541,77.16
2017-02,4,16,149.12,158,8.88
2017-02,4,16,152.51,165,12.49
2017-02,4,16,154.34,170,15.66
2017-02,4,16,148.14,159,10.86
2017-02,4,17,176.95,193,16.05
2017-02,4,17,197.18,224,26.82
2017-02,4,17,176.04,195,18.96
2017-02,4,17,181.81,204,22.19
2017-02,4,18,443.79,492,48.21
2017-02,4,18,447.41,502,54.59
2017-02,4,18,433.27,537,103.73
2017-02,4,18,417.61,504,86.39
2017-02,4,19,198.06,217,18.94
2017-02,4,19,222.06,250,27.94
2017-02,4,19,225.68,258,32.32
2017-02,4,19,214.2,240,25.8
2017-02,4,20,248.76,292,43.24
2017-02,4,20,260.23,309,48.77
2017-02,4,20,264.57,327,62.43
2017-02,4,20,240.71,277,36.29
2017-02,4,21,210.69,231,20.31
2017-02,4,21,220.98,244,23.02
2017-02,4,21,234.07,269,34.93
2017-02,4,21,226.13,255,28.87
2017-02,4,22,394.71,469,74.29
2017-02,4,22,413.08,527,113.92
2017-02,4,22,388.83,498,109.17
2017-02,4,22,399.31,498,98.69
2017-02,4,23,174.23,190,15.77
2017-02,4,23,175.01,188,12.99
2017-02,4,23,175.18,189,13.82
2017-02,4,23,188.68,214,25.32
2017-02,4,24,328.23,376,47.77
2017-02,4,24,355.27,415,59.73
2017-02,4,24,359.72,430,70.28
2017-02,4,24,346.2,411,64.8
2017-02,4,25,385.5,471,85.5
2017-02,4,25,396.13,504,107.87
2017-02,4,25,391.62,469,77.38
2017-02,4,25,424.53,521,96.47
2017-02,4,26,246.27,278,31.73
2017-02,4,26,266.98,297,30.02
2017-02,4,26,247.83,287,39.17
2017-02,4,26,245.66,281,35.34
2017-02,4,27,121.58,122,0.42
2017-02,4,27,136.92,144,7.08
2017-02,4,27,134.87,139,4.13
2017-02,4,27,136.26,145,8.74
2017-02,4,28,426.42,470,43.58
2017-02,4,28,455.51,532,76.49
2017-02,4,28,456.11,541,84.89
2017-02,4,28,459.75,564,104.25
2017-02,4,29,342.27,389,46.73
2017-02,4,29,343.1,406,62.9
2017-02,4,29,359.36,429,69.64
2017-02,4,29,381.57,478,96.43
2017-02,4,30,204.82,225,20.18
2017-02,4,30,212.71,234,21.29
2017-02,4,30,224.25,253,28.75
2017-02,4,30,236.82,276,39.18
2017-02,4,31,346.3,424,77.7
2017-02,4,31,296.78,342,45.22
2017-02,4,31,311.76,349,37.24
2017-02,4,31,335.5,400,64.5
2017-02,4,32,228.75,260,31.25
2017-02,4,32,231.35,265,33.65
2017-02,4,32,234.84,269,34.16
2017-02,4,32,231.22,264,32.78
2017-02,4,33,349.2,409,59.8
2017-02,4,33,370.25,459,88.75
2017-02,4,33,366.01,454,87.99
2017-02,4,33,356.27,418,61.73
2017-02,4,34,152.42,165,12.58
2017-02,4,34,150.47,159,8.53
