month,store,product,prediction,actual,error
2017-08,2,9,664.64,608,-56.64
2017-08,2,9,650.95,568,-82.95
2017-08,2,9,655.23,591,-64.23
2017-08,2,9,667.53,616,-51.53
2017-08,2,10,911.88,847,-64.88
2017-08,2,10,941.39,919,-22.39
2017-08,2,10,929.42,849,-80.42
2017-08,2,10,899.69,815,-84.69
2017-08,2,11,867.27,826,-41.27
2017-08,2,11,891.16,824,-67.16
2017-08,2,11,859.63,809,-50.63
2017-08,2,11,871.94,826,-45.94
2017-08,2,12,925.45,870,-55.45
2017-08,2,12,867.28,779,-88.28
2017-08,2,12,852.24,782,-70.24
2017-08,2,12,851.19,776,-75.19
2017-08,2,13,1081.3,1043,-38.3
2017-08,2,13,1053.76,964,-89.76
2017-08,2,13,1018.8,908,-110.8
2017-08,2,13,1027.24,954,-73.24
2017-08,2,14,751.9,744,-7.9
2017-08,2,14,738.53,706,-32.53
2017-08,2,14,716.99,636,-80.99
2017-08,2,14,714.83,651,-63.83
2017-08,2,15,1081.97,1054,-27.97
2017-08,2,15,1067.24,1013,-54.24
2017-08,2,15,1051.46,979,-72.46
2017-08,2,15,1050.21,1021,-29.21
2017-08,2,16,314.55,304,-10.55
2017-08,2,16,320.63,316,-4.63
2017-08,2,16,324.95,301,-23.95
2017-08,2,16,313.44,296,-17.44
2017-08,2,17,425.44,416,-9.44
2017-08,2,17,394.87,377,-17.87
2017-08,2,17,421.14,402,-19.14
2017-08,2,17,436.26,422,-14.26
2017-08,2,18,1079.7,1052,-27.7
2017-08,2,18,1067.82,999,-68.82
2017-08,2,18,1074.25,1014,-60.25
2017-08,2,18,1059.19,996,-63.19
2017-08,2,19,535.84,496,-39.84
2017-08,2,19,543.96,464,-79.96
2017-08,2,19,526.59,452,-74.59
2017-08,2,19,521.64,442,-79.64
2017-08,2,20,597.98,594,-3.98
2017-08,2,20,584.62,535,-49.62
2017-08,2,20,593.56,550,-43.56
2017-08,2,20,601.08,579,-22.08
2017-08,2,21,509.1,450,-59.1
2017-08,2,21,517.96,465,-52.96
2017-08,2,21,520.11,445,-75.11
2017-08,2,21,532.74,469,-63.74
2017-08,2,22,1076.91,1041,-35.91
2017-08,2,22,1030.71,941,-89.71
2017-08,2,22,972.17,887,-85.17
2017-08,2,22,994.21,959,-35.21
2017-08,2,23,382.41,361,-21.41
2017-08,2,23,355.26,306,-49.26
2017-08,2,23,387.91,368,-19.91
2017-08,2,23,366.6,333,-33.6
2017-08,2,24,822.68,734,-88.68
2017-08,2,24,805.35,792,-13.35
2017-08,2,24,805.11,741,-64.11
2017-08,2,24,808.51,758,-50.51
2017-08,2,25,1056.48,1035,-21.48
2017-08,2,25,999.89,896,-103.89
2017-08,2,25,1003.54,909,-94.54
2017-08,2,25,980.48,875,-105.48
2017-08,2,26,601.86,561,-40.86
2017-08,2,26,596.27,574,-22.27
2017-08,2,26,584.88,508,-76.88
2017-08,2,26,590.97,540,-50.97
2017-08,2,27,259.03,244,-15.03
2017-08,2,27,263.61,251,-12.61
2017-08,2,27,267.14,254,-13.14
2017-08,2,27,258.04,236,-22.04
2017-08,2,28,1066.89,1010,-56.89
2017-08,2,28,1056.64,992,-64.64
2017-08,2,28,1071.49,1049,-22.49
2017-08,2,28,1060.7,1014,-46.7
2017-08,2,29,910.95,901,-9.95
2017-08,2,29,857.14,810,-47.14
2017-08,2,29,857.74,779,-78.74
2017-08,2,29,845.88,797,-48.88
2017-08,2,30,505.99,457,-48.99
2017-08,2,30,537.05,495,-42.05
2017-08,2,30,536.2,474,-62.2
2017-08,2,30,531.98,465,-66.98
2017-08,2,31,748.51,750,1.49
2017-08,2,31,730.78,681,-49.78
2017-08,2,31,720.09,688,-32.09
2017-08,2,31,723.55,666,-57.55
2017-08,2,32,554.9,498,-56.9
2017-08,2,32,558.52,482,-76.52
2017-08,2,32,569.55,548,-21.55
2017-08,2,32,562.82,530,-32.82
2017-08,2,33,901.42,857,-44.42
2017-08,2,33,862.1,816,-46.1
2017-08,2,33,864.07,802,-62.07
2017-08,2,33,864.71,778,-86.71
2017-08,2,34,355.68,350,-5.68
2017-08,2,34,307.19,273,-34.19
2017-08,2,34,312.79,307,-5.79
2017-08,2,34,299.51,298,-1.51
2017-08,2,35,860.06,811,-49.06
2017-08,2,35,842.55,754,-88.55
2017-08,2,35,834.28,774,-60.28
2017-08,2,35,828.94,783,-45.94
2017-08,2,36,961.98,883,-78.98
2017-08,2,36,963.77,844,-119.77
2017-08,2,36,915.81,848,-67.81
2017-08,2,36,925.29,867,-58.29
2017-08,2,37,366.57,337,-29.57
2017-08,2,37,372.32,357,-15.32
2017-08,2,37,366.11,332,-34.11
2017-08,2,37,376.27,355,-21.27
2017-08,2,38,1021.92,912,-109.92
2017-08,2,38,1014.04,878,-136.04
2017-08,2,38,972.75,892,-80.75
2017-08,2,38,963.95,912,-51.95
2017-08,2,39,559.47,536,-23.47
2017-08,2,39,541.44,484,-57.44
2017-08,2,39,538.85,494,-44.85
2017-08,2,39,552.16,499,-53.16
2017-08,2,40,377.29,367,-10.29
2017-08,2,40,360.46,331,-29.46
2017-08,2,40,379.75,347,-32.75
2017-08,2,40,359.82,320,-39.82
2017-08,2,41,288.55,288,-0.55
2017-08,2,41,279.34,264,-15.34
2017-08,2,41,267.14,257,-10.14
2017-08,2,41,258.08,249,-9.08
2017-08,2,42,471.82,439,-32.82
2017-08,2,42,494.19,458,-36.19
2017-08,2,42,478.42,418,-60.42
2017-08,2,42,479.52,424,-55.52
2017-08,2,43,652.16,584,-68.16
2017-08,2,43,644.66,570,-74.66
2017-08,2,43,638.82,565,-73.82
2017-08,2,43,649.49,611,-38.49
2017-08,2,44,370.06,342,-28.06
2017-08,2,44,382.23,341,-41.23
2017-08,2,44,360.17,320,-40.17
2017-08,2,44,366.98,337,-29.98
2017-08,2,45,1051.53,922,-129.53
2017-08,2,45,1021.8,882,-139.8
2017-08,2,45,996.75,899,-97.75
2017-08,2,45,980.02,920,-60.02
2017-08,2,46,763.34,748,-15.34
2017-08,2,46,739.07,656,-83.07
2017-08,2,46,714.92,664,-50.92
2017-08,2,46,716.05,649,-67.05
2017-08,2,47,269.57,274,4.43
2017-08,2,47,259.25,234,-25.25
2017-08,2,47,261.47,250,-11.47
2017-08,2,47,275.33,259,-16.33
2017-08,2,48,653.32,617,-36.32
2017-08,2,48,673.33,622,-51.33
2017-08,2,48,653.22,575,-78.22
2017-08,2,48,668.15,589,-79.15
2017-08,2,49,369.2,343,-26.2
2017-08,2,49,366.4,333,-33.4
2017-08,2,49,354.31,304,-50.31
2017-08,2,49,360.61,309,-51.61
2017-08,2,50,828.89,737,-91.89
2017-08,2,50,813.78,750,-63.78
2017-08,2,50,817.32,792,-25.32
2017-08,2,50,792.89,725,-67.89
2017-08,3,1,248.29,229,-19.29
2017-08,3,1,237.05,223,-14.05
2017-08,3,1,228.33,203,-25.33
2017-08,3,1,239.26,222,-17.26
2017-08,3,2,649.3,607,-42.3
2017-08,3,2,636.79,542,-94.79
2017-08,3,2,647.52,574,-73.52
2017-08,3,2,659.3,618,-41.3
2017-08,3,3,402.54,360,-42.54
2017-08,3,3,406.04,353,-53.04
2017-08,3,3,394.2,363,-31.2
2017-08,3,3,400.01,376,-24.01
2017-08,3,4,252.63,217,-35.63
2017-08,3,4,266.23,256,-10.23
2017-08,3,4,249.95,225,-24.95
2017-08,3,4,243.18,215,-28.18
2017-08,3,5,217.59,207,-10.59
2017-08,3,5,209.42,190,-19.42
2017-08,3,5,205.46,179,-26.46
2017-08,3,5,204.55,179,-25.55
2017-08,3,6,668.61,621,-47.61
2017-08,3,6,650.17,555,-95.17
2017-08,3,6,657.56,598,-59.56
2017-08,3,6,665.58,614,-51.58
2017-08,3,7,694.56,688,-6.56
2017-08,3,7,649.3,590,-59.3
2017-08,3,7,648.08,561,-87.08
2017-08,3,7,658.7,602,-56.7
2017-08,3,8,881.97,850,-31.97
2017-08,3,8,864.63,818,-46.63
2017-08,3,8,827.66,755,-72.66
2017-08,3,8,833.55,758,-75.55
2017-08,3,9,605.51,590,-15.51
2017-08,3,9,586.14,540,-46.14
2017-08,3,9,560.68,509,-51.68
2017-08,3,9,572.32,523,-49.32
2017-08,3,10,804.82,752,-52.82
2017-08,3,10,783.81,714,-69.81
2017-08,3,10,814.38,782,-32.38
2017-08,3,10,794.32,757,-37.32
2017-08,3,11,769.97,752,-17.97
2017-08,3,11,782.27,714,-68.27
2017-08,3,11,768.55,687,-81.55
2017-08,3,11,762.4,678,-84.4
2017-08,3,12,795.56,747,-48.56
2017-08,3,12,759.25,684,-75.25
2017-08,3,12,734.04,693,-41.04
2017-08,3,12,750.34,709,-41.34
2017-08,3,13,981.3,917,-64.3
2017-08,3,13,937.97,838,-99.97
2017-08,3,13,912.58,856,-56.58
2017-08,3,13,912.61,830,-82.61
2017-08,3,14,654.21,616,-38.21
2017-08,3,14,649.84,578,-71.84
2017-08,3,14,648.58,590,-58.58
2017-08,3,14,652.07,607,-45.07
2017-08,3,15,1011.11,947,-64.11
2017-08,3,15,993.68,884,-109.68
2017-08,3,15,1001.79,916,-85.79
2017-08,3,15,964.15,853,-111.15
2017-08,3,16,294.22,288,-6.22
2017-08,3,16,269.91,252,-17.91
2017-08,3,16,274.16,260,-14.16
2017-08,3,16,272.5,257,-15.5
2017-08,3,17,372.29,352,-20.29
2017-08,3,17,385.88,342,-43.88
2017-08,3,17,386.02,363,-23.02
2017-08,3,17,364.37,313,-51.37
2017-08,3,18,945.7,899,-46.7
2017-08,3,18,961.05,878,-83.05
2017-08,3,18,913.07,850,-63.07
2017-08,3,18,941.23,897,-44.23
2017-08,3,19,445.53,422,-23.53
2017-08,3,19,451.67,422,-29.67
2017-08,3,19,453.86,449,-4.86
2017-08,3,19,431.43,414,-17.43
2017-08,3,20,543.52,527,-16.52
2017-08,3,20,523.52,472,-51.52
2017-08,3,20,513.33,457,-56.33
2017-08,3,20,517.05,466,-51.05
2017-08,3,21,449.84,448,-1.84
2017-08,3,21,447.44,404,-43.44
2017-08,3,21,448.15,390,-58.15
2017-08,3,21,421.86,405,-16.86
2017-08,3,22,920.53,852,-68.53
2017-08,3,22,852.65,795,-57.65
2017-08,3,22,887.53,852,-35.53
2017-08,3,22,871.86,823,-48.86
2017-08,3,23,319.79,300,-19.79
2017-08,3,23,307.33,291,-16.33
2017-08,3,23,321.5,304,-17.5
2017-08,3,23,311.41,293,-18.41
2017-08,3,24,734.3,693,-41.3
2017-08,3,24,715.15,666,-49.15
2017-08,3,24,695.13,616,-79.13
2017-08,3,24,708.8,668,-40.8
2017-08,3,25,916.84,853,-63.84
2017-08,3,25,879.59,806,-73.59
2017-08,3,25,890.13,878,-12.13
2017-08,3,25,897.07,835,-62.07
2017-08,3,26,556.17,533,-23.17
2017-08,3,26,539.26,474,-65.26
2017-08,3,26,550.21,494,-56.21
2017-08,3,26,532.3,485,-47.3
2017-08,3,27,257.36,248,-9.36
2017-08,3,27,233.63,196,-37.63
2017-08,3,27,258.63,247,-11.63
2017-08,3,27,244.84,223,-21.84
2017-08,3,28,1021.83,943,-78.83
2017-08,3,28,988.35,919,-69.35
2017-08,3,28,962.24,917,-45.24
2017-08,3,28,972.56,890,-82.56
2017-08,3,29,782.97,746,-36.97
2017-08,3,29,791.41,755,-36.41
2017-08,3,29,775.13,687,-88.13
2017-08,3,29,752.13,686,-66.13
2017-08,3,30,432.41,412,-20.41
2017-08,3,30,431.74,402,-29.74
2017-08,3,30,425.18,386,-39.18
2017-08,3,30,417.97,393,-24.97
2017-08,3,31,689.44,666,-23.44
2017-08,3,31,672.94,618,-54.94
2017-08,3,31,663.28,605,-58.28
2017-08,3,31,658.05,565,-93.05
2017-08,3,32,482.78,456,-26.78
2017-08,3,32,486.59,443,-43.59
2017-08,3,32,494.65,454,-40.65
2017-08,3,32,496.17,496,-0.17
2017-08,3,33,768.08,719,-49.08
2017-08,3,33,776.19,710,-66.19
2017-08,3,33,774.32,722,-52.32
2017-08,3,33,811.9,770,-41.9
2017-08,3,34,287.71,265,-22.71
2017-08,3,34,289.37,281,-8.37
2017-08,3,34,277.54,246,-31.54
2017-08,3,34,272.53,249,-23.53
2017-08,3,35,732.01,678,-54.01
2017-08,3,35,697.95,634,-63.95
2017-08,3,35,705.46,678,-27.46
2017-08,3,35,689.96,610,-79.96
2017-08,3,36,892.51,857,-35.51
2017-08,3,36,877.6,843,-34.6
2017-08,3,36,874.12,818,-56.12
2017-08,3,36,854.12,796,-58.12
2017-08,3,37,324.5,318,-6.5
2017-08,3,37,326.12,307,-19.12
2017-08,3,37,310.92,271,-39.92
2017-08,3,37,287.49,264,-23.49
2017-08,3,38,938.95,899,-39.95
2017-08,3,38,882.08,767,-115.08
2017-08,3,38,849.12,796,-53.12
2017-08,3,38,862.42,832,-30.42
2017-08,3,39,510.9,499,-11.9
2017-08,3,39,501.35,463,-38.35
2017-08,3,39,494.51,446,-48.51
2017-08,3,39,495.23,439,-56.23
2017-08,3,40,347.1,329,-18.1
2017-08,3,40,342.86,330,-12.86
2017-08,3,40,339.43,314,-25.43
2017-08,3,40,349.69,322,-27.69
2017-08,3,41,230.4,218,-12.4
2017-08,3,41,245.5,230,-15.5
2017-08,3,41,255.65,246,-9.65
2017-08,3,41,249.45,231,-18.45
2017-08,3,42,425.06,417,-8.06
2017-08,3,42,428.32,390,-38.32
2017-08,3,42,405.38,350,-55.38
2017-08,3,42,406.78,373,-33.78
2017-08,3,43,578.98,539,-39.98
2017-08,3,43,564.27,485,-79.27
2017-08,3,43,584.47,547,-37.47
2017-08,3,43,570.95,521,-49.95
2017-08,3,44,340.81,319,-21.81
2017-08,3,44,349.03,340,-9.03
2017-08,3,44,317.8,291,-26.8
2017-08,3,44,306.82,280,-26.82
2017-08,3,45,919.11,879,-40.11
2017-08,3,45,877.8,786,-91.8
2017-08,3,45,889.96,870,-19.96
2017-08,3,45,874.3,777,-97.3
2017-08,3,46,675.33,620,-55.33
2017-08,3,46,662.63,599,-63.63
2017-08,3,46,660.01,598,-62.01
2017-08,3,46,648.19,548,-100.19
2017-08,3,47,241.86,231,-10.86
2017-08,3,47,244.8,217,-27.8
2017-08,3,47,235.88,213,-22.88
2017-08,3,47,242.48,211,-31.48
2017-08,3,48,594.8,583,-11.8
2017-08,3,48,590.02,549,-41.02
2017-08,3,48,572.69,509,-63.69
2017-08,3,48,566.34,484,-82.34
2017-08,3,49,305.77,279,-26.77
2017-08,3,49,320.86,307,-13.86
2017-08,3,49,308.97,288,-20.97
2017-08,3,49,330.01,322,-8.01
2017-08,3,50,719.59,668,-51.59
2017-08,3,50,735.54,713,-22.54
2017-08,3,50,700.71,647,-53.71
2017-08,3,50,710.5,673,-37.5
2017-08,4,1,210.31,200,-10.31
2017-08,4,1,206.17,193,-13.17
2017-08,4,1,213.72,216,2.28
2017-08,4,1,208.67,189,-19.67
2017-08,4,2,608.7,584,-24.7
2017-08,4,2,609.92,569,-40.92
2017-08,4,2,601.05,543,-58.05
2017-08,4,2,581.93,510,-71.93
2017-08,4,3,386.99,347,-39.99
2017-08,4,3,373.83,341,-32.83
2017-08,4,3,376.4,330,-46.4
2017-08,4,3,388.22,373,-15.22
2017-08,4,4,273.14,259,-14.14
2017-08,4,4,227.01,192,-35.01
2017-08,4,4,239.31,221,-18.31
2017-08,4,4,216.98,186,-30.98
2017-08,4,5,201.18,204,2.82
2017-08,4,5,191.51,188,-3.51
2017-08,4,5,178.09,155,-23.09
2017-08,4,5,183.52,173,-10.52
2017-08,4,6,612.22,595,-17.22
2017-08,4,6,606.14,549,-57.14
2017-08,4,6,608.02,559,-49.02
2017-08,4,6,611.11,574,-37.11
2017-08,4,7,626.3,579,-47.3
2017-08,4,7,617.77,520,-97.77
2017-08,4,7,616.38,540,-76.38
2017-08,4,7,619.84,561,-58.84
2017-08,4,8,818.42,772,-46.42
2017-08,4,8,793.29,725,-68.29
2017-08,4,8,764.32,656,-108.32
2017-08,4,8,758.07,704,-54.07
2017-08,4,9,551.99,531,-20.99
2017-08,4,9,525.62,439,-86.62
2017-08,4,9,521.78,467,-54.78
2017-08,4,9,528.51,502,-26.51
2017-08,4,10,749.85,724,-25.85
2017-08,4,10,733.66,667,-66.66
2017-08,4,10,712.52,688,-24.52
2017-08,4,10,709.57,674,-35.57
2017-08,4,11,729.82,686,-43.82
2017-08,4,11,714.01,676,-38.01
2017-08,4,11,703.35,628,-75.35
2017-08,4,11,703.49,626,-77.49
2017-08,4,12,727.43,710,-17.43
2017-08,4,12,711.55,665,-46.55
2017-08,4,12,682.68,615,-67.68
2017-08,4,12,706.98,650,-56.98
2017-08,4,13,864.97,828,-36.97
2017-08,4,13,867.96,826,-41.96
2017-08,4,13,858.49,787,-71.49
2017-08,4,13,843.12,771,-72.12
2017-08,4,14,619.07,571,-48.07
2017-08,4,14,619.46,533,-86.46
2017-08,4,14,608.39,579,-29.39
2017-08,4,14,611.41,563,-48.41
2017-08,4,15,897.22,859,-38.22
2017-08,4,15,884.82,851,-33.82
2017-08,4,15,887.21,847,-40.21
2017-08,4,15,888.17,851,-37.17
2017-08,4,16,256.73,240,-16.73
2017-08,4,16,270.8,243,-27.8
2017-08,4,16,269.98,237,-32.98
2017-08,4,16,276.16,258,-18.16
2017-08,4,17,348.24,342,-6.24
2017-08,4,17,333.94,320,-13.94
2017-08,4,17,325.27,302,-23.27
2017-08,4,17,333.79,316,-17.79
2017-08,4,18,895.58,873,-22.58
2017-08,4,18,881.21,794,-87.21
2017-08,4,18,846.85,762,-84.85
2017-08,4,18,866.48,818,-48.48
2017-08,4,19,406.03,363,-43.03
2017-08,4,19,406.13,393,-13.13
2017-08,4,19,411.17,367,-44.17
2017-08,4,19,405.04,368,-37.04
2017-08,4,20,485.23,446,-39.23
2017-08,4,20,499.42,490,-9.42
2017-08,4,20,493.36,435,-58.36
2017-08,4,20,482.97,446,-36.97
2017-08,4,21,414.29,398,-16.29
2017-08,4,21,411.4,397,-14.4
2017-08,4,21,412.1,366,-46.1
2017-08,4,21,406.49,366,-40.49
2017-08,4,22,825.71,787,-38.71
2017-08,4,22,843.12,776,-67.12
2017-08,4,22,842.52,794,-48.52
2017-08,4,22,813.14,731,-82.14
2017-08,4,23,312.51,307,-5.51
2017-08,4,23,291.25,272,-19.25
2017-08,4,23,295.4,278,-17.4
2017-08,4,23,286.48,248,-38.48
2017-08,4,24,692.5,642,-50.5
2017-08,4,24,684.42,612,-72.42
2017-08,4,24,693.81,638,-55.81
2017-08,4,24,692.83,660,-32.83
