month,prediction,actual,error
2012-08,993278.43,981273.26,-12005.17
2012-08,1019066.73,1060906.75,41840.02
2012-08,994910.24,1022270.86,27360.62
2012-08,1429388.84,1416926.31,-12462.53
2012-08,1410458.5,1436311.76,25853.26
2012-08,1478086.92,1510131.45,32044.53
2012-08,1533601.96,1702220.96,168619.0
2012-08,1621770.19,1577468.78,-44301.41
2012-08,1508607.0,1440374.13,-68232.87
2012-08,1417038.74,1497054.81,80016.07
2012-08,1431753.4,1397970.54,-33782.86
2012-08,1406965.99,1303726.54,-103239.45
2012-08,1430437.25,1344558.92,-85878.33
2012-08,697162.39,709724.6,12562.21
2012-08,698351.49,710496.97,12145.48
2012-08,702848.79,728467.72,25618.93
2012-08,662240.3,756527.64,94287.34
2012-08,721994.66,714828.73,-7165.93
2012-08,1153985.22,1090915.09,-63070.13
2012-08,1056918.93,1121476.51,64557.58
2012-08,1047971.92,1068292.56,20320.64
2012-08,1069949.92,1022704.2,-47245.72
2012-08,1053997.56,1053495.51,-502.05
2012-08,1771033.0,1705810.84,-65222.16
2012-08,1761497.91,1720537.26,-40960.65
2012-08,1758381.96,1735339.59,-23042.37
2012-08,1785271.65,1780443.36,-4828.29
2012-08,1758200.48,1731935.43,-26265.05
2012-08,1517963.36,1376520.1,-141443.26
2012-08,1340492.29,1269113.41,-71378.88
2012-08,1244445.93,1184198.41,-60247.52
2012-08,1262373.81,1199309.59,-63064.22
2012-08,1420672.38,1227118.75,-193553.63
2012-08,549930.84,504754.74,-45176.1
2012-08,545406.28,518628.42,-26777.86
2012-08,542979.02,416881.66,-126097.36
2012-08,522755.42,615026.15,92270.73
2012-08,514810.7,545844.91,31034.21
2012-08,475629.26,425136.55,-50492.71
2012-08,460918.01,430878.28,-30039.73
2012-08,473762.63,423351.15,-50411.48
2012-08,473359.96,425296.65,-48063.31
2012-08,474892.08,439132.5,-35759.58
2012-08,1500396.99,1390174.63,-110222.36
2012-08,1472690.98,1386472.59,-86218.39
2012-08,1473026.7,1410181.7,-62845.0
2012-08,1391612.04,1379783.21,-11828.83
2012-08,1421152.1,1373651.49,-47500.61
2012-08,1286098.36,1183571.35,-102527.01
2012-08,1202310.86,1227469.2,25158.34
2012-08,1230783.69,1261306.37,30522.68
2012-08,1225480.91,1272809.11,47328.2
2012-08,1280507.94,1183979.27,-96528.67
2012-08,256040.65,258533.12,2492.47
2012-08,256953.26,297753.49,40800.23
2012-08,261082.26,270097.76,9015.5
2012-08,257020.46,247672.56,-9347.9
2012-08,252604.74,237129.81,-15474.93
2012-08,988991.49,973250.41,-15741.08
2012-08,988128.28,1004523.59,16395.31
2012-08,990064.04,1013820.86,23756.82
2012-08,980073.33,926250.21,-53823.12
2012-08,987438.04,933487.71,-53950.33
2012-08,813532.29,866216.36,52684.07
2012-08,857535.21,888368.8,30833.59
2012-08,865842.53,887979.47,22136.94
2012-08,881670.46,895274.72,13604.26
2012-08,858031.02,931278.97,73247.95
2012-08,339600.81,304989.97,-34610.84
2012-08,337170.44,298947.51,-38222.93
2012-08,332250.01,314607.22,-17642.79
2012-08,328885.04,282545.55,-46339.49
2012-08,334972.56,282647.48,-52325.08
2012-08,556078.86,521959.28,-34119.58
2012-08,554584.77,500964.59,-53620.18
2012-08,556396.3,509633.71,-46762.59
2012-08,560345.5,522665.04,-37680.46
2012-08,560531.08,538344.1,-22186.98
2012-08,474023.57,469311.17,-4712.4
2012-08,471847.26,436690.13,-35157.13
2012-08,460625.65,411866.46,-48759.19
2012-08,451131.56,397428.22,-53703.34
2012-08,474722.94,424904.95,-49817.99
2012-08,1657835.01,1608277.74,-49557.27
2012-08,1572758.69,1641867.92,69109.23
2012-08,1645609.51,1720221.91,74612.4
2012-08,1769641.87,1724669.75,-44972.12
2012-08,1748358.5,1710923.94,-37434.56
2012-08,1134292.57,1068346.76,-65945.81
2012-08,1008646.55,1007906.43,-740.12
2012-08,1009417.72,969387.48,-40030.24
2012-08,1009187.71,945318.47,-63869.24
2012-08,1019331.03,987264.67,-32066.36
2012-08,1452084.53,1439607.35,-12477.18
2012-08,1403768.99,1504545.94,100776.95
2012-08,1410392.23,1560590.05,150197.82
2012-08,1429051.16,1464462.85,35411.69
2012-08,1450604.36,1360517.52,-90086.84
2012-08,595399.72,573084.71,-22315.01
2012-08,571200.74,576620.31,5419.57
2012-08,586513.95,575997.78,-10516.17
2012-08,582964.45,535537.03,-47427.42
2012-08,586609.27,504760.57,-81848.7
2012-08,638317.96,614378.94,-23939.02
2012-08,631339.42,643558.78,12219.36
2012-08,633781.61,640210.85,6429.24
2012-08,629935.12,598234.64,-31700.48
2012-08,631849.38,593141.29,-38708.09
2012-08,329123.05,342385.38,13262.33
2012-08,326831.6,333594.81,6763.21
2012-08,326831.6,327389.51,557.91
2012-08,317913.61,337985.74,20072.13
2012-08,328489.38,339490.69,11001.31
2012-08,775472.03,725729.51,-49742.52
2012-08,762640.86,733037.32,-29603.54
2012-08,757623.95,722496.93,-35127.02
2012-08,754020.33,718232.26,-35788.07
2012-08,757593.45,734297.87,-23295.58
