month,store,product,prediction,actual,error
2017-12,1,19,242.0,241,-1.0
2017-12,1,19,224.21,206,-18.21
2017-12,1,20,334.36,332,-2.36
2017-12,1,20,295.51,246,-49.51
2017-12,1,20,281.11,252,-29.11
2017-12,1,20,291.78,286,-5.78
2017-12,1,20,284.0,281,-3.0
2017-12,1,21,299.39,291,-8.39
2017-12,1,21,255.07,204,-51.07
2017-12,1,21,236.4,229,-7.4
2017-12,1,21,232.84,215,-17.84
2017-12,1,21,228.92,213,-15.92
2017-12,1,22,575.64,559,-16.64
2017-12,1,22,540.05,412,-128.05
2017-12,1,22,514.29,405,-109.29
2017-12,1,22,500.67,412,-88.67
2017-12,1,22,486.22,456,-30.22
2017-12,1,23,230.78,232,1.22
2017-12,1,23,174.95,152,-22.95
2017-12,1,23,169.02,147,-22.02
2017-12,1,23,169.57,160,-9.57
2017-12,1,23,163.69,154,-9.69
2017-12,1,24,451.49,448,-3.49
2017-12,1,24,432.04,378,-54.04
2017-12,1,24,428.46,346,-82.46
2017-12,1,24,416.85,336,-80.85
2017-12,1,24,407.47,333,-74.47
2017-12,1,25,573.01,534,-39.01
2017-12,1,25,543.64,441,-102.64
2017-12,1,25,523.42,472,-51.42
2017-12,1,25,511.08,416,-95.08
2017-12,1,25,491.6,429,-62.6
2017-12,1,26,346.34,331,-15.34
2017-12,1,26,307.04,254,-53.04
2017-12,1,26,283.19,245,-38.19
2017-12,1,26,274.13,234,-40.13
2017-12,1,26,287.32,289,1.68
2017-12,1,27,163.34,166,2.66
2017-12,1,27,130.54,123,-7.54
2017-12,1,27,123.37,101,-22.37
2017-12,1,27,122.45,112,-10.45
2017-12,1,27,119.97,122,2.03
2017-12,1,28,680.7,692,11.3
2017-12,1,28,605.74,453,-152.74
2017-12,1,28,594.33,466,-128.33
2017-12,1,28,581.88,488,-93.88
2017-12,1,28,567.67,451,-116.67
2017-12,1,29,529.73,541,11.27
2017-12,1,29,463.83,381,-82.83
2017-12,1,29,435.95,373,-62.95
2017-12,1,29,460.21,411,-49.21
2017-12,1,29,433.39,381,-52.39
2017-12,1,30,285.07,284,-1.07
2017-12,1,30,260.6,219,-41.6
2017-12,1,30,228.62,217,-11.62
2017-12,1,30,233.52,220,-13.52
2017-12,1,30,222.12,203,-19.12
2017-12,1,31,432.03,382,-50.03
2017-12,1,31,399.15,300,-99.15
2017-12,1,31,393.5,332,-61.5
2017-12,1,31,375.73,310,-65.73
2017-12,1,31,377.39,309,-68.39
2017-12,1,32,314.61,313,-1.61
2017-12,1,32,277.21,226,-51.21
2017-12,1,32,264.97,238,-26.97
2017-12,1,32,260.26,235,-25.26
2017-12,1,32,259.06,252,-7.06
2017-12,1,33,492.68,470,-22.68
2017-12,1,33,458.9,372,-86.9
2017-12,1,33,449.25,390,-59.25
2017-12,1,33,455.36,396,-59.36
2017-12,1,33,426.69,381,-45.69
2017-12,1,34,180.09,183,2.91
2017-12,1,34,143.08,143,-0.08
2017-12,1,34,155.67,150,-5.67
2017-12,1,34,151.48,147,-4.48
2017-12,1,34,143.17,136,-7.17
2017-12,1,35,492.2,544,51.8
2017-12,1,35,441.33,340,-101.33
2017-12,1,35,429.09,375,-54.09
2017-12,1,35,433.72,342,-91.72
2017-12,1,35,415.41,349,-66.41
2017-12,1,36,558.17,551,-7.17
2017-12,1,36,516.25,403,-113.25
2017-12,1,36,499.18,428,-71.18
2017-12,1,36,478.02,421,-57.02
2017-12,1,36,475.27,419,-56.27
2017-12,1,37,208.73,205,-3.73
2017-12,1,37,177.65,158,-19.65
2017-12,1,37,172.79,160,-12.79
2017-12,1,37,172.13,167,-5.13
2017-12,1,37,161.73,140,-21.73
2017-12,1,38,595.64,591,-4.64
2017-12,1,38,548.03,414,-134.03
2017-12,1,38,535.84,465,-70.84
2017-12,1,38,513.1,425,-88.1
2017-12,1,38,489.36,430,-59.36
2017-12,1,39,336.66,338,1.34
2017-12,1,39,278.92,226,-52.92
2017-12,1,39,262.36,219,-43.36
2017-12,1,39,260.53,252,-8.53
2017-12,1,39,261.63,244,-17.63
2017-12,1,40,194.86,193,-1.86
2017-12,1,40,175.54,153,-22.54
2017-12,1,40,161.53,144,-17.53
2017-12,1,40,158.27,158,-0.27
2017-12,1,40,158.57,156,-2.57
2017-12,1,41,159.48,157,-2.48
2017-12,1,41,136.65,130,-6.65
2017-12,1,41,128.59,121,-7.59
2017-12,1,41,124.84,126,1.16
2017-12,1,41,125.96,107,-18.96
2017-12,1,42,261.28,262,0.72
2017-12,1,42,217.37,178,-39.37
2017-12,1,42,202.09,176,-26.09
2017-12,1,42,204.1,189,-15.1
2017-12,1,42,197.87,165,-32.87
2017-12,1,43,382.12,336,-46.12
2017-12,1,43,343.47,259,-84.47
2017-12,1,43,322.11,260,-62.11
2017-12,1,43,321.38,276,-45.38
2017-12,1,43,306.83,256,-50.83
2017-12,1,44,234.57,229,-5.57
2017-12,1,44,178.48,151,-27.48
2017-12,1,44,179.18,168,-11.18
2017-12,1,44,172.37,164,-8.37
2017-12,1,44,173.31,165,-8.31
2017-12,1,45,577.15,578,0.85
2017-12,1,45,534.29,418,-116.29
2017-12,1,45,526.74,407,-119.74
2017-12,1,45,499.89,457,-42.89
2017-12,1,45,490.16,453,-37.16
2017-12,1,46,435.92,432,-3.92
2017-12,1,46,391.87,328,-63.87
2017-12,1,46,384.2,315,-69.2
2017-12,1,46,377.34,317,-60.34
2017-12,1,46,373.17,301,-72.17
2017-12,1,47,158.79,153,-5.79
2017-12,1,47,129.56,124,-5.56
2017-12,1,47,120.75,103,-17.75
2017-12,1,47,126.3,124,-2.3
2017-12,1,47,124.83,107,-17.83
2017-12,1,48,378.89,354,-24.89
2017-12,1,48,338.97,246,-92.97
2017-12,1,48,316.6,277,-39.6
2017-12,1,48,318.79,290,-28.79
2017-12,1,48,309.27,277,-32.27
2017-12,1,49,189.54,182,-7.54
2017-12,1,49,167.32,157,-10.32
2017-12,1,49,168.74,158,-10.74
2017-12,1,49,169.24,169,-0.24
2017-12,1,49,167.49,173,5.51
2017-12,1,50,478.26,500,21.74
2017-12,1,50,419.8,330,-89.8
2017-12,1,50,435.87,353,-82.87
2017-12,1,50,439.78,391,-48.78
2017-12,1,50,403.78,346,-57.78
2017-12,2,1,220.4,221,0.6
2017-12,2,1,181.11,128,-53.11
2017-12,2,1,182.68,160,-22.68
2017-12,2,1,187.76,179,-8.76
2017-12,2,1,172.43,147,-25.43
2017-12,2,2,593.42,594,0.58
2017-12,2,2,554.94,437,-117.94
2017-12,2,2,547.57,462,-85.57
2017-12,2,2,521.73,395,-126.73
2017-12,2,2,507.94,456,-51.94
2017-12,2,3,411.19,399,-12.19
2017-12,2,3,352.82,272,-80.82
2017-12,2,3,339.27,324,-15.27
2017-12,2,3,333.35,325,-8.35
2017-12,2,3,309.18,275,-34.18
2017-12,2,4,242.05,240,-2.05
2017-12,2,4,192.19,171,-21.19
2017-12,2,4,177.99,158,-19.99
2017-12,2,4,184.88,174,-10.88
2017-12,2,4,177.81,174,-3.81
2017-12,2,5,216.75,217,0.25
2017-12,2,5,167.59,152,-15.59
2017-12,2,5,162.46,139,-23.46
2017-12,2,5,156.57,133,-23.57
2017-12,2,5,167.66,152,-15.66
2017-12,2,6,568.91,562,-6.91
2017-12,2,6,552.32,475,-77.32
2017-12,2,6,527.4,443,-84.4
2017-12,2,6,521.98,465,-56.98
2017-12,2,6,504.27,433,-71.27
2017-12,2,7,579.16,576,-3.16
2017-12,2,7,550.95,434,-116.95
2017-12,2,7,538.87,423,-115.87
2017-12,2,7,523.67,448,-75.67
2017-12,2,7,512.61,473,-39.61
2017-12,2,8,824.41,820,-4.41
2017-12,2,8,731.2,576,-155.2
2017-12,2,8,707.61,596,-111.61
2017-12,2,8,692.96,571,-121.96
2017-12,2,8,688.44,625,-63.44
2017-12,2,9,551.46,535,-16.46
2017-12,2,9,503.44,384,-119.44
2017-12,2,9,475.62,396,-79.62
2017-12,2,9,458.35,361,-97.35
2017-12,2,9,430.41,369,-61.41
2017-12,2,10,734.6,706,-28.6
2017-12,2,10,686.37,587,-99.37
2017-12,2,10,653.42,555,-98.42
2017-12,2,10,662.6,568,-94.6
2017-12,2,10,643.27,550,-93.27
2017-12,2,11,712.96,677,-35.96
2017-12,2,11,646.5,544,-102.5
2017-12,2,11,646.65,553,-93.65
2017-12,2,11,623.18,551,-72.18
2017-12,2,11,604.4,483,-121.4
2017-12,2,12,732.42,723,-9.42
2017-12,2,12,663.14,495,-168.14
2017-12,2,12,625.98,547,-78.98
2017-12,2,12,629.52,518,-111.52
2017-12,2,12,628.61,518,-110.61
2017-12,2,13,849.04,851,1.96
2017-12,2,13,787.13,661,-126.13
2017-12,2,13,743.71,608,-135.71
2017-12,2,13,733.67,629,-104.67
2017-12,2,13,736.32,653,-83.32
2017-12,2,14,587.46,585,-2.46
2017-12,2,14,558.44,471,-87.44
2017-12,2,14,543.99,453,-90.99
2017-12,2,14,529.96,439,-90.96
2017-12,2,14,516.34,455,-61.34
2017-12,2,15,887.64,890,2.36
2017-12,2,15,801.52,641,-160.52
2017-12,2,15,758.93,680,-78.93
2017-12,2,15,774.21,685,-89.21
2017-12,2,15,771.13,682,-89.13
2017-12,2,16,286.16,286,-0.16
2017-12,2,16,225.22,196,-29.22
2017-12,2,16,207.51,179,-28.51
2017-12,2,16,200.43,176,-24.43
2017-12,2,16,196.59,169,-27.59
2017-12,2,17,336.56,328,-8.56
2017-12,2,17,309.98,259,-50.98
2017-12,2,17,294.66,262,-32.66
2017-12,2,17,292.92,291,-1.92
2017-12,2,17,257.79,217,-40.79
2017-12,2,18,848.01,834,-14.01
2017-12,2,18,798.07,637,-161.07
2017-12,2,18,748.67,638,-110.67
2017-12,2,18,748.91,669,-79.91
2017-12,2,18,763.53,666,-97.53
2017-12,2,19,411.41,403,-8.41
2017-12,2,19,370.75,312,-58.75
2017-12,2,19,362.31,305,-57.31
2017-12,2,19,370.38,326,-44.38
2017-12,2,19,350.38,288,-62.38
2017-12,2,20,484.32,487,2.68
2017-12,2,20,452.43,341,-111.43
2017-12,2,20,453.5,344,-109.5
2017-12,2,20,454.09,372,-82.09
2017-12,2,20,413.55,355,-58.55
2017-12,2,21,450.02,475,24.98
2017-12,2,21,384.59,329,-55.59
2017-12,2,21,369.44,303,-66.44
2017-12,2,21,382.57,329,-53.57
2017-12,2,21,367.7,318,-49.7
2017-12,2,22,817.38,805,-12.38
2017-12,2,22,778.84,623,-155.84
2017-12,2,22,733.38,628,-105.38
2017-12,2,22,733.24,604,-129.24
2017-12,2,22,718.25,593,-125.25
2017-12,2,23,311.97,299,-12.97
2017-12,2,23,275.99,225,-50.99
2017-12,2,23,252.67,216,-36.67
2017-12,2,23,227.74,222,-5.74
2017-12,2,23,242.38,243,0.62
2017-12,2,24,688.61,678,-10.61
2017-12,2,24,627.95,490,-137.95
2017-12,2,24,625.28,564,-61.28
2017-12,2,24,615.39,520,-95.39
2017-12,2,24,595.59,467,-128.59
2017-12,2,25,849.73,845,-4.73
2017-12,2,25,770.88,592,-178.88
2017-12,2,25,725.42,627,-98.42
2017-12,2,25,719.34,589,-130.34
2017-12,2,25,712.29,625,-87.29
2017-12,2,26,495.01,530,34.99
2017-12,2,26,443.41,373,-70.41
2017-12,2,26,451.05,359,-92.05
2017-12,2,26,455.99,374,-81.99
2017-12,2,26,420.79,367,-53.79
2017-12,2,27,220.76,218,-2.76
2017-12,2,27,188.04,165,-23.04
2017-12,2,27,184.49,156,-28.49
2017-12,2,27,195.38,187,-8.38
2017-12,2,27,183.68,164,-19.68
2017-12,2,28,910.87,916,5.13
2017-12,2,28,802.97,676,-126.97
2017-12,2,28,782.3,662,-120.3
2017-12,2,28,764.82,634,-130.82
2017-12,2,28,748.4,670,-78.4
2017-12,2,29,705.63,691,-14.63
2017-12,2,29,633.49,544,-89.49
2017-12,2,29,626.56,495,-131.56
2017-12,2,29,621.0,553,-68.0
2017-12,2,29,610.55,506,-104.55
2017-12,2,30,408.39,409,0.61
2017-12,2,30,373.12,307,-66.12
2017-12,2,30,355.81,256,-99.81
2017-12,2,30,338.29,307,-31.29
2017-12,2,30,333.96,318,-15.96
2017-12,2,31,641.14,646,4.86
2017-12,2,31,553.54,431,-122.54
2017-12,2,31,547.76,432,-115.76
2017-12,2,31,533.72,462,-71.72
2017-12,2,31,519.48,475,-44.48
2017-12,2,32,473.64,471,-2.64
2017-12,2,32,401.48,303,-98.48
2017-12,2,32,436.39,357,-79.39
2017-12,2,32,405.35,351,-54.35
2017-12,2,32,399.49,367,-32.49
2017-12,2,33,690.96,683,-7.96
2017-12,2,33,638.87,521,-117.87
2017-12,2,33,616.41,532,-84.41
2017-12,2,33,618.21,550,-68.21
2017-12,2,33,610.62,502,-108.62
2017-12,2,34,289.95,295,5.05
2017-12,2,34,237.05,205,-32.05
2017-12,2,34,243.91,234,-9.91
2017-12,2,34,211.35,197,-14.35
2017-12,2,34,222.86,206,-16.86
2017-12,2,35,689.76,687,-2.76
2017-12,2,35,630.17,472,-158.17
2017-12,2,35,608.98,483,-125.98
2017-12,2,35,609.46,530,-79.46
2017-12,2,35,596.73,491,-105.73
2017-12,2,36,793.34,785,-8.34
2017-12,2,36,744.97,554,-190.97
2017-12,2,36,703.88,542,-161.88
2017-12,2,36,697.7,638,-59.7
2017-12,2,36,689.97,609,-80.97
2017-12,2,37,313.05,306,-7.05
2017-12,2,37,287.23,256,-31.23
2017-12,2,37,262.8,220,-42.8
2017-12,2,37,247.55,220,-27.55
2017-12,2,37,223.2,212,-11.2
2017-12,2,38,835.94,832,-3.94
2017-12,2,38,762.25,632,-130.25
2017-12,2,38,721.53,602,-119.53
2017-12,2,38,715.73,595,-120.73
2017-12,2,38,709.88,648,-61.88
2017-12,2,39,438.78,430,-8.78
2017-12,2,39,400.52,319,-81.52
2017-12,2,39,387.26,322,-65.26
2017-12,2,39,374.68,301,-73.68
2017-12,2,39,382.34,347,-35.34
2017-12,2,40,297.5,283,-14.5
2017-12,2,40,270.56,217,-53.56
2017-12,2,40,231.43,169,-62.43
2017-12,2,40,227.07,224,-3.07
2017-12,2,40,237.89,248,10.11
2017-12,2,41,256.41,256,-0.41
2017-12,2,41,191.18,172,-19.18
2017-12,2,41,187.15,167,-20.15
2017-12,2,41,186.86,162,-24.86
2017-12,2,41,173.39,150,-23.39
2017-12,2,42,390.83,394,3.17
2017-12,2,42,326.05,286,-40.05
2017-12,2,42,316.71,292,-24.71
2017-12,2,42,317.62,305,-12.62
2017-12,2,42,307.18,280,-27.18
2017-12,2,43,547.28,533,-14.28
2017-12,2,43,478.56,384,-94.56
2017-12,2,43,492.31,417,-75.31
2017-12,2,43,466.42,399,-67.42
2017-12,2,43,456.84,400,-56.84
2017-12,2,44,291.57,274,-17.57
2017-12,2,44,284.94,265,-19.94
2017-12,2,44,256.16,225,-31.16
2017-12,2,44,244.31,244,-0.31
2017-12,2,44,231.17,226,-5.17
2017-12,2,45,829.28,817,-12.28
2017-12,2,45,787.71,638,-149.71
2017-12,2,45,740.92,652,-88.92
2017-12,2,45,733.48,632,-101.48
2017-12,2,45,730.02,653,-77.02
2017-12,2,46,603.89,604,0.11
2017-12,2,46,557.07,430,-127.07
2017-12,2,46,547.32,451,-96.32
2017-12,2,46,530.51,439,-91.51
2017-12,2,46,514.78,451,-63.78
2017-12,2,47,220.31,224,3.69
2017-12,2,47,184.74,165,-19.74
2017-12,2,47,176.37,160,-16.37
2017-12,2,47,183.32,179,-4.32
2017-12,2,47,188.26,194,5.74
2017-12,2,48,540.15,522,-18.15
2017-12,2,48,519.39,396,-123.39
2017-12,2,48,492.01,414,-78.01
2017-12,2,48,480.15,405,-75.15
2017-12,2,48,454.99,371,-83.99
2017-12,2,49,331.66,317,-14.66
2017-12,2,49,273.68,218,-55.68
2017-12,2,49,256.7,215,-41.7
2017-12,2,49,228.92,218,-10.92
2017-12,2,49,235.48,225,-10.48
2017-12,2,50,686.21,684,-2.21
2017-12,2,50,631.33,448,-183.33
2017-12,2,50,614.2,484,-130.2
2017-12,2,50,612.04,516,-96.04
2017-12,2,50,602.6,501,-101.6
2017-12,3,1,193.0,188,-5.0
2017-12,3,1,177.55,166,-11.55
2017-12,3,1,175.87,171,-4.87
2017-12,3,1,171.73,166,-5.73
2017-12,3,1,157.67,137,-20.67
2017-12,3,2,533.75,527,-6.75
2017-12,3,2,495.42,389,-106.42
2017-12,3,2,488.1,385,-103.1
2017-12,3,2,480.21,403,-77.21
2017-12,3,2,443.75,409,-34.75
2017-12,3,3,330.32,321,-9.32
2017-12,3,3,299.71,247,-52.71
2017-12,3,3,283.03,264,-19.03
2017-12,3,3,279.77,277,-2.77
2017-12,3,3,260.93,243,-17.93
2017-12,3,4,179.59,176,-3.59
2017-12,3,4,177.31,171,-6.31
2017-12,3,4,161.02,142,-19.02
2017-12,3,4,151.95,127,-24.95
2017-12,3,4,150.41,149,-1.41
2017-12,3,5,177.36,177,-0.36
2017-12,3,5,154.5,152,-2.5
2017-12,3,5,140.99,131,-9.99
2017-12,3,5,147.07,131,-16.07
2017-12,3,5,148.39,140,-8.39
2017-12,3,6,541.25,526,-15.25
2017-12,3,6,501.07,386,-115.07
2017-12,3,6,484.57,404,-80.57
2017-12,3,6,479.19,411,-68.19
2017-12,3,6,449.06,380,-69.06
2017-12,3,7,550.4,535,-15.4
2017-12,3,7,510.31,376,-134.31
2017-12,3,7,491.74,420,-71.74
2017-12,3,7,478.81,395,-83.81
2017-12,3,7,441.7,400,-41.7
2017-12,3,8,732.09,745,12.91
2017-12,3,8,647.73,510,-137.73
2017-12,3,8,624.74,546,-78.74
2017-12,3,8,625.12,529,-96.12
2017-12,3,8,611.6,481,-130.6
2017-12,3,9,451.65,440,-11.65
2017-12,3,9,417.51,351,-66.51
2017-12,3,9,412.23,357,-55.23
2017-12,3,9,403.13,355,-48.13
2017-12,3,9,399.78,373,-26.78
2017-12,3,10,706.38,714,7.62
2017-12,3,10,624.35,495,-129.35
2017-12,3,10,612.75,503,-109.75
2017-12,3,10,614.22,522,-92.22
2017-12,3,10,594.21,446,-148.21
2017-12,3,11,640.19,627,-13.19
2017-12,3,11,583.48,422,-161.48
2017-12,3,11,582.12,459,-123.12
2017-12,3,11,568.07,462,-106.07
2017-12,3,11,569.13,527,-42.13
2017-12,3,12,638.33,652,13.67
2017-12,3,12,572.28,467,-105.28
2017-12,3,12,563.85,468,-95.85
2017-12,3,12,554.32,447,-107.32
2017-12,3,12,540.6,513,-27.6
2017-12,3,13,796.05,780,-16.05
2017-12,3,13,707.24,596,-111.24
2017-12,3,13,667.11,571,-96.11
2017-12,3,13,673.12,602,-71.12
2017-12,3,13,665.91,583,-82.91
2017-12,3,14,567.54,557,-10.54
2017-12,3,14,512.97,379,-133.97
2017-12,3,14,493.19,398,-95.19
2017-12,3,14,478.67,400,-78.67
2017-12,3,14,464.15,384,-80.15
2017-12,3,15,847.85,801,-46.85
2017-12,3,15,784.28,616,-168.28
2017-12,3,15,735.87,597,-138.87
2017-12,3,15,732.85,577,-155.85
2017-12,3,15,714.11,584,-130.11
2017-12,3,16,224.81,220,-4.81
2017-12,3,16,192.91,170,-22.91
2017-12,3,16,183.43,169,-14.43
2017-12,3,16,175.01,165,-10.01
2017-12,3,16,167.8,165,-2.8
2017-12,3,17,304.56,286,-18.56
2017-12,3,17,281.95,251,-30.95
2017-12,3,17,254.68,217,-37.68
2017-12,3,17,231.48,197,-34.48
2017-12,3,17,234.67,234,-0.67
2017-12,3,18,810.18,781,-29.18
2017-12,3,18,736.78,593,-143.78
2017-12,3,18,686.71,547,-139.71
2017-12,3,18,685.85,516,-169.85
2017-12,3,18,682.77,592,-90.77
2017-12,3,19,366.17,372,5.83
2017-12,3,19,316.92,259,-57.92
2017-12,3,19,300.86,264,-36.86
2017-12,3,19,291.89,254,-37.89
2017-12,3,19,278.44,251,-27.44
2017-12,3,20,444.05,438,-6.05
2017-12,3,20,408.72,314,-94.72
2017-12,3,20,398.34,315,-83.34
2017-12,3,20,394.04,347,-47.04
2017-12,3,20,376.03,324,-52.03
2017-12,3,21,379.13,380,0.87
2017-12,3,21,320.99,275,-45.99
2017-12,3,21,306.61,262,-44.61
2017-12,3,21,298.55,275,-23.55
2017-12,3,21,291.65,266,-25.65
2017-12,3,22,731.7,722,-9.7
2017-12,3,22,672.33,519,-153.33
2017-12,3,22,632.57,545,-87.57
2017-12,3,22,633.9,559,-74.9
2017-12,3,22,627.0,512,-115.0
2017-12,3,23,267.88,268,0.12
2017-12,3,23,224.18,194,-30.18
2017-12,3,23,219.26,206,-13.26
2017-12,3,23,216.35,203,-13.35
2017-12,3,23,206.22,188,-18.22
2017-12,3,24,613.22,602,-11.22
2017-12,3,24,551.91,468,-83.91
2017-12,3,24,545.26,444,-101.26
2017-12,3,24,542.59,405,-137.59
2017-12,3,24,519.56,484,-35.56
2017-12,3,25,733.48,727,-6.48
2017-12,3,25,671.28,569,-102.28
2017-12,3,25,641.32,552,-89.32
2017-12,3,25,624.38,552,-72.38
2017-12,3,25,647.65,571,-76.65
2017-12,3,26,410.8,369,-41.8
2017-12,3,26,386.95,294,-92.95
2017-12,3,26,386.42,340,-46.42
2017-12,3,26,362.89,339,-23.89
2017-12,3,26,363.42,314,-49.42
2017-12,3,27,218.33,218,-0.33
2017-12,3,27,157.88,132,-25.88
2017-12,3,27,160.88,152,-8.88
2017-12,3,27,160.57,149,-11.57
2017-12,3,27,160.44,150,-10.44
2017-12,3,28,833.73,816,-17.73
2017-12,3,28,753.51,601,-152.51
2017-12,3,28,721.5,583,-138.5
2017-12,3,28,701.56,538,-163.56
2017-12,3,28,697.5,588,-109.5
2017-12,3,29,623.33,613,-10.33
2017-12,3,29,574.62,470,-104.62
2017-12,3,29,562.99,456,-106.99
2017-12,3,29,557.75,486,-71.75
2017-12,3,29,540.46,487,-53.46
2017-12,3,30,385.13,382,-3.13
2017-12,3,30,324.74,267,-57.74
2017-12,3,30,300.29,289,-11.29
2017-12,3,30,297.1,273,-24.1
2017-12,3,30,286.43,270,-16.43
2017-12,3,31,542.27,513,-29.27
2017-12,3,31,508.22,396,-112.22
2017-12,3,31,492.41,396,-96.41
2017-12,3,31,480.51,394,-86.51
2017-12,3,31,437.88,363,-74.88
2017-12,3,32,432.79,441,8.21
2017-12,3,32,361.65,282,-79.65
2017-12,3,32,367.49,302,-65.49
2017-12,3,32,358.6,307,-51.6
2017-12,3,32,361.05,310,-51.05
2017-12,3,33,637.82,628,-9.82
2017-12,3,33,588.61,492,-96.61
2017-12,3,33,573.06,451,-122.06
2017-12,3,33,574.55,498,-76.55
2017-12,3,33,558.67,478,-80.67
2017-12,3,34,220.16,221,0.84
2017-12,3,34,181.37,158,-23.37
2017-12,3,34,185.57,172,-13.57
2017-12,3,34,177.7,182,4.3
2017-12,3,34,171.45,167,-4.45
2017-12,3,35,612.39,620,7.61
2017-12,3,35,545.48,451,-94.48
2017-12,3,35,529.14,447,-82.14
2017-12,3,35,518.21,449,-69.21
2017-12,3,35,498.38,439,-59.38
2017-12,3,36,668.73,656,-12.73
2017-12,3,36,624.37,517,-107.37
2017-12,3,36,620.82,500,-120.82
2017-12,3,36,626.59,537,-89.59
2017-12,3,36,606.24,512,-94.24
2017-12,3,37,260.21,256,-4.21
2017-12,3,37,221.07,182,-39.07
2017-12,3,37,211.69,200,-11.69
2017-12,3,37,219.68,217,-2.68
2017-12,3,37,201.36,182,-19.36
2017-12,3,38,749.59,737,-12.59
2017-12,3,38,670.91,575,-95.91
2017-12,3,38,653.08,505,-148.08
2017-12,3,38,629.47,561,-68.47
2017-12,3,38,626.25,542,-84.25
2017-12,3,39,421.96,422,0.04
2017-12,3,39,371.68,306,-65.68
2017-12,3,39,367.03,296,-71.03
2017-12,3,39,360.37,300,-60.37
2017-12,3,39,355.94,299,-56.94
2017-12,3,40,256.86,258,1.14
2017-12,3,40,226.0,202,-24.0
2017-12,3,40,216.28,201,-15.28
2017-12,3,40,209.98,193,-16.98
2017-12,3,40,212.0,190,-22.0
2017-12,3,41,200.95,200,-0.95
