month,prediction,actual,error
2012-10,256721.39,272489.41,15768.02
2012-10,552792.89,546122.37,-6670.52
2012-10,524888.42,521810.75,-3077.67
2012-10,560686.31,551969.1,-8717.21
2012-10,544152.94,534738.43,-9414.51
2012-10,470209.53,458479.01,-11730.52
2012-10,473940.27,437320.66,-36619.61
2012-10,458453.45,428806.46,-29646.99
2012-10,458989.78,417290.38,-41699.4
2012-10,1654773.33,1574408.67,-80364.66
2012-10,1575479.03,1494417.07,-81061.96
2012-10,1621787.96,1577486.33,-44301.63
2012-10,1630105.64,1569502.0,-60603.64
2012-10,1066557.87,1069112.0,2554.13
2012-10,1002527.3,982523.26,-20004.04
2012-10,938089.83,918170.5,-19919.33
2012-10,931775.07,921264.52,-10510.55
2012-10,1539928.54,1400160.95,-139767.59
2012-10,1537608.66,1409544.97,-128063.69
2012-10,1463563.82,1326197.24,-137366.58
2012-10,1464923.63,1316542.59,-148381.04
2012-10,643755.25,593162.53,-50592.72
2012-10,652419.18,612379.9,-40039.28
2012-10,578447.62,541406.98,-37040.64
2012-10,520113.59,514756.08,-5357.51
2012-10,608403.46,642614.89,34211.43
2012-10,601648.47,619369.72,17721.25
2012-10,610628.79,623919.23,13290.44
2012-10,573905.58,587603.55,13697.97
2012-10,321537.33,337390.44,15853.11
2012-10,334235.27,337796.13,3560.86
2012-10,319638.5,323766.77,4128.27
2012-10,373000.17,361067.07,-11933.1
2012-10,738338.81,733455.07,-4883.74
2012-10,733646.11,734464.36,818.25
2012-10,725879.59,718125.53,-7754.06
2012-10,713273.58,760281.43,47007.85
