month,prediction,actual,error
2011-12,2836331.23,2760346.71,-75984.52
2011-12,3684312.15,3556766.03,-127546.12
2011-12,1972286.74,1969056.91,-3229.83
2011-12,2087948.21,2143080.57,55132.36
2011-12,2398511.74,2470581.29,72069.55
2011-12,2535445.93,2594363.09,58917.16
2011-12,3384062.67,3369068.99,-14993.68
2011-12,1836301.12,1914148.89,77847.77
2011-12,700325.01,699028.66,-1296.35
2011-12,749461.52,764565.55,15104.03
2011-12,785087.36,870415.49,85328.13
2011-12,1187745.17,1182691.87,-5053.3
2011-12,622006.7,603460.79,-18545.91
2011-12,587307.37,530492.84,-56814.53
2011-12,579660.05,574798.86,-4861.19
2011-12,660883.45,679481.9,18598.45
2011-12,939599.0,950691.96,11092.96
2011-12,672955.82,665861.06,-7094.76
2011-12,1042669.76,945267.68,-97402.08
2011-12,1084047.74,976522.93,-107524.81
2011-12,1158230.46,1067754.06,-90476.4
2011-12,1375933.65,1289156.9,-86776.75
2011-12,834303.39,777207.3,-57096.09
2011-12,1212566.5,1188047.61,-24518.89
2011-12,1301997.96,1368471.23,66473.27
2011-12,1499739.77,1516924.23,17184.46
2011-12,1936347.74,1882393.4,-53954.34
2011-12,984241.65,1010562.49,26320.84
2011-12,1500754.68,1484708.38,-16046.3
2011-12,1665986.72,1713769.06,47782.34
2011-12,1831744.97,1852179.15,20434.18
2011-12,2474752.22,2480159.47,5407.25
2011-12,1403474.68,1405168.06,1693.38
2011-12,2320860.48,2298776.83,-22083.65
2011-12,2546600.67,2546123.78,-476.89
2011-12,2790621.61,2762816.65,-27804.96
2011-12,3562600.44,3555371.03,-7229.41
2011-12,2031504.02,2043245.0,11740.98
2011-12,828435.34,793184.25,-35251.09
2011-12,940174.69,897747.13,-42427.56
2011-12,1001075.93,1027584.51,26508.58
2011-12,1334887.92,1384552.17,49664.25
2011-12,807298.12,804362.36,-2935.76
2011-12,1129864.25,1167621.14,37756.89
2011-12,1333082.31,1308967.44,-24114.87
2011-12,1461621.15,1453153.33,-8467.82
2011-12,1856728.73,1863195.68,6466.95
2011-12,972079.25,982661.14,10581.89
2011-12,1613836.06,1552886.59,-60949.47
2011-12,1848585.27,1841173.6,-7411.67
2011-12,2213049.35,2173621.2,-39428.15
2011-12,2696588.96,2587953.32,-108635.64
2011-12,1239872.29,1213486.95,-26385.34
2011-12,1390929.84,1335647.1,-55282.74
2011-12,1560666.83,1529615.54,-31051.29
2011-12,1610421.81,1624994.43,14572.62
2011-12,2214506.55,2168344.23,-46162.32
2011-12,1390863.85,1363973.16,-26890.69
2011-12,868376.61,878314.57,9937.96
2011-12,947157.22,916446.02,-30711.2
2011-12,988040.75,997502.47,9461.72
2011-12,1286732.19,1290532.97,3800.78
2011-12,704740.52,683665.37,-21075.15
2011-12,1076448.19,1012498.49,-63949.7
2011-12,1153463.6,1148987.46,-4476.14
2011-12,1206979.64,1204807.83,-2171.81
2011-12,1548518.97,1515175.01,-33343.96
2011-12,963561.43,972834.42,9272.99
2011-12,1746566.04,1806924.74,60358.7
2011-12,1951820.34,2014665.98,62845.64
2011-12,2173905.04,2205919.86,32014.82
2011-12,2965139.12,2739019.75,-226119.37
2011-12,1627416.84,1650604.6,23187.76
2011-12,1413666.25,1368130.35,-45535.9
2011-12,1491935.94,1467024.3,-24911.64
2011-12,1419047.54,1429954.66,10907.12
2011-12,1797068.52,1796203.51,-865.01
2011-12,1310844.85,1270036.53,-40808.32
2011-12,625720.09,579874.22,-45845.87
2011-12,589780.26,633240.53,43460.27
2011-12,720977.57,736805.66,15828.09
2011-12,1067843.51,1016637.39,-51206.12
2011-12,622562.49,551743.05,-70819.44
2011-12,412562.7,412385.75,-176.95
2011-12,413739.06,436741.02,23001.96
2011-12,424360.92,441265.08,16904.16
2011-12,474025.77,492022.68,17996.91
2011-12,391711.18,376777.45,-14933.73
2011-12,1412141.57,1388809.43,-23332.14
2011-12,1568259.79,1556798.94,-11460.85
2011-12,1616547.42,1611196.61,-5350.81
2011-12,2190738.43,2026176.14,-164562.29
2011-12,1376350.64,1355405.95,-20944.69
2011-12,1215071.86,1179773.88,-35297.98
2011-12,1418407.34,1415746.91,-2660.43
2011-12,1612028.82,1556017.91,-56010.91
2011-12,1973385.17,1959526.96,-13858.21
2011-12,1126570.67,1102367.65,-24203.02
2011-12,222059.02,220060.35,-1998.67
2011-12,273632.47,270373.05,-3259.42
2011-12,262963.86,259638.35,-3325.51
2011-12,256994.25,256235.19,-759.06
2011-12,213222.22,215359.21,2136.99
2011-12,1006807.32,988742.08,-18065.24
2011-12,1102570.82,1084243.91,-18326.91
2011-12,1133298.45,1151052.86,17754.41
2011-12,1604668.86,1593655.96,-11012.9
2011-12,943743.89,965512.36,21768.47
2011-12,856604.0,903606.03,47002.03
2011-12,858570.4,948964.99,90394.59
2011-12,1019346.22,1115255.65,95909.43
2011-12,1540942.63,1550214.02,9271.39
2011-12,707867.24,904650.55,196783.31
2011-12,305422.61,293350.51,-12072.1
2011-12,303252.96,312298.37,9045.41
2011-12,319518.35,341503.92,21985.57
2011-12,308219.32,325262.46,17043.14
2011-12,285687.05,287425.22,1738.17
2011-12,527551.18,527117.81,-433.37
2011-12,546637.0,537224.52,-9412.48
2011-12,542554.53,533905.67,-8648.86
2011-12,585460.44,605791.46,20331.02
2011-12,463220.71,451327.61,-11893.1
2011-12,450531.34,411252.02,-39279.32
2011-12,448284.59,435401.64,-12882.95
2011-12,446684.97,404283.84,-42401.13
2011-12,451813.1,419717.41,-32095.69
2011-12,361483.36,342667.35,-18816.01
2011-12,1710541.61,1632894.58,-77647.03
2011-12,2062983.07,1781528.77,-281454.3
2011-12,2214700.11,1991824.05,-222876.06
2011-12,2666466.95,2554482.84,-111984.11
2011-12,1599619.63,1537139.56,-62480.07
2011-12,1112998.45,1059676.62,-53321.83
2011-12,1146475.6,1158708.98,12233.38
2011-12,1288067.02,1198670.19,-89396.83
2011-12,1593844.24,1601585.7,7741.46
2011-12,961123.78,908853.15,-52270.63
2011-12,1377617.12,1292436.23,-85180.89
2011-12,1752407.58,1548661.45,-203746.13
2011-12,1780454.25,1682368.32,-98085.93
2011-12,2220979.45,2263722.68,42743.23
2011-12,1349567.02,1264014.16,-85552.86
2011-12,531192.73,511883.36,-19309.37
2011-12,605108.5,619133.48,14024.98
2011-12,623298.96,598437.98,-24860.98
2011-12,596708.81,575676.13,-21032.68
2011-12,472420.59,454412.28,-18008.31
2011-12,604692.6,585028.26,-19664.34
2011-12,601224.55,617898.07,16673.52
2011-12,656783.61,665007.08,8223.47
2011-12,648694.86,676290.46,27595.6
2011-12,508644.12,505405.85,-3238.27
2011-12,293229.67,284309.34,-8920.33
2011-12,313290.94,304300.91,-8990.03
2011-12,319201.96,311144.16,-8057.8
2011-12,372155.13,376233.89,4078.76
2011-12,258348.42,263917.85,5569.43
2011-12,921261.62,875699.81,-45561.81
2011-12,996841.58,957155.31,-39686.27
2011-12,1071933.98,1078905.68,6971.7
2011-12,1502981.58,1521957.99,18976.41
2011-12,895800.7,869403.63,-26397.07
