month,prediction,actual,error
2012-10,1362512.88,1363155.77,642.89
2012-10,1364032.61,1347454.59,-16578.02
2012-10,1439371.69,1416720.54,-22651.15
2012-10,1409353.28,1416301.17,6947.89
2012-10,1268684.94,1255414.84,-13270.1
2012-10,1310074.3,1307182.29,-2892.01
2012-10,740267.58,699536.73,-40730.85
2012-10,697608.46,697317.41,-291.05
2012-10,689633.67,685531.85,-4101.82
2012-10,689195.48,688940.94,-254.54
2012-10,1101643.89,1095504.26,-6139.63
2012-10,1054884.21,1044639.69,-10244.52
2012-10,998110.56,975578.02,-22532.54
2012-10,969107.23,958619.8,-10487.43
2012-10,1516525.63,1591816.88,75291.25
2012-10,1565506.45,1660081.29,94574.84
2012-10,1580113.07,1620374.24,40261.17
2012-10,1615851.93,1703047.74,87195.81
2012-10,1447995.52,1462941.03,14945.51
2012-10,1215323.64,1205536.71,-9786.93
2012-10,1145575.14,1143724.48,-1850.66
2012-10,1184011.67,1213860.61,29848.94
2012-10,538698.62,520632.8,-18065.82
2012-10,504156.18,513737.0,9580.82
2012-10,514904.9,516909.24,2004.34
2012-10,523457.88,534970.68,11512.8
2012-10,419448.01,446751.45,27303.44
2012-10,404155.53,434593.26,30437.73
2012-10,427793.13,437537.29,9744.16
2012-10,424261.65,439424.5,15162.85
2012-10,1380821.24,1363365.05,-17456.19
2012-10,1423970.7,1401113.42,-22857.28
2012-10,1397027.44,1378730.45,-18296.99
2012-10,1366482.25,1340232.55,-26249.7
2012-10,1259667.63,1202775.24,-56892.39
2012-10,1205372.02,1176681.31,-28690.71
2012-10,1205439.13,1199292.06,-6147.07
2012-10,1208561.37,1219979.29,11417.92
2012-10,270309.04,265444.9,-4864.14
2012-10,299687.07,291781.15,-7905.92
2012-10,261370.94,254412.34,-6958.6
2012-10,254361.27,253731.13,-630.14
2012-10,994264.08,968896.68,-25367.4
2012-10,984374.47,948613.39,-35761.08
2012-10,990903.55,963516.28,-27387.27
2012-10,990644.29,956987.81,-33656.48
2012-10,804752.6,866064.4,61311.8
2012-10,803897.52,873643.14,69745.62
2012-10,784131.01,829284.67,45153.66
2012-10,752836.58,865137.6,112301.02
2012-10,279624.76,277137.86,-2486.9
2012-10,284343.4,300236.85,15893.45
2012-10,270598.33,287360.05,16761.72
2012-10,268568.51,272489.41,3920.9
2012-10,553006.25,546122.37,-6883.88
2012-10,522369.43,521810.75,-558.68
2012-10,556125.28,551969.1,-4156.18
2012-10,541077.59,534738.43,-6339.16
2012-10,476655.52,458479.01,-18176.51
2012-10,479815.03,437320.66,-42494.37
2012-10,461784.87,428806.46,-32978.41
2012-10,461328.83,417290.38,-44038.45
2012-10,1670792.49,1574408.67,-96383.82
2012-10,1578696.14,1494417.07,-84279.07
2012-10,1625855.83,1577486.33,-48369.5
2012-10,1627221.64,1569502.0,-57719.64
2012-10,1074817.59,1069112.0,-5705.59
2012-10,996461.99,982523.26,-13938.73
2012-10,939191.68,918170.5,-21021.18
2012-10,935193.57,921264.52,-13929.05
2012-10,1548992.55,1400160.95,-148831.6
2012-10,1545397.96,1409544.97,-135852.99
2012-10,1478858.08,1326197.24,-152660.84
2012-10,1490639.49,1316542.59,-174096.9
2012-10,636934.79,593162.53,-43772.26
2012-10,645476.61,612379.9,-33096.71
2012-10,573754.56,541406.98,-32347.58
2012-10,513640.17,514756.08,1115.91
2012-10,609453.14,642614.89,33161.75
2012-10,603303.4,619369.72,16066.32
2012-10,608121.24,623919.23,15797.99
2012-10,573348.52,587603.55,14255.03
2012-10,325333.92,337390.44,12056.52
2012-10,336235.8,337796.13,1560.33
2012-10,317850.19,323766.77,5916.58
2012-10,377342.88,361067.07,-16275.81
2012-10,748878.99,733455.07,-15423.92
2012-10,740318.28,734464.36,-5853.92
2012-10,733050.23,718125.53,-14924.7
2012-10,719192.49,760281.43,41088.94
