month,store,product,prediction,actual,error
2017-07,1,32,365.31,382,16.69
2017-07,1,32,381.57,393,11.43
2017-07,1,32,376.0,388,12.0
2017-07,1,33,539.37,599,59.63
2017-07,1,33,560.56,609,48.44
2017-07,1,33,562.59,671,108.41
2017-07,1,33,563.44,666,102.56
2017-07,1,34,222.74,241,18.26
2017-07,1,34,225.19,243,17.81
2017-07,1,34,231.88,250,18.12
2017-07,1,34,218.7,228,9.3
2017-07,1,35,521.45,571,49.55
2017-07,1,35,528.77,581,52.23
2017-07,1,35,517.42,564,46.58
2017-07,1,35,536.63,594,57.37
2017-07,1,36,576.26,733,156.74
2017-07,1,36,587.82,719,131.18
2017-07,1,36,569.23,709,139.77
2017-07,1,36,590.88,762,171.12
2017-07,1,37,217.0,240,23.0
2017-07,1,37,234.85,248,13.15
2017-07,1,37,275.22,305,29.78
2017-07,1,37,239.83,263,23.17
2017-07,1,38,625.06,779,153.94
2017-07,1,38,674.01,695,20.99
2017-07,1,38,606.44,714,107.56
2017-07,1,38,602.24,728,125.76
2017-07,1,39,378.79,409,30.21
2017-07,1,39,368.54,379,10.46
2017-07,1,39,382.62,416,33.38
2017-07,1,39,405.55,440,34.45
2017-07,1,40,239.71,259,19.29
2017-07,1,40,256.0,277,21.0
2017-07,1,40,250.61,276,25.39
2017-07,1,40,238.86,250,11.14
2017-07,1,41,207.48,211,3.52
2017-07,1,41,189.59,192,2.41
2017-07,1,41,192.52,190,-2.52
2017-07,1,41,195.04,192,-3.04
2017-07,1,42,289.87,324,34.13
2017-07,1,42,303.69,336,32.31
2017-07,1,42,293.44,292,-1.44
2017-07,1,42,302.5,314,11.5
2017-07,1,43,452.34,515,62.66
2017-07,1,43,439.66,496,56.34
2017-07,1,43,441.03,474,32.97
2017-07,1,43,422.51,452,29.49
2017-07,1,44,257.4,293,35.6
2017-07,1,44,280.9,316,35.1
2017-07,1,44,254.59,274,19.41
2017-07,1,44,258.84,268,9.16
2017-07,1,45,587.31,721,133.69
2017-07,1,45,600.29,761,160.71
2017-07,1,45,605.28,736,130.72
2017-07,1,45,610.44,732,121.56
2017-07,1,46,492.9,543,50.1
2017-07,1,46,477.41,517,39.59
2017-07,1,46,514.3,551,36.7
2017-07,1,46,464.6,505,40.4
2017-07,1,47,198.29,200,1.71
2017-07,1,47,209.02,212,2.98
2017-07,1,47,208.19,207,-1.19
2017-07,1,47,203.21,193,-10.21
2017-07,1,48,432.28,457,24.72
2017-07,1,48,444.01,498,53.99
2017-07,1,48,437.81,467,29.19
2017-07,1,48,451.15,492,40.85
2017-07,1,49,244.64,255,10.36
2017-07,1,49,235.69,249,13.31
2017-07,1,49,244.45,267,22.55
2017-07,1,49,255.69,285,29.31
2017-07,1,50,534.18,591,56.82
2017-07,1,50,532.82,590,57.18
2017-07,1,50,547.61,642,94.39
2017-07,1,50,532.34,598,65.66
2017-07,2,1,265.82,286,20.18
2017-07,2,1,286.14,324,37.86
2017-07,2,1,275.55,289,13.45
2017-07,2,1,272.07,302,29.93
2017-07,2,2,605.9,786,180.1
2017-07,2,2,621.63,753,131.37
2017-07,2,2,627.7,766,138.3
2017-07,2,2,603.14,750,146.86
2017-07,2,3,441.74,488,46.26
2017-07,2,3,422.59,456,33.41
2017-07,2,3,424.87,456,31.13
2017-07,2,3,459.71,459,-0.71
2017-07,2,4,269.38,285,15.62
2017-07,2,4,232.34,250,17.66
2017-07,2,4,278.62,291,12.38
2017-07,2,4,254.56,271,16.44
2017-07,2,5,233.14,251,17.86
2017-07,2,5,232.66,245,12.34
2017-07,2,5,240.64,249,8.36
2017-07,2,5,241.27,254,12.73
2017-07,2,6,685.15,759,73.85
2017-07,2,6,600.84,736,135.16
2017-07,2,6,601.18,721,119.82
2017-07,2,6,610.3,737,126.7
2017-07,2,7,611.68,750,138.32
2017-07,2,7,621.6,759,137.4
2017-07,2,7,615.74,742,126.26
2017-07,2,7,619.33,787,167.67
2017-07,2,8,873.39,995,121.61
2017-07,2,8,841.5,930,88.5
2017-07,2,8,875.22,987,111.78
2017-07,2,8,881.86,1006,124.14
2017-07,2,9,564.77,666,101.23
2017-07,2,9,560.74,652,91.26
2017-07,2,9,552.76,670,117.24
2017-07,2,9,566.7,670,103.3
2017-07,2,10,827.71,938,110.29
2017-07,2,10,838.31,916,77.69
2017-07,2,10,863.68,973,109.32
2017-07,2,10,862.54,939,76.46
2017-07,2,11,814.86,899,84.14
2017-07,2,11,837.55,919,81.45
2017-07,2,11,805.88,891,85.12
2017-07,2,11,813.6,893,79.4
2017-07,2,12,819.29,901,81.71
2017-07,2,12,822.81,893,70.19
2017-07,2,12,826.94,925,98.06
2017-07,2,12,840.31,925,84.69
2017-07,2,13,945.0,1102,157.0
2017-07,2,13,935.7,1165,229.3
2017-07,2,13,917.02,1056,138.98
2017-07,2,13,944.1,1108,163.9
2017-07,2,14,598.79,754,155.21
2017-07,2,14,600.97,741,140.03
2017-07,2,14,598.6,732,133.4
2017-07,2,14,708.85,766,57.15
2017-07,2,15,1003.81,1181,177.19
2017-07,2,15,958.68,1137,178.32
2017-07,2,15,960.72,1161,200.28
2017-07,2,15,957.45,1138,180.55
2017-07,2,16,281.37,319,37.63
2017-07,2,16,276.42,312,35.58
2017-07,2,16,313.88,336,22.12
2017-07,2,16,335.89,327,-8.89
2017-07,2,17,392.99,405,12.01
2017-07,2,17,388.7,400,11.3
2017-07,2,17,399.87,417,17.13
2017-07,2,17,404.12,417,12.88
2017-07,2,18,940.27,1070,129.73
2017-07,2,18,932.89,1115,182.11
2017-07,2,18,953.31,1144,190.69
2017-07,2,18,947.64,1178,230.36
2017-07,2,19,508.88,532,23.12
2017-07,2,19,480.18,519,38.82
2017-07,2,19,505.19,529,23.81
2017-07,2,19,506.17,519,12.83
2017-07,2,20,531.87,614,82.13
2017-07,2,20,530.64,600,69.36
2017-07,2,20,521.33,578,56.67
2017-07,2,20,549.71,624,74.29
2017-07,2,21,475.11,531,55.89
2017-07,2,21,482.49,535,52.51
2017-07,2,21,483.36,532,48.64
2017-07,2,21,495.96,547,51.04
2017-07,2,22,901.09,1016,114.91
2017-07,2,22,893.27,1021,127.73
2017-07,2,22,905.49,1024,118.51
2017-07,2,22,926.39,1072,145.61
2017-07,2,23,369.51,405,35.49
2017-07,2,23,363.62,385,21.38
2017-07,2,23,370.27,406,35.73
2017-07,2,23,384.4,395,10.6
2017-07,2,24,765.2,862,96.8
2017-07,2,24,761.16,822,60.84
2017-07,2,24,740.78,812,71.22
2017-07,2,24,775.4,860,84.6
2017-07,2,25,921.83,1043,121.17
2017-07,2,25,849.3,948,98.7
2017-07,2,25,910.93,1034,123.07
2017-07,2,25,915.12,1063,147.88
2017-07,2,26,530.38,609,78.62
2017-07,2,26,535.59,624,88.41
2017-07,2,26,526.15,598,71.85
2017-07,2,26,538.94,596,57.06
2017-07,2,27,277.65,323,45.35
2017-07,2,27,279.12,301,21.88
2017-07,2,27,273.54,300,26.46
2017-07,2,27,258.74,277,18.26
2017-07,2,28,955.93,1128,172.07
2017-07,2,28,952.46,1191,238.54
2017-07,2,28,938.0,1125,187.0
2017-07,2,28,941.07,1074,132.93
2017-07,2,29,812.21,916,103.79
2017-07,2,29,802.17,884,81.83
2017-07,2,29,834.29,915,80.71
2017-07,2,29,798.33,848,49.67
2017-07,2,30,491.55,515,23.45
2017-07,2,30,470.53,512,41.47
2017-07,2,30,487.36,542,54.64
2017-07,2,30,484.93,545,60.07
2017-07,2,31,642.6,716,73.4
2017-07,2,31,586.5,722,135.5
2017-07,2,31,600.48,760,159.52
2017-07,2,31,607.89,796,188.11
2017-07,2,32,501.47,547,45.53
2017-07,2,32,521.46,563,41.54
2017-07,2,32,532.63,628,95.37
2017-07,2,32,498.3,550,51.7
2017-07,2,33,813.95,920,106.05
2017-07,2,33,814.31,896,81.69
2017-07,2,33,830.01,938,107.99
2017-07,2,33,820.89,896,75.11
2017-07,2,34,313.54,338,24.46
2017-07,2,34,298.13,338,39.87
2017-07,2,34,323.73,353,29.27
2017-07,2,34,305.89,298,-7.89
2017-07,2,35,769.95,887,117.05
2017-07,2,35,791.81,820,28.19
2017-07,2,35,779.11,870,90.89
2017-07,2,35,766.26,869,102.74
2017-07,2,36,885.51,992,106.49
2017-07,2,36,887.45,990,102.55
2017-07,2,36,839.33,921,81.67
2017-07,2,36,891.45,1022,130.55
2017-07,2,37,354.79,365,10.21
2017-07,2,37,355.59,368,12.41
2017-07,2,37,353.1,354,0.9
2017-07,2,37,378.73,390,11.27
2017-07,2,38,899.94,996,96.06
2017-07,2,38,903.46,1037,133.54
2017-07,2,38,905.35,1042,136.65
2017-07,2,38,907.36,1038,130.64
2017-07,2,39,503.77,548,44.23
2017-07,2,39,502.86,546,43.14
2017-07,2,39,511.49,558,46.51
2017-07,2,39,505.77,604,98.23
2017-07,2,40,364.19,383,18.81
2017-07,2,40,344.61,356,11.39
2017-07,2,40,375.51,401,25.49
2017-07,2,40,352.35,371,18.65
2017-07,2,41,273.58,301,27.42
2017-07,2,41,257.66,284,26.34
2017-07,2,41,263.95,282,18.05
2017-07,2,41,280.19,303,22.81
2017-07,2,42,455.62,475,19.38
2017-07,2,42,428.03,464,35.97
2017-07,2,42,403.0,417,14.0
2017-07,2,42,444.54,492,47.46
2017-07,2,43,569.86,689,119.14
2017-07,2,43,521.02,589,67.98
2017-07,2,43,554.51,684,129.49
2017-07,2,43,549.49,641,91.51
2017-07,2,44,366.72,388,21.28
2017-07,2,44,368.83,411,42.17
2017-07,2,44,375.24,397,21.76
2017-07,2,44,381.54,398,16.46
2017-07,2,45,919.43,1044,124.57
2017-07,2,45,916.61,1042,125.39
2017-07,2,45,945.65,1077,131.35
2017-07,2,45,947.34,1068,120.66
2017-07,2,46,605.76,756,150.24
2017-07,2,46,626.36,782,155.64
2017-07,2,46,613.63,763,149.37
2017-07,2,46,624.44,789,164.56
2017-07,2,47,253.19,279,25.81
2017-07,2,47,253.79,271,17.21
2017-07,2,47,241.28,256,14.72
2017-07,2,47,253.99,276,22.01
2017-07,2,48,563.89,661,97.11
2017-07,2,48,553.74,645,91.26
2017-07,2,48,552.11,640,87.89
2017-07,2,48,577.02,704,126.98
2017-07,2,49,360.7,376,15.3
2017-07,2,49,371.53,386,14.47
2017-07,2,49,356.91,368,11.09
2017-07,2,49,381.9,407,25.1
2017-07,2,50,771.83,852,80.17
2017-07,2,50,749.63,849,99.37
2017-07,2,50,772.23,854,81.77
2017-07,2,50,792.44,910,117.56
2017-07,3,1,247.24,270,22.76
2017-07,3,1,222.57,244,21.43
2017-07,3,1,247.45,261,13.55
2017-07,3,1,253.04,263,9.96
2017-07,3,2,567.34,678,110.66
2017-07,3,2,559.14,649,89.86
2017-07,3,2,571.93,688,116.07
2017-07,3,2,544.5,642,97.5
2017-07,3,3,427.89,467,39.11
2017-07,3,3,394.03,411,16.97
2017-07,3,3,380.59,394,13.41
2017-07,3,3,399.25,406,6.75
2017-07,3,4,236.59,253,16.41
2017-07,3,4,228.48,240,11.52
2017-07,3,4,217.76,233,15.24
2017-07,3,4,275.99,291,15.01
2017-07,3,5,209.98,215,5.02
2017-07,3,5,213.18,218,4.82
2017-07,3,5,203.48,206,2.52
2017-07,3,5,200.58,199,-1.58
2017-07,3,6,565.73,670,104.27
2017-07,3,6,560.23,663,102.77
2017-07,3,6,587.69,708,120.31
2017-07,3,6,578.33,694,115.67
2017-07,3,7,551.25,660,108.75
2017-07,3,7,575.45,654,78.55
2017-07,3,7,576.19,685,108.81
2017-07,3,7,564.36,668,103.64
2017-07,3,8,795.98,876,80.02
2017-07,3,8,781.1,865,83.9
2017-07,3,8,821.05,889,67.95
2017-07,3,8,842.36,938,95.64
2017-07,3,9,519.31,586,66.69
2017-07,3,9,533.84,615,81.16
2017-07,3,9,511.73,572,60.27
2017-07,3,9,533.93,608,74.07
2017-07,3,10,767.31,878,110.69
2017-07,3,10,752.19,808,55.81
2017-07,3,10,795.48,818,22.52
2017-07,3,10,757.35,813,55.65
2017-07,3,11,723.13,798,74.87
2017-07,3,11,723.15,774,50.85
2017-07,3,11,733.72,744,10.28
2017-07,3,11,744.21,848,103.79
2017-07,3,12,651.46,815,163.54
2017-07,3,12,708.39,779,70.61
2017-07,3,12,743.87,814,70.13
2017-07,3,12,735.91,796,60.09
2017-07,3,13,866.45,990,123.55
2017-07,3,13,863.45,945,81.55
2017-07,3,13,874.8,987,112.2
2017-07,3,13,881.23,991,109.77
2017-07,3,14,574.3,653,78.7
2017-07,3,14,571.33,682,110.67
2017-07,3,14,579.29,697,117.71
2017-07,3,14,559.76,641,81.24
2017-07,3,15,883.46,963,79.54
2017-07,3,15,859.51,951,91.49
2017-07,3,15,912.58,1072,159.42
2017-07,3,15,910.03,1018,107.97
2017-07,3,16,253.44,285,31.56
2017-07,3,16,256.49,282,25.51
2017-07,3,16,252.57,280,27.43
2017-07,3,16,249.33,271,21.67
2017-07,3,17,357.92,385,27.08
2017-07,3,17,357.22,367,9.78
2017-07,3,17,360.95,373,12.05
2017-07,3,17,359.33,372,12.67
2017-07,3,18,860.89,969,108.11
2017-07,3,18,874.58,956,81.42
2017-07,3,18,879.63,976,96.37
2017-07,3,18,886.27,979,92.73
2017-07,3,19,424.92,452,27.08
2017-07,3,19,424.11,458,33.89
2017-07,3,19,444.44,472,27.56
2017-07,3,19,414.99,446,31.01
2017-07,3,20,498.35,532,33.65
2017-07,3,20,505.41,541,35.59
2017-07,3,20,486.71,503,16.29
2017-07,3,20,520.82,564,43.18
2017-07,3,21,429.49,455,25.51
2017-07,3,21,414.91,440,25.09
2017-07,3,21,457.67,484,26.33
2017-07,3,21,427.21,461,33.79
2017-07,3,22,858.84,928,69.16
2017-07,3,22,823.93,895,71.07
2017-07,3,22,838.29,919,80.71
2017-07,3,22,813.89,896,82.11
2017-07,3,23,302.02,354,51.98
2017-07,3,23,308.63,339,30.37
2017-07,3,23,314.67,321,6.33
2017-07,3,23,326.54,336,9.46
2017-07,3,24,677.45,771,93.55
2017-07,3,24,697.22,804,106.78
2017-07,3,24,677.95,767,89.05
2017-07,3,24,683.22,754,70.78
2017-07,3,25,838.38,944,105.62
2017-07,3,25,841.44,942,100.56
2017-07,3,25,821.02,897,75.98
2017-07,3,25,858.23,936,77.77
2017-07,3,26,523.07,585,61.93
2017-07,3,26,496.33,561,64.67
2017-07,3,26,504.65,550,45.35
2017-07,3,26,502.81,566,63.19
2017-07,3,27,245.61,266,20.39
2017-07,3,27,219.99,236,16.01
2017-07,3,27,241.06,255,13.94
2017-07,3,27,228.19,249,20.81
2017-07,3,28,893.02,1038,144.98
2017-07,3,28,870.01,989,118.99
2017-07,3,28,858.09,969,110.91
2017-07,3,28,905.89,1047,141.11
2017-07,3,29,651.16,819,167.84
2017-07,3,29,616.44,761,144.56
2017-07,3,29,717.7,793,75.3
2017-07,3,29,653.12,806,152.88
2017-07,3,30,425.43,436,10.57
2017-07,3,30,423.22,450,26.78
2017-07,3,30,412.56,438,25.44
2017-07,3,30,427.12,457,29.88
2017-07,3,31,558.52,673,114.48
2017-07,3,31,563.79,672,108.21
2017-07,3,31,586.95,713,126.05
2017-07,3,31,567.26,680,112.74
2017-07,3,32,481.48,561,79.52
2017-07,3,32,481.42,495,13.58
2017-07,3,32,460.58,496,35.42
2017-07,3,32,437.45,473,35.55
2017-07,3,33,708.53,757,48.47
2017-07,3,33,623.7,857,233.3
2017-07,3,33,734.36,778,43.64
2017-07,3,33,630.32,800,169.68
2017-07,3,34,261.58,293,31.42
2017-07,3,34,248.34,271,22.66
2017-07,3,34,242.63,263,20.37
2017-07,3,34,257.78,280,22.22
2017-07,3,35,666.52,746,79.48
2017-07,3,35,581.78,730,148.22
2017-07,3,35,612.68,767,154.32
2017-07,3,35,596.12,718,121.88
2017-07,3,36,802.69,848,45.31
2017-07,3,36,806.19,871,64.81
2017-07,3,36,834.31,885,50.69
2017-07,3,36,833.12,925,91.88
2017-07,3,37,308.2,326,17.8
2017-07,3,37,351.42,369,17.58
2017-07,3,37,301.81,294,-7.81
2017-07,3,37,323.63,324,0.37
2017-07,3,38,841.26,936,94.74
2017-07,3,38,852.52,937,84.48
2017-07,3,38,838.48,941,102.52
2017-07,3,38,837.99,942,104.01
2017-07,3,39,460.19,510,49.81
2017-07,3,39,503.59,549,45.41
2017-07,3,39,481.56,494,12.44
2017-07,3,39,445.89,481,35.11
2017-07,3,40,318.22,338,19.78
2017-07,3,40,333.97,362,28.03
2017-07,3,40,331.97,336,4.03
2017-07,3,40,347.93,357,9.07
2017-07,3,41,235.57,251,15.43
2017-07,3,41,242.58,261,18.42
2017-07,3,41,240.6,258,17.4
2017-07,3,41,226.02,246,19.98
2017-07,3,42,403.46,438,34.54
2017-07,3,42,396.15,412,15.85
2017-07,3,42,414.53,426,11.47
2017-07,3,42,420.49,428,7.51
2017-07,3,43,507.95,561,53.05
2017-07,3,43,501.47,586,84.53
2017-07,3,43,535.74,622,86.26
2017-07,3,43,532.1,615,82.9
2017-07,3,44,304.55,345,40.45
2017-07,3,44,277.23,316,38.77
2017-07,3,44,304.71,320,15.29
2017-07,3,44,334.03,339,4.97
2017-07,3,45,858.18,981,122.82
2017-07,3,45,844.07,907,62.93
2017-07,3,45,842.05,943,100.95
2017-07,3,45,840.49,917,76.51
2017-07,3,46,576.52,700,123.48
2017-07,3,46,583.1,724,140.9
2017-07,3,46,546.29,648,101.71
2017-07,3,46,560.47,665,104.53
2017-07,3,47,268.3,293,24.7
2017-07,3,47,235.86,256,20.14
2017-07,3,47,238.05,254,15.95
2017-07,3,47,250.73,265,14.27
2017-07,3,48,534.66,614,79.34
2017-07,3,48,491.39,532,40.61
2017-07,3,48,525.41,590,64.59
2017-07,3,48,526.06,582,55.94
2017-07,3,49,307.47,338,30.53
2017-07,3,49,327.43,356,28.57
2017-07,3,49,349.39,370,20.61
2017-07,3,49,323.81,331,7.19
2017-07,3,50,603.47,780,176.53
2017-07,3,50,597.97,777,179.03
2017-07,3,50,712.64,786,73.36
2017-07,3,50,627.76,770,142.24
2017-07,4,1,227.66,248,20.34
2017-07,4,1,236.74,252,15.26
2017-07,4,1,228.86,237,8.14
2017-07,4,1,231.03,244,12.97
2017-07,4,2,555.65,646,90.35
2017-07,4,2,553.73,644,90.27
2017-07,4,2,530.23,597,66.77
2017-07,4,2,541.4,609,67.6
2017-07,4,3,337.7,348,10.3
2017-07,4,3,372.61,387,14.39
2017-07,4,3,386.72,403,16.28
2017-07,4,3,395.97,416,20.03
2017-07,4,4,227.34,236,8.66
2017-07,4,4,229.36,242,12.64
2017-07,4,4,236.05,256,19.95
2017-07,4,4,223.44,232,8.56
2017-07,4,5,191.52,194,2.48
2017-07,4,5,199.43,210,10.57
2017-07,4,5,196.05,198,1.95
2017-07,4,5,179.32,169,-10.32
2017-07,4,6,542.83,625,82.17
2017-07,4,6,531.25,603,71.75
2017-07,4,6,542.68,618,75.32
2017-07,4,6,548.47,617,68.53
2017-07,4,7,555.83,651,95.17
2017-07,4,7,547.94,627,79.06
2017-07,4,7,549.55,623,73.45
2017-07,4,7,571.29,670,98.71
2017-07,4,8,743.61,830,86.39
2017-07,4,8,646.23,805,158.77
2017-07,4,8,769.02,865,95.98
2017-07,4,8,757.63,829,71.37
2017-07,4,9,471.67,509,37.33
2017-07,4,9,461.19,538,76.81
2017-07,4,9,484.96,524,39.04
2017-07,4,9,508.77,547,38.23
2017-07,4,10,687.23,785,97.77
2017-07,4,10,681.67,780,98.33
2017-07,4,10,593.3,724,130.7
2017-07,4,10,631.18,761,129.82
2017-07,4,11,591.34,758,166.66
2017-07,4,11,630.94,777,146.06
2017-07,4,11,591.58,699,107.42
2017-07,4,11,585.26,712,126.74
2017-07,4,12,587.06,745,157.94
2017-07,4,12,600.21,728,127.79
2017-07,4,12,600.92,762,161.08
2017-07,4,12,603.4,786,182.6
2017-07,4,13,821.3,901,79.7
2017-07,4,13,798.33,892,93.67
2017-07,4,13,809.75,885,75.25
2017-07,4,13,804.06,852,47.94
2017-07,4,14,532.19,605,72.81
2017-07,4,14,554.04,654,99.96
2017-07,4,14,546.08,625,78.92
2017-07,4,14,553.51,634,80.49
2017-07,4,15,835.41,921,85.59
2017-07,4,15,851.04,937,85.96
2017-07,4,15,830.64,930,99.36
2017-07,4,15,847.95,960,112.05
2017-07,4,16,247.23,281,33.77
2017-07,4,16,270.98,289,18.02
2017-07,4,16,247.36,266,18.64
2017-07,4,16,271.65,288,16.35
2017-07,4,17,320.82,351,30.18
2017-07,4,17,320.18,332,11.82
2017-07,4,17,324.99,342,17.01
2017-07,4,17,314.8,327,12.2
2017-07,4,18,822.2,863,40.8
2017-07,4,18,823.6,867,43.4
2017-07,4,18,825.6,935,109.4
2017-07,4,18,796.11,876,79.89
2017-07,4,19,421.15,467,45.85
2017-07,4,19,399.24,419,19.76
2017-07,4,19,407.94,426,18.06
2017-07,4,19,411.66,444,32.34
2017-07,4,20,465.56,526,60.44
2017-07,4,20,465.97,506,40.03
2017-07,4,20,463.74,513,49.26
2017-07,4,20,432.92,463,30.08
2017-07,4,21,407.41,427,19.59
2017-07,4,21,437.64,473,35.36
2017-07,4,21,400.11,413,12.89
2017-07,4,21,407.24,416,8.76
2017-07,4,22,736.72,800,63.28
2017-07,4,22,748.24,851,102.76
2017-07,4,22,772.86,853,80.14
2017-07,4,22,773.43,840,66.57
2017-07,4,23,268.46,299,30.54
2017-07,4,23,274.18,305,30.82
2017-07,4,23,302.0,339,37.0
2017-07,4,23,280.65,303,22.35
2017-07,4,24,574.06,709,134.94
2017-07,4,24,604.26,727,122.74
2017-07,4,24,579.23,674,94.77
2017-07,4,24,570.08,685,114.92
2017-07,4,25,749.84,888,138.16
2017-07,4,25,772.78,888,115.22
2017-07,4,25,783.9,874,90.1
2017-07,4,25,770.85,812,41.15
2017-07,4,26,477.38,533,55.62
2017-07,4,26,465.77,487,21.23
2017-07,4,26,469.14,515,45.86
2017-07,4,26,473.92,533,59.08
2017-07,4,27,227.31,237,9.69
2017-07,4,27,227.88,242,14.12
2017-07,4,27,216.21,228,11.79
2017-07,4,27,217.95,226,8.05
2017-07,4,28,856.53,960,103.47
2017-07,4,28,852.22,991,138.78
2017-07,4,28,847.86,957,109.14
2017-07,4,28,854.21,938,83.79
2017-07,4,29,658.87,746,87.13
2017-07,4,29,583.69,737,153.31
2017-07,4,29,604.42,732,127.58
2017-07,4,29,604.11,740,135.89
2017-07,4,30,430.5,476,45.5
2017-07,4,30,412.65,422,9.35
2017-07,4,30,428.89,454,25.11
2017-07,4,30,412.15,421,8.85
2017-07,4,31,523.04,585,61.96
2017-07,4,31,511.68,576,64.32
2017-07,4,31,542.93,621,78.07
2017-07,4,31,542.41,609,66.59
2017-07,4,32,435.39,466,30.61
2017-07,4,32,447.83,500,52.17
2017-07,4,32,448.0,487,39.0
2017-07,4,32,456.9,500,43.1
2017-07,4,33,596.6,737,140.4
2017-07,4,33,576.79,724,147.21
2017-07,4,33,570.67,708,137.33
2017-07,4,33,598.97,711,112.03
