month,prediction,actual,error
2012-03,694093.53,623258.4,-70835.13
2012-03,318514.35,316687.22,-1827.13
2012-03,312660.91,303438.24,-9222.67
2012-03,308869.21,331965.95,23096.74
2012-03,290256.97,296947.06,6690.09
2012-03,297309.73,310027.29,12717.56
2012-03,815565.94,782796.01,-32769.93
2012-03,809355.15,776968.87,-32386.28
2012-03,856997.77,788340.23,-68657.54
2012-03,786451.76,791835.37,5383.61
2012-03,792139.27,777254.06,-14885.21
