month,prediction,actual,error
2011-10,995888.94,990926.38,-4962.56
2011-10,2068280.72,2067232.56,-1048.16
2011-10,1942420.01,1929659.07,-12760.94
2011-10,1981672.74,1973544.27,-8128.47
2011-10,1960882.75,1948733.81,-12148.94
2011-10,2035707.93,2078796.76,43088.83
2011-10,1851823.13,1890870.75,39047.62
2011-10,1964339.98,2009004.59,44664.61
2011-10,2019574.19,2056846.12,37271.93
2011-10,530004.09,579068.88,49064.79
2011-10,499670.88,537300.94,37630.06
2011-10,558779.84,603318.89,44539.05
2011-10,546417.68,589842.69,43425.01
2011-10,482489.71,482926.93,437.22
2011-10,498350.04,498241.06,-108.98
2011-10,563131.04,560104.16,-3026.88
2011-10,510176.38,505918.21,-4258.17
2011-10,953540.08,918006.9,-35533.18
2011-10,925651.97,884042.63,-41609.34
2011-10,932309.75,877380.22,-54929.53
2011-10,957374.62,936508.43,-20866.19
2011-10,963178.57,1019741.1,56562.53
2011-10,952333.16,953533.95,1200.79
2011-10,1036239.51,1048212.62,11973.11
2011-10,1029853.45,1106642.63,76789.18
2011-10,1450753.58,1461718.87,10965.29
2011-10,1343801.73,1318905.53,-24896.2
2011-10,1382153.39,1374863.1,-7290.29
2011-10,1385202.18,1396612.36,11410.18
2011-10,2107460.24,2135982.79,28522.55
2011-10,1997164.88,2010107.68,12942.8
2011-10,2082927.27,2104241.9,21314.63
2011-10,2046561.18,2065421.52,18860.34
2011-10,653521.36,663452.46,9931.1
2011-10,680325.79,671379.44,-8946.35
2011-10,727327.14,729036.06,1708.92
2011-10,762033.3,738812.0,-23221.3
2011-10,985725.12,993436.67,7711.55
2011-10,951939.58,944337.32,-7602.26
2011-10,993692.98,981567.22,-12125.76
2011-10,1078289.15,1099351.68,21062.53
2011-10,1449365.24,1463501.99,14136.75
2011-10,1264377.09,1257778.34,-6598.75
2011-10,1462521.28,1441032.59,-21488.69
2011-10,1403682.65,1407191.96,3509.31
2011-10,1384377.68,1405914.39,21536.71
2011-10,1314955.85,1333315.03,18359.18
2011-10,1306032.86,1283563.43,-22469.43
2011-10,1321677.7,1307142.75,-14534.95
2011-10,650526.32,671522.87,20996.55
2011-10,647074.96,646915.47,-159.49
2011-10,713736.55,690675.5,-23061.05
2011-10,711962.12,724443.97,12481.85
2011-10,1131757.08,1130022.99,-1734.09
2011-10,1012570.2,987886.08,-24684.12
2011-10,987843.1,974907.28,-12935.82
2011-10,975661.31,972256.98,-3404.33
2011-10,1595668.42,1672339.27,76670.85
2011-10,1645463.28,1682652.51,37189.23
2011-10,1671718.84,1689591.44,17872.6
2011-10,1647878.68,1710372.4,62493.72
2011-10,1511391.37,1557314.58,45923.21
2011-10,1235105.82,1220984.94,-14120.88
2011-10,1202518.24,1203172.05,653.81
2011-10,1244702.12,1242746.06,-1956.06
2011-10,493465.06,514993.0,21527.94
2011-10,471056.98,475776.45,4719.47
2011-10,506543.83,505068.22,-1475.61
2011-10,508523.63,515119.64,6596.01
2011-10,385420.23,417528.26,32108.03
2011-10,376782.33,410711.99,33929.66
2011-10,396585.61,428958.53,32372.92
2011-10,409846.52,426151.88,16305.36
2011-10,1486971.93,1427383.24,-59588.69
2011-10,1396078.88,1378340.18,-17738.7
2011-10,1446997.21,1409310.4,-37686.81
2011-10,1373441.27,1346862.72,-26578.55
2011-10,1138708.01,1149448.02,10740.01
2011-10,1175528.64,1175420.26,-108.38
2011-10,1201946.44,1151258.74,-50687.7
2011-10,1185454.26,1185391.96,-62.3
2011-10,264614.06,262159.13,-2454.93
2011-10,265954.72,272487.33,6532.61
2011-10,237780.47,233543.08,-4237.39
2011-10,231488.96,231319.96,-169.0
2011-10,962000.89,954069.45,-7931.44
2011-10,939776.24,911788.79,-27987.45
2011-10,962417.09,953693.23,-8723.86
2011-10,968422.36,958063.87,-10358.49
2011-10,724730.32,791637.53,66907.21
2011-10,736598.11,772859.25,36261.14
2011-10,739526.72,811328.4,71801.68
2011-10,740422.17,808821.5,68399.33
2011-10,331802.34,346137.87,14335.53
2011-10,332892.86,342076.99,9184.13
2011-10,318931.68,328633.34,9701.66
2011-10,309115.58,306193.81,-2921.77
2011-10,526040.82,522816.85,-3223.97
2011-10,520740.43,513636.01,-7104.42
2011-10,520303.03,522784.33,2481.3
2011-10,520617.77,517355.44,-3262.33
2011-10,485999.45,449516.29,-36483.16
2011-10,444974.26,400430.78,-44543.48
2011-10,434457.71,402709.17,-31748.54
2011-10,385144.61,378539.17,-6605.44
2011-10,1492174.16,1443884.39,-48289.77
2011-10,1421394.11,1384721.84,-36672.27
2011-10,1503599.27,1465283.29,-38315.98
2011-10,1536425.25,1472663.1,-63762.15
2011-10,1041199.1,1070389.98,29190.88
2011-10,958406.26,936751.68,-21654.58
2011-10,948342.97,942319.65,-6023.32
2011-10,952527.56,941675.95,-10851.61
2011-10,1371276.68,1277882.77,-93393.91
2011-10,1331815.17,1247130.22,-84684.95
2011-10,1284232.93,1214944.29,-69288.64
2011-10,1347817.82,1274463.02,-73354.8
2011-10,618819.15,649111.23,30292.08
2011-10,623652.98,613531.11,-10121.87
2011-10,571179.23,537276.41,-33902.82
2011-10,513029.62,515599.7,2570.08
2011-10,590080.21,642828.62,52748.41
2011-10,585429.8,590984.56,5554.76
2011-10,578879.0,594625.96,15746.96
2011-10,553195.8,572516.57,19320.77
2011-10,312146.63,312577.36,430.73
2011-10,294785.66,293031.78,-1753.88
2011-10,306819.04,305969.81,-849.23
2011-10,309085.97,306336.07,-2749.9
2011-10,749140.41,753447.05,4306.64
2011-10,731620.58,720946.99,-10673.59
2011-10,786828.94,771686.4,-15142.54
2011-10,788945.18,781694.57,-7250.61
