month,prediction,actual,error
2011-05,1048416.76,1065214.14,16797.38
2011-05,1443859.43,1451953.95,8094.52
2011-05,1426566.34,1429143.06,2576.72
2011-05,1341833.37,1355234.3,13400.93
2011-05,1373013.56,1388553.11,15539.55
2011-05,2077193.73,2090838.44,13644.71
2011-05,2044481.78,2036748.53,-7733.25
2011-05,1932541.24,1953416.06,20874.82
2011-05,1931868.75,1944433.17,12564.42
2011-05,749023.59,718898.33,-30125.26
2011-05,775219.72,754236.7,-20983.02
2011-05,765250.65,744836.56,-20414.09
2011-05,764297.48,744389.81,-19907.67
2011-05,1024346.52,1032076.06,7729.54
2011-05,997044.76,1001558.74,4513.98
2011-05,967826.14,970307.83,2481.69
2011-05,1018673.68,1021568.34,2894.66
2011-05,1347641.63,1359921.13,12279.5
2011-05,1262921.31,1254914.87,-8006.44
2011-05,1334217.56,1337617.55,3399.99
2011-05,1346798.37,1361945.18,15146.81
2011-05,1333221.52,1339630.35,6408.83
2011-05,1323525.29,1311950.16,-11575.13
2011-05,1252296.45,1234281.7,-18014.75
2011-05,1300684.49,1311153.72,10469.23
2011-05,639563.8,659446.55,19882.75
2011-05,658563.14,684783.15,26220.01
2011-05,665015.34,677971.33,12955.99
2011-05,682313.91,718373.94,36060.03
2011-05,1019659.92,1024778.23,5118.31
2011-05,954079.05,941008.85,-13070.2
2011-05,936220.14,938334.62,2114.48
2011-05,987172.46,996723.58,9551.12
2011-05,1728801.25,1757041.96,28240.71
2011-05,1740974.43,1763545.32,22570.89
2011-05,1694338.66,1725268.56,30929.9
2011-05,1741764.23,1820723.17,78958.94
2011-05,1567775.34,1515890.38,-51884.96
2011-05,1272458.49,1253316.3,-19142.19
2011-05,1180009.53,1151282.31,-28727.22
2011-05,1178753.65,1160043.98,-18709.67
2011-05,525747.44,534372.53,8625.09
2011-05,534613.94,549551.02,14937.08
2011-05,501436.85,492932.51,-8504.34
2011-05,537939.11,550735.64,12796.53
2011-05,418579.5,438789.52,20210.02
2011-05,409317.45,424614.59,15297.14
2011-05,414166.96,435102.2,20935.24
2011-05,413887.5,429305.82,15418.32
2011-05,1406313.3,1388755.61,-17557.69
2011-05,1432433.69,1408118.22,-24315.47
2011-05,1401604.99,1387365.19,-14239.8
2011-05,1351643.33,1342273.64,-9369.69
2011-05,1203693.3,1181793.55,-21899.75
2011-05,1194371.23,1138162.76,-56208.47
2011-05,1183584.57,1145084.76,-38499.81
2011-05,1209947.29,1175447.49,-34499.8
2011-05,265531.66,257031.19,-8500.47
2011-05,284670.09,279466.87,-5203.22
2011-05,246429.18,239206.26,-7222.92
2011-05,240034.06,239431.85,-602.21
2011-05,992557.0,965853.58,-26703.42
2011-05,1000593.5,966232.69,-34360.81
2011-05,971491.1,945018.83,-26472.27
2011-05,968630.95,941311.83,-27319.12
2011-05,760627.72,835181.18,74553.46
2011-05,749996.33,826155.95,76159.62
2011-05,729542.58,776838.56,47295.98
2011-05,758276.06,850708.6,92432.54
2011-05,365919.0,393401.4,27482.4
2011-05,365297.33,395316.65,30019.32
2011-05,361570.12,376183.44,14613.32
2011-05,334837.54,348655.2,13817.66
2011-05,561871.61,547513.3,-14358.31
2011-05,514568.84,511871.63,-2697.21
2011-05,540794.75,533564.42,-7230.33
2011-05,511577.72,507086.75,-4490.97
2011-05,436262.25,422186.65,-14075.6
2011-05,381893.29,366977.79,-14915.5
2011-05,383793.11,365730.76,-18062.35
2011-05,378269.73,356886.1,-21383.63
2011-05,1387310.8,1370920.87,-16389.93
2011-05,1354080.13,1325022.77,-29057.36
2011-05,1382987.68,1373907.21,-9080.47
2011-05,1438432.31,1406124.14,-32308.17
2011-05,1023273.01,1016752.55,-6520.46
2011-05,922647.44,903864.02,-18783.42
2011-05,911373.29,907110.83,-4262.46
2011-05,974730.41,972373.81,-2356.6
2011-05,1289298.27,1244956.91,-44341.36
2011-05,1324569.7,1270025.74,-54543.96
2011-05,1321338.94,1244542.33,-76796.61
2011-05,1343751.16,1278304.33,-65446.83
2011-05,604701.3,612337.35,7636.05
2011-05,627625.45,603024.75,-24600.7
2011-05,561186.76,524559.95,-36626.81
2011-05,513590.06,503295.29,-10294.77
2011-05,641330.66,649148.74,7818.08
2011-05,666715.93,684655.91,17939.98
2011-05,652512.43,648330.18,-4182.25
2011-05,593051.73,578209.63,-14842.1
2011-05,308300.41,299354.67,-8945.74
2011-05,311717.49,307095.31,-4622.18
2011-05,306030.5,303559.23,-2471.27
2011-05,312711.31,308442.49,-4268.82
2011-05,823365.02,810150.64,-13214.38
2011-05,826934.55,793889.1,-33045.45
2011-05,767496.54,727163.67,-40332.87
2011-05,824505.84,817653.25,-6852.59
