month,prediction,actual,error
2011-11,591311.72,620735.72,29424.0
2011-11,580400.01,531600.62,-48799.39
2011-11,519677.27,504601.29,-15075.98
2011-11,842146.29,913165.19,71018.9
2011-11,428697.79,432359.04,3661.25
2011-11,400437.22,409686.63,9249.41
2011-11,415481.71,436462.63,20980.92
2011-11,436457.27,452163.93,15706.66
2011-11,1478083.03,1426405.46,-51677.57
2011-11,1483052.08,1444783.64,-38268.44
2011-11,1487454.89,1445174.79,-42280.1
2011-11,1993538.56,1934099.65,-59438.91
2011-11,1260841.02,1204628.28,-56212.74
2011-11,1195307.87,1182733.0,-12574.87
2011-11,1179420.7,1181651.55,2230.85
2011-11,1730809.13,1684468.66,-46340.47
2011-11,236162.35,236157.12,-5.23
2011-11,273100.36,271961.04,-1139.32
2011-11,254197.97,251294.5,-2903.47
2011-11,258273.79,255996.47,-2277.32
2011-11,1016219.35,992621.93,-23597.42
2011-11,1021512.33,991570.02,-29942.31
2011-11,975933.86,947552.44,-28381.42
2011-11,1308800.72,1345595.82,36795.1
2011-11,730212.49,653468.75,-76743.74
2011-11,703047.21,880576.33,177529.12
2011-11,760869.06,820964.1,60095.04
2011-11,1365887.8,1733822.4,367934.6
2011-11,316759.33,313387.11,-3372.22
2011-11,319260.04,328498.92,9238.88
2011-11,311641.21,332901.94,21260.73
2011-11,302901.76,332811.55,29909.79
2011-11,561767.35,555925.6,-5841.75
2011-11,516052.34,501268.78,-14783.56
2011-11,534187.39,527495.09,-6692.3
2011-11,529429.24,522554.04,-6875.2
2011-11,456137.79,436970.1,-19167.69
2011-11,459184.86,411116.95,-48067.91
2011-11,440657.57,392003.13,-48654.44
2011-11,422685.76,393715.71,-28970.05
2011-11,1599522.43,1553629.59,-45892.84
2011-11,1498041.39,1456957.38,-41084.01
2011-11,1579998.64,1510397.27,-69601.37
2011-11,2294655.98,2338832.4,44176.42
2011-11,1037519.95,1011321.18,-26198.77
2011-11,1042150.71,1037687.07,-4463.64
2011-11,937950.8,905399.99,-32550.81
2011-11,1279604.88,1230011.95,-49592.93
2011-11,1421879.54,1315684.86,-106194.68
2011-11,1410660.97,1302499.23,-108161.74
2011-11,1289049.33,1230118.02,-58931.31
2011-11,1998342.9,1906713.35,-91629.55
2011-11,601204.47,597667.21,-3537.26
2011-11,628913.57,643125.29,14211.72
2011-11,597927.71,567673.87,-30253.84
2011-11,593205.98,577698.37,-15507.61
2011-11,612033.14,641905.37,29872.23
2011-11,641042.04,615975.5,-25066.54
2011-11,644880.88,628115.61,-16765.27
2011-11,648457.24,669965.22,21507.98
2011-11,308368.76,307126.34,-1242.42
2011-11,316471.51,312233.56,-4237.95
2011-11,316632.32,310531.04,-6101.28
2011-11,317822.26,309129.01,-8693.25
2011-11,838028.23,833429.22,-4599.01
2011-11,819542.65,808624.82,-10917.83
2011-11,761501.75,773603.77,12102.02
2011-11,1199452.12,1170672.94,-28779.18
