month,prediction,actual,error
2011-03,947933.49,944587.23,-3346.26
2011-03,920691.78,926427.12,5735.34
2011-03,918386.54,933528.39,15141.85
2011-03,1297414.16,1301185.28,3771.12
2011-03,1108441.4,1042043.55,-66397.85
2011-03,1147231.56,1203682.62,56451.06
2011-03,1186487.02,1148624.83,-37862.19
2011-03,1339193.55,1346994.53,7800.98
2011-03,1272310.91,1253218.7,-19092.21
2011-03,1187059.94,1168397.26,-18662.68
2011-03,1177778.65,1158693.12,-19085.53
2011-03,603108.65,640912.18,37803.53
2011-03,590292.49,599828.39,9535.9
2011-03,584964.12,603393.64,18429.52
2011-03,590989.32,616324.24,25334.92
2011-03,945287.24,945643.17,355.93
2011-03,954010.36,946614.55,-7395.81
2011-03,904858.37,887426.12,-17432.25
2011-03,873263.72,866566.54,-6697.18
2011-03,1662170.74,1656130.67,-6040.07
2011-03,1586247.69,1613259.77,27012.08
2011-03,1620093.75,1624539.21,4445.46
2011-03,1561638.45,1554651.08,-6987.37
2011-03,1795633.04,1723736.91,-71896.13
2011-03,1424984.06,1380836.35,-44147.71
2011-03,1309632.89,1286413.71,-23219.18
2011-03,1247793.3,1201059.72,-46733.58
2011-03,527494.29,536031.67,8537.38
2011-03,490991.38,493430.45,2439.07
2011-03,485940.99,493653.43,7712.44
2011-03,471553.18,478773.05,7219.87
2011-03,419338.35,443334.71,23996.36
2011-03,431381.01,438529.81,7148.8
2011-03,423359.69,425470.84,2111.15
2011-03,410271.71,431754.01,21482.3
2011-03,1435400.4,1412721.18,-22679.22
2011-03,1409053.99,1405572.93,-3481.06
2011-03,1474541.53,1425559.02,-48982.51
2011-03,1375077.89,1357036.1,-18041.79
2011-03,1149121.63,1106847.62,-42274.01
2011-03,1150649.2,1101458.21,-49190.99
2011-03,1150381.55,1100765.5,-49616.05
2011-03,1106594.0,1068719.22,-37874.78
2011-03,239543.5,245435.8,5892.3
2011-03,275533.51,270921.44,-4612.07
2011-03,253200.16,247234.47,-5965.69
2011-03,235528.97,238084.08,2555.11
2011-03,1001187.76,963910.81,-37276.95
2011-03,976731.28,943951.67,-32779.61
2011-03,1040375.13,1014218.8,-26156.33
2011-03,951237.03,922898.38,-28338.65
2011-03,754275.36,850448.54,96173.18
2011-03,743557.92,830601.39,87043.47
2011-03,727538.68,800662.82,73124.14
2011-03,715896.67,762184.1,46287.43
2011-03,359542.49,402579.84,43037.35
2011-03,371485.82,407506.78,36020.96
2011-03,390748.13,431412.22,40664.09
2011-03,384161.01,390732.02,6571.01
2011-03,531525.38,527572.25,-3953.13
2011-03,510253.41,505610.4,-4643.01
2011-03,488913.79,478503.06,-10410.73
2011-03,519410.78,522105.93,2695.15
2011-03,415575.08,405429.43,-10145.65
2011-03,393561.4,357897.18,-35664.22
2011-03,375633.9,349459.95,-26173.95
2011-03,376022.22,351541.62,-24480.6
2011-03,1322423.12,1316385.43,-6037.69
2011-03,1297262.23,1283716.81,-13545.42
2011-03,1368000.52,1348410.05,-19590.47
2011-03,1304651.34,1284334.79,-20316.55
2011-03,980611.2,977070.62,-3540.58
2011-03,896149.94,860255.58,-35894.36
2011-03,892579.32,871024.26,-21555.06
2011-03,842887.8,834621.39,-8266.41
2011-03,1260446.82,1229257.7,-31189.12
2011-03,1226473.97,1159089.6,-67384.37
2011-03,1159120.19,1115504.26,-43615.93
2011-03,1175057.72,1140578.16,-34479.56
2011-03,579128.95,570879.04,-8249.91
2011-03,606383.75,607294.56,910.81
2011-03,578708.53,558239.32,-20469.21
2011-03,534096.66,522673.62,-11423.04
2011-03,615016.91,616345.25,1328.34
2011-03,635519.08,629026.75,-6492.33
2011-03,643807.49,635171.05,-8636.44
2011-03,607289.77,585989.1,-21300.67
2011-03,301162.45,293984.54,-7177.91
2011-03,294036.66,284496.14,-9540.52
2011-03,286875.34,281699.68,-5175.66
2011-03,290380.39,285031.81,-5348.58
2011-03,778211.83,761880.36,-16331.47
2011-03,741218.83,714014.73,-27204.1
2011-03,748409.49,733564.77,-14844.72
2011-03,736167.17,719737.25,-16429.92
