month,prediction,actual,error
2011-06,944087.31,920719.98,-23367.33
2011-06,1126283.54,1178039.0,51755.46
2011-06,1041495.91,1044079.2,2583.29
2011-06,1032279.04,1045859.39,13580.35
2011-06,1057629.51,1056478.65,-1150.86
2011-06,1455220.22,1457345.75,2125.53
2011-06,1459465.84,1467473.63,8007.79
2011-06,1414530.81,1418973.62,4442.81
2011-06,1438653.92,1440785.7,2131.78
2011-06,2174404.46,2182246.69,7842.23
2011-06,2117038.47,2135062.04,18023.57
2011-06,2046372.16,2065191.27,18819.11
2011-06,1926975.83,1950826.32,23850.49
2011-06,783263.6,773878.58,-9385.02
2011-06,809151.89,794397.89,-14754.0
2011-06,828241.51,823220.43,-5021.08
2011-06,791115.43,771298.98,-19816.45
2011-06,1096803.19,1125169.92,28366.73
2011-06,1066794.04,1060868.49,-5925.55
2011-06,1054544.65,1042454.61,-12090.04
2011-06,1026729.53,1012584.2,-14145.33
2011-06,1548965.74,1562161.97,13196.23
2011-06,1467777.94,1447028.06,-20749.88
2011-06,1484830.28,1470520.83,-14309.45
2011-06,1432590.35,1434036.18,1445.83
2011-06,1554735.5,1554837.62,102.12
2011-06,1365240.03,1373841.91,8601.88
2011-06,1332309.6,1320359.23,-11950.37
2011-06,1311943.48,1304850.67,-7092.81
2011-06,718024.37,737551.74,19527.37
2011-06,728620.9,740259.63,11638.73
2011-06,723645.64,717373.43,-6272.21
2011-06,699235.57,699270.1,34.53
2011-06,1051695.91,1054454.4,2758.49
2011-06,1078082.99,1094058.68,15975.69
2011-06,992043.77,981646.46,-10397.31
2011-06,981543.97,997474.93,15930.96
2011-06,1943228.32,2053708.01,110479.69
2011-06,1768179.44,1817914.71,49735.27
2011-06,1767982.2,1814740.09,46757.89
2011-06,1752988.55,1811455.15,58466.6
2011-06,1454370.09,1403779.25,-50590.84
2011-06,1349261.05,1339972.83,-9288.22
2011-06,1271906.44,1268503.49,-3402.95
2011-06,1210605.37,1208809.34,-1796.03
2011-06,588397.9,598251.57,9853.67
2011-06,573074.13,558431.44,-14642.69
2011-06,539587.63,536914.17,-2673.46
2011-06,526076.54,545368.17,19291.63
2011-06,426803.91,432808.48,6004.57
2011-06,421664.52,424697.05,3032.53
2011-06,411515.9,435481.03,23965.13
2011-06,401428.84,422715.74,21286.9
2011-06,1479531.43,1430348.1,-49183.33
2011-06,1479164.88,1425299.37,-53865.51
2011-06,1515731.71,1491039.14,-24692.57
2011-06,1383174.56,1375962.46,-7212.1
2011-06,1205852.29,1167757.0,-38095.29
2011-06,1301134.43,1239741.34,-61393.09
2011-06,1260404.62,1192031.38,-68373.24
2011-06,1203121.64,1163869.52,-39252.12
2011-06,239675.36,243477.03,3801.67
2011-06,264183.13,258427.39,-5755.74
2011-06,234197.95,238172.66,3974.71
2011-06,233851.84,238433.53,4581.69
2011-06,966635.79,947229.24,-19406.55
2011-06,975517.58,943912.77,-31604.81
2011-06,984513.54,968258.09,-16255.45
2011-06,929524.95,923795.04,-5729.91
2011-06,843147.33,955466.84,112319.51
2011-06,807712.24,855130.21,47417.97
2011-06,784899.09,828594.86,43695.77
2011-06,770736.03,849397.57,78661.54
2011-06,362318.16,373703.95,11385.79
2011-06,358837.07,374182.04,15344.97
2011-06,361733.97,394645.25,32911.28
2011-06,336371.76,360009.94,23638.18
2011-06,504533.58,500381.23,-4152.35
2011-06,506792.27,509647.25,2854.98
2011-06,525698.73,525132.36,-566.37
2011-06,504763.09,509276.22,4513.13
2011-06,417368.5,396826.06,-20542.44
2011-06,389284.36,381763.02,-7521.34
2011-06,377459.0,356797.0,-20662.0
2011-06,373954.45,354078.95,-19875.5
2011-06,1575485.41,1541745.59,-33739.82
2011-06,1481692.9,1442092.08,-39600.82
2011-06,1498135.82,1451392.67,-46743.15
2011-06,1392383.91,1363167.95,-29215.96
2011-06,1110316.43,1075687.74,-34628.69
2011-06,1002903.27,984336.04,-18567.23
2011-06,969319.57,971422.67,2103.1
2011-06,962133.21,977103.64,14970.43
2011-06,1388619.02,1297584.95,-91034.07
2011-06,1424592.87,1311690.11,-112902.76
2011-06,1360055.17,1289151.84,-70903.33
2011-06,1332988.93,1244381.98,-88606.95
2011-06,538073.46,545109.3,7035.84
2011-06,599668.58,616701.99,17033.41
2011-06,576154.15,546675.65,-29478.5
2011-06,512841.15,501780.66,-11060.49
2011-06,601294.18,630972.15,29677.97
2011-06,635952.55,643041.71,7089.16
2011-06,651436.96,665781.74,14344.78
2011-06,612335.62,604925.08,-7410.54
2011-06,316424.27,308950.04,-7474.23
2011-06,312365.4,308770.42,-3594.98
2011-06,299196.26,300255.87,1059.61
2011-06,293084.22,296765.59,3681.37
2011-06,852729.15,877423.45,24694.3
2011-06,840664.26,814395.17,-26269.09
2011-06,838461.85,811153.67,-27308.18
2011-06,800249.88,762861.78,-37388.1
