month,prediction,actual,error
2011-07,1910650.21,1953544.76,42894.55
2011-07,1840300.83,1882070.88,41770.05
2011-07,1838030.33,1871021.01,32990.68
2011-07,637052.38,674669.16,37616.78
2011-07,619817.69,635118.48,15300.79
2011-07,620310.2,624114.56,3804.36
2011-07,598814.23,607475.44,8661.21
2011-07,571516.07,577511.02,5994.95
2011-07,589327.07,608737.56,19410.49
2011-07,646746.65,634634.66,-12111.99
2011-07,613719.09,586841.77,-26877.32
2011-07,590654.18,581758.22,-8895.96
2011-07,588825.81,582381.95,-6443.86
2011-07,977658.46,940554.34,-37104.12
2011-07,952424.92,915064.22,-37360.7
2011-07,959483.76,902727.76,-56756.0
2011-07,948145.0,899044.34,-49100.66
2011-07,912342.43,861894.77,-50447.66
2011-07,1082030.49,1087051.26,5020.77
2011-07,1059595.4,1048802.62,-10792.78
2011-07,990759.27,974916.13,-15843.14
2011-07,977281.5,991262.46,13980.96
2011-07,957300.08,954148.64,-3151.44
2011-07,1452621.09,1462731.93,10110.84
2011-07,1457225.85,1465489.75,8263.9
2011-07,1378369.96,1391580.41,13210.45
2011-07,1360756.93,1377119.45,16362.52
2011-07,1334252.95,1298775.8,-35477.15
2011-07,2047500.63,2053165.41,5664.78
2011-07,2115512.95,2123787.79,8274.84
2011-07,2043693.21,2039875.75,-3817.46
2011-07,1931518.58,1950904.84,19386.26
2011-07,1848308.62,1858440.92,10132.3
2011-07,805073.54,784639.12,-20434.42
2011-07,776656.49,734099.4,-42557.09
2011-07,745344.23,728311.15,-17033.08
2011-07,785997.63,784490.67,-1506.96
2011-07,771453.26,751167.12,-20286.14
2011-07,1091590.16,1077491.68,-14098.48
2011-07,1046608.78,1017050.65,-29558.13
2011-07,1000001.7,961953.57,-38048.13
2011-07,965664.48,964683.8,-980.68
2011-07,948405.88,944958.69,-3447.19
2011-07,1500336.08,1492507.44,-7828.64
2011-07,1383016.01,1379488.05,-3527.96
2011-07,1374636.14,1360520.56,-14115.58
2011-07,1368477.74,1362144.0,-6333.74
2011-07,1333755.67,1319767.55,-13988.12
2011-07,1471102.86,1445596.61,-25506.25
2011-07,1575939.8,1567340.07,-8599.73
2011-07,1361564.29,1356938.95,-4625.34
2011-07,1352483.98,1357672.24,5188.26
2011-07,1334213.96,1310973.06,-23240.9
2011-07,702599.47,706206.86,3607.39
2011-07,706469.56,698529.64,-7939.92
2011-07,690323.0,680510.23,-9812.77
2011-07,656637.73,670854.96,14217.23
2011-07,644697.57,668390.82,23693.25
2011-07,1064534.52,1070119.09,5584.57
2011-07,1141658.97,1133807.03,-7851.94
2011-07,1040414.07,1021534.7,-18879.37
2011-07,1007692.01,1017867.8,10175.79
2011-07,1041685.32,1005360.5,-36324.82
2011-07,1889249.24,1949983.93,60734.69
2011-07,1962057.82,2000055.27,37997.45
2011-07,1776201.05,1762155.79,-14045.26
2011-07,1754404.04,1754879.45,475.41
2011-07,1722720.9,1744879.06,22158.16
2011-07,1313003.75,1319054.57,6050.82
2011-07,1473952.77,1459655.85,-14296.92
2011-07,1235653.22,1197373.13,-38280.09
2011-07,1170486.29,1165870.54,-4615.75
2011-07,1161917.1,1114530.29,-47386.81
2011-07,552531.94,567114.6,14582.66
2011-07,546174.86,547586.07,1411.21
2011-07,509761.77,505246.15,-4515.62
2011-07,507705.76,507335.75,-370.01
2011-07,478510.65,474653.06,-3857.59
2011-07,404803.95,428782.38,23978.43
2011-07,404038.9,419764.37,15725.47
2011-07,396364.62,420515.63,24151.01
2011-07,389237.25,423441.76,34204.51
2011-07,381835.06,414245.96,32410.9
2011-07,1375867.43,1371889.27,-3978.16
2011-07,1452483.51,1423144.47,-29339.04
2011-07,1436635.65,1415473.91,-21161.74
2011-07,1403714.58,1401944.8,-1769.78
2011-07,1331515.94,1308122.15,-23393.79
2011-07,1249839.04,1199845.29,-49993.75
2011-07,1200755.35,1110244.52,-90510.83
2011-07,1178291.94,1144254.26,-34037.68
2011-07,1217280.5,1185674.48,-31606.02
2011-07,1203301.87,1169988.62,-33313.25
2011-07,228893.55,226702.36,-2191.19
2011-07,259728.99,262717.71,2988.72
2011-07,262719.58,265003.47,2283.89
2011-07,235782.73,238915.05,3132.32
2011-07,227391.88,224806.96,-2584.92
2011-07,923671.09,911106.22,-12564.87
2011-07,936994.88,926934.57,-10060.31
2011-07,921256.1,903882.96,-17373.14
2011-07,918071.71,913236.62,-4835.09
2011-07,862243.69,851461.9,-10781.79
2011-07,785993.61,874453.88,88460.27
2011-07,766114.56,827717.85,61603.29
2011-07,748446.89,813845.5,65398.61
2011-07,761252.17,820188.42,58936.25
2011-07,736003.65,770820.27,34816.62
2011-07,338028.93,354270.77,16241.84
2011-07,353228.58,377464.62,24236.04
2011-07,356043.77,385631.48,29587.71
2011-07,335538.41,361311.41,25773.0
2011-07,334997.53,354361.08,19363.55
2011-07,523207.06,517021.3,-6185.76
2011-07,497345.98,489059.93,-8286.05
2011-07,500546.65,498749.62,-1797.03
2011-07,508033.19,505543.53,-2489.66
2011-07,509731.56,504974.95,-4756.61
2011-07,410048.88,387334.04,-22714.84
2011-07,407904.6,399699.17,-8205.43
2011-07,382397.57,367181.71,-15215.86
2011-07,379540.77,365562.67,-13978.1
2011-07,396513.2,355131.33,-41381.87
2011-07,1469272.19,1429829.36,-39442.83
2011-07,1445290.21,1414564.53,-30725.68
2011-07,1416268.95,1380257.12,-36011.83
2011-07,1452608.26,1416005.59,-36602.67
2011-07,1470546.08,1426418.53,-44127.55
2011-07,1053509.9,1048866.3,-4643.6
2011-07,1122338.86,1107366.06,-14972.8
2011-07,1000431.32,953252.14,-47179.18
2011-07,983267.97,980642.1,-2625.87
2011-07,963239.95,929096.9,-34143.05
2011-07,1438676.16,1333347.78,-105328.38
2011-07,1428807.85,1338862.58,-89945.27
2011-07,1331782.69,1245772.7,-86009.99
2011-07,1387275.18,1292830.93,-94444.25
2011-07,1344540.91,1248330.1,-96210.81
2011-07,513822.78,506343.83,-7478.95
2011-07,590257.89,593234.27,2976.38
2011-07,610899.51,591703.82,-19195.69
2011-07,545823.17,511316.29,-34506.88
2011-07,481286.8,479256.8,-2030.0
2011-07,589260.45,586781.78,-2478.67
2011-07,611335.03,651147.83,39812.8
2011-07,632791.91,631827.38,-964.53
2011-07,607655.78,597354.39,-10301.39
2011-07,548551.05,533917.52,-14633.53
2011-07,315793.6,315273.08,-520.52
2011-07,299083.22,295339.01,-3744.21
2011-07,297427.62,289201.21,-8226.41
2011-07,307400.4,303108.81,-4291.59
2011-07,289895.2,279677.0,-10218.2
2011-07,817116.29,791495.25,-25621.04
2011-07,808928.98,768718.11,-40210.87
2011-07,775684.59,748435.2,-27249.39
2011-07,759329.06,741625.25,-17703.81
2011-07,741344.25,704680.97,-36663.28
