month,prediction,actual,error
2011-04,640158.77,635758.03,-4400.74
2011-04,645185.39,638280.67,-6904.72
2011-04,626109.96,611464.21,-14645.75
2011-04,292989.24,281514.26,-11474.98
2011-04,296014.42,292498.61,-3515.81
2011-04,294670.63,289667.55,-5003.08
2011-04,285636.89,280357.3,-5279.59
2011-04,285419.17,281247.97,-4171.2
2011-04,739505.0,712425.76,-27079.24
2011-04,754147.23,750182.71,-3964.52
2011-04,778591.55,765270.02,-13321.53
2011-04,814775.07,813630.44,-1144.63
2011-04,803988.06,786561.61,-17426.45
