month,store,product,prediction,actual,error
2017-09,1,49,224.78,231,6.22
2017-09,1,49,234.49,243,8.51
2017-09,1,49,227.81,235,7.19
2017-09,1,49,217.9,223,5.1
2017-09,1,49,210.41,200,-10.41
2017-09,1,50,510.85,502,-8.85
2017-09,1,50,496.69,487,-9.69
2017-09,1,50,496.28,494,-2.28
2017-09,1,50,488.47,511,22.53
2017-09,1,50,477.15,509,31.85
2017-09,2,1,251.52,253,1.48
2017-09,2,1,232.34,225,-7.34
2017-09,2,1,230.43,243,12.57
2017-09,2,1,220.1,228,7.9
2017-09,2,1,222.05,230,7.95
2017-09,2,2,640.58,646,5.42
2017-09,2,2,633.47,628,-5.47
2017-09,2,2,630.29,600,-30.29
2017-09,2,2,626.29,644,17.71
2017-09,2,2,633.22,656,22.78
2017-09,2,3,398.65,397,-1.65
2017-09,2,3,387.53,384,-3.53
2017-09,2,3,399.73,397,-2.73
2017-09,2,3,390.06,404,13.94
2017-09,2,3,376.79,361,-15.79
2017-09,2,4,264.61,267,2.39
2017-09,2,4,245.25,246,0.75
2017-09,2,4,238.64,239,0.36
2017-09,2,4,233.99,231,-2.99
2017-09,2,4,227.05,228,0.95
2017-09,2,5,196.59,172,-24.59
2017-09,2,5,185.61,178,-7.61
2017-09,2,5,184.26,178,-6.26
2017-09,2,5,187.84,208,20.16
2017-09,2,5,179.47,192,12.53
2017-09,2,6,646.57,650,3.43
2017-09,2,6,625.73,633,7.27
2017-09,2,6,627.45,621,-6.45
2017-09,2,6,624.83,596,-28.83
2017-09,2,6,617.34,610,-7.34
2017-09,2,7,693.74,730,36.26
2017-09,2,7,634.29,626,-8.29
2017-09,2,7,653.38,644,-9.38
2017-09,2,7,608.33,581,-27.33
2017-09,2,7,629.04,615,-14.04
2017-09,2,8,861.83,858,-3.83
2017-09,2,8,822.55,797,-25.55
2017-09,2,8,811.15,785,-26.15
2017-09,2,8,802.06,804,1.94
2017-09,2,8,827.63,865,37.37
2017-09,2,9,576.73,582,5.27
2017-09,2,9,552.07,524,-28.07
2017-09,2,9,543.95,532,-11.95
2017-09,2,9,542.66,530,-12.66
2017-09,2,9,542.56,550,7.44
2017-09,2,10,821.75,838,16.25
2017-09,2,10,801.11,789,-12.11
2017-09,2,10,805.47,813,7.53
2017-09,2,10,806.4,821,14.6
2017-09,2,10,777.79,775,-2.79
2017-09,2,11,788.02,775,-13.02
2017-09,2,11,759.37,727,-32.37
2017-09,2,11,764.1,771,6.9
2017-09,2,11,746.14,714,-32.14
2017-09,2,11,743.93,764,20.07
2017-09,2,12,796.32,797,0.68
2017-09,2,12,740.19,708,-32.19
2017-09,2,12,758.46,786,27.54
2017-09,2,12,707.62,682,-25.62
2017-09,2,12,724.48,756,31.52
2017-09,2,13,944.43,973,28.57
2017-09,2,13,900.19,925,24.81
2017-09,2,13,905.53,933,27.47
2017-09,2,13,873.86,881,7.14
2017-09,2,13,897.27,924,26.73
2017-09,2,14,700.43,736,35.57
2017-09,2,14,637.24,635,-2.24
2017-09,2,14,626.58,617,-9.58
2017-09,2,14,638.31,620,-18.31
2017-09,2,14,634.62,617,-17.62
2017-09,2,15,1006.21,1014,7.79
2017-09,2,15,912.8,930,17.2
2017-09,2,15,872.98,884,11.02
2017-09,2,15,898.77,933,34.23
2017-09,2,15,916.37,967,50.63
2017-09,2,16,293.51,297,3.49
2017-09,2,16,301.49,309,7.51
2017-09,2,16,282.95,281,-1.95
2017-09,2,16,290.18,299,8.82
2017-09,2,16,287.36,296,8.64
2017-09,2,17,375.9,358,-17.9
2017-09,2,17,359.83,339,-20.83
2017-09,2,17,362.24,351,-11.24
2017-09,2,17,353.53,347,-6.53
2017-09,2,17,347.36,339,-8.36
2017-09,2,18,982.37,978,-4.37
2017-09,2,18,902.5,910,7.5
2017-09,2,18,883.59,870,-13.59
2017-09,2,18,897.24,904,6.76
2017-09,2,18,898.96,908,9.04
2017-09,2,19,442.3,417,-25.3
2017-09,2,19,423.61,416,-7.61
2017-09,2,19,422.72,427,4.28
2017-09,2,19,415.07,422,6.93
2017-09,2,19,412.83,427,14.17
2017-09,2,20,533.39,533,-0.39
2017-09,2,20,525.61,517,-8.61
2017-09,2,20,533.24,534,0.76
2017-09,2,20,529.55,531,1.45
2017-09,2,20,509.52,517,7.48
2017-09,2,21,448.76,435,-13.76
2017-09,2,21,447.11,427,-20.11
2017-09,2,21,427.44,417,-10.44
2017-09,2,21,436.97,446,9.03
2017-09,2,21,411.96,410,-1.96
2017-09,2,22,847.28,836,-11.28
2017-09,2,22,893.34,906,12.66
2017-09,2,22,845.66,837,-8.66
2017-09,2,22,848.7,858,9.3
2017-09,2,22,834.23,843,8.77
2017-09,2,23,360.07,360,-0.07
2017-09,2,23,305.13,289,-16.13
2017-09,2,23,325.61,319,-6.61
2017-09,2,23,297.49,312,14.51
2017-09,2,23,291.03,274,-17.03
2017-09,2,24,728.29,725,-3.29
2017-09,2,24,713.73,724,10.27
2017-09,2,24,712.72,717,4.28
2017-09,2,24,711.37,724,12.63
2017-09,2,24,709.17,743,33.83
2017-09,2,25,895.97,906,10.03
2017-09,2,25,849.45,830,-19.45
2017-09,2,25,877.14,906,28.86
2017-09,2,25,842.02,856,13.98
2017-09,2,25,819.65,819,-0.65
2017-09,2,26,548.35,553,4.65
2017-09,2,26,511.85,490,-21.85
2017-09,2,26,500.77,505,4.23
2017-09,2,26,507.73,510,2.27
2017-09,2,26,490.76,516,25.24
2017-09,2,27,260.46,267,6.54
2017-09,2,27,249.97,252,2.03
2017-09,2,27,232.58,226,-6.58
2017-09,2,27,227.4,234,6.6
2017-09,2,27,236.01,239,2.99
2017-09,2,28,944.66,958,13.34
2017-09,2,28,933.24,945,11.76
2017-09,2,28,998.72,1026,27.28
2017-09,2,28,912.36,931,18.64
2017-09,2,28,949.49,993,43.51
2017-09,2,29,805.8,804,-1.8
2017-09,2,29,749.26,717,-32.26
2017-09,2,29,744.21,733,-11.21
2017-09,2,29,762.16,773,10.84
2017-09,2,29,741.25,719,-22.25
2017-09,2,30,475.07,481,5.93
2017-09,2,30,446.46,416,-30.46
2017-09,2,30,440.83,411,-29.83
2017-09,2,30,432.08,442,9.92
2017-09,2,30,424.37,446,21.63
2017-09,2,31,673.87,676,2.13
2017-09,2,31,627.38,611,-16.38
2017-09,2,31,610.12,584,-26.12
2017-09,2,31,625.78,651,25.22
2017-09,2,31,624.56,646,21.44
2017-09,2,32,521.56,527,5.44
2017-09,2,32,478.43,443,-35.43
2017-09,2,32,480.58,455,-25.58
2017-09,2,32,514.25,550,35.75
2017-09,2,32,469.11,482,12.89
2017-09,2,33,804.36,812,7.64
2017-09,2,33,774.97,777,2.03
2017-09,2,33,749.26,702,-47.26
2017-09,2,33,715.97,730,14.03
2017-09,2,33,700.95,724,23.05
2017-09,2,34,280.29,274,-6.29
2017-09,2,34,278.97,278,-0.97
2017-09,2,34,287.78,299,11.22
2017-09,2,34,282.42,290,7.58
2017-09,2,34,278.14,281,2.86
2017-09,2,35,764.9,750,-14.9
2017-09,2,35,728.42,687,-41.42
2017-09,2,35,711.98,695,-16.98
2017-09,2,35,709.21,728,18.79
2017-09,2,35,684.31,728,43.69
2017-09,2,36,865.98,891,25.02
2017-09,2,36,818.51,803,-15.51
2017-09,2,36,813.34,840,26.66
2017-09,2,36,810.03,821,10.97
2017-09,2,36,811.66,815,3.34
2017-09,2,37,314.82,316,1.18
2017-09,2,37,317.49,307,-10.49
2017-09,2,37,312.16,315,2.84
2017-09,2,37,322.8,324,1.2
2017-09,2,37,295.22,302,6.78
2017-09,2,38,868.19,876,7.81
2017-09,2,38,874.55,885,10.45
2017-09,2,38,855.61,862,6.39
2017-09,2,38,884.58,916,31.42
2017-09,2,38,870.8,899,28.2
2017-09,2,39,484.5,494,9.5
2017-09,2,39,471.53,450,-21.53
2017-09,2,39,477.62,459,-18.62
2017-09,2,39,467.47,436,-31.47
2017-09,2,39,458.86,472,13.14
2017-09,2,40,332.89,334,1.11
2017-09,2,40,301.64,285,-16.64
2017-09,2,40,290.58,293,2.42
2017-09,2,40,305.21,323,17.79
2017-09,2,40,316.37,339,22.63
2017-09,2,41,279.09,275,-4.09
2017-09,2,41,258.25,255,-3.25
2017-09,2,41,239.91,232,-7.91
2017-09,2,41,232.58,217,-15.58
2017-09,2,41,228.87,232,3.13
2017-09,2,42,446.84,452,5.16
2017-09,2,42,397.55,363,-34.55
2017-09,2,42,384.57,368,-16.57
2017-09,2,42,389.04,365,-24.04
2017-09,2,42,387.65,383,-4.65
2017-09,2,43,563.1,561,-2.1
2017-09,2,43,539.41,511,-28.41
2017-09,2,43,524.61,503,-21.61
2017-09,2,43,541.3,552,10.7
2017-09,2,43,536.91,559,22.09
2017-09,2,44,314.79,317,2.21
2017-09,2,44,305.3,300,-5.3
2017-09,2,44,315.71,322,6.29
2017-09,2,44,297.02,306,8.98
2017-09,2,44,321.5,337,15.5
2017-09,2,45,923.12,952,28.88
2017-09,2,45,869.29,877,7.71
2017-09,2,45,855.58,846,-9.58
2017-09,2,45,844.58,834,-10.58
2017-09,2,45,844.09,858,13.91
2017-09,2,46,676.78,683,6.22
2017-09,2,46,646.14,637,-9.14
2017-09,2,46,637.43,611,-26.43
2017-09,2,46,605.48,585,-20.48
2017-09,2,46,625.67,612,-13.67
2017-09,2,47,250.69,255,4.31
2017-09,2,47,233.14,238,4.86
2017-09,2,47,244.5,250,5.5
2017-09,2,47,229.27,225,-4.27
2017-09,2,47,219.44,213,-6.44
2017-09,2,48,598.38,601,2.62
2017-09,2,48,552.05,514,-38.05
2017-09,2,48,561.43,582,20.57
2017-09,2,48,548.86,529,-19.86
2017-09,2,48,555.97,566,10.03
2017-09,2,49,353.53,367,13.47
2017-09,2,49,304.84,310,5.16
2017-09,2,49,337.79,335,-2.79
2017-09,2,49,299.37,296,-3.37
2017-09,2,49,289.36,274,-15.36
2017-09,2,50,728.35,726,-2.35
2017-09,2,50,724.15,694,-30.15
2017-09,2,50,706.63,725,18.37
2017-09,2,50,695.22,712,16.78
2017-09,2,50,674.21,687,12.79
2017-09,3,1,204.23,201,-3.23
2017-09,3,1,203.69,200,-3.69
2017-09,3,1,217.51,215,-2.51
2017-09,3,1,211.01,208,-3.01
2017-09,3,1,191.0,181,-10.0
2017-09,3,2,588.11,592,3.89
2017-09,3,2,576.46,574,-2.46
2017-09,3,2,562.61,558,-4.61
2017-09,3,2,568.2,551,-17.2
2017-09,3,2,572.55,574,1.45
2017-09,3,3,376.09,390,13.91
2017-09,3,3,338.58,325,-13.58
2017-09,3,3,350.33,351,0.67
2017-09,3,3,347.01,354,6.99
2017-09,3,3,331.39,326,-5.39
2017-09,3,4,220.34,219,-1.34
2017-09,3,4,209.75,201,-8.75
2017-09,3,4,215.93,211,-4.93
2017-09,3,4,215.37,207,-8.37
2017-09,3,4,196.18,191,-5.18
2017-09,3,5,176.4,179,2.6
2017-09,3,5,169.93,172,2.07
2017-09,3,5,174.93,182,7.07
2017-09,3,5,177.45,184,6.55
2017-09,3,5,173.6,183,9.4
2017-09,3,6,589.28,593,3.72
2017-09,3,6,543.79,538,-5.79
2017-09,3,6,546.34,534,-12.34
2017-09,3,6,540.94,522,-18.94
2017-09,3,6,578.57,597,18.43
2017-09,3,7,582.59,569,-13.59
2017-09,3,7,574.06,576,1.94
2017-09,3,7,555.41,553,-2.41
2017-09,3,7,538.91,528,-10.91
2017-09,3,7,541.01,528,-13.01
2017-09,3,8,763.59,758,-5.59
2017-09,3,8,782.11,762,-20.11
2017-09,3,8,719.24,692,-27.24
2017-09,3,8,714.54,724,9.46
2017-09,3,8,718.45,749,30.55
2017-09,3,9,508.76,491,-17.76
2017-09,3,9,511.37,505,-6.37
2017-09,3,9,504.97,492,-12.97
2017-09,3,9,485.95,477,-8.95
2017-09,3,9,475.31,473,-2.31
2017-09,3,10,748.6,732,-16.6
2017-09,3,10,716.41,719,2.59
2017-09,3,10,683.51,681,-2.51
2017-09,3,10,690.22,702,11.78
2017-09,3,10,666.2,678,11.8
2017-09,3,11,720.43,715,-5.43
2017-09,3,11,651.72,648,-3.72
2017-09,3,11,681.54,685,3.46
2017-09,3,11,675.58,676,0.42
2017-09,3,11,623.77,634,10.23
2017-09,3,12,676.86,675,-1.86
2017-09,3,12,639.79,645,5.21
2017-09,3,12,671.35,679,7.65
2017-09,3,12,622.29,638,15.71
2017-09,3,12,648.39,668,19.61
2017-09,3,13,856.25,861,4.75
2017-09,3,13,810.27,819,8.73
2017-09,3,13,807.31,820,12.69
2017-09,3,13,777.73,799,21.27
2017-09,3,13,789.51,801,11.49
2017-09,3,14,581.58,575,-6.58
2017-09,3,14,552.24,547,-5.24
2017-09,3,14,587.58,602,14.42
2017-09,3,14,545.92,534,-11.92
2017-09,3,14,559.41,557,-2.41
2017-09,3,15,879.79,872,-7.79
2017-09,3,15,855.29,847,-8.29
2017-09,3,15,800.13,790,-10.13
2017-09,3,15,855.03,889,33.97
2017-09,3,15,766.36,766,-0.36
2017-09,3,16,252.77,248,-4.77
2017-09,3,16,238.87,240,1.13
2017-09,3,16,230.23,222,-8.23
2017-09,3,16,241.79,265,23.21
2017-09,3,16,238.13,258,19.87
2017-09,3,17,322.75,308,-14.75
2017-09,3,17,313.93,312,-1.93
2017-09,3,17,322.97,314,-8.97
2017-09,3,17,304.33,301,-3.33
2017-09,3,17,323.88,324,0.12
2017-09,3,18,803.8,805,1.2
2017-09,3,18,812.74,824,11.26
2017-09,3,18,786.02,805,18.98
2017-09,3,18,769.63,778,8.37
2017-09,3,18,779.57,791,11.43
2017-09,3,19,398.07,388,-10.07
2017-09,3,19,384.69,387,2.31
2017-09,3,19,360.05,336,-24.05
2017-09,3,19,366.31,366,-0.31
2017-09,3,19,367.87,385,17.13
2017-09,3,20,473.39,475,1.61
2017-09,3,20,452.0,435,-17.0
2017-09,3,20,470.98,470,-0.98
2017-09,3,20,465.69,465,-0.69
2017-09,3,20,446.49,440,-6.49
2017-09,3,21,409.77,417,7.23
2017-09,3,21,400.53,406,5.47
2017-09,3,21,383.82,390,6.18
2017-09,3,21,372.43,368,-4.43
2017-09,3,21,405.32,413,7.68
2017-09,3,22,780.51,773,-7.51
2017-09,3,22,739.67,727,-12.67
2017-09,3,22,741.01,748,6.99
2017-09,3,22,746.43,752,5.57
2017-09,3,22,743.64,762,18.36
2017-09,3,23,311.88,314,2.12
2017-09,3,23,270.68,277,6.32
2017-09,3,23,264.25,264,-0.25
2017-09,3,23,263.63,280,16.37
2017-09,3,23,268.16,272,3.84
2017-09,3,24,666.94,676,9.06
2017-09,3,24,651.24,665,13.76
2017-09,3,24,596.56,600,3.44
2017-09,3,24,622.17,638,15.83
2017-09,3,24,636.82,641,4.18
2017-09,3,25,755.76,755,-0.76
2017-09,3,25,756.04,754,-2.04
2017-09,3,25,740.95,732,-8.95
2017-09,3,25,785.14,803,17.86
2017-09,3,25,736.11,734,-2.11
2017-09,3,26,473.03,471,-2.03
2017-09,3,26,454.62,431,-23.62
2017-09,3,26,469.66,473,3.34
2017-09,3,26,461.98,445,-16.98
2017-09,3,26,440.73,427,-13.73
2017-09,3,27,219.11,219,-0.11
2017-09,3,27,207.28,205,-2.28
2017-09,3,27,213.06,218,4.94
2017-09,3,27,225.42,228,2.58
2017-09,3,27,194.95,191,-3.95
2017-09,3,28,856.45,851,-5.45
2017-09,3,28,845.59,839,-6.59
2017-09,3,28,802.82,818,15.18
2017-09,3,28,838.13,851,12.87
2017-09,3,28,796.07,817,20.93
2017-09,3,29,687.76,675,-12.76
2017-09,3,29,675.39,679,3.61
2017-09,3,29,672.33,677,4.67
2017-09,3,29,640.85,649,8.15
2017-09,3,29,642.94,658,15.06
2017-09,3,30,386.04,397,10.96
2017-09,3,30,398.85,409,10.15
2017-09,3,30,370.88,366,-4.88
2017-09,3,30,374.53,388,13.47
2017-09,3,30,392.07,419,26.93
2017-09,3,31,610.64,608,-2.64
2017-09,3,31,553.09,547,-6.09
2017-09,3,31,578.39,576,-2.39
2017-09,3,31,590.55,587,-3.55
2017-09,3,31,556.09,542,-14.09
2017-09,3,32,451.19,437,-14.19
2017-09,3,32,444.07,439,-5.07
2017-09,3,32,443.81,439,-4.81
2017-09,3,32,450.11,448,-2.11
2017-09,3,32,448.91,468,19.09
2017-09,3,33,753.29,740,-13.29
2017-09,3,33,687.51,659,-28.51
2017-09,3,33,652.46,644,-8.46
2017-09,3,33,642.02,648,5.98
2017-09,3,33,638.0,642,4.0
2017-09,3,34,259.66,260,0.34
2017-09,3,34,250.39,247,-3.39
2017-09,3,34,230.76,223,-7.76
2017-09,3,34,228.62,248,19.38
2017-09,3,34,229.78,240,10.22
2017-09,3,35,644.79,646,1.21
2017-09,3,35,615.5,601,-14.5
2017-09,3,35,635.22,663,27.78
2017-09,3,35,569.88,584,14.12
2017-09,3,35,613.12,621,7.88
2017-09,3,36,794.64,786,-8.64
2017-09,3,36,748.67,731,-17.67
2017-09,3,36,746.25,731,-15.25
2017-09,3,36,747.06,728,-19.06
2017-09,3,36,744.87,745,0.13
2017-09,3,37,289.67,296,6.33
2017-09,3,37,258.25,263,4.75
2017-09,3,37,258.17,263,4.83
2017-09,3,37,275.5,286,10.5
2017-09,3,37,248.69,243,-5.69
2017-09,3,38,758.8,764,5.2
2017-09,3,38,761.48,752,-9.48
2017-09,3,38,731.41,711,-20.41
2017-09,3,38,761.33,768,6.67
2017-09,3,38,764.24,770,5.76
2017-09,3,39,450.81,443,-7.81
2017-09,3,39,432.53,427,-5.53
2017-09,3,39,437.53,449,11.47
2017-09,3,39,431.36,445,13.64
2017-09,3,39,428.53,434,5.47
2017-09,3,40,290.44,287,-3.44
2017-09,3,40,300.67,293,-7.67
2017-09,3,40,304.26,305,0.74
2017-09,3,40,269.0,263,-6.0
2017-09,3,40,260.15,260,-0.15
2017-09,3,41,243.84,245,1.16
2017-09,3,41,229.97,229,-0.97
2017-09,3,41,211.29,208,-3.29
2017-09,3,41,216.82,217,0.18
2017-09,3,41,210.19,208,-2.19
2017-09,3,42,376.5,367,-9.5
2017-09,3,42,376.09,366,-10.09
2017-09,3,42,342.82,323,-19.82
2017-09,3,42,355.18,360,4.82
2017-09,3,42,346.44,357,10.56
2017-09,3,43,513.92,517,3.08
2017-09,3,43,494.06,485,-9.06
2017-09,3,43,510.77,499,-11.77
2017-09,3,43,485.91,479,-6.91
2017-09,3,43,458.88,461,2.12
2017-09,3,44,302.25,311,8.75
2017-09,3,44,257.07,245,-12.07
