month,prediction,actual,error
2012-04,721413.98,734858.91,13444.93
2012-04,712984.58,674829.58,-38155.0
2012-04,948374.53,1197489.66,249115.13
2012-04,1011803.27,939118.24,-72685.03
2012-04,1002669.04,1000342.87,-2326.17
2012-04,964220.85,922539.94,-41680.91
2012-04,1344398.5,1604605.69,260207.19
2012-04,1437316.08,1231752.54,-205563.54
2012-04,1414702.79,1287899.41,-126803.38
2012-04,1357393.05,1277758.76,-79634.29
2012-04,1340093.43,1524734.29,184640.86
2012-04,1410235.23,1285783.87,-124451.36
2012-04,1323672.64,1208654.4,-115018.24
2012-04,1324327.33,1194334.65,-129992.68
2012-04,649144.06,791356.9,142212.84
2012-04,674677.25,658691.56,-15985.69
2012-04,688086.55,661566.48,-26520.07
2012-04,662241.71,655157.32,-7084.39
2012-04,938159.12,1116829.23,178670.11
2012-04,954362.73,889670.29,-64692.44
2012-04,912412.38,923600.02,11187.64
2012-04,908911.28,911969.0,3057.72
2012-04,1673534.17,1899013.34,225479.17
2012-04,1693077.31,1650405.21,-42672.1
2012-04,1704408.38,1639999.47,-64408.91
2012-04,1697380.65,1565498.84,-131881.81
2012-04,1470055.04,1559592.79,89537.75
2012-04,1487809.34,1290684.95,-197124.39
2012-04,1361029.85,1180797.2,-180232.65
2012-04,1372486.55,1170456.16,-202030.39
2012-04,551581.55,633826.55,82245.0
2012-04,570898.68,520493.83,-50404.85
2012-04,546273.48,525200.59,-21072.89
2012-04,565911.55,497250.22,-68661.33
2012-04,467017.41,461511.92,-5505.49
2012-04,478903.56,428784.7,-50118.86
2012-04,466139.79,462909.41,-3230.38
2012-04,497850.55,433744.83,-64105.72
2012-04,1457719.76,1496169.81,38450.05
2012-04,1467900.69,1407842.91,-60057.78
2012-04,1452567.65,1407036.59,-45531.06
2012-04,1412071.87,1311352.25,-100719.62
2012-04,1120813.0,1270577.01,149764.01
2012-04,1193213.57,1171834.47,-21379.1
2012-04,1203629.6,1121405.91,-82223.69
2012-04,1200946.22,1126962.44,-73983.78
2012-04,290222.67,275911.97,-14310.7
2012-04,289079.48,312698.67,23619.19
2012-04,290075.9,261837.2,-28238.7
2012-04,297144.86,249798.75,-47346.11
2012-04,979946.37,1091020.37,111074.0
2012-04,998314.92,987353.65,-10961.27
2012-04,955924.59,977628.78,21704.19
2012-04,985033.89,940299.87,-44734.02
2012-04,740014.2,860293.46,120279.26
2012-04,772631.54,788633.42,16001.88
2012-04,732572.0,794660.24,62088.24
2012-04,740580.68,721212.45,-19368.23
2012-04,342872.27,331026.11,-11846.16
2012-04,352645.43,339407.94,-13237.49
2012-04,345018.99,323915.32,-21103.67
2012-04,343174.96,308389.82,-34785.14
2012-04,562796.01,564848.78,2052.78
2012-04,578921.66,506973.17,-71948.49
2012-04,575778.6,523483.19,-52295.41
2012-04,564453.87,528807.45,-35646.42
2012-04,448721.6,499267.66,50546.06
2012-04,475749.99,435790.74,-39959.25
2012-04,467200.2,401615.8,-65584.4
2012-04,463165.69,419964.77,-43200.92
2012-04,1460506.67,1764847.94,304341.27
2012-04,1546189.29,1580732.73,34543.44
2012-04,1583478.79,1433391.04,-150087.75
2012-04,1507882.43,1456997.2,-50885.23
2012-04,889674.05,1132064.23,242390.18
2012-04,939670.63,857811.17,-81859.46
2012-04,895591.45,896979.93,1388.48
2012-04,882564.64,875372.91,-7191.73
2012-04,1283695.7,1460234.31,176538.61
2012-04,1317468.43,1323004.73,5536.3
2012-04,1316002.49,1220815.33,-95187.16
2012-04,1321923.45,1248950.65,-72972.8
2012-04,620685.75,652312.11,31626.36
2012-04,614819.19,639123.45,24304.26
2012-04,610853.6,552529.23,-58324.37
2012-04,604043.77,526625.49,-77418.28
2012-04,622412.44,658468.27,36055.83
2012-04,635989.17,665687.92,29698.75
2012-04,626651.28,638144.98,11493.7
2012-04,624005.89,593138.59,-30867.3
2012-04,306421.07,320021.1,13600.03
2012-04,319103.38,311390.22,-7713.16
2012-04,306490.9,323233.8,16742.9
2012-04,319811.54,330338.36,10526.82
2012-04,728788.77,899479.43,170690.66
2012-04,772382.12,781970.6,9588.48
2012-04,759562.74,776661.74,17099.0
2012-04,773708.58,711571.88,-62136.7
