month,prediction,actual,error
2012-08,546380.11,615026.15,68646.04
2012-08,547953.68,545844.91,-2108.77
2012-08,396061.7,425136.55,29074.85
2012-08,400134.64,430878.28,30743.64
2012-08,410219.35,423351.15,13131.8
2012-08,400268.6,425296.65,25028.05
2012-08,402704.97,439132.5,36427.53
2012-08,1399478.1,1390174.63,-9303.47
2012-08,1408173.0,1386472.59,-21700.41
2012-08,1432982.95,1410181.7,-22801.25
2012-08,1381616.5,1379783.21,-1833.29
2012-08,1378101.14,1373651.49,-4449.65
2012-08,1188013.82,1183571.35,-4442.47
2012-08,1209702.67,1227469.2,17766.53
2012-08,1322171.48,1261306.37,-60865.11
2012-08,1258825.88,1272809.11,13983.23
2012-08,1207691.57,1183979.27,-23712.3
2012-08,266144.92,258533.12,-7611.8
2012-08,302466.4,297753.49,-4712.91
2012-08,272934.89,270097.76,-2837.13
2012-08,253036.57,247672.56,-5364.01
2012-08,235864.15,237129.81,1265.66
2012-08,974055.93,973250.41,-805.52
2012-08,1044512.15,1004523.59,-39988.56
2012-08,1062515.68,1013820.86,-48694.82
2012-08,952632.21,926250.21,-26382.0
2012-08,955188.15,933487.71,-21700.44
2012-08,768114.77,866216.36,98101.59
2012-08,797278.53,888368.8,91090.27
2012-08,803712.15,887979.47,84267.32
2012-08,837690.63,895274.72,57584.09
2012-08,829713.42,931278.97,101565.55
2012-08,293352.98,304989.97,11636.99
2012-08,290586.57,298947.51,8360.94
2012-08,290464.97,314607.22,24142.25
2012-08,284089.97,282545.55,-1544.42
2012-08,290336.97,282647.48,-7689.49
2012-08,529156.93,521959.28,-7197.65
2012-08,508114.24,500964.59,-7149.65
2012-08,515842.53,509633.71,-6208.82
2012-08,526641.24,522665.04,-3976.2
2012-08,554242.81,538344.1,-15898.71
2012-08,501622.71,469311.17,-32311.54
2012-08,477654.38,436690.13,-40964.25
2012-08,458750.74,411866.46,-46884.28
2012-08,427817.41,397428.22,-30389.19
2012-08,446135.36,424904.95,-21230.41
2012-08,1651196.8,1608277.74,-42919.06
2012-08,1729848.86,1641867.92,-87980.94
2012-08,1955054.92,1720221.91,-234833.01
2012-08,1960928.64,1724669.75,-236258.89
2012-08,1986500.36,1710923.94,-275576.42
2012-08,1074437.4,1068346.76,-6090.64
2012-08,1045862.22,1007906.43,-37955.79
2012-08,1004302.17,969387.48,-34914.69
2012-08,979682.95,945318.47,-34364.48
2012-08,1005152.14,987264.67,-17887.47
2012-08,1566835.91,1439607.35,-127228.56
2012-08,1704116.02,1504545.94,-199570.08
2012-08,1779518.6,1560590.05,-218928.55
2012-08,1579312.9,1464462.85,-114850.05
2012-08,1488395.13,1360517.52,-127877.61
2012-08,597049.62,573084.71,-23964.91
2012-08,637060.29,576620.31,-60439.98
2012-08,595566.79,575997.78,-19569.01
2012-08,544366.08,535537.03,-8829.05
2012-08,526930.06,504760.57,-22169.49
2012-08,576536.18,614378.94,37842.76
2012-08,625911.04,643558.78,17647.74
2012-08,641887.08,640210.85,-1676.23
2012-08,579405.7,598234.64,18828.94
2012-08,596329.83,593141.29,-3188.54
2012-08,348823.35,342385.38,-6437.97
2012-08,319317.03,333594.81,14277.78
2012-08,320514.34,327389.51,6875.17
2012-08,335363.77,337985.74,2621.97
2012-08,350630.98,339490.69,-11140.29
2012-08,733573.47,725729.51,-7843.96
2012-08,744379.87,733037.32,-11342.55
2012-08,743816.46,722496.93,-21319.53
2012-08,717084.7,718232.26,1147.56
2012-08,733456.32,734297.87,841.55
