month,prediction,actual,error
2012-07,1280579.06,1141184.66,-139394.4
2012-07,1274607.4,1167829.33,-106778.07
2012-07,1228452.69,1144901.52,-83551.17
2012-07,299735.85,273690.37,-26045.48
2012-07,292265.65,287033.64,-5232.01
2012-07,291186.8,253205.89,-37980.91
2012-07,286889.5,249134.32,-37755.18
2012-07,953932.62,1007867.68,53935.06
2012-07,976815.51,954677.75,-22137.76
2012-07,972100.4,950929.59,-21170.81
2012-07,947370.13,917883.79,-29486.34
2012-07,831414.96,985479.64,154064.68
2012-07,853595.49,825763.48,-27832.01
2012-07,800062.29,841224.74,41162.45
2012-07,811341.08,808030.15,-3310.93
2012-07,330108.38,306578.89,-23529.49
2012-07,316864.75,298337.41,-18527.34
2012-07,309051.11,303289.55,-5761.56
2012-07,315581.45,279643.43,-35938.02
2012-07,552890.51,519498.32,-33392.19
2012-07,558449.64,506005.47,-52444.17
2012-07,557283.77,503744.56,-53539.21
2012-07,558897.58,514489.17,-44408.41
2012-07,452488.02,471086.22,18598.2
2012-07,467637.78,416036.75,-51601.03
2012-07,441834.94,441683.74,-151.2
2012-07,457201.98,407186.47,-50015.51
2012-07,1517599.73,1659221.99,141622.26
2012-07,1541004.52,1471261.76,-69742.76
2012-07,1550485.82,1582168.27,31682.45
2012-07,1547764.78,1487797.54,-59967.24
2012-07,975598.14,1182901.56,207303.42
2012-07,990188.19,979848.71,-10339.48
2012-07,1000007.71,968502.38,-31505.33
2012-07,985908.78,954396.85,-31511.93
2012-07,1404754.91,1456300.89,51545.98
2012-07,1400146.13,1332594.07,-67552.06
2012-07,1417262.87,1347175.93,-70086.94
2012-07,1403986.87,1344723.97,-59262.9
2012-07,598858.31,618702.09,19843.78
2012-07,595561.91,628099.08,32537.17
2012-07,604218.3,530318.39,-73899.91
2012-07,589744.22,516352.21,-73392.01
2012-07,620494.92,645618.59,25123.67
2012-07,618307.91,627634.04,9326.13
2012-07,620023.38,596554.05,-23469.33
2012-07,606753.14,572447.52,-34305.62
2012-07,348365.76,358461.58,10095.82
2012-07,354966.19,336479.49,-18486.7
2012-07,352899.17,337819.16,-15080.01
2012-07,354966.19,319855.26,-35110.93
2012-07,768904.73,843361.1,74456.37
2012-07,790614.99,749817.08,-40797.91
2012-07,743951.99,737613.65,-6338.34
2012-07,740806.99,711671.58,-29135.41
