month,store,product,prediction,actual,error
2017-11,1,14,431.03,450,18.97
2017-11,1,15,658.95,656,-2.95
2017-11,1,15,659.57,664,4.43
2017-11,1,15,651.28,697,45.72
2017-11,1,15,671.55,666,-5.55
2017-11,1,16,185.03,189,3.97
2017-11,1,16,192.72,202,9.28
2017-11,1,16,185.86,192,6.14
2017-11,1,16,174.22,172,-2.22
2017-11,1,17,235.03,251,15.97
2017-11,1,17,235.44,252,16.56
2017-11,1,17,223.96,225,1.04
2017-11,1,17,230.06,244,13.94
2017-11,1,18,620.17,632,11.83
2017-11,1,18,636.16,663,26.84
2017-11,1,18,624.48,638,13.52
2017-11,1,18,602.49,601,-1.49
2017-11,1,19,282.31,290,7.69
2017-11,1,19,289.21,298,8.79
2017-11,1,19,298.09,313,14.91
2017-11,1,19,290.58,302,11.42
2017-11,1,20,320.69,315,-5.69
2017-11,1,20,358.03,363,4.97
2017-11,1,20,352.76,375,22.24
2017-11,1,20,355.25,350,-5.25
2017-11,1,21,298.06,302,3.94
2017-11,1,21,278.31,285,6.69
2017-11,1,21,289.23,308,18.77
2017-11,1,21,289.7,318,28.3
2017-11,1,22,555.03,597,41.97
2017-11,1,22,567.56,594,26.44
2017-11,1,22,568.27,605,36.73
2017-11,1,22,571.71,598,26.29
2017-11,1,23,209.96,201,-8.96
2017-11,1,23,221.46,221,-0.46
2017-11,1,23,220.0,214,-6.0
2017-11,1,23,227.77,236,8.23
2017-11,1,24,464.31,491,26.69
2017-11,1,24,465.95,505,39.05
2017-11,1,24,468.18,507,38.82
2017-11,1,24,462.33,482,19.67
2017-11,1,25,543.41,574,30.59
2017-11,1,25,592.38,657,64.62
2017-11,1,25,570.47,603,32.53
2017-11,1,25,587.33,596,8.67
2017-11,1,26,341.48,342,0.52
2017-11,1,26,357.51,378,20.49
2017-11,1,26,357.81,377,19.19
2017-11,1,26,350.7,346,-4.7
2017-11,1,27,159.03,160,0.97
2017-11,1,27,174.92,181,6.08
2017-11,1,27,171.66,176,4.34
2017-11,1,27,170.8,170,-0.8
2017-11,1,28,653.24,657,3.76
2017-11,1,28,657.0,686,29.0
2017-11,1,28,657.72,684,26.28
2017-11,1,28,664.81,657,-7.81
2017-11,1,29,511.38,526,14.62
2017-11,1,29,489.56,499,9.44
2017-11,1,29,496.74,562,65.26
2017-11,1,29,486.01,485,-1.01
2017-11,1,30,274.6,269,-5.6
2017-11,1,30,308.29,321,12.71
2017-11,1,30,284.77,282,-2.77
2017-11,1,30,305.28,319,13.72
2017-11,1,31,424.27,429,4.73
2017-11,1,31,431.66,454,22.34
2017-11,1,31,441.34,503,61.66
2017-11,1,31,436.6,437,0.4
2017-11,1,32,324.88,340,15.12
2017-11,1,32,333.63,357,23.37
2017-11,1,32,318.45,320,1.55
2017-11,1,32,327.15,335,7.85
2017-11,1,33,485.02,490,4.98
2017-11,1,33,492.77,536,43.23
2017-11,1,33,496.11,530,33.89
2017-11,1,33,490.17,497,6.83
2017-11,1,34,188.17,189,0.83
2017-11,1,34,195.45,199,3.55
2017-11,1,34,178.7,174,-4.7
2017-11,1,34,188.46,187,-1.46
2017-11,1,35,443.84,451,7.16
2017-11,1,35,474.12,496,21.88
2017-11,1,35,465.77,488,22.23
2017-11,1,35,467.93,501,33.07
2017-11,1,36,506.05,512,5.95
2017-11,1,36,533.38,607,73.62
2017-11,1,36,539.85,561,21.15
2017-11,1,36,542.96,575,32.04
2017-11,1,37,212.1,206,-6.1
2017-11,1,37,236.33,253,16.67
2017-11,1,37,228.86,243,14.14
2017-11,1,37,207.58,200,-7.58
2017-11,1,38,550.84,571,20.16
2017-11,1,38,592.68,638,45.32
2017-11,1,38,584.52,603,18.48
2017-11,1,38,581.87,598,16.13
2017-11,1,39,310.26,310,-0.26
2017-11,1,39,317.75,326,8.25
2017-11,1,39,319.45,326,6.55
2017-11,1,39,312.77,318,5.23
2017-11,1,40,207.66,201,-6.66
2017-11,1,40,221.9,221,-0.9
2017-11,1,40,228.2,232,3.8
2017-11,1,40,208.45,213,4.55
2017-11,1,41,139.2,146,6.8
2017-11,1,41,168.44,174,5.56
2017-11,1,41,158.85,165,6.15
2017-11,1,41,166.33,173,6.67
2017-11,1,42,268.21,283,14.79
2017-11,1,42,258.24,269,10.76
2017-11,1,42,269.67,305,35.33
2017-11,1,42,248.91,259,10.09
2017-11,1,43,368.79,389,20.21
2017-11,1,43,365.84,372,6.16
2017-11,1,43,377.34,411,33.66
2017-11,1,43,378.38,390,11.62
2017-11,1,44,200.62,194,-6.62
2017-11,1,44,235.86,255,19.14
2017-11,1,44,228.23,236,7.77
2017-11,1,44,229.89,242,12.11
2017-11,1,45,544.88,579,34.12
2017-11,1,45,553.87,595,41.13
2017-11,1,45,584.47,632,47.53
2017-11,1,45,567.69,592,24.31
2017-11,1,46,411.14,415,3.86
2017-11,1,46,427.26,456,28.74
2017-11,1,46,419.53,434,14.47
2017-11,1,46,427.23,463,35.77
2017-11,1,47,171.69,173,1.31
2017-11,1,47,164.38,164,-0.38
2017-11,1,47,152.7,155,2.3
2017-11,1,47,164.9,176,11.1
2017-11,1,48,359.52,382,22.48
2017-11,1,48,371.34,414,42.66
2017-11,1,48,369.42,393,23.58
2017-11,1,48,363.7,380,16.3
2017-11,1,49,195.49,191,-4.49
2017-11,1,49,208.74,217,8.26
2017-11,1,49,222.89,249,26.11
2017-11,1,49,216.08,236,19.92
2017-11,1,50,447.22,465,17.78
2017-11,1,50,446.97,463,16.03
2017-11,1,50,462.46,507,44.54
2017-11,1,50,453.95,459,5.05
2017-11,2,1,226.66,225,-1.66
2017-11,2,1,229.24,229,-0.24
2017-11,2,1,207.79,205,-2.79
2017-11,2,1,246.67,270,23.33
2017-11,2,2,565.9,582,16.1
2017-11,2,2,587.43,624,36.57
2017-11,2,2,590.12,603,12.88
2017-11,2,2,597.76,641,43.24
2017-11,2,3,375.22,379,3.78
2017-11,2,3,377.31,388,10.69
2017-11,2,3,384.59,426,41.41
2017-11,2,3,391.74,417,25.26
2017-11,2,4,221.2,228,6.8
2017-11,2,4,220.5,224,3.5
2017-11,2,4,222.17,222,-0.17
2017-11,2,4,238.33,250,11.67
2017-11,2,5,181.34,184,2.66
2017-11,2,5,179.22,183,3.78
2017-11,2,5,202.13,220,17.87
2017-11,2,5,168.79,165,-3.79
2017-11,2,6,538.69,562,23.31
2017-11,2,6,544.77,579,34.23
2017-11,2,6,573.33,618,44.67
2017-11,2,6,590.78,620,29.22
2017-11,2,7,575.31,584,8.69
2017-11,2,7,600.81,617,16.19
2017-11,2,7,594.02,647,52.98
2017-11,2,7,594.57,631,36.43
2017-11,2,8,810.49,830,19.51
2017-11,2,8,788.29,799,10.71
2017-11,2,8,791.48,799,7.52
2017-11,2,8,797.53,814,16.47
2017-11,2,9,509.52,530,20.48
2017-11,2,9,511.96,578,66.04
2017-11,2,9,513.34,563,49.66
2017-11,2,9,503.19,524,20.81
2017-11,2,10,746.28,772,25.72
2017-11,2,10,749.95,801,51.05
2017-11,2,10,736.19,761,24.81
2017-11,2,10,753.0,787,34.0
2017-11,2,11,708.65,744,35.35
2017-11,2,11,718.93,752,33.07
2017-11,2,11,719.68,783,63.32
2017-11,2,11,726.51,767,40.49
2017-11,2,12,705.65,713,7.35
2017-11,2,12,708.06,744,35.94
2017-11,2,12,716.54,809,92.46
2017-11,2,12,698.53,717,18.47
2017-11,2,13,838.98,867,28.02
2017-11,2,13,868.82,915,46.18
2017-11,2,13,827.74,841,13.26
2017-11,2,13,862.72,873,10.28
2017-11,2,14,594.13,609,14.87
2017-11,2,14,597.64,623,25.36
2017-11,2,14,589.78,628,38.22
2017-11,2,14,591.44,652,60.56
2017-11,2,15,832.92,859,26.08
2017-11,2,15,869.16,904,34.84
2017-11,2,15,878.89,940,61.11
2017-11,2,15,898.02,938,39.98
2017-11,2,16,252.84,255,2.16
2017-11,2,16,267.25,300,32.75
2017-11,2,16,254.74,259,4.26
2017-11,2,16,253.54,266,12.46
2017-11,2,17,328.3,345,16.7
2017-11,2,17,343.38,400,56.62
2017-11,2,17,326.69,325,-1.69
2017-11,2,17,329.72,356,26.28
2017-11,2,18,868.06,889,20.94
2017-11,2,18,872.63,933,60.37
2017-11,2,18,871.08,865,-6.08
2017-11,2,18,895.09,949,53.91
2017-11,2,19,412.76,414,1.24
2017-11,2,19,403.8,412,8.2
2017-11,2,19,404.81,427,22.19
2017-11,2,19,396.38,408,11.62
2017-11,2,20,452.2,465,12.8
2017-11,2,20,476.43,489,12.57
2017-11,2,20,485.5,510,24.5
2017-11,2,20,482.88,522,39.12
2017-11,2,21,413.09,423,9.91
2017-11,2,21,418.95,452,33.05
2017-11,2,21,408.08,418,9.92
2017-11,2,21,409.94,424,14.06
2017-11,2,22,823.79,840,16.21
2017-11,2,22,833.76,857,23.24
2017-11,2,22,819.15,847,27.85
2017-11,2,22,844.68,876,31.32
2017-11,2,23,311.85,325,13.15
2017-11,2,23,305.76,306,0.24
2017-11,2,23,316.45,342,25.55
2017-11,2,23,313.06,310,-3.06
2017-11,2,24,653.24,640,-13.24
2017-11,2,24,664.86,702,37.14
2017-11,2,24,659.09,760,100.91
2017-11,2,24,666.97,735,68.03
2017-11,2,25,796.03,806,9.97
2017-11,2,25,833.4,857,23.6
2017-11,2,25,841.6,863,21.4
2017-11,2,25,829.55,849,19.45
2017-11,2,26,459.72,476,16.28
2017-11,2,26,470.7,487,16.3
2017-11,2,26,476.57,507,30.43
2017-11,2,26,481.8,521,39.2
2017-11,2,27,234.1,231,-3.1
2017-11,2,27,224.32,222,-2.32
2017-11,2,27,242.56,244,1.44
2017-11,2,27,216.52,212,-4.52
2017-11,2,28,874.38,908,33.62
2017-11,2,28,894.53,929,34.47
2017-11,2,28,895.69,925,29.31
2017-11,2,28,894.03,932,37.97
2017-11,2,29,704.38,715,10.62
2017-11,2,29,694.95,705,10.05
2017-11,2,29,708.21,750,41.79
2017-11,2,29,710.37,776,65.63
2017-11,2,30,399.39,406,6.61
2017-11,2,30,397.98,404,6.02
2017-11,2,30,403.96,415,11.04
2017-11,2,30,413.22,427,13.78
2017-11,2,31,558.16,573,14.84
2017-11,2,31,575.48,663,87.52
2017-11,2,31,591.45,606,14.55
2017-11,2,31,607.44,667,59.56
2017-11,2,32,441.18,424,-17.18
2017-11,2,32,469.81,481,11.19
2017-11,2,32,492.85,504,11.15
2017-11,2,32,440.38,435,-5.38
2017-11,2,33,708.87,728,19.13
2017-11,2,33,707.46,744,36.54
2017-11,2,33,690.86,700,9.14
2017-11,2,33,688.6,705,16.4
2017-11,2,34,252.92,264,11.08
2017-11,2,34,263.28,272,8.72
2017-11,2,34,268.49,280,11.51
2017-11,2,34,267.92,293,25.08
2017-11,2,35,616.98,640,23.02
2017-11,2,35,650.68,685,34.32
2017-11,2,35,650.08,720,69.92
2017-11,2,35,660.96,704,43.04
2017-11,2,36,769.31,784,14.69
2017-11,2,36,807.55,836,28.45
2017-11,2,36,775.6,789,13.4
2017-11,2,36,825.82,875,49.18
2017-11,2,37,277.27,285,7.73
2017-11,2,37,281.68,289,7.32
2017-11,2,37,305.7,334,28.3
2017-11,2,37,304.33,332,27.67
2017-11,2,38,828.79,836,7.21
2017-11,2,38,833.79,845,11.21
2017-11,2,38,833.66,840,6.34
2017-11,2,38,841.76,866,24.24
2017-11,2,39,437.54,440,2.46
2017-11,2,39,447.97,458,10.03
2017-11,2,39,446.51,451,4.49
2017-11,2,39,437.57,440,2.43
2017-11,2,40,282.41,286,3.59
2017-11,2,40,309.62,320,10.38
2017-11,2,40,310.98,337,26.02
2017-11,2,40,313.09,352,38.91
2017-11,2,41,228.27,232,3.73
2017-11,2,41,232.46,233,0.54
2017-11,2,41,219.39,224,4.61
2017-11,2,41,228.9,231,2.1
2017-11,2,42,349.66,355,5.34
2017-11,2,42,365.38,393,27.62
2017-11,2,42,361.73,371,9.27
2017-11,2,42,367.44,378,10.56
2017-11,2,43,515.26,559,43.74
2017-11,2,43,515.7,536,20.3
2017-11,2,43,523.99,564,40.01
2017-11,2,43,525.06,563,37.94
2017-11,2,44,295.63,298,2.37
2017-11,2,44,288.05,284,-4.05
2017-11,2,44,310.32,321,10.68
2017-11,2,44,288.6,291,2.4
2017-11,2,45,807.13,820,12.87
2017-11,2,45,844.68,912,67.32
2017-11,2,45,858.03,878,19.97
2017-11,2,45,870.6,876,5.4
2017-11,2,46,596.81,631,34.19
2017-11,2,46,603.39,676,72.61
2017-11,2,46,601.32,646,44.68
2017-11,2,46,610.21,622,11.79
2017-11,2,47,234.22,234,-0.22
2017-11,2,47,190.66,194,3.34
2017-11,2,47,233.59,244,10.41
2017-11,2,47,204.27,209,4.73
2017-11,2,48,505.06,520,14.94
2017-11,2,48,525.61,554,28.39
2017-11,2,48,507.13,523,15.87
2017-11,2,48,531.15,590,58.85
2017-11,2,49,309.12,315,5.88
2017-11,2,49,309.81,312,2.19
2017-11,2,49,312.02,332,19.98
2017-11,2,49,306.61,310,3.39
2017-11,2,50,683.75,689,5.25
2017-11,2,50,682.4,734,51.6
2017-11,2,50,674.94,678,3.06
2017-11,2,50,688.0,725,37.0
2017-11,3,1,206.48,213,6.52
2017-11,3,1,204.88,209,4.12
2017-11,3,1,202.29,205,2.71
2017-11,3,1,208.19,210,1.81
2017-11,3,2,483.21,492,8.79
2017-11,3,2,512.37,551,38.63
2017-11,3,2,506.52,555,48.48
2017-11,3,2,505.8,545,39.2
2017-11,3,3,323.35,326,2.65
2017-11,3,3,331.05,337,5.95
2017-11,3,3,334.7,343,8.3
2017-11,3,3,345.36,358,12.64
2017-11,3,4,192.45,188,-4.45
2017-11,3,4,216.29,218,1.71
2017-11,3,4,198.16,196,-2.16
2017-11,3,4,204.95,205,0.05
2017-11,3,5,153.51,160,6.49
2017-11,3,5,177.16,182,4.84
2017-11,3,5,157.54,160,2.46
2017-11,3,5,166.49,169,2.51
2017-11,3,6,490.19,505,14.81
2017-11,3,6,511.74,541,29.26
2017-11,3,6,502.03,532,29.97
2017-11,3,6,517.99,583,65.01
2017-11,3,7,498.05,511,12.95
2017-11,3,7,509.92,542,32.08
2017-11,3,7,512.86,575,62.14
2017-11,3,7,514.52,559,44.48
2017-11,3,8,668.59,713,44.41
2017-11,3,8,662.83,738,75.17
2017-11,3,8,661.36,718,56.64
2017-11,3,8,657.29,709,51.71
2017-11,3,9,443.1,439,-4.1
2017-11,3,9,455.37,485,29.63
2017-11,3,9,458.81,481,22.19
2017-11,3,9,447.6,457,9.4
2017-11,3,10,648.31,655,6.69
2017-11,3,10,657.43,694,36.57
2017-11,3,10,634.66,658,23.34
2017-11,3,10,653.44,684,30.56
2017-11,3,11,623.11,646,22.89
2017-11,3,11,620.52,646,25.48
2017-11,3,11,628.18,678,49.82
2017-11,3,11,620.0,674,54.0
2017-11,3,12,614.04,638,23.96
2017-11,3,12,607.96,623,15.04
2017-11,3,12,608.34,678,69.66
2017-11,3,12,611.95,664,52.05
2017-11,3,13,755.84,764,8.16
2017-11,3,13,776.34,799,22.66
2017-11,3,13,761.38,769,7.62
2017-11,3,13,778.97,794,15.03
2017-11,3,14,530.47,543,12.53
2017-11,3,14,534.57,579,44.43
2017-11,3,14,520.33,544,23.67
2017-11,3,14,521.57,571,49.43
2017-11,3,15,814.74,829,14.26
2017-11,3,15,823.17,879,55.83
2017-11,3,15,827.53,881,53.47
2017-11,3,15,827.66,879,51.34
2017-11,3,16,232.18,231,-1.18
2017-11,3,16,247.77,260,12.23
2017-11,3,16,246.52,251,4.48
2017-11,3,16,217.64,203,-14.64
2017-11,3,17,300.45,308,7.55
2017-11,3,17,307.3,327,19.7
2017-11,3,17,304.73,334,29.27
2017-11,3,17,304.06,323,18.94
2017-11,3,18,750.78,757,6.22
2017-11,3,18,757.94,766,8.06
2017-11,3,18,788.74,829,40.26
2017-11,3,18,785.45,832,46.55
2017-11,3,19,371.35,383,11.65
2017-11,3,19,327.03,334,6.97
2017-11,3,19,373.43,396,22.57
2017-11,3,19,378.37,396,17.63
2017-11,3,20,432.58,459,26.42
2017-11,3,20,428.15,446,17.85
2017-11,3,20,436.41,481,44.59
2017-11,3,20,438.17,477,38.83
2017-11,3,21,380.51,394,13.49
2017-11,3,21,350.97,359,8.03
2017-11,3,21,350.59,359,8.41
2017-11,3,21,360.21,373,12.79
2017-11,3,22,742.54,796,53.46
2017-11,3,22,734.02,782,47.98
2017-11,3,22,736.43,766,29.57
2017-11,3,22,734.31,751,16.69
2017-11,3,23,249.83,252,2.17
2017-11,3,23,279.57,294,14.43
2017-11,3,23,264.02,269,4.98
2017-11,3,23,259.17,269,9.83
2017-11,3,24,600.11,643,42.89
2017-11,3,24,572.12,590,17.88
2017-11,3,24,558.48,575,16.52
2017-11,3,24,596.91,676,79.09
2017-11,3,25,661.43,667,5.57
2017-11,3,25,725.54,737,11.46
2017-11,3,25,731.09,756,24.91
2017-11,3,25,736.77,797,60.23
2017-11,3,26,411.54,421,9.46
2017-11,3,26,420.32,438,17.68
2017-11,3,26,433.46,458,24.54
2017-11,3,26,419.7,437,17.3
2017-11,3,27,187.57,195,7.43
2017-11,3,27,203.71,211,7.29
2017-11,3,27,192.13,200,7.87
2017-11,3,27,188.85,199,10.15
2017-11,3,28,812.7,823,10.3
2017-11,3,28,820.12,835,14.88
2017-11,3,28,817.43,857,39.57
2017-11,3,28,816.54,839,22.46
2017-11,3,29,637.01,634,-3.01
2017-11,3,29,623.07,640,16.93
2017-11,3,29,623.53,656,32.47
2017-11,3,29,626.63,675,48.37
2017-11,3,30,358.05,365,6.95
2017-11,3,30,359.94,377,17.06
2017-11,3,30,355.36,372,16.64
2017-11,3,30,374.31,388,13.69
2017-11,3,31,510.8,522,11.2
2017-11,3,31,518.91,541,22.09
2017-11,3,31,516.0,548,32.0
2017-11,3,31,519.99,579,59.01
2017-11,3,32,395.7,404,8.3
2017-11,3,32,426.82,459,32.18
2017-11,3,32,384.6,384,-0.6
2017-11,3,32,405.72,429,23.28
2017-11,3,33,617.51,679,61.49
2017-11,3,33,618.68,656,37.32
2017-11,3,33,623.62,656,32.38
2017-11,3,33,614.8,636,21.2
2017-11,3,34,231.6,231,-0.6
2017-11,3,34,255.66,262,6.34
2017-11,3,34,224.84,214,-10.84
2017-11,3,34,240.7,244,3.3
2017-11,3,35,549.49,572,22.51
2017-11,3,35,564.08,602,37.92
2017-11,3,35,580.13,616,35.87
2017-11,3,35,567.86,585,17.14
2017-11,3,36,669.74,664,-5.74
2017-11,3,36,705.29,760,54.71
2017-11,3,36,696.78,736,39.22
2017-11,3,36,691.59,725,33.41
2017-11,3,37,254.83,263,8.17
2017-11,3,37,253.24,268,14.76
2017-11,3,37,268.29,298,29.71
2017-11,3,37,272.29,304,31.71
2017-11,3,38,710.44,723,12.56
2017-11,3,38,735.1,767,31.9
2017-11,3,38,747.26,786,38.74
2017-11,3,38,760.55,801,40.45
2017-11,3,39,359.47,357,-2.47
2017-11,3,39,402.46,429,26.54
2017-11,3,39,408.53,438,29.47
2017-11,3,39,402.26,418,15.74
2017-11,3,40,264.41,270,5.59
2017-11,3,40,279.35,294,14.65
2017-11,3,40,247.7,252,4.3
2017-11,3,40,272.94,278,5.06
2017-11,3,41,204.75,207,2.25
2017-11,3,41,187.51,194,6.49
2017-11,3,41,209.73,220,10.27
2017-11,3,41,197.63,204,6.37
2017-11,3,42,333.49,354,20.51
2017-11,3,42,348.38,386,37.62
2017-11,3,42,323.93,330,6.07
2017-11,3,42,322.88,333,10.12
2017-11,3,43,453.49,460,6.51
2017-11,3,43,463.69,492,28.31
2017-11,3,43,457.53,478,20.47
2017-11,3,43,457.07,475,17.93
2017-11,3,44,260.88,262,1.12
2017-11,3,44,276.71,287,10.29
2017-11,3,44,280.57,298,17.43
2017-11,3,44,253.13,258,4.87
2017-11,3,45,720.74,717,-3.74
2017-11,3,45,748.85,755,6.15
2017-11,3,45,687.09,681,-6.09
2017-11,3,45,758.91,805,46.09
2017-11,3,46,518.57,522,3.43
2017-11,3,46,527.96,581,53.04
2017-11,3,46,517.34,575,57.66
2017-11,3,46,521.03,544,22.97
2017-11,3,47,194.47,189,-5.47
2017-11,3,47,189.63,189,-0.63
2017-11,3,47,193.42,195,1.58
2017-11,3,47,211.25,213,1.75
2017-11,3,48,461.48,486,24.52
2017-11,3,48,476.85,538,61.15
2017-11,3,48,467.18,466,-1.18
2017-11,3,48,477.99,516,38.01
2017-11,3,49,257.4,262,4.6
2017-11,3,49,268.84,289,20.16
2017-11,3,49,246.18,258,11.82
2017-11,3,49,253.69,268,14.31
2017-11,3,50,593.83,626,32.17
2017-11,3,50,581.66,649,67.34
2017-11,3,50,585.05,614,28.95
2017-11,3,50,574.98,604,29.02
2017-11,4,1,164.4,158,-6.4
2017-11,4,1,191.94,188,-3.94
2017-11,4,1,178.3,177,-1.3
2017-11,4,1,202.85,204,1.15
2017-11,4,2,484.64,497,12.36
2017-11,4,2,483.83,505,21.17
2017-11,4,2,481.58,494,12.42
2017-11,4,2,470.2,480,9.8
2017-11,4,3,284.67,271,-13.67
2017-11,4,3,314.73,326,11.27
2017-11,4,3,293.18,302,8.82
2017-11,4,3,307.0,316,9.0
2017-11,4,4,182.43,180,-2.43
2017-11,4,4,191.16,188,-3.16
2017-11,4,4,212.26,219,6.74
2017-11,4,4,203.91,204,0.09
2017-11,4,5,138.45,147,8.55
2017-11,4,5,156.92,164,7.08
2017-11,4,5,132.81,141,8.19
2017-11,4,5,137.2,148,10.8
2017-11,4,6,454.42,460,5.58
2017-11,4,6,487.79,496,8.21
2017-11,4,6,467.49,492,24.51
2017-11,4,6,454.4,470,15.6
2017-11,4,7,472.75,492,19.25
2017-11,4,7,483.43,533,49.57
2017-11,4,7,481.71,509,27.29
2017-11,4,7,472.03,501,28.97
2017-11,4,8,616.17,635,18.83
2017-11,4,8,652.84,699,46.16
2017-11,4,8,647.51,704,56.49
2017-11,4,8,656.19,708,51.81
2017-11,4,9,411.58,420,8.42
2017-11,4,9,441.47,477,35.53
2017-11,4,9,422.36,433,10.64
2017-11,4,9,438.71,476,37.29
2017-11,4,10,583.5,610,26.5
2017-11,4,10,599.01,665,65.99
2017-11,4,10,587.12,615,27.88
2017-11,4,10,591.25,598,6.75
2017-11,4,11,557.22,579,21.78
2017-11,4,11,574.23,633,58.77
2017-11,4,11,578.84,594,15.16
2017-11,4,11,556.86,576,19.14
2017-11,4,12,548.78,584,35.22
2017-11,4,12,543.58,581,37.42
2017-11,4,12,545.36,587,41.64
2017-11,4,12,558.73,649,90.27
2017-11,4,13,673.48,670,-3.48
2017-11,4,13,703.25,725,21.75
2017-11,4,13,697.19,726,28.81
2017-11,4,13,672.19,710,37.81
2017-11,4,14,477.87,510,32.13
2017-11,4,14,480.84,516,35.16
2017-11,4,14,482.0,507,25.0
2017-11,4,14,485.54,549,63.46
2017-11,4,15,760.88,773,12.12
2017-11,4,15,770.94,779,8.06
2017-11,4,15,761.58,763,1.42
2017-11,4,15,759.24,777,17.76
2017-11,4,16,218.27,224,5.73
2017-11,4,16,206.49,205,-1.49
2017-11,4,16,208.16,207,-1.16
2017-11,4,16,214.41,219,4.59
2017-11,4,17,274.28,292,17.72
2017-11,4,17,256.44,267,10.56
2017-11,4,17,250.65,256,5.35
2017-11,4,17,277.77,292,14.23
2017-11,4,18,686.85,698,11.15
2017-11,4,18,742.07,760,17.93
2017-11,4,18,708.95,733,24.05
2017-11,4,18,687.85,696,8.15
2017-11,4,19,348.53,352,3.47
2017-11,4,19,327.58,338,10.42
2017-11,4,19,327.48,338,10.52
2017-11,4,19,355.67,366,10.33
2017-11,4,20,383.32,407,23.68
2017-11,4,20,385.05,412,26.95
2017-11,4,20,393.96,417,23.04
2017-11,4,20,401.46,423,21.54
2017-11,4,21,315.77,308,-7.77
2017-11,4,21,337.35,340,2.65
2017-11,4,21,316.06,321,4.94
2017-11,4,21,323.98,327,3.02
2017-11,4,22,668.19,671,2.81
2017-11,4,22,681.73,697,15.27
2017-11,4,22,669.52,682,12.48
2017-11,4,22,667.87,679,11.13
2017-11,4,23,243.59,248,4.41
2017-11,4,23,246.3,257,10.7
2017-11,4,23,253.94,260,6.06
2017-11,4,23,252.32,258,5.68
2017-11,4,24,511.01,533,21.99
2017-11,4,24,549.16,579,29.84
2017-11,4,24,535.3,573,37.7
2017-11,4,24,538.13,577,38.87
2017-11,4,25,631.64,659,27.36
2017-11,4,25,667.24,729,61.76
2017-11,4,25,663.19,715,51.81
2017-11,4,25,653.01,678,24.99
2017-11,4,26,405.87,431,25.13
2017-11,4,26,398.69,419,20.31
2017-11,4,26,407.34,438,30.66
2017-11,4,26,380.45,396,15.55
2017-11,4,27,165.19,159,-6.19
2017-11,4,27,212.39,215,2.61
2017-11,4,27,164.22,159,-5.22
2017-11,4,27,192.14,186,-6.14
2017-11,4,28,726.45,701,-25.45
2017-11,4,28,762.62,768,5.38
2017-11,4,28,757.76,751,-6.76
2017-11,4,28,714.01,699,-15.01
2017-11,4,29,574.66,592,17.34
2017-11,4,29,567.39,580,12.61
2017-11,4,29,578.28,596,17.72
2017-11,4,29,572.81,624,51.19
2017-11,4,30,339.94,350,10.06
2017-11,4,30,314.9,307,-7.9
2017-11,4,30,326.5,330,3.5
2017-11,4,30,313.74,318,4.26
2017-11,4,31,449.61,463,13.39
2017-11,4,31,477.33,506,28.67
2017-11,4,31,470.1,500,29.9
2017-11,4,31,467.7,501,33.3
2017-11,4,32,374.01,390,15.99
2017-11,4,32,375.6,386,10.4
2017-11,4,32,380.26,394,13.74
2017-11,4,32,363.16,365,1.84
2017-11,4,33,596.56,614,17.44
2017-11,4,33,583.95,627,43.05
2017-11,4,33,566.13,571,4.87
