month,store,product,prediction,actual,error
2017-01,1,14,253.96,262,8.04
2017-01,1,15,441.38,493,51.62
2017-01,1,15,437.07,452,14.93
2017-01,1,15,428.69,443,14.31
2017-01,1,15,435.13,454,18.87
2017-01,1,16,113.46,120,6.54
2017-01,1,16,105.44,113,7.56
2017-01,1,16,108.93,119,10.07
2017-01,1,16,120.57,132,11.43
2017-01,1,17,181.95,187,5.05
2017-01,1,17,146.15,145,-1.15
2017-01,1,17,145.26,149,3.74
2017-01,1,17,142.1,143,0.9
2017-01,1,18,414.64,434,19.36
2017-01,1,18,380.76,395,14.24
2017-01,1,18,391.91,413,21.09
2017-01,1,18,400.01,418,17.99
2017-01,1,19,201.95,193,-8.95
2017-01,1,19,180.86,188,7.14
2017-01,1,19,185.13,199,13.87
2017-01,1,19,190.63,206,15.37
2017-01,1,20,211.55,208,-3.55
2017-01,1,20,196.83,221,24.17
2017-01,1,20,221.65,241,19.35
2017-01,1,20,227.2,243,15.8
2017-01,1,21,194.25,182,-12.25
2017-01,1,21,164.16,173,8.84
2017-01,1,21,200.31,217,16.69
2017-01,1,21,174.51,183,8.49
2017-01,1,22,364.03,361,-3.03
2017-01,1,22,361.27,398,36.73
2017-01,1,22,361.15,388,26.85
2017-01,1,22,364.94,390,25.06
2017-01,1,23,145.78,146,0.22
2017-01,1,23,153.49,161,7.51
2017-01,1,23,143.26,147,3.74
2017-01,1,23,140.71,145,4.29
2017-01,1,24,336.39,329,-7.39
2017-01,1,24,319.58,340,20.42
2017-01,1,24,322.56,338,15.44
2017-01,1,24,283.6,294,10.4
2017-01,1,25,369.65,379,9.35
2017-01,1,25,379.67,418,38.33
2017-01,1,25,377.98,401,23.02
2017-01,1,25,361.44,381,19.56
2017-01,1,26,229.96,229,-0.96
2017-01,1,26,201.07,214,12.93
2017-01,1,26,195.23,213,17.77
2017-01,1,26,181.48,194,12.52
2017-01,1,27,111.68,113,1.32
2017-01,1,27,82.58,82,-0.58
2017-01,1,27,88.12,95,6.88
2017-01,1,27,104.74,114,9.26
2017-01,1,28,380.42,396,15.58
2017-01,1,28,391.9,432,40.1
2017-01,1,28,385.16,416,30.84
2017-01,1,28,352.09,374,21.91
2017-01,1,29,362.5,379,16.5
2017-01,1,29,364.51,374,9.49
2017-01,1,29,326.42,326,-0.42
2017-01,1,29,327.45,337,9.55
2017-01,1,30,202.49,191,-11.49
2017-01,1,30,171.89,181,9.11
2017-01,1,30,182.24,193,10.76
2017-01,1,30,192.09,203,10.91
2017-01,1,31,276.42,301,24.58
2017-01,1,31,277.34,283,5.66
2017-01,1,31,266.64,273,6.36
2017-01,1,31,254.08,258,3.92
2017-01,1,32,200.01,191,-9.01
2017-01,1,32,187.92,201,13.08
2017-01,1,32,211.67,232,20.33
2017-01,1,32,198.85,207,8.15
2017-01,1,33,363.11,378,14.89
2017-01,1,33,370.16,382,11.84
2017-01,1,33,323.16,323,-0.16
2017-01,1,33,335.29,349,13.71
2017-01,1,34,126.06,128,1.94
2017-01,1,34,122.04,129,6.96
2017-01,1,34,128.87,136,7.13
2017-01,1,34,117.81,122,4.19
2017-01,1,35,324.82,307,-17.82
2017-01,1,35,312.42,336,23.58
2017-01,1,35,319.54,335,15.46
2017-01,1,35,311.07,326,14.93
2017-01,1,36,370.36,371,0.64
2017-01,1,36,362.1,389,26.9
2017-01,1,36,341.59,355,13.41
2017-01,1,36,350.45,370,19.55
2017-01,1,37,124.66,118,-6.66
2017-01,1,37,146.4,163,16.6
2017-01,1,37,136.63,147,10.37
2017-01,1,37,118.79,119,0.21
2017-01,1,38,389.45,407,17.55
2017-01,1,38,417.23,434,16.77
2017-01,1,38,403.12,407,3.88
2017-01,1,38,389.0,390,1.0
2017-01,1,39,223.03,219,-4.03
2017-01,1,39,212.66,225,12.34
2017-01,1,39,207.8,212,4.2
2017-01,1,39,192.07,203,10.93
2017-01,1,40,153.08,151,-2.08
2017-01,1,40,148.87,155,6.13
2017-01,1,40,138.45,140,1.55
2017-01,1,40,131.28,131,-0.28
2017-01,1,41,132.28,133,0.72
2017-01,1,41,101.49,100,-1.49
2017-01,1,41,103.78,107,3.22
2017-01,1,41,113.43,117,3.57
2017-01,1,42,180.14,183,2.86
2017-01,1,42,158.42,164,5.58
2017-01,1,42,158.33,164,5.67
2017-01,1,42,167.59,178,10.41
2017-01,1,43,260.15,265,4.85
2017-01,1,43,242.73,246,3.27
2017-01,1,43,241.25,249,7.75
2017-01,1,43,212.16,218,5.84
2017-01,1,44,163.31,163,-0.31
2017-01,1,44,150.82,151,0.18
2017-01,1,44,142.31,145,2.69
2017-01,1,44,157.52,163,5.48
2017-01,1,45,369.19,376,6.81
2017-01,1,45,362.71,386,23.29
2017-01,1,45,372.12,396,23.88
2017-01,1,45,374.96,406,31.04
2017-01,1,46,268.37,285,16.63
2017-01,1,46,278.5,308,29.5
2017-01,1,46,291.02,315,23.98
2017-01,1,46,259.96,261,1.04
2017-01,1,47,110.93,113,2.07
2017-01,1,47,92.29,95,2.71
2017-01,1,47,86.32,91,4.68
2017-01,1,47,111.63,117,5.37
2017-01,1,48,262.44,267,4.56
2017-01,1,48,237.16,237,-0.16
2017-01,1,48,232.56,244,11.44
2017-01,1,48,250.35,266,15.65
2017-01,1,49,163.35,164,0.65
2017-01,1,49,159.76,161,1.24
2017-01,1,49,140.29,136,-4.29
2017-01,1,49,142.99,147,4.01
2017-01,1,50,338.78,333,-5.78
2017-01,1,50,301.66,314,12.34
2017-01,1,50,295.91,315,19.09
2017-01,1,50,293.81,306,12.19
2017-01,2,1,161.93,164,2.07
2017-01,2,1,148.43,152,3.57
2017-01,2,1,152.71,163,10.29
2017-01,2,1,133.85,135,1.15
2017-01,2,2,386.44,382,-4.44
2017-01,2,2,397.48,416,18.52
2017-01,2,2,395.56,408,12.44
2017-01,2,2,360.9,377,16.1
2017-01,2,3,265.56,261,-4.56
2017-01,2,3,256.97,267,10.03
2017-01,2,3,232.04,239,6.96
2017-01,2,3,274.77,290,15.23
2017-01,2,4,155.03,152,-3.03
2017-01,2,4,138.51,145,6.49
2017-01,2,4,151.81,162,10.19
2017-01,2,4,148.64,157,8.36
2017-01,2,5,140.05,137,-3.05
2017-01,2,5,113.88,111,-2.88
2017-01,2,5,144.76,154,9.24
2017-01,2,5,133.48,131,-2.48
2017-01,2,6,418.14,430,11.86
2017-01,2,6,405.3,405,-0.3
2017-01,2,6,410.31,416,5.69
2017-01,2,6,405.78,412,6.22
2017-01,2,7,409.69,408,-1.69
2017-01,2,7,405.15,412,6.85
2017-01,2,7,405.56,410,4.44
2017-01,2,7,400.78,403,2.22
2017-01,2,8,474.59,509,34.41
2017-01,2,8,516.74,529,12.26
2017-01,2,8,506.28,512,5.72
2017-01,2,8,501.26,508,6.74
2017-01,2,9,370.92,358,-12.92
2017-01,2,9,360.17,377,16.83
2017-01,2,9,329.86,341,11.14
2017-01,2,9,342.98,356,13.02
2017-01,2,10,462.17,497,34.83
2017-01,2,10,524.88,538,13.12
2017-01,2,10,503.74,507,3.26
2017-01,2,10,523.05,525,1.95
2017-01,2,11,481.57,498,16.43
2017-01,2,11,502.43,502,-0.43
2017-01,2,11,451.63,455,3.37
2017-01,2,11,458.84,460,1.16
2017-01,2,12,476.92,496,19.08
2017-01,2,12,476.09,477,0.91
2017-01,2,12,453.94,458,4.06
2017-01,2,12,489.28,499,9.72
2017-01,2,13,534.43,605,70.57
2017-01,2,13,571.17,579,7.83
2017-01,2,13,536.03,539,2.97
2017-01,2,13,542.75,559,16.25
2017-01,2,14,376.11,379,2.89
2017-01,2,14,367.8,392,24.2
2017-01,2,14,372.34,396,23.66
2017-01,2,14,420.37,444,23.63
2017-01,2,15,578.02,642,63.98
2017-01,2,15,612.28,630,17.72
2017-01,2,15,596.3,619,22.7
2017-01,2,15,581.03,603,21.97
2017-01,2,16,169.82,175,5.18
2017-01,2,16,155.21,163,7.79
2017-01,2,16,166.7,179,12.3
2017-01,2,16,177.87,193,15.13
2017-01,2,17,259.18,267,7.82
2017-01,2,17,224.21,214,-10.21
2017-01,2,17,211.06,223,11.94
2017-01,2,17,224.8,236,11.2
2017-01,2,18,516.69,558,41.31
2017-01,2,18,523.17,537,13.83
2017-01,2,18,547.5,571,23.5
2017-01,2,18,560.29,583,22.71
2017-01,2,19,280.55,293,12.45
2017-01,2,19,267.15,272,4.85
2017-01,2,19,270.53,282,11.47
2017-01,2,19,282.85,298,15.15
2017-01,2,20,352.51,330,-22.51
2017-01,2,20,319.13,340,20.87
2017-01,2,20,308.72,322,13.28
2017-01,2,20,285.69,295,9.31
2017-01,2,21,267.47,270,2.53
2017-01,2,21,264.21,279,14.79
2017-01,2,21,258.1,270,11.9
2017-01,2,21,262.19,276,13.81
2017-01,2,22,508.27,563,54.73
2017-01,2,22,507.8,515,7.2
2017-01,2,22,525.02,542,16.98
2017-01,2,22,535.19,554,18.81
2017-01,2,23,201.77,191,-10.77
2017-01,2,23,206.01,217,10.99
2017-01,2,23,176.52,186,9.48
2017-01,2,23,186.06,198,11.94
2017-01,2,24,435.62,447,11.38
2017-01,2,24,421.49,438,16.51
2017-01,2,24,410.27,424,13.73
2017-01,2,24,419.92,435,15.08
2017-01,2,25,501.37,553,51.63
2017-01,2,25,511.61,522,10.39
2017-01,2,25,524.18,545,20.82
2017-01,2,25,516.32,529,12.68
2017-01,2,26,349.77,329,-20.77
2017-01,2,26,313.36,331,17.64
2017-01,2,26,308.67,325,16.33
2017-01,2,26,328.72,351,22.28
2017-01,2,27,160.96,162,1.04
2017-01,2,27,150.39,155,4.61
2017-01,2,27,137.73,144,6.27
2017-01,2,27,146.16,157,10.84
2017-01,2,28,572.02,629,56.98
2017-01,2,28,582.28,602,19.72
2017-01,2,28,548.22,551,2.78
2017-01,2,28,570.62,588,17.38
2017-01,2,29,462.97,479,16.03
2017-01,2,29,449.45,467,17.55
2017-01,2,29,478.8,495,16.2
2017-01,2,29,484.41,497,12.59
2017-01,2,30,285.21,301,15.79
2017-01,2,30,274.57,276,1.43
2017-01,2,30,261.25,270,8.75
2017-01,2,30,262.52,269,6.48
2017-01,2,31,425.18,439,13.82
2017-01,2,31,387.08,386,-1.08
2017-01,2,31,359.02,364,4.98
2017-01,2,31,358.06,377,18.94
2017-01,2,32,320.85,283,-37.85
2017-01,2,32,272.75,292,19.25
2017-01,2,32,274.38,292,17.62
2017-01,2,32,264.3,281,16.7
2017-01,2,33,451.85,471,19.15
2017-01,2,33,460.43,476,15.57
2017-01,2,33,459.58,472,12.42
2017-01,2,33,480.17,495,14.83
2017-01,2,34,181.62,193,11.38
2017-01,2,34,156.89,155,-1.89
2017-01,2,34,162.92,173,10.08
2017-01,2,34,159.66,169,9.34
2017-01,2,35,440.34,451,10.66
2017-01,2,35,470.98,480,9.02
2017-01,2,35,437.85,446,8.15
2017-01,2,35,415.67,422,6.33
2017-01,2,36,486.87,532,45.13
2017-01,2,36,526.04,531,4.96
2017-01,2,36,529.13,534,4.87
2017-01,2,36,532.47,541,8.53
2017-01,2,37,205.58,197,-8.58
2017-01,2,37,205.28,212,6.72
2017-01,2,37,181.92,191,9.08
2017-01,2,37,181.87,191,9.13
2017-01,2,38,505.51,555,49.49
2017-01,2,38,528.97,540,11.03
2017-01,2,38,529.38,540,10.62
2017-01,2,38,495.58,505,9.42
2017-01,2,39,318.74,326,7.26
2017-01,2,39,291.57,299,7.43
2017-01,2,39,274.4,288,13.6
2017-01,2,39,262.7,271,8.3
2017-01,2,40,204.63,196,-8.63
2017-01,2,40,189.16,199,9.84
2017-01,2,40,189.08,200,10.92
2017-01,2,40,175.11,186,10.89
2017-01,2,41,158.45,157,-1.45
2017-01,2,41,128.78,132,3.22
2017-01,2,41,137.99,151,13.01
2017-01,2,41,139.89,147,7.11
2017-01,2,42,288.14,295,6.86
2017-01,2,42,248.96,238,-10.96
2017-01,2,42,243.56,254,10.44
2017-01,2,42,234.15,242,7.85
2017-01,2,43,375.5,364,-11.5
2017-01,2,43,352.09,364,11.91
2017-01,2,43,312.15,319,6.85
2017-01,2,43,322.41,349,26.59
2017-01,2,44,207.2,199,-8.2
2017-01,2,44,180.33,188,7.67
2017-01,2,44,197.0,209,12.0
2017-01,2,44,169.12,179,9.88
2017-01,2,45,498.54,549,50.46
2017-01,2,45,512.8,527,14.2
2017-01,2,45,559.37,594,34.63
2017-01,2,45,549.11,563,13.89
2017-01,2,46,388.4,388,-0.4
2017-01,2,46,389.36,412,22.64
2017-01,2,46,365.06,384,18.94
2017-01,2,46,374.44,392,17.56
2017-01,2,47,157.76,157,-0.76
2017-01,2,47,147.55,157,9.45
2017-01,2,47,139.37,148,8.63
2017-01,2,47,133.53,140,6.47
2017-01,2,48,375.59,365,-10.59
2017-01,2,48,354.37,364,9.63
2017-01,2,48,330.09,348,17.91
2017-01,2,48,346.02,359,12.98
2017-01,2,49,218.68,211,-7.68
2017-01,2,49,185.9,193,7.1
2017-01,2,49,179.83,189,9.17
2017-01,2,49,200.07,212,11.93
2017-01,2,50,445.77,464,18.23
2017-01,2,50,408.0,418,10.0
2017-01,2,50,429.6,447,17.4
2017-01,2,50,417.36,435,17.64
2017-01,3,1,146.74,142,-4.74
2017-01,3,1,128.97,127,-1.97
2017-01,3,1,140.04,147,6.96
2017-01,3,1,147.88,150,2.12
2017-01,3,2,361.37,349,-12.37
2017-01,3,2,362.77,379,16.23
2017-01,3,2,325.46,339,13.54
2017-01,3,2,307.18,314,6.82
2017-01,3,3,221.38,226,4.62
2017-01,3,3,230.81,237,6.19
2017-01,3,3,235.92,243,7.08
2017-01,3,3,224.01,231,6.99
2017-01,3,4,148.97,145,-3.97
2017-01,3,4,149.24,150,0.76
2017-01,3,4,130.51,126,-4.51
2017-01,3,4,149.64,154,4.36
2017-01,3,5,102.51,102,-0.51
2017-01,3,5,105.58,110,4.42
2017-01,3,5,128.5,134,5.5
2017-01,3,5,118.91,120,1.09
2017-01,3,6,364.57,358,-6.57
2017-01,3,6,359.92,374,14.08
2017-01,3,6,335.64,349,13.36
2017-01,3,6,358.32,371,12.68
2017-01,3,7,356.16,332,-24.16
2017-01,3,7,364.07,400,35.93
2017-01,3,7,339.35,356,16.65
2017-01,3,7,343.54,356,12.46
2017-01,3,8,465.31,501,35.69
2017-01,3,8,453.05,443,-10.05
2017-01,3,8,467.97,481,13.03
2017-01,3,8,459.43,465,5.57
2017-01,3,9,351.84,342,-9.84
2017-01,3,9,307.87,317,9.13
2017-01,3,9,290.71,301,10.29
2017-01,3,9,327.23,342,14.77
2017-01,3,10,414.35,438,23.65
2017-01,3,10,446.71,460,13.29
2017-01,3,10,473.66,501,27.34
2017-01,3,10,453.05,457,3.95
2017-01,3,11,416.95,450,33.05
2017-01,3,11,436.18,441,4.82
2017-01,3,11,454.29,466,11.71
2017-01,3,11,420.81,424,3.19
2017-01,3,12,390.17,405,14.83
2017-01,3,12,408.25,419,10.75
2017-01,3,12,421.32,440,18.68
2017-01,3,12,426.09,439,12.91
2017-01,3,13,465.16,520,54.84
2017-01,3,13,505.53,522,16.47
2017-01,3,13,499.13,510,10.87
2017-01,3,13,513.78,537,23.22
2017-01,3,14,391.18,395,3.82
2017-01,3,14,350.2,354,3.8
2017-01,3,14,349.01,363,13.99
2017-01,3,14,376.97,388,11.03
2017-01,3,15,498.71,563,64.29
2017-01,3,15,526.77,540,13.23
2017-01,3,15,523.67,546,22.33
2017-01,3,15,539.04,561,21.96
2017-01,3,16,169.35,173,3.65
2017-01,3,16,182.36,186,3.64
2017-01,3,16,150.6,150,-0.6
2017-01,3,16,143.64,147,3.36
2017-01,3,17,215.54,213,-2.54
2017-01,3,17,188.03,196,7.97
2017-01,3,17,203.45,211,7.55
2017-01,3,17,194.79,204,9.21
2017-01,3,18,446.37,478,31.63
2017-01,3,18,485.43,525,39.57
2017-01,3,18,491.92,504,12.08
2017-01,3,18,498.94,514,15.06
2017-01,3,19,262.22,262,-0.22
2017-01,3,19,234.67,242,7.33
2017-01,3,19,215.95,227,11.05
2017-01,3,19,232.22,241,8.78
2017-01,3,20,310.19,327,16.81
2017-01,3,20,290.77,298,7.23
2017-01,3,20,281.58,292,10.42
2017-01,3,20,300.79,311,10.21
2017-01,3,21,272.3,269,-3.3
2017-01,3,21,252.99,255,2.01
2017-01,3,21,263.14,268,4.86
2017-01,3,21,234.53,238,3.47
2017-01,3,22,460.47,508,47.53
2017-01,3,22,482.28,480,-2.28
2017-01,3,22,484.89,489,4.11
2017-01,3,22,463.34,464,0.66
2017-01,3,23,162.23,168,5.77
2017-01,3,23,171.21,183,11.79
2017-01,3,23,169.57,178,8.43
2017-01,3,23,168.8,174,5.2
2017-01,3,24,403.96,427,23.04
2017-01,3,24,415.13,419,3.87
2017-01,3,24,414.46,421,6.54
2017-01,3,24,429.68,433,3.32
2017-01,3,25,443.6,471,27.4
2017-01,3,25,467.59,480,12.41
2017-01,3,25,475.47,493,17.53
2017-01,3,25,472.83,488,15.17
2017-01,3,26,286.72,300,13.28
2017-01,3,26,264.94,278,13.06
2017-01,3,26,292.93,307,14.07
2017-01,3,26,261.4,272,10.6
2017-01,3,27,146.43,142,-4.43
2017-01,3,27,126.43,125,-1.43
2017-01,3,27,139.52,148,8.48
2017-01,3,27,128.81,129,0.19
2017-01,3,28,490.58,547,56.42
2017-01,3,28,514.09,534,19.91
2017-01,3,28,503.33,522,18.67
2017-01,3,28,524.04,544,19.96
2017-01,3,29,395.52,411,15.48
2017-01,3,29,405.07,415,9.93
2017-01,3,29,416.97,427,10.03
2017-01,3,29,399.27,405,5.73
2017-01,3,30,274.86,276,1.14
2017-01,3,30,244.42,251,6.58
2017-01,3,30,254.74,255,0.26
2017-01,3,30,221.41,229,7.59
2017-01,3,31,357.32,339,-18.32
2017-01,3,31,336.31,358,21.69
2017-01,3,31,349.48,365,15.52
2017-01,3,31,314.54,322,7.46
2017-01,3,32,266.62,269,2.38
2017-01,3,32,271.46,283,11.54
2017-01,3,32,247.9,254,6.1
2017-01,3,32,259.13,268,8.87
2017-01,3,33,407.1,438,30.9
2017-01,3,33,369.37,378,8.63
2017-01,3,33,435.79,457,21.21
2017-01,3,33,374.36,382,7.64
2017-01,3,34,161.5,166,4.5
2017-01,3,34,158.16,164,5.84
2017-01,3,34,147.3,147,-0.3
2017-01,3,34,154.8,162,7.2
2017-01,3,35,427.89,457,29.11
2017-01,3,35,383.55,371,-12.55
2017-01,3,35,391.03,398,6.97
2017-01,3,35,388.58,394,5.42
2017-01,3,36,475.43,514,38.57
2017-01,3,36,483.57,487,3.43
2017-01,3,36,493.57,506,12.43
2017-01,3,36,470.38,465,-5.38
2017-01,3,37,192.47,201,8.53
2017-01,3,37,172.44,173,0.56
2017-01,3,37,184.44,192,7.56
2017-01,3,37,195.82,197,1.18
2017-01,3,38,449.78,483,33.22
2017-01,3,38,488.99,511,22.01
2017-01,3,38,491.48,495,3.52
2017-01,3,38,495.54,498,2.46
2017-01,3,39,255.11,253,-2.11
2017-01,3,39,268.71,288,19.29
2017-01,3,39,280.47,299,18.53
2017-01,3,39,253.62,267,13.38
2017-01,3,40,183.75,190,6.25
2017-01,3,40,188.46,193,4.54
2017-01,3,40,167.67,170,2.33
2017-01,3,40,173.14,175,1.86
2017-01,3,41,150.34,149,-1.34
2017-01,3,41,135.6,138,2.4
2017-01,3,41,117.03,117,-0.03
2017-01,3,41,127.57,133,5.43
2017-01,3,42,203.23,197,-6.23
2017-01,3,42,209.6,228,18.4
2017-01,3,42,214.15,228,13.85
2017-01,3,42,225.3,237,11.7
2017-01,3,43,341.08,321,-20.08
2017-01,3,43,260.8,273,12.2
2017-01,3,43,283.91,302,18.09
2017-01,3,43,278.78,290,11.22
2017-01,3,44,171.43,179,7.57
2017-01,3,44,159.88,165,5.12
2017-01,3,44,185.51,198,12.49
2017-01,3,44,167.32,170,2.68
2017-01,3,45,449.33,483,33.67
2017-01,3,45,487.27,509,21.73
2017-01,3,45,479.86,484,4.14
2017-01,3,45,482.85,486,3.15
2017-01,3,46,367.08,363,-4.08
2017-01,3,46,338.75,356,17.25
2017-01,3,46,324.3,337,12.7
2017-01,3,46,323.5,341,17.5
2017-01,3,47,137.77,129,-8.77
2017-01,3,47,125.79,129,3.21
2017-01,3,47,122.66,125,2.34
2017-01,3,47,134.06,142,7.94
2017-01,3,48,332.45,306,-26.45
2017-01,3,48,283.25,296,12.75
2017-01,3,48,299.29,319,19.71
2017-01,3,48,304.2,318,13.8
2017-01,3,49,196.29,204,7.71
2017-01,3,49,192.76,190,-2.76
2017-01,3,49,181.34,184,2.66
2017-01,3,49,168.15,173,4.85
2017-01,3,50,383.12,391,7.88
2017-01,3,50,356.6,375,18.4
2017-01,3,50,420.58,446,25.42
2017-01,3,50,403.59,413,9.41
2017-01,4,1,121.34,125,3.66
2017-01,4,1,129.18,134,4.82
2017-01,4,1,135.46,137,1.54
2017-01,4,1,127.3,127,-0.3
2017-01,4,2,334.82,317,-17.82
2017-01,4,2,292.24,301,8.76
2017-01,4,2,302.23,326,23.77
2017-01,4,2,304.62,323,18.38
2017-01,4,3,227.85,227,-0.85
2017-01,4,3,237.35,244,6.65
2017-01,4,3,195.55,198,2.45
2017-01,4,3,189.47,193,3.53
2017-01,4,4,128.64,130,1.36
2017-01,4,4,128.02,132,3.98
2017-01,4,4,117.4,120,2.6
2017-01,4,4,118.46,123,4.54
2017-01,4,5,111.08,107,-4.08
2017-01,4,5,108.06,109,0.94
2017-01,4,5,116.26,117,0.74
2017-01,4,5,93.17,92,-1.17
2017-01,4,6,325.8,291,-34.8
2017-01,4,6,297.8,331,33.2
2017-01,4,6,319.56,344,24.44
2017-01,4,6,317.56,337,19.44
2017-01,4,7,349.94,344,-5.94
2017-01,4,7,299.62,305,5.38
2017-01,4,7,310.98,332,21.02
2017-01,4,7,327.31,346,18.69
2017-01,4,8,412.23,442,29.77
2017-01,4,8,403.19,410,6.81
2017-01,4,8,413.75,430,16.25
2017-01,4,8,418.71,433,14.29
2017-01,4,9,286.87,302,15.13
2017-01,4,9,252.36,261,8.64
2017-01,4,9,270.45,285,14.55
2017-01,4,9,281.52,288,6.48
2017-01,4,10,393.87,422,28.13
2017-01,4,10,414.75,421,6.25
2017-01,4,10,388.13,395,6.87
2017-01,4,10,400.53,414,13.47
2017-01,4,11,353.38,349,-4.38
2017-01,4,11,368.85,405,36.15
2017-01,4,11,386.06,410,23.94
2017-01,4,11,366.27,375,8.73
2017-01,4,12,360.63,359,-1.63
2017-01,4,12,365.35,397,31.65
2017-01,4,12,348.82,368,19.18
2017-01,4,12,341.51,365,23.49
2017-01,4,13,430.38,462,31.62
2017-01,4,13,445.9,466,20.1
2017-01,4,13,445.64,465,19.36
2017-01,4,13,446.99,466,19.01
2017-01,4,14,345.39,334,-11.39
2017-01,4,14,322.81,340,17.19
2017-01,4,14,323.45,338,14.55
2017-01,4,14,298.61,306,7.39
2017-01,4,15,436.23,472,35.77
2017-01,4,15,455.44,493,37.56
2017-01,4,15,446.78,480,33.22
2017-01,4,15,464.93,498,33.07
2017-01,4,16,140.36,137,-3.36
2017-01,4,16,147.0,154,7.0
2017-01,4,16,138.67,142,3.33
2017-01,4,16,146.82,148,1.18
2017-01,4,17,184.03,199,14.97
2017-01,4,17,187.14,192,4.86
2017-01,4,17,179.69,185,5.31
2017-01,4,17,170.49,179,8.51
2017-01,4,18,464.33,525,60.67
2017-01,4,18,502.32,516,13.68
2017-01,4,18,440.01,449,8.99
2017-01,4,18,440.73,453,12.27
2017-01,4,19,250.82,263,12.18
2017-01,4,19,245.54,244,-1.54
2017-01,4,19,233.62,234,0.38
2017-01,4,19,216.67,217,0.33
2017-01,4,20,265.04,268,2.96
2017-01,4,20,261.0,274,13.0
2017-01,4,20,244.52,253,8.48
2017-01,4,20,254.3,267,12.7
2017-01,4,21,224.46,225,0.54
2017-01,4,21,239.73,261,21.27
2017-01,4,21,220.57,223,2.43
2017-01,4,21,221.3,224,2.7
2017-01,4,22,413.6,446,32.4
2017-01,4,22,434.25,450,15.75
2017-01,4,22,423.7,436,12.3
2017-01,4,22,427.7,444,16.3
2017-01,4,23,149.59,154,4.41
2017-01,4,23,159.44,173,13.56
2017-01,4,23,171.26,185,13.74
2017-01,4,23,175.4,186,10.6
2017-01,4,24,357.7,353,-4.7
2017-01,4,24,373.29,400,26.71
2017-01,4,24,380.52,396,15.48
2017-01,4,24,348.51,364,15.49
2017-01,4,25,407.21,427,19.79
2017-01,4,25,413.15,435,21.85
2017-01,4,25,420.01,439,18.99
2017-01,4,25,438.95,470,31.05
2017-01,4,26,268.01,271,2.99
2017-01,4,26,277.87,294,16.13
2017-01,4,26,261.35,268,6.65
2017-01,4,26,261.06,267,5.94
2017-01,4,27,117.77,121,3.23
2017-01,4,27,125.58,131,5.42
2017-01,4,27,100.07,105,4.93
2017-01,4,27,121.66,127,5.34
2017-01,4,28,460.87,524,63.13
2017-01,4,28,469.57,483,13.43
2017-01,4,28,455.73,479,23.27
2017-01,4,28,457.93,486,28.07
2017-01,4,29,402.18,437,34.82
2017-01,4,29,344.63,346,1.37
2017-01,4,29,374.78,398,23.22
2017-01,4,29,378.37,389,10.63
2017-01,4,30,229.11,230,0.89
2017-01,4,30,235.24,250,14.76
2017-01,4,30,220.74,224,3.26
2017-01,4,30,217.34,222,4.66
2017-01,4,31,366.12,368,1.88
2017-01,4,31,298.17,295,-3.17
2017-01,4,31,310.96,334,23.04
2017-01,4,31,310.41,329,18.59
2017-01,4,32,249.93,241,-8.93
2017-01,4,32,228.81,239,10.19
2017-01,4,32,238.16,255,16.84
2017-01,4,32,236.35,247,10.65
2017-01,4,33,373.17,382,8.83
