month,prediction,actual,error
2012-10,1926202.58,2246411.89,320209.31
2012-10,1918624.36,2162951.36,244327.0
2012-10,1911886.12,1999363.49,87477.37
2012-10,1921191.47,2031650.55,110459.08
2012-10,628900.8,651768.91,22868.11
2012-10,626007.83,653043.44,27035.61
2012-10,645967.46,641368.14,-4599.32
2012-10,634438.26,675202.87,40764.61
2012-10,951410.22,1009887.36,58477.14
2012-10,956800.61,1004039.84,47239.23
2012-10,982937.42,978027.95,-4909.47
2012-10,992808.57,1094422.69,101614.12
2012-10,1466213.75,1464616.59,-1597.16
2012-10,1415872.07,1412925.25,-2946.82
2012-10,1468328.45,1363155.77,-105172.68
2012-10,1444415.81,1347454.59,-96961.22
2012-10,1436309.57,1416720.54,-19589.03
2012-10,1358097.6,1416301.17,58203.57
2012-10,1358656.87,1255414.84,-103242.03
2012-10,1354722.16,1307182.29,-47539.87
2012-10,647963.98,699536.73,51572.75
2012-10,653784.99,697317.41,43532.42
2012-10,650778.71,685531.85,34753.14
2012-10,659965.82,688940.94,28975.12
2012-10,1019432.9,1095504.26,76071.36
2012-10,1022618.52,1044639.69,22021.17
2012-10,1017357.36,975578.02,-41779.34
2012-10,995456.89,958619.8,-36837.09
2012-10,1706345.11,1591816.88,-114528.23
2012-10,1649490.48,1660081.29,10590.81
2012-10,1649158.38,1620374.24,-28784.14
2012-10,1689186.96,1703047.74,13860.78
2012-10,1372038.61,1462941.03,90902.42
2012-10,1220776.71,1205536.71,-15240.0
2012-10,1231254.34,1143724.48,-87529.86
2012-10,1239440.01,1213860.61,-25579.4
2012-10,553502.49,520632.8,-32869.69
2012-10,537358.3,513737.0,-23621.3
2012-10,552343.72,516909.24,-35434.48
2012-10,559558.66,534970.68,-24587.98
2012-10,448898.16,446751.45,-2146.71
2012-10,453929.03,434593.26,-19335.77
2012-10,451753.46,437537.29,-14216.17
2012-10,452946.24,439424.5,-13521.74
2012-10,1404751.52,1363365.05,-41386.47
2012-10,1388689.76,1401113.42,12423.66
2012-10,1418978.6,1378730.45,-40248.15
2012-10,1378846.06,1340232.55,-38613.51
2012-10,1144164.18,1202775.24,58611.06
2012-10,1213671.55,1176681.31,-36990.24
2012-10,1210067.02,1199292.06,-10774.96
2012-10,1220585.42,1219979.29,-606.13
2012-10,293200.37,265444.9,-27755.47
2012-10,286665.81,291781.15,5115.34
2012-10,288541.32,254412.34,-34128.98
2012-10,287587.37,253731.13,-33856.24
2012-10,937095.87,968896.68,31800.81
2012-10,946420.3,948613.39,2193.09
2012-10,918196.68,963516.28,45319.6
2012-10,917395.67,956987.81,39592.14
2012-10,809463.89,866064.4,56600.51
2012-10,825254.71,873643.14,48388.43
2012-10,815783.56,829284.67,13501.11
2012-10,813175.17,865137.6,51962.43
2012-10,302594.97,277137.86,-25457.11
2012-10,303678.86,300236.85,-3442.01
2012-10,296761.12,287360.05,-9401.07
2012-10,298214.54,272489.41,-25725.13
2012-10,561692.36,546122.37,-15569.99
2012-10,574104.58,521810.75,-52293.83
2012-10,570459.1,551969.1,-18490.0
2012-10,567125.4,534738.43,-32386.97
2012-10,450583.51,458479.01,7895.5
2012-10,473327.88,437320.66,-36007.22
2012-10,438974.18,428806.46,-10167.72
2012-10,452081.33,417290.38,-34790.95
2012-10,1532081.58,1574408.67,42327.09
2012-10,1531946.94,1494417.07,-37529.87
2012-10,1516761.78,1577486.33,60724.55
2012-10,1546097.38,1569502.0,23404.62
2012-10,965494.87,1069112.0,103617.13
2012-10,951922.28,982523.26,30600.98
2012-10,941694.29,918170.5,-23523.79
2012-10,958451.32,921264.52,-37186.8
2012-10,1429103.19,1400160.95,-28942.24
2012-10,1417725.79,1409544.97,-8180.82
2012-10,1395955.42,1326197.24,-69758.18
2012-10,1383172.44,1316542.59,-66629.85
2012-10,587996.67,593162.53,5165.86
2012-10,586245.41,612379.9,26134.49
2012-10,591400.11,541406.98,-49993.13
2012-10,585142.37,514756.08,-70386.29
2012-10,621757.22,642614.89,20857.67
2012-10,609493.41,619369.72,9876.31
2012-10,613593.8,623919.23,10325.43
2012-10,606868.78,587603.55,-19265.23
2012-10,355322.79,337390.44,-17932.35
2012-10,357067.93,337796.13,-19271.8
2012-10,348619.37,323766.77,-24852.6
2012-10,362972.96,361067.07,-1905.89
2012-10,706337.78,733455.07,27117.29
2012-10,688186.92,734464.36,46277.44
2012-10,699414.93,718125.53,18710.6
2012-10,696593.37,760281.43,63688.06
