month,store,product,prediction,actual,error
2017-04,1,44,216.45,217,0.55
2017-04,1,44,203.74,192,-11.74
2017-04,1,44,234.73,225,-9.73
2017-04,1,45,562.27,596,33.73
2017-04,1,45,568.66,584,15.34
2017-04,1,45,592.13,604,11.87
2017-04,1,45,580.04,580,-0.04
2017-04,1,46,417.81,445,27.19
2017-04,1,46,420.48,418,-2.48
2017-04,1,46,428.54,447,18.46
2017-04,1,46,441.1,464,22.9
2017-04,1,47,158.24,170,11.76
2017-04,1,47,167.55,175,7.45
2017-04,1,47,155.49,152,-3.49
2017-04,1,47,183.45,182,-1.45
2017-04,1,48,365.49,394,28.51
2017-04,1,48,396.95,419,22.05
2017-04,1,48,352.64,335,-17.64
2017-04,1,48,397.17,377,-20.17
2017-04,1,49,231.85,242,10.15
2017-04,1,49,208.72,213,4.28
2017-04,1,49,228.43,237,8.57
2017-04,1,49,206.01,202,-4.01
2017-04,1,50,454.73,468,13.27
2017-04,1,50,457.4,476,18.6
2017-04,1,50,466.93,505,38.07
2017-04,1,50,476.71,439,-37.71
2017-04,2,1,227.32,242,14.68
2017-04,2,1,225.98,210,-15.98
2017-04,2,1,248.43,264,15.57
2017-04,2,1,237.74,241,3.26
2017-04,2,2,591.8,609,17.2
2017-04,2,2,619.1,670,50.9
2017-04,2,2,608.1,626,17.9
2017-04,2,2,595.71,592,-3.71
2017-04,2,3,367.63,377,9.37
2017-04,2,3,369.74,384,14.26
2017-04,2,3,374.21,388,13.79
2017-04,2,3,399.98,418,18.02
2017-04,2,4,227.22,219,-8.22
2017-04,2,4,233.02,233,-0.02
2017-04,2,4,235.88,245,9.12
2017-04,2,4,235.52,228,-7.52
2017-04,2,5,185.6,193,7.4
2017-04,2,5,190.88,188,-2.88
2017-04,2,5,195.61,195,-0.61
2017-04,2,5,204.86,209,4.14
2017-04,2,6,585.3,602,16.7
2017-04,2,6,607.53,626,18.47
2017-04,2,6,610.17,634,23.83
2017-04,2,6,614.24,650,35.76
2017-04,2,7,593.51,633,39.49
2017-04,2,7,602.96,613,10.04
2017-04,2,7,586.16,561,-25.16
2017-04,2,7,601.26,601,-0.26
2017-04,2,8,774.41,798,23.59
2017-04,2,8,784.53,835,50.47
2017-04,2,8,770.37,781,10.63
2017-04,2,8,780.97,808,27.03
2017-04,2,9,529.67,538,8.33
2017-04,2,9,547.47,566,18.53
2017-04,2,9,549.87,557,7.13
2017-04,2,9,539.43,537,-2.43
2017-04,2,10,757.66,772,14.34
2017-04,2,10,767.79,800,32.21
2017-04,2,10,773.08,804,30.92
2017-04,2,10,731.26,739,7.74
2017-04,2,11,724.08,759,34.92
2017-04,2,11,742.12,770,27.88
2017-04,2,11,749.71,762,12.29
2017-04,2,11,750.92,758,7.08
2017-04,2,12,683.67,740,56.33
2017-04,2,12,742.85,787,44.15
2017-04,2,12,730.16,747,16.84
2017-04,2,12,751.94,765,13.06
2017-04,2,13,801.72,898,96.28
2017-04,2,13,800.49,876,75.51
2017-04,2,13,806.09,910,103.91
2017-04,2,13,805.14,889,83.86
2017-04,2,14,599.29,637,37.71
2017-04,2,14,606.2,612,5.8
2017-04,2,14,613.2,647,33.8
2017-04,2,14,610.41,621,10.59
2017-04,2,15,803.16,954,150.84
2017-04,2,15,808.57,894,85.43
2017-04,2,15,807.4,924,116.6
2017-04,2,15,807.33,955,147.67
2017-04,2,16,241.43,236,-5.43
2017-04,2,16,270.95,270,-0.95
2017-04,2,16,271.0,264,-7.0
2017-04,2,16,289.53,298,8.47
2017-04,2,17,335.74,322,-13.74
2017-04,2,17,348.05,344,-4.05
2017-04,2,17,345.39,327,-18.39
2017-04,2,17,352.64,368,15.36
2017-04,2,18,796.09,886,89.91
2017-04,2,18,803.93,876,72.07
2017-04,2,18,803.45,858,54.55
2017-04,2,18,801.11,837,35.89
2017-04,2,19,414.54,444,29.46
2017-04,2,19,412.67,417,4.33
2017-04,2,19,420.83,439,18.17
2017-04,2,19,420.66,408,-12.66
2017-04,2,20,473.5,550,76.5
2017-04,2,20,481.09,510,28.91
2017-04,2,20,509.23,514,4.77
2017-04,2,20,496.91,482,-14.91
2017-04,2,21,400.06,436,35.94
2017-04,2,21,408.8,411,2.2
2017-04,2,21,400.49,383,-17.49
2017-04,2,21,412.12,411,-1.12
2017-04,2,22,788.4,822,33.6
2017-04,2,22,793.26,826,32.74
2017-04,2,22,787.94,801,13.06
2017-04,2,22,793.39,859,65.61
2017-04,2,23,293.67,283,-10.67
2017-04,2,23,310.21,325,14.79
2017-04,2,23,307.71,284,-23.71
2017-04,2,23,329.81,307,-22.81
2017-04,2,24,693.09,758,64.91
2017-04,2,24,689.47,746,56.53
2017-04,2,24,687.46,674,-13.46
2017-04,2,24,698.29,709,10.71
2017-04,2,25,791.03,875,83.97
2017-04,2,25,794.14,825,30.86
2017-04,2,25,793.48,842,48.52
2017-04,2,25,793.88,863,69.12
2017-04,2,26,476.1,533,56.9
2017-04,2,26,482.46,522,39.54
2017-04,2,26,489.54,506,16.46
2017-04,2,26,537.6,535,-2.6
2017-04,2,27,225.69,230,4.31
2017-04,2,27,233.11,237,3.89
2017-04,2,27,246.18,259,12.82
2017-04,2,27,238.09,241,2.91
2017-04,2,28,802.53,925,122.47
2017-04,2,28,805.53,960,154.47
2017-04,2,28,809.04,926,116.96
2017-04,2,28,808.87,922,113.13
2017-04,2,29,712.33,746,33.67
2017-04,2,29,730.7,751,20.3
2017-04,2,29,752.83,770,17.17
2017-04,2,29,722.34,734,11.66
2017-04,2,30,404.27,430,25.73
2017-04,2,30,417.38,459,41.62
2017-04,2,30,426.43,472,45.57
2017-04,2,30,421.35,413,-8.35
2017-04,2,31,576.59,605,28.41
2017-04,2,31,588.67,641,52.33
2017-04,2,31,600.33,611,10.67
2017-04,2,31,611.2,651,39.8
2017-04,2,32,431.07,449,17.93
2017-04,2,32,442.61,484,41.39
2017-04,2,32,445.19,478,32.81
2017-04,2,32,448.31,479,30.69
2017-04,2,33,675.9,702,26.1
2017-04,2,33,698.31,718,19.69
2017-04,2,33,732.48,747,14.52
2017-04,2,33,720.18,730,9.82
2017-04,2,34,260.21,270,9.79
2017-04,2,34,269.26,277,7.74
2017-04,2,34,271.31,276,4.69
2017-04,2,34,276.99,284,7.01
2017-04,2,35,657.56,716,58.44
2017-04,2,35,667.14,682,14.86
2017-04,2,35,696.84,735,38.16
2017-04,2,35,699.68,683,-16.68
2017-04,2,36,780.86,830,49.14
2017-04,2,36,785.38,819,33.62
2017-04,2,36,788.44,811,22.56
2017-04,2,36,784.57,802,17.43
2017-04,2,37,284.01,267,-17.01
2017-04,2,37,307.16,299,-8.16
2017-04,2,37,312.51,317,4.49
2017-04,2,37,332.89,342,9.11
2017-04,2,38,790.11,822,31.89
2017-04,2,38,793.48,864,70.52
2017-04,2,38,792.89,850,57.11
2017-04,2,38,796.97,862,65.03
2017-04,2,39,427.11,434,6.89
2017-04,2,39,436.95,468,31.05
2017-04,2,39,447.84,492,44.16
2017-04,2,39,452.84,464,11.16
2017-04,2,40,301.93,296,-5.93
2017-04,2,40,283.11,275,-8.11
2017-04,2,40,310.44,324,13.56
2017-04,2,40,324.34,321,-3.34
2017-04,2,41,225.86,218,-7.86
2017-04,2,41,231.86,226,-5.86
2017-04,2,41,247.59,264,16.41
2017-04,2,41,237.74,239,1.26
2017-04,2,42,367.66,425,57.34
2017-04,2,42,371.25,380,8.75
2017-04,2,42,377.82,398,20.18
2017-04,2,42,397.26,391,-6.26
2017-04,2,43,503.59,518,14.41
2017-04,2,43,529.27,534,4.73
2017-04,2,43,525.07,524,-1.07
2017-04,2,43,555.34,566,10.66
2017-04,2,44,306.33,298,-8.33
2017-04,2,44,305.75,308,2.25
2017-04,2,44,310.45,296,-14.45
2017-04,2,44,326.14,325,-1.14
2017-04,2,45,789.37,863,73.63
2017-04,2,45,796.68,843,46.32
2017-04,2,45,798.6,848,49.4
2017-04,2,45,797.38,894,96.62
2017-04,2,46,565.72,559,-6.72
2017-04,2,46,580.1,596,15.9
2017-04,2,46,604.13,608,3.87
2017-04,2,46,605.89,612,6.11
2017-04,2,47,236.12,250,13.88
2017-04,2,47,235.72,230,-5.72
2017-04,2,47,231.53,220,-11.53
2017-04,2,47,242.48,248,5.52
2017-04,2,48,541.04,555,13.96
2017-04,2,48,546.49,569,22.51
2017-04,2,48,547.37,555,7.63
2017-04,2,48,543.66,545,1.34
2017-04,2,49,297.75,286,-11.75
2017-04,2,49,306.74,295,-11.74
2017-04,2,49,319.13,319,-0.13
2017-04,2,49,324.15,312,-12.15
2017-04,2,50,663.25,725,61.75
2017-04,2,50,667.31,702,34.69
2017-04,2,50,681.81,681,-0.81
2017-04,2,50,694.96,697,2.04
2017-04,3,1,220.91,225,4.09
2017-04,3,1,208.69,203,-5.69
2017-04,3,1,211.56,209,-2.56
2017-04,3,1,220.58,217,-3.58
2017-04,3,2,544.24,555,10.76
2017-04,3,2,545.3,549,3.7
2017-04,3,2,571.8,589,17.2
2017-04,3,2,558.48,560,1.52
2017-04,3,3,358.29,369,10.71
2017-04,3,3,349.96,341,-8.96
2017-04,3,3,364.13,370,5.87
2017-04,3,3,355.45,347,-8.45
2017-04,3,4,205.66,208,2.34
2017-04,3,4,210.94,216,5.06
2017-04,3,4,215.89,217,1.11
2017-04,3,4,226.73,224,-2.73
2017-04,3,5,173.9,171,-2.9
2017-04,3,5,174.2,180,5.8
2017-04,3,5,167.13,165,-2.13
2017-04,3,5,167.52,165,-2.52
2017-04,3,6,517.88,524,6.12
2017-04,3,6,546.17,578,31.83
2017-04,3,6,539.65,558,18.35
2017-04,3,6,541.3,542,0.7
2017-04,3,7,543.07,518,-25.07
2017-04,3,7,560.57,553,-7.57
2017-04,3,7,566.3,574,7.7
2017-04,3,7,560.7,560,-0.7
2017-04,3,8,709.66,722,12.34
2017-04,3,8,737.04,766,28.96
2017-04,3,8,749.78,729,-20.78
2017-04,3,8,759.29,738,-21.29
2017-04,3,9,445.41,459,13.59
2017-04,3,9,449.4,483,33.6
2017-04,3,9,467.35,494,26.65
2017-04,3,9,466.27,459,-7.27
2017-04,3,10,665.19,698,32.81
2017-04,3,10,671.89,689,17.11
2017-04,3,10,680.88,674,-6.88
2017-04,3,10,699.22,706,6.78
2017-04,3,11,624.15,656,31.85
2017-04,3,11,633.66,661,27.34
2017-04,3,11,630.2,631,0.8
2017-04,3,11,646.8,662,15.2
2017-04,3,12,620.84,641,20.16
2017-04,3,12,626.6,642,15.4
2017-04,3,12,651.22,679,27.78
2017-04,3,12,634.59,632,-2.59
2017-04,3,13,768.99,811,42.01
2017-04,3,13,773.2,802,28.8
2017-04,3,13,775.47,788,12.53
2017-04,3,13,780.36,825,44.64
2017-04,3,14,543.33,572,28.67
2017-04,3,14,549.72,560,10.28
2017-04,3,14,552.53,558,5.47
2017-04,3,14,553.08,564,10.92
2017-04,3,15,768.89,806,37.11
2017-04,3,15,772.66,791,18.34
2017-04,3,15,786.14,851,64.86
2017-04,3,15,784.85,918,133.15
2017-04,3,16,234.22,230,-4.22
2017-04,3,16,242.25,238,-4.25
2017-04,3,16,240.88,237,-3.88
2017-04,3,16,262.75,254,-8.75
2017-04,3,17,314.9,328,13.1
2017-04,3,17,325.38,310,-15.38
2017-04,3,17,325.52,302,-23.52
2017-04,3,17,350.09,341,-9.09
2017-04,3,18,763.43,794,30.57
2017-04,3,18,766.96,801,34.04
2017-04,3,18,760.84,758,-2.84
2017-04,3,18,746.65,734,-12.65
2017-04,3,19,362.4,382,19.6
2017-04,3,19,372.64,392,19.36
2017-04,3,19,363.4,359,-4.4
2017-04,3,19,392.34,443,50.66
2017-04,3,20,440.74,467,26.26
2017-04,3,20,434.29,445,10.71
2017-04,3,20,429.11,430,0.89
2017-04,3,20,439.49,449,9.51
2017-04,3,21,368.45,390,21.55
2017-04,3,21,361.64,377,15.36
2017-04,3,21,360.66,356,-4.66
2017-04,3,21,376.32,386,9.68
2017-04,3,22,736.52,748,11.48
2017-04,3,22,747.7,718,-29.7
2017-04,3,22,754.66,742,-12.66
2017-04,3,22,766.35,760,-6.35
2017-04,3,23,282.22,291,8.78
2017-04,3,23,238.83,235,-3.83
2017-04,3,23,282.52,281,-1.52
2017-04,3,23,270.18,265,-5.18
2017-04,3,24,601.35,632,30.65
2017-04,3,24,624.22,660,35.78
2017-04,3,24,602.12,593,-9.12
2017-04,3,24,598.72,606,7.28
2017-04,3,25,730.66,711,-19.66
2017-04,3,25,749.41,727,-22.41
2017-04,3,25,762.26,814,51.74
2017-04,3,25,773.11,801,27.89
2017-04,3,26,420.59,440,19.41
2017-04,3,26,422.88,438,15.12
2017-04,3,26,429.78,449,19.22
2017-04,3,26,447.45,467,19.55
2017-04,3,27,219.83,224,4.17
2017-04,3,27,225.14,226,0.86
2017-04,3,27,204.01,202,-2.01
2017-04,3,27,214.87,207,-7.87
2017-04,3,28,774.97,837,62.03
2017-04,3,28,780.86,836,55.14
2017-04,3,28,784.74,855,70.26
2017-04,3,28,787.71,846,58.29
2017-04,3,29,623.98,628,4.02
2017-04,3,29,634.82,666,31.18
2017-04,3,29,657.86,669,11.14
2017-04,3,29,658.24,643,-15.24
2017-04,3,30,360.06,379,18.94
2017-04,3,30,374.69,417,42.31
2017-04,3,30,382.1,401,18.9
2017-04,3,30,385.3,372,-13.3
2017-04,3,31,550.28,564,13.72
2017-04,3,31,544.63,528,-16.63
2017-04,3,31,561.68,554,-7.68
2017-04,3,31,571.14,547,-24.14
2017-04,3,32,400.74,451,50.26
2017-04,3,32,403.56,427,23.44
2017-04,3,32,402.13,413,10.87
2017-04,3,32,397.04,396,-1.04
2017-04,3,33,641.66,700,58.34
2017-04,3,33,653.71,683,29.29
2017-04,3,33,640.03,647,6.97
2017-04,3,33,656.32,647,-9.32
2017-04,3,34,247.37,245,-2.37
2017-04,3,34,250.52,245,-5.52
2017-04,3,34,234.71,230,-4.71
2017-04,3,34,209.58,203,-6.58
2017-04,3,35,603.57,646,42.43
2017-04,3,35,589.54,582,-7.54
2017-04,3,35,603.12,592,-11.12
2017-04,3,35,601.97,605,3.03
2017-04,3,36,693.15,685,-8.15
2017-04,3,36,734.75,751,16.25
2017-04,3,36,747.81,720,-27.81
2017-04,3,36,755.39,735,-20.39
2017-04,3,37,277.42,269,-8.42
2017-04,3,37,277.05,276,-1.05
2017-04,3,37,275.91,268,-7.91
2017-04,3,37,280.07,271,-9.07
2017-04,3,38,737.35,719,-18.35
2017-04,3,38,766.84,818,51.16
2017-04,3,38,755.93,731,-24.93
2017-04,3,38,768.34,773,4.66
2017-04,3,39,395.96,428,32.04
2017-04,3,39,407.78,423,15.22
2017-04,3,39,406.7,408,1.3
2017-04,3,39,409.46,416,6.54
2017-04,3,40,261.95,268,6.05
2017-04,3,40,290.32,315,24.68
2017-04,3,40,262.89,259,-3.89
2017-04,3,40,276.93,270,-6.93
2017-04,3,41,203.54,204,0.46
2017-04,3,41,211.7,208,-3.7
2017-04,3,41,229.58,228,-1.58
2017-04,3,41,201.67,190,-11.67
2017-04,3,42,337.13,345,7.87
2017-04,3,42,349.39,345,-4.39
2017-04,3,42,353.99,346,-7.99
2017-04,3,42,362.81,360,-2.81
2017-04,3,43,447.08,462,14.92
2017-04,3,43,440.91,445,4.09
2017-04,3,43,491.91,517,25.09
2017-04,3,43,514.63,526,11.37
2017-04,3,44,279.94,303,23.06
2017-04,3,44,274.47,274,-0.47
2017-04,3,44,263.26,263,-0.26
2017-04,3,44,267.34,259,-8.34
2017-04,3,45,754.69,777,22.31
2017-04,3,45,764.75,781,16.25
2017-04,3,45,768.77,773,4.23
2017-04,3,45,769.58,784,14.42
2017-04,3,46,530.58,550,19.42
2017-04,3,46,533.45,500,-33.45
2017-04,3,46,564.23,570,5.77
2017-04,3,46,564.15,572,7.85
2017-04,3,47,195.22,201,5.78
2017-04,3,47,229.32,239,9.68
2017-04,3,47,224.71,221,-3.71
2017-04,3,47,232.56,228,-4.56
2017-04,3,48,446.07,479,32.93
2017-04,3,48,462.46,503,40.54
2017-04,3,48,438.94,446,7.06
2017-04,3,48,473.7,489,15.3
2017-04,3,49,288.33,303,14.67
2017-04,3,49,269.27,265,-4.27
2017-04,3,49,289.58,297,7.42
2017-04,3,49,278.16,272,-6.16
2017-04,3,50,578.89,583,4.11
2017-04,3,50,600.99,591,-9.99
2017-04,3,50,608.73,648,39.27
2017-04,3,50,601.64,588,-13.64
2017-04,4,1,177.29,185,7.71
2017-04,4,1,184.29,196,11.71
2017-04,4,1,191.83,198,6.17
2017-04,4,1,182.62,178,-4.62
2017-04,4,2,481.45,531,49.55
2017-04,4,2,480.53,516,35.47
2017-04,4,2,508.81,510,1.19
2017-04,4,2,538.66,531,-7.66
2017-04,4,3,319.38,338,18.62
2017-04,4,3,308.34,295,-13.34
2017-04,4,3,337.25,338,0.75
2017-04,4,3,336.65,313,-23.65
2017-04,4,4,176.53,175,-1.53
2017-04,4,4,177.88,179,1.12
2017-04,4,4,214.93,219,4.07
2017-04,4,4,175.43,166,-9.43
2017-04,4,5,162.8,167,4.2
2017-04,4,5,144.66,140,-4.66
2017-04,4,5,153.14,152,-1.14
2017-04,4,5,175.74,175,-0.74
2017-04,4,6,475.71,519,43.29
2017-04,4,6,489.57,511,21.43
2017-04,4,6,509.66,483,-26.66
2017-04,4,6,522.45,520,-2.45
2017-04,4,7,469.3,485,15.7
2017-04,4,7,487.39,478,-9.39
2017-04,4,7,518.53,521,2.47
2017-04,4,7,531.14,519,-12.14
2017-04,4,8,663.6,692,28.4
2017-04,4,8,675.76,691,15.24
2017-04,4,8,647.65,626,-21.65
2017-04,4,8,670.04,649,-21.04
2017-04,4,9,419.72,419,-0.72
2017-04,4,9,436.87,454,17.13
2017-04,4,9,444.06,446,1.94
2017-04,4,9,450.41,466,15.59
2017-04,4,10,619.66,625,5.34
2017-04,4,10,623.65,631,7.35
2017-04,4,10,640.04,636,-4.04
2017-04,4,10,664.64,669,4.36
2017-04,4,11,599.28,606,6.72
2017-04,4,11,584.32,581,-3.32
2017-04,4,11,606.7,585,-21.7
2017-04,4,11,588.91,562,-26.91
2017-04,4,12,594.93,597,2.07
2017-04,4,12,584.98,572,-12.98
2017-04,4,12,613.3,612,-1.3
2017-04,4,12,584.52,554,-30.52
2017-04,4,13,705.56,743,37.44
2017-04,4,13,705.66,733,27.34
2017-04,4,13,745.11,779,33.89
2017-04,4,13,751.56,747,-4.56
2017-04,4,14,487.29,542,54.71
2017-04,4,14,484.36,550,65.64
2017-04,4,14,479.94,475,-4.94
2017-04,4,14,507.94,475,-32.94
2017-04,4,15,745.81,763,17.19
2017-04,4,15,772.3,831,58.7
2017-04,4,15,695.78,685,-10.78
2017-04,4,15,762.73,778,15.27
2017-04,4,16,209.38,202,-7.38
2017-04,4,16,252.08,243,-9.08
2017-04,4,16,234.24,222,-12.24
2017-04,4,16,220.43,204,-16.43
2017-04,4,17,269.6,279,9.4
2017-04,4,17,270.78,277,6.22
2017-04,4,17,260.79,255,-5.79
2017-04,4,17,304.08,318,13.92
2017-04,4,18,697.41,737,39.59
2017-04,4,18,701.84,710,8.16
2017-04,4,18,750.93,781,30.07
2017-04,4,18,748.96,737,-11.96
2017-04,4,19,343.55,358,14.45
2017-04,4,19,352.99,354,1.01
2017-04,4,19,347.25,334,-13.25
2017-04,4,19,355.43,347,-8.43
2017-04,4,20,391.82,417,25.18
2017-04,4,20,397.15,453,55.85
2017-04,4,20,389.15,381,-8.15
2017-04,4,20,421.61,439,17.39
2017-04,4,21,340.69,334,-6.69
2017-04,4,21,348.05,342,-6.05
2017-04,4,21,359.39,364,4.61
2017-04,4,21,358.78,352,-6.78
2017-04,4,22,661.82,699,37.18
2017-04,4,22,684.75,715,30.25
2017-04,4,22,702.74,719,16.26
2017-04,4,22,704.49,702,-2.49
2017-04,4,23,243.1,243,-0.1
2017-04,4,23,275.49,286,10.51
2017-04,4,23,246.08,236,-10.08
2017-04,4,23,260.6,256,-4.6
2017-04,4,24,601.69,622,20.31
2017-04,4,24,581.38,564,-17.38
2017-04,4,24,595.68,628,32.32
2017-04,4,24,601.46,625,23.54
2017-04,4,25,669.61,708,38.39
2017-04,4,25,675.1,700,24.9
2017-04,4,25,708.61,721,12.39
2017-04,4,25,716.18,717,0.82
2017-04,4,26,407.38,429,21.62
2017-04,4,26,408.59,414,5.41
2017-04,4,26,426.65,437,10.35
2017-04,4,26,423.58,419,-4.58
2017-04,4,27,206.89,206,-0.89
2017-04,4,27,178.09,177,-1.09
2017-04,4,27,171.98,165,-6.98
2017-04,4,27,197.39,192,-5.39
2017-04,4,28,753.72,808,54.28
2017-04,4,28,767.35,796,28.65
2017-04,4,28,757.33,768,10.67
2017-04,4,28,769.43,786,16.57
2017-04,4,29,592.49,597,4.51
2017-04,4,29,622.72,627,4.28
2017-04,4,29,613.15,607,-6.15
2017-04,4,29,630.16,625,-5.16
2017-04,4,30,325.99,338,12.01
2017-04,4,30,357.42,374,16.58
2017-04,4,30,357.77,358,0.23
2017-04,4,30,365.96,372,6.04
2017-04,4,31,480.85,494,13.15
2017-04,4,31,479.43,517,37.57
