month,prediction,actual,error
2012-09,1531832.15,1519604.5,-12227.65
2012-09,1485868.31,1557485.75,71617.44
2012-09,1477613.22,1540687.63,63074.41
2012-09,1538242.33,1469693.99,-68548.34
2012-09,1172697.81,1124660.77,-48037.04
2012-09,1108842.44,1135340.19,26497.75
2012-09,1118979.51,1129508.61,10529.1
2012-09,534485.97,540811.85,6325.88
2012-09,469425.68,475127.18,5701.5
2012-09,477080.34,489079.23,11998.89
2012-09,461583.54,489674.23,28090.69
2012-09,408610.32,433565.77,24955.45
2012-09,425957.03,437773.31,11816.28
2012-09,429372.07,443891.64,14519.57
2012-09,419865.7,425410.04,5544.34
2012-09,1389382.5,1358111.62,-31270.88
2012-09,1365703.06,1327705.44,-37997.62
2012-09,1381968.7,1373064.87,-8903.83
2012-09,1308794.52,1279080.58,-29713.94
2012-09,1155871.11,1126685.95,-29185.16
2012-09,1168435.28,1156377.47,-12057.81
2012-09,1188843.67,1159119.6,-29724.07
2012-09,1178534.97,1157111.15,-21423.82
2012-09,303076.86,286428.78,-16648.08
2012-09,280964.82,277417.53,-3547.29
2012-09,254029.6,252709.58,-1320.02
2012-09,237940.96,242813.51,4872.55
2012-09,983081.84,976415.56,-6666.28
2012-09,993624.67,955211.7,-38412.97
2012-09,971597.57,943047.78,-28549.79
2012-09,956654.5,928629.31,-28025.19
2012-09,886446.84,984833.35,98386.51
2012-09,826272.4,821568.64,-4703.76
2012-09,763398.32,772302.94,8904.62
2012-09,771851.82,814099.86,42248.04
2012-09,295602.55,293728.57,-1873.98
2012-09,295228.58,301893.63,6665.05
2012-09,282459.71,293804.45,11344.74
2012-09,285757.74,270677.98,-15079.76
2012-09,525840.89,526838.14,997.25
2012-09,511799.75,514651.74,2851.99
2012-09,516978.41,521320.98,4342.57
2012-09,531842.3,527953.14,-3889.16
2012-09,510723.55,490274.82,-20448.73
2012-09,469203.96,430944.39,-38259.57
2012-09,447767.75,409600.98,-38166.77
2012-09,423649.63,398468.08,-25181.55
2012-09,1667865.94,1609811.75,-58054.19
2012-09,1553941.07,1447614.08,-106326.99
2012-09,1639260.07,1555672.51,-83587.56
2012-09,1585290.35,1495607.07,-89683.28
2012-09,1128777.22,1088248.4,-40528.82
2012-09,938913.46,901709.82,-37203.64
2012-09,913238.0,899768.4,-13469.6
2012-09,925348.61,919595.44,-5753.17
2012-09,1517408.66,1392143.82,-125264.84
2012-09,1433782.49,1306644.25,-127138.24
2012-09,1379247.36,1276609.36,-102638.0
2012-09,1434670.9,1307928.01,-126742.89
2012-09,645884.67,617405.35,-28479.32
2012-09,617921.05,586737.66,-31183.39
2012-09,536633.67,527165.7,-9467.97
2012-09,515992.74,505978.46,-10014.28
2012-09,635224.31,663814.18,28589.87
2012-09,617614.7,625196.94,7582.24
2012-09,584814.96,601990.02,17175.06
2012-09,574760.55,577792.32,3031.77
2012-09,345154.1,338737.33,-6416.77
2012-09,338640.48,347726.67,9086.19
2012-09,331319.11,336017.6,4698.49
2012-09,356681.17,355307.94,-1373.23
2012-09,761216.12,766512.66,5296.54
2012-09,736331.96,702238.27,-34093.69
2012-09,736782.46,723086.2,-13696.26
2012-09,721489.92,713173.95,-8315.97
