month,prediction,actual,error
2012-04,593798.44,552529.23,-41269.21
2012-04,589525.62,526625.49,-62900.13
2012-04,637229.79,658468.27,21238.48
2012-04,639950.41,665687.92,25737.51
2012-04,636370.78,638144.98,1774.2
2012-04,637519.1,593138.59,-44380.51
2012-04,301814.39,320021.1,18206.71
2012-04,295571.82,311390.22,15818.4
2012-04,300203.71,323233.8,23030.09
2012-04,303470.25,330338.36,26868.11
2012-04,807895.69,899479.43,91583.74
2012-04,821911.37,781970.6,-39940.77
2012-04,815591.2,776661.74,-38929.46
2012-04,821370.19,711571.88,-109798.31
