month,prediction,actual,error
2012-06,1856192.33,1905733.68,49541.35
2012-06,1694762.19,1660228.88,-34533.31
2012-06,1650521.03,1591835.02,-58686.01
2012-06,722822.74,663971.26,-58851.48
2012-06,677977.64,611390.67,-66586.97
2012-06,704295.2,636737.65,-67557.55
2012-06,850886.75,687085.6,-163801.15
2012-06,635199.33,624099.48,-11099.85
2012-06,533259.35,532311.93,-947.42
2012-06,603398.54,603618.89,220.35
2012-06,634981.4,570045.79,-64935.61
2012-06,727321.72,581745.72,-145576.0
2012-06,622103.62,570162.28,-51941.34
2012-06,1038471.02,938914.28,-99556.74
2012-06,1096778.6,987990.24,-108788.36
2012-06,1116910.88,964169.67,-152741.21
2012-06,1203598.65,981210.57,-222388.08
2012-06,1069249.93,982322.24,-86927.69
2012-06,1158126.31,1118313.7,-39812.61
2012-06,1160072.99,1110479.94,-49593.05
2012-06,1105615.53,1057425.83,-48189.7
2012-06,1119019.73,1080357.89,-38661.84
2012-06,1093453.4,1097006.3,3552.9
2012-06,1468443.05,1450733.29,-17709.76
2012-06,1429383.84,1390122.11,-39261.73
2012-06,1501993.31,1440263.15,-61730.16
2012-06,1530043.73,1468350.36,-61693.37
2012-06,1382851.65,1379652.65,-3199.0
2012-06,2153926.54,2143126.59,-10799.95
2012-06,2229355.5,2231962.13,2606.63
2012-06,2184192.27,2165160.29,-19031.98
2012-06,2060351.49,2060588.69,237.2
2012-06,2051896.92,2055952.61,4055.69
2012-06,729501.27,695439.83,-34061.44
2012-06,739266.66,707895.72,-31370.94
2012-06,767531.84,727049.04,-40482.8
2012-06,825867.93,735870.0,-89997.93
2012-06,745416.96,716341.39,-29075.57
2012-06,1143280.67,1102857.37,-40423.3
2012-06,1121263.12,1061134.37,-60128.75
2012-06,1116924.36,1061219.19,-55705.17
2012-06,1204614.89,1112449.3,-92165.59
2012-06,1071671.92,1053881.78,-17790.14
2012-06,1532470.15,1476144.34,-56325.81
2012-06,1646040.7,1568048.54,-77992.16
2012-06,1637539.0,1543667.68,-93871.32
2012-06,1614396.65,1522042.57,-92354.08
2012-06,1455653.14,1451782.16,-3870.98
2012-06,1492400.63,1467722.19,-24678.44
2012-06,1421681.63,1406313.13,-15368.5
2012-06,1413692.84,1364445.98,-49246.86
2012-06,1519326.08,1434709.63,-84616.45
2012-06,1452718.72,1428869.9,-23848.82
2012-06,792581.9,694765.95,-97815.95
2012-06,824812.1,730254.19,-94557.91
2012-06,842454.38,753860.89,-88593.49
2012-06,900908.56,721601.9,-179306.66
2012-06,725726.75,718890.81,-6835.94
2012-06,1057756.74,1015853.03,-41903.71
2012-06,1129251.03,1106176.83,-23074.2
2012-06,1122090.7,1029248.22,-92842.48
2012-06,1174997.61,1056282.91,-118714.7
2012-06,1080384.67,1051190.44,-29194.23
2012-06,1890052.3,1900638.6,10586.3
2012-06,1767219.05,1764756.31,-2462.74
2012-06,1827268.69,1773500.56,-53768.13
2012-06,1849014.78,1837884.79,-11129.99
2012-06,1881051.51,1842555.32,-38496.19
2012-06,1258623.11,1245480.95,-13142.16
2012-06,1467990.35,1440687.69,-27302.66
2012-06,1258357.19,1229760.97,-28596.22
2012-06,1226628.29,1180671.55,-45956.74
2012-06,1157101.26,1129031.98,-28069.28
2012-06,579646.59,576252.35,-3394.24
2012-06,575286.68,554093.15,-21193.53
2012-06,645481.31,552338.76,-93142.55
2012-06,690056.8,581854.5,-108202.3
2012-06,569978.83,555954.13,-14024.7
2012-06,425933.1,427021.18,1088.08
2012-06,434365.77,437222.94,2857.17
2012-06,421937.13,438523.24,16586.11
2012-06,427899.51,428554.63,655.12
2012-06,418624.99,423192.4,4567.41
2012-06,1406935.51,1404516.29,-2419.22
2012-06,1475436.43,1443285.79,-32150.64
2012-06,1502214.35,1431003.43,-71210.92
2012-06,1460226.85,1394065.76,-66161.09
2012-06,1355637.13,1349202.25,-6434.88
2012-06,1213987.66,1157557.79,-56429.87
2012-06,1338501.4,1246322.44,-92178.96
2012-06,1334916.9,1234759.54,-100157.36
2012-06,1364014.13,1196880.11,-167134.02
2012-06,1189264.42,1178211.81,-11052.61
2012-06,267409.26,261131.09,-6278.17
2012-06,301478.74,286082.76,-15395.98
2012-06,303816.89,290444.31,-13372.58
2012-06,263842.75,261666.29,-2176.46
2012-06,241228.68,244338.31,3109.63
2012-06,1028795.31,977062.44,-51732.87
2012-06,1059211.54,999511.29,-59700.25
2012-06,1036230.36,982345.51,-53884.85
2012-06,1138797.05,1000285.1,-138511.95
2012-06,970102.21,942970.63,-27131.58
2012-06,825380.38,932195.52,106815.14
2012-06,807356.49,873415.01,66058.52
2012-06,804897.19,848289.41,43392.22
2012-06,833961.27,911696.0,77734.73
2012-06,798069.86,892133.41,94063.55
2012-06,304357.66,306005.53,1647.87
2012-06,301991.75,338273.38,36281.63
2012-06,305673.99,333146.88,27472.89
2012-06,293770.16,306411.01,12640.85
2012-06,292595.42,291530.43,-1064.99
2012-06,539279.73,531811.85,-7467.88
2012-06,535125.06,528940.78,-6184.28
2012-06,517446.99,508573.16,-8873.83
2012-06,506519.19,484032.75,-22486.44
2012-06,506533.66,508309.81,1776.15
2012-06,457580.42,435579.7,-22000.72
2012-06,517292.41,448110.25,-69182.16
2012-06,474977.83,430222.07,-44755.76
2012-06,463319.55,405938.35,-57381.2
2012-06,429401.7,404634.36,-24767.34
2012-06,1777067.24,1640476.77,-136590.47
2012-06,1768740.18,1623442.24,-145297.94
2012-06,1697547.45,1587499.82,-110047.63
2012-06,1612470.3,1532316.79,-80153.51
2012-06,1558662.1,1492388.98,-66273.12
2012-06,1082853.85,1037464.27,-45389.58
2012-06,1181619.1,1079386.88,-102232.22
2012-06,1062429.82,977950.28,-84479.54
2012-06,1151542.81,1033552.18,-117990.63
2012-06,1018306.14,988764.84,-29541.3
2012-06,1507637.19,1374891.36,-132745.83
2012-06,1553281.03,1436383.84,-116897.19
2012-06,1582069.55,1384584.59,-197484.96
2012-06,1570988.35,1386407.17,-184581.18
2012-06,1481154.51,1355600.01,-125554.5
2012-06,533251.68,521953.78,-11297.9
2012-06,631844.62,642671.48,10826.86
2012-06,644950.48,606309.13,-38641.35
2012-06,584195.7,540031.29,-44164.41
2012-06,514370.32,507403.77,-6966.55
2012-06,587484.14,605078.62,17594.48
2012-06,609428.29,643032.51,33604.22
2012-06,640901.93,634815.1,-6086.83
2012-06,630450.69,613270.79,-17179.9
2012-06,566659.81,593128.13,26468.32
2012-06,320182.36,323410.94,3228.58
2012-06,348283.07,340238.38,-8044.69
2012-06,336153.95,338400.82,2246.87
2012-06,357292.59,336241.0,-21051.59
2012-06,331929.3,338386.08,6456.78
2012-06,914664.1,837144.63,-77519.47
2012-06,872627.08,795133.0,-77494.08
2012-06,921836.74,821498.18,-100338.56
2012-06,968017.11,822569.16,-145447.95
2012-06,827524.48,773367.71,-54156.77
