month,store,product,prediction,actual,error
2017-05,2,10,808.32,821,12.68
2017-05,2,10,828.19,870,41.81
2017-05,2,10,787.63,790,2.37
2017-05,2,10,825.33,873,47.67
2017-05,2,11,783.32,778,-5.32
2017-05,2,11,792.11,821,28.89
2017-05,2,11,792.33,825,32.67
2017-05,2,11,789.17,806,16.83
2017-05,2,12,795.96,810,14.04
2017-05,2,12,789.93,780,-9.93
2017-05,2,12,743.31,724,-19.31
2017-05,2,12,791.94,795,3.06
2017-05,2,13,944.87,977,32.13
2017-05,2,13,945.39,981,35.61
2017-05,2,13,944.53,967,22.47
2017-05,2,13,937.59,953,15.41
2017-05,2,14,645.73,634,-11.73
2017-05,2,14,663.97,652,-11.97
2017-05,2,14,636.23,625,-11.23
2017-05,2,14,662.25,657,-5.25
2017-05,2,15,929.76,927,-2.76
2017-05,2,15,956.79,988,31.21
2017-05,2,15,954.59,958,3.41
2017-05,2,15,956.5,1003,46.5
2017-05,2,16,296.9,312,15.1
2017-05,2,16,282.01,269,-13.01
2017-05,2,16,296.47,284,-12.47
2017-05,2,16,269.96,255,-14.96
2017-05,2,17,353.32,348,-5.32
2017-05,2,17,366.89,377,10.11
2017-05,2,17,363.74,361,-2.74
2017-05,2,17,381.31,387,5.69
2017-05,2,18,923.28,934,10.72
2017-05,2,18,938.34,987,48.66
2017-05,2,18,938.11,964,25.89
2017-05,2,18,935.46,955,19.54
2017-05,2,19,462.96,448,-14.96
2017-05,2,19,465.95,455,-10.95
2017-05,2,19,443.98,428,-15.98
2017-05,2,19,457.07,445,-12.07
2017-05,2,20,541.71,555,13.29
2017-05,2,20,533.6,533,-0.6
2017-05,2,20,514.23,506,-8.23
2017-05,2,20,536.8,534,-2.8
2017-05,2,21,452.28,456,3.72
2017-05,2,21,453.6,454,0.4
2017-05,2,21,454.78,455,0.22
2017-05,2,21,477.29,519,41.71
2017-05,2,22,856.7,859,2.3
2017-05,2,22,915.41,975,59.59
2017-05,2,22,893.1,910,16.9
2017-05,2,22,902.17,921,18.83
2017-05,2,23,296.46,294,-2.46
2017-05,2,23,338.78,353,14.22
2017-05,2,23,322.85,320,-2.85
2017-05,2,23,342.56,351,8.44
2017-05,2,24,753.05,737,-16.05
2017-05,2,24,764.66,770,5.34
2017-05,2,24,758.68,758,-0.68
2017-05,2,24,768.48,779,10.52
2017-05,2,25,916.53,933,16.47
2017-05,2,25,920.1,944,23.9
2017-05,2,25,884.87,888,3.13
2017-05,2,25,905.51,910,4.49
2017-05,2,26,542.58,543,0.42
2017-05,2,26,540.09,537,-3.09
2017-05,2,26,544.37,530,-14.37
2017-05,2,26,552.66,556,3.34
2017-05,2,27,244.37,244,-0.37
2017-05,2,27,252.5,253,0.5
2017-05,2,27,266.55,260,-6.55
2017-05,2,27,251.33,243,-8.33
2017-05,2,28,951.4,993,41.6
2017-05,2,28,952.12,1041,88.88
2017-05,2,28,952.3,1032,79.7
2017-05,2,28,950.98,988,37.02
2017-05,2,29,759.75,746,-13.75
2017-05,2,29,780.52,775,-5.52
2017-05,2,29,781.44,780,-1.44
2017-05,2,29,783.95,814,30.05
2017-05,2,30,450.77,435,-15.77
2017-05,2,30,481.48,491,9.52
2017-05,2,30,479.13,481,1.87
2017-05,2,30,478.44,484,5.56
2017-05,2,31,651.88,661,9.12
2017-05,2,31,622.42,620,-2.42
2017-05,2,31,651.75,660,8.25
2017-05,2,31,652.11,674,21.89
2017-05,2,32,489.64,487,-2.64
2017-05,2,32,489.72,484,-5.72
2017-05,2,32,514.14,550,35.86
2017-05,2,32,497.56,492,-5.56
2017-05,2,33,739.88,736,-3.88
2017-05,2,33,777.98,810,32.02
2017-05,2,33,777.08,823,45.92
2017-05,2,33,755.36,754,-1.36
2017-05,2,34,300.09,302,1.91
2017-05,2,34,290.65,283,-7.65
2017-05,2,34,295.94,283,-12.94
2017-05,2,34,281.36,265,-16.36
2017-05,2,35,760.15,790,29.85
2017-05,2,35,750.49,756,5.51
2017-05,2,35,758.48,785,26.52
2017-05,2,35,751.11,761,9.89
2017-05,2,36,835.75,839,3.25
2017-05,2,36,879.33,895,15.67
2017-05,2,36,887.92,916,28.08
2017-05,2,36,870.63,889,18.37
2017-05,2,37,312.1,308,-4.1
2017-05,2,37,343.14,366,22.86
2017-05,2,37,320.42,318,-2.42
2017-05,2,37,343.18,343,-0.18
2017-05,2,38,912.44,928,15.56
2017-05,2,38,919.22,951,31.78
2017-05,2,38,916.25,945,28.75
2017-05,2,38,894.09,895,0.91
2017-05,2,39,496.32,514,17.68
2017-05,2,39,489.2,486,-3.2
2017-05,2,39,483.05,474,-9.05
2017-05,2,39,452.38,418,-34.38
2017-05,2,40,337.67,342,4.33
2017-05,2,40,338.12,348,9.88
2017-05,2,40,330.38,332,1.62
2017-05,2,40,345.28,362,16.72
2017-05,2,41,244.44,245,0.56
2017-05,2,41,236.18,238,1.82
2017-05,2,41,277.51,281,3.49
2017-05,2,41,252.28,252,-0.28
2017-05,2,42,431.53,418,-13.53
2017-05,2,42,412.38,396,-16.38
2017-05,2,42,444.15,433,-11.15
2017-05,2,42,445.79,431,-14.79
2017-05,2,43,568.9,575,6.1
2017-05,2,43,580.04,611,30.96
2017-05,2,43,579.81,620,40.19
2017-05,2,43,580.8,577,-3.8
2017-05,2,44,328.38,326,-2.38
2017-05,2,44,339.88,350,10.12
2017-05,2,44,330.92,329,-1.92
2017-05,2,44,327.77,323,-4.77
2017-05,2,45,868.17,860,-8.17
2017-05,2,45,929.69,956,26.31
2017-05,2,45,916.21,925,8.79
2017-05,2,45,897.64,899,1.36
2017-05,2,46,620.59,616,-4.59
2017-05,2,46,654.39,665,10.61
2017-05,2,46,657.98,673,15.02
2017-05,2,46,657.71,678,20.29
2017-05,2,47,246.31,245,-1.31
2017-05,2,47,219.49,217,-2.49
2017-05,2,47,251.43,253,1.57
2017-05,2,47,263.03,267,3.97
2017-05,2,48,560.13,556,-4.13
2017-05,2,48,575.21,578,2.79
2017-05,2,48,559.46,553,-6.46
2017-05,2,48,564.88,556,-8.88
2017-05,2,49,312.69,305,-7.69
2017-05,2,49,340.91,338,-2.91
2017-05,2,49,344.09,348,3.91
2017-05,2,49,307.03,296,-11.03
2017-05,2,50,749.78,776,26.22
2017-05,2,50,725.18,715,-10.18
2017-05,2,50,753.76,784,30.24
2017-05,2,50,759.32,766,6.68
2017-05,3,1,222.3,223,0.7
2017-05,3,1,242.34,243,0.66
2017-05,3,1,207.25,207,-0.25
2017-05,3,1,226.81,225,-1.81
2017-05,3,2,562.46,558,-4.46
2017-05,3,2,598.68,631,32.32
2017-05,3,2,571.69,559,-12.69
2017-05,3,2,598.06,598,-0.06
2017-05,3,3,354.83,349,-5.83
2017-05,3,3,366.11,364,-2.11
2017-05,3,3,395.76,408,12.24
2017-05,3,3,385.42,393,7.58
2017-05,3,4,229.4,227,-2.4
2017-05,3,4,230.8,232,1.2
2017-05,3,4,231.14,231,-0.14
2017-05,3,4,229.71,227,-2.71
2017-05,3,5,181.63,172,-9.63
2017-05,3,5,174.52,166,-8.52
2017-05,3,5,184.96,189,4.04
2017-05,3,5,193.09,196,2.91
2017-05,3,6,582.39,588,5.61
2017-05,3,6,569.14,565,-4.14
2017-05,3,6,586.68,604,17.32
2017-05,3,6,586.01,576,-10.01
2017-05,3,7,591.11,608,16.89
2017-05,3,7,587.79,601,13.21
2017-05,3,7,603.08,617,13.92
2017-05,3,7,597.66,607,9.34
2017-05,3,8,748.17,737,-11.17
2017-05,3,8,784.46,790,5.54
2017-05,3,8,745.01,735,-10.01
2017-05,3,8,776.14,786,9.86
2017-05,3,9,508.27,508,-0.27
2017-05,3,9,488.05,486,-2.05
2017-05,3,9,511.18,521,9.82
2017-05,3,9,485.74,488,2.26
2017-05,3,10,735.47,746,10.53
2017-05,3,10,745.81,781,35.19
2017-05,3,10,712.73,707,-5.73
2017-05,3,10,753.37,784,30.63
2017-05,3,11,679.11,720,40.89
2017-05,3,11,677.15,720,42.85
2017-05,3,11,662.35,669,6.65
2017-05,3,11,681.87,697,15.13
2017-05,3,12,665.42,667,1.58
2017-05,3,12,683.28,714,30.72
2017-05,3,12,672.24,682,9.76
2017-05,3,12,680.83,726,45.17
2017-05,3,13,834.9,828,-6.9
2017-05,3,13,872.96,863,-9.96
2017-05,3,13,882.77,872,-10.77
2017-05,3,13,832.88,820,-12.88
2017-05,3,14,571.2,560,-11.2
2017-05,3,14,603.66,623,19.34
2017-05,3,14,595.31,584,-11.31
2017-05,3,14,609.35,624,14.65
2017-05,3,15,886.12,866,-20.12
2017-05,3,15,914.77,915,0.23
2017-05,3,15,911.93,904,-7.93
2017-05,3,15,907.36,890,-17.36
2017-05,3,16,273.44,283,9.56
2017-05,3,16,254.19,260,5.81
2017-05,3,16,250.71,253,2.29
2017-05,3,16,288.81,292,3.19
2017-05,3,17,327.46,328,0.54
2017-05,3,17,308.96,305,-3.96
2017-05,3,17,351.67,361,9.33
2017-05,3,17,346.22,346,-0.22
2017-05,3,18,819.84,827,7.16
2017-05,3,18,843.68,844,0.32
2017-05,3,18,800.87,818,17.13
2017-05,3,18,850.82,864,13.18
2017-05,3,19,433.64,439,5.36
2017-05,3,19,396.97,381,-15.97
2017-05,3,19,439.08,439,-0.08
2017-05,3,19,447.32,458,10.68
2017-05,3,20,477.83,474,-3.83
2017-05,3,20,501.96,542,40.04
2017-05,3,20,478.1,479,0.9
2017-05,3,20,470.85,463,-7.85
2017-05,3,21,397.91,390,-7.91
2017-05,3,21,413.04,413,-0.04
2017-05,3,21,411.73,421,9.27
2017-05,3,21,433.47,447,13.53
2017-05,3,22,843.87,874,30.13
2017-05,3,22,819.85,819,-0.85
2017-05,3,22,834.8,847,12.2
2017-05,3,22,824.77,824,-0.77
2017-05,3,23,295.85,294,-1.85
2017-05,3,23,310.44,314,3.56
2017-05,3,23,316.73,312,-4.73
2017-05,3,23,318.97,314,-4.97
2017-05,3,24,655.75,645,-10.75
2017-05,3,24,669.63,675,5.37
2017-05,3,24,668.1,682,13.9
2017-05,3,24,657.07,652,-5.07
2017-05,3,25,779.09,781,1.91
2017-05,3,25,847.81,856,8.19
2017-05,3,25,837.97,840,2.03
2017-05,3,25,845.0,862,17.0
2017-05,3,26,483.65,488,4.35
2017-05,3,26,475.97,481,5.03
2017-05,3,26,463.64,457,-6.64
2017-05,3,26,492.09,513,20.91
2017-05,3,27,210.84,209,-1.84
2017-05,3,27,227.94,225,-2.94
2017-05,3,27,238.85,238,-0.85
2017-05,3,27,240.28,238,-2.28
2017-05,3,28,825.21,797,-28.21
2017-05,3,28,909.26,933,23.74
2017-05,3,28,903.52,893,-10.52
2017-05,3,28,887.81,872,-15.81
2017-05,3,29,672.36,677,4.64
2017-05,3,29,687.22,728,40.78
2017-05,3,29,684.74,726,41.26
2017-05,3,29,685.7,708,22.3
2017-05,3,30,410.82,403,-7.82
2017-05,3,30,430.91,424,-6.91
2017-05,3,30,400.53,390,-10.53
2017-05,3,30,444.43,457,12.57
2017-05,3,31,590.57,603,12.43
2017-05,3,31,582.93,576,-6.93
2017-05,3,31,583.9,582,-1.9
2017-05,3,31,583.26,576,-7.26
2017-05,3,32,445.96,438,-7.96
2017-05,3,32,440.98,427,-13.98
2017-05,3,32,459.92,461,1.08
2017-05,3,32,428.81,415,-13.81
2017-05,3,33,668.82,655,-13.82
2017-05,3,33,685.33,701,15.67
2017-05,3,33,673.56,675,1.44
2017-05,3,33,691.77,745,53.23
2017-05,3,34,249.73,250,0.27
2017-05,3,34,280.96,285,4.04
2017-05,3,34,259.68,268,8.32
2017-05,3,34,262.08,271,8.92
2017-05,3,35,650.31,662,11.69
2017-05,3,35,646.78,644,-2.78
2017-05,3,35,653.85,666,12.15
2017-05,3,35,651.21,667,15.79
2017-05,3,36,790.82,795,4.18
2017-05,3,36,779.13,773,-6.13
2017-05,3,36,779.82,774,-5.82
2017-05,3,36,820.57,824,3.43
2017-05,3,37,317.19,318,0.81
2017-05,3,37,305.59,290,-15.59
2017-05,3,37,317.46,304,-13.46
2017-05,3,37,321.77,310,-11.77
2017-05,3,38,809.86,800,-9.86
2017-05,3,38,813.56,810,-3.56
2017-05,3,38,828.6,820,-8.6
2017-05,3,38,855.25,908,52.75
2017-05,3,39,437.67,426,-11.67
2017-05,3,39,450.53,447,-3.53
2017-05,3,39,461.63,461,-0.63
2017-05,3,39,461.64,460,-1.64
2017-05,3,40,319.75,333,13.25
2017-05,3,40,325.92,325,-0.92
2017-05,3,40,327.02,328,0.98
2017-05,3,40,288.37,279,-9.37
2017-05,3,41,202.89,198,-4.89
2017-05,3,41,241.27,243,1.73
2017-05,3,41,230.83,232,1.17
2017-05,3,41,212.71,211,-1.71
2017-05,3,42,350.66,345,-5.66
2017-05,3,42,352.44,342,-10.44
2017-05,3,42,370.99,375,4.01
2017-05,3,42,378.71,385,6.29
2017-05,3,43,489.16,479,-10.16
2017-05,3,43,516.42,503,-13.42
2017-05,3,43,517.62,549,31.38
2017-05,3,43,497.28,494,-3.28
2017-05,3,44,261.69,256,-5.69
2017-05,3,44,294.27,288,-6.27
2017-05,3,44,285.59,279,-6.59
2017-05,3,44,307.14,298,-9.14
2017-05,3,45,835.38,835,-0.38
2017-05,3,45,849.13,847,-2.13
2017-05,3,45,848.22,856,7.78
2017-05,3,45,825.89,816,-9.89
2017-05,3,46,586.14,592,5.86
2017-05,3,46,590.81,597,6.19
2017-05,3,46,601.02,613,11.98
2017-05,3,46,599.6,609,9.4
2017-05,3,47,221.19,220,-1.19
2017-05,3,47,222.34,219,-3.34
2017-05,3,47,232.17,233,0.83
2017-05,3,47,216.2,212,-4.2
2017-05,3,48,504.12,503,-1.12
2017-05,3,48,502.83,503,0.17
2017-05,3,48,509.92,523,13.08
2017-05,3,48,525.14,565,39.86
2017-05,3,49,304.46,295,-9.46
2017-05,3,49,316.64,310,-6.64
2017-05,3,49,324.59,318,-6.59
2017-05,3,49,309.53,291,-18.53
2017-05,3,50,656.91,670,13.09
2017-05,3,50,651.76,660,8.24
2017-05,3,50,656.64,668,11.36
2017-05,3,50,626.97,634,7.03
2017-05,4,1,197.39,199,1.61
2017-05,4,1,185.71,190,4.29
2017-05,4,1,199.63,195,-4.63
2017-05,4,1,209.39,206,-3.39
2017-05,4,2,515.37,511,-4.37
2017-05,4,2,549.33,550,0.67
2017-05,4,2,569.58,592,22.42
2017-05,4,2,549.61,553,3.39
2017-05,4,3,352.55,363,10.45
2017-05,4,3,363.65,375,11.35
2017-05,4,3,307.2,300,-7.2
2017-05,4,3,352.51,351,-1.51
2017-05,4,4,195.16,194,-1.16
2017-05,4,4,222.69,232,9.31
2017-05,4,4,215.77,214,-1.77
2017-05,4,4,211.62,213,1.38
2017-05,4,5,173.76,170,-3.76
2017-05,4,5,164.97,157,-7.97
2017-05,4,5,169.82,160,-9.82
2017-05,4,5,176.5,164,-12.5
2017-05,4,6,517.52,520,2.48
2017-05,4,6,536.07,550,13.93
2017-05,4,6,522.89,523,0.11
2017-05,4,6,558.87,586,27.13
2017-05,4,7,492.48,495,2.52
2017-05,4,7,557.94,585,27.06
2017-05,4,7,541.04,542,0.96
2017-05,4,7,547.76,555,7.24
2017-05,4,8,717.13,756,38.87
2017-05,4,8,687.02,705,17.98
2017-05,4,8,678.63,712,33.37
2017-05,4,8,722.91,771,48.09
2017-05,4,9,455.63,446,-9.63
2017-05,4,9,475.32,469,-6.32
2017-05,4,9,477.96,480,2.04
2017-05,4,9,484.33,486,1.67
2017-05,4,10,656.84,664,7.16
2017-05,4,10,698.19,740,41.81
2017-05,4,10,678.91,705,26.09
2017-05,4,10,677.85,695,17.15
2017-05,4,11,631.44,643,11.56
2017-05,4,11,637.56,657,19.44
2017-05,4,11,658.68,708,49.32
2017-05,4,11,640.27,668,27.73
2017-05,4,12,620.21,642,21.79
2017-05,4,12,625.05,643,17.95
2017-05,4,12,615.21,623,7.79
2017-05,4,12,569.52,576,6.48
2017-05,4,13,765.31,754,-11.31
2017-05,4,13,802.46,808,5.54
2017-05,4,13,774.83,768,-6.83
2017-05,4,13,773.92,774,0.08
2017-05,4,14,543.12,564,20.88
2017-05,4,14,539.04,547,7.96
2017-05,4,14,560.05,577,16.95
2017-05,4,14,548.69,554,5.31
2017-05,4,15,786.65,782,-4.65
2017-05,4,15,811.04,809,-2.04
2017-05,4,15,812.6,828,15.4
2017-05,4,15,760.6,757,-3.6
2017-05,4,16,264.04,262,-2.04
2017-05,4,16,228.05,220,-8.05
2017-05,4,16,266.85,270,3.15
2017-05,4,16,248.7,245,-3.7
2017-05,4,17,295.69,293,-2.69
2017-05,4,17,332.41,342,9.59
2017-05,4,17,304.83,307,2.17
2017-05,4,17,311.16,310,-1.16
2017-05,4,18,800.35,781,-19.35
2017-05,4,18,802.1,798,-4.1
2017-05,4,18,803.68,789,-14.68
2017-05,4,18,811.15,824,12.85
2017-05,4,19,343.12,336,-7.12
2017-05,4,19,387.29,419,31.71
2017-05,4,19,344.9,347,2.1
2017-05,4,19,383.69,404,20.31
2017-05,4,20,466.36,479,12.64
2017-05,4,20,455.9,457,1.1
2017-05,4,20,443.05,438,-5.05
2017-05,4,20,443.62,427,-16.62
2017-05,4,21,368.4,370,1.6
2017-05,4,21,391.65,413,21.35
2017-05,4,21,365.19,360,-5.19
2017-05,4,21,354.19,348,-6.19
2017-05,4,22,749.18,764,14.82
2017-05,4,22,748.43,756,7.57
2017-05,4,22,744.88,750,5.12
2017-05,4,22,729.12,736,6.88
2017-05,4,23,271.68,268,-3.68
2017-05,4,23,265.67,261,-4.67
2017-05,4,23,271.32,270,-1.32
2017-05,4,23,264.86,261,-3.86
2017-05,4,24,634.6,622,-12.6
2017-05,4,24,585.91,578,-7.91
2017-05,4,24,631.4,612,-19.4
2017-05,4,24,637.8,637,-0.8
2017-05,4,25,730.33,729,-1.33
2017-05,4,25,764.46,762,-2.46
2017-05,4,25,725.64,703,-22.64
2017-05,4,25,757.35,759,1.65
2017-05,4,26,450.14,442,-8.14
2017-05,4,26,459.08,453,-6.08
2017-05,4,26,462.23,459,-3.23
2017-05,4,26,464.91,455,-9.91
2017-05,4,27,206.7,205,-1.7
2017-05,4,27,221.14,220,-1.14
2017-05,4,27,212.09,215,2.91
2017-05,4,27,206.59,207,0.41
2017-05,4,28,817.81,833,15.19
2017-05,4,28,806.55,805,-1.55
2017-05,4,28,803.76,799,-4.76
2017-05,4,28,814.9,841,26.1
2017-05,4,29,634.28,631,-3.28
2017-05,4,29,659.4,690,30.6
2017-05,4,29,647.83,661,13.17
2017-05,4,29,626.37,626,-0.37
2017-05,4,30,382.57,385,2.43
