month,prediction,actual,error
2011-08,2041111.14,2052246.4,11135.26
2011-08,1966638.81,1990017.93,23379.12
2011-08,1922254.95,1933577.2,11322.25
2011-08,797629.91,783614.89,-14015.02
2011-08,798314.36,776933.37,-21380.99
2011-08,866771.93,855546.5,-11225.43
2011-08,832097.06,821127.53,-10969.53
2011-08,972451.53,983232.96,10781.43
2011-08,982296.51,991779.2,9482.69
2011-08,962225.91,973004.91,10779.0
2011-08,1140305.59,1181815.31,41509.72
2011-08,1410646.11,1416344.68,5698.57
2011-08,1358467.4,1380952.05,22484.65
2011-08,1478243.81,1453416.53,-24827.28
2011-08,1636453.8,1637266.29,812.49
2011-08,1429522.62,1417616.81,-11905.81
2011-08,1408242.0,1402818.01,-5423.99
2011-08,1356935.37,1352039.88,-4895.49
2011-08,1388998.92,1402372.09,13373.17
2011-08,664847.7,679706.01,14858.31
2011-08,622801.82,667130.48,44328.66
2011-08,648329.74,688958.75,40629.01
2011-08,682637.23,726422.55,43785.32
2011-08,1092949.69,1107552.43,14602.74
2011-08,1093017.04,1087644.5,-5372.54
2011-08,1026218.34,1021766.75,-4451.59
2011-08,1047750.41,1064617.62,16867.21
2011-08,1738640.63,1747289.53,8648.9
2011-08,1725812.34,1758437.96,32625.62
2011-08,1788356.04,1781905.24,-6450.8
2011-08,1979672.43,2034400.78,54728.35
2011-08,1489521.74,1523870.89,34349.15
2011-08,1224101.08,1218764.94,-5336.14
2011-08,1200571.51,1200019.74,-551.77
2011-08,1182114.35,1166479.51,-15634.84
2011-08,496025.77,503486.37,7460.6
2011-08,475768.76,471311.5,-4457.26
2011-08,485379.56,498056.0,12676.44
2011-08,592056.26,608294.98,16238.72
2011-08,392297.19,431798.64,39501.45
2011-08,402437.62,412224.67,9787.05
2011-08,396150.8,414450.61,18299.81
2011-08,370422.53,387944.83,17522.3
2011-08,1466495.37,1428993.33,-37502.04
2011-08,1476048.98,1443311.49,-32737.49
2011-08,1513116.01,1487542.53,-25573.48
2011-08,1448069.2,1417267.07,-30802.13
2011-08,1251686.32,1201694.14,-49992.18
2011-08,1204695.09,1206795.74,2100.65
2011-08,1273251.35,1221318.17,-51933.18
2011-08,1180101.13,1183740.91,3639.78
2011-08,237869.13,242456.39,4587.26
2011-08,274449.21,274721.85,272.64
2011-08,242423.92,242771.37,347.45
2011-08,236758.31,237095.82,337.51
2011-08,947796.09,942236.45,-5559.64
2011-08,968412.32,956251.18,-12161.14
2011-08,991324.1,960418.54,-30905.56
2011-08,898744.21,871404.6,-27339.61
2011-08,752976.76,826820.71,73843.95
2011-08,749636.17,819911.89,70275.72
2011-08,755193.45,820288.35,65094.9
2011-08,821503.29,897037.25,75533.96
2011-08,359721.1,381017.75,21296.65
2011-08,364086.07,380188.69,16102.62
2011-08,350114.63,373267.58,23152.95
2011-08,330572.13,344964.2,14392.07
2011-08,508699.92,510787.46,2087.54
2011-08,509437.59,502504.39,-6933.2
2011-08,511850.11,506897.98,-4952.13
2011-08,527529.35,527947.21,417.86
2011-08,451789.07,437631.44,-14157.63
2011-08,417133.88,387844.05,-29289.83
2011-08,398393.19,362224.7,-36168.49
2011-08,384430.96,365672.55,-18758.41
2011-08,1560062.54,1518790.89,-41271.65
2011-08,1523558.56,1514055.97,-9502.59
2011-08,1650014.18,1629066.9,-20947.28
2011-08,1587681.55,1573898.63,-13782.92
2011-08,1041417.2,1063818.2,22401.0
2011-08,973250.13,955506.95,-17743.18
2011-08,969080.82,943237.12,-25843.7
2011-08,972355.55,969611.3,-2744.25
2011-08,1491495.43,1402233.69,-89261.74
2011-08,1398589.66,1356689.88,-41899.78
2011-08,1496197.15,1412959.97,-83237.18
2011-08,1387524.17,1328740.71,-58783.46
2011-08,573327.08,572603.33,-723.75
2011-08,618027.01,603147.26,-14879.75
2011-08,548165.88,526641.23,-21524.65
2011-08,503111.06,503720.98,609.92
2011-08,561376.82,605956.59,44579.77
2011-08,582234.02,595626.56,13392.54
2011-08,620631.91,663396.32,42764.41
2011-08,562973.9,561573.08,-1400.82
2011-08,304413.36,298080.45,-6332.91
2011-08,297479.0,290399.66,-7079.34
2011-08,296079.92,290909.69,-5170.23
2011-08,315151.01,324174.79,9023.78
2011-08,776314.95,765996.92,-10318.03
2011-08,729487.91,724180.89,-5307.02
2011-08,731332.23,712362.72,-18969.51
2011-08,803136.57,833979.01,30842.44
