month,prediction,actual,error
2012-08,1317842.74,1303726.54,-14116.2
2012-08,1349237.31,1344558.92,-4678.39
2012-08,670307.86,709724.6,39416.74
2012-08,712083.15,710496.97,-1586.18
2012-08,726266.5,728467.72,2201.22
2012-08,708682.04,756527.64,47845.6
2012-08,711733.72,714828.73,3095.01
2012-08,1091702.85,1090915.09,-787.76
2012-08,1164788.66,1121476.51,-43312.15
2012-08,1097489.5,1068292.56,-29196.94
2012-08,1039661.22,1022704.2,-16957.02
2012-08,1074772.05,1053495.51,-21276.54
2012-08,1623706.15,1705810.84,82104.69
2012-08,1682114.36,1720537.26,38422.9
2012-08,1702416.7,1735339.59,32922.89
2012-08,1798407.19,1780443.36,-17963.83
2012-08,1674926.07,1731935.43,57009.36
2012-08,1309385.61,1376520.1,67134.49
2012-08,1271070.29,1269113.41,-1956.88
2012-08,1198169.11,1184198.41,-13970.7
2012-08,1192217.91,1199309.59,7091.68
2012-08,1244788.13,1227118.75,-17669.38
2012-08,490608.76,504754.74,14145.98
2012-08,500552.72,518628.42,18075.7
2012-08,448173.65,416881.66,-31291.99
2012-08,545497.55,615026.15,69528.6
2012-08,543797.44,545844.91,2047.47
2012-08,391365.47,425136.55,33771.08
2012-08,398863.86,430878.28,32014.42
2012-08,405224.45,423351.15,18126.7
2012-08,396574.28,425296.65,28722.37
2012-08,402982.03,439132.5,36150.47
2012-08,1413207.64,1390174.63,-23033.01
2012-08,1418648.42,1386472.59,-32175.83
2012-08,1444770.89,1410181.7,-34589.19
2012-08,1393834.06,1379783.21,-14050.85
2012-08,1391683.7,1373651.49,-18032.21
2012-08,1190366.51,1183571.35,-6795.16
2012-08,1200788.77,1227469.2,26680.43
2012-08,1322639.46,1261306.37,-61333.09
2012-08,1256526.55,1272809.11,16282.56
2012-08,1210905.39,1183979.27,-26926.12
2012-08,266267.96,258533.12,-7734.84
2012-08,304873.81,297753.49,-7120.32
2012-08,271467.12,270097.76,-1369.36
2012-08,252701.0,247672.56,-5028.44
2012-08,234668.82,237129.81,2460.99
2012-08,972408.12,973250.41,842.29
2012-08,1044730.24,1004523.59,-40206.65
2012-08,1058966.24,1013820.86,-45145.38
2012-08,963143.07,926250.21,-36892.86
2012-08,961986.33,933487.71,-28498.62
2012-08,772555.11,866216.36,93661.25
2012-08,805564.29,888368.8,82804.51
2012-08,815108.44,887979.47,72871.03
2012-08,840670.71,895274.72,54604.01
2012-08,831672.91,931278.97,99606.06
2012-08,297446.66,304989.97,7543.31
2012-08,296600.19,298947.51,2347.32
2012-08,295209.93,314607.22,19397.29
2012-08,292170.38,282545.55,-9624.83
2012-08,295752.39,282647.48,-13104.91
2012-08,526709.66,521959.28,-4750.38
2012-08,503634.93,500964.59,-2670.34
2012-08,512863.44,509633.71,-3229.73
2012-08,520349.69,522665.04,2315.35
2012-08,547314.36,538344.1,-8970.26
2012-08,499136.77,469311.17,-29825.6
2012-08,481019.39,436690.13,-44329.26
2012-08,459632.35,411866.46,-47765.89
2012-08,423956.53,397428.22,-26528.31
2012-08,447154.1,424904.95,-22249.15
2012-08,1646643.0,1608277.74,-38365.26
2012-08,1713792.19,1641867.92,-71924.27
2012-08,1945568.35,1720221.91,-225346.44
2012-08,1944635.79,1724669.75,-219966.04
2012-08,1980407.63,1710923.94,-269483.69
2012-08,1069836.66,1068346.76,-1489.9
2012-08,1044223.13,1007906.43,-36316.7
2012-08,1004857.69,969387.48,-35470.21
2012-08,977069.85,945318.47,-31751.38
2012-08,1003428.02,987264.67,-16163.35
2012-08,1556791.68,1439607.35,-117184.33
2012-08,1680313.34,1504545.94,-175767.4
2012-08,1760704.85,1560590.05,-200114.8
2012-08,1562948.06,1464462.85,-98485.21
2012-08,1493086.7,1360517.52,-132569.18
2012-08,591568.75,573084.71,-18484.04
2012-08,635719.72,576620.31,-59099.41
2012-08,591255.95,575997.78,-15258.17
2012-08,538914.84,535537.03,-3377.81
2012-08,527673.02,504760.57,-22912.45
2012-08,576705.03,614378.94,37673.91
2012-08,625675.93,643558.78,17882.85
2012-08,641941.83,640210.85,-1730.98
2012-08,579662.89,598234.64,18571.75
2012-08,597507.05,593141.29,-4365.76
2012-08,349052.04,342385.38,-6666.66
2012-08,318370.72,333594.81,15224.09
2012-08,318642.37,327389.51,8747.14
2012-08,339642.15,337985.74,-1656.41
2012-08,353703.41,339490.69,-14212.72
2012-08,733805.71,725729.51,-8076.2
2012-08,749547.35,733037.32,-16510.03
2012-08,749665.92,722496.93,-27168.99
2012-08,717236.79,718232.26,995.47
2012-08,741725.88,734297.87,-7428.01
