month,prediction,actual,error
2012-08,601948.68,579738.2,-22210.48
2012-08,601915.54,606210.77,4295.23
2012-08,604091.78,610185.32,6093.54
2012-08,600822.76,584000.71,-16822.05
2012-08,578380.05,554036.84,-24343.21
2012-08,581863.83,521896.6,-59967.23
2012-08,577840.26,551152.15,-26688.11
2012-08,575310.26,551837.31,-23472.95
2012-08,938173.93,877813.33,-60360.6
2012-08,914577.85,849074.04,-65503.81
2012-08,895572.66,844928.17,-50644.49
2012-08,888457.39,924299.78,35842.39
2012-08,923618.24,865924.2,-57694.04
2012-08,1013417.03,1052066.58,38649.55
2012-08,1007218.65,967304.07,-39914.58
2012-08,1004986.27,1048134.24,43147.97
2012-08,1034639.24,1145840.91,111201.67
2012-08,1007668.4,1117097.23,109428.83
2012-08,1415212.07,1342123.78,-73088.29
2012-08,1392593.72,1408907.89,16314.17
2012-08,1430969.06,1375101.26,-55867.8
2012-08,1411338.36,1544653.37,133315.01
2012-08,1601598.27,1542719.87,-58878.4
2012-08,1977911.11,2094515.71,116604.6
2012-08,1933167.07,2144245.39,211078.32
2012-08,1914658.42,2045061.22,130402.8
2012-08,1925414.93,2005341.43,79926.5
2012-08,1981179.23,2062481.56,81302.33
2012-08,660127.24,693785.85,33658.61
2012-08,656607.68,700272.01,43664.33
2012-08,674361.44,751963.81,77602.37
2012-08,693905.71,802003.61,108097.9
2012-08,708018.19,763867.59,55849.4
2012-08,988691.89,1007257.83,18565.94
2012-08,983395.78,973812.79,-9582.99
2012-08,991933.86,981273.26,-10660.6
2012-08,1015970.99,1060906.75,44935.76
2012-08,1006451.81,1022270.86,15819.05
2012-08,1466123.47,1416926.31,-49197.16
2012-08,1456327.67,1436311.76,-20015.91
2012-08,1485963.51,1510131.45,24167.94
2012-08,1551027.16,1702220.96,151193.8
2012-08,1578176.65,1577468.78,-707.87
2012-08,1464154.24,1440374.13,-23780.11
2012-08,1418709.09,1497054.81,78345.72
2012-08,1436248.52,1397970.54,-38277.98
2012-08,1406988.46,1303726.54,-103261.92
2012-08,1443490.84,1344558.92,-98931.92
2012-08,671757.65,709724.6,37966.95
2012-08,667581.5,710496.97,42915.47
2012-08,690494.24,728467.72,37973.48
2012-08,690383.66,756527.64,66143.98
2012-08,698056.22,714828.73,16772.51
2012-08,1111228.39,1090915.09,-20313.3
2012-08,1017547.76,1121476.51,103928.75
2012-08,1078313.16,1068292.56,-10020.6
2012-08,1076979.6,1022704.2,-54275.4
2012-08,1048304.65,1053495.51,5190.86
2012-08,1747648.66,1705810.84,-41837.82
2012-08,1725668.78,1720537.26,-5131.52
2012-08,1725913.1,1735339.59,9426.49
2012-08,1740617.45,1780443.36,39825.91
2012-08,1679879.31,1731935.43,52056.12
2012-08,1391972.01,1376520.1,-15451.91
2012-08,1275010.12,1269113.41,-5896.71
2012-08,1234255.38,1184198.41,-50056.97
2012-08,1237053.25,1199309.59,-37743.66
2012-08,1418642.84,1227118.75,-191524.09
2012-08,561158.33,504754.74,-56403.59
2012-08,545602.74,518628.42,-26974.32
2012-08,559215.13,416881.66,-142333.47
2012-08,533999.02,615026.15,81027.13
2012-08,555557.37,545844.91,-9712.46
2012-08,457954.32,425136.55,-32817.77
2012-08,448476.05,430878.28,-17597.77
2012-08,456958.76,423351.15,-33607.61
2012-08,447242.65,425296.65,-21946.0
2012-08,456496.33,439132.5,-17363.83
2012-08,1472714.27,1390174.63,-82539.64
2012-08,1436566.57,1386472.59,-50093.98
2012-08,1438252.23,1410181.7,-28070.53
2012-08,1398231.78,1379783.21,-18448.57
2012-08,1442893.27,1373651.49,-69241.78
2012-08,1284050.48,1183571.35,-100479.13
2012-08,1189735.56,1227469.2,37733.64
2012-08,1247654.9,1261306.37,13651.47
2012-08,1225935.91,1272809.11,46873.2
2012-08,1276647.24,1183979.27,-92667.97
2012-08,296438.06,258533.12,-37904.94
2012-08,292978.85,297753.49,4774.64
2012-08,289992.1,270097.76,-19894.34
2012-08,291673.34,247672.56,-44000.78
2012-08,291186.8,237129.81,-54056.99
2012-08,955091.93,973250.41,18158.48
2012-08,947115.58,1004523.59,57408.01
2012-08,974968.92,1013820.86,38851.94
2012-08,948969.6,926250.21,-22719.39
2012-08,970053.38,933487.71,-36565.67
2012-08,813543.07,866216.36,52673.29
2012-08,820160.62,888368.8,68208.18
2012-08,847886.44,887979.47,40093.03
2012-08,866608.43,895274.72,28666.29
2012-08,852424.7,931278.97,78854.27
2012-08,316073.13,304989.97,-11083.16
2012-08,310886.55,298947.51,-11939.04
2012-08,307870.5,314607.22,6736.72
2012-08,310159.27,282545.55,-27613.72
2012-08,321463.94,282647.48,-38816.46
2012-08,559391.34,521959.28,-37432.06
2012-08,559860.7,500964.59,-58896.11
2012-08,551413.89,509633.71,-41780.18
2012-08,557052.71,522665.04,-34387.67
2012-08,559299.33,538344.1,-20955.23
2012-08,463110.32,469311.17,6200.85
2012-08,456495.98,436690.13,-19805.85
2012-08,451371.67,411866.46,-39505.21
2012-08,448191.17,397428.22,-50762.95
2012-08,456547.48,424904.95,-31642.53
2012-08,1576658.11,1608277.74,31619.63
2012-08,1568854.56,1641867.92,73013.36
2012-08,1676701.11,1720221.91,43520.8
2012-08,1646308.43,1724669.75,78361.32
2012-08,1645714.38,1710923.94,65209.56
2012-08,1059586.68,1068346.76,8760.08
2012-08,967656.13,1007906.43,40250.3
2012-08,986903.86,969387.48,-17516.38
2012-08,980760.62,945318.47,-35442.15
2012-08,989961.72,987264.67,-2697.05
2012-08,1426150.44,1439607.35,13456.91
2012-08,1394001.88,1504545.94,110544.06
2012-08,1415565.74,1560590.05,145024.31
2012-08,1465881.99,1464462.85,-1419.14
2012-08,1469865.61,1360517.52,-109348.09
2012-08,589114.0,573084.71,-16029.29
2012-08,586031.83,576620.31,-9411.52
2012-08,587466.99,575997.78,-11469.21
2012-08,586604.29,535537.03,-51067.26
2012-08,583067.53,504760.57,-78306.96
2012-08,620664.47,614378.94,-6285.53
2012-08,609722.5,643558.78,33836.28
2012-08,618684.03,640210.85,21526.82
2012-08,616428.21,598234.64,-18193.57
2012-08,616478.16,593141.29,-23336.87
2012-08,356717.41,342385.38,-14332.03
2012-08,348246.05,333594.81,-14651.24
2012-08,353133.15,327389.51,-25743.64
2012-08,340547.65,337985.74,-2561.91
2012-08,351953.52,339490.69,-12462.83
2012-08,751279.36,725729.51,-25549.85
2012-08,717684.27,733037.32,15353.05
2012-08,717502.05,722496.93,4994.88
2012-08,722468.55,718232.26,-4236.29
2012-08,711417.87,734297.87,22880.0
