month,prediction,actual,error
2012-06,471891.64,428554.63,-43337.01
2012-06,471997.25,423192.4,-48804.85
2012-06,1463789.12,1404516.29,-59272.83
2012-06,1422407.55,1443285.79,20878.24
2012-06,1444437.75,1431003.43,-13434.32
2012-06,1411471.15,1394065.76,-17405.39
2012-06,1418753.18,1349202.25,-69550.93
2012-06,1248011.56,1157557.79,-90453.77
2012-06,1258462.04,1246322.44,-12139.6
2012-06,1226794.54,1234759.54,7965.0
2012-06,1285601.96,1196880.11,-88721.85
2012-06,1236358.92,1178211.81,-58147.11
2012-06,293376.79,261131.09,-32245.7
2012-06,296177.86,286082.76,-10095.1
2012-06,282438.33,290444.31,8005.98
2012-06,285736.13,261666.29,-24069.84
2012-06,289330.41,244338.31,-44992.1
2012-06,990047.33,977062.44,-12984.89
2012-06,987833.66,999511.29,11677.63
2012-06,962650.24,982345.51,19695.27
2012-06,953600.61,1000285.1,46684.49
2012-06,975745.68,942970.63,-32775.05
2012-06,782312.88,932195.52,149882.64
2012-06,819390.56,873415.01,54024.45
2012-06,827424.41,848289.41,20865.0
2012-06,799786.14,911696.0,111909.86
2012-06,848772.12,892133.41,43361.29
2012-06,337649.07,306005.53,-31643.54
2012-06,329844.02,338273.38,8429.36
2012-06,343509.35,333146.88,-10362.47
2012-06,347521.94,306411.01,-41110.93
2012-06,343405.17,291530.43,-51874.74
2012-06,573024.52,531811.85,-41212.67
2012-06,568262.86,528940.78,-39322.08
2012-06,571010.05,508573.16,-62436.89
2012-06,570040.65,484032.75,-86007.9
2012-06,565899.45,508309.81,-57589.64
2012-06,473266.34,435579.7,-37686.64
2012-06,444901.43,448110.25,3208.82
2012-06,436607.66,430222.07,-6385.59
2012-06,441809.36,405938.35,-35871.01
2012-06,476846.61,404634.36,-72212.25
2012-06,1584675.62,1640476.77,55801.15
2012-06,1587752.31,1623442.24,35689.93
2012-06,1581935.76,1587499.82,5564.06
2012-06,1607253.74,1532316.79,-74936.95
2012-06,1586153.78,1492388.98,-93764.8
2012-06,964100.82,1037464.27,73363.45
2012-06,925027.46,1079386.88,154359.42
2012-06,951343.88,977950.28,26606.4
2012-06,948157.88,1033552.18,85394.3
2012-06,999429.05,988764.84,-10664.21
2012-06,1429397.24,1374891.36,-54505.88
2012-06,1384091.83,1436383.84,52292.01
2012-06,1382867.49,1384584.59,1717.1
2012-06,1400383.4,1386407.17,-13976.23
2012-06,1402175.0,1355600.01,-46574.99
2012-06,596908.54,521953.78,-74954.76
2012-06,603255.67,642671.48,39415.81
2012-06,595690.59,606309.13,10618.54
2012-06,599386.78,540031.29,-59355.49
2012-06,602030.62,507403.77,-94626.85
2012-06,619147.5,605078.62,-14068.88
2012-06,620863.25,643032.51,22169.26
2012-06,627357.02,634815.1,7458.08
2012-06,620808.06,613270.79,-7537.27
2012-06,613047.71,593128.13,-19919.58
2012-06,331974.34,323410.94,-8563.4
2012-06,347265.16,340238.38,-7026.78
2012-06,334017.32,338400.82,4383.5
2012-06,340729.68,336241.0,-4488.68
2012-06,337420.78,338386.08,965.3
2012-06,785487.73,837144.63,51656.9
2012-06,780828.23,795133.0,14304.77
2012-06,771849.84,821498.18,49648.34
2012-06,763032.71,822569.16,59536.45
2012-06,790791.73,773367.71,-17424.02
