Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,26,2022-01-28,299,297.92,280.1,315.74,1.08,0.36
1.0,27,2022-01-07,263,253.43,223.32,283.54,9.57,3.64
1.0,27,2022-01-14,282,279.93,255.14,304.71,2.07,0.73
1.0,27,2022-01-21,312,313.12,292.22,334.01,1.12,0.36
1.0,27,2022-01-28,292,294.19,269.4,318.98,2.19,0.75
1.0,28,2022-01-07,92,91.64,88.9,94.38,0.36,0.39
1.0,28,2022-01-14,117,116.96,110.75,123.18,0.04,0.03
1.0,28,2022-01-21,112,112.43,105.89,118.96,0.43,0.38
1.0,28,2022-01-28,111,111.04,105.73,116.35,0.04,0.04
1.0,29,2022-01-07,168,166.9,160.5,173.3,1.1,0.65
1.0,29,2022-01-14,172,171.91,164.69,179.13,0.09,0.05
1.0,29,2022-01-21,183,183.73,179.63,187.84,0.73,0.4
1.0,29,2022-01-28,174,177.3,171.74,182.86,3.3,1.9
1.0,3,2022-01-07,308,287.55,263.46,311.65,20.45,6.64
1.0,3,2022-01-14,314,317.61,305.06,330.17,3.61,1.15
1.0,3,2022-01-21,380,383.48,349.91,417.05,3.48,0.92
1.0,3,2022-01-28,395,393.58,383.84,403.33,1.42,0.36
1.0,30,2022-01-07,103,102.83,96.45,109.2,0.17,0.17
1.0,30,2022-01-14,115,114.96,108.94,120.98,0.04,0.04
1.0,30,2022-01-21,119,120.56,115.63,125.48,1.56,1.31
1.0,30,2022-01-28,125,124.95,119.05,130.85,0.05,0.04
1.0,31,2022-01-07,317,300.49,274.42,326.57,16.51,5.21
1.0,31,2022-01-14,305,308.94,288.83,329.06,3.94,1.29
1.0,31,2022-01-21,350,352.89,323.76,382.02,2.89,0.83
1.0,31,2022-01-28,318,322.31,298.98,345.63,4.31,1.35
1.0,32,2022-01-07,264,257.2,233.05,281.35,6.8,2.58
1.0,32,2022-01-14,242,250.57,232.1,269.04,8.57,3.54
1.0,32,2022-01-21,235,240.64,221.36,259.91,5.64,2.4
1.0,32,2022-01-28,254,256.55,236.48,276.61,2.55,1.0
1.0,33,2022-01-07,162,159.18,155.91,162.45,2.82,1.74
1.0,33,2022-01-14,171,171.37,166.23,176.51,0.37,0.22
1.0,33,2022-01-21,188,190.05,180.24,199.85,2.05,1.09
1.0,33,2022-01-28,203,204.86,197.57,212.14,1.86,0.91
1.0,34,2022-01-07,109,109.93,105.33,114.53,0.93,0.85
1.0,34,2022-01-14,107,107.54,101.65,113.42,0.54,0.5
1.0,34,2022-01-21,96,97.63,92.22,103.04,1.63,1.7
1.0,34,2022-01-28,112,111.97,105.44,118.51,0.03,0.03
1.0,35,2022-01-07,147,144.81,139.7,149.92,2.19,1.49
1.0,35,2022-01-14,170,170.38,165.24,175.51,0.38,0.22
1.0,35,2022-01-21,198,199.28,192.76,205.79,1.28,0.64
1.0,35,2022-01-28,190,189.15,178.47,199.84,0.85,0.45
1.0,36,2022-01-07,158,155.7,151.46,159.95,2.3,1.45
1.0,36,2022-01-14,174,175.9,170.33,181.46,1.9,1.09
1.0,36,2022-01-21,172,172.78,165.56,180.0,0.78,0.45
1.0,36,2022-01-28,214,213.8,206.83,220.78,0.2,0.09
1.0,37,2022-01-07,285,269.12,236.45,301.79,15.88,5.57
1.0,37,2022-01-14,276,279.36,244.51,314.22,3.36,1.22
1.0,37,2022-01-21,284,288.32,262.43,314.21,4.32,1.52
1.0,37,2022-01-28,329,325.79,307.73,343.85,3.21,0.98
1.0,38,2022-01-07,229,222.87,191.18,254.56,6.13,2.68
1.0,38,2022-01-14,252,251.22,226.55,275.9,0.78,0.31
1.0,38,2022-01-21,268,268.29,248.95,287.63,0.29,0.11
1.0,38,2022-01-28,286,287.14,256.51,317.78,1.14,0.4
1.0,39,2022-01-07,314,299.93,275.36,324.5,14.07,4.48
1.0,39,2022-01-14,300,306.23,290.59,321.87,6.23,2.08
1.0,39,2022-01-21,322,328.27,319.38,337.16,6.27,1.95
1.0,39,2022-01-28,357,361.08,332.14,390.03,4.08,1.14
1.0,4,2022-01-07,326,306.25,280.17,332.33,19.75,6.06
1.0,4,2022-01-14,308,313.12,295.98,330.26,5.12,1.66
1.0,4,2022-01-21,311,313.59,297.78,329.4,2.59,0.83
1.0,4,2022-01-28,322,326.65,309.63,343.67,4.65,1.44
1.0,40,2022-01-07,204,207.02,199.28,214.76,3.02,1.48
1.0,40,2022-01-14,223,226.7,212.57,240.82,3.7,1.66
1.0,40,2022-01-21,216,219.04,199.23,238.86,3.04,1.41
1.0,40,2022-01-28,205,206.92,185.84,228.0,1.92,0.94
1.0,41,2022-01-07,104,103.37,97.1,109.64,0.63,0.61
1.0,41,2022-01-14,126,124.67,119.72,129.62,1.33,1.06
1.0,41,2022-01-21,121,121.08,116.76,125.4,0.08,0.06
1.0,41,2022-01-28,136,135.82,132.04,139.6,0.18,0.13
1.0,42,2022-01-07,297,278.89,246.22,311.55,18.11,6.1
1.0,42,2022-01-14,288,296.31,279.14,313.48,8.31,2.89
1.0,42,2022-01-21,304,310.66,296.3,325.01,6.66,2.19
1.0,42,2022-01-28,273,279.77,243.49,316.05,6.77,2.48
1.0,43,2022-01-07,284,267.83,244.5,291.15,16.17,5.7
1.0,43,2022-01-14,263,266.98,237.63,296.32,3.98,1.51
1.0,43,2022-01-21,303,308.65,281.71,335.59,5.65,1.86
1.0,43,2022-01-28,298,299.15,274.36,323.94,1.15,0.39
1.0,44,2022-01-07,225,222.84,213.62,232.05,2.16,0.96
1.0,44,2022-01-14,217,219.19,200.76,237.62,2.19,1.01
1.0,44,2022-01-21,263,265.19,241.69,288.68,2.19,0.83
1.0,44,2022-01-28,225,224.0,203.52,244.47,1.0,0.45
1.0,45,2022-01-07,292,274.18,245.13,303.22,17.82,6.1
1.0,45,2022-01-14,285,293.0,263.95,322.05,8.0,2.81
1.0,45,2022-01-21,279,286.88,260.66,313.09,7.88,2.82
1.0,45,2022-01-28,328,329.58,303.15,356.0,1.58,0.48
1.0,46,2022-01-07,224,225.63,215.8,235.46,1.63,0.73
1.0,46,2022-01-14,211,214.07,194.51,233.64,3.07,1.46
1.0,46,2022-01-21,221,223.39,206.57,240.21,2.39,1.08
1.0,46,2022-01-28,222,225.97,199.3,252.64,3.97,1.79
1.0,47,2022-01-07,227,229.28,218.35,240.2,2.28,1.0
1.0,47,2022-01-14,216,220.29,201.86,238.72,4.29,1.99
1.0,47,2022-01-21,212,215.24,199.52,230.95,3.24,1.53
1.0,47,2022-01-28,211,214.15,200.92,227.37,3.15,1.49
1.0,48,2022-01-07,175,173.4,167.84,178.97,1.6,0.91
1.0,48,2022-01-14,225,224.85,215.63,234.06,0.15,0.07
1.0,48,2022-01-21,219,223.69,217.44,229.94,4.69,2.14
1.0,48,2022-01-28,215,218.94,202.44,235.43,3.94,1.83
1.0,49,2022-01-07,88,87.88,84.5,91.27,0.12,0.13
1.0,49,2022-01-14,90,89.77,86.69,92.86,0.23,0.25
1.0,49,2022-01-21,115,114.4,108.38,120.43,0.6,0.52
1.0,49,2022-01-28,101,101.85,97.85,105.84,0.85,0.84
1.0,5,2022-01-07,224,221.35,211.52,231.18,2.65,1.18
1.0,5,2022-01-14,213,215.29,195.72,234.85,2.29,1.07
1.0,5,2022-01-21,257,257.58,232.68,282.47,0.58,0.22
1.0,5,2022-01-28,299,296.04,277.75,314.33,2.96,0.99
1.0,50,2022-01-07,101,101.53,97.53,105.52,0.53,0.52
1.0,50,2022-01-14,97,98.61,92.44,104.79,1.61,1.66
1.0,50,2022-01-21,124,123.4,114.85,131.94,0.6,0.49
1.0,50,2022-01-28,136,135.56,131.78,139.34,0.44,0.33
1.0,6,2022-01-07,336,312.77,277.11,348.44,23.23,6.91
1.0,6,2022-01-14,361,366.03,347.72,384.33,5.03,1.39
1.0,6,2022-01-21,378,381.12,371.38,390.86,3.12,0.83
1.0,6,2022-01-28,330,333.75,319.55,347.94,3.75,1.14
1.0,7,2022-01-07,118,117.66,112.74,122.59,0.34,0.28
1.0,7,2022-01-14,108,109.82,104.26,115.38,1.82,1.69
1.0,7,2022-01-21,113,113.85,107.32,120.39,0.85,0.76
1.0,7,2022-01-28,107,107.73,101.85,113.61,0.73,0.68
1.0,8,2022-01-07,121,123.58,119.26,127.9,2.58,2.13
1.0,8,2022-01-14,135,134.44,130.66,138.22,0.56,0.41
1.0,8,2022-01-21,123,123.24,114.36,132.12,0.24,0.2
1.0,8,2022-01-28,144,143.19,137.32,149.07,0.81,0.56
1.0,9,2022-01-07,105,103.88,97.37,110.4,1.12,1.06
1.0,9,2022-01-14,82,84.01,81.12,86.9,2.01,2.45
1.0,9,2022-01-21,94,94.01,88.07,99.95,0.01,0.01
1.0,9,2022-01-28,90,89.63,86.54,92.72,0.37,0.41
10.0,1,2022-01-07,394,365.78,334.64,396.93,28.22,7.16
10.0,1,2022-01-14,430,433.23,410.15,456.31,3.23,0.75
10.0,1,2022-01-21,394,393.74,381.61,405.87,0.26,0.07
10.0,1,2022-01-28,412,411.2,398.83,423.57,0.8,0.19
10.0,10,2022-01-07,174,172.25,158.25,186.25,1.75,1.01
10.0,10,2022-01-14,224,222.88,205.53,240.24,1.12,0.5
10.0,10,2022-01-21,210,210.59,202.03,219.14,0.59,0.28
10.0,10,2022-01-28,198,201.06,189.75,212.36,3.06,1.54
10.0,11,2022-01-07,211,212.22,203.66,220.77,1.22,0.58
10.0,11,2022-01-14,206,208.74,188.72,228.77,2.74,1.33
10.0,11,2022-01-21,237,238.59,228.16,249.01,1.59,0.67
10.0,11,2022-01-28,228,233.03,211.89,254.17,5.03,2.21
10.0,12,2022-01-07,174,174.41,160.41,188.42,0.41,0.24
10.0,12,2022-01-14,165,168.2,157.52,178.88,3.2,1.94
10.0,12,2022-01-21,195,196.31,188.59,204.02,1.31,0.67
10.0,12,2022-01-28,191,193.01,185.29,200.72,2.01,1.05
10.0,13,2022-01-07,310,293.04,241.77,344.31,16.96,5.47
10.0,13,2022-01-14,336,334.51,306.69,362.32,1.49,0.44
10.0,13,2022-01-21,393,392.6,358.96,426.25,0.4,0.1
10.0,13,2022-01-28,345,344.2,317.37,371.03,0.8,0.23
10.0,14,2022-01-07,198,191.84,184.25,199.42,6.16,3.11
10.0,14,2022-01-14,236,237.76,221.7,253.82,1.76,0.75
10.0,14,2022-01-21,207,208.62,194.7,222.53,1.62,0.78
10.0,14,2022-01-28,218,220.04,197.05,243.04,2.04,0.94
10.0,15,2022-01-07,188,186.85,173.86,199.84,1.15,0.61
10.0,15,2022-01-14,186,189.75,180.24,199.27,3.75,2.02
10.0,15,2022-01-21,179,181.79,174.65,188.93,2.79,1.56
10.0,15,2022-01-28,197,200.11,192.53,207.7,3.11,1.58
10.0,16,2022-01-07,238,231.47,215.41,247.54,6.53,2.74
10.0,16,2022-01-14,240,242.02,230.34,253.7,2.02,0.84
10.0,16,2022-01-21,279,284.55,254.63,314.47,5.55,1.99
10.0,16,2022-01-28,289,291.01,265.05,316.97,2.01,0.7
10.0,17,2022-01-07,140,141.22,134.28,148.15,1.22,0.87
10.0,17,2022-01-14,116,118.8,112.59,125.02,2.8,2.42
10.0,17,2022-01-21,132,132.75,125.2,140.29,0.75,0.57
10.0,17,2022-01-28,160,157.24,150.01,164.47,2.76,1.73
10.0,18,2022-01-07,331,318.94,282.96,354.93,12.06,3.64
10.0,18,2022-01-14,313,314.25,294.32,334.17,1.25,0.4
10.0,18,2022-01-21,342,344.87,328.8,360.93,2.87,0.84
10.0,18,2022-01-28,333,331.67,309.56,353.78,1.33,0.4
10.0,19,2022-01-07,129,128.49,117.4,139.58,0.51,0.4
10.0,19,2022-01-14,125,126.4,121.87,130.94,1.4,1.12
10.0,19,2022-01-21,102,104.75,96.29,113.2,2.75,2.69
10.0,19,2022-01-28,118,118.23,106.73,129.73,0.23,0.19
10.0,2,2022-01-07,328,314.69,280.18,349.2,13.31,4.06
10.0,2,2022-01-14,314,314.31,292.99,335.63,0.31,0.1
10.0,2,2022-01-21,344,348.22,337.18,359.25,4.22,1.23
10.0,2,2022-01-28,327,327.24,306.13,348.36,0.24,0.07
10.0,20,2022-01-07,380,355.83,324.69,386.98,24.17,6.36
10.0,20,2022-01-14,427,428.4,414.85,441.95,1.4,0.33
10.0,20,2022-01-21,397,396.6,384.47,408.74,0.4,0.1
10.0,20,2022-01-28,406,407.09,393.74,420.44,1.09,0.27
10.0,21,2022-01-07,314,285.79,247.04,324.53,28.21,8.99
10.0,21,2022-01-14,312,314.55,293.23,335.87,2.55,0.82
10.0,21,2022-01-21,336,337.03,320.81,353.25,1.03,0.31
10.0,21,2022-01-28,320,318.89,298.89,338.9,1.11,0.35
10.0,22,2022-01-07,136,136.41,129.78,143.04,0.41,0.3
10.0,22,2022-01-14,142,143.55,134.56,152.54,1.55,1.09
10.0,22,2022-01-21,171,170.26,162.0,178.51,0.74,0.43
10.0,22,2022-01-28,187,185.86,176.65,195.07,1.14,0.61
10.0,23,2022-01-07,101,101.48,92.76,110.21,0.48,0.48
10.0,23,2022-01-14,101,102.38,93.65,111.11,1.38,1.37
10.0,23,2022-01-21,113,114.71,110.4,119.03,1.71,1.52
10.0,23,2022-01-28,107,108.11,97.73,118.48,1.11,1.04
10.0,24,2022-01-07,314,294.67,241.25,348.09,19.33,6.16
10.0,24,2022-01-14,364,364.61,343.38,385.83,0.61,0.17
10.0,24,2022-01-21,351,353.22,344.5,361.93,2.22,0.63
10.0,24,2022-01-28,376,380.79,355.78,405.8,4.79,1.27
10.0,25,2022-01-07,305,291.9,258.17,325.64,13.1,4.29
10.0,25,2022-01-14,294,297.61,278.85,316.36,3.61,1.23
10.0,25,2022-01-21,305,300.97,279.06,322.88,4.03,1.32
10.0,25,2022-01-28,310,308.96,269.35,348.56,1.04,0.34
10.0,26,2022-01-07,283,267.75,250.28,285.21,15.25,5.39
10.0,26,2022-01-14,311,311.27,285.08,337.47,0.27,0.09
10.0,26,2022-01-21,315,315.79,295.36,336.22,0.79,0.25
10.0,26,2022-01-28,345,349.37,330.3,368.44,4.37,1.27
10.0,27,2022-01-07,350,331.4,296.89,365.9,18.6,5.32
10.0,27,2022-01-14,362,364.68,342.73,386.62,2.68,0.74
10.0,27,2022-01-21,335,340.61,328.28,352.93,5.61,1.67
10.0,27,2022-01-28,367,368.57,348.2,388.95,1.57,0.43
10.0,28,2022-01-07,111,112.99,105.29,120.69,1.99,1.79
10.0,28,2022-01-14,126,125.57,119.61,131.54,0.43,0.34
10.0,28,2022-01-21,131,131.75,125.26,138.24,0.75,0.57
10.0,28,2022-01-28,127,127.05,120.08,134.02,0.05,0.04
10.0,29,2022-01-07,177,173.84,166.7,180.98,3.16,1.78
10.0,29,2022-01-14,199,199.92,192.34,207.51,0.92,0.46
10.0,29,2022-01-21,216,214.64,206.08,223.19,1.36,0.63
10.0,29,2022-01-28,221,219.16,207.12,231.21,1.84,0.83
10.0,3,2022-01-07,343,320.79,275.26,366.31,22.21,6.48
10.0,3,2022-01-14,389,394.11,379.3,408.92,5.11,1.31
10.0,3,2022-01-21,373,373.93,351.97,395.89,0.93,0.25
10.0,3,2022-01-28,391,391.7,363.27,420.13,0.7,0.18
10.0,30,2022-01-07,130,130.27,120.8,139.73,0.27,0.21
10.0,30,2022-01-14,138,138.26,132.05,144.47,0.26,0.19
10.0,30,2022-01-21,127,129.47,122.5,136.44,2.47,1.94
10.0,30,2022-01-28,134,135.81,129.8,141.82,1.81,1.35
10.0,31,2022-01-07,347,332.51,300.16,364.87,14.49,4.17
10.0,31,2022-01-14,374,375.06,342.49,407.62,1.06,0.28
10.0,31,2022-01-21,341,340.4,324.13,356.67,0.6,0.18
10.0,31,2022-01-28,354,349.44,327.55,371.32,4.56,1.29
10.0,32,2022-01-07,248,236.34,206.45,266.22,11.66,4.7
10.0,32,2022-01-14,276,272.87,256.21,289.53,3.13,1.13
10.0,32,2022-01-21,293,290.74,273.47,308.01,2.26,0.77
10.0,32,2022-01-28,350,348.62,318.82,378.43,1.38,0.39
10.0,33,2022-01-07,171,169.58,161.32,177.84,1.42,0.83
10.0,33,2022-01-14,195,195.44,187.72,203.16,0.44,0.23
10.0,33,2022-01-21,192,193.17,185.45,200.89,1.17,0.61
10.0,33,2022-01-28,237,237.87,221.8,253.94,0.87,0.37
10.0,34,2022-01-07,114,113.99,108.36,119.63,0.01,0.01
10.0,34,2022-01-14,121,120.75,115.22,126.29,0.25,0.2
10.0,34,2022-01-21,116,115.13,107.23,123.04,0.87,0.75
10.0,34,2022-01-28,114,112.91,107.28,118.55,1.09,0.96
10.0,35,2022-01-07,176,173.57,164.6,182.54,2.43,1.38
10.0,35,2022-01-14,177,178.63,171.49,185.77,1.63,0.92
10.0,35,2022-01-21,210,210.81,202.26,219.36,0.81,0.39
10.0,35,2022-01-28,221,220.07,208.02,232.12,0.93,0.42
10.0,36,2022-01-07,213,206.62,198.07,215.17,6.38,2.99
10.0,36,2022-01-14,203,207.68,188.53,226.83,4.68,2.3
10.0,36,2022-01-21,195,198.66,183.94,213.37,3.66,1.88
10.0,36,2022-01-28,216,217.23,196.13,238.32,1.23,0.57
10.0,37,2022-01-07,309,293.26,259.53,327.0,15.74,5.09
10.0,37,2022-01-14,332,333.76,324.23,343.29,1.76,0.53
10.0,37,2022-01-21,321,320.73,307.6,333.86,0.27,0.08
10.0,37,2022-01-28,310,311.1,284.68,337.52,1.1,0.35
10.0,38,2022-01-07,255,241.81,202.85,280.77,13.19,5.17
10.0,38,2022-01-14,291,288.5,268.19,308.82,2.5,0.86
10.0,38,2022-01-21,317,317.1,284.78,349.42,0.1,0.03
10.0,38,2022-01-28,327,330.55,307.82,353.28,3.55,1.09
10.0,39,2022-01-07,392,367.32,334.97,399.67,24.68,6.3
10.0,39,2022-01-14,338,336.65,316.0,357.3,1.35,0.4
10.0,39,2022-01-21,372,372.12,346.99,397.24,0.12,0.03
10.0,39,2022-01-28,396,398.59,384.47,412.72,2.59,0.66
10.0,4,2022-01-07,369,352.75,320.4,385.11,16.25,4.4
10.0,4,2022-01-14,334,335.19,313.22,357.16,1.19,0.36
10.0,4,2022-01-21,345,349.06,332.11,366.02,4.06,1.18
10.0,4,2022-01-28,402,407.25,385.38,429.11,5.25,1.31
10.0,40,2022-01-07,233,233.77,217.33,250.2,0.77,0.33
10.0,40,2022-01-14,245,247.2,230.36,264.04,2.2,0.9
10.0,40,2022-01-21,246,249.43,229.85,269.01,3.43,1.39
10.0,40,2022-01-28,261,263.76,242.6,284.92,2.76,1.06
10.0,41,2022-01-07,135,135.06,127.67,142.45,0.06,0.04
10.0,41,2022-01-14,138,139.38,133.17,145.58,1.38,1.0
10.0,41,2022-01-21,143,143.93,134.95,152.92,0.93,0.65
10.0,41,2022-01-28,125,127.33,122.79,131.87,2.33,1.86
10.0,42,2022-01-07,295,274.83,252.28,297.38,20.17,6.84
10.0,42,2022-01-14,341,338.17,316.7,359.65,2.83,0.83
10.0,42,2022-01-21,286,289.93,269.36,310.51,3.93,1.38
10.0,42,2022-01-28,315,310.23,260.11,360.36,4.77,1.51
10.0,43,2022-01-07,298,275.75,241.66,309.85,22.25,7.47
10.0,43,2022-01-14,299,302.41,284.43,320.39,3.41,1.14
10.0,43,2022-01-21,331,332.04,296.98,367.09,1.04,0.31
10.0,43,2022-01-28,332,330.97,313.83,348.11,1.03,0.31
10.0,44,2022-01-07,251,245.23,216.11,274.35,5.77,2.3
10.0,44,2022-01-14,250,253.58,233.53,273.63,3.58,1.43
10.0,44,2022-01-21,277,277.22,251.16,303.28,0.22,0.08
10.0,44,2022-01-28,292,291.91,262.38,321.44,0.09,0.03
10.0,45,2022-01-07,324,314.54,278.09,350.98,9.46,2.92
10.0,45,2022-01-14,388,389.48,372.11,406.86,1.48,0.38
10.0,45,2022-01-21,347,350.03,340.06,360.0,3.03,0.87
10.0,45,2022-01-28,359,362.46,342.95,381.98,3.46,0.97
10.0,46,2022-01-07,244,241.3,224.2,258.4,2.7,1.11
10.0,46,2022-01-14,248,249.4,228.69,270.1,1.4,0.56
10.0,46,2022-01-21,262,263.29,242.15,284.43,1.29,0.49
10.0,46,2022-01-28,254,255.66,240.02,271.29,1.66,0.65
10.0,47,2022-01-07,244,235.41,218.3,252.51,8.59,3.52
10.0,47,2022-01-14,258,258.8,236.27,281.33,0.8,0.31
10.0,47,2022-01-21,262,262.9,240.88,284.91,0.9,0.34
10.0,47,2022-01-28,257,259.14,241.41,276.87,2.14,0.83
10.0,48,2022-01-07,209,209.02,200.46,217.57,0.02,0.01
10.0,48,2022-01-14,234,235.98,224.61,247.35,1.98,0.84
10.0,48,2022-01-21,226,231.3,207.61,254.99,5.3,2.35
10.0,48,2022-01-28,254,255.65,239.69,271.61,1.65,0.65
10.0,49,2022-01-07,89,89.08,85.98,92.18,0.08,0.09
10.0,49,2022-01-14,108,107.68,97.99,117.36,0.32,0.3
10.0,49,2022-01-21,108,107.91,98.22,117.6,0.09,0.08
10.0,49,2022-01-28,100,100.78,91.5,110.06,0.78,0.78
10.0,5,2022-01-07,265,253.61,219.88,287.35,11.39,4.3
10.0,5,2022-01-14,264,267.78,246.37,289.19,3.78,1.43
10.0,5,2022-01-21,303,302.32,271.0,333.63,0.68,0.23
10.0,5,2022-01-28,289,289.59,271.92,307.26,0.59,0.2
10.0,50,2022-01-07,120,121.69,115.42,127.96,1.69,1.41
10.0,50,2022-01-14,139,138.07,130.97,145.17,0.93,0.67
10.0,50,2022-01-21,128,129.03,121.61,136.46,1.03,0.81
10.0,50,2022-01-28,148,146.67,140.2,153.13,1.33,0.9
10.0,6,2022-01-07,346,323.79,278.26,369.31,22.21,6.42
10.0,6,2022-01-14,381,382.66,361.73,403.59,1.66,0.44
10.0,6,2022-01-21,380,380.21,354.93,405.5,0.21,0.06
10.0,6,2022-01-28,368,366.85,333.94,399.76,1.15,0.31
10.0,7,2022-01-07,126,127.23,121.27,133.2,1.23,0.98
10.0,7,2022-01-14,131,130.86,122.94,138.78,0.14,0.11
10.0,7,2022-01-21,118,119.67,108.7,130.65,1.67,1.42
10.0,7,2022-01-28,132,131.75,124.2,139.29,0.25,0.19
10.0,8,2022-01-07,157,153.99,146.76,161.22,3.01,1.92
10.0,8,2022-01-14,172,172.54,164.29,180.8,0.54,0.32
10.0,8,2022-01-21,145,148.31,140.81,155.81,3.31,2.28
10.0,8,2022-01-28,157,157.73,150.5,164.96,0.73,0.46
10.0,9,2022-01-07,110,108.26,99.52,117.01,1.74,1.58
