Store,Product,Date,Demand,Predicted
store_10,item_29,2023-03-03,279,207.82
store_10,item_29,2023-03-10,232,200.57
store_10,item_29,2023-03-17,256,206.99
store_10,item_29,2023-03-24,251,208.03
store_10,item_29,2023-03-31,268,214.18
store_10,item_3,2023-03-03,469,276.61
store_10,item_3,2023-03-10,459,269.51
store_10,item_3,2023-03-17,498,276.78
store_10,item_3,2023-03-24,478,268.83
store_10,item_3,2023-03-31,508,276.94
store_10,item_30,2023-03-03,167,111.47
store_10,item_30,2023-03-10,182,118.69
store_10,item_30,2023-03-17,175,120.9
store_10,item_30,2023-03-24,175,128.9
store_10,item_30,2023-03-31,185,120.04
store_10,item_31,2023-03-03,487,274.22
store_10,item_31,2023-03-10,426,268.17
store_10,item_31,2023-03-17,424,268.32
store_10,item_31,2023-03-24,470,275.03
store_10,item_31,2023-03-31,506,275.22
store_10,item_32,2023-03-03,362,272.32
store_10,item_32,2023-03-10,360,272.65
store_10,item_32,2023-03-17,345,266.32
store_10,item_32,2023-03-24,388,274.16
store_10,item_32,2023-03-31,346,266.7
store_10,item_33,2023-03-03,265,192.61
store_10,item_33,2023-03-10,235,187.0
store_10,item_33,2023-03-17,276,207.96
store_10,item_33,2023-03-24,236,199.85
store_10,item_33,2023-03-31,286,208.86
store_10,item_34,2023-03-03,157,104.43
store_10,item_34,2023-03-10,145,104.26
store_10,item_34,2023-03-17,144,104.91
store_10,item_34,2023-03-24,153,108.18
store_10,item_34,2023-03-31,155,112.64
store_10,item_35,2023-03-03,244,179.73
store_10,item_35,2023-03-10,243,201.98
store_10,item_35,2023-03-17,249,205.75
store_10,item_35,2023-03-24,228,190.87
store_10,item_35,2023-03-31,258,207.45
store_10,item_36,2023-03-03,240,184.71
store_10,item_36,2023-03-10,249,207.12
store_10,item_36,2023-03-17,238,193.03
store_10,item_36,2023-03-24,240,196.46
store_10,item_36,2023-03-31,244,199.28
store_10,item_37,2023-03-03,399,276.03
store_10,item_37,2023-03-10,388,268.43
store_10,item_37,2023-03-17,396,275.49
store_10,item_37,2023-03-24,417,275.37
store_10,item_37,2023-03-31,413,276.0
store_10,item_38,2023-03-03,347,265.83
store_10,item_38,2023-03-10,365,265.47
store_10,item_38,2023-03-17,353,265.64
store_10,item_38,2023-03-24,418,273.41
store_10,item_38,2023-03-31,381,274.82
store_10,item_39,2023-03-03,475,274.81
store_10,item_39,2023-03-10,448,268.51
store_10,item_39,2023-03-17,468,274.52
store_10,item_39,2023-03-24,506,274.27
store_10,item_39,2023-03-31,463,268.24
store_10,item_4,2023-03-03,496,275.14
store_10,item_4,2023-03-10,478,275.02
store_10,item_4,2023-03-17,440,267.83
store_10,item_4,2023-03-24,449,268.22
store_10,item_4,2023-03-31,451,267.88
store_10,item_40,2023-03-03,330,243.98
store_10,item_40,2023-03-10,311,251.76
store_10,item_40,2023-03-17,324,256.47
store_10,item_40,2023-03-24,328,261.33
store_10,item_40,2023-03-31,305,262.05
store_10,item_41,2023-03-03,198,120.84
store_10,item_41,2023-03-10,143,119.94
store_10,item_41,2023-03-17,170,119.78
store_10,item_41,2023-03-24,201,127.97
store_10,item_41,2023-03-31,182,130.2
store_10,item_42,2023-03-03,380,265.66
store_10,item_42,2023-03-10,380,264.84
store_10,item_42,2023-03-17,383,265.51
store_10,item_42,2023-03-24,389,265.54
store_10,item_42,2023-03-31,417,272.09
store_10,item_43,2023-03-03,434,276.63
store_10,item_43,2023-03-10,471,277.28
store_10,item_43,2023-03-17,398,270.42
store_10,item_43,2023-03-24,455,277.33
store_10,item_43,2023-03-31,408,270.11
store_10,item_44,2023-03-03,322,259.67
store_10,item_44,2023-03-10,356,269.37
store_10,item_44,2023-03-17,325,264.95
store_10,item_44,2023-03-24,341,270.94
store_10,item_44,2023-03-31,326,265.05
store_10,item_45,2023-03-03,385,267.85
store_10,item_45,2023-03-10,435,273.71
store_10,item_45,2023-03-17,430,273.46
store_10,item_45,2023-03-24,393,267.24
store_10,item_45,2023-03-31,401,267.65
store_10,item_46,2023-03-03,298,238.81
store_10,item_46,2023-03-10,296,237.74
store_10,item_46,2023-03-17,303,242.67
store_10,item_46,2023-03-24,316,256.34
store_10,item_46,2023-03-31,362,257.11
store_10,item_47,2023-03-03,358,268.46
store_10,item_47,2023-03-10,319,263.29
store_10,item_47,2023-03-17,344,270.05
store_10,item_47,2023-03-24,318,265.62
store_10,item_47,2023-03-31,346,271.13
store_10,item_48,2023-03-03,291,238.08
store_10,item_48,2023-03-10,276,224.84
store_10,item_48,2023-03-17,303,246.2
store_10,item_48,2023-03-24,319,251.72
store_10,item_48,2023-03-31,287,243.74
store_10,item_49,2023-03-03,128,82.34
store_10,item_49,2023-03-10,137,90.75
store_10,item_49,2023-03-17,135,95.11
store_10,item_49,2023-03-24,129,96.74
store_10,item_49,2023-03-31,117,96.41
store_10,item_5,2023-03-03,351,271.18
store_10,item_5,2023-03-10,329,265.42
store_10,item_5,2023-03-17,369,271.33
store_10,item_5,2023-03-24,363,264.66
store_10,item_5,2023-03-31,368,272.12
store_10,item_50,2023-03-03,199,113.03
store_10,item_50,2023-03-10,157,123.67
store_10,item_50,2023-03-17,185,126.86
store_10,item_50,2023-03-24,165,118.86
store_10,item_50,2023-03-31,164,130.57
store_10,item_6,2023-03-03,523,277.62
store_10,item_6,2023-03-10,551,276.93
store_10,item_6,2023-03-17,488,277.77
store_10,item_6,2023-03-24,455,269.95
store_10,item_6,2023-03-31,462,270.05
store_10,item_7,2023-03-03,160,105.4
store_10,item_7,2023-03-10,169,107.47
store_10,item_7,2023-03-17,181,112.62
store_10,item_7,2023-03-24,154,112.53
store_10,item_7,2023-03-31,162,122.26
store_10,item_8,2023-03-03,217,139.21
store_10,item_8,2023-03-10,203,154.29
store_10,item_8,2023-03-17,226,170.55
store_10,item_8,2023-03-24,198,168.83
store_10,item_8,2023-03-31,199,167.88
store_10,item_9,2023-03-03,139,96.98
store_10,item_9,2023-03-10,166,100.03
store_10,item_9,2023-03-17,148,106.27
store_10,item_9,2023-03-24,138,106.44
store_10,item_9,2023-03-31,151,108.28
store_11,item_1,2023-03-03,338,266.4
store_11,item_1,2023-03-10,338,266.67
store_11,item_1,2023-03-17,344,266.32
store_11,item_1,2023-03-24,389,271.91
store_11,item_1,2023-03-31,366,266.15
store_11,item_10,2023-03-03,172,120.21
store_11,item_10,2023-03-10,163,120.74
store_11,item_10,2023-03-17,190,129.45
store_11,item_10,2023-03-24,191,130.61
store_11,item_10,2023-03-31,204,133.56
store_11,item_11,2023-03-03,239,151.87
store_11,item_11,2023-03-10,203,172.87
store_11,item_11,2023-03-17,189,169.1
store_11,item_11,2023-03-24,234,180.41
store_11,item_11,2023-03-31,241,183.5
store_11,item_12,2023-03-03,179,116.19
store_11,item_12,2023-03-10,176,122.92
store_11,item_12,2023-03-17,180,128.62
store_11,item_12,2023-03-24,172,129.74
store_11,item_12,2023-03-31,163,120.85
store_11,item_13,2023-03-03,309,260.2
store_11,item_13,2023-03-10,340,269.25
store_11,item_13,2023-03-17,334,270.81
store_11,item_13,2023-03-24,346,270.69
store_11,item_13,2023-03-31,312,265.04
store_11,item_14,2023-03-03,184,146.07
store_11,item_14,2023-03-10,196,169.58
store_11,item_14,2023-03-17,176,162.04
store_11,item_14,2023-03-24,193,166.78
store_11,item_14,2023-03-31,194,168.68
store_11,item_15,2023-03-03,173,115.68
store_11,item_15,2023-03-10,192,120.43
store_11,item_15,2023-03-17,176,129.72
store_11,item_15,2023-03-24,167,128.39
store_11,item_15,2023-03-31,194,129.86
store_11,item_16,2023-03-03,239,205.19
store_11,item_16,2023-03-10,243,207.01
store_11,item_16,2023-03-17,303,205.23
store_11,item_16,2023-03-24,260,211.38
store_11,item_16,2023-03-31,272,223.56
store_11,item_17,2023-03-03,131,96.13
store_11,item_17,2023-03-10,125,101.93
store_11,item_17,2023-03-17,166,99.02
store_11,item_17,2023-03-24,117,100.7
store_11,item_17,2023-03-31,154,103.03
store_11,item_18,2023-03-03,291,245.83
store_11,item_18,2023-03-10,288,250.54
store_11,item_18,2023-03-17,320,255.5
store_11,item_18,2023-03-24,343,263.71
store_11,item_18,2023-03-31,322,262.94
store_11,item_19,2023-03-03,105,78.24
store_11,item_19,2023-03-10,124,78.03
store_11,item_19,2023-03-17,118,82.58
store_11,item_19,2023-03-24,141,83.14
store_11,item_19,2023-03-31,113,85.88
store_11,item_2,2023-03-03,344,248.53
store_11,item_2,2023-03-10,283,251.87
store_11,item_2,2023-03-17,315,254.33
store_11,item_2,2023-03-24,327,269.38
store_11,item_2,2023-03-31,301,262.64
store_11,item_20,2023-03-03,402,274.37
store_11,item_20,2023-03-10,354,268.25
store_11,item_20,2023-03-17,358,267.92
store_11,item_20,2023-03-24,415,274.65
store_11,item_20,2023-03-31,375,268.73
store_11,item_21,2023-03-03,309,241.53
store_11,item_21,2023-03-10,317,251.48
store_11,item_21,2023-03-17,303,243.3
store_11,item_21,2023-03-24,341,251.87
store_11,item_21,2023-03-31,316,262.78
store_11,item_22,2023-03-03,143,100.8
store_11,item_22,2023-03-10,135,99.24
store_11,item_22,2023-03-17,161,98.93
store_11,item_22,2023-03-24,140,106.58
store_11,item_22,2023-03-31,165,110.38
store_11,item_23,2023-03-03,103,63.54
store_11,item_23,2023-03-10,110,64.67
store_11,item_23,2023-03-17,86,69.93
store_11,item_23,2023-03-24,93,70.23
store_11,item_23,2023-03-31,97,69.5
store_11,item_24,2023-03-03,297,254.21
store_11,item_24,2023-03-10,322,260.95
store_11,item_24,2023-03-17,389,264.03
store_11,item_24,2023-03-24,366,271.72
store_11,item_24,2023-03-31,337,273.35
store_11,item_25,2023-03-03,277,227.26
store_11,item_25,2023-03-10,305,249.19
store_11,item_25,2023-03-17,303,251.21
store_11,item_25,2023-03-24,306,251.29
store_11,item_25,2023-03-31,314,252.19
store_11,item_26,2023-03-03,310,245.38
store_11,item_26,2023-03-10,285,244.46
store_11,item_26,2023-03-17,338,251.23
store_11,item_26,2023-03-24,310,261.85
store_11,item_26,2023-03-31,338,262.13
store_11,item_27,2023-03-03,297,237.41
store_11,item_27,2023-03-10,298,244.54
store_11,item_27,2023-03-17,391,254.82
store_11,item_27,2023-03-24,305,264.02
store_11,item_27,2023-03-31,344,270.4
store_11,item_28,2023-03-03,112,75.23
store_11,item_28,2023-03-10,109,75.76
store_11,item_28,2023-03-17,111,77.01
store_11,item_28,2023-03-24,111,77.41
store_11,item_28,2023-03-31,119,77.48
store_11,item_29,2023-03-03,180,134.57
store_11,item_29,2023-03-10,196,143.67
store_11,item_29,2023-03-17,171,152.63
store_11,item_29,2023-03-24,209,151.26
store_11,item_29,2023-03-31,217,169.31
store_11,item_3,2023-03-03,337,265.55
store_11,item_3,2023-03-10,373,270.44
store_11,item_3,2023-03-17,353,264.79
store_11,item_3,2023-03-24,397,272.2
store_11,item_3,2023-03-31,349,266.2
store_11,item_30,2023-03-03,136,86.29
store_11,item_30,2023-03-10,124,91.56
store_11,item_30,2023-03-17,126,94.85
store_11,item_30,2023-03-24,112,94.35
store_11,item_30,2023-03-31,147,91.72
store_11,item_31,2023-03-03,368,267.99
store_11,item_31,2023-03-10,359,271.69
store_11,item_31,2023-03-17,330,265.56
store_11,item_31,2023-03-24,335,265.62
store_11,item_31,2023-03-31,376,270.66
store_11,item_32,2023-03-03,264,196.1
store_11,item_32,2023-03-10,263,216.99
store_11,item_32,2023-03-17,264,218.34
store_11,item_32,2023-03-24,264,223.07
store_11,item_32,2023-03-31,274,229.36
store_11,item_33,2023-03-03,165,122.68
store_11,item_33,2023-03-10,189,130.05
store_11,item_33,2023-03-17,201,131.79
store_11,item_33,2023-03-24,194,145.66
store_11,item_33,2023-03-31,197,153.95
store_11,item_34,2023-03-03,111,77.08
store_11,item_34,2023-03-10,110,76.91
store_11,item_34,2023-03-17,124,79.47
store_11,item_34,2023-03-24,116,81.61
store_11,item_34,2023-03-31,103,78.91
store_11,item_35,2023-03-03,184,124.23
store_11,item_35,2023-03-10,186,128.35
store_11,item_35,2023-03-17,173,122.73
store_11,item_35,2023-03-24,192,129.52
store_11,item_35,2023-03-31,189,134.07
store_11,item_36,2023-03-03,188,127.29
store_11,item_36,2023-03-10,191,119.85
store_11,item_36,2023-03-17,196,131.18
store_11,item_36,2023-03-24,170,145.14
store_11,item_36,2023-03-31,200,144.97
store_11,item_37,2023-03-03,291,230.52
store_11,item_37,2023-03-10,320,252.35
store_11,item_37,2023-03-17,297,245.6
store_11,item_37,2023-03-24,330,257.2
store_11,item_37,2023-03-31,288,253.11
store_11,item_38,2023-03-03,248,194.29
store_11,item_38,2023-03-10,294,212.9
store_11,item_38,2023-03-17,285,225.86
store_11,item_38,2023-03-24,291,232.82
store_11,item_38,2023-03-31,328,238.28
store_11,item_39,2023-03-03,368,271.13
store_11,item_39,2023-03-10,323,264.97
store_11,item_39,2023-03-17,378,271.58
store_11,item_39,2023-03-24,349,271.88
