Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,2,2022-04-01,366,353.25,333.38,373.12,12.75,3.48
1.0,2,2022-04-08,356,338.08,317.39,358.77,17.92,5.03
1.0,2,2022-04-15,408,417.11,369.47,464.76,9.11,2.23
1.0,2,2022-04-22,361,364.42,333.07,395.76,3.42,0.95
1.0,2,2022-04-29,336,347.23,329.17,365.3,11.23,3.34
1.0,20,2022-04-01,406,378.67,356.3,401.04,27.33,6.73
1.0,20,2022-04-08,405,391.19,377.83,404.54,13.81,3.41
1.0,20,2022-04-15,441,438.55,419.13,457.98,2.45,0.55
1.0,20,2022-04-22,432,444.15,425.47,462.82,12.15,2.81
1.0,20,2022-04-29,426,442.4,429.04,455.77,16.4,3.85
1.0,21,2022-04-01,348,342.69,324.9,360.48,5.31,1.53
1.0,21,2022-04-08,332,329.33,311.38,347.28,2.67,0.8
1.0,21,2022-04-15,380,376.28,325.17,427.39,3.72,0.98
1.0,21,2022-04-22,365,362.43,336.73,388.14,2.57,0.7
1.0,21,2022-04-29,406,417.4,363.57,471.23,11.4,2.81
1.0,22,2022-04-01,172,177.59,170.36,184.81,5.59,3.25
1.0,22,2022-04-08,165,167.58,161.96,173.21,2.58,1.57
1.0,22,2022-04-15,176,180.26,174.7,185.83,4.26,2.42
1.0,22,2022-04-22,182,183.28,179.18,187.39,1.28,0.71
1.0,22,2022-04-29,175,187.17,181.61,192.74,12.17,6.96
1.0,23,2022-04-01,101,101.14,97.14,105.13,0.14,0.13
1.0,23,2022-04-08,101,102.94,98.95,106.93,1.94,1.92
1.0,23,2022-04-15,101,103.56,99.57,107.56,2.56,2.54
1.0,23,2022-04-22,95,95.05,89.65,100.45,0.05,0.05
1.0,23,2022-04-29,112,112.36,105.83,118.9,0.36,0.32
1.0,24,2022-04-01,355,332.26,316.39,348.12,22.74,6.41
1.0,24,2022-04-08,377,390.65,348.26,433.03,13.65,3.62
1.0,24,2022-04-15,361,361.22,340.37,382.07,0.22,0.06
1.0,24,2022-04-22,374,413.73,381.12,446.35,39.73,10.62
1.0,24,2022-04-29,366,383.07,362.23,403.91,17.07,4.66
1.0,25,2022-04-01,367,356.6,319.29,393.91,10.4,2.83
1.0,25,2022-04-08,344,339.58,331.48,347.68,4.42,1.29
1.0,25,2022-04-15,348,342.26,314.18,370.34,5.74,1.65
1.0,25,2022-04-22,335,360.74,330.14,391.35,25.74,7.69
1.0,25,2022-04-29,319,355.96,346.16,365.76,36.96,11.59
1.0,26,2022-04-01,361,358.31,340.52,376.1,2.69,0.75
1.0,26,2022-04-08,330,314.66,301.75,327.57,15.34,4.65
1.0,26,2022-04-15,358,368.63,352.89,384.36,10.63,2.97
1.0,26,2022-04-22,333,343.27,330.36,356.18,10.27,3.08
1.0,26,2022-04-29,335,360.53,352.47,368.58,25.53,7.62
1.0,27,2022-04-01,350,329.7,310.69,348.71,20.3,5.8
1.0,27,2022-04-08,348,344.23,316.43,372.04,3.77,1.08
1.0,27,2022-04-15,393,402.58,373.58,431.57,9.58,2.44
1.0,27,2022-04-22,405,401.21,363.62,438.79,3.79,0.94
1.0,27,2022-04-29,344,353.5,331.24,375.77,9.5,2.76
1.0,28,2022-04-01,151,138.67,134.21,143.13,12.33,8.16
1.0,28,2022-04-08,136,139.73,135.95,143.51,3.73,2.74
1.0,28,2022-04-15,138,140.92,137.4,144.44,2.92,2.12
1.0,28,2022-04-22,127,130.15,124.1,136.19,3.15,2.48
1.0,28,2022-04-29,139,148.92,145.75,152.1,9.92,7.14
1.0,29,2022-04-01,222,216.99,202.94,231.03,5.01,2.26
1.0,29,2022-04-08,239,237.36,222.97,251.75,1.64,0.69
1.0,29,2022-04-15,230,237.17,220.41,253.93,7.17,3.12
1.0,29,2022-04-22,216,223.32,201.6,245.04,7.32,3.39
1.0,29,2022-04-29,223,242.11,222.72,261.49,19.11,8.57
1.0,3,2022-04-01,399,375.74,363.24,388.23,23.26,5.83
1.0,3,2022-04-08,380,368.65,354.37,382.93,11.35,2.99
1.0,3,2022-04-15,444,457.18,438.98,475.38,13.18,2.97
1.0,3,2022-04-22,385,414.12,400.34,427.9,29.12,7.56
1.0,3,2022-04-29,380,394.74,380.46,409.03,14.74,3.88
1.0,30,2022-04-01,140,136.06,132.98,139.15,3.94,2.81
1.0,30,2022-04-08,143,142.09,136.16,148.02,0.91,0.63
1.0,30,2022-04-15,143,144.33,138.4,150.26,1.33,0.93
1.0,30,2022-04-22,134,138.59,134.95,142.24,4.59,3.43
1.0,30,2022-04-29,153,153.53,149.23,157.83,0.53,0.35
1.0,31,2022-04-01,359,359.8,338.99,380.62,0.8,0.22
1.0,31,2022-04-08,364,351.89,332.07,371.7,12.11,3.33
1.0,31,2022-04-15,376,393.13,377.63,408.62,17.13,4.56
1.0,31,2022-04-22,400,405.03,366.79,443.27,5.03,1.26
1.0,31,2022-04-29,401,417.11,378.86,455.35,16.11,4.02
1.0,32,2022-04-01,309,317.23,290.34,344.13,8.23,2.66
1.0,32,2022-04-08,308,295.93,281.55,310.31,12.07,3.92
1.0,32,2022-04-15,299,286.53,272.15,300.9,12.47,4.17
1.0,32,2022-04-22,321,325.9,317.79,334.0,4.9,1.53
1.0,32,2022-04-29,298,306.04,291.66,320.42,8.04,2.7
1.0,33,2022-04-01,216,214.27,189.36,239.18,1.73,0.8
1.0,33,2022-04-08,229,233.26,213.96,252.57,4.26,1.86
1.0,33,2022-04-15,245,250.62,225.88,275.35,5.62,2.29
1.0,33,2022-04-22,210,233.36,207.75,258.97,23.36,11.12
1.0,33,2022-04-29,210,233.07,211.16,254.98,23.07,10.99
1.0,34,2022-04-01,119,121.66,116.73,126.58,2.66,2.23
1.0,34,2022-04-08,143,144.55,138.62,150.48,1.55,1.09
1.0,34,2022-04-15,124,118.86,110.48,127.25,5.14,4.14
1.0,34,2022-04-22,131,134.11,129.65,138.58,3.11,2.38
1.0,34,2022-04-29,122,134.87,126.16,143.58,12.87,10.55
1.0,35,2022-04-01,213,194.89,181.72,208.07,18.11,8.5
1.0,35,2022-04-08,181,178.35,163.32,193.38,2.65,1.46
1.0,35,2022-04-15,191,207.32,196.63,218.0,16.32,8.54
1.0,35,2022-04-22,230,236.86,225.93,247.79,6.86,2.98
1.0,35,2022-04-29,196,210.07,199.48,220.65,14.07,7.18
1.0,36,2022-04-01,198,198.5,180.96,216.03,0.5,0.25
1.0,36,2022-04-08,228,231.91,210.78,253.04,3.91,1.72
1.0,36,2022-04-15,197,211.34,186.9,235.77,14.34,7.28
1.0,36,2022-04-22,215,234.32,222.24,246.4,19.32,8.99
1.0,36,2022-04-29,228,233.97,214.08,253.87,5.97,2.62
1.0,37,2022-04-01,336,339.31,313.32,365.31,3.31,0.99
1.0,37,2022-04-08,319,320.1,304.54,335.66,1.1,0.34
1.0,37,2022-04-15,368,369.28,332.71,405.85,1.28,0.35
1.0,37,2022-04-22,331,358.13,350.03,366.23,27.13,8.2
1.0,37,2022-04-29,344,365.33,357.28,373.39,21.33,6.2
1.0,38,2022-04-01,343,312.57,265.91,359.24,30.43,8.87
1.0,38,2022-04-08,303,294.08,279.71,308.46,8.92,2.94
1.0,38,2022-04-15,354,348.86,304.21,393.51,5.14,1.45
1.0,38,2022-04-22,315,333.19,318.85,347.53,18.19,5.78
1.0,38,2022-04-29,303,306.66,292.28,321.04,3.66,1.21
1.0,39,2022-04-01,398,381.95,349.42,414.48,16.05,4.03
1.0,39,2022-04-08,377,358.82,342.94,374.7,18.18,4.82
1.0,39,2022-04-15,394,394.16,378.98,409.35,0.16,0.04
1.0,39,2022-04-22,379,407.93,392.05,423.81,28.93,7.63
1.0,39,2022-04-29,369,382.51,362.7,402.32,13.51,3.66
1.0,4,2022-04-01,405,408.09,370.02,446.16,3.09,0.76
1.0,4,2022-04-08,403,386.02,352.37,419.66,16.98,4.21
1.0,4,2022-04-15,419,404.87,383.27,426.47,14.13,3.37
1.0,4,2022-04-22,370,370.37,350.22,390.53,0.37,0.1
1.0,4,2022-04-29,396,413.6,397.02,430.17,17.6,4.44
1.0,40,2022-04-01,247,246.89,213.74,280.05,0.11,0.04
1.0,40,2022-04-08,255,260.43,232.01,288.84,5.43,2.13
1.0,40,2022-04-15,279,273.56,252.32,294.79,5.44,1.95
1.0,40,2022-04-22,238,243.89,214.19,273.6,5.89,2.48
1.0,40,2022-04-29,283,280.49,255.36,305.62,2.51,0.89
1.0,41,2022-04-01,161,149.33,145.38,153.28,11.67,7.25
1.0,41,2022-04-08,145,147.57,141.09,154.05,2.57,1.77
1.0,41,2022-04-15,139,139.72,136.55,142.89,0.72,0.52
1.0,41,2022-04-22,155,162.36,158.34,166.39,7.36,4.75
1.0,41,2022-04-29,152,154.06,150.04,158.07,2.06,1.35
1.0,42,2022-04-01,360,368.89,341.56,396.21,8.89,2.47
1.0,42,2022-04-08,331,337.94,317.43,358.45,6.94,2.1
1.0,42,2022-04-15,355,368.24,335.28,401.19,13.24,3.73
1.0,42,2022-04-22,354,352.86,337.36,368.36,1.14,0.32
1.0,42,2022-04-29,342,352.04,341.02,363.06,10.04,2.94
1.0,43,2022-04-01,373,372.78,350.77,394.79,0.22,0.06
1.0,43,2022-04-08,389,365.2,323.9,406.5,23.8,6.12
1.0,43,2022-04-15,376,377.29,342.63,411.95,1.29,0.34
1.0,43,2022-04-22,347,352.46,333.24,371.68,5.46,1.57
1.0,43,2022-04-29,349,365.45,345.64,385.26,16.45,4.71
1.0,44,2022-04-01,293,277.97,260.91,295.02,15.03,5.13
1.0,44,2022-04-08,296,280.28,253.93,306.62,15.72,5.31
1.0,44,2022-04-15,286,310.45,278.02,342.87,24.45,8.55
1.0,44,2022-04-22,266,262.68,234.56,290.8,3.32,1.25
1.0,44,2022-04-29,271,269.95,249.39,290.52,1.05,0.39
1.0,45,2022-04-01,359,359.49,328.15,390.83,0.49,0.14
1.0,45,2022-04-08,341,339.53,312.52,366.55,1.47,0.43
1.0,45,2022-04-15,344,335.55,307.18,363.93,8.45,2.46
1.0,45,2022-04-22,353,372.12,341.11,403.13,19.12,5.42
1.0,45,2022-04-29,360,388.95,364.95,412.94,28.95,8.04
1.0,46,2022-04-01,263,261.57,245.12,278.01,1.43,0.54
1.0,46,2022-04-08,262,258.07,237.51,278.64,3.93,1.5
1.0,46,2022-04-15,267,265.11,244.55,285.68,1.89,0.71
1.0,46,2022-04-22,257,261.04,240.48,281.6,4.04,1.57
1.0,46,2022-04-29,252,272.94,252.37,293.5,20.94,8.31
1.0,47,2022-04-01,297,292.17,264.08,320.25,4.83,1.63
1.0,47,2022-04-08,293,282.64,246.72,318.57,10.36,3.53
1.0,47,2022-04-15,294,280.09,248.79,311.39,13.91,4.73
1.0,47,2022-04-22,280,274.6,243.48,305.71,5.4,1.93
1.0,47,2022-04-29,292,315.63,289.69,341.56,23.63,8.09
1.0,48,2022-04-01,234,223.71,188.81,258.61,10.29,4.4
1.0,48,2022-04-08,261,271.57,244.37,298.77,10.57,4.05
1.0,48,2022-04-15,248,262.89,236.31,289.47,14.89,6.0
1.0,48,2022-04-22,251,260.75,232.32,289.19,9.75,3.89
1.0,48,2022-04-29,236,247.52,210.11,284.93,11.52,4.88
1.0,49,2022-04-01,111,107.92,102.61,113.23,3.08,2.77
1.0,49,2022-04-08,103,101.92,95.55,108.3,1.08,1.04
1.0,49,2022-04-15,131,140.43,137.46,143.39,9.43,7.2
1.0,49,2022-04-22,115,115.7,109.68,121.73,0.7,0.61
1.0,49,2022-04-29,105,114.12,107.61,120.64,9.12,8.69
1.0,5,2022-04-01,284,271.9,256.72,287.08,12.1,4.26
1.0,5,2022-04-08,328,291.42,262.38,320.45,36.58,11.15
1.0,5,2022-04-15,289,295.14,280.76,309.51,6.14,2.12
1.0,5,2022-04-22,287,315.94,260.82,371.06,28.94,10.08
1.0,5,2022-04-29,309,315.58,285.17,346.0,6.58,2.13
1.0,50,2022-04-01,144,133.62,127.74,139.49,10.38,7.21
1.0,50,2022-04-08,145,132.85,126.37,139.34,12.15,8.38
1.0,50,2022-04-15,150,152.41,147.5,157.33,2.41,1.61
1.0,50,2022-04-22,157,163.64,159.1,168.18,6.64,4.23
1.0,50,2022-04-29,140,148.6,145.52,151.69,8.6,6.14
1.0,6,2022-04-01,414,418.43,401.24,435.63,4.43,1.07
1.0,6,2022-04-08,423,435.77,420.81,450.74,12.77,3.02
1.0,6,2022-04-15,419,436.94,421.41,452.47,17.94,4.28
1.0,6,2022-04-22,394,387.41,370.37,404.45,6.59,1.67
1.0,6,2022-04-29,394,397.13,380.09,414.17,3.13,0.79
1.0,7,2022-04-01,129,129.44,124.97,133.91,0.44,0.34
1.0,7,2022-04-08,131,129.34,124.87,133.81,1.66,1.27
1.0,7,2022-04-15,143,144.23,138.3,150.16,1.23,0.86
1.0,7,2022-04-22,147,145.4,140.3,150.51,1.6,1.09
1.0,7,2022-04-29,117,120.04,112.35,127.73,3.04,2.6
1.0,8,2022-04-01,185,173.15,165.72,180.59,11.85,6.4
1.0,8,2022-04-08,156,151.48,148.23,154.72,4.52,2.9
1.0,8,2022-04-15,174,163.91,158.35,169.48,10.09,5.8
1.0,8,2022-04-22,170,174.07,168.93,179.2,4.07,2.39
1.0,8,2022-04-29,167,195.08,188.92,201.25,28.08,16.81
1.0,9,2022-04-01,114,115.39,107.99,122.8,1.39,1.22
1.0,9,2022-04-08,127,122.58,117.63,127.54,4.42,3.48
1.0,9,2022-04-15,125,123.29,117.39,129.19,1.71,1.37
1.0,9,2022-04-22,115,110.31,103.61,117.0,4.69,4.08
1.0,9,2022-04-29,121,123.1,117.88,128.32,2.1,1.73
10.0,1,2022-04-01,475,470.07,449.43,490.71,4.93,1.04
10.0,1,2022-04-08,482,484.37,456.75,511.98,2.37,0.49
10.0,1,2022-04-15,505,510.04,486.85,533.24,5.04,1.0
10.0,1,2022-04-22,489,492.21,468.16,516.27,3.21,0.66
10.0,1,2022-04-29,490,490.93,466.88,514.99,0.93,0.19
10.0,10,2022-04-01,235,228.28,211.33,245.23,6.72,2.86
10.0,10,2022-04-08,229,239.88,217.5,262.26,10.88,4.75
10.0,10,2022-04-15,260,263.21,238.06,288.36,3.21,1.23
10.0,10,2022-04-22,213,218.43,204.88,231.98,5.43,2.55
10.0,10,2022-04-29,217,229.51,208.57,250.46,12.51,5.77
10.0,11,2022-04-01,264,259.4,237.19,281.6,4.6,1.74
10.0,11,2022-04-08,276,268.75,250.97,286.54,7.25,2.63
10.0,11,2022-04-15,306,297.44,261.46,333.42,8.56,2.8
10.0,11,2022-04-22,286,284.82,261.23,308.41,1.18,0.41
10.0,11,2022-04-29,276,293.25,271.64,314.85,17.25,6.25
10.0,12,2022-04-01,223,222.51,204.88,240.14,0.49,0.22
10.0,12,2022-04-08,223,219.56,201.22,237.9,3.44,1.54
10.0,12,2022-04-15,233,239.23,214.62,263.83,6.23,2.67
10.0,12,2022-04-22,212,224.61,200.02,249.2,12.61,5.95
10.0,12,2022-04-29,220,233.56,206.47,260.64,13.56,6.16
10.0,13,2022-04-01,391,365.39,343.64,387.15,25.61,6.55
10.0,13,2022-04-08,433,430.54,387.61,473.47,2.46,0.57
10.0,13,2022-04-15,411,419.78,394.26,445.29,8.78,2.14
10.0,13,2022-04-22,501,483.71,427.84,539.58,17.29,3.45
10.0,13,2022-04-29,441,450.22,412.7,487.73,9.22,2.09
10.0,14,2022-04-01,251,249.75,221.81,277.69,1.25,0.5
10.0,14,2022-04-08,285,289.45,266.3,312.59,4.45,1.56
10.0,14,2022-04-15,244,250.54,232.34,268.73,6.54,2.68
10.0,14,2022-04-22,267,270.94,246.15,295.74,3.94,1.48
10.0,14,2022-04-29,234,246.37,226.24,266.5,12.37,5.29
10.0,15,2022-04-01,255,257.02,238.43,275.61,2.02,0.79
10.0,15,2022-04-08,250,256.23,239.24,273.22,6.23,2.49
10.0,15,2022-04-15,222,224.57,203.21,245.92,2.57,1.16
10.0,15,2022-04-22,229,242.41,222.55,262.26,13.41,5.85
10.0,15,2022-04-29,229,236.6,217.9,255.29,7.6,3.32
10.0,16,2022-04-01,358,341.15,327.06,355.23,16.85,4.71
10.0,16,2022-04-08,336,331.54,325.36,337.72,4.46,1.33
10.0,16,2022-04-15,341,353.22,340.76,365.68,12.22,3.58
10.0,16,2022-04-22,327,341.47,332.92,350.01,14.47,4.42
10.0,16,2022-04-29,288,343.63,327.1,360.17,55.63,19.32
10.0,17,2022-04-01,185,179.54,169.64,189.43,5.46,2.95
10.0,17,2022-04-08,173,161.99,150.72,173.27,11.01,6.36
10.0,17,2022-04-15,194,187.7,179.98,195.41,6.3,3.25
10.0,17,2022-04-22,220,220.19,208.14,232.24,0.19,0.09
10.0,17,2022-04-29,171,170.8,162.55,179.06,0.2,0.11
10.0,18,2022-04-01,503,487.12,435.19,539.05,15.88,3.16
10.0,18,2022-04-08,424,405.37,361.1,449.63,18.63,4.39
10.0,18,2022-04-15,395,397.21,370.03,424.39,2.21,0.56
10.0,18,2022-04-22,395,390.27,363.09,417.45,4.73,1.2
10.0,18,2022-04-29,442,448.21,399.37,497.05,6.21,1.4
10.0,19,2022-04-01,147,150.41,143.94,156.88,3.41,2.32
10.0,19,2022-04-08,150,153.1,145.03,161.17,3.1,2.07
10.0,19,2022-04-15,144,132.26,124.76,139.75,11.74,8.16
10.0,19,2022-04-22,159,150.79,143.56,158.02,8.21,5.16
10.0,19,2022-04-29,151,155.46,143.99,166.93,4.46,2.96
10.0,2,2022-04-01,393,389.5,358.83,420.17,3.5,0.89
10.0,2,2022-04-08,396,379.47,346.37,412.56,16.53,4.18
10.0,2,2022-04-15,382,389.78,374.78,404.77,7.78,2.04
10.0,2,2022-04-22,424,419.24,387.88,450.6,4.76,1.12
10.0,2,2022-04-29,383,402.78,387.7,417.86,19.78,5.16
10.0,20,2022-04-01,507,505.43,482.91,527.94,1.57,0.31
10.0,20,2022-04-08,477,479.67,461.73,497.61,2.67,0.56
10.0,20,2022-04-15,498,492.17,468.11,516.22,5.83,1.17
10.0,20,2022-04-22,487,489.62,461.22,518.02,2.62,0.54
10.0,20,2022-04-29,496,495.5,471.45,519.56,0.5,0.1
10.0,21,2022-04-01,441,428.4,376.31,480.48,12.6,2.86
10.0,21,2022-04-08,397,375.28,341.01,409.54,21.72,5.47
10.0,21,2022-04-15,388,390.83,376.09,405.56,2.83,0.73
10.0,21,2022-04-22,409,404.29,370.61,437.96,4.71,1.15
10.0,21,2022-04-29,396,408.26,375.4,441.12,12.26,3.1
10.0,22,2022-04-01,195,182.6,174.88,190.32,12.4,6.36
10.0,22,2022-04-08,200,188.83,181.24,196.41,11.17,5.59
10.0,22,2022-04-15,189,195.83,184.46,207.21,6.83,3.62
10.0,22,2022-04-22,207,214.39,205.84,222.94,7.39,3.57
10.0,22,2022-04-29,211,223.58,215.03,232.14,12.59,5.96
10.0,23,2022-04-01,121,119.55,113.94,125.17,1.45,1.19
10.0,23,2022-04-08,124,119.31,114.37,124.26,4.69,3.78
10.0,23,2022-04-15,124,128.25,123.31,133.19,4.25,3.43
10.0,23,2022-04-22,122,125.31,120.64,129.98,3.31,2.71
10.0,23,2022-04-29,114,122.1,117.4,126.8,8.1,7.11
10.0,24,2022-04-01,403,379.04,349.3,408.79,23.96,5.95
10.0,24,2022-04-08,426,433.78,390.71,476.84,7.78,1.83
10.0,24,2022-04-15,401,402.31,374.0,430.61,1.31,0.33
10.0,24,2022-04-22,404,419.23,389.05,449.41,15.23,3.77
10.0,24,2022-04-29,442,463.71,417.73,509.69,21.71,4.91
10.0,25,2022-04-01,380,377.12,358.93,395.31,2.88,0.76
10.0,25,2022-04-08,367,347.92,325.94,369.91,19.08,5.2
10.0,25,2022-04-15,399,390.65,358.1,423.2,8.35,2.09
10.0,25,2022-04-22,393,386.45,360.16,412.74,6.55,1.67
10.0,25,2022-04-29,423,455.68,424.76,486.59,32.68,7.72
10.0,26,2022-04-01,377,345.65,330.64,360.66,31.35,8.32
10.0,26,2022-04-08,383,368.34,353.26,383.42,14.66,3.83
10.0,26,2022-04-15,415,412.92,383.3,442.55,2.08,0.5
10.0,26,2022-04-22,399,414.03,381.48,446.58,15.03,3.77
10.0,26,2022-04-29,415,435.71,405.0,466.42,20.71,4.99
10.0,27,2022-04-01,389,395.46,378.74,412.19,6.46,1.66
10.0,27,2022-04-08,406,422.22,393.77,450.68,16.22,4.0
10.0,27,2022-04-15,418,420.31,390.51,450.11,2.31,0.55
10.0,27,2022-04-22,412,424.59,390.98,458.19,12.59,3.06
10.0,27,2022-04-29,416,432.77,398.02,467.53,16.77,4.03
10.0,28,2022-04-01,134,132.69,126.68,138.7,1.31,0.98
10.0,28,2022-04-08,159,161.27,154.04,168.5,2.27,1.43
10.0,28,2022-04-15,157,161.67,154.44,168.9,4.67,2.98
10.0,28,2022-04-22,146,148.02,141.1,154.95,2.02,1.38
10.0,28,2022-04-29,141,149.66,139.03,160.3,8.66,6.14
10.0,29,2022-04-01,312,283.42,253.82,313.02,28.58,9.16
10.0,29,2022-04-08,269,257.43,238.95,275.91,11.57,4.3
10.0,29,2022-04-15,242,250.21,232.19,268.22,8.21,3.39
10.0,29,2022-04-22,286,288.9,251.72,326.08,2.9,1.01
10.0,29,2022-04-29,241,277.35,259.34,295.37,36.35,15.08
10.0,3,2022-04-01,475,454.63,435.01,474.24,20.37,4.29
10.0,3,2022-04-08,450,453.89,433.13,474.65,3.89,0.87
10.0,3,2022-04-15,447,449.03,428.29,469.78,2.03,0.46
10.0,3,2022-04-22,430,438.76,418.11,459.41,8.76,2.04
10.0,3,2022-04-29,474,477.58,457.96,497.19,3.58,0.76
10.0,30,2022-04-01,174,174.96,160.96,188.96,0.96,0.55
10.0,30,2022-04-08,168,170.34,162.0,178.69,2.34,1.4
10.0,30,2022-04-15,153,149.17,139.59,158.74,3.83,2.51
10.0,30,2022-04-22,180,178.51,171.37,185.65,1.49,0.83
10.0,30,2022-04-29,149,156.46,149.99,162.92,7.46,5.0
10.0,31,2022-04-01,455,441.98,411.01,472.94,13.02,2.86
10.0,31,2022-04-08,453,463.07,440.66,485.47,10.07,2.22
10.0,31,2022-04-15,489,465.67,441.81,489.54,23.33,4.77
10.0,31,2022-04-22,428,416.44,385.34,447.55,11.56,2.7
10.0,31,2022-04-29,457,472.68,452.18,493.18,15.68,3.43
10.0,32,2022-04-01,346,310.92,296.83,325.01,35.08,10.14
10.0,32,2022-04-08,344,336.39,322.3,350.48,7.61,2.21
10.0,32,2022-04-15,335,341.22,318.99,363.45,6.22,1.86
10.0,32,2022-04-22,338,377.1,363.02,391.19,39.1,11.57
10.0,32,2022-04-29,364,376.87,334.63,419.1,12.87,3.53
10.0,33,2022-04-01,237,231.21,215.4,247.03,5.79,2.44
10.0,33,2022-04-08,240,242.5,223.62,261.37,2.5,1.04
10.0,33,2022-04-15,251,254.7,241.68,267.73,3.7,1.48
10.0,33,2022-04-22,244,264.71,238.44,290.99,20.71,8.49
10.0,33,2022-04-29,228,245.71,225.27,266.15,17.71,7.77
10.0,34,2022-04-01,140,135.17,128.15,142.18,4.83,3.45
10.0,34,2022-04-08,144,147.58,140.08,155.08,3.58,2.48
10.0,34,2022-04-15,147,142.85,136.38,149.32,4.15,2.82
10.0,34,2022-04-22,159,153.66,146.43,160.89,5.34,3.36
10.0,34,2022-04-29,141,141.65,131.01,152.28,0.65,0.46
10.0,35,2022-04-01,241,235.06,212.55,257.57,5.94,2.46
10.0,35,2022-04-08,259,258.81,239.85,277.77,0.19,0.07
10.0,35,2022-04-15,239,243.97,224.55,263.39,4.97,2.08
10.0,35,2022-04-22,269,284.61,265.41,303.8,15.61,5.8
10.0,35,2022-04-29,227,243.8,226.4,261.21,16.8,7.4
10.0,36,2022-04-01,236,241.91,221.26,262.55,5.91,2.5
10.0,36,2022-04-08,237,240.09,218.96,261.22,3.09,1.3
