Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,11,2023-06-02,210,214.27,194.73,233.81,4.27,2.03
1,11,2023-06-09,198,203.86,192.51,215.21,5.86,2.96
1,11,2023-06-16,192,198.7,186.25,211.15,6.7,3.49
1,11,2023-06-23,209,199.66,189.96,209.35,9.34,4.47
1,11,2023-06-30,220,211.2,207.77,214.64,8.8,4.0
1,12,2023-06-02,193,194.11,188.61,199.61,1.11,0.57
1,12,2023-06-09,177,175.92,173.74,178.1,1.08,0.61
1,12,2023-06-16,169,166.39,162.58,170.2,2.61,1.55
1,12,2023-06-23,184,180.59,176.06,185.12,3.41,1.85
1,12,2023-06-30,184,180.9,176.37,185.43,3.1,1.69
1,13,2023-06-02,360,353.8,334.87,372.74,6.2,1.72
1,13,2023-06-09,389,379.83,353.52,406.14,9.17,2.36
1,13,2023-06-16,378,368.5,345.03,391.97,9.5,2.51
1,13,2023-06-23,337,338.91,312.97,364.85,1.91,0.57
1,13,2023-06-30,295,299.75,279.02,320.48,4.75,1.61
1,14,2023-06-02,202,205.85,189.54,222.16,3.85,1.9
1,14,2023-06-09,192,192.98,180.75,205.21,0.98,0.51
1,14,2023-06-16,184,180.92,176.4,185.45,3.08,1.67
1,14,2023-06-23,200,190.94,184.61,197.28,9.06,4.53
1,14,2023-06-30,182,174.77,167.0,182.54,7.23,3.97
1,15,2023-06-02,180,180.52,172.76,188.29,0.52,0.29
1,15,2023-06-09,174,173.52,168.77,178.27,0.48,0.28
1,15,2023-06-16,191,189.69,184.19,195.19,1.31,0.69
1,15,2023-06-23,164,167.35,165.29,169.41,3.35,2.04
1,15,2023-06-30,173,170.73,166.8,174.66,2.27,1.31
1,16,2023-06-02,254,259.43,246.89,271.97,5.43,2.14
1,16,2023-06-09,248,245.22,231.15,259.29,2.78,1.12
1,16,2023-06-16,261,257.89,236.71,279.08,3.11,1.19
1,16,2023-06-23,230,227.77,224.4,231.15,2.23,0.97
1,16,2023-06-30,239,233.29,207.86,258.73,5.71,2.39
1,17,2023-06-02,151,148.88,146.75,151.0,2.12,1.41
1,17,2023-06-09,151,150.46,148.34,152.58,0.54,0.36
1,17,2023-06-16,124,126.04,123.76,128.31,2.04,1.64
1,17,2023-06-23,124,123.12,120.85,125.39,0.88,0.71
1,17,2023-06-30,139,132.29,129.95,134.63,6.71,4.83
1,18,2023-06-02,327,319.45,307.77,331.14,7.55,2.31
1,18,2023-06-09,325,318.64,307.62,329.65,6.36,1.96
1,18,2023-06-16,310,304.08,295.56,312.61,5.92,1.91
1,18,2023-06-23,332,323.15,310.78,335.52,8.85,2.67
1,18,2023-06-30,328,321.12,307.89,334.34,6.88,2.1
1,19,2023-06-02,133,131.8,130.01,133.6,1.2,0.9
1,19,2023-06-09,105,102.21,99.08,105.34,2.79,2.66
1,19,2023-06-16,116,114.33,107.43,121.23,1.67,1.44
1,19,2023-06-23,115,113.3,109.4,117.21,1.7,1.48
1,19,2023-06-30,105,98.32,95.11,101.53,6.68,6.36
1,20,2023-06-02,437,433.21,422.94,443.48,3.79,0.87
1,20,2023-06-09,386,402.55,392.83,412.27,16.55,4.29
1,20,2023-06-16,366,367.05,359.07,375.03,1.05,0.29
1,20,2023-06-23,348,343.71,333.03,354.39,4.29,1.23
1,20,2023-06-30,349,338.39,324.8,351.98,10.61,3.04
1,21,2023-06-02,332,338.72,317.57,359.87,6.72,2.02
1,21,2023-06-09,356,351.93,339.81,364.05,4.07,1.14
1,21,2023-06-16,302,301.33,288.78,313.89,0.67,0.22
1,21,2023-06-23,319,314.06,294.12,334.0,4.94,1.55
1,21,2023-06-30,274,280.33,272.63,288.02,6.33,2.31
1,22,2023-06-02,185,184.24,179.72,188.77,0.76,0.41
1,22,2023-06-09,160,161.79,159.42,164.16,1.79,1.12
1,22,2023-06-16,159,165.3,162.94,167.67,6.3,3.96
1,22,2023-06-23,146,145.77,141.9,149.65,0.23,0.15
1,22,2023-06-30,155,153.79,152.01,155.56,1.21,0.78
1,23,2023-06-02,97,98.21,91.98,104.44,1.21,1.25
1,23,2023-06-09,100,98.51,92.94,104.08,1.49,1.49
1,23,2023-06-16,90,91.21,89.35,93.07,1.21,1.35
1,23,2023-06-23,94,94.3,93.02,95.58,0.3,0.32
1,23,2023-06-30,80,89.25,87.25,91.25,9.25,11.56
1,24,2023-06-02,362,359.73,346.11,373.35,2.27,0.63
1,24,2023-06-09,365,359.15,348.59,369.71,5.85,1.6
1,24,2023-06-16,325,328.8,296.71,360.88,3.8,1.17
1,24,2023-06-23,338,334.58,321.65,347.5,3.42,1.01
1,24,2023-06-30,327,327.9,312.69,343.12,0.9,0.28
1,25,2023-06-02,328,325.7,313.12,338.28,2.3,0.7
1,25,2023-06-09,301,295.46,285.33,305.59,5.54,1.84
1,25,2023-06-16,309,308.23,300.0,316.45,0.77,0.25
1,25,2023-06-23,281,279.99,264.51,295.47,1.01,0.36
1,25,2023-06-30,296,287.7,280.98,294.43,8.3,2.8
1,26,2023-06-02,322,324.11,299.49,348.74,2.11,0.66
1,26,2023-06-09,307,308.49,301.84,315.13,1.49,0.48
1,26,2023-06-16,342,331.4,309.44,353.37,10.6,3.1
1,26,2023-06-23,360,347.87,326.98,368.75,12.13,3.37
1,26,2023-06-30,300,299.38,288.25,310.52,0.61,0.2
1,27,2023-06-02,313,317.6,308.82,326.38,4.6,1.47
1,27,2023-06-09,309,303.18,295.34,311.01,5.82,1.88
1,27,2023-06-16,336,327.8,302.99,352.62,8.2,2.44
1,27,2023-06-23,295,289.39,265.15,313.63,5.61,1.9
1,27,2023-06-30,307,303.16,296.66,309.66,3.84,1.25
1,28,2023-06-02,127,128.15,121.2,135.11,1.15,0.91
1,28,2023-06-09,118,115.13,111.78,118.47,2.87,2.44
1,28,2023-06-16,112,112.49,109.66,115.33,0.49,0.44
1,28,2023-06-23,114,110.77,107.58,113.97,3.23,2.83
1,28,2023-06-30,123,120.0,118.39,121.61,3.0,2.44
1,29,2023-06-02,196,193.94,180.98,206.89,2.06,1.05
1,29,2023-06-09,215,209.47,199.8,219.14,5.53,2.57
1,29,2023-06-16,182,174.01,166.24,181.77,7.99,4.39
1,29,2023-06-23,184,175.47,170.94,179.99,8.53,4.64
1,29,2023-06-30,169,164.6,160.79,168.41,4.4,2.6
1,30,2023-06-02,126,129.37,123.31,135.43,3.37,2.67
1,30,2023-06-09,127,128.43,121.49,135.37,1.43,1.13
1,30,2023-06-16,120,120.69,117.23,124.14,0.69,0.57
1,30,2023-06-23,128,125.68,123.46,127.9,2.32,1.81
1,30,2023-06-30,124,121.03,119.0,123.06,2.97,2.39
1,31,2023-06-02,409,407.77,367.85,447.68,1.23,0.3
1,31,2023-06-09,382,382.7,362.64,402.76,0.7,0.18
1,31,2023-06-16,372,371.99,349.47,394.52,0.01,0.0
1,31,2023-06-23,331,344.57,326.53,362.6,13.57,4.1
1,31,2023-06-30,334,334.4,321.19,347.6,0.4,0.12
1,32,2023-06-02,278,280.03,256.63,303.43,2.03,0.73
1,32,2023-06-09,268,265.04,252.5,277.58,2.96,1.11
1,32,2023-06-16,269,260.38,247.84,272.92,8.62,3.2
1,32,2023-06-23,301,285.65,266.82,304.48,15.35,5.1
1,32,2023-06-30,243,242.44,220.95,263.92,0.56,0.23
1,33,2023-06-02,224,222.66,214.47,230.86,1.34,0.6
1,33,2023-06-09,200,197.13,182.58,211.67,2.87,1.44
1,33,2023-06-16,217,214.58,196.47,232.68,2.42,1.12
1,33,2023-06-23,178,173.54,160.73,186.35,4.46,2.51
1,33,2023-06-30,169,164.94,161.13,168.75,4.06,2.4
1,34,2023-06-02,136,138.79,136.72,140.86,2.79,2.05
1,34,2023-06-09,95,99.07,97.94,100.19,4.07,4.28
1,34,2023-06-16,99,96.68,91.1,102.25,2.32,2.35
1,34,2023-06-23,107,102.93,95.36,110.5,4.07,3.8
1,34,2023-06-30,105,97.94,94.73,101.14,7.06,6.73
1,35,2023-06-02,226,226.88,223.91,229.86,0.88,0.39
1,35,2023-06-09,189,191.34,181.23,201.46,2.34,1.24
1,35,2023-06-16,187,182.86,179.57,186.15,4.14,2.21
1,35,2023-06-23,176,172.87,170.59,175.15,3.13,1.78
1,35,2023-06-30,180,177.11,169.35,184.88,2.89,1.6
1,36,2023-06-02,219,219.62,211.52,227.71,0.62,0.28
1,36,2023-06-09,208,209.1,193.02,225.17,1.1,0.53
1,36,2023-06-16,172,172.8,169.55,176.06,0.8,0.47
1,36,2023-06-23,176,171.67,169.39,173.95,4.33,2.46
1,36,2023-06-30,200,195.63,189.3,201.96,4.37,2.18
1,37,2023-06-02,330,333.46,309.81,357.1,3.46,1.05
1,37,2023-06-09,305,308.65,302.23,315.07,3.65,1.2
1,37,2023-06-16,288,287.45,270.62,304.28,0.55,0.19
1,37,2023-06-23,284,279.74,254.98,304.51,4.26,1.5
1,37,2023-06-30,270,267.82,253.78,281.86,2.18,0.81
1,38,2023-06-02,289,288.95,276.99,300.92,0.05,0.02
1,38,2023-06-09,299,298.4,282.8,313.99,0.6,0.2
1,38,2023-06-16,312,312.07,283.79,340.36,0.07,0.02
1,38,2023-06-23,277,284.16,277.95,290.36,7.16,2.58
1,38,2023-06-30,254,262.14,244.41,279.87,8.14,3.21
1,39,2023-06-02,400,399.11,384.92,413.3,0.89,0.22
1,39,2023-06-09,347,346.61,337.18,356.03,0.39,0.11
1,39,2023-06-16,345,336.24,317.22,355.27,8.76,2.54
1,39,2023-06-23,326,321.96,295.22,348.69,4.04,1.24
1,39,2023-06-30,335,333.08,317.04,349.12,1.92,0.57
1,40,2023-06-02,234,239.64,197.74,281.54,5.64,2.41
1,40,2023-06-09,244,245.36,225.46,265.26,1.36,0.56
1,40,2023-06-16,264,256.78,236.07,277.5,7.22,2.73
1,40,2023-06-23,206,217.32,202.78,231.85,11.32,5.49
1,40,2023-06-30,202,211.29,192.65,229.92,9.29,4.6
1,41,2023-06-02,138,137.03,134.75,139.32,0.97,0.7
1,41,2023-06-09,127,125.77,118.82,132.71,1.23,0.97
1,41,2023-06-16,145,142.86,140.93,144.79,2.14,1.48
1,41,2023-06-23,130,126.62,124.26,128.98,3.38,2.6
1,41,2023-06-30,125,122.31,118.9,125.71,2.69,2.15
1,42,2023-06-02,298,295.23,286.7,303.76,2.77,0.93
1,42,2023-06-09,344,332.15,319.95,344.35,11.85,3.45
1,42,2023-06-16,290,286.91,276.88,296.93,3.09,1.07
1,42,2023-06-23,270,270.42,263.34,277.51,0.42,0.16
1,42,2023-06-30,301,288.19,277.94,298.44,12.81,4.26
1,43,2023-06-02,316,316.53,307.75,325.31,0.53,0.17
1,43,2023-06-09,300,293.63,286.98,300.27,6.37,2.12
1,43,2023-06-16,322,314.28,301.36,327.21,7.72,2.4
1,43,2023-06-23,297,292.31,275.23,309.38,4.69,1.58
1,43,2023-06-30,278,275.18,264.62,285.74,2.82,1.01
1,44,2023-06-02,257,254.41,241.87,266.96,2.59,1.01
1,44,2023-06-09,285,276.53,257.02,296.03,8.47,2.97
1,44,2023-06-16,269,265.73,246.23,285.23,3.27,1.22
1,44,2023-06-23,288,279.96,262.41,297.5,8.04,2.79
1,44,2023-06-30,224,229.0,225.36,232.63,5.0,2.23
1,45,2023-06-02,370,368.34,351.37,385.32,1.66,0.45
1,45,2023-06-09,349,349.89,338.77,361.01,0.89,0.26
1,45,2023-06-16,353,350.97,339.85,362.09,2.03,0.57
1,45,2023-06-23,319,323.61,300.9,346.32,4.61,1.45
1,45,2023-06-30,301,313.98,300.53,327.44,12.98,4.31
1,46,2023-06-02,262,259.52,238.99,280.06,2.48,0.95
1,46,2023-06-09,243,242.19,215.45,268.93,0.81,0.33
1,46,2023-06-16,227,230.08,214.69,245.48,3.08,1.36
1,46,2023-06-23,219,221.47,212.13,230.8,2.47,1.13
1,46,2023-06-30,209,212.82,202.39,223.25,3.82,1.83
1,47,2023-06-02,261,265.1,252.84,277.37,4.1,1.57
1,47,2023-06-09,250,256.0,243.73,268.27,6.0,2.4
1,47,2023-06-16,225,227.78,212.71,242.85,2.78,1.23
1,47,2023-06-23,279,264.54,251.38,277.69,14.46,5.18
1,47,2023-06-30,221,222.23,216.31,228.15,1.23,0.56
1,48,2023-06-02,210,229.3,214.43,244.18,19.3,9.19
1,48,2023-06-09,233,237.51,212.59,262.42,4.51,1.93
1,48,2023-06-16,206,210.29,191.78,228.81,4.29,2.08
1,48,2023-06-23,189,203.42,190.94,215.9,14.42,7.63
1,48,2023-06-30,203,206.87,202.63,211.12,3.87,1.91
1,49,2023-06-02,120,119.93,117.17,122.7,0.07,0.05
1,49,2023-06-09,114,114.36,111.17,117.56,0.36,0.32
1,49,2023-06-16,96,96.43,95.31,97.56,0.43,0.45
1,49,2023-06-23,89,93.8,91.95,95.66,4.8,5.4
1,49,2023-06-30,92,92.16,88.51,95.8,0.16,0.17
1,50,2023-06-02,131,130.15,128.36,131.95,0.85,0.65
1,50,2023-06-09,125,125.37,121.97,128.78,0.37,0.3
1,50,2023-06-16,134,131.68,130.04,133.33,2.32,1.73
1,50,2023-06-23,116,110.94,104.16,117.71,5.06,4.37
1,50,2023-06-30,112,108.11,105.28,110.94,3.89,3.47
2,1,2023-06-02,462,460.96,444.89,477.03,1.04,0.23
2,1,2023-06-09,457,446.68,432.11,461.25,10.32,2.26
2,1,2023-06-16,544,534.67,518.7,550.65,9.33,1.71
2,1,2023-06-23,426,419.14,403.77,434.51,6.86,1.61
2,1,2023-06-30,455,434.58,415.56,453.61,20.42,4.49
2,2,2023-06-02,407,411.75,404.16,419.33,4.75,1.17
2,2,2023-06-09,395,396.41,389.97,402.85,1.41,0.36
2,2,2023-06-16,407,401.81,394.23,409.4,5.19,1.27
2,2,2023-06-23,424,413.97,406.99,420.94,10.03,2.37
2,2,2023-06-30,353,361.66,350.69,372.62,8.66,2.45
2,3,2023-06-02,459,454.68,440.12,469.23,4.32,0.94
2,3,2023-06-09,502,498.84,470.86,526.82,3.16,0.63
2,3,2023-06-16,473,461.2,450.46,471.94,11.8,2.5
2,3,2023-06-23,442,431.35,424.6,438.11,10.65,2.41
2,3,2023-06-30,438,422.54,417.11,427.98,15.46,3.53
2,4,2023-06-02,492,489.88,470.91,508.85,2.12,0.43
2,4,2023-06-09,440,440.73,433.19,448.27,0.73,0.17
2,4,2023-06-16,422,418.25,402.04,434.45,3.75,0.89
2,4,2023-06-23,415,405.17,388.32,422.03,9.83,2.37
2,4,2023-06-30,407,397.87,382.92,412.82,9.13,2.24
2,5,2023-06-02,333,335.91,307.46,364.36,2.91,0.87
2,5,2023-06-09,376,364.82,354.68,374.96,11.18,2.97
2,5,2023-06-16,325,315.51,305.53,325.48,9.49,2.92
2,5,2023-06-23,304,305.48,297.51,313.45,1.48,0.49
2,5,2023-06-30,301,297.52,291.79,303.25,3.48,1.16
2,6,2023-06-02,496,492.29,462.81,521.76,3.71,0.75
2,6,2023-06-09,469,467.53,451.54,483.53,1.47,0.31
2,6,2023-06-16,464,457.47,445.11,469.83,6.53,1.41
2,6,2023-06-23,422,419.93,403.41,436.45,2.07,0.49
2,6,2023-06-30,419,403.68,384.61,422.76,15.32,3.66
2,7,2023-06-02,174,172.07,170.09,174.04,1.93,1.11
2,7,2023-06-09,164,166.91,165.22,168.59,2.91,1.77
2,7,2023-06-16,163,163.7,161.66,165.75,0.7,0.43
2,7,2023-06-23,155,152.02,146.21,157.84,2.98,1.92
2,7,2023-06-30,169,165.87,158.28,173.45,3.13,1.85
2,8,2023-06-02,204,211.95,194.92,228.98,7.95,3.9
2,8,2023-06-09,205,208.98,205.34,212.61,3.98,1.94
2,8,2023-06-16,215,210.06,207.89,212.23,4.94,2.3
2,8,2023-06-23,187,189.8,187.35,192.25,2.8,1.5
2,8,2023-06-30,186,190.84,188.39,193.3,4.84,2.6
2,9,2023-06-02,153,155.02,152.59,157.44,2.02,1.32
2,9,2023-06-09,150,149.75,146.31,153.19,0.25,0.17
2,9,2023-06-16,139,139.49,136.61,142.38,0.49,0.36
2,9,2023-06-23,157,156.86,150.35,163.37,0.14,0.09
2,9,2023-06-30,128,130.17,128.56,131.79,2.17,1.7
2,10,2023-06-02,236,259.02,237.34,280.71,23.02,9.76
2,10,2023-06-09,234,236.98,222.4,251.56,2.98,1.27
2,10,2023-06-16,221,224.96,213.57,236.35,3.96,1.79
2,10,2023-06-23,259,251.65,231.08,272.23,7.35,2.84
2,10,2023-06-30,205,211.9,207.47,216.32,6.9,3.36
2,11,2023-06-02,264,254.31,235.11,273.5,9.69,3.67
2,11,2023-06-09,316,308.36,291.73,324.99,7.64,2.42
2,11,2023-06-16,252,260.57,246.93,274.21,8.57,3.4
2,11,2023-06-23,263,258.98,244.2,273.76,4.02,1.53
2,11,2023-06-30,225,231.18,226.75,235.6,6.18,2.74
2,12,2023-06-02,227,226.5,221.46,231.54,0.5,0.22
2,12,2023-06-09,246,242.35,232.67,252.03,3.65,1.48
2,12,2023-06-16,249,249.02,236.25,261.78,0.02,0.01
2,12,2023-06-23,222,222.95,209.28,236.62,0.95,0.43
2,12,2023-06-30,199,201.13,182.72,219.53,2.13,1.07
2,13,2023-06-02,433,423.12,408.45,437.8,9.88,2.28
2,13,2023-06-09,476,469.07,451.88,486.26,6.93,1.46
2,13,2023-06-16,440,433.81,426.27,441.35,6.19,1.41
2,13,2023-06-23,413,415.2,399.41,430.98,2.2,0.53
2,13,2023-06-30,390,390.46,378.92,402.0,0.46,0.12
2,14,2023-06-02,249,246.54,241.14,251.93,2.46,0.99
2,14,2023-06-09,251,246.97,229.16,264.79,4.03,1.6
2,14,2023-06-16,244,237.54,219.58,255.49,6.46,2.65
2,14,2023-06-23,245,237.02,226.76,247.28,7.98,3.26
2,14,2023-06-30,240,234.46,222.47,246.44,5.54,2.31
2,15,2023-06-02,248,251.16,228.01,274.3,3.16,1.27
2,15,2023-06-09,216,225.05,206.41,243.7,9.05,4.19
2,15,2023-06-16,199,209.94,191.08,228.81,10.94,5.5
2,15,2023-06-23,217,217.63,207.03,228.24,0.63,0.29
2,15,2023-06-30,203,207.57,201.94,213.2,4.57,2.25
2,16,2023-06-02,342,339.15,323.87,354.43,2.85,0.83
2,16,2023-06-09,317,312.05,287.63,336.47,4.95,1.56
2,16,2023-06-16,324,319.16,311.31,327.01,4.84,1.49
2,16,2023-06-23,309,307.86,285.75,329.97,1.14,0.37
2,16,2023-06-30,289,291.62,282.38,300.85,2.62,0.91
2,17,2023-06-02,190,194.18,191.62,196.73,4.18,2.2
2,17,2023-06-09,176,186.24,184.27,188.22,10.24,5.82
2,17,2023-06-16,176,184.45,182.47,186.42,8.45,4.8
2,17,2023-06-23,160,164.76,158.82,170.69,4.76,2.97
2,17,2023-06-30,155,152.8,146.98,158.62,2.2,1.42
2,18,2023-06-02,448,447.45,431.62,463.29,0.55,0.12
2,18,2023-06-09,395,405.79,396.17,415.42,10.79,2.73
2,18,2023-06-16,395,386.83,377.2,396.45,8.17,2.07
2,18,2023-06-23,374,378.21,362.89,393.52,4.21,1.13
2,18,2023-06-30,373,367.2,351.47,382.93,5.8,1.55
2,19,2023-06-02,154,149.3,145.22,153.38,4.7,3.05
2,19,2023-06-09,135,134.74,129.64,139.83,0.26,0.2
2,19,2023-06-16,145,140.46,133.06,147.86,4.54,3.13
2,19,2023-06-23,140,136.37,133.92,138.83,3.63,2.59
2,19,2023-06-30,134,130.2,125.0,135.4,3.8,2.84
2,20,2023-06-02,532,527.14,508.96,545.32,4.86,0.91
2,20,2023-06-09,461,457.54,441.95,473.12,3.46,0.75
2,20,2023-06-16,519,508.75,489.88,527.63,10.25,1.97
2,20,2023-06-23,452,438.03,421.28,454.78,13.97,3.09
2,20,2023-06-30,454,442.67,423.45,461.89,11.33,2.5
2,21,2023-06-02,427,420.02,412.42,427.62,6.98,1.63
2,21,2023-06-09,389,388.23,380.2,396.27,0.77,0.2
2,21,2023-06-16,403,392.77,385.85,399.68,10.23,2.54
2,21,2023-06-23,425,413.73,406.75,420.71,11.27,2.65
2,21,2023-06-30,393,382.8,375.81,389.79,10.2,2.6
2,22,2023-06-02,205,211.75,194.71,228.78,6.75,3.29
2,22,2023-06-09,192,201.31,184.28,218.35,9.31,4.85
2,22,2023-06-16,186,198.21,195.75,200.66,12.21,6.56
2,22,2023-06-23,183,188.49,185.69,191.3,5.49,3.0
2,22,2023-06-30,169,179.89,172.3,187.48,10.89,6.44
2,23,2023-06-02,124,125.53,123.03,128.03,1.53,1.23
2,23,2023-06-09,132,132.79,126.71,138.86,0.79,0.6
2,23,2023-06-16,122,122.08,119.58,124.58,0.08,0.06
2,23,2023-06-23,143,140.94,133.66,148.21,2.06,1.44
2,23,2023-06-30,107,110.55,108.24,112.85,3.55,3.31
2,24,2023-06-02,420,423.69,416.3,431.08,3.69,0.88
2,24,2023-06-09,407,403.93,396.34,411.51,3.07,0.76
2,24,2023-06-16,399,399.82,394.16,405.47,0.82,0.2
2,24,2023-06-23,378,382.5,369.68,395.31,4.5,1.19
2,24,2023-06-30,365,364.61,354.16,375.07,0.39,0.11
2,25,2023-06-02,413,409.66,393.88,425.45,3.34,0.81
2,25,2023-06-09,382,382.87,366.88,398.85,0.87,0.23
2,25,2023-06-16,371,366.21,357.22,375.21,4.79,1.29
2,25,2023-06-23,351,350.18,336.56,363.79,0.82,0.23
2,25,2023-06-30,327,337.46,327.43,347.5,10.46,3.2
2,26,2023-06-02,389,388.9,380.87,396.93,0.1,0.03
2,26,2023-06-09,432,422.15,407.37,436.93,9.85,2.28
2,26,2023-06-16,360,366.94,355.02,378.86,6.94,1.93
2,26,2023-06-23,353,346.08,334.28,357.88,6.92,1.96
2,26,2023-06-30,361,356.72,336.28,377.16,4.28,1.19
2,27,2023-06-02,383,383.32,365.49,401.16,0.32,0.08
2,27,2023-06-09,429,411.45,398.52,424.37,17.55,4.09
2,27,2023-06-16,434,422.05,408.19,435.91,11.95,2.75
2,27,2023-06-23,364,363.84,354.44,373.25,0.16,0.04
2,27,2023-06-30,366,353.69,343.32,364.07,12.31,3.36
2,28,2023-06-02,169,169.61,162.02,177.19,0.61,0.36
2,28,2023-06-09,143,143.52,136.24,150.8,0.52,0.36
2,28,2023-06-16,143,139.44,132.16,146.72,3.56,2.49
2,28,2023-06-23,150,145.11,141.67,148.55,4.89,3.26
2,28,2023-06-30,154,150.46,146.38,154.54,3.54,2.3
2,29,2023-06-02,283,277.84,270.71,284.97,5.16,1.82
2,29,2023-06-09,249,256.48,229.75,283.2,7.48,3.0
2,29,2023-06-16,239,237.05,216.54,257.56,1.95,0.82
2,29,2023-06-23,247,241.27,231.58,250.95,5.73,2.32
2,29,2023-06-30,227,232.17,218.5,245.84,5.17,2.28
2,30,2023-06-02,172,166.87,164.48,169.27,5.13,2.98
2,30,2023-06-09,156,154.01,146.88,161.14,1.99,1.28
2,30,2023-06-16,177,172.7,170.24,175.16,4.3,2.43
2,30,2023-06-23,185,181.58,179.12,184.03,3.42,1.85
2,30,2023-06-30,138,142.21,137.85,146.58,4.21,3.05
2,31,2023-06-02,442,438.6,431.28,445.91,3.4,0.77
2,31,2023-06-09,440,436.25,428.71,443.8,3.75,0.85
2,31,2023-06-16,447,438.05,422.04,454.05,8.95,2.0
2,31,2023-06-23,422,423.4,416.17,430.64,1.4,0.33
2,31,2023-06-30,414,403.43,386.54,420.32,10.57,2.55
2,32,2023-06-02,400,401.01,394.57,407.45,1.01,0.25
2,32,2023-06-09,338,350.57,339.13,362.01,12.57,3.72
2,32,2023-06-16,341,356.09,332.72,379.47,15.09,4.43
2,32,2023-06-23,325,330.19,320.22,340.17,5.19,1.6
2,32,2023-06-30,365,351.88,331.74,372.03,13.12,3.59
2,33,2023-06-02,243,241.63,223.81,259.45,1.37,0.56
2,33,2023-06-09,224,227.22,219.95,234.48,3.22,1.44
2,33,2023-06-16,234,228.78,214.36,243.2,5.22,2.23
2,33,2023-06-23,259,251.59,235.5,267.68,7.41,2.86
2,33,2023-06-30,244,229.48,217.82,241.14,14.52,5.95
2,34,2023-06-02,159,157.38,151.23,163.54,1.62,1.02
2,34,2023-06-09,175,170.07,168.09,172.04,4.93,2.82
2,34,2023-06-16,136,136.91,131.81,142.0,0.91,0.67
2,34,2023-06-23,136,136.81,131.71,141.9,0.81,0.59
2,34,2023-06-30,124,128.48,125.99,130.98,4.48,3.62
2,35,2023-06-02,250,261.94,256.06,267.82,11.94,4.78
