Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,16,2023-01-13,259,260.29,243.68,276.89,1.29,0.5
1,16,2023-01-20,253,255.9,242.66,269.14,2.9,1.15
1,16,2023-01-27,246,248.2,237.26,259.14,2.2,0.89
1,17,2023-01-06,117,117.2,111.07,123.33,0.2,0.17
1,17,2023-01-13,121,121.01,118.7,123.33,0.01,0.01
1,17,2023-01-20,137,137.89,136.07,139.71,0.89,0.65
1,17,2023-01-27,132,134.32,132.71,135.92,2.32,1.75
1,18,2023-01-06,300,289.4,258.34,320.45,10.6,3.53
1,18,2023-01-13,310,314.13,301.27,326.99,4.13,1.33
1,18,2023-01-20,314,316.52,303.43,329.61,2.52,0.8
1,18,2023-01-27,307,309.4,298.84,319.96,2.4,0.78
1,19,2023-01-06,116,116.04,109.14,122.93,0.04,0.03
1,19,2023-01-13,120,122.66,119.9,125.42,2.66,2.21
1,19,2023-01-20,109,111.27,106.37,116.17,2.27,2.08
1,19,2023-01-27,113,113.69,111.02,116.37,0.69,0.61
1,20,2023-01-06,333,318.6,274.5,362.7,14.4,4.32
1,20,2023-01-13,340,342.13,335.98,348.27,2.13,0.63
1,20,2023-01-20,403,402.36,384.04,420.68,0.64,0.16
1,20,2023-01-27,411,412.66,391.95,433.37,1.66,0.4
1,21,2023-01-06,307,290.12,254.19,326.05,16.88,5.5
1,21,2023-01-13,275,277.9,257.6,298.2,2.9,1.05
1,21,2023-01-20,302,304.98,291.49,318.46,2.98,0.99
1,21,2023-01-27,307,308.99,295.5,322.47,1.99,0.65
1,22,2023-01-06,124,123.37,121.34,125.4,0.63,0.51
1,22,2023-01-13,148,147.53,145.32,149.74,0.47,0.32
1,22,2023-01-20,140,140.55,137.73,143.37,0.55,0.39
1,22,2023-01-27,151,151.41,149.29,153.53,0.41,0.27
1,23,2023-01-06,98,98.82,92.59,105.04,0.82,0.83
1,23,2023-01-13,93,92.98,89.89,96.06,0.02,0.02
1,23,2023-01-20,89,89.28,87.42,91.14,0.28,0.32
1,23,2023-01-27,96,96.64,95.52,97.77,0.64,0.67
1,24,2023-01-06,299,290.18,265.95,314.41,8.82,2.95
1,24,2023-01-13,297,300.26,271.08,329.45,3.26,1.1
1,24,2023-01-20,325,324.7,311.2,338.21,0.3,0.09
1,24,2023-01-27,320,319.55,309.92,329.18,0.45,0.14
1,25,2023-01-06,258,255.45,215.63,295.28,2.55,0.99
1,25,2023-01-13,284,283.6,268.65,298.55,0.4,0.14
1,25,2023-01-20,265,268.05,250.62,285.49,3.05,1.15
1,25,2023-01-27,321,320.04,301.16,338.92,0.96,0.3
1,26,2023-01-06,288,274.84,235.63,314.06,13.16,4.57
1,26,2023-01-13,260,267.9,252.23,283.57,7.9,3.04
1,26,2023-01-20,305,303.28,289.96,316.6,1.72,0.56
1,26,2023-01-27,322,314.66,274.06,355.25,7.34,2.28
1,27,2023-01-06,271,261.7,226.01,297.4,9.3,3.43
1,27,2023-01-13,293,292.86,280.6,305.11,0.14,0.05
1,27,2023-01-20,331,332.0,313.96,350.04,1.0,0.3
1,27,2023-01-27,338,337.28,327.33,347.23,0.72,0.21
1,28,2023-01-06,113,113.05,110.37,115.72,0.05,0.04
1,28,2023-01-13,114,114.12,110.93,117.31,0.12,0.11
1,28,2023-01-20,111,111.81,107.9,115.71,0.81,0.73
1,28,2023-01-27,115,115.61,111.7,119.52,0.61,0.53
1,29,2023-01-06,189,184.74,179.89,189.59,4.26,2.25
1,29,2023-01-13,185,188.38,183.85,192.91,3.38,1.83
1,29,2023-01-20,187,190.84,187.55,194.13,3.84,2.05
1,29,2023-01-27,198,201.02,192.06,209.98,3.02,1.53
1,30,2023-01-06,99,98.07,92.5,103.65,0.93,0.94
1,30,2023-01-13,110,109.57,105.48,113.67,0.43,0.39
1,30,2023-01-20,123,122.13,120.52,123.74,0.87,0.71
1,30,2023-01-27,135,134.4,132.96,135.83,0.6,0.45
1,31,2023-01-06,334,315.27,286.39,344.14,18.73,5.61
1,31,2023-01-13,295,297.15,270.23,324.06,2.15,0.73
1,31,2023-01-20,357,358.76,332.84,384.68,1.76,0.49
1,31,2023-01-27,332,333.53,319.3,347.76,1.53,0.46
1,32,2023-01-06,235,228.36,220.84,235.88,6.64,2.83
1,32,2023-01-13,284,283.06,258.02,308.09,0.94,0.33
1,32,2023-01-20,301,305.42,285.56,325.29,4.42,1.47
1,32,2023-01-27,260,264.16,249.42,278.9,4.16,1.6
1,33,2023-01-06,176,175.28,173.0,177.56,0.72,0.41
1,33,2023-01-13,161,163.58,161.11,166.05,2.58,1.6
1,33,2023-01-20,196,197.27,187.59,206.96,1.27,0.65
1,33,2023-01-27,180,179.42,171.66,187.19,0.58,0.32
1,34,2023-01-06,115,115.38,111.47,119.28,0.38,0.33
1,34,2023-01-13,100,102.17,96.6,107.74,2.17,2.17
1,34,2023-01-20,117,116.95,110.82,123.08,0.05,0.04
1,34,2023-01-27,95,96.83,95.7,97.95,1.83,1.92
1,35,2023-01-06,175,173.17,170.89,175.45,1.83,1.05
1,35,2023-01-13,164,166.62,164.56,168.68,2.62,1.6
1,35,2023-01-20,192,194.07,188.57,199.57,2.07,1.08
1,35,2023-01-27,189,189.08,184.23,193.92,0.08,0.04
1,36,2023-01-06,180,175.89,168.13,183.66,4.11,2.28
1,36,2023-01-13,212,212.84,203.36,222.32,0.84,0.4
1,36,2023-01-20,181,185.02,177.26,192.79,4.02,2.22
1,36,2023-01-27,194,196.13,190.63,201.63,2.13,1.1
1,37,2023-01-06,288,274.88,235.67,314.1,13.12,4.55
1,37,2023-01-13,285,288.58,273.49,303.68,3.58,1.26
1,37,2023-01-20,309,316.51,303.51,329.51,7.51,2.43
1,37,2023-01-27,280,286.56,271.82,301.3,6.56,2.34
1,38,2023-01-06,268,259.22,222.29,296.15,8.78,3.28
1,38,2023-01-13,262,265.71,250.97,280.45,3.71,1.42
1,38,2023-01-20,268,275.78,245.72,305.83,7.78,2.9
1,38,2023-01-27,279,284.42,253.86,314.97,5.42,1.94
1,39,2023-01-06,308,289.89,265.71,314.08,18.11,5.88
1,39,2023-01-13,343,345.75,336.15,355.36,2.75,0.8
1,39,2023-01-20,353,355.31,335.27,375.35,2.31,0.65
1,39,2023-01-27,337,339.0,327.58,350.42,2.0,0.59
1,40,2023-01-06,204,200.94,196.7,205.18,3.06,1.5
1,40,2023-01-13,212,213.47,203.99,222.95,1.47,0.69
1,40,2023-01-20,208,208.96,199.9,218.02,0.96,0.46
1,40,2023-01-27,252,252.87,243.82,261.93,0.87,0.35
1,41,2023-01-06,120,120.99,118.23,123.75,0.99,0.82
1,41,2023-01-13,112,113.6,110.77,116.44,1.6,1.43
1,41,2023-01-20,114,113.93,110.74,117.13,0.07,0.06
1,41,2023-01-27,127,125.87,118.91,132.82,1.13,0.89
1,42,2023-01-06,284,272.53,233.32,311.75,11.47,4.04
1,42,2023-01-13,274,279.62,264.63,294.6,5.62,2.05
1,42,2023-01-20,297,305.83,290.97,320.69,8.83,2.97
1,42,2023-01-27,325,327.3,310.62,343.97,2.3,0.71
1,43,2023-01-06,281,270.03,229.8,310.26,10.97,3.9
1,43,2023-01-13,320,322.16,305.26,339.05,2.16,0.67
1,43,2023-01-20,310,312.53,299.02,326.03,2.53,0.81
1,43,2023-01-27,305,306.43,277.1,335.76,1.43,0.47
1,44,2023-01-06,240,236.09,232.78,239.39,3.91,1.63
1,44,2023-01-13,264,266.78,246.07,287.49,2.78,1.05
1,44,2023-01-20,246,249.85,235.46,264.23,3.85,1.56
1,44,2023-01-27,269,271.61,250.9,292.33,2.61,0.97
1,45,2023-01-06,288,279.65,250.37,308.92,8.35,2.9
1,45,2023-01-13,287,291.54,277.99,305.1,4.54,1.58
1,45,2023-01-20,288,290.01,276.59,303.42,2.01,0.7
1,45,2023-01-27,370,370.15,361.79,378.51,0.15,0.04
1,46,2023-01-06,259,257.05,248.0,266.11,1.95,0.75
1,46,2023-01-13,222,231.48,224.56,238.4,9.48,4.27
1,46,2023-01-20,231,236.46,210.65,262.26,5.46,2.36
1,46,2023-01-27,232,238.45,218.98,257.91,6.45,2.78
1,47,2023-01-06,226,226.68,223.71,229.65,0.68,0.3
1,47,2023-01-13,236,236.52,215.41,257.64,0.52,0.22
1,47,2023-01-20,242,246.65,227.17,266.13,4.65,1.92
1,47,2023-01-27,247,251.25,234.19,268.32,4.25,1.72
1,48,2023-01-06,192,190.21,184.71,195.71,1.79,0.93
1,48,2023-01-13,223,224.28,221.21,227.35,1.28,0.58
1,48,2023-01-20,207,211.54,202.21,220.87,4.54,2.19
1,48,2023-01-27,236,237.66,234.36,240.97,1.66,0.71
1,49,2023-01-06,91,91.09,89.13,93.06,0.09,0.1
1,49,2023-01-13,104,103.99,100.61,107.37,0.01,0.01
1,49,2023-01-20,95,94.81,93.69,95.94,0.19,0.2
1,49,2023-01-27,102,102.37,97.07,107.66,0.37,0.36
1,50,2023-01-06,112,113.25,110.41,116.08,1.25,1.11
1,50,2023-01-13,115,115.39,111.49,119.3,0.39,0.34
1,50,2023-01-20,108,109.02,102.01,116.02,1.02,0.94
1,50,2023-01-27,122,121.48,119.87,123.09,0.52,0.43
2,1,2023-01-06,407,369.73,318.79,420.67,37.27,9.16
2,1,2023-01-13,519,521.26,491.46,551.06,2.26,0.44
2,1,2023-01-20,428,430.35,418.86,441.85,2.35,0.55
2,1,2023-01-27,455,455.49,439.71,471.28,0.49,0.11
2,2,2023-01-06,373,351.7,320.95,382.46,21.3,5.71
2,2,2023-01-13,352,352.98,336.42,369.54,0.98,0.28
2,2,2023-01-20,373,374.35,358.06,390.64,1.35,0.36
2,2,2023-01-27,396,392.57,356.9,428.25,3.43,0.87
2,3,2023-01-06,452,388.2,355.27,421.12,63.8,14.12
2,3,2023-01-13,400,401.49,388.97,414.02,1.49,0.37
2,3,2023-01-20,437,435.87,430.43,441.3,1.13,0.26
2,3,2023-01-27,467,471.04,457.51,484.58,4.04,0.87
2,4,2023-01-06,422,380.05,347.12,412.97,41.95,9.94
2,4,2023-01-13,425,425.48,412.06,438.89,0.48,0.11
2,4,2023-01-20,413,412.65,398.06,427.23,0.35,0.09
2,4,2023-01-27,416,415.82,397.97,433.67,0.18,0.04
2,5,2023-01-06,335,321.83,294.45,349.21,13.17,3.93
2,5,2023-01-13,314,319.41,301.52,337.3,5.41,1.72
2,5,2023-01-20,343,346.29,333.77,358.81,3.29,0.96
2,5,2023-01-27,321,323.97,313.85,334.09,2.97,0.93
2,6,2023-01-06,482,396.96,364.04,429.89,85.04,17.64
2,6,2023-01-13,410,411.82,384.27,439.37,1.82,0.44
2,6,2023-01-20,444,442.61,434.52,450.71,1.39,0.31
2,6,2023-01-27,464,466.93,453.04,480.81,2.93,0.63
2,7,2023-01-06,122,121.39,119.63,123.16,0.61,0.5
2,7,2023-01-13,137,138.1,133.06,143.14,1.1,0.8
2,7,2023-01-20,143,143.21,135.93,150.49,0.21,0.15
2,7,2023-01-27,156,156.41,149.28,163.54,0.41,0.26
2,8,2023-01-06,179,174.33,171.0,177.67,4.67,2.61
2,8,2023-01-13,187,189.14,186.68,191.59,2.14,1.14
2,8,2023-01-20,184,188.94,186.14,191.75,4.94,2.69
2,8,2023-01-27,173,177.28,175.3,179.26,4.28,2.47
2,9,2023-01-06,154,148.93,144.9,152.95,5.07,3.29
2,9,2023-01-13,125,128.38,125.31,131.44,3.38,2.7
2,9,2023-01-20,142,143.32,140.14,146.51,1.32,0.93
2,9,2023-01-27,130,131.88,130.26,133.49,1.88,1.44
2,10,2023-01-06,200,202.59,200.98,204.19,2.59,1.29
2,10,2023-01-13,213,213.81,211.51,216.12,0.81,0.38
2,10,2023-01-20,230,232.16,228.85,235.48,2.16,0.94
2,10,2023-01-27,234,235.85,221.04,250.65,1.85,0.79
2,11,2023-01-06,254,250.21,244.29,256.12,3.79,1.49
2,11,2023-01-13,251,257.51,241.47,273.54,6.51,2.59
2,11,2023-01-20,277,280.34,267.71,292.98,3.34,1.21
2,11,2023-01-27,267,269.19,254.46,283.93,2.19,0.82
2,12,2023-01-06,190,187.22,184.66,189.78,2.78,1.46
2,12,2023-01-13,200,202.42,200.81,204.02,2.42,1.21
2,12,2023-01-20,196,198.55,196.37,200.72,2.55,1.3
2,12,2023-01-27,226,227.83,223.43,232.23,1.83,0.81
2,13,2023-01-06,417,373.65,340.72,406.57,43.35,10.4
2,13,2023-01-13,373,372.62,361.34,383.9,0.38,0.1
2,13,2023-01-20,438,439.35,431.75,446.96,1.35,0.31
2,13,2023-01-27,416,416.7,404.2,429.19,0.7,0.17
2,14,2023-01-06,212,210.88,208.58,213.18,1.12,0.53
2,14,2023-01-13,243,243.82,225.76,261.88,0.82,0.34
2,14,2023-01-20,240,242.76,221.5,264.01,2.76,1.15
2,14,2023-01-27,244,247.21,237.36,257.07,3.21,1.32
2,15,2023-01-06,193,192.76,183.61,201.9,0.24,0.13
2,15,2023-01-13,215,216.76,214.59,218.93,1.76,0.82
2,15,2023-01-20,208,210.68,199.81,221.54,2.68,1.29
2,15,2023-01-27,215,217.5,215.32,219.67,2.5,1.16
2,16,2023-01-06,269,257.77,252.14,263.39,11.23,4.18
2,16,2023-01-13,283,283.25,265.66,300.85,0.25,0.09
2,16,2023-01-20,307,308.55,291.13,325.96,1.55,0.5
2,16,2023-01-27,323,324.73,303.21,346.25,1.73,0.53
2,17,2023-01-06,145,142.12,134.35,149.88,2.88,1.99
2,17,2023-01-13,157,158.07,151.56,164.58,1.07,0.68
2,17,2023-01-20,183,184.07,181.26,186.87,1.07,0.58
2,17,2023-01-27,150,152.83,149.39,156.27,2.83,1.89
2,18,2023-01-06,355,333.09,278.34,387.83,21.91,6.17
2,18,2023-01-13,393,398.06,374.95,421.18,5.06,1.29
2,18,2023-01-20,406,406.97,391.43,422.51,0.97,0.24
2,18,2023-01-27,446,444.01,433.87,454.15,1.99,0.45
2,19,2023-01-06,113,112.82,111.36,114.28,0.18,0.16
2,19,2023-01-13,152,150.95,147.14,154.76,1.05,0.69
2,19,2023-01-20,145,145.58,138.18,152.97,0.58,0.4
2,19,2023-01-27,163,163.06,161.02,165.1,0.06,0.04
2,20,2023-01-06,454,389.17,356.25,422.1,64.83,14.28
2,20,2023-01-13,492,493.56,480.8,506.32,1.56,0.32
2,20,2023-01-20,516,523.01,495.51,550.51,7.01,1.36
2,20,2023-01-27,449,449.61,440.19,459.04,0.61,0.14
2,21,2023-01-06,355,335.5,280.75,390.25,19.5,5.49
2,21,2023-01-13,361,364.7,351.03,378.37,3.7,1.02
2,21,2023-01-20,378,378.3,351.74,404.86,0.3,0.08
2,21,2023-01-27,414,416.63,394.72,438.54,2.63,0.63
2,22,2023-01-06,172,168.04,162.25,173.82,3.96,2.3
2,22,2023-01-13,157,160.35,153.83,166.86,3.35,2.13
2,22,2023-01-20,193,193.47,184.32,202.62,0.47,0.24
2,22,2023-01-27,204,204.51,202.62,206.39,0.51,0.25
2,23,2023-01-06,131,128.95,126.59,131.31,2.05,1.56
2,23,2023-01-13,124,126.53,124.03,129.03,2.53,2.04
2,23,2023-01-20,104,106.42,104.95,107.88,2.42,2.33
2,23,2023-01-27,108,108.7,105.62,111.78,0.7,0.65
2,24,2023-01-06,356,331.8,277.06,386.55,24.2,6.8
2,24,2023-01-13,373,373.03,350.5,395.57,0.03,0.01
2,24,2023-01-20,377,377.78,353.04,402.52,0.78,0.21
2,24,2023-01-27,383,382.64,357.84,407.45,0.36,0.09
2,25,2023-01-06,338,320.77,274.49,367.05,17.23,5.1
2,25,2023-01-13,324,326.75,317.72,335.78,2.75,0.85
2,25,2023-01-20,344,344.8,337.52,352.08,0.8,0.23
2,25,2023-01-27,388,391.27,380.63,401.91,3.27,0.84
2,26,2023-01-06,350,336.79,297.57,376.01,13.21,3.77
2,26,2023-01-13,384,380.86,369.84,391.88,3.14,0.82
2,26,2023-01-20,354,354.69,341.18,368.2,0.69,0.19
2,26,2023-01-27,409,408.27,392.34,424.21,0.73,0.18
2,27,2023-01-06,337,320.3,275.04,365.56,16.7,4.95
2,27,2023-01-13,353,354.22,334.72,373.73,1.22,0.35
2,27,2023-01-20,372,370.31,355.99,384.62,1.69,0.46
2,27,2023-01-27,377,378.23,363.73,392.73,1.23,0.33
2,28,2023-01-06,127,128.83,124.22,133.44,1.83,1.44
2,28,2023-01-13,152,153.03,150.61,155.46,1.03,0.68
2,28,2023-01-20,123,125.32,122.82,127.82,2.32,1.89
2,28,2023-01-27,129,130.28,128.66,131.9,1.28,0.99
2,29,2023-01-06,212,210.88,208.58,213.18,1.12,0.53
2,29,2023-01-13,219,218.35,211.16,225.54,0.65,0.3
2,29,2023-01-20,272,268.3,259.25,277.36,3.7,1.36
2,29,2023-01-27,302,303.77,290.31,317.23,1.77,0.59
2,30,2023-01-06,142,139.83,136.55,143.12,2.17,1.53
2,30,2023-01-13,176,175.65,173.67,177.62,0.35,0.2
2,30,2023-01-20,146,148.22,141.53,154.91,2.22,1.52
2,30,2023-01-27,173,173.8,171.82,175.77,0.8,0.46
2,31,2023-01-06,373,343.5,289.38,397.62,29.5,7.91
2,31,2023-01-13,443,444.58,436.08,453.07,1.58,0.36
2,31,2023-01-20,416,416.57,402.85,430.3,0.57,0.14
2,31,2023-01-27,412,412.5,394.0,431.01,0.5,0.12
2,32,2023-01-06,321,311.56,282.29,340.84,9.44,2.94
2,32,2023-01-13,344,348.52,337.6,359.44,4.52,1.31
2,32,2023-01-20,340,340.57,320.5,360.64,0.57,0.17
2,32,2023-01-27,323,325.53,319.3,331.77,2.53,0.78
2,33,2023-01-06,205,200.94,197.3,204.57,4.06,1.98
2,33,2023-01-13,233,235.5,232.34,238.67,2.5,1.07
2,33,2023-01-20,215,217.24,205.38,229.09,2.24,1.04
2,33,2023-01-27,244,246.07,227.87,264.27,2.07,0.85
2,34,2023-01-06,127,125.83,121.22,130.44,1.17,0.92
2,34,2023-01-13,144,145.38,138.19,152.58,1.38,0.96
2,34,2023-01-20,142,143.0,139.81,146.18,1.0,0.7
2,34,2023-01-27,160,160.84,154.9,166.77,0.84,0.52
2,35,2023-01-06,215,216.95,214.77,219.12,1.95,0.9
2,35,2023-01-13,229,229.34,217.71,240.97,0.34,0.15
2,35,2023-01-20,220,224.15,216.96,231.34,4.15,1.89
2,35,2023-01-27,251,253.73,235.53,271.93,2.73,1.09
2,36,2023-01-06,232,231.3,228.14,234.47,0.7,0.3
2,36,2023-01-13,219,223.75,212.46,235.04,4.75,2.17
2,36,2023-01-20,239,240.41,220.19,260.63,1.41,0.59
2,36,2023-01-27,221,225.58,219.79,231.37,4.58,2.07
2,37,2023-01-06,355,341.15,306.71,375.6,13.85,3.9
2,37,2023-01-13,358,359.85,339.85,379.85,1.85,0.52
2,37,2023-01-20,345,348.54,326.57,370.5,3.54,1.03
2,37,2023-01-27,385,383.36,366.23,400.49,1.64,0.43
2,38,2023-01-06,317,308.33,278.29,338.37,8.67,2.74
2,38,2023-01-13,313,311.81,294.32,329.31,1.19,0.38
2,38,2023-01-20,350,351.78,340.18,363.38,1.78,0.51
2,38,2023-01-27,349,349.74,334.71,364.77,0.74,0.21
2,39,2023-01-06,405,365.96,333.04,398.89,39.04,9.64
2,39,2023-01-13,401,403.36,387.49,419.22,2.36,0.59
2,39,2023-01-20,443,444.94,437.62,452.26,1.94,0.44
2,39,2023-01-27,423,422.66,413.48,431.83,0.34,0.08
2,40,2023-01-06,252,242.76,236.85,248.67,9.24,3.67
2,40,2023-01-13,279,279.31,266.68,291.94,0.31,0.11
2,40,2023-01-20,272,271.74,257.51,285.97,0.26,0.1
2,40,2023-01-27,277,278.15,267.71,288.6,1.15,0.42
2,41,2023-01-06,165,161.75,158.33,165.18,3.25,1.97
2,41,2023-01-13,178,182.09,179.29,184.9,4.09,2.3
2,41,2023-01-20,159,162.05,155.89,168.2,3.05,1.92
2,41,2023-01-27,161,162.65,156.8,168.51,1.65,1.03
2,42,2023-01-06,330,319.79,274.7,364.89,10.21,3.09
2,42,2023-01-13,322,325.75,318.13,333.37,3.75,1.16
2,42,2023-01-20,359,357.92,344.72,371.12,1.08,0.3
2,42,2023-01-27,381,384.95,374.6,395.31,3.95,1.04
2,43,2023-01-06,375,354.89,321.37,388.41,20.11,5.36
2,43,2023-01-13,379,379.4,365.23,393.57,0.4,0.11
2,43,2023-01-20,368,370.15,359.73,380.58,2.15,0.59
2,43,2023-01-27,370,372.33,360.28,384.39,2.33,0.63
2,44,2023-01-06,294,286.46,245.22,327.71,7.54,2.56
2,44,2023-01-13,314,315.0,296.05,333.95,1.0,0.32
2,44,2023-01-20,311,311.27,289.85,332.7,0.27,0.09
2,44,2023-01-27,308,309.4,292.61,326.2,1.4,0.46
2,45,2023-01-06,342,324.41,277.59,371.23,17.59,5.14
2,45,2023-01-13,379,381.9,372.46,391.34,2.9,0.76
2,45,2023-01-20,372,373.81,359.62,388.0,1.81,0.49
2,45,2023-01-27,438,440.57,426.38,454.77,2.57,0.59
2,46,2023-01-06,288,280.83,236.87,324.78,7.17,2.49
2,46,2023-01-13,276,281.0,270.42,291.58,5.0,1.81
2,46,2023-01-20,289,291.03,284.93,297.12,2.03,0.7
2,46,2023-01-27,273,276.49,263.73,289.26,3.49,1.28
2,47,2023-01-06,258,251.09,245.46,256.72,6.91,2.68
2,47,2023-01-13,287,285.89,271.02,300.76,1.11,0.39
2,47,2023-01-20,293,292.63,283.92,301.34,0.37,0.13
2,47,2023-01-27,341,344.22,323.93,364.51,3.22,0.94
2,48,2023-01-06,238,236.19,233.02,239.36,1.81,0.76
2,48,2023-01-13,242,243.91,223.45,264.36,1.91,0.79
2,48,2023-01-20,270,271.96,259.27,284.65,1.96,0.73
2,48,2023-01-27,275,273.76,261.02,286.51,1.24,0.45
2,49,2023-01-06,113,112.07,110.61,113.52,0.93,0.82
2,49,2023-01-13,115,116.16,111.07,121.25,1.16,1.01
2,49,2023-01-20,133,134.15,128.59,139.7,1.15,0.86
2,49,2023-01-27,129,129.36,127.38,131.35,0.36,0.28
2,50,2023-01-06,141,138.67,136.29,141.05,2.33,1.66
2,50,2023-01-13,147,148.18,141.83,154.53,1.18,0.8
2,50,2023-01-20,153,153.35,150.93,155.77,0.35,0.23
2,50,2023-01-27,172,173.87,171.48,176.26,1.87,1.09
3,1,2023-01-06,400,369.69,336.76,402.61,30.31,7.58
3,1,2023-01-13,387,387.11,374.12,400.1,0.11,0.03
3,1,2023-01-20,412,412.67,403.56,421.78,0.67,0.16
3,1,2023-01-27,435,439.07,429.11,449.04,4.07,0.94
3,2,2023-01-06,321,313.73,278.11,349.36,7.27,2.26
3,2,2023-01-13,382,382.16,361.08,403.25,0.16,0.04
3,2,2023-01-20,339,344.51,328.17,360.86,5.51,1.63
3,2,2023-01-27,350,352.66,338.41,366.91,2.66,0.76
3,3,2023-01-06,361,339.77,292.94,386.6,21.23,5.88
3,3,2023-01-13,441,440.85,403.25,478.45,0.15,0.03
3,3,2023-01-20,434,435.57,417.31,453.82,1.57,0.36
3,3,2023-01-27,409,409.69,394.7,424.68,0.69,0.17
3,4,2023-01-06,378,350.51,317.58,383.43,27.49,7.27
3,4,2023-01-13,364,363.95,352.88,375.03,0.05,0.01
3,4,2023-01-20,367,366.76,352.67,380.85,0.24,0.07
3,4,2023-01-27,397,397.46,364.63,430.29,0.46,0.12
3,5,2023-01-06,289,279.15,245.62,312.69,9.85,3.41
3,5,2023-01-13,284,290.17,274.71,305.63,6.17,2.17
3,5,2023-01-20,310,313.91,297.53,330.29,3.91,1.26
3,5,2023-01-27,320,324.94,316.3,333.58,4.94,1.54
3,6,2023-01-06,378,351.89,303.14,400.63,26.11,6.91
