Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,20,2022-11-18,251,246.17,230.84,261.49,4.83,1.93
1.0,20,2022-11-25,271,267.26,250.37,284.15,3.74,1.38
1.0,21,2022-11-04,204,206.46,184.39,228.54,2.46,1.21
1.0,21,2022-11-11,231,235.26,218.6,251.91,4.26,1.84
1.0,21,2022-11-18,255,258.16,233.87,282.44,3.16,1.24
1.0,21,2022-11-25,206,208.35,183.68,233.03,2.35,1.14
1.0,22,2022-11-04,109,108.5,103.91,113.1,0.5,0.45
1.0,22,2022-11-11,97,93.95,87.78,100.13,3.05,3.14
1.0,22,2022-11-18,96,93.1,87.69,98.5,2.9,3.03
1.0,22,2022-11-25,116,117.18,110.96,123.4,1.18,1.02
1.0,23,2022-11-04,55,55.56,47.12,64.01,0.56,1.02
1.0,23,2022-11-11,60,59.65,56.84,62.47,0.35,0.58
1.0,23,2022-11-18,80,78.74,75.67,81.81,1.26,1.58
1.0,23,2022-11-25,86,85.59,82.6,88.58,0.41,0.47
1.0,24,2022-11-04,233,230.19,210.8,249.58,2.81,1.21
1.0,24,2022-11-11,218,212.15,199.99,224.31,5.85,2.68
1.0,24,2022-11-18,217,214.03,204.56,223.5,2.97,1.37
1.0,24,2022-11-25,242,237.01,222.44,251.58,4.99,2.06
1.0,25,2022-11-04,175,173.6,168.04,179.17,1.4,0.8
1.0,25,2022-11-11,206,202.39,193.77,211.0,3.61,1.75
1.0,25,2022-11-18,218,210.27,204.02,216.53,7.73,3.54
1.0,25,2022-11-25,200,197.11,191.07,203.15,2.89,1.45
1.0,26,2022-11-04,215,207.42,200.97,213.88,7.58,3.52
1.0,26,2022-11-11,181,178.63,174.43,182.84,2.37,1.31
1.0,26,2022-11-18,213,206.07,199.09,213.04,6.93,3.25
1.0,26,2022-11-25,235,234.8,221.76,247.83,0.2,0.09
1.0,27,2022-11-04,202,199.68,187.93,211.43,2.32,1.15
1.0,27,2022-11-11,196,195.24,184.66,205.83,0.76,0.39
1.0,27,2022-11-18,230,230.85,219.92,241.77,0.85,0.37
1.0,27,2022-11-25,244,240.88,221.86,259.89,3.12,1.28
1.0,28,2022-11-04,72,70.57,65.23,75.92,1.43,1.98
1.0,28,2022-11-11,77,76.61,73.38,79.84,0.39,0.5
1.0,28,2022-11-18,101,98.98,94.98,102.97,2.02,2.0
1.0,28,2022-11-25,78,77.67,74.32,81.02,0.33,0.42
1.0,29,2022-11-04,131,130.59,126.12,135.06,0.41,0.31
1.0,29,2022-11-11,144,142.77,136.89,148.65,1.23,0.85
1.0,29,2022-11-18,138,135.53,132.01,139.05,2.47,1.79
1.0,29,2022-11-25,153,151.17,146.87,155.47,1.83,1.2
1.0,3,2022-11-04,251,248.19,223.92,272.47,2.81,1.12
1.0,3,2022-11-11,277,268.24,248.6,287.89,8.76,3.16
1.0,3,2022-11-18,255,259.11,232.04,286.19,4.11,1.61
1.0,3,2022-11-25,280,278.41,252.71,304.11,1.59,0.57
1.0,30,2022-11-04,87,86.53,83.51,89.54,0.47,0.54
1.0,30,2022-11-11,86,85.06,82.07,88.05,0.94,1.09
1.0,30,2022-11-18,88,86.77,83.39,90.16,1.23,1.39
1.0,30,2022-11-25,97,97.63,91.45,103.8,0.63,0.65
1.0,31,2022-11-04,243,242.26,223.2,261.32,0.74,0.31
1.0,31,2022-11-11,252,248.85,222.08,275.61,3.15,1.25
1.0,31,2022-11-18,220,217.33,193.57,241.09,2.67,1.21
1.0,31,2022-11-25,233,230.15,209.36,250.93,2.85,1.22
1.0,32,2022-11-04,200,198.97,192.93,205.01,1.03,0.52
1.0,32,2022-11-11,182,182.19,178.08,186.29,0.19,0.1
1.0,32,2022-11-18,195,193.02,182.43,203.6,1.98,1.02
1.0,32,2022-11-25,192,190.16,178.85,201.46,1.84,0.96
1.0,33,2022-11-04,126,127.66,122.66,132.65,1.66,1.32
1.0,33,2022-11-11,147,144.25,139.15,149.36,2.75,1.87
1.0,33,2022-11-18,119,118.07,111.93,124.2,0.93,0.78
1.0,33,2022-11-25,145,143.29,136.81,149.77,1.71,1.18
1.0,34,2022-11-04,100,100.17,95.49,104.86,0.17,0.17
1.0,34,2022-11-11,80,79.28,76.21,82.35,0.72,0.9
1.0,34,2022-11-18,83,81.34,78.29,84.4,1.66,1.99
1.0,34,2022-11-25,87,86.98,83.97,89.99,0.02,0.02
1.0,35,2022-11-04,112,111.31,106.26,116.36,0.69,0.62
1.0,35,2022-11-11,119,119.32,114.13,124.5,0.32,0.27
1.0,35,2022-11-18,122,121.38,111.84,130.93,0.62,0.51
1.0,35,2022-11-25,144,142.88,137.0,148.75,1.12,0.78
1.0,36,2022-11-04,107,108.54,102.66,114.43,1.54,1.44
1.0,36,2022-11-11,119,119.61,114.68,124.53,0.61,0.51
1.0,36,2022-11-18,121,120.63,116.31,124.95,0.37,0.31
1.0,36,2022-11-25,137,135.15,131.42,138.88,1.85,1.35
1.0,37,2022-11-04,238,227.82,216.89,238.75,10.18,4.28
1.0,37,2022-11-11,200,198.06,178.99,217.14,1.94,0.97
1.0,37,2022-11-18,232,235.74,215.43,256.05,3.74,1.61
1.0,37,2022-11-25,211,211.56,198.34,224.79,0.56,0.27
1.0,38,2022-11-04,185,183.51,176.08,190.94,1.49,0.8
1.0,38,2022-11-11,181,181.66,177.45,185.87,0.66,0.37
1.0,38,2022-11-18,212,207.77,200.5,215.04,4.23,1.99
1.0,38,2022-11-25,201,201.71,195.13,208.28,0.71,0.35
1.0,39,2022-11-04,229,229.06,208.51,249.62,0.06,0.03
1.0,39,2022-11-11,242,241.21,222.32,260.1,0.79,0.33
1.0,39,2022-11-18,229,229.63,209.1,250.16,0.63,0.27
1.0,39,2022-11-25,256,250.65,225.62,275.67,5.35,2.09
1.0,4,2022-11-04,224,223.06,201.88,244.24,0.94,0.42
1.0,4,2022-11-11,244,241.65,226.6,256.7,2.35,0.96
1.0,4,2022-11-18,237,229.51,206.31,252.7,7.49,3.16
1.0,4,2022-11-25,256,251.02,226.0,276.04,4.98,1.95
1.0,40,2022-11-04,147,143.87,138.76,148.98,3.13,2.13
1.0,40,2022-11-11,150,145.82,140.9,150.74,4.18,2.79
1.0,40,2022-11-18,163,157.95,154.62,161.27,5.05,3.1
1.0,40,2022-11-25,191,181.3,170.61,191.98,9.7,5.08
1.0,41,2022-11-04,94,94.53,88.59,100.46,0.53,0.56
1.0,41,2022-11-11,81,80.11,77.31,82.9,0.89,1.1
1.0,41,2022-11-18,106,108.34,102.14,114.55,2.34,2.21
1.0,41,2022-11-25,97,95.95,89.78,102.13,1.05,1.08
1.0,42,2022-11-04,195,191.15,180.56,201.73,3.85,1.98
1.0,42,2022-11-11,224,219.81,209.98,229.64,4.19,1.87
1.0,42,2022-11-18,216,215.63,209.17,222.08,0.37,0.17
1.0,42,2022-11-25,214,214.12,196.5,231.74,0.12,0.06
1.0,43,2022-11-04,205,204.41,196.09,212.73,0.59,0.29
1.0,43,2022-11-11,203,202.57,195.29,209.86,0.43,0.21
1.0,43,2022-11-18,216,210.9,204.45,217.36,5.1,2.36
1.0,43,2022-11-25,229,226.32,209.7,242.95,2.68,1.17
1.0,44,2022-11-04,164,160.6,157.45,163.75,3.4,2.07
1.0,44,2022-11-11,173,171.03,164.12,177.94,1.97,1.14
1.0,44,2022-11-18,170,169.28,164.15,174.42,0.72,0.42
1.0,44,2022-11-25,202,196.35,189.07,203.63,5.65,2.8
1.0,45,2022-11-04,203,201.97,182.74,221.19,1.03,0.51
1.0,45,2022-11-11,225,223.78,205.71,241.86,1.22,0.54
1.0,45,2022-11-18,210,208.79,197.26,220.32,1.21,0.58
1.0,45,2022-11-25,220,216.31,204.42,228.19,3.69,1.68
1.0,46,2022-11-04,161,157.57,153.62,161.53,3.43,2.13
1.0,46,2022-11-11,142,140.55,136.9,144.19,1.45,1.02
1.0,46,2022-11-18,161,156.8,152.85,160.75,4.2,2.61
1.0,46,2022-11-25,177,171.54,159.64,183.43,5.46,3.09
1.0,47,2022-11-04,158,151.88,147.64,156.13,6.12,3.87
1.0,47,2022-11-11,144,144.88,139.0,150.76,0.88,0.61
1.0,47,2022-11-18,173,164.02,157.11,170.93,8.98,5.19
1.0,47,2022-11-25,170,164.65,159.51,169.79,5.35,3.15
1.0,48,2022-11-04,149,144.16,139.2,149.13,4.84,3.25
1.0,48,2022-11-11,148,146.77,141.67,151.88,1.23,0.83
1.0,48,2022-11-18,152,147.45,143.43,151.46,4.55,3.0
1.0,48,2022-11-25,153,154.38,150.08,158.68,1.38,0.9
1.0,49,2022-11-04,63,62.96,60.15,65.78,0.04,0.06
1.0,49,2022-11-11,54,52.22,45.67,58.76,1.78,3.3
1.0,49,2022-11-18,62,60.61,57.8,63.43,1.39,2.23
1.0,49,2022-11-25,67,65.62,59.15,72.1,1.38,2.06
1.0,5,2022-11-04,187,186.66,177.28,196.05,0.34,0.18
1.0,5,2022-11-11,194,195.84,182.98,208.71,1.84,0.95
1.0,5,2022-11-18,195,193.3,182.72,203.89,1.7,0.87
1.0,5,2022-11-25,180,184.18,179.97,188.38,4.18,2.32
1.0,50,2022-11-04,100,97.99,93.3,102.67,2.01,2.01
1.0,50,2022-11-11,88,86.2,82.82,89.59,1.8,2.04
1.0,50,2022-11-18,95,94.31,88.91,99.71,0.69,0.72
1.0,50,2022-11-25,82,80.63,77.75,83.52,1.37,1.67
1.0,6,2022-11-04,269,261.56,237.91,285.22,7.44,2.76
1.0,6,2022-11-11,257,255.89,238.07,273.71,1.11,0.43
1.0,6,2022-11-18,231,232.38,209.23,255.53,1.38,0.6
1.0,6,2022-11-25,250,253.31,235.03,271.59,3.31,1.32
1.0,7,2022-11-04,78,78.19,74.84,81.53,0.19,0.24
1.0,7,2022-11-11,85,83.58,80.46,86.69,1.42,1.67
1.0,7,2022-11-18,97,93.45,87.28,99.63,3.55,3.66
1.0,7,2022-11-25,83,83.14,80.09,86.2,0.14,0.17
1.0,8,2022-11-04,106,110.34,104.13,116.55,4.34,4.09
1.0,8,2022-11-11,102,102.85,96.81,108.89,0.85,0.83
1.0,8,2022-11-18,120,118.15,113.92,122.38,1.85,1.54
1.0,8,2022-11-25,92,91.37,88.63,94.12,0.63,0.68
1.0,9,2022-11-04,81,79.69,76.89,82.49,1.31,1.62
1.0,9,2022-11-11,70,70.11,62.05,78.16,0.11,0.15
1.0,9,2022-11-18,75,74.33,69.05,79.61,0.67,0.89
1.0,9,2022-11-25,68,68.14,60.81,75.47,0.14,0.21
10.0,1,2022-11-04,258,255.95,239.77,272.14,2.05,0.79
10.0,1,2022-11-11,279,278.78,265.4,292.17,0.22,0.08
10.0,1,2022-11-18,296,293.8,270.27,317.33,2.2,0.74
10.0,1,2022-11-25,307,311.44,275.22,347.66,4.44,1.45
10.0,10,2022-11-04,124,122.56,117.62,127.5,1.44,1.16
10.0,10,2022-11-11,168,163.95,155.6,172.29,4.05,2.41
10.0,10,2022-11-18,148,150.69,144.22,157.16,2.69,1.82
10.0,10,2022-11-25,160,160.01,152.78,167.24,0.01,0.01
10.0,11,2022-11-04,164,162.78,152.41,173.14,1.22,0.75
10.0,11,2022-11-11,170,170.71,162.45,178.97,0.71,0.42
10.0,11,2022-11-18,156,154.3,146.48,162.11,1.7,1.09
10.0,11,2022-11-25,173,170.78,159.5,182.06,2.22,1.28
10.0,12,2022-11-04,144,143.69,136.19,151.19,0.31,0.22
10.0,12,2022-11-11,145,146.28,138.78,153.78,1.28,0.88
10.0,12,2022-11-18,130,132.26,122.09,142.43,2.26,1.74
10.0,12,2022-11-25,160,160.01,152.78,167.24,0.01,0.01
10.0,13,2022-11-04,251,248.18,234.61,261.74,2.82,1.13
10.0,13,2022-11-11,239,234.85,217.02,252.68,4.15,1.74
10.0,13,2022-11-18,260,252.58,230.94,274.22,7.42,2.85
10.0,13,2022-11-25,331,303.33,268.87,337.8,27.67,8.36
10.0,14,2022-11-04,137,137.35,131.67,143.02,0.35,0.25
10.0,14,2022-11-11,177,175.45,168.31,182.59,1.55,0.88
10.0,14,2022-11-18,165,164.52,153.84,175.2,0.48,0.29
10.0,14,2022-11-25,172,171.44,163.18,179.7,0.56,0.33
10.0,15,2022-11-04,123,122.38,117.44,127.32,0.62,0.51
10.0,15,2022-11-11,132,129.18,123.27,135.09,2.82,2.14
10.0,15,2022-11-18,130,127.67,117.5,137.83,2.33,1.8
10.0,15,2022-11-25,144,145.27,137.78,152.77,1.27,0.88
10.0,16,2022-11-04,203,198.58,188.46,208.69,4.42,2.18
10.0,16,2022-11-11,194,190.11,182.4,197.83,3.89,2.0
10.0,16,2022-11-18,192,191.9,184.18,199.62,0.1,0.05
10.0,16,2022-11-25,202,206.5,195.26,217.73,4.5,2.23
10.0,17,2022-11-04,107,107.93,97.55,118.3,0.93,0.87
10.0,17,2022-11-11,104,105.76,97.33,114.19,1.76,1.7
10.0,17,2022-11-18,101,102.29,93.56,111.01,1.29,1.27
10.0,17,2022-11-25,111,112.41,104.71,120.1,1.41,1.27
10.0,18,2022-11-04,255,256.19,238.81,273.57,1.19,0.47
10.0,18,2022-11-11,256,257.44,242.48,272.4,1.44,0.56
10.0,18,2022-11-18,244,242.4,223.95,260.85,1.6,0.66
10.0,18,2022-11-25,278,275.4,248.49,302.3,2.6,0.94
10.0,19,2022-11-04,88,89.11,85.65,92.56,1.11,1.26
10.0,19,2022-11-11,98,98.33,93.09,103.57,0.33,0.34
10.0,19,2022-11-18,89,89.43,86.33,92.54,0.43,0.49
10.0,19,2022-11-25,101,101.82,93.09,110.54,0.82,0.81
10.0,2,2022-11-04,248,246.82,227.68,265.96,1.18,0.48
10.0,2,2022-11-11,232,227.97,211.8,244.14,4.03,1.74
10.0,2,2022-11-18,270,260.34,238.47,282.21,9.66,3.58
10.0,2,2022-11-25,311,291.75,265.13,318.38,19.25,6.19
10.0,20,2022-11-04,283,281.01,245.54,316.48,1.99,0.7
10.0,20,2022-11-11,279,280.09,265.5,294.68,1.09,0.39
10.0,20,2022-11-18,309,303.38,278.7,328.06,5.62,1.82
10.0,20,2022-11-25,288,285.25,260.76,309.73,2.75,0.96
10.0,21,2022-11-04,234,232.81,212.79,252.83,1.19,0.51
10.0,21,2022-11-11,232,233.2,220.12,246.29,1.2,0.52
10.0,21,2022-11-18,246,242.68,230.54,254.82,3.32,1.35
10.0,21,2022-11-25,287,282.02,257.01,307.02,4.98,1.74
10.0,22,2022-11-04,136,133.86,127.23,140.49,2.14,1.57
10.0,22,2022-11-11,128,131.09,123.66,138.51,3.09,2.41
10.0,22,2022-11-18,103,103.97,96.38,111.56,0.97,0.94
10.0,22,2022-11-25,132,130.05,122.51,137.6,1.95,1.48
10.0,23,2022-11-04,75,74.92,72.47,77.36,0.08,0.11
10.0,23,2022-11-11,75,74.73,72.28,77.17,0.27,0.37
10.0,23,2022-11-18,73,70.56,66.94,74.19,2.44,3.34
10.0,23,2022-11-25,89,87.52,84.41,90.62,1.48,1.67
10.0,24,2022-11-04,285,276.48,258.07,294.9,8.52,2.99
10.0,24,2022-11-11,258,259.21,241.82,276.61,1.21,0.47
10.0,24,2022-11-18,240,239.32,221.16,257.49,0.68,0.28
10.0,24,2022-11-25,285,284.1,257.57,310.63,0.9,0.32
10.0,25,2022-11-04,207,208.18,190.43,225.92,1.18,0.57
10.0,25,2022-11-11,254,251.52,238.26,264.78,2.48,0.98
10.0,25,2022-11-18,241,239.25,219.86,258.64,1.75,0.73
10.0,25,2022-11-25,250,247.75,234.19,261.31,2.25,0.9
10.0,26,2022-11-04,227,223.09,207.29,238.89,3.91,1.72
10.0,26,2022-11-11,214,213.12,185.96,240.28,0.88,0.41
10.0,26,2022-11-18,252,251.43,234.6,268.26,0.57,0.23
10.0,26,2022-11-25,243,242.25,223.26,261.23,0.75,0.31
10.0,27,2022-11-04,276,265.14,237.58,292.71,10.86,3.93
10.0,27,2022-11-11,254,254.91,232.03,277.79,0.91,0.36
10.0,27,2022-11-18,246,248.0,224.54,271.45,2.0,0.81
10.0,27,2022-11-25,263,264.16,241.15,287.18,1.16,0.44
10.0,28,2022-11-04,81,80.08,73.41,86.76,0.92,1.13
10.0,28,2022-11-11,106,104.32,95.16,113.49,1.68,1.58
10.0,28,2022-11-18,95,94.03,88.27,99.79,0.97,1.02
10.0,28,2022-11-25,84,84.37,79.17,89.56,0.37,0.44
10.0,29,2022-11-04,153,153.14,143.57,162.72,0.14,0.09
10.0,29,2022-11-11,155,156.33,148.52,164.15,1.33,0.86
10.0,29,2022-11-18,148,148.74,142.28,155.21,0.74,0.5
10.0,29,2022-11-25,159,159.63,152.39,166.86,0.63,0.39
10.0,3,2022-11-04,280,277.25,261.01,293.49,2.75,0.98
10.0,3,2022-11-11,276,275.89,263.01,288.77,0.11,0.04
10.0,3,2022-11-18,290,290.86,270.79,310.93,0.86,0.3
10.0,3,2022-11-25,313,315.07,293.76,336.38,2.07,0.66
10.0,30,2022-11-04,99,99.61,91.69,107.53,0.61,0.61
10.0,30,2022-11-11,91,91.12,88.22,94.02,0.12,0.13
10.0,30,2022-11-18,91,91.1,88.2,93.99,0.1,0.11
10.0,30,2022-11-25,107,109.81,99.44,120.19,2.81,2.63
10.0,31,2022-11-04,282,285.88,258.51,313.25,3.88,1.38
10.0,31,2022-11-11,260,261.01,241.08,280.94,1.01,0.39
10.0,31,2022-11-18,255,257.5,242.13,272.87,2.5,0.98
10.0,31,2022-11-25,303,308.28,277.24,339.31,5.28,1.74
10.0,32,2022-11-04,202,192.62,181.38,203.85,9.38,4.64
10.0,32,2022-11-11,216,212.35,203.79,220.9,3.65,1.69
10.0,32,2022-11-18,208,204.4,190.03,218.76,3.6,1.73
10.0,32,2022-11-25,226,216.4,205.03,227.77,9.6,4.25
10.0,33,2022-11-04,142,140.84,131.86,149.83,1.16,0.81
10.0,33,2022-11-11,127,123.8,116.83,130.77,3.2,2.52
10.0,33,2022-11-18,157,155.91,148.68,163.14,1.09,0.7
10.0,33,2022-11-25,148,150.33,143.87,156.8,2.33,1.58
10.0,34,2022-11-04,91,91.39,88.49,94.28,0.39,0.43
10.0,34,2022-11-11,81,82.28,75.6,88.95,1.28,1.58
10.0,34,2022-11-18,110,107.92,99.18,116.67,2.08,1.89
10.0,34,2022-11-25,89,89.39,86.29,92.5,0.39,0.44
10.0,35,2022-11-04,149,151.02,144.55,157.48,2.02,1.35
10.0,35,2022-11-11,147,148.62,142.15,155.09,1.62,1.1
10.0,35,2022-11-18,155,157.14,149.32,164.96,2.14,1.38
10.0,35,2022-11-25,152,155.67,146.1,165.25,3.67,2.42
10.0,36,2022-11-04,147,147.68,141.21,154.15,0.68,0.46
10.0,36,2022-11-11,138,138.93,132.73,145.14,0.93,0.68
10.0,36,2022-11-18,141,142.24,131.6,152.87,1.24,0.88
10.0,36,2022-11-25,152,155.81,146.24,165.39,3.81,2.51
10.0,37,2022-11-04,283,270.87,240.62,301.12,12.13,4.29
10.0,37,2022-11-11,232,230.37,211.77,248.97,1.63,0.7
10.0,37,2022-11-18,246,238.71,226.57,250.85,7.29,2.96
10.0,37,2022-11-25,248,244.83,223.56,266.11,3.17,1.28
10.0,38,2022-11-04,240,233.16,220.03,246.29,6.84,2.85
10.0,38,2022-11-11,200,200.26,186.36,214.16,0.26,0.13
10.0,38,2022-11-18,206,207.92,186.78,229.06,1.92,0.93
10.0,38,2022-11-25,243,234.48,223.64,245.32,8.52,3.51
10.0,39,2022-11-04,255,256.59,236.53,276.64,1.59,0.62
10.0,39,2022-11-11,248,252.12,235.19,269.05,4.12,1.66
10.0,39,2022-11-18,275,279.52,265.69,293.36,4.52,1.64
10.0,39,2022-11-25,283,282.08,263.28,300.88,0.92,0.33
10.0,4,2022-11-04,254,250.54,230.01,271.07,3.46,1.36
10.0,4,2022-11-11,272,271.54,249.52,293.56,0.46,0.17
10.0,4,2022-11-18,288,293.76,274.29,313.23,5.76,2.0
10.0,4,2022-11-25,297,303.82,283.6,324.04,6.82,2.3
10.0,40,2022-11-04,178,177.46,170.32,184.61,0.54,0.3
10.0,40,2022-11-11,178,176.5,169.36,183.64,1.5,0.84
10.0,40,2022-11-18,211,209.5,200.95,218.05,1.5,0.71
10.0,40,2022-11-25,216,207.71,199.16,216.26,8.29,3.84
10.0,41,2022-11-04,104,102.8,94.37,111.23,1.2,1.15
10.0,41,2022-11-11,93,91.44,85.81,97.07,1.56,1.68
10.0,41,2022-11-18,100,100.34,91.06,109.62,0.34,0.34
10.0,41,2022-11-25,112,110.8,105.06,116.54,1.2,1.07
10.0,42,2022-11-04,204,211.03,189.81,232.25,7.03,3.45
10.0,42,2022-11-11,223,224.06,210.47,237.65,1.06,0.48
10.0,42,2022-11-18,259,255.0,239.55,270.46,4.0,1.54
10.0,42,2022-11-25,234,231.2,211.08,251.33,2.8,1.19
10.0,43,2022-11-04,232,230.69,218.33,243.05,1.31,0.56
10.0,43,2022-11-11,246,245.57,228.89,262.25,0.43,0.18
10.0,43,2022-11-18,294,277.74,252.09,303.4,16.26,5.53
10.0,43,2022-11-25,246,248.94,232.49,265.38,2.94,1.19
10.0,44,2022-11-04,185,182.29,172.4,192.19,2.71,1.46
10.0,44,2022-11-11,215,206.74,198.19,215.3,8.26,3.84
10.0,44,2022-11-18,199,194.55,186.97,202.14,4.45,2.23
10.0,44,2022-11-25,199,197.49,189.91,205.08,1.51,0.76
10.0,45,2022-11-04,236,235.49,217.62,253.35,0.51,0.22
10.0,45,2022-11-11,247,250.57,238.43,262.71,3.57,1.44
10.0,45,2022-11-18,250,254.62,234.91,274.33,4.62,1.85
10.0,45,2022-11-25,257,264.3,244.83,283.78,7.3,2.84
10.0,46,2022-11-04,181,177.38,170.04,184.73,3.62,2.0
10.0,46,2022-11-11,188,183.61,170.62,196.6,4.39,2.33
10.0,46,2022-11-18,193,190.91,183.19,198.63,2.09,1.08
10.0,46,2022-11-25,195,194.72,187.0,202.44,0.28,0.14
10.0,47,2022-11-04,181,178.25,170.9,185.59,2.75,1.52
10.0,47,2022-11-11,193,191.09,183.37,198.81,1.91,0.99
10.0,47,2022-11-18,197,193.88,186.29,201.46,3.12,1.59
10.0,47,2022-11-25,199,200.22,192.63,207.8,1.22,0.61
10.0,48,2022-11-04,156,158.21,150.4,166.03,2.21,1.42
10.0,48,2022-11-11,162,163.06,153.36,172.75,1.06,0.65
10.0,48,2022-11-18,169,165.72,157.46,173.98,3.28,1.94
10.0,48,2022-11-25,217,199.72,189.76,209.67,17.28,7.97
10.0,49,2022-11-04,71,70.27,64.52,76.02,0.73,1.03
10.0,49,2022-11-11,79,77.41,72.33,82.49,1.59,2.01
10.0,49,2022-11-18,71,70.09,64.34,75.84,0.91,1.28
10.0,49,2022-11-25,86,84.11,80.85,87.37,1.89,2.2
10.0,5,2022-11-04,195,193.08,185.36,200.8,1.92,0.98
10.0,5,2022-11-11,194,191.72,184.0,199.44,2.28,1.18
10.0,5,2022-11-18,224,221.78,204.42,239.13,2.22,0.99
10.0,5,2022-11-25,221,212.13,193.17,231.09,8.87,4.01
10.0,50,2022-11-04,92,93.53,90.27,96.79,1.53,1.66
10.0,50,2022-11-11,99,98.12,90.2,106.04,0.88,0.89
10.0,50,2022-11-18,95,94.21,88.45,99.97,0.79,0.83
10.0,50,2022-11-25,93,93.08,87.45,98.71,0.08,0.09
10.0,6,2022-11-04,274,276.58,252.49,300.68,2.58,0.94
10.0,6,2022-11-11,265,269.13,251.61,286.65,4.13,1.56
10.0,6,2022-11-18,317,312.66,273.44,351.88,4.34,1.37
10.0,6,2022-11-25,336,327.72,304.98,350.45,8.28,2.47
10.0,7,2022-11-04,107,106.0,95.63,116.38,1.0,0.93
10.0,7,2022-11-11,93,92.46,86.84,98.09,0.54,0.58
10.0,7,2022-11-18,91,90.16,87.27,93.06,0.84,0.92
10.0,7,2022-11-25,112,109.61,103.87,115.35,2.39,2.13
10.0,8,2022-11-04,107,110.33,99.95,120.7,3.33,3.11
10.0,8,2022-11-11,123,121.61,116.08,127.14,1.39,1.13
10.0,8,2022-11-18,102,102.06,93.6,110.51,0.06,0.05
10.0,8,2022-11-25,116,115.3,107.39,123.21,0.7,0.6
10.0,9,2022-11-04,65,63.72,58.22,69.22,1.28,1.98
