Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,31,2022-06-10,356,353.67,332.72,374.62,2.33,0.65
1.0,31,2022-06-17,319,323.99,309.66,338.31,4.99,1.56
1.0,31,2022-06-24,295,299.82,271.87,327.78,4.82,1.63
1.0,32,2022-06-03,292,298.35,271.41,325.29,6.35,2.18
1.0,32,2022-06-10,284,284.19,256.06,312.32,0.19,0.07
1.0,32,2022-06-17,231,255.05,214.76,295.35,24.05,10.41
1.0,32,2022-06-24,253,254.26,230.93,277.6,1.26,0.5
1.0,33,2022-06-03,205,203.22,194.9,211.54,1.78,0.87
1.0,33,2022-06-10,179,180.03,172.93,187.12,1.03,0.57
1.0,33,2022-06-17,192,186.36,175.06,197.67,5.64,2.94
1.0,33,2022-06-24,171,167.76,162.62,172.89,3.24,1.9
1.0,34,2022-06-03,116,113.35,107.13,119.57,2.65,2.28
1.0,34,2022-06-10,107,106.42,100.53,112.3,0.58,0.55
1.0,34,2022-06-17,117,114.82,108.61,121.04,2.18,1.86
1.0,34,2022-06-24,107,105.33,99.45,111.21,1.67,1.56
1.0,35,2022-06-03,175,175.61,165.15,186.06,0.61,0.35
1.0,35,2022-06-10,186,185.57,176.43,194.71,0.43,0.23
1.0,35,2022-06-17,191,188.08,177.4,198.77,2.92,1.53
1.0,35,2022-06-24,160,161.66,157.32,166.01,1.66,1.04
1.0,36,2022-06-03,178,180.86,165.07,196.64,2.86,1.61
1.0,36,2022-06-10,196,195.49,184.9,206.07,0.51,0.26
1.0,36,2022-06-17,172,169.15,161.93,176.37,2.85,1.66
1.0,36,2022-06-24,190,186.85,176.17,197.54,3.15,1.66
1.0,37,2022-06-03,287,283.74,275.8,291.68,3.26,1.13
1.0,37,2022-06-10,286,281.99,237.85,326.13,4.01,1.4
1.0,37,2022-06-17,304,301.14,290.35,311.93,2.86,0.94
1.0,37,2022-06-24,271,272.15,250.54,293.77,1.15,0.43
1.0,38,2022-06-03,301,299.32,272.38,326.26,1.68,0.56
1.0,38,2022-06-10,287,290.97,260.85,321.09,3.97,1.38
1.0,38,2022-06-17,256,266.84,243.06,290.61,10.84,4.23
1.0,38,2022-06-24,246,248.98,233.69,264.27,2.98,1.21
1.0,39,2022-06-03,359,360.34,337.15,383.53,1.34,0.37
1.0,39,2022-06-10,363,365.77,344.46,387.08,2.77,0.76
1.0,39,2022-06-17,321,329.58,317.15,342.02,8.58,2.67
1.0,39,2022-06-24,343,334.82,317.18,352.45,8.18,2.39
1.0,4,2022-06-03,361,368.86,344.65,393.07,7.86,2.18
1.0,4,2022-06-10,329,332.95,320.64,345.26,3.95,1.2
1.0,4,2022-06-17,353,352.01,335.36,368.66,0.99,0.28
1.0,4,2022-06-24,310,310.31,295.15,325.46,0.31,0.1
1.0,40,2022-06-03,230,234.62,207.36,261.88,4.62,2.01
1.0,40,2022-06-10,221,223.21,213.74,232.68,2.21,1.0
1.0,40,2022-06-17,205,210.59,192.51,228.67,5.59,2.73
1.0,40,2022-06-24,205,206.84,197.11,216.56,1.84,0.9
1.0,41,2022-06-03,136,134.3,130.52,138.08,1.7,1.25
1.0,41,2022-06-10,130,125.57,121.1,130.04,4.43,3.41
1.0,41,2022-06-17,133,130.9,125.96,135.83,2.1,1.58
1.0,41,2022-06-24,124,121.75,113.37,130.13,2.25,1.81
1.0,42,2022-06-03,284,284.22,276.4,292.03,0.22,0.08
1.0,42,2022-06-10,286,284.89,238.74,331.05,1.11,0.39
1.0,42,2022-06-17,276,276.75,232.88,320.62,0.75,0.27
1.0,42,2022-06-24,276,273.98,257.18,290.77,2.02,0.73
1.0,43,2022-06-03,297,291.82,283.88,299.76,5.18,1.74
1.0,43,2022-06-10,315,311.11,300.27,321.95,3.89,1.24
1.0,43,2022-06-17,288,285.23,272.38,298.07,2.77,0.96
1.0,43,2022-06-24,296,291.87,274.15,309.59,4.13,1.4
1.0,44,2022-06-03,240,241.38,217.07,265.69,1.38,0.57
1.0,44,2022-06-10,247,245.74,227.79,263.68,1.26,0.51
1.0,44,2022-06-17,237,236.7,212.32,261.09,0.3,0.12
1.0,44,2022-06-24,224,226.31,209.89,242.72,2.31,1.03
1.0,45,2022-06-03,305,297.18,289.24,305.11,7.82,2.57
1.0,45,2022-06-10,310,306.47,300.15,312.79,3.53,1.14
1.0,45,2022-06-17,291,288.25,275.4,301.09,2.75,0.95
1.0,45,2022-06-24,282,278.5,260.41,296.59,3.5,1.24
1.0,46,2022-06-03,249,253.37,222.43,284.32,4.37,1.76
1.0,46,2022-06-10,218,223.95,203.95,243.95,5.95,2.73
1.0,46,2022-06-17,209,210.84,198.8,222.89,1.84,0.88
1.0,46,2022-06-24,215,217.23,200.06,234.4,2.23,1.04
1.0,47,2022-06-03,266,266.13,237.36,294.89,0.13,0.05
1.0,47,2022-06-10,233,240.49,201.36,279.62,7.49,3.21
1.0,47,2022-06-17,232,237.11,219.82,254.41,5.11,2.2
1.0,47,2022-06-24,219,226.7,216.03,237.37,7.7,3.52
1.0,48,2022-06-03,213,215.57,194.12,237.02,2.57,1.21
1.0,48,2022-06-10,218,216.1,197.09,235.11,1.9,0.87
1.0,48,2022-06-17,202,203.18,193.46,212.91,1.18,0.58
1.0,48,2022-06-24,222,218.65,205.88,231.42,3.35,1.51
1.0,49,2022-06-03,94,92.64,86.71,98.58,1.36,1.44
1.0,49,2022-06-10,106,105.03,98.82,111.24,0.97,0.92
1.0,49,2022-06-17,109,108.79,104.19,113.39,0.21,0.2
1.0,49,2022-06-24,87,87.39,84.38,90.4,0.39,0.45
1.0,5,2022-06-03,259,270.81,246.87,294.76,11.81,4.56
1.0,5,2022-06-10,273,269.32,244.19,294.45,3.68,1.35
1.0,5,2022-06-17,249,251.1,233.63,268.57,2.1,0.84
1.0,5,2022-06-24,247,249.19,222.49,275.89,2.19,0.89
1.0,50,2022-06-03,132,133.76,129.35,138.16,1.76,1.33
1.0,50,2022-06-10,133,133.39,128.45,138.33,0.39,0.29
1.0,50,2022-06-17,126,124.5,119.5,129.5,1.5,1.19
1.0,50,2022-06-24,122,121.29,112.58,130.0,0.71,0.58
1.0,6,2022-06-03,415,413.01,394.94,431.08,1.99,0.48
1.0,6,2022-06-10,376,377.66,361.35,393.97,1.66,0.44
1.0,6,2022-06-17,351,356.5,335.22,377.78,5.5,1.57
1.0,6,2022-06-24,345,351.1,335.97,366.23,6.1,1.77
1.0,7,2022-06-03,107,106.02,100.34,111.7,0.98,0.92
1.0,7,2022-06-10,104,101.11,94.84,107.38,2.89,2.78
1.0,7,2022-06-17,110,108.39,102.74,114.03,1.61,1.47
1.0,7,2022-06-24,90,90.53,87.45,93.62,0.53,0.59
1.0,8,2022-06-03,171,167.5,162.36,172.64,3.5,2.05
1.0,8,2022-06-10,173,173.39,166.48,180.3,0.39,0.22
1.0,8,2022-06-17,132,133.54,129.14,137.95,1.54,1.17
1.0,8,2022-06-24,148,144.38,139.27,149.49,3.62,2.44
1.0,9,2022-06-03,109,105.04,100.44,109.64,3.96,3.63
1.0,9,2022-06-10,118,118.61,113.68,123.53,0.61,0.52
1.0,9,2022-06-17,97,94.31,88.13,100.48,2.69,2.77
1.0,9,2022-06-24,91,88.33,85.27,91.39,2.67,2.94
10.0,1,2022-06-03,439,436.16,411.94,460.38,2.84,0.65
10.0,1,2022-06-10,391,401.48,389.6,413.36,10.48,2.68
10.0,1,2022-06-17,400,385.08,372.16,398.0,14.92,3.73
10.0,1,2022-06-24,411,393.6,381.06,406.13,17.4,4.23
10.0,10,2022-06-03,215,213.69,190.99,236.4,1.31,0.61
10.0,10,2022-06-10,201,192.02,181.12,202.92,8.98,4.47
10.0,10,2022-06-17,191,182.98,171.63,194.32,8.02,4.2
10.0,10,2022-06-24,200,193.25,185.83,200.68,6.75,3.37
10.0,11,2022-06-03,234,227.18,208.03,246.33,6.82,2.91
10.0,11,2022-06-10,240,235.26,211.63,258.89,4.74,1.98
10.0,11,2022-06-17,239,229.54,205.91,253.17,9.46,3.96
10.0,11,2022-06-24,207,211.71,195.3,228.13,4.71,2.28
10.0,12,2022-06-03,227,221.32,201.48,241.17,5.68,2.5
10.0,12,2022-06-10,197,206.09,191.44,220.75,9.09,4.62
10.0,12,2022-06-17,177,175.34,164.46,186.22,1.66,0.94
10.0,12,2022-06-24,181,175.88,168.53,183.22,5.12,2.83
10.0,13,2022-06-03,375,377.02,362.85,391.19,2.02,0.54
10.0,13,2022-06-10,392,383.21,358.67,407.75,8.79,2.24
10.0,13,2022-06-17,348,350.62,333.83,367.41,2.62,0.75
10.0,13,2022-06-24,359,351.82,331.62,372.01,7.18,2.0
10.0,14,2022-06-03,234,231.14,213.21,249.06,2.86,1.22
10.0,14,2022-06-10,255,246.49,231.12,261.86,8.51,3.34
10.0,14,2022-06-17,209,209.6,196.29,222.92,0.6,0.29
10.0,14,2022-06-24,233,228.89,210.22,247.55,4.11,1.77
10.0,15,2022-06-03,209,208.36,199.81,216.92,0.64,0.3
10.0,15,2022-06-10,199,199.99,192.41,207.58,0.99,0.5
10.0,15,2022-06-17,205,201.01,192.46,209.56,3.99,1.95
10.0,15,2022-06-24,174,171.61,145.01,198.2,2.39,1.38
10.0,16,2022-06-03,274,274.53,257.76,291.29,0.53,0.19
10.0,16,2022-06-10,297,288.99,264.66,313.32,8.01,2.7
10.0,16,2022-06-17,271,273.5,251.56,295.44,2.5,0.92
10.0,16,2022-06-24,279,272.11,249.2,295.03,6.89,2.47
10.0,17,2022-06-03,156,151.91,144.09,159.73,4.09,2.62
10.0,17,2022-06-10,164,158.94,148.58,169.3,5.06,3.09
10.0,17,2022-06-17,146,144.73,137.8,151.65,1.27,0.87
10.0,17,2022-06-24,149,145.69,139.22,152.16,3.31,2.22
10.0,18,2022-06-03,410,413.23,382.35,444.12,3.23,0.79
10.0,18,2022-06-10,404,406.9,379.66,434.15,2.9,0.72
10.0,18,2022-06-17,358,372.31,355.04,389.58,14.31,4.0
10.0,18,2022-06-24,337,350.58,327.69,373.46,13.58,4.03
10.0,19,2022-06-03,134,132.61,126.61,138.62,1.39,1.03
10.0,19,2022-06-10,139,136.38,129.45,143.31,2.62,1.88
10.0,19,2022-06-17,133,132.75,125.21,140.3,0.25,0.19
10.0,19,2022-06-24,116,111.21,105.0,117.42,4.79,4.13
10.0,2,2022-06-03,436,435.63,385.68,485.57,0.37,0.09
10.0,2,2022-06-10,345,345.92,328.62,363.22,0.92,0.27
10.0,2,2022-06-17,340,336.98,317.26,356.7,3.02,0.89
10.0,2,2022-06-24,326,322.96,303.45,342.48,3.04,0.93
10.0,20,2022-06-03,434,425.15,398.16,452.15,8.85,2.04
10.0,20,2022-06-10,454,443.55,423.56,463.54,10.45,2.3
10.0,20,2022-06-17,403,403.32,390.88,415.75,0.32,0.08
10.0,20,2022-06-24,389,382.15,369.36,394.94,6.85,1.76
10.0,21,2022-06-03,357,352.39,341.89,362.89,4.61,1.29
10.0,21,2022-06-10,344,343.16,327.29,359.04,0.84,0.24
10.0,21,2022-06-17,358,345.72,333.39,358.06,12.28,3.43
10.0,21,2022-06-24,354,340.29,327.91,352.66,13.71,3.87
10.0,22,2022-06-03,166,168.72,160.38,177.06,2.72,1.64
10.0,22,2022-06-10,173,171.35,160.07,182.62,1.65,0.96
10.0,22,2022-06-17,157,155.82,148.59,163.05,1.18,0.75
10.0,22,2022-06-24,149,149.47,143.0,155.93,0.47,0.31
10.0,23,2022-06-03,101,105.42,96.69,114.14,4.42,4.37
10.0,23,2022-06-10,137,137.67,130.39,144.96,0.67,0.49
10.0,23,2022-06-17,103,109.69,102.1,117.28,6.69,6.49
10.0,23,2022-06-24,104,107.2,98.77,115.63,3.2,3.08
10.0,24,2022-06-03,388,383.45,364.57,402.33,4.55,1.17
10.0,24,2022-06-10,416,409.54,386.36,432.71,6.46,1.55
10.0,24,2022-06-17,409,400.1,377.09,423.12,8.9,2.18
10.0,24,2022-06-24,334,354.95,333.38,376.51,20.95,6.27
10.0,25,2022-06-03,315,332.45,318.29,346.6,17.45,5.54
10.0,25,2022-06-10,327,326.42,310.0,342.83,0.58,0.18
10.0,25,2022-06-17,328,329.3,321.54,337.05,1.3,0.4
10.0,25,2022-06-24,343,336.63,323.8,349.47,6.37,1.86
10.0,26,2022-06-03,364,366.44,347.54,385.35,2.44,0.67
10.0,26,2022-06-10,333,332.7,314.16,351.25,0.3,0.09
10.0,26,2022-06-17,344,338.07,324.05,352.1,5.93,1.72
10.0,26,2022-06-24,336,331.15,322.45,339.86,4.85,1.44
10.0,27,2022-06-03,380,372.55,355.63,389.47,7.45,1.96
10.0,27,2022-06-10,386,368.18,352.26,384.09,17.82,4.62
10.0,27,2022-06-17,337,338.09,320.63,355.55,1.09,0.32
10.0,27,2022-06-24,326,325.88,306.96,344.8,0.12,0.04
10.0,28,2022-06-03,127,126.26,119.29,133.23,0.74,0.58
10.0,28,2022-06-10,125,124.24,119.7,128.78,0.76,0.61
10.0,28,2022-06-17,133,130.3,122.76,137.85,2.7,2.03
10.0,28,2022-06-24,119,119.01,108.32,129.7,0.01,0.01
10.0,29,2022-06-03,234,231.11,210.79,251.43,2.89,1.24
10.0,29,2022-06-10,259,249.51,228.36,270.66,9.49,3.66
10.0,29,2022-06-17,199,206.34,189.95,222.73,7.34,3.69
10.0,29,2022-06-24,235,225.26,204.48,246.03,9.74,4.15
10.0,3,2022-06-03,415,413.33,400.44,426.23,1.67,0.4
10.0,3,2022-06-10,391,392.55,379.08,406.01,1.55,0.4
10.0,3,2022-06-17,441,427.13,405.35,448.9,13.87,3.15
10.0,3,2022-06-24,409,397.38,384.4,410.35,11.62,2.84
10.0,30,2022-06-03,151,149.86,138.39,161.33,1.14,0.76
10.0,30,2022-06-10,150,147.93,139.86,156.0,2.07,1.38
10.0,30,2022-06-17,157,153.27,146.04,160.5,3.73,2.37
10.0,30,2022-06-24,133,133.54,126.0,141.09,0.54,0.41
10.0,31,2022-06-03,393,384.76,358.37,411.15,8.24,2.1
10.0,31,2022-06-10,369,363.67,332.47,394.87,5.33,1.44
10.0,31,2022-06-17,360,354.86,334.55,375.17,5.14,1.43
10.0,31,2022-06-24,336,333.15,314.55,351.75,2.85,0.85
10.0,32,2022-06-03,300,311.14,288.39,333.88,11.14,3.71
10.0,32,2022-06-10,322,318.21,308.63,327.79,3.79,1.18
10.0,32,2022-06-17,302,299.14,278.6,319.69,2.86,0.95
10.0,32,2022-06-24,288,294.78,279.49,310.07,6.78,2.35
10.0,33,2022-06-03,197,200.16,188.16,212.16,3.16,1.6
10.0,33,2022-06-10,212,212.54,192.53,232.55,0.54,0.25
10.0,33,2022-06-17,205,201.49,187.64,215.34,3.51,1.71
10.0,33,2022-06-24,214,209.92,189.19,230.65,4.08,1.91
10.0,34,2022-06-03,121,120.07,114.46,125.68,0.93,0.77
10.0,34,2022-06-10,148,144.16,137.69,150.63,3.84,2.59
10.0,34,2022-06-17,130,122.88,112.71,133.04,7.12,5.48
10.0,34,2022-06-24,136,131.01,125.85,136.16,4.99,3.67
10.0,35,2022-06-03,204,203.17,183.67,222.67,0.83,0.41
10.0,35,2022-06-10,215,210.93,183.65,238.22,4.07,1.89
10.0,35,2022-06-17,187,184.68,167.89,201.46,2.32,1.24
10.0,35,2022-06-24,197,194.75,187.21,202.3,2.25,1.14
10.0,36,2022-06-03,199,200.22,181.05,219.39,1.22,0.61
10.0,36,2022-06-10,201,197.49,186.94,208.03,3.51,1.75
10.0,36,2022-06-17,199,192.52,181.62,203.41,6.48,3.26
10.0,36,2022-06-24,210,204.64,196.09,213.19,5.36,2.55
10.0,37,2022-06-03,378,373.8,356.5,391.09,4.2,1.11
10.0,37,2022-06-10,352,351.77,333.8,369.74,0.23,0.07
10.0,37,2022-06-17,349,355.9,338.72,373.08,6.9,1.98
10.0,37,2022-06-24,350,345.64,325.96,365.32,4.36,1.24
10.0,38,2022-06-03,320,318.73,306.19,331.28,1.27,0.4
10.0,38,2022-06-10,295,301.98,286.96,317.0,6.98,2.37
10.0,38,2022-06-17,308,305.1,268.52,341.69,2.9,0.94
10.0,38,2022-06-24,283,291.21,270.59,311.83,8.21,2.9
10.0,39,2022-06-03,407,406.11,363.09,449.13,0.89,0.22
10.0,39,2022-06-10,409,403.02,363.32,442.71,5.98,1.46
10.0,39,2022-06-17,381,385.41,372.72,398.1,4.41,1.16
10.0,39,2022-06-24,378,373.85,361.17,386.54,4.15,1.1
10.0,4,2022-06-03,415,409.93,369.36,450.5,5.07,1.22
10.0,4,2022-06-10,397,391.37,378.73,404.02,5.63,1.42
10.0,4,2022-06-17,385,377.4,362.72,392.09,7.6,1.97
10.0,4,2022-06-24,388,380.82,367.37,394.26,7.18,1.85
10.0,40,2022-06-03,273,278.58,257.44,299.72,5.58,2.04
10.0,40,2022-06-10,254,255.26,239.63,270.89,1.26,0.49
10.0,40,2022-06-17,248,243.41,221.77,265.05,4.59,1.85
10.0,40,2022-06-24,248,247.72,229.24,266.2,0.28,0.11
10.0,41,2022-06-03,129,134.43,123.25,145.61,5.43,4.21
10.0,41,2022-06-10,165,159.51,148.83,170.19,5.49,3.33
10.0,41,2022-06-17,148,145.28,138.82,151.75,2.72,1.84
10.0,41,2022-06-24,142,137.5,128.51,146.48,4.5,3.17
10.0,42,2022-06-03,344,348.62,328.8,368.44,4.62,1.34
10.0,42,2022-06-10,371,368.01,348.41,387.6,2.99,0.81
10.0,42,2022-06-17,311,323.18,302.92,343.44,12.18,3.92
10.0,42,2022-06-24,316,321.69,305.69,337.69,5.69,1.8
10.0,43,2022-06-03,350,348.32,334.9,361.75,1.68,0.48
10.0,43,2022-06-10,362,360.94,331.92,389.96,1.06,0.29
10.0,43,2022-06-17,375,368.13,352.12,384.14,6.87,1.83
10.0,43,2022-06-24,415,404.26,377.29,431.23,10.74,2.59
10.0,44,2022-06-03,296,295.02,282.92,307.13,0.98,0.33
10.0,44,2022-06-10,263,268.83,244.76,292.91,5.83,2.22
10.0,44,2022-06-17,261,256.91,234.9,278.92,4.09,1.57
10.0,44,2022-06-24,258,255.51,237.84,273.19,2.49,0.96
10.0,45,2022-06-03,388,385.02,370.28,399.75,2.98,0.77
10.0,45,2022-06-10,370,374.85,348.45,401.25,4.85,1.31
10.0,45,2022-06-17,336,333.07,314.62,351.53,2.93,0.87
10.0,45,2022-06-24,334,328.92,306.61,351.23,5.08,1.52
10.0,46,2022-06-03,277,272.52,257.73,287.31,4.48,1.62
10.0,46,2022-06-10,274,277.3,256.6,297.99,3.3,1.2
10.0,46,2022-06-17,241,249.19,231.17,267.2,8.19,3.4
10.0,46,2022-06-24,247,242.61,229.92,255.3,4.39,1.78
10.0,47,2022-06-03,340,323.03,302.01,344.05,16.97,4.99
10.0,47,2022-06-10,282,282.23,260.37,304.09,0.23,0.08
10.0,47,2022-06-17,271,274.09,252.42,295.76,3.09,1.14
10.0,47,2022-06-24,243,248.84,230.67,267.0,5.84,2.4
10.0,48,2022-06-03,256,252.92,239.87,265.97,3.08,1.2
10.0,48,2022-06-10,238,234.99,214.17,255.81,3.01,1.26
10.0,48,2022-06-17,240,245.92,231.44,260.41,5.92,2.47
10.0,48,2022-06-24,235,227.75,208.53,246.97,7.25,3.08
10.0,49,2022-06-03,126,123.39,118.85,127.93,2.61,2.07
10.0,49,2022-06-10,122,121.28,116.61,125.95,0.72,0.59
10.0,49,2022-06-17,115,114.21,109.78,118.64,0.79,0.69
10.0,49,2022-06-24,113,113.0,108.68,117.32,0.0,0.0
10.0,5,2022-06-03,298,298.76,285.81,311.71,0.76,0.26
10.0,5,2022-06-10,315,312.15,297.5,326.79,2.85,0.91
10.0,5,2022-06-17,283,283.58,262.96,304.2,0.58,0.2
10.0,5,2022-06-24,284,280.62,266.96,294.29,3.38,1.19
10.0,50,2022-06-03,155,154.5,146.68,162.32,0.5,0.32
10.0,50,2022-06-10,157,157.19,149.95,164.42,0.19,0.12
10.0,50,2022-06-17,138,137.06,130.86,143.27,0.94,0.68
10.0,50,2022-06-24,135,136.02,130.01,142.03,1.02,0.75
10.0,6,2022-06-03,383,389.46,372.86,406.06,6.46,1.69
10.0,6,2022-06-10,395,376.25,358.43,394.08,18.75,4.75
10.0,6,2022-06-17,389,372.49,354.43,390.55,16.51,4.24
10.0,6,2022-06-24,359,353.69,335.62,371.75,5.31,1.48
10.0,7,2022-06-03,132,129.47,121.92,137.01,2.53,1.92
10.0,7,2022-06-10,141,139.96,129.32,150.59,1.04,0.74
10.0,7,2022-06-17,131,129.98,122.06,137.91,1.02,0.78
10.0,7,2022-06-24,128,125.76,118.33,133.19,2.24,1.75
10.0,8,2022-06-03,205,199.94,191.39,208.49,5.06,2.47
10.0,8,2022-06-10,189,183.45,172.08,194.83,5.55,2.94
10.0,8,2022-06-17,182,178.18,170.83,185.52,3.82,2.1
10.0,8,2022-06-24,151,156.62,145.15,168.09,5.62,3.72
10.0,9,2022-06-03,123,121.66,116.13,127.19,1.34,1.09
