Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,20,2023-04-14,425,458.2,441.69,474.71,33.2,7.81
1,20,2023-04-21,472,479.03,462.77,495.29,7.03,1.49
1,20,2023-04-28,455,467.0,450.12,483.89,12.0,2.64
1,21,2023-04-07,362,362.36,346.61,378.11,0.36,0.1
1,21,2023-04-14,384,391.48,350.44,432.52,7.48,1.95
1,21,2023-04-21,357,369.57,351.42,387.73,12.57,3.52
1,21,2023-04-28,358,378.49,353.17,403.81,20.49,5.72
1,22,2023-04-07,184,185.54,181.01,190.07,1.54,0.84
1,22,2023-04-14,187,191.63,188.34,194.92,4.63,2.48
1,22,2023-04-21,186,190.42,186.25,194.59,4.42,2.38
1,22,2023-04-28,163,175.49,172.8,178.17,12.49,7.66
1,23,2023-04-07,109,110.31,105.41,115.21,1.31,1.2
1,23,2023-04-14,106,105.75,101.26,110.24,0.25,0.23
1,23,2023-04-21,115,116.4,112.49,120.3,1.4,1.21
1,23,2023-04-28,110,112.85,108.75,116.94,2.85,2.59
1,24,2023-04-07,459,452.29,416.19,488.39,6.71,1.46
1,24,2023-04-14,398,406.82,366.72,446.92,8.82,2.22
1,24,2023-04-21,358,373.9,364.36,383.45,15.9,4.44
1,24,2023-04-28,428,436.36,392.53,480.2,8.36,1.95
1,25,2023-04-07,372,373.93,355.76,392.11,1.93,0.52
1,25,2023-04-14,353,359.89,350.7,369.09,6.89,1.95
1,25,2023-04-21,347,362.09,351.62,372.56,15.09,4.35
1,25,2023-04-28,376,382.9,367.77,398.04,6.9,1.84
1,26,2023-04-07,365,359.62,339.09,380.15,5.38,1.47
1,26,2023-04-14,356,358.75,349.74,367.77,2.75,0.77
1,26,2023-04-21,348,362.06,353.0,371.12,14.06,4.04
1,26,2023-04-28,340,355.61,345.94,365.28,15.61,4.59
1,27,2023-04-07,383,386.72,352.1,421.33,3.72,0.97
1,27,2023-04-14,378,399.73,362.58,436.88,21.73,5.75
1,27,2023-04-21,372,390.59,375.66,405.52,18.59,5.0
1,27,2023-04-28,397,410.54,391.1,429.98,13.54,3.41
1,28,2023-04-07,137,138.51,136.35,140.67,1.51,1.1
1,28,2023-04-14,131,133.87,132.08,135.67,2.87,2.19
1,28,2023-04-21,137,140.95,138.79,143.11,3.95,2.88
1,28,2023-04-28,139,144.15,141.81,146.48,5.15,3.7
1,29,2023-04-07,246,250.66,239.72,261.6,4.66,1.89
1,29,2023-04-14,226,232.2,216.85,247.55,6.2,2.74
1,29,2023-04-21,224,236.22,224.6,247.84,12.22,5.46
1,29,2023-04-28,227,241.72,223.34,260.1,14.72,6.48
1,30,2023-04-07,161,160.27,157.8,162.75,0.73,0.45
1,30,2023-04-14,173,180.51,176.59,184.44,7.51,4.34
1,30,2023-04-21,157,158.41,155.26,161.55,1.41,0.9
1,30,2023-04-28,130,139.45,137.09,141.81,9.45,7.27
1,31,2023-04-07,387,390.79,373.71,407.86,3.79,0.98
1,31,2023-04-14,434,444.71,415.39,474.03,10.71,2.47
1,31,2023-04-21,391,407.61,394.44,420.77,16.61,4.25
1,31,2023-04-28,406,426.96,387.72,466.19,20.96,5.16
1,32,2023-04-07,330,342.24,321.0,363.49,12.24,3.71
1,32,2023-04-14,312,320.9,305.22,336.59,8.9,2.85
1,32,2023-04-21,337,343.02,295.86,390.18,6.02,1.79
1,32,2023-04-28,320,331.42,314.98,347.86,11.42,3.57
1,33,2023-04-07,216,211.48,194.43,228.52,4.52,2.09
1,33,2023-04-14,201,206.37,197.78,214.96,5.37,2.67
1,33,2023-04-21,245,249.47,228.67,270.28,4.47,1.83
1,33,2023-04-28,224,231.3,219.67,242.92,7.3,3.26
1,34,2023-04-07,144,142.09,140.37,143.81,1.91,1.33
1,34,2023-04-14,141,141.37,138.17,144.57,0.37,0.26
1,34,2023-04-21,121,126.67,123.55,129.79,5.67,4.69
1,34,2023-04-28,139,143.87,141.53,146.2,4.87,3.5
1,35,2023-04-07,196,196.1,183.15,209.05,0.1,0.05
1,35,2023-04-14,241,242.88,227.34,258.43,1.88,0.78
1,35,2023-04-21,229,231.79,210.85,252.73,2.79,1.22
1,35,2023-04-28,230,236.55,215.61,257.49,6.55,2.85
1,36,2023-04-07,222,239.69,233.92,245.47,17.69,7.97
1,36,2023-04-14,225,229.11,218.93,239.28,4.11,1.82
1,36,2023-04-21,213,223.01,204.37,241.65,10.01,4.7
1,36,2023-04-28,229,237.8,217.37,258.23,8.8,3.84
1,37,2023-04-07,382,383.78,359.42,408.14,1.78,0.47
1,37,2023-04-14,365,378.8,341.95,415.65,13.8,3.78
1,37,2023-04-21,359,372.98,359.88,386.08,13.98,3.89
1,37,2023-04-28,329,351.35,327.42,375.29,22.35,6.79
1,38,2023-04-07,323,332.05,319.45,344.65,9.05,2.8
1,38,2023-04-14,331,347.3,334.45,360.14,16.3,4.92
1,38,2023-04-21,303,318.86,305.95,331.77,15.86,5.23
1,38,2023-04-28,333,346.95,335.63,358.28,13.95,4.19
1,39,2023-04-07,439,440.49,415.53,465.44,1.49,0.34
1,39,2023-04-14,403,409.34,395.15,423.53,6.34,1.57
1,39,2023-04-21,414,423.7,383.8,463.6,9.7,2.34
1,39,2023-04-28,391,405.72,394.33,417.11,14.72,3.76
1,40,2023-04-07,293,292.55,271.61,313.49,0.45,0.15
1,40,2023-04-14,267,274.87,262.33,287.41,7.87,2.95
1,40,2023-04-21,292,308.44,289.64,327.24,16.44,5.63
1,40,2023-04-28,244,278.77,266.23,291.32,34.77,14.25
1,41,2023-04-07,137,140.22,138.06,142.38,3.22,2.35
1,41,2023-04-14,163,162.25,159.56,164.93,0.75,0.46
1,41,2023-04-21,147,150.51,147.34,153.67,3.51,2.38
1,41,2023-04-28,153,158.52,155.94,161.1,5.52,3.61
1,42,2023-04-07,364,370.5,347.22,393.78,6.5,1.79
1,42,2023-04-14,375,381.74,366.59,396.9,6.74,1.8
1,42,2023-04-21,356,374.2,359.27,389.13,18.2,5.11
1,42,2023-04-28,381,392.2,366.39,418.0,11.2,2.94
1,43,2023-04-07,386,398.23,380.85,415.6,12.23,3.17
1,43,2023-04-14,387,395.8,381.06,410.53,8.79,2.27
1,43,2023-04-21,353,375.86,357.05,394.68,22.86,6.48
1,43,2023-04-28,348,368.75,341.88,395.63,20.75,5.96
1,44,2023-04-07,305,311.64,304.03,319.25,6.64,2.18
1,44,2023-04-14,295,297.82,289.43,306.21,2.82,0.96
1,44,2023-04-21,307,322.92,313.19,332.65,15.92,5.19
1,44,2023-04-28,292,308.08,267.78,348.39,16.08,5.51
1,45,2023-04-07,402,396.36,383.26,409.45,5.64,1.4
1,45,2023-04-14,368,367.76,343.19,392.33,0.24,0.07
1,45,2023-04-21,390,411.46,396.73,426.19,21.46,5.5
1,45,2023-04-28,369,385.23,373.27,397.2,16.23,4.4
1,46,2023-04-07,271,270.41,257.87,282.95,0.59,0.22
1,46,2023-04-14,277,273.62,261.07,286.16,3.38,1.22
1,46,2023-04-21,273,276.69,264.15,289.23,3.69,1.35
1,46,2023-04-28,290,301.43,281.72,321.14,11.43,3.94
1,47,2023-04-07,290,300.15,285.22,315.07,10.15,3.5
1,47,2023-04-14,317,332.4,300.46,364.33,15.4,4.86
1,47,2023-04-21,293,306.9,271.66,342.14,13.9,4.74
1,47,2023-04-28,275,299.84,287.3,312.38,24.84,9.03
1,48,2023-04-07,247,250.07,236.89,263.25,3.07,1.24
1,48,2023-04-14,299,288.59,270.36,306.83,10.41,3.48
1,48,2023-04-21,255,275.58,259.62,291.54,20.58,8.07
1,48,2023-04-28,263,279.72,254.48,304.97,16.72,6.36
1,49,2023-04-07,114,115.62,112.97,118.28,1.62,1.43
1,49,2023-04-14,126,125.72,119.45,132.0,0.28,0.22
1,49,2023-04-21,152,154.84,151.13,158.55,2.84,1.87
1,49,2023-04-28,116,120.91,114.13,127.68,4.91,4.23
1,50,2023-04-07,138,135.55,133.26,137.84,2.45,1.77
1,50,2023-04-14,136,138.97,136.9,141.03,2.97,2.18
1,50,2023-04-21,156,154.64,152.82,156.47,1.36,0.87
1,50,2023-04-28,143,146.75,145.09,148.4,3.75,2.62
2,1,2023-04-07,522,513.37,488.01,538.73,8.63,1.65
2,1,2023-04-14,542,537.14,510.91,563.37,4.86,0.9
2,1,2023-04-21,553,547.06,531.08,563.03,5.94,1.07
2,1,2023-04-28,528,532.73,507.24,558.22,4.73,0.9
2,2,2023-04-07,447,449.12,438.52,459.73,2.12,0.47
2,2,2023-04-14,541,541.12,523.41,558.82,0.12,0.02
2,2,2023-04-21,437,449.87,442.12,457.62,12.87,2.95
2,2,2023-04-28,484,487.72,471.39,504.05,3.72,0.77
2,3,2023-04-07,554,537.15,521.18,553.13,16.85,3.04
2,3,2023-04-14,534,537.51,521.53,553.48,3.51,0.66
2,3,2023-04-21,595,594.95,578.97,610.92,0.05,0.01
2,3,2023-04-28,503,505.86,479.31,532.42,2.86,0.57
2,4,2023-04-07,495,498.14,467.07,529.22,3.14,0.64
2,4,2023-04-14,519,521.21,505.23,537.18,2.21,0.42
2,4,2023-04-21,545,547.06,531.09,563.04,2.06,0.38
2,4,2023-04-28,480,483.16,467.3,499.02,3.16,0.66
2,5,2023-04-07,399,420.84,414.41,427.28,21.84,5.47
2,5,2023-04-14,378,396.06,386.48,405.65,18.06,4.78
2,5,2023-04-21,437,436.11,428.36,443.87,0.89,0.2
2,5,2023-04-28,399,424.37,417.93,430.8,25.37,6.36
2,6,2023-04-07,512,513.99,488.72,539.26,1.99,0.39
2,6,2023-04-14,548,555.63,539.65,571.61,7.63,1.39
2,6,2023-04-21,516,515.67,490.13,541.21,0.33,0.06
2,6,2023-04-28,537,541.47,525.49,557.45,4.47,0.83
2,7,2023-04-07,164,166.21,164.52,167.9,2.21,1.35
2,7,2023-04-14,168,175.05,163.9,186.19,7.05,4.2
2,7,2023-04-21,188,192.61,190.05,195.17,4.61,2.45
2,7,2023-04-28,177,187.33,184.87,189.78,10.33,5.83
2,8,2023-04-07,216,215.42,204.99,225.84,0.58,0.27
2,8,2023-04-14,209,211.63,196.21,227.05,2.63,1.26
2,8,2023-04-21,218,215.62,202.63,228.61,2.38,1.09
2,8,2023-04-28,201,212.72,197.49,227.96,11.72,5.83
2,9,2023-04-07,146,149.14,142.45,155.83,3.14,2.15
2,9,2023-04-14,155,160.0,154.18,165.82,5.0,3.23
2,9,2023-04-21,145,148.59,141.19,155.99,3.59,2.47
2,9,2023-04-28,149,158.24,154.33,162.15,9.24,6.2
2,10,2023-04-07,269,272.72,258.35,287.08,3.72,1.38
2,10,2023-04-14,281,282.76,274.98,290.55,1.76,0.63
2,10,2023-04-21,270,276.25,261.89,290.62,6.25,2.32
2,10,2023-04-28,282,295.01,284.61,305.4,13.01,4.61
2,11,2023-04-07,293,296.75,290.46,303.04,3.75,1.28
2,11,2023-04-14,322,336.8,325.34,348.26,14.8,4.6
2,11,2023-04-21,300,321.29,295.0,347.57,21.29,7.1
2,11,2023-04-28,300,310.35,293.79,326.92,10.35,3.45
2,12,2023-04-07,253,261.7,256.46,266.94,8.7,3.44
2,12,2023-04-14,232,239.91,231.54,248.28,7.91,3.41
2,12,2023-04-21,243,250.06,229.49,270.64,7.06,2.91
2,12,2023-04-28,255,259.7,243.61,275.79,4.7,1.84
2,13,2023-04-07,564,552.51,534.81,570.21,11.49,2.04
2,13,2023-04-14,499,511.13,481.62,540.65,12.13,2.43
2,13,2023-04-21,474,481.76,466.33,497.19,7.76,1.64
2,13,2023-04-28,457,466.21,448.78,483.65,9.21,2.02
2,14,2023-04-07,280,293.33,270.26,316.4,13.33,4.76
2,14,2023-04-14,306,318.71,309.02,328.4,12.71,4.15
2,14,2023-04-21,278,292.43,274.55,310.31,14.43,5.19
2,14,2023-04-28,274,291.82,279.05,304.59,17.82,6.5
2,15,2023-04-07,247,249.42,243.03,255.82,2.42,0.98
2,15,2023-04-14,253,265.41,248.97,281.84,12.41,4.9
2,15,2023-04-21,273,273.48,260.84,286.11,0.48,0.17
2,15,2023-04-28,260,281.45,267.27,295.63,21.45,8.25
2,16,2023-04-07,407,400.83,383.11,418.56,6.17,1.52
2,16,2023-04-14,378,385.63,376.36,394.89,7.63,2.02
2,16,2023-04-21,352,370.18,358.74,381.62,18.18,5.16
2,16,2023-04-28,339,358.44,334.19,382.69,19.44,5.73
2,17,2023-04-07,218,212.14,209.97,214.31,5.86,2.69
2,17,2023-04-14,208,218.78,207.91,229.64,10.78,5.18
2,17,2023-04-21,186,195.69,176.79,214.59,9.69,5.21
2,17,2023-04-28,192,208.25,204.61,211.89,16.25,8.46
2,18,2023-04-07,453,461.67,440.79,482.55,8.67,1.91
2,18,2023-04-14,505,502.11,473.67,530.54,2.89,0.57
2,18,2023-04-21,489,506.51,488.87,524.15,17.51,3.58
2,18,2023-04-28,487,506.54,490.29,522.8,19.54,4.01
2,19,2023-04-07,170,175.23,170.64,179.82,5.23,3.08
2,19,2023-04-14,172,174.64,172.25,177.04,2.64,1.54
2,19,2023-04-21,169,174.2,166.62,181.79,5.2,3.08
2,19,2023-04-28,192,194.85,191.21,198.49,2.85,1.48
2,20,2023-04-07,534,536.08,510.59,561.56,2.08,0.39
2,20,2023-04-14,545,538.27,512.14,564.4,6.73,1.24
2,20,2023-04-21,567,560.87,544.89,576.84,6.13,1.08
2,20,2023-04-28,529,525.45,500.09,550.81,3.55,0.67
2,21,2023-04-07,452,460.82,439.65,481.98,8.82,1.95
2,21,2023-04-14,460,469.37,453.45,485.29,9.37,2.04
2,21,2023-04-21,443,457.96,450.64,465.28,14.96,3.38
2,21,2023-04-28,467,476.63,459.02,494.24,9.63,2.06
2,22,2023-04-07,211,211.73,196.63,226.83,0.73,0.35
2,22,2023-04-14,225,228.59,222.71,234.48,3.59,1.6
2,22,2023-04-21,225,229.77,218.98,240.56,4.77,2.12
2,22,2023-04-28,202,215.26,200.02,230.49,13.26,6.56
2,23,2023-04-07,138,144.22,139.86,148.59,6.22,4.51
2,23,2023-04-14,135,138.44,133.34,143.54,3.44,2.55
2,23,2023-04-21,127,132.54,127.9,137.18,5.54,4.36
2,23,2023-04-28,140,145.42,142.97,147.88,5.42,3.87
2,24,2023-04-07,501,506.8,477.59,536.01,5.8,1.16
2,24,2023-04-14,477,487.13,469.94,504.32,10.13,2.12
2,24,2023-04-21,459,467.04,450.81,483.26,8.04,1.75
2,24,2023-04-28,451,462.8,438.17,487.42,11.8,2.62
2,25,2023-04-07,478,469.68,454.2,485.16,8.32,1.74
2,25,2023-04-14,444,446.84,438.99,454.69,2.84,0.64
2,25,2023-04-21,445,457.39,445.28,469.5,12.39,2.78
2,25,2023-04-28,445,460.57,448.46,472.68,15.57,3.5
2,26,2023-04-07,434,438.86,425.0,452.73,4.86,1.12
2,26,2023-04-14,468,472.17,454.56,489.78,4.17,0.89
2,26,2023-04-21,476,482.22,465.7,498.74,6.22,1.31
2,26,2023-04-28,461,466.56,447.69,485.42,5.56,1.21
2,27,2023-04-07,431,440.9,426.08,455.72,9.9,2.3
2,27,2023-04-14,435,446.3,437.54,455.06,11.3,2.6
2,27,2023-04-21,447,457.36,446.76,467.97,10.36,2.32
2,27,2023-04-28,514,514.7,486.56,542.85,0.7,0.14
2,28,2023-04-07,152,160.44,158.01,162.86,8.44,5.55
2,28,2023-04-14,178,179.26,176.45,182.06,1.26,0.71
2,28,2023-04-21,159,164.31,158.16,170.47,5.31,3.34
2,28,2023-04-28,162,172.11,169.86,174.36,10.11,6.24
2,29,2023-04-07,265,281.07,252.05,310.08,16.07,6.06
2,29,2023-04-14,313,332.66,323.45,341.86,19.66,6.28
2,29,2023-04-21,281,304.09,281.18,327.0,23.09,8.22
2,29,2023-04-28,270,285.47,271.11,299.84,15.47,5.73
2,30,2023-04-07,175,188.66,172.61,204.72,13.66,7.81
2,30,2023-04-14,197,198.43,196.82,200.04,1.43,0.73
2,30,2023-04-21,188,196.8,194.24,199.36,8.8,4.68
2,30,2023-04-28,166,194.81,191.96,197.65,28.81,17.35
2,31,2023-04-07,529,543.5,525.8,561.2,14.5,2.74
2,31,2023-04-14,504,512.62,484.05,541.2,8.62,1.71
2,31,2023-04-21,484,487.96,471.08,504.85,3.96,0.82
2,31,2023-04-28,472,477.91,462.48,493.34,5.91,1.25
2,32,2023-04-07,420,436.44,429.05,443.83,16.44,3.91
2,32,2023-04-14,402,409.39,402.48,416.31,7.39,1.84
2,32,2023-04-21,439,447.52,439.99,455.06,8.52,1.94
2,32,2023-04-28,407,428.58,421.0,436.17,21.58,5.3
2,33,2023-04-07,287,285.23,271.56,298.89,1.77,0.62
2,33,2023-04-14,277,288.58,279.22,297.95,11.58,4.18
2,33,2023-04-21,257,269.48,259.57,279.39,12.48,4.86
2,33,2023-04-28,271,284.51,269.15,299.87,13.51,4.99
2,34,2023-04-07,145,150.01,142.61,157.41,5.01,3.45
2,34,2023-04-14,171,171.42,169.03,173.81,0.42,0.25
2,34,2023-04-21,177,181.85,179.39,184.31,4.85,2.74
2,34,2023-04-28,147,153.37,147.02,159.72,6.37,4.33
2,35,2023-04-07,293,301.67,284.58,318.76,8.67,2.96
2,35,2023-04-14,262,275.67,259.93,291.41,13.67,5.22
2,35,2023-04-21,295,306.54,295.96,317.11,11.54,3.91
2,35,2023-04-28,275,289.4,268.66,310.15,14.4,5.24
2,36,2023-04-07,257,270.13,260.22,280.04,13.13,5.11
2,36,2023-04-14,284,296.6,274.59,318.61,12.6,4.44
2,36,2023-04-21,251,265.46,260.41,270.52,14.46,5.76
2,36,2023-04-28,259,272.31,259.02,285.6,13.31,5.14
2,37,2023-04-07,476,476.85,461.38,492.33,0.85,0.18
2,37,2023-04-14,439,458.55,451.01,466.08,19.55,4.45
2,37,2023-04-21,428,447.04,437.54,456.54,19.04,4.45
2,37,2023-04-28,430,453.26,438.97,467.56,23.26,5.41
2,38,2023-04-07,423,428.81,421.58,436.05,5.81,1.37
2,38,2023-04-14,416,428.86,416.37,441.36,12.86,3.09
2,38,2023-04-21,469,471.03,455.21,486.84,2.03,0.43
2,38,2023-04-28,450,467.74,446.56,488.92,17.74,3.94
2,39,2023-04-07,489,489.89,469.61,510.17,0.89,0.18
2,39,2023-04-14,483,486.51,469.75,503.27,3.51,0.73
2,39,2023-04-21,525,534.6,518.63,550.58,9.6,1.83
2,39,2023-04-28,484,487.15,470.18,504.11,3.15,0.65
2,40,2023-04-07,323,332.41,322.63,342.18,9.41,2.91
2,40,2023-04-14,378,378.09,367.94,388.25,0.09,0.02
2,40,2023-04-21,324,338.12,328.15,348.09,14.12,4.36
2,40,2023-04-28,320,335.54,320.71,350.36,15.54,4.86
2,41,2023-04-07,202,203.63,201.75,205.52,1.63,0.81
2,41,2023-04-14,178,192.88,190.07,195.68,14.88,8.36
2,41,2023-04-21,205,207.86,204.22,211.49,2.86,1.39
2,41,2023-04-28,177,192.3,189.85,194.76,15.3,8.65
2,42,2023-04-07,419,434.55,427.04,442.06,15.55,3.71
2,42,2023-04-14,424,438.24,431.27,445.22,14.24,3.36
2,42,2023-04-21,428,454.36,444.86,463.85,26.36,6.16
2,42,2023-04-28,453,462.61,441.4,483.82,9.61,2.12
2,43,2023-04-07,438,443.82,436.21,451.42,5.82,1.33
2,43,2023-04-14,452,457.82,436.66,478.98,5.82,1.29
2,43,2023-04-21,469,475.02,457.87,492.17,6.02,1.28
2,43,2023-04-28,432,452.8,438.02,467.58,20.8,4.81
2,44,2023-04-07,367,378.12,363.01,393.24,11.12,3.03
2,44,2023-04-14,384,394.15,375.2,413.09,10.15,2.64
2,44,2023-04-21,422,421.27,414.04,428.51,0.73,0.17
2,44,2023-04-28,401,410.21,403.29,417.12,9.21,2.3
2,45,2023-04-07,442,452.51,445.19,459.82,10.51,2.38
2,45,2023-04-14,479,485.04,468.46,501.61,6.04,1.26
2,45,2023-04-21,490,498.1,480.4,515.8,8.1,1.65
2,45,2023-04-28,445,457.15,449.12,465.18,12.15,2.73
2,46,2023-04-07,372,370.15,360.29,380.02,1.85,0.5
2,46,2023-04-14,334,336.93,329.89,343.98,2.93,0.88
2,46,2023-04-21,336,338.13,331.09,345.18,2.13,0.63
2,46,2023-04-28,339,350.29,340.54,360.04,11.29,3.33
2,47,2023-04-07,359,371.97,347.82,396.12,12.97,3.61
2,47,2023-04-14,374,377.76,366.77,388.76,3.76,1.01
2,47,2023-04-21,335,362.25,336.95,387.56,27.25,8.14
2,47,2023-04-28,420,410.61,396.63,424.59,9.39,2.23
2,48,2023-04-07,322,320.26,309.56,330.96,1.74,0.54
2,48,2023-04-14,310,320.86,306.35,335.37,10.86,3.5
2,48,2023-04-21,312,326.17,310.25,342.1,14.17,4.54
2,48,2023-04-28,334,351.46,335.0,367.91,17.46,5.23
2,49,2023-04-07,153,151.38,148.96,153.8,1.62,1.06
2,49,2023-04-14,163,161.21,159.16,163.25,1.79,1.1
2,49,2023-04-21,174,175.59,173.62,177.57,1.59,0.92
2,49,2023-04-28,151,160.41,157.84,162.97,9.41,6.23
2,50,2023-04-07,185,190.42,187.97,192.87,5.42,2.93
2,50,2023-04-14,190,195.63,193.08,198.19,5.63,2.97
2,50,2023-04-21,190,198.45,195.9,201.01,8.45,4.45
2,50,2023-04-28,183,193.95,191.14,196.75,10.95,5.98
3,1,2023-04-07,556,550.09,521.49,578.69,5.91,1.06
3,1,2023-04-14,533,534.65,505.92,563.37,1.65,0.31
3,1,2023-04-21,518,530.66,501.54,559.78,12.66,2.44
3,1,2023-04-28,539,544.35,515.75,572.95,5.35,0.99
3,2,2023-04-07,418,428.5,403.72,453.28,10.5,2.51
3,2,2023-04-14,430,434.5,409.16,459.85,4.5,1.05
3,2,2023-04-21,409,414.4,404.52,424.27,5.4,1.32
3,2,2023-04-28,412,427.82,416.88,438.77,15.82,3.84
3,3,2023-04-07,470,483.39,471.18,495.6,13.39,2.85
3,3,2023-04-14,511,529.25,500.14,558.37,18.25,3.57
3,3,2023-04-21,543,547.08,518.48,575.68,4.08,0.75
3,3,2023-04-28,449,465.73,440.54,490.92,16.73,3.73
3,4,2023-04-07,459,463.48,436.48,490.49,4.48,0.98
3,4,2023-04-14,453,458.38,431.82,484.94,5.38,1.19
3,4,2023-04-21,500,507.46,478.74,536.19,7.46,1.49
3,4,2023-04-28,449,461.87,436.1,487.63,12.87,2.87
3,5,2023-04-07,358,350.44,335.07,365.81,7.56,2.11
3,5,2023-04-14,357,361.83,346.98,376.68,4.83,1.35
3,5,2023-04-21,358,378.47,361.54,395.41,20.47,5.72
3,5,2023-04-28,359,366.5,331.46,401.53,7.5,2.09
3,6,2023-04-07,475,480.72,439.72,521.73,5.72,1.21
