Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,19,2023-05-12,120,121.57,118.12,125.03,1.57,1.31
1,19,2023-05-19,136,135.82,133.76,137.89,0.18,0.13
1,19,2023-05-26,132,128.9,127.11,130.7,3.1,2.35
1,20,2023-05-05,408,422.01,409.03,434.99,14.01,3.43
1,20,2023-05-12,488,488.32,476.36,500.27,0.32,0.07
1,20,2023-05-19,404,411.35,397.57,425.13,7.35,1.82
1,20,2023-05-26,431,438.64,423.15,454.13,7.64,1.77
1,21,2023-05-05,347,347.61,318.97,376.25,0.61,0.18
1,21,2023-05-12,352,350.37,333.17,367.58,1.63,0.46
1,21,2023-05-19,367,365.02,350.41,379.63,1.98,0.54
1,21,2023-05-26,361,357.67,345.55,369.8,3.33,0.92
1,22,2023-05-05,184,183.67,179.14,188.2,0.33,0.18
1,22,2023-05-12,164,163.6,161.54,165.66,0.4,0.24
1,22,2023-05-19,194,188.52,183.02,194.02,5.48,2.82
1,22,2023-05-26,170,176.95,173.68,180.21,6.95,4.09
1,23,2023-05-05,118,118.94,115.6,122.28,0.94,0.8
1,23,2023-05-12,101,102.81,97.37,108.25,1.81,1.79
1,23,2023-05-19,95,96.58,95.46,97.71,1.58,1.67
1,23,2023-05-26,107,108.31,100.75,115.88,1.31,1.23
1,24,2023-05-05,362,365.35,354.88,375.81,3.35,0.92
1,24,2023-05-12,350,353.62,337.19,370.05,3.62,1.03
1,24,2023-05-19,395,392.07,352.85,431.29,2.93,0.74
1,24,2023-05-26,372,372.93,352.71,393.15,0.93,0.25
1,25,2023-05-05,325,332.85,321.69,344.01,7.85,2.41
1,25,2023-05-12,300,312.29,304.02,320.57,12.29,4.1
1,25,2023-05-19,338,334.22,316.59,351.85,3.78,1.12
1,25,2023-05-26,314,312.55,288.76,336.34,1.45,0.46
1,26,2023-05-05,372,371.32,347.47,395.16,0.68,0.18
1,26,2023-05-12,326,325.0,313.27,336.74,1.0,0.31
1,26,2023-05-19,332,330.66,319.97,341.34,1.34,0.4
1,26,2023-05-26,360,359.06,346.8,371.31,0.94,0.26
1,27,2023-05-05,393,402.98,388.25,417.71,9.98,2.54
1,27,2023-05-12,347,353.92,332.26,375.58,6.92,1.99
1,27,2023-05-19,350,349.24,319.92,378.55,0.76,0.22
1,27,2023-05-26,372,372.95,352.78,393.13,0.95,0.26
1,28,2023-05-05,147,148.41,145.24,151.57,1.41,0.96
1,28,2023-05-12,131,130.0,128.2,131.79,1.0,0.77
1,28,2023-05-19,123,125.95,124.02,127.87,2.95,2.4
1,28,2023-05-26,120,125.12,121.67,128.58,5.12,4.27
1,29,2023-05-05,212,213.0,196.7,229.31,1.0,0.47
1,29,2023-05-12,216,215.92,198.87,232.96,0.08,0.04
1,29,2023-05-19,220,222.61,217.17,228.05,2.61,1.19
1,29,2023-05-26,209,218.61,201.8,235.42,9.61,4.6
1,30,2023-05-05,171,172.58,169.39,175.77,1.58,0.93
1,30,2023-05-12,133,134.21,132.42,136.0,1.21,0.91
1,30,2023-05-19,178,178.02,172.05,183.98,0.02,0.01
1,30,2023-05-26,126,133.87,127.81,139.93,7.87,6.25
1,31,2023-05-05,383,381.66,361.6,401.72,1.34,0.35
1,31,2023-05-12,383,381.95,361.88,402.01,1.05,0.27
1,31,2023-05-19,363,371.06,358.44,383.67,8.06,2.22
1,31,2023-05-26,371,368.96,346.37,391.56,2.04,0.55
1,32,2023-05-05,298,305.51,288.51,322.51,7.51,2.52
1,32,2023-05-12,303,302.97,282.92,323.02,0.03,0.01
1,32,2023-05-19,299,301.53,269.87,333.19,2.53,0.85
1,32,2023-05-26,308,312.2,302.47,321.93,4.2,1.36
1,33,2023-05-05,222,220.32,208.7,231.94,1.68,0.76
1,33,2023-05-12,224,222.72,217.28,228.16,1.28,0.57
1,33,2023-05-19,199,202.29,191.34,213.23,3.29,1.65
1,33,2023-05-26,210,209.07,191.11,227.03,0.93,0.44
1,34,2023-05-05,131,131.38,129.58,133.17,0.38,0.29
1,34,2023-05-12,134,133.54,131.9,135.19,0.46,0.34
1,34,2023-05-19,132,133.33,131.54,135.13,1.33,1.01
1,34,2023-05-26,124,126.65,124.37,128.92,2.65,2.13
1,35,2023-05-05,227,230.97,213.38,248.56,3.97,1.75
1,35,2023-05-12,222,229.84,213.95,245.72,7.84,3.53
1,35,2023-05-19,204,210.66,202.37,218.95,6.66,3.26
1,35,2023-05-26,203,211.6,195.39,227.81,8.6,4.24
1,36,2023-05-05,231,232.03,211.17,252.89,1.03,0.45
1,36,2023-05-12,217,218.39,201.42,235.36,1.39,0.64
1,36,2023-05-19,221,221.75,216.31,227.2,0.75,0.34
1,36,2023-05-26,199,211.74,193.04,230.45,12.74,6.4
1,37,2023-05-05,358,355.44,343.19,367.69,2.56,0.71
1,37,2023-05-12,339,340.81,330.12,351.49,1.81,0.53
1,37,2023-05-19,351,349.76,338.78,360.74,1.24,0.35
1,37,2023-05-26,324,327.39,313.68,341.1,3.39,1.05
1,38,2023-05-05,308,307.95,287.9,328.0,0.05,0.02
1,38,2023-05-12,307,309.72,289.66,329.77,2.72,0.88
1,38,2023-05-19,338,334.27,322.07,346.47,3.73,1.1
1,38,2023-05-26,332,332.03,315.01,349.04,0.03,0.01
1,39,2023-05-05,381,379.18,364.15,394.21,1.82,0.48
1,39,2023-05-12,378,377.26,357.91,396.62,0.74,0.2
1,39,2023-05-19,380,375.22,359.28,391.15,4.78,1.26
1,39,2023-05-26,374,372.1,351.83,392.38,1.9,0.51
1,40,2023-05-05,256,258.35,242.37,274.33,2.35,0.92
1,40,2023-05-12,262,257.5,233.28,281.73,4.5,1.72
1,40,2023-05-19,273,269.5,256.91,282.08,3.5,1.28
1,40,2023-05-26,264,264.97,251.22,278.72,0.97,0.37
1,41,2023-05-05,150,150.33,148.21,152.46,0.33,0.22
1,41,2023-05-12,140,142.48,139.66,145.3,2.48,1.77
1,41,2023-05-19,152,152.25,148.54,155.96,0.25,0.16
1,41,2023-05-26,132,132.73,130.94,134.53,0.73,0.56
1,42,2023-05-05,317,322.15,310.26,334.04,5.15,1.62
1,42,2023-05-12,356,351.51,332.7,370.33,4.49,1.26
1,42,2023-05-19,309,314.3,305.64,322.96,5.3,1.71
1,42,2023-05-26,321,318.53,299.87,337.19,2.47,0.77
1,43,2023-05-05,340,337.77,320.56,354.97,2.23,0.66
1,43,2023-05-12,340,334.37,317.17,351.58,5.63,1.65
1,43,2023-05-19,344,343.65,328.42,358.89,0.35,0.1
1,43,2023-05-26,356,348.82,336.7,360.94,7.18,2.02
1,44,2023-05-05,284,282.88,271.15,294.6,1.12,0.39
1,44,2023-05-12,260,265.16,252.62,277.7,5.16,1.98
1,44,2023-05-19,272,265.42,252.88,277.97,6.58,2.42
1,44,2023-05-26,272,267.43,251.69,283.18,4.57,1.68
1,45,2023-05-05,412,418.87,374.8,462.93,6.87,1.67
1,45,2023-05-12,341,348.89,330.0,367.78,7.89,2.31
1,45,2023-05-19,345,342.17,315.1,369.24,2.83,0.82
1,45,2023-05-26,356,354.22,342.1,366.35,1.78,0.5
1,46,2023-05-05,289,292.69,270.78,314.59,3.69,1.28
1,46,2023-05-12,266,268.99,256.45,281.53,2.99,1.12
1,46,2023-05-19,247,253.81,241.27,266.36,6.81,2.76
1,46,2023-05-26,237,245.34,220.73,269.96,8.34,3.52
1,47,2023-05-05,278,288.14,279.28,297.0,10.14,3.65
1,47,2023-05-12,263,270.07,257.53,282.61,7.07,2.69
1,47,2023-05-19,270,268.02,255.48,280.56,1.98,0.73
1,47,2023-05-26,265,265.19,251.9,278.47,0.19,0.07
1,48,2023-05-05,274,274.19,256.74,291.64,0.19,0.07
1,48,2023-05-12,255,266.81,253.89,279.74,11.81,4.63
1,48,2023-05-19,264,267.46,242.58,292.35,3.46,1.31
1,48,2023-05-26,270,276.95,264.39,289.51,6.95,2.57
1,49,2023-05-05,134,135.32,133.67,136.97,1.32,0.98
1,49,2023-05-12,101,103.99,98.64,109.34,2.99,2.96
1,49,2023-05-19,127,125.03,118.07,131.98,1.97,1.55
1,49,2023-05-26,114,112.97,109.78,116.16,1.03,0.9
1,50,2023-05-05,134,130.06,128.41,131.71,3.94,2.94
1,50,2023-05-12,136,132.39,130.32,134.46,3.61,2.65
1,50,2023-05-19,144,141.76,140.04,143.47,2.24,1.56
1,50,2023-05-26,131,127.1,125.3,128.89,3.9,2.98
2,1,2023-05-05,521,516.67,491.31,542.03,4.33,0.83
2,1,2023-05-12,504,498.9,473.11,524.69,5.1,1.01
2,1,2023-05-19,547,541.03,525.05,557.0,5.97,1.09
2,1,2023-05-26,528,520.54,502.35,538.72,7.46,1.41
2,2,2023-05-05,442,443.37,436.05,450.68,1.37,0.31
2,2,2023-05-12,442,440.45,433.14,447.77,1.55,0.35
2,2,2023-05-19,447,449.42,431.5,467.35,2.42,0.54
2,2,2023-05-26,465,468.38,451.22,485.55,3.38,0.73
2,3,2023-05-05,504,502.39,476.61,528.18,1.61,0.32
2,3,2023-05-12,529,534.17,518.19,550.14,5.17,0.98
2,3,2023-05-19,501,498.88,472.33,525.43,2.12,0.42
2,3,2023-05-26,482,472.95,456.59,489.3,9.05,1.88
2,4,2023-05-05,503,503.77,476.59,530.96,0.77,0.15
2,4,2023-05-12,520,517.93,501.95,533.9,2.07,0.4
2,4,2023-05-19,509,507.15,478.59,535.72,1.85,0.36
2,4,2023-05-26,494,493.84,464.59,523.09,0.16,0.03
2,5,2023-05-05,363,371.74,356.67,386.81,8.74,2.41
2,5,2023-05-12,356,363.11,351.05,375.17,7.11,2.0
2,5,2023-05-19,357,366.03,353.3,378.76,9.03,2.53
2,5,2023-05-26,372,371.17,360.96,381.37,0.83,0.22
2,6,2023-05-05,590,588.44,572.46,604.41,1.56,0.27
2,6,2023-05-12,556,561.75,545.77,577.72,5.75,1.03
2,6,2023-05-19,504,502.99,475.51,530.48,1.01,0.2
2,6,2023-05-26,469,466.19,450.65,481.72,2.81,0.6
2,7,2023-05-05,159,155.88,149.72,162.03,3.12,1.96
2,7,2023-05-12,186,185.66,183.2,188.11,0.34,0.18
2,7,2023-05-19,168,174.45,163.31,185.6,6.45,3.84
2,7,2023-05-26,176,174.17,172.19,176.15,1.83,1.04
2,8,2023-05-05,224,223.82,217.94,229.71,0.18,0.08
2,8,2023-05-12,238,230.13,210.56,249.71,7.87,3.3
2,8,2023-05-19,203,209.1,195.26,222.94,6.1,3.0
2,8,2023-05-26,197,203.98,188.74,219.21,6.97,3.54
2,9,2023-05-05,164,165.13,163.44,166.82,1.13,0.69
2,9,2023-05-12,145,145.14,137.74,152.54,0.14,0.09
2,9,2023-05-19,151,152.3,149.74,154.87,1.3,0.86
2,9,2023-05-26,144,145.39,138.19,152.59,1.39,0.97
2,10,2023-05-05,293,293.16,281.67,304.64,0.16,0.05
2,10,2023-05-12,263,276.13,262.7,289.56,13.13,4.99
2,10,2023-05-19,293,292.74,282.73,302.75,0.26,0.09
2,10,2023-05-26,271,273.8,260.16,287.44,2.8,1.03
2,11,2023-05-05,261,281.37,269.58,293.17,20.37,7.81
2,11,2023-05-12,269,270.74,256.38,285.11,1.74,0.65
2,11,2023-05-19,279,277.87,268.13,287.61,1.13,0.4
2,11,2023-05-26,256,264.18,257.36,271.01,8.18,3.2
2,12,2023-05-05,257,257.62,242.2,273.04,0.62,0.24
2,12,2023-05-12,257,257.82,242.17,273.48,0.82,0.32
2,12,2023-05-19,226,234.91,225.51,244.32,8.91,3.94
2,12,2023-05-26,228,234.81,230.01,239.62,6.81,2.99
2,13,2023-05-05,522,515.14,497.44,532.85,6.86,1.31
2,13,2023-05-12,448,456.58,445.97,467.19,8.58,1.92
2,13,2023-05-19,500,496.06,466.55,525.58,3.94,0.79
2,13,2023-05-26,426,428.28,421.3,435.25,2.28,0.53
2,14,2023-05-05,270,273.61,259.25,287.98,3.61,1.34
2,14,2023-05-12,269,276.16,261.8,290.53,7.16,2.66
2,14,2023-05-19,281,280.0,269.59,290.41,1.0,0.36
2,14,2023-05-26,259,262.19,249.98,274.4,3.19,1.23
2,15,2023-05-05,253,251.22,246.17,256.27,1.78,0.7
2,15,2023-05-12,250,247.58,229.62,265.53,2.42,0.97
2,15,2023-05-19,258,253.2,237.12,269.29,4.8,1.86
2,15,2023-05-26,288,279.97,272.86,287.09,8.03,2.79
2,16,2023-05-05,343,336.27,328.87,343.67,6.73,1.96
2,16,2023-05-12,351,348.65,339.72,357.57,2.35,0.67
2,16,2023-05-19,350,358.83,348.98,368.67,8.83,2.52
2,16,2023-05-26,328,334.53,324.56,344.51,6.53,1.99
2,17,2023-05-05,223,223.93,214.9,232.96,0.93,0.42
2,17,2023-05-12,195,197.7,194.28,201.11,2.7,1.38
2,17,2023-05-19,187,193.0,190.54,195.45,6.0,3.21
2,17,2023-05-26,201,202.74,200.85,204.62,1.74,0.86
2,18,2023-05-05,441,448.48,441.16,455.79,7.48,1.7
2,18,2023-05-12,443,440.45,433.13,447.77,2.55,0.58
2,18,2023-05-19,454,452.51,425.16,479.85,1.49,0.33
2,18,2023-05-26,458,451.46,428.16,474.76,6.54,1.43
2,19,2023-05-05,161,161.51,155.66,167.37,0.51,0.32
2,19,2023-05-12,150,150.37,146.93,153.81,0.37,0.25
2,19,2023-05-19,159,158.48,152.33,164.64,0.52,0.32
2,19,2023-05-26,142,147.1,143.91,150.28,5.1,3.59
2,20,2023-05-05,520,513.83,488.47,539.19,6.17,1.19
2,20,2023-05-12,554,552.67,536.69,568.64,1.33,0.24
2,20,2023-05-19,503,491.36,463.1,519.63,11.64,2.31
2,20,2023-05-26,533,525.06,506.88,543.25,7.94,1.49
2,21,2023-05-05,435,434.18,425.43,442.94,0.82,0.19
2,21,2023-05-12,460,463.37,443.32,483.42,3.37,0.73
2,21,2023-05-19,422,427.28,420.05,434.52,5.28,1.25
2,21,2023-05-26,405,415.92,409.01,422.84,10.92,2.7
2,22,2023-05-05,232,233.65,225.82,241.47,1.65,0.71
2,22,2023-05-12,204,204.61,189.37,219.84,0.61,0.3
2,22,2023-05-19,239,237.99,216.96,259.02,1.01,0.42
2,22,2023-05-26,212,213.54,199.56,227.51,1.54,0.72
2,23,2023-05-05,121,127.1,123.06,131.15,6.1,5.05
2,23,2023-05-12,137,136.64,131.64,141.63,0.36,0.27
2,23,2023-05-19,123,129.49,127.0,131.99,6.49,5.28
2,23,2023-05-26,139,141.98,139.09,144.86,2.98,2.14
2,24,2023-05-05,480,490.77,474.2,507.35,10.77,2.24
2,24,2023-05-12,517,520.62,501.42,539.82,3.62,0.7
2,24,2023-05-19,496,496.14,465.16,527.12,0.14,0.03
2,24,2023-05-26,463,466.92,449.02,484.82,3.92,0.85
2,25,2023-05-05,410,412.48,401.48,423.48,2.48,0.61
2,25,2023-05-12,400,410.59,404.15,417.03,10.59,2.65
2,25,2023-05-19,429,429.62,416.69,442.54,0.62,0.14
2,25,2023-05-26,386,408.0,396.4,419.59,22.0,5.7
2,26,2023-05-05,431,434.99,420.17,449.82,3.99,0.93
2,26,2023-05-12,460,460.7,440.42,480.98,0.7,0.15
2,26,2023-05-19,401,415.67,408.76,422.58,14.67,3.66
2,26,2023-05-26,392,410.06,402.02,418.09,18.06,4.61
2,27,2023-05-05,456,459.06,433.44,484.68,3.06,0.67
2,27,2023-05-12,435,434.96,426.2,443.72,0.04,0.01
2,27,2023-05-19,422,425.3,418.06,432.54,3.3,0.78
2,27,2023-05-26,400,406.24,399.8,412.68,6.24,1.56
2,28,2023-05-05,171,170.78,168.39,173.18,0.22,0.13
2,28,2023-05-12,167,167.64,164.8,170.49,0.64,0.38
2,28,2023-05-19,162,165.94,163.68,168.19,3.94,2.43
2,28,2023-05-26,167,168.27,165.43,171.12,1.27,0.76
2,29,2023-05-05,301,298.89,285.14,312.63,2.11,0.7
2,29,2023-05-12,270,272.75,258.38,287.12,2.75,1.02
2,29,2023-05-19,264,262.5,247.35,277.66,1.5,0.57
2,29,2023-05-26,260,261.36,247.22,275.51,1.36,0.52
2,30,2023-05-05,171,175.18,172.79,177.58,4.18,2.45
2,30,2023-05-12,183,185.16,182.35,187.96,2.16,1.18
2,30,2023-05-19,188,186.55,183.99,189.11,1.45,0.77
2,30,2023-05-26,173,173.97,172.0,175.95,0.97,0.56
2,31,2023-05-05,508,504.96,476.64,533.29,3.04,0.6
2,31,2023-05-12,452,457.23,430.75,483.72,5.23,1.16
2,31,2023-05-19,463,457.86,442.77,472.95,5.14,1.11
2,31,2023-05-26,503,498.91,469.7,528.11,4.09,0.81
2,32,2023-05-05,396,413.09,406.66,419.53,17.09,4.32
2,32,2023-05-12,438,442.05,434.44,449.66,4.05,0.92
2,32,2023-05-19,372,387.47,378.47,396.47,15.47,4.16
2,32,2023-05-26,389,393.25,385.21,401.28,4.25,1.09
2,33,2023-05-05,269,271.31,256.69,285.93,2.31,0.86
2,33,2023-05-12,254,253.17,248.12,258.22,0.83,0.33
2,33,2023-05-19,271,269.0,256.32,281.67,2.0,0.74
2,33,2023-05-26,251,250.36,245.31,255.42,0.64,0.25
2,34,2023-05-05,187,180.66,178.2,183.11,6.34,3.39
2,34,2023-05-12,151,150.75,148.19,153.31,0.25,0.17
2,34,2023-05-19,153,154.02,151.59,156.44,1.02,0.66
2,34,2023-05-26,170,168.95,164.36,173.54,1.05,0.62
2,35,2023-05-05,275,277.46,267.41,287.5,2.46,0.89
2,35,2023-05-12,277,278.61,268.91,288.31,1.61,0.58
2,35,2023-05-19,230,249.49,245.06,253.92,19.49,8.47
2,35,2023-05-26,288,282.94,270.21,295.66,5.06,1.76
2,36,2023-05-05,265,260.98,245.46,276.5,4.02,1.52
2,36,2023-05-12,257,254.12,244.21,264.03,2.88,1.12
2,36,2023-05-19,259,259.53,232.99,286.08,0.53,0.21
2,36,2023-05-26,258,252.25,242.0,262.5,5.75,2.23
2,37,2023-05-05,418,419.15,411.45,426.85,1.15,0.28
2,37,2023-05-12,458,457.02,439.95,474.1,0.98,0.21
2,37,2023-05-19,418,415.4,407.7,423.1,2.6,0.62
2,37,2023-05-26,440,449.95,442.41,457.49,9.95,2.26
2,38,2023-05-05,373,382.93,375.74,390.12,9.93,2.66
2,38,2023-05-12,391,384.07,376.03,392.1,6.93,1.77
2,38,2023-05-19,366,369.25,354.18,384.33,3.25,0.89
2,38,2023-05-26,381,373.35,358.12,388.59,7.65,2.01
2,39,2023-05-05,481,478.51,461.75,495.27,2.49,0.52
2,39,2023-05-12,499,498.81,469.84,527.78,0.19,0.04
2,39,2023-05-19,491,493.76,474.86,512.66,2.76,0.56
2,39,2023-05-26,504,503.56,475.22,531.9,0.44,0.09
2,40,2023-05-05,342,342.29,326.6,357.99,0.29,0.09
2,40,2023-05-12,308,319.58,310.42,328.73,11.58,3.76
2,40,2023-05-19,304,316.15,311.06,321.25,12.15,4.0
2,40,2023-05-26,317,316.04,289.87,342.21,0.96,0.3
2,41,2023-05-05,187,189.24,186.79,191.7,2.24,1.2
2,41,2023-05-12,199,200.12,198.51,201.72,1.12,0.56
2,41,2023-05-19,177,183.39,180.93,185.85,6.39,3.61
2,41,2023-05-26,220,217.37,215.2,219.54,2.63,1.2
2,42,2023-05-05,403,413.65,406.74,420.57,10.65,2.64
2,42,2023-05-12,426,439.5,432.52,446.48,13.5,3.17
2,42,2023-05-19,394,401.23,394.79,407.67,7.23,1.83
2,42,2023-05-26,380,392.52,377.62,407.42,12.52,3.29
2,43,2023-05-05,427,430.04,422.44,437.63,3.04,0.71
2,43,2023-05-12,494,490.31,458.84,521.77,3.69,0.75
2,43,2023-05-19,405,416.25,409.34,423.17,11.25,2.78
2,43,2023-05-26,461,455.82,440.84,470.8,5.18,1.12
2,44,2023-05-05,377,383.18,375.14,391.23,6.18,1.64
2,44,2023-05-12,365,390.51,375.4,405.62,25.51,6.99
2,44,2023-05-19,398,403.99,397.55,410.43,5.99,1.51
2,44,2023-05-26,321,353.23,341.79,364.68,32.23,10.04
2,45,2023-05-05,441,442.8,435.48,450.11,1.8,0.41
2,45,2023-05-12,466,467.44,450.1,484.79,1.44,0.31
2,45,2023-05-19,459,466.1,444.7,487.49,7.1,1.55
2,45,2023-05-26,416,421.37,408.87,433.87,5.37,1.29
2,46,2023-05-05,360,364.46,342.81,386.11,4.46,1.24
2,46,2023-05-12,411,397.7,380.85,414.56,13.3,3.24
2,46,2023-05-19,312,333.55,295.26,371.84,21.55,6.91
2,46,2023-05-26,350,343.0,332.4,353.59,7.0,2.0
2,47,2023-05-05,362,367.06,345.8,388.32,5.06,1.4
2,47,2023-05-12,337,340.35,319.29,361.4,3.35,0.99
2,47,2023-05-19,359,362.71,343.1,382.32,3.71,1.03
2,47,2023-05-26,323,337.58,327.61,347.56,14.58,4.51
2,48,2023-05-05,318,314.33,293.35,335.32,3.67,1.15
2,48,2023-05-12,297,307.43,295.84,319.02,10.43,3.51
2,48,2023-05-19,308,305.43,295.96,314.89,2.57,0.84
2,48,2023-05-26,300,308.0,299.08,316.93,8.0,2.67
2,49,2023-05-05,139,138.53,135.64,141.41,0.47,0.34
2,49,2023-05-12,166,169.96,167.12,172.81,3.96,2.39
2,49,2023-05-19,144,147.11,139.91,154.31,3.11,2.16
2,49,2023-05-26,153,159.1,156.68,161.53,6.1,3.99
2,50,2023-05-05,189,190.66,188.1,193.21,1.66,0.88
2,50,2023-05-12,179,185.0,181.66,188.33,6.0,3.35
2,50,2023-05-19,170,177.85,173.26,182.44,7.85,4.62
2,50,2023-05-26,175,175.03,173.05,177.0,0.03,0.02
3,1,2023-05-05,488,490.91,477.23,504.58,2.91,0.6
3,1,2023-05-12,494,496.23,467.12,525.35,2.23,0.45
3,1,2023-05-19,459,462.15,436.66,487.64,3.15,0.69
3,1,2023-05-26,453,452.67,428.87,476.47,0.33,0.07
3,2,2023-05-05,459,461.45,398.86,524.04,2.45,0.53
3,2,2023-05-12,448,449.25,427.25,471.25,1.25,0.28
3,2,2023-05-19,379,385.99,364.11,407.86,6.99,1.84
3,2,2023-05-26,422,419.74,389.9,449.57,2.26,0.54
3,3,2023-05-05,509,503.53,474.42,532.65,5.47,1.07
3,3,2023-05-12,486,482.16,452.4,511.91,3.84,0.79
3,3,2023-05-19,451,444.14,418.1,470.19,6.86,1.52
3,3,2023-05-26,477,467.0,450.03,483.97,10.0,2.1
3,4,2023-05-05,497,496.28,467.33,525.22,0.72,0.15
3,4,2023-05-12,470,465.05,431.85,498.25,4.95,1.05
3,4,2023-05-19,458,458.15,422.31,493.99,0.15,0.03
3,4,2023-05-26,456,457.8,423.43,492.16,1.8,0.39
3,5,2023-05-05,376,379.73,352.65,406.8,3.73,0.99
3,5,2023-05-12,348,365.4,337.43,393.37,17.4,5.0
3,5,2023-05-19,373,377.6,336.55,418.65,4.6,1.23
3,5,2023-05-26,370,379.99,338.56,421.43,9.99,2.7
3,6,2023-05-05,454,455.42,417.07,493.77,1.42,0.31
