Store,Product,Date,Demand,Predicted
store_1,item_41,2023-04-28,153,116.54
store_1,item_42,2023-04-07,364,275.75
store_1,item_42,2023-04-14,375,278.46
store_1,item_42,2023-04-21,356,278.41
store_1,item_42,2023-04-28,381,277.84
store_1,item_43,2023-04-07,386,276.06
store_1,item_43,2023-04-14,387,276.2
store_1,item_43,2023-04-21,353,269.28
store_1,item_43,2023-04-28,348,268.75
store_1,item_44,2023-04-07,305,241.67
store_1,item_44,2023-04-14,295,248.2
store_1,item_44,2023-04-21,307,263.67
store_1,item_44,2023-04-28,292,265.13
store_1,item_45,2023-04-07,402,276.8
store_1,item_45,2023-04-14,368,270.3
store_1,item_45,2023-04-21,390,277.11
store_1,item_45,2023-04-28,369,276.5
store_1,item_46,2023-04-07,271,225.9
store_1,item_46,2023-04-14,277,228.32
store_1,item_46,2023-04-21,273,231.47
store_1,item_46,2023-04-28,290,250.19
store_1,item_47,2023-04-07,290,256.36
store_1,item_47,2023-04-14,317,266.15
store_1,item_47,2023-04-21,293,271.15
store_1,item_47,2023-04-28,275,265.71
store_1,item_48,2023-04-07,247,218.6
store_1,item_48,2023-04-14,299,226.84
store_1,item_48,2023-04-21,255,227.61
store_1,item_48,2023-04-28,263,234.48
store_1,item_49,2023-04-07,114,92.57
store_1,item_49,2023-04-14,126,83.47
store_1,item_49,2023-04-21,152,91.65
store_1,item_49,2023-04-28,116,99.14
store_1,item_5,2023-04-07,303,264.72
store_1,item_5,2023-04-14,303,264.13
store_1,item_5,2023-04-21,300,268.93
store_1,item_5,2023-04-28,299,269.28
store_1,item_50,2023-04-07,138,107.89
store_1,item_50,2023-04-14,136,105.86
store_1,item_50,2023-04-21,156,106.37
store_1,item_50,2023-04-28,143,109.72
store_1,item_6,2023-04-07,433,277.94
store_1,item_6,2023-04-14,405,269.25
store_1,item_6,2023-04-21,448,278.41
store_1,item_6,2023-04-28,461,278.12
store_1,item_7,2023-04-07,146,101.84
store_1,item_7,2023-04-14,125,102.06
store_1,item_7,2023-04-21,154,102.14
store_1,item_7,2023-04-28,153,105.74
store_1,item_8,2023-04-07,180,123.04
store_1,item_8,2023-04-14,183,136.71
store_1,item_8,2023-04-21,178,142.15
store_1,item_8,2023-04-28,182,145.87
store_1,item_9,2023-04-07,138,94.24
store_1,item_9,2023-04-14,138,98.21
store_1,item_9,2023-04-21,138,99.0
store_1,item_9,2023-04-28,126,98.2
store_10,item_1,2023-04-07,511,276.62
store_10,item_1,2023-04-14,530,276.44
store_10,item_1,2023-04-21,484,268.79
store_10,item_1,2023-04-28,493,276.79
store_10,item_10,2023-04-07,269,232.52
store_10,item_10,2023-04-14,272,239.34
store_10,item_10,2023-04-21,247,225.66
store_10,item_10,2023-04-28,243,228.27
store_10,item_11,2023-04-07,295,243.19
store_10,item_11,2023-04-14,296,255.85
store_10,item_11,2023-04-21,258,241.02
store_10,item_11,2023-04-28,260,241.52
store_10,item_12,2023-04-07,230,185.43
store_10,item_12,2023-04-14,226,186.33
store_10,item_12,2023-04-21,231,190.17
store_10,item_12,2023-04-28,234,202.16
store_10,item_13,2023-04-07,533,275.91
store_10,item_13,2023-04-14,497,277.42
store_10,item_13,2023-04-21,463,277.12
store_10,item_13,2023-04-28,466,277.42
store_10,item_14,2023-04-07,287,221.15
store_10,item_14,2023-04-14,254,224.93
store_10,item_14,2023-04-21,265,234.25
store_10,item_14,2023-04-28,267,232.85
store_10,item_15,2023-04-07,231,206.99
store_10,item_15,2023-04-14,238,206.77
store_10,item_15,2023-04-21,230,190.69
store_10,item_15,2023-04-28,213,194.4
store_10,item_16,2023-04-07,346,275.11
store_10,item_16,2023-04-14,336,267.32
store_10,item_16,2023-04-21,314,269.69
store_10,item_16,2023-04-28,333,275.2
store_10,item_17,2023-04-07,175,144.97
store_10,item_17,2023-04-14,179,149.86
store_10,item_17,2023-04-21,170,159.28
store_10,item_17,2023-04-28,181,159.4
store_10,item_18,2023-04-07,418,270.15
store_10,item_18,2023-04-14,413,268.57
store_10,item_18,2023-04-21,422,268.8
store_10,item_18,2023-04-28,420,268.85
store_10,item_19,2023-04-07,173,118.53
store_10,item_19,2023-04-14,141,117.35
store_10,item_19,2023-04-21,147,116.89
store_10,item_19,2023-04-28,153,118.67
store_10,item_2,2023-04-07,406,269.93
store_10,item_2,2023-04-14,419,270.15
store_10,item_2,2023-04-21,413,269.31
store_10,item_2,2023-04-28,437,276.94
store_10,item_20,2023-04-07,501,268.9
store_10,item_20,2023-04-14,486,268.6
store_10,item_20,2023-04-21,494,269.2
store_10,item_20,2023-04-28,488,268.95
store_10,item_21,2023-04-07,449,276.48
store_10,item_21,2023-04-14,399,268.78
store_10,item_21,2023-04-21,442,276.76
store_10,item_21,2023-04-28,399,269.15
store_10,item_22,2023-04-07,195,168.44
store_10,item_22,2023-04-14,206,176.82
store_10,item_22,2023-04-21,190,175.88
store_10,item_22,2023-04-28,202,170.43
store_10,item_23,2023-04-07,132,98.41
store_10,item_23,2023-04-14,143,98.83
store_10,item_23,2023-04-21,112,98.89
store_10,item_23,2023-04-28,131,99.78
store_10,item_24,2023-04-07,450,280.08
store_10,item_24,2023-04-14,436,271.22
store_10,item_24,2023-04-21,460,279.05
store_10,item_24,2023-04-28,427,278.43
store_10,item_25,2023-04-07,393,270.27
store_10,item_25,2023-04-14,407,277.65
store_10,item_25,2023-04-21,422,277.49
store_10,item_25,2023-04-28,414,276.76
store_10,item_26,2023-04-07,379,269.15
store_10,item_26,2023-04-14,429,278.28
store_10,item_26,2023-04-21,380,270.02
store_10,item_26,2023-04-28,418,279.75
store_10,item_27,2023-04-07,435,276.26
store_10,item_27,2023-04-14,407,268.65
store_10,item_27,2023-04-21,432,276.99
store_10,item_27,2023-04-28,432,276.42
store_10,item_28,2023-04-07,156,116.29
store_10,item_28,2023-04-14,151,117.03
store_10,item_28,2023-04-21,152,113.75
store_10,item_28,2023-04-28,149,119.52
store_10,item_29,2023-04-07,253,219.55
store_10,item_29,2023-04-14,292,228.12
store_10,item_29,2023-04-21,272,236.29
store_10,item_29,2023-04-28,282,240.88
store_10,item_3,2023-04-07,517,277.94
store_10,item_3,2023-04-14,452,269.29
store_10,item_3,2023-04-21,502,279.1
store_10,item_3,2023-04-28,498,278.66
store_10,item_30,2023-04-07,196,128.36
store_10,item_30,2023-04-14,186,141.56
store_10,item_30,2023-04-21,169,144.63
store_10,item_30,2023-04-28,174,148.83
store_10,item_31,2023-04-07,509,277.39
store_10,item_31,2023-04-14,436,270.19
store_10,item_31,2023-04-21,501,277.34
store_10,item_31,2023-04-28,515,277.35
store_10,item_32,2023-04-07,358,269.97
store_10,item_32,2023-04-14,401,278.59
store_10,item_32,2023-04-21,367,271.26
store_10,item_32,2023-04-28,378,279.32
store_10,item_33,2023-04-07,250,231.24
store_10,item_33,2023-04-14,232,220.03
store_10,item_33,2023-04-21,251,220.55
store_10,item_33,2023-04-28,293,222.53
store_10,item_34,2023-04-07,155,108.41
store_10,item_34,2023-04-14,159,114.05
store_10,item_34,2023-04-21,147,114.26
store_10,item_34,2023-04-28,159,113.82
store_10,item_35,2023-04-07,234,201.66
store_10,item_35,2023-04-14,234,207.24
store_10,item_35,2023-04-21,258,219.78
store_10,item_35,2023-04-28,280,216.97
store_10,item_36,2023-04-07,247,208.06
store_10,item_36,2023-04-14,234,217.17
store_10,item_36,2023-04-21,287,220.5
store_10,item_36,2023-04-28,293,222.03
store_10,item_37,2023-04-07,410,269.97
store_10,item_37,2023-04-14,452,279.59
store_10,item_37,2023-04-21,446,278.8
store_10,item_37,2023-04-28,406,279.11
store_10,item_38,2023-04-07,368,272.15
store_10,item_38,2023-04-14,396,279.73
store_10,item_38,2023-04-21,366,270.34
store_10,item_38,2023-04-28,387,277.98
store_10,item_39,2023-04-07,478,276.57
store_10,item_39,2023-04-14,532,276.59
store_10,item_39,2023-04-21,454,270.06
store_10,item_39,2023-04-28,485,277.39
store_10,item_4,2023-04-07,490,276.39
store_10,item_4,2023-04-14,495,276.03
store_10,item_4,2023-04-21,514,276.48
store_10,item_4,2023-04-28,451,268.85
store_10,item_40,2023-04-07,318,265.28
store_10,item_40,2023-04-14,316,272.56
store_10,item_40,2023-04-21,306,268.25
store_10,item_40,2023-04-28,321,274.05
store_10,item_41,2023-04-07,174,127.03
store_10,item_41,2023-04-14,193,143.81
store_10,item_41,2023-04-21,155,154.52
store_10,item_41,2023-04-28,167,148.69
store_10,item_42,2023-04-07,390,268.94
store_10,item_42,2023-04-14,395,268.71
store_10,item_42,2023-04-21,435,276.54
store_10,item_42,2023-04-28,393,269.16
store_10,item_43,2023-04-07,405,271.64
store_10,item_43,2023-04-14,437,279.55
store_10,item_43,2023-04-21,416,270.28
store_10,item_43,2023-04-28,421,278.4
store_10,item_44,2023-04-07,338,273.39
store_10,item_44,2023-04-14,332,270.03
store_10,item_44,2023-04-21,335,269.9
store_10,item_44,2023-04-28,353,275.92
store_10,item_45,2023-04-07,407,269.27
store_10,item_45,2023-04-14,418,268.85
store_10,item_45,2023-04-21,402,269.46
store_10,item_45,2023-04-28,475,277.27
store_10,item_46,2023-04-07,303,268.1
store_10,item_46,2023-04-14,290,267.82
store_10,item_46,2023-04-21,343,274.29
store_10,item_46,2023-04-28,299,269.27
store_10,item_47,2023-04-07,354,272.74
store_10,item_47,2023-04-14,314,267.19
store_10,item_47,2023-04-21,316,267.61
store_10,item_47,2023-04-28,325,269.72
store_10,item_48,2023-04-07,299,255.38
store_10,item_48,2023-04-14,294,264.45
store_10,item_48,2023-04-21,258,263.11
store_10,item_48,2023-04-28,278,249.91
store_10,item_49,2023-04-07,121,98.33
store_10,item_49,2023-04-14,151,98.38
store_10,item_49,2023-04-21,116,100.17
store_10,item_49,2023-04-28,139,99.35
store_10,item_5,2023-04-07,357,276.29
store_10,item_5,2023-04-14,340,269.0
store_10,item_5,2023-04-21,342,269.29
store_10,item_5,2023-04-28,369,275.99
store_10,item_50,2023-04-07,172,121.99
store_10,item_50,2023-04-14,180,130.16
store_10,item_50,2023-04-21,164,126.19
store_10,item_50,2023-04-28,184,141.15
store_10,item_6,2023-04-07,462,270.19
store_10,item_6,2023-04-14,504,276.92
store_10,item_6,2023-04-21,463,269.39
store_10,item_6,2023-04-28,457,269.29
store_10,item_7,2023-04-07,171,125.75
store_10,item_7,2023-04-14,163,124.4
store_10,item_7,2023-04-21,141,120.32
store_10,item_7,2023-04-28,156,122.09
store_10,item_8,2023-04-07,212,183.84
store_10,item_8,2023-04-14,203,174.01
store_10,item_8,2023-04-21,214,179.02
store_10,item_8,2023-04-28,191,190.18
store_10,item_9,2023-04-07,149,111.14
store_10,item_9,2023-04-14,155,105.63
store_10,item_9,2023-04-21,146,113.04
store_10,item_9,2023-04-28,141,108.59
store_11,item_1,2023-04-07,370,269.35
store_11,item_1,2023-04-14,438,275.94
store_11,item_1,2023-04-21,359,270.68
store_11,item_1,2023-04-28,377,276.99
store_11,item_10,2023-04-07,170,153.12
store_11,item_10,2023-04-14,187,161.95
store_11,item_10,2023-04-21,189,163.43
store_11,item_10,2023-04-28,203,171.14
store_11,item_11,2023-04-07,202,183.82
store_11,item_11,2023-04-14,200,184.29
store_11,item_11,2023-04-21,209,184.16
store_11,item_11,2023-04-28,221,182.76
store_11,item_12,2023-04-07,157,130.78
store_11,item_12,2023-04-14,176,127.07
store_11,item_12,2023-04-21,181,126.09
store_11,item_12,2023-04-28,173,138.3
store_11,item_13,2023-04-07,318,267.95
store_11,item_13,2023-04-14,366,275.09
store_11,item_13,2023-04-21,349,276.8
store_11,item_13,2023-04-28,341,276.48
store_11,item_14,2023-04-07,194,172.27
store_11,item_14,2023-04-14,205,176.88
store_11,item_14,2023-04-21,181,168.96
store_11,item_14,2023-04-28,182,170.04
store_11,item_15,2023-04-07,181,131.82
store_11,item_15,2023-04-14,164,145.63
store_11,item_15,2023-04-21,164,138.76
store_11,item_15,2023-04-28,190,142.24
store_11,item_16,2023-04-07,240,221.08
store_11,item_16,2023-04-14,237,225.42
store_11,item_16,2023-04-21,240,224.28
store_11,item_16,2023-04-28,224,221.28
store_11,item_17,2023-04-07,128,105.32
store_11,item_17,2023-04-14,130,105.6
store_11,item_17,2023-04-21,134,104.84
store_11,item_17,2023-04-28,138,103.86
store_11,item_18,2023-04-07,361,273.76
store_11,item_18,2023-04-14,309,267.27
store_11,item_18,2023-04-21,312,270.19
store_11,item_18,2023-04-28,319,275.74
store_11,item_19,2023-04-07,121,90.15
store_11,item_19,2023-04-14,106,93.41
store_11,item_19,2023-04-21,104,89.97
store_11,item_19,2023-04-28,122,89.78
store_11,item_2,2023-04-07,294,268.14
store_11,item_2,2023-04-14,302,267.88
store_11,item_2,2023-04-21,341,274.0
store_11,item_2,2023-04-28,331,274.75
store_11,item_20,2023-04-07,387,277.47
store_11,item_20,2023-04-14,394,277.4
store_11,item_20,2023-04-21,361,268.41
store_11,item_20,2023-04-28,359,268.86
store_11,item_21,2023-04-07,376,271.36
store_11,item_21,2023-04-14,304,268.08
store_11,item_21,2023-04-21,301,268.13
store_11,item_21,2023-04-28,318,273.28
store_11,item_22,2023-04-07,162,110.95
store_11,item_22,2023-04-14,166,117.93
store_11,item_22,2023-04-21,153,120.27
store_11,item_22,2023-04-28,160,113.55
store_11,item_23,2023-04-07,101,71.51
store_11,item_23,2023-04-14,93,74.52
store_11,item_23,2023-04-21,94,74.91
store_11,item_23,2023-04-28,93,74.48
store_11,item_24,2023-04-07,356,276.42
store_11,item_24,2023-04-14,343,275.44
store_11,item_24,2023-04-21,307,269.86
store_11,item_24,2023-04-28,332,276.99
store_11,item_25,2023-04-07,290,263.6
store_11,item_25,2023-04-14,322,263.69
store_11,item_25,2023-04-21,280,263.6
store_11,item_25,2023-04-28,304,267.29
store_11,item_26,2023-04-07,320,271.25
store_11,item_26,2023-04-14,298,266.81
store_11,item_26,2023-04-21,293,267.2
store_11,item_26,2023-04-28,349,273.66
store_11,item_27,2023-04-07,320,268.42
store_11,item_27,2023-04-14,308,268.28
store_11,item_27,2023-04-21,313,268.76
store_11,item_27,2023-04-28,293,268.99
store_11,item_28,2023-04-07,124,81.42
store_11,item_28,2023-04-14,123,79.67
store_11,item_28,2023-04-21,116,82.63
store_11,item_28,2023-04-28,105,84.4
store_11,item_29,2023-04-07,186,168.53
store_11,item_29,2023-04-14,186,169.81
store_11,item_29,2023-04-21,191,168.93
store_11,item_29,2023-04-28,216,174.06
store_11,item_3,2023-04-07,369,277.28
store_11,item_3,2023-04-14,363,278.13
store_11,item_3,2023-04-21,379,277.1
store_11,item_3,2023-04-28,398,276.91
store_11,item_30,2023-04-07,112,98.87
store_11,item_30,2023-04-14,127,99.16
store_11,item_30,2023-04-21,117,99.13
store_11,item_30,2023-04-28,113,98.01
store_11,item_31,2023-04-07,323,268.58
store_11,item_31,2023-04-14,335,269.25
store_11,item_31,2023-04-21,337,269.8
store_11,item_31,2023-04-28,383,275.33
store_11,item_32,2023-04-07,256,224.24
store_11,item_32,2023-04-14,308,229.5
store_11,item_32,2023-04-21,271,239.39
store_11,item_32,2023-04-28,246,242.47
store_11,item_33,2023-04-07,178,162.03
store_11,item_33,2023-04-14,196,163.85
store_11,item_33,2023-04-21,187,171.47
store_11,item_33,2023-04-28,188,171.05
store_11,item_34,2023-04-07,135,83.62
store_11,item_34,2023-04-14,119,84.59
store_11,item_34,2023-04-21,147,93.11
store_11,item_34,2023-04-28,104,92.98
store_11,item_35,2023-04-07,194,146.69
store_11,item_35,2023-04-14,182,163.65
store_11,item_35,2023-04-21,202,169.47
store_11,item_35,2023-04-28,181,166.15
store_11,item_36,2023-04-07,199,161.98
store_11,item_36,2023-04-14,184,171.24
store_11,item_36,2023-04-21,200,170.01
store_11,item_36,2023-04-28,176,168.9
store_11,item_37,2023-04-07,313,271.93
store_11,item_37,2023-04-14,287,265.14
store_11,item_37,2023-04-21,326,267.23
store_11,item_37,2023-04-28,320,268.01
store_11,item_38,2023-04-07,267,244.03
store_11,item_38,2023-04-14,289,252.08
store_11,item_38,2023-04-21,276,246.98
store_11,item_38,2023-04-28,283,252.29
store_11,item_39,2023-04-07,328,269.91
store_11,item_39,2023-04-14,346,268.98
store_11,item_39,2023-04-21,340,268.47
store_11,item_39,2023-04-28,327,268.95
store_11,item_4,2023-04-07,371,276.77
store_11,item_4,2023-04-14,356,276.05
store_11,item_4,2023-04-21,360,268.43
store_11,item_4,2023-04-28,317,268.65
store_11,item_40,2023-04-07,234,204.43
store_11,item_40,2023-04-14,244,207.8
store_11,item_40,2023-04-21,214,193.69
store_11,item_40,2023-04-28,217,194.1
store_11,item_41,2023-04-07,114,99.88
store_11,item_41,2023-04-14,119,100.32
store_11,item_41,2023-04-21,135,99.4
store_11,item_41,2023-04-28,130,100.32
store_11,item_42,2023-04-07,350,265.71
store_11,item_42,2023-04-14,297,272.38
store_11,item_42,2023-04-21,275,268.12
store_11,item_42,2023-04-28,317,274.09
store_11,item_43,2023-04-07,325,271.64
store_11,item_43,2023-04-14,297,267.06
store_11,item_43,2023-04-21,331,272.37
store_11,item_43,2023-04-28,303,266.97
store_11,item_44,2023-04-07,263,222.68
store_11,item_44,2023-04-14,246,218.7
store_11,item_44,2023-04-21,251,218.52
store_11,item_44,2023-04-28,266,221.73
store_11,item_45,2023-04-07,366,272.11
store_11,item_45,2023-04-14,305,267.84
store_11,item_45,2023-04-21,316,268.11
store_11,item_45,2023-04-28,327,268.09
store_11,item_46,2023-04-07,234,189.39
store_11,item_46,2023-04-14,219,190.61
store_11,item_46,2023-04-21,219,192.67
store_11,item_46,2023-04-28,254,200.1
store_11,item_47,2023-04-07,253,207.47
store_11,item_47,2023-04-14,239,202.17
store_11,item_47,2023-04-21,247,210.66
store_11,item_47,2023-04-28,254,219.13
store_11,item_48,2023-04-07,217,185.41
store_11,item_48,2023-04-14,224,180.11
store_11,item_48,2023-04-21,208,190.87
store_11,item_48,2023-04-28,210,186.77
store_11,item_49,2023-04-07,104,75.28
store_11,item_49,2023-04-14,110,76.17
store_11,item_49,2023-04-21,109,75.7
store_11,item_49,2023-04-28,101,76.48
store_11,item_5,2023-04-07,278,222.13
store_11,item_5,2023-04-14,269,231.7
store_11,item_5,2023-04-21,282,231.71
store_11,item_5,2023-04-28,268,235.62
store_11,item_50,2023-04-07,145,98.07
store_11,item_50,2023-04-14,132,99.42
store_11,item_50,2023-04-21,119,99.47
store_11,item_50,2023-04-28,129,99.79
store_11,item_6,2023-04-07,356,269.56
store_11,item_6,2023-04-14,368,276.72
store_11,item_6,2023-04-21,348,268.25
store_11,item_6,2023-04-28,339,268.95
store_11,item_7,2023-04-07,140,95.95
store_11,item_7,2023-04-14,135,97.93
store_11,item_7,2023-04-21,134,102.1
store_11,item_7,2023-04-28,134,101.66
store_11,item_8,2023-04-07,142,109.51
store_11,item_8,2023-04-14,141,116.68
store_11,item_8,2023-04-21,162,112.65
store_11,item_8,2023-04-28,143,114.13
store_11,item_9,2023-04-07,98,79.1
store_11,item_9,2023-04-14,129,79.16
store_11,item_9,2023-04-21,98,81.31
store_11,item_9,2023-04-28,107,80.57
store_12,item_1,2023-04-07,583,278.47
store_12,item_1,2023-04-14,598,278.74
store_12,item_1,2023-04-21,570,278.36
store_12,item_1,2023-04-28,555,278.29
store_12,item_10,2023-04-07,299,252.76
store_12,item_10,2023-04-14,311,251.97
store_12,item_10,2023-04-21,255,247.4
store_12,item_10,2023-04-28,249,241.74
store_12,item_11,2023-04-07,293,242.03
store_12,item_11,2023-04-14,299,249.1
store_12,item_11,2023-04-21,283,249.21
store_12,item_11,2023-04-28,308,265.74
store_12,item_12,2023-04-07,255,217.56
store_12,item_12,2023-04-14,262,223.02
store_12,item_12,2023-04-21,277,226.34
store_12,item_12,2023-04-28,236,221.66
store_12,item_13,2023-04-07,514,278.71
store_12,item_13,2023-04-14,504,278.59
store_12,item_13,2023-04-21,507,278.59
store_12,item_13,2023-04-28,545,278.23
store_12,item_14,2023-04-07,286,246.87
store_12,item_14,2023-04-14,270,242.09
store_12,item_14,2023-04-21,305,254.28
store_12,item_14,2023-04-28,275,249.54
store_12,item_15,2023-04-07,307,228.96
store_12,item_15,2023-04-14,245,225.66
store_12,item_15,2023-04-21,278,234.55
store_12,item_15,2023-04-28,250,234.8
store_12,item_16,2023-04-07,359,268.58
store_12,item_16,2023-04-14,360,268.63
store_12,item_16,2023-04-21,392,276.39
store_12,item_16,2023-04-28,377,276.31
store_12,item_17,2023-04-07,192,163.65
store_12,item_17,2023-04-14,190,168.68
store_12,item_17,2023-04-21,206,173.31
store_12,item_17,2023-04-28,194,169.26
store_12,item_18,2023-04-07,494,276.45
store_12,item_18,2023-04-14,500,276.06
store_12,item_18,2023-04-21,500,276.57
store_12,item_18,2023-04-28,451,269.51
store_12,item_19,2023-04-07,166,119.55
store_12,item_19,2023-04-14,158,120.86
store_12,item_19,2023-04-21,161,121.97
store_12,item_19,2023-04-28,163,122.43
store_12,item_2,2023-04-07,531,279.4
store_12,item_2,2023-04-14,450,271.27
store_12,item_2,2023-04-21,470,279.42
store_12,item_2,2023-04-28,476,279.55
store_12,item_20,2023-04-07,547,270.05
store_12,item_20,2023-04-14,581,277.41
store_12,item_20,2023-04-21,568,277.68
store_12,item_20,2023-04-28,518,270.38
store_12,item_21,2023-04-07,529,277.6
store_12,item_21,2023-04-14,479,277.2
store_12,item_21,2023-04-21,450,269.61
store_12,item_21,2023-04-28,437,270.55
store_12,item_22,2023-04-07,228,189.16
store_12,item_22,2023-04-14,219,183.54
store_12,item_22,2023-04-21,237,184.83
store_12,item_22,2023-04-28,214,185.85
store_12,item_23,2023-04-07,177,108.05
store_12,item_23,2023-04-14,162,114.19
store_12,item_23,2023-04-21,141,109.46
store_12,item_23,2023-04-28,137,112.49
